HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,RoundNO
VVV Venlo,Utrecht,1.0,1.0,0.19846499585749913,0.3761815745801843,0.42535342956231664,689.0
AZ Alkmaar,Zwolle,1.0,1.0,0.6251718413542002,0.24712249581386245,0.12770566283193732,689.0
Vitesse,Sparta,2.0,0.0,0.3819128242413131,0.4002104168836172,0.2178767588750694,689.0
PSV Eindhoven,FC Emmen,2.0,1.0,0.7631681437789049,0.17592922882759626,0.06090262739349855,689.0
For Sittard,Heerenveen,1.0,3.0,0.20369348575046894,0.3800015706618757,0.41630494358765535,689.0
Den Haag,Groningen,0.0,1.0,0.2160884354431134,0.3660019488366332,0.41790961572025315,689.0
Feyenoord,Twente,1.0,1.0,0.3775903921253976,0.37047493505580126,0.2519346728188012,689.0
Willem II,Heracles,4.0,0.0,0.20956534028016569,0.28376215405424193,0.5066725056655909,689.0
Ajax,Waalwijk,3.0,0.0,0.6757443950157155,0.2399194658842055,0.08433613910007927,689.0
Twente,Groningen,3.0,1.0,0.5028705224022958,0.3424413235831619,0.15468815401454217,690.0
Zwolle,Sparta,4.0,0.0,0.3103452869173104,0.3391785026814634,0.35047621040122556,690.0
For Sittard,AZ Alkmaar,3.0,3.0,0.10445598066742676,0.2750381308658018,0.620505888466772,690.0
Heerenveen,VVV Venlo,1.0,0.0,0.37365351914404205,0.37742727286462324,0.24891920799133466,690.0
Ajax,Vitesse,2.0,1.0,0.5753848273251978,0.30357591894665165,0.12103925372815075,690.0
Feyenoord,Den Haag,4.0,2.0,0.7234029554524765,0.2092765090713636,0.06732053547615935,690.0
Utrecht,Waalwijk,3.0,1.0,0.36306477494511963,0.3979991659956302,0.2389360590592498,690.0
FC Emmen,Willem II,1.0,1.0,0.393605201430051,0.3263431606558222,0.28005163791412574,690.0
Heracles,PSV Eindhoven,1.0,1.0,0.07118979209231317,0.18080873899510153,0.7480014689125848,690.0
Utrecht,Heerenveen,1.0,1.0,0.31614279423011493,0.3994491868952329,0.2844080188746516,691.0
Vitesse,Heracles,3.0,0.0,0.3795328352691356,0.3496421102266147,0.27082505450425,691.0
VVV Venlo,Den Haag,1.0,2.0,0.3768231043383525,0.35875927699095833,0.26441761867068914,691.0
Twente,FC Emmen,1.0,1.0,0.5905975537956445,0.273639165975281,0.13576328022907405,691.0
Groningen,Ajax,1.0,0.0,0.0691466229401496,0.22615686763841977,0.7046965094214306,691.0
Sparta,AZ Alkmaar,4.0,4.0,0.11323484346335667,0.29628880560223314,0.5904763509344093,691.0
Willem II,Feyenoord,1.0,4.0,0.05639011231887416,0.19020083468449261,0.7534090529966331,691.0
PSV Eindhoven,For Sittard,2.0,0.0,0.7184677105440713,0.2173031388661799,0.06422915058974855,691.0
Heracles,Waalwijk,0.0,1.0,0.30830774222916946,0.3458211249011964,0.34587113286963433,692.0
AZ Alkmaar,VVV Venlo,2.0,2.0,0.5479587237458374,0.30673259049508456,0.1453086857590787,692.0
Willem II,Twente,0.0,3.0,0.0854716306118176,0.23365182954745908,0.6808765398407223,692.0
