,Outcome,Prediction,ProbA,ProbD,ProbH
5577,1,2,0.2005505144154518,0.24798311171503712,0.5514663738695111
5578,2,2,0.17399475675532106,0.23816028836497644,0.5878449548797025
5579,1,0,0.48627664026271533,0.26014181755913857,0.253581542178146
5580,2,0,0.4501067666873353,0.25943997865817214,0.2904532546544926
5581,0,2,0.2781716926525389,0.269991123624488,0.45183718372297305
5582,2,2,0.038509401638245254,0.09560809471598194,0.8658825036457728
5583,2,0,0.3816330274803327,0.2505750948897437,0.36779187762992355
5584,2,2,0.12759973570733013,0.20501480352154025,0.6673854607711296
5585,2,2,0.22357193365737724,0.27057806355104874,0.5058500027915741
5586,2,2,0.24392300370432826,0.2538974255495723,0.5021795707460994
5587,1,2,0.31469118199679713,0.25489477302989383,0.43041404497330904
5588,2,2,0.31014226200660444,0.2555431907548029,0.43431454723859253
5589,1,2,0.28940222332069543,0.25699421061571653,0.4536035660635881
5590,1,2,0.2666728026337175,0.25675276446387946,0.47657443290240303
5591,2,0,0.38667372361129754,0.24574375903473517,0.3675825173539673
5592,0,0,0.6631544680506467,0.2062279421764111,0.13061758977294224
5593,1,2,0.3201171395362766,0.2553882547632592,0.4244946057004641
5594,2,2,0.33376205112431323,0.28503855652376303,0.3811993923519236
5595,0,0,0.40935847246734297,0.27854100128139686,0.31210052625126
5596,2,2,0.09995358769839759,0.1867616121917754,0.7132848001098271
5597,0,2,0.26157042720483553,0.25654180885188155,0.48188776394328287
5598,0,2,0.2659237936495207,0.2566774079489784,0.47739879840150096
5599,2,2,0.14539638123848975,0.22037587862727895,0.6342277401342313
5600,2,2,0.11679292007325433,0.2121532897725597,0.671053790154186
5601,2,2,0.32672182082068196,0.2542507793944579,0.4190273997848602
5602,2,2,0.13861735801475183,0.20478629463615428,0.6565963473490938
5603,2,2,0.3571816924255212,0.2484777511204693,0.39434055645400956
5604,1,2,0.1349417134100372,0.21243690528285544,0.6526213813071073
5605,2,2,0.30305880721939227,0.2562560331370971,0.44068515964351057
5606,0,2,0.2929757767388974,0.25693425649392815,0.4500899667671744
5607,2,2,0.2883737731672051,0.2570092829605363,0.4546169438722587
5608,0,0,0.7143006476990981,0.1705196555420636,0.11517969675883835
5609,2,2,0.14892207431058635,0.22428338184086483,0.6267945438485488
5610,2,2,0.20893545492306295,0.24987010040944344,0.5411944446674936
5611,0,2,0.3680613636086317,0.2574380594021494,0.3745005769892189
5612,0,0,0.4660691963529901,0.25792802973907486,0.27600277390793515
5613,2,0,0.48131731656404786,0.25446421680576037,0.26421846663019166
5614,0,0,0.46952465433386387,0.2634394923202477,0.2670358533458885
5615,2,2,0.3742117137638092,0.2458015236872695,0.3799867625489214
5616,0,0,0.4723722697722081,0.25479854799752294,0.272829182230269
5617,2,2,0.1535559003327628,0.2149629068707252,0.631481192796512
5618,0,2,0.29456978898912267,0.256749799438407,0.44868041157247035
5619,0,2,0.2849065101870502,0.2574952676263232,0.45759822218662655
5620,2,2,0.12753626870781173,0.2058893730350459,0.6665743582571423
5621,2,2,0.17065103013992697,0.2514730376103096,0.5778759322497635
5622,1,2,0.367336889416201,0.2597566257322718,0.3729064848515271
5623,0,0,0.4472874672500884,0.2606624768268108,0.29205005592310074
5624,1,2,0.28156832047846836,0.257579656368614,0.4608520231529176
5625,0,2,0.2038903099097016,0.2479529073725246,0.5481567827177738
5626,0,2,0.3633439195827814,0.2484883803460083,0.38816770007121026
5627,2,2,0.0902754644984945,0.1785793413352965,0.731145194166209
5628,1,2,0.14578070780220673,0.22148718593732378,0.6327321062604695
5629,2,2,0.14317888271790224,0.21879812220472775,0.63802299507737
5630,2,0,0.43957011785239514,0.29439704880024764,0.26603283334735717
5631,2,2,0.2884906136802044,0.25671196912357114,0.4547974171962245
5632,2,2,0.28839313687282936,0.25781020508400904,0.45379665804316155
5633,2,2,0.12791042599242858,0.20570559332261318,0.6663839806849582
5634,0,0,0.4240057295559402,0.23827361721086343,0.33772065323319633
5635,2,2,0.0412763487020587,0.1004910923220611,0.8582325589758802
5636,1,2,0.15821885338803082,0.24600992067277755,0.5957712259391916
5637,0,0,0.4609230593228133,0.26157193885672275,0.27750500182046395
5638,0,0,0.47039834940713193,0.2565344630756001,0.273067187517268
5639,0,0,0.49462040793472695,0.2555424565016953,0.24983713556357778
5640,2,0,0.4670451230718079,0.25402867619702446,0.2789262007311677
5641,2,2,0.311240664904148,0.25591200818862625,0.43284732690722577
5642,1,2,0.2933711977301925,0.2568405550715959,0.44978824719821164
5643,0,2,0.2804568895160292,0.2576981950589309,0.46184491542503997
5644,2,2,0.19504942294658487,0.24297134470018014,0.561979232353235
5645,0,0,0.6254944387067101,0.23040871381063896,0.14409684748265097
5646,2,2,0.14470368190122124,0.2210081061774221,0.6342882119213568
5647,1,2,0.28565749602476953,0.2570702926789976,0.4572722112962328
5648,2,2,0.05779087298014632,0.14867008210909707,0.7935390449107567
5649,0,2,0.06631143058006175,0.14581334577178043,0.7878752236481579
5650,0,2,0.28724263254391147,0.25720650865180883,0.4555508588042796
5651,0,2,0.13570206245484642,0.21283617420078424,0.6514617633443693
5652,2,2,0.2971026676958242,0.25643050904400677,0.4464668232601689
5653,0,2,0.30864606590827354,0.25576528268303445,0.435588651408692
5654,1,2,0.3504906995711814,0.2493686665237057,0.40014063390511295
5655,2,0,0.47146742414408627,0.255745950294542,0.2727866255613716
5656,2,2,0.08118762019560374,0.15519313517541378,0.7636192446289825
5657,1,0,0.4747072251250973,0.2596598314070006,0.26563294346790206
5658,0,2,0.29468726901547254,0.25729338023584836,0.4480193507486792
5659,1,0,0.5603118104478509,0.20965161570692842,0.23003657384522072
5660,0,0,0.4660275495875888,0.25971758542075685,0.27425486499165436
5661,2,2,0.13430213041592784,0.21311318526001757,0.6525846843240546
5662,2,2,0.21079433221997468,0.24719064922349362,0.5420150185565318
5663,0,2,0.2820821875932808,0.2576381216136764,0.4602796907930429
5664,2,2,0.30618786583179164,0.2563906642442708,0.4374214699239375
5665,2,0,0.48448874872977526,0.25511834349276913,0.2603929077774556
5666,1,2,0.28492586335205966,0.27232773090849155,0.44274640573944885
5667,1,0,0.6385500076624341,0.2214852933296108,0.13996469900795502
5668,2,2,0.2791755295951398,0.2536637267620328,0.4671607436428275
5669,2,2,0.27433345360820005,0.2574708924351845,0.46819565395661533
5670,1,2,0.2967785902062682,0.25672340285927847,0.44649800693445335
5671,2,2,0.17028209085479082,0.2551941982244611,0.5745237109207482
5672,0,2,0.2810084678177956,0.2576575167896779,0.4613340153925266
5673,2,2,0.038616130905998455,0.09589782991291788,0.8654860391810836
5674,0,2,0.2801162052197683,0.2575039659822165,0.46237982879801515
5675,2,2,0.2847708001457108,0.2721096174823997,0.44311958237188953
5676,2,0,0.5274323879719441,0.2320431298547328,0.24052448217332303
5677,0,2,0.19389548266819262,0.24304189401659482,0.5630626233152125
5678,0,2,0.3154713336915006,0.2555682037236982,0.42896046258480114
5679,2,2,0.37532006962357656,0.24428788397284915,0.38039204640357427
5680,2,2,0.14368163537983397,0.21966963226130545,0.6366487323588605
5681,2,2,0.19673449221207528,0.24575234563679302,0.5575131621511317
5682,1,2,0.28783389971660384,0.2732472108337027,0.43891888944969354
5683,0,2,0.24867772446326766,0.25437190020449446,0.49695037533223774
5684,2,2,0.2919528873918199,0.2573265008529351,0.4507206117552449
5685,2,0,0.4835450991822595,0.25468325302630945,0.26177164779143103
5686,2,2,0.023591361026424684,0.07088851204559567,0.9055201269279797
5687,2,2,0.2708576934814571,0.25705615228810297,0.4720861542304398
5688,0,0,0.384644522407937,0.2558344931548905,0.3595209844371725
5689,2,2,0.05622897027550131,0.14389991488722761,0.799871114837271
5690,1,2,0.15208954413671102,0.22509810055116397,0.622812355312125
5691,2,0,0.4631611898570583,0.25782684806076706,0.27901196208217477
5692,2,2,0.31557227859462567,0.25551483731184,0.4289128840935343
5693,2,2,0.30374482119311896,0.25638827231963573,0.43986690648724536
5694,2,2,0.36139345416288715,0.24877547189208932,0.3898310739450235
5695,2,0,0.45977940308086,0.25830899101278154,0.28191160590635844
5696,1,0,0.6639867465932656,0.2063248531394574,0.12968840026727696
5697,2,2,0.29515413841882354,0.2573483708060901,0.4474974907750865
5698,2,2,0.18938076946589325,0.24537692142656137,0.5652423091075455
5699,1,0,0.4715820163368931,0.29215676027874127,0.2362612233843656
5700,2,2,0.19097202337691524,0.24622388094123168,0.5628040956818531
5701,2,2,0.15463282368844244,0.22698044137023438,0.6183867349413231
5702,2,2,0.13947970216035055,0.21704273090733833,0.6434775669323112
5703,2,2,0.2973048627946577,0.2567078023575468,0.44598733484779557
5704,0,2,0.34536663551295615,0.24829803277900314,0.4063353317080406
5705,2,0,0.4743429432131698,0.2592175347765746,0.2664395220102557
5706,0,2,0.30722829509342703,0.2561746014228839,0.43659710348368913
5707,0,0,0.5290991919122456,0.22970216140066646,0.24119864668708788
5708,1,2,0.31187968667057486,0.25534888522304156,0.4327714281063836
5709,1,2,0.3075960630048145,0.2553795214099065,0.43702441558527894
5710,0,2,0.14641197733230182,0.2404400779811713,0.6131479446865269
5711,0,0,0.4511362195655617,0.2621035876651645,0.28676019276927384
5712,0,0,0.4622984111917799,0.2575614872943927,0.28014010151382746
5713,1,2,0.1519648817665462,0.2138463748664938,0.6341887433669601
5714,2,0,0.3849684450952355,0.2608282972642099,0.3542032576405545
5715,1,0,0.39111443453229816,0.2442522413607866,0.3646333241069151
5716,0,0,0.6388998645682794,0.2222499697605536,0.13885016567116706
5717,0,2,0.24617153538894454,0.2543948275018913,0.499433637109164
5718,2,2,0.13461481125851424,0.2131899541780449,0.6521952345634409
5719,2,2,0.11994026593222325,0.2119817459218344,0.6680779881459422
5720,2,2,0.13613474850096102,0.21364905167334686,0.6502161998256921
5721,2,2,0.2690289831238736,0.2570716952960004,0.4738993215801261
5722,2,2,0.14987425922592687,0.22325817205816814,0.626867568715905
5723,1,2,0.3161361180390181,0.2552205172582555,0.42864336470272635
5724,0,0,0.46077006251955693,0.26128142745530303,0.27794851002514004
5725,2,2,0.030157739856512874,0.0812363245684159,0.8886059355750713
5726,2,2,0.3026502222471818,0.25604486567443574,0.44130491207838246
5727,2,2,0.15191801444346015,0.2398401567740336,0.6082418287825062
5728,2,2,0.07400170758285558,0.16500856477219666,0.7609897276449477
5729,1,2,0.31097335074107585,0.25561451701573884,0.43341213224318537
5730,1,2,0.2978482442389032,0.2762151311877639,0.425936624573333
5731,1,0,0.38821826773549745,0.2584882735493558,0.35329345871514684
5732,2,2,0.1409527211132754,0.21732624173717363,0.641721037149551
5733,2,2,0.3593622313518207,0.25035450034554846,0.3902832683026308
5734,0,2,0.14659774721859514,0.22031979506344182,0.633082457717963
5735,0,2,0.05545805213671352,0.14440744326550706,0.8001345045977795
5736,2,0,0.4556721395528036,0.2618861997555615,0.28244166069163495
5737,0,2,0.3022666367919133,0.2551505011180014,0.4425828620900853
5738,2,0,0.38348001068064674,0.28319004059186786,0.33332994872748545
5739,0,2,0.28381261641787076,0.25720461403936484,0.4589827695427645
5740,2,2,0.282717519378106,0.25792677435452566,0.4593557062673683
5741,0,0,0.6461843713707098,0.21733785287265303,0.13647777575663705
5742,2,2,0.21186256085249683,0.25641493653251307,0.5317225026149901
5743,1,0,0.45729745200939614,0.25921586980060946,0.28348667818999435
5744,0,0,0.3996868850132467,0.2428512093817181,0.35746190560503516
5745,2,2,0.1365192426302412,0.2141908329947876,0.6492899243749711
5746,2,2,0.15887726595189353,0.2353672042488668,0.6057555297992395
5747,2,0,0.46653414541773564,0.2923837154073061,0.24108213917495827
5748,1,2,0.3101420779493312,0.25468595918365405,0.43517196286701487
5749,2,0,0.4683184790491341,0.2560742963955998,0.2756072245552661
5750,2,2,0.27835371004964066,0.25728724763704447,0.46435904231331476
5751,2,2,0.14654327727422595,0.23385759202371492,0.6195991307020591
5752,0,2,0.3049397796129879,0.2580271419173725,0.43703307846963946
5753,1,2,0.2173561783350062,0.2513286274535948,0.5313151942113991
5754,0,2,0.27619838446348594,0.2566894720686351,0.46711214346787894
5755,0,0,0.47146589082930523,0.2534377471531098,0.27509636201758497
5756,1,2,0.37228868699912243,0.24765413165283637,0.3800571813480412
5757,0,2,0.288282703781156,0.25718311612262373,0.4545341800962202
5758,2,2,0.30467627000410263,0.2779400401484012,0.41738368984749613
5759,2,2,0.042025781561798294,0.1017764438950429,0.8561977745431589
5760,2,2,0.2871675288923981,0.2574724127762961,0.4553600583313057
5761,1,0,0.48602666181030324,0.22400417978854992,0.28996915840114695
5762,2,2,0.2420822885643342,0.2535688088605836,0.5043489025750822
5763,2,2,0.25229172770612773,0.25532367715835136,0.49238459513552096
5764,0,0,0.43035735240971845,0.2695046032379478,0.30013804435233377
5765,2,0,0.47782052580366013,0.2530921894251705,0.26908728477116933
5766,1,0,0.46401692806710426,0.2926067015623335,0.24337637037056228
5767,0,0,0.4669156066384083,0.2567101321577191,0.2763742612038727
5768,2,2,0.1829510297774285,0.2490461021486559,0.5680028680739155
5769,1,2,0.2978396979823774,0.2558825249284065,0.44627777708921595
5770,2,2,0.13117493657554452,0.21103896444142595,0.6577860989830295
5771,0,2,0.19802811214288998,0.2504903007932391,0.5514815870638708
5772,2,2,0.15398225951158181,0.22556413828708596,0.6204536022013322
5773,1,2,0.36305266956950133,0.24963599384586901,0.38731133658462963
5774,1,2,0.16042914090624785,0.2292022156061477,0.6103686434876044
5775,2,2,0.0216464565595117,0.06963555083603756,0.9087179926044509
5776,1,0,0.4609805069593365,0.25650315631575865,0.2825163367249048
5777,2,2,0.25648234572238066,0.2550651497647127,0.4884525045129066
5778,2,0,0.45657363553490066,0.2619107383373469,0.2815156261277525
5779,2,2,0.28639277443858097,0.2569395477584289,0.45666767780299
5780,2,2,0.19598582278846421,0.2423507833779277,0.5616633938336081
5781,0,0,0.4433826228427999,0.26592279741044006,0.29069457974676005
5782,2,2,0.14340528370490999,0.219655048895294,0.636939667399796
5783,2,2,0.14786994062799486,0.24391348100143398,0.6082165783705712
5784,1,2,0.3479079060492209,0.25156322486259663,0.4005288690881826
5785,2,2,0.34733292309838043,0.25237994267910274,0.4002871342225168
5786,2,2,0.042285846912982636,0.1017302502039752,0.8559839028830422
5787,2,2,0.29086089159031553,0.274167668332234,0.43497144007745053
5788,2,2,0.22285502866834475,0.2543580679474013,0.5227869033842539
5789,2,0,0.38528606110026314,0.2390607117004766,0.37565322719926036
5790,1,2,0.14516156163940727,0.22011547806706463,0.634722960293528
5791,0,0,0.48971239040960257,0.2513918503997938,0.2588957591906037
5792,2,2,0.20059105857764006,0.2540895450694359,0.545319396352924
5793,2,2,0.2593780391207245,0.2562025575796096,0.4844194032996659
5794,0,0,0.6029583391907699,0.24547328767167526,0.15156837313755472
5795,2,2,0.31449646489925853,0.25562320462580485,0.4298803304749366
5796,2,2,0.13678618282829647,0.21469938801499225,0.6485144291567112
5797,2,0,0.5505894224284482,0.2706986024417932,0.17871197512975856
5798,0,2,0.14248525484085842,0.21734078794205317,0.6401739572170885
5799,2,2,0.1687018481900112,0.24009184915451717,0.5912063026554716
5800,2,2,0.12950070189620888,0.2089529609730436,0.6615463371307474
5801,0,2,0.2517200431960326,0.25548045640396316,0.4927995004000042
5802,2,2,0.06094546464947802,0.15797621698139588,0.7810783183691261
5803,0,2,0.24681613865720423,0.25377105194833344,0.4994128093944624
5804,0,2,0.29245608060459966,0.2572947946593004,0.4502491247361
5805,2,2,0.3012693857273038,0.25790579732705177,0.44082481694564446
5806,2,0,0.3836810789958005,0.25308270535941685,0.36323621564478265
5807,2,2,0.30596539293427255,0.25688950262259685,0.43714510444313065
5808,0,0,0.546263332725855,0.22341082231590464,0.2303258449582402
5809,0,0,0.5711434362871546,0.20716009197794805,0.22169647173489737
5810,1,2,0.30532278823940484,0.25540433025998777,0.43927288150060745
5811,2,2,0.041972830665543345,0.10179156314990163,0.8562356061845551
5812,2,0,0.48798614983962413,0.25176128391539404,0.260252566244982
5813,0,0,0.45347093061901284,0.26143173235547806,0.2850973370255091
5814,0,2,0.31023438349746724,0.25624542095823516,0.43352019554429755
5815,0,2,0.2924432742213431,0.25787642771312885,0.449680298065528
5816,1,2,0.291844367532017,0.2744633181417318,0.43369231432625116
5817,1,0,0.48764796196905663,0.2889284149660305,0.22342362306491279
5818,2,2,0.2336315853071789,0.2533508862204456,0.5130175284723755
5819,0,0,0.47561980393374664,0.25549364008884823,0.2688865559774052
5820,1,2,0.07127802055690326,0.15821307965521114,0.7705088997878855
5821,0,2,0.24222326366039232,0.2535019680085134,0.5042747683310943
5822,2,2,0.11937555875847324,0.21280004131146435,0.6678243999300625
5823,2,0,0.3904768356510611,0.24346432950666902,0.3660588348422699
5824,0,0,0.41828574511852173,0.2650987099321869,0.3166155449492914
5825,2,2,0.14859351004986843,0.22276604798940894,0.6286404419607226
5826,0,0,0.4409895060107658,0.26623927948682313,0.2927712145024111
5827,1,2,0.36118485164651876,0.2501293455592893,0.3886858027941919
5828,1,2,0.2896411213666385,0.27372899281535973,0.4366298858180018
5829,0,0,0.405519510203462,0.2429615045594751,0.3515189852370628
5830,2,2,0.2923426130594184,0.2568278164654594,0.45082957047512234
5831,2,2,0.04675304808905875,0.1091439561409168,0.8441029957700246
5832,2,2,0.13588798488919016,0.21402575840395102,0.6500862567068587
5833,0,2,0.17761256879768703,0.24346829420538457,0.5789191369969284
5834,0,0,0.45462546473716126,0.2615600043126253,0.2838145309502135
5835,2,0,0.47211748520253954,0.25773362540365335,0.27014888939380705
5836,0,0,0.40090992178267465,0.2413759370870786,0.35771414113024674
5837,1,2,0.11693220297953844,0.20199593208631364,0.681071864934148
5838,1,2,0.2103573522429039,0.25305350246771435,0.5365891452893817
5839,1,2,0.13751755413968586,0.21458728754779172,0.6478951583125224
5840,0,0,0.6428784732268287,0.2184094314676582,0.13871209530551326
5841,2,2,0.26613180988798496,0.25637722052624323,0.4774909695857718
5842,1,0,0.46961461306077995,0.2567752873817018,0.27361009955751836
5843,1,2,0.261313957616353,0.26432191916236536,0.4743641232212816
5844,0,2,0.33466140061235344,0.2515829240759724,0.41375567531167406
5845,0,2,0.3030218208898448,0.2563619270785856,0.4406162520315696
5846,1,2,0.20589637374532513,0.25414750363025324,0.5399561226244216
5847,0,2,0.27877531457304433,0.25732428588556205,0.46390039954139367
5848,1,2,0.0647402000864091,0.14956488129241116,0.7856949186211798
5849,0,2,0.2707570908385025,0.2572534800111454,0.4719894291503521
5850,2,2,0.2971817843140635,0.2574122078419097,0.4454060078440268
5851,2,2,0.1473570566291483,0.22410075969507517,0.6285421836757766
5852,0,0,0.5301664394788065,0.2289645659260314,0.24086899459516217
5853,2,2,0.19803641005200728,0.24369528817621497,0.5582683017717778
5854,0,0,0.44218430967671135,0.26823276383429834,0.28958292648899037
5855,0,0,0.671907301146775,0.19648097321499516,0.13161172563822973
5856,2,2,0.31065267839762045,0.2794368445538958,0.40991047704848377
5857,2,2,0.12431511606472921,0.21540208668653918,0.6602827972487316
5858,2,2,0.2923313633167327,0.25753794623056686,0.4501306904527003
5859,2,2,0.16237931776215891,0.22027991945266012,0.617340762785181
5860,2,2,0.3025442989247,0.2556281949016375,0.4418275061736624
5861,2,2,0.22929375548127784,0.25309134015382845,0.5176149043648938
5862,2,2,0.14612447116550414,0.22016919048661304,0.6337063383478828
5863,2,2,0.31561534255426754,0.2560631986725333,0.42832145877319927
5864,0,0,0.5229222709038899,0.22587584184259082,0.2512018872535192
5865,0,2,0.1570626437449323,0.22947055412966766,0.6134668021254001
5866,2,2,0.2878060471766214,0.2615995869848848,0.4505943658384938
5867,2,2,0.293159212451165,0.25731033895328576,0.44953044859554925
5868,2,2,0.28175424873667065,0.25779552539093653,0.4604502258723929
5869,2,2,0.06839734071905862,0.15805944779257627,0.7735432114883652
5870,1,2,0.12930757506019713,0.20859047319089022,0.6621019517489127
5871,1,0,0.4806218417836426,0.2548472010322881,0.26453095718406944
5872,0,0,0.373264524757414,0.2591253866328012,0.3676100886097848
5873,1,2,0.15098123557192272,0.21370187009648237,0.6353168943315949
5874,2,2,0.04374914187847077,0.10459616296621861,0.8516546951553107
5875,2,2,0.06733962887177196,0.16086776529303706,0.771792605835191
5876,0,2,0.1927200751834669,0.2407782356795989,0.5665016891369341
5877,2,2,0.29806648312017314,0.25654885886210177,0.44538465801772503
5878,0,0,0.4669826935468021,0.2599761958558152,0.27304111059738256
5879,2,2,0.14094451969969762,0.21770452800116558,0.6413509522991369
5880,1,2,0.25238009498217046,0.2633568229191006,0.48426308209872887
5881,0,0,0.517564101562448,0.23672551658354737,0.24571038185400462
5882,2,2,0.33216872361057215,0.2536019524419261,0.4142293239475018
5883,0,0,0.635766125867701,0.22273152207178223,0.14150235206051667
5884,2,2,0.20833667360811486,0.2535288232366145,0.5381345031552706
5885,2,2,0.26207521599718037,0.2646345525721805,0.47329023143063925
5886,2,2,0.2258530253197176,0.2527599080522854,0.521387066627997
5887,2,2,0.28200055684532943,0.2577113240822641,0.46028811907240647
5888,2,0,0.5032292035850727,0.2289856108800472,0.2677851855348801
5889,2,2,0.1321868599023488,0.21096256320217785,0.6568505768954733
5890,2,2,0.13452450818445785,0.21180711926812343,0.6536683725474187
5891,0,0,0.46612420624745604,0.2570714727349875,0.27680432101755664
5892,2,0,0.5616026136059774,0.21730663598666583,0.2210907504073567
5893,2,2,0.041093279386881135,0.10026195128969032,0.8586447693234286
5894,1,0,0.37282132827136905,0.26547831696813706,0.3617003547604939
5895,0,0,0.3957551151041371,0.28407564032682203,0.32016924456904094
5896,0,0,0.5166258056151641,0.23571123567801314,0.24766295870682262
5897,0,2,0.17763533786032032,0.24202397318774638,0.5803406889519334
5898,2,0,0.6584530326865725,0.20759660995088366,0.13395035736254385
5899,0,0,0.4765264858216961,0.25543024379305806,0.2680432703852457
5900,2,2,0.292059412158133,0.2568125316042567,0.4511280562376103
5901,2,2,0.1771761337107818,0.24868445073221812,0.5741394155570001
5902,2,2,0.18621823094674186,0.24699610071982153,0.5667856683334366
5903,1,2,0.14806747171216791,0.2215005406586202,0.6304319876292119
5904,2,2,0.166830695633341,0.23769295746183627,0.5954763469048228
5905,2,2,0.17759081862519935,0.2408634622154733,0.5815457191593274
5906,2,2,0.36209169008632547,0.2501348096760446,0.38777350023762985
5907,0,2,0.13073785552033282,0.20949932987572603,0.659762814603941
5908,2,2,0.2786461009560227,0.25763900834837333,0.46371489069560384
5909,1,2,0.13580280780510645,0.21191975151676642,0.6522774406781272
5910,0,2,0.08731287244814966,0.1608258898094062,0.7518612377424442
5911,0,2,0.3442272178360047,0.25284955575623175,0.4029232264077635
5912,2,2,0.3004497077364859,0.27688677227659625,0.4226635199869178
5913,0,0,0.46639886641827766,0.256707171070428,0.27689396251129444
5914,2,2,0.37103255689718945,0.24639049626979018,0.38257694683302035
5915,1,0,0.6891328513394054,0.18247589153322097,0.1283912571273735
5916,2,2,0.3516071726642077,0.28095633204514114,0.3674364952906511
5917,2,0,0.4641038593693458,0.25743736787005655,0.27845877276059766
5918,2,2,0.3212219894717807,0.25576705817142,0.4230109523567992
5919,2,2,0.1896109955748251,0.25285428699292484,0.5575347174322501
