,Outcome,Prediction,ProbA,ProbD,ProbH
6234,2,0,0.7926726837802993,0.14350072292335833,0.06382659329634226
6235,2,2,0.052847665424583794,0.049040168520720635,0.8981121660546956
6236,2,2,0.28565923191881687,0.25063626561603725,0.4637045024651459
6237,0,2,0.37274134129109404,0.24979143618632685,0.37746722252257914
6238,2,2,0.0720340419490934,0.14519558960594894,0.7827703684449575
6239,2,2,0.16306765483504884,0.2200322039031007,0.6169001412618504
6240,1,2,0.23102879435592902,0.22547273520006358,0.5434984704440075
6241,1,0,0.5825781637765652,0.21153499254423405,0.2058868436792008
6242,2,2,0.06991177342162445,0.2628547484431686,0.667233478135207
6243,1,0,0.5284323037538806,0.13065839211525374,0.3409093041308657
6244,2,0,0.4870463481886605,0.17834839029155727,0.3346052615197821
6245,2,2,0.20963626756395895,0.26016205559331435,0.5302016768427267
6246,2,2,0.35550368890799056,0.2641157268584929,0.3803805842335165
6247,2,2,0.10767840050552507,0.24758130156769026,0.6447402979267847
6248,2,0,0.5448652100779904,0.1654246354426489,0.2897101544793606
6249,2,2,0.28707465089566603,0.30070022504654537,0.4122251240577886
6250,0,0,0.7854698967946678,0.11770471174096003,0.09682539146437213
6251,0,2,0.08269277696522506,0.15680960156951015,0.7604976214652648
6252,2,2,0.13630388231258003,0.2570779018013787,0.6066182158860413
6253,2,2,0.08760352198647113,0.17657331739486584,0.7358231606186629
6254,1,0,0.7310969316661241,0.19068011868120383,0.07822294965267206
6255,0,2,0.04835200103828194,0.15502325393585623,0.7966247450258619
6256,1,2,0.2096004937396438,0.34246290392599965,0.4479366023343565
6257,2,2,0.019296519441596334,0.07639177005691132,0.9043117105014924
6258,2,0,0.5457435391194508,0.23574333618554183,0.21851312469500733
6259,0,0,0.5863334459847382,0.20709103311625274,0.20657552089900902
6260,1,0,0.5648390897904093,0.24842379930752592,0.1867371109020648
6261,0,2,0.33965476544362316,0.2620853694745072,0.3982598650818696
6262,0,2,0.3980277996140217,0.11819660228670988,0.48377559809926846
6263,1,2,0.40677420220930566,0.15761099931850536,0.435614798472189
6264,0,2,0.09676599963826212,0.16276391762198092,0.7404700827397569
6265,1,2,0.37169163007804473,0.24163413521453928,0.3866742347074161
6266,2,2,0.24368300091715436,0.1412480666734525,0.6150689324093932
6267,0,2,0.31482043988906416,0.33346096477877046,0.3517185953321654
6268,0,2,0.3541962373629214,0.16247275941657277,0.4833310032205059
6269,2,2,0.09105179331082154,0.2618253205434956,0.6471228861456828
6270,2,0,0.5982317914667377,0.1868373779122352,0.21493083062102716
6271,2,0,0.6504812914990459,0.2306166131440686,0.11890209535688553
6272,0,0,0.3811491199001291,0.24491890187876747,0.3739319782211034
6273,2,0,0.7999563229405054,0.1643449944153383,0.035698682644156175
6274,1,2,0.26554911242525725,0.23528156752101387,0.4991693200537287
6275,2,2,0.03502574352692564,0.1382441505618012,0.8267301059112732
6276,2,0,0.7158767256027848,0.1742498303006403,0.10987344409657493
6277,1,2,0.17247268664193327,0.17039004561720036,0.6571372677408663
6278,2,2,0.0741329814189877,0.18973481189394245,0.7361322066870699
6279,2,2,0.35321024050560684,0.25034486514702126,0.39644489434737185
6280,0,0,0.39622059173271684,0.28901597752165503,0.31476343074562824
6281,2,2,0.14836615427835928,0.32791686891007393,0.5237169768115668
6282,1,0,0.45255847112401076,0.2296353938528841,0.31780613502310523
6283,0,0,0.6357392703916865,0.1722908884109957,0.1919698411973178
6284,2,2,0.14676092772547128,0.3209553165773942,0.5322837556971346
6285,1,2,0.3369776370765781,0.24010864169089505,0.42291372123252674
6286,0,2,0.14958415397651342,0.2787581329794846,0.5716577130440019
6287,1,0,0.7758838698403748,0.18091841640229495,0.04319771375733015
6288,2,2,0.01292317366793443,0.07030149027632224,0.9167753360557434
6289,2,2,0.2895248254621765,0.22440180406315077,0.4860733704746727
6290,2,2,0.13216035222567074,0.19792200985291566,0.6699176379214137
6291,2,2,0.19241264198072636,0.3083029033148565,0.4992844547044172
6292,0,0,0.5322156645240377,0.22331894572638916,0.24446538974957313
6293,0,0,0.6420034447995064,0.17365097561050968,0.1843455795899839
6294,0,2,0.3405118889744651,0.14394502184037544,0.5155430891851595
6295,1,2,0.19939824779465937,0.10591651839073894,0.6946852338146017
6296,1,2,0.28961074097017103,0.3223099092238681,0.3880793498059608
6297,2,0,0.6550401306583895,0.2946743852751731,0.05028548406643745
6298,1,0,0.35663168472215767,0.2948632220862183,0.3485050931916241
6299,1,2,0.0388336150294267,0.06894900071004859,0.8922173842605248
6300,2,2,0.08305089518522037,0.09310132921893252,0.8238477755958471
6301,1,0,0.464714364528459,0.26051396114271624,0.2747716743288248
6302,2,2,0.19124894226983383,0.17974550114682214,0.629005556583344
6303,2,0,0.5832282665778405,0.231307703043364,0.18546403037879536
6304,2,2,0.33710664504362037,0.2451596764963302,0.41773367846004955
6305,2,2,0.36191879005077204,0.20801699182940922,0.4300642181198187
6306,2,0,0.4336410507830033,0.37722777481279646,0.18913117440420021
6307,1,0,0.47388736332376546,0.23963697591782163,0.286475660758413
6308,2,0,0.3793841541908153,0.3063462862725653,0.31426955953661945
6309,2,2,0.13936447728543727,0.1886607710622318,0.6719747516523309
6310,2,0,0.415809283592928,0.25809698178879736,0.32609373461827473
6311,1,2,0.2078712744532435,0.29494697038833995,0.4971817551584165
6312,2,2,0.04031057638501611,0.1383425219105803,0.8213469017044036
6313,1,0,0.4071497636225822,0.19493902884789815,0.3979112075295196
6314,2,2,0.14289676492340636,0.3727024842647746,0.484400750811819
6315,2,0,0.5784257026273573,0.15506098465245405,0.26651331272018874
6316,2,0,0.4060698573049593,0.2534357907143018,0.34049435198073885
6317,2,0,0.5946612448538858,0.1733889293437823,0.23194982580233195
6318,0,0,0.7201869416561548,0.2327123151744059,0.047100743169439255
6319,1,0,0.6072178264065453,0.1859757967519168,0.2068063768415379
6320,2,1,0.19116630841257684,0.5194143576671643,0.2894193339202588
6321,2,2,0.0231738923395464,0.049081242868757244,0.9277448647916964
6322,0,0,0.44556946210501025,0.289859360984893,0.26457117691009674
6323,1,0,0.5095053220989516,0.19996191828882345,0.29053275961222486
6324,0,0,0.5772389604931845,0.26247545337773387,0.16028558612908161
6325,0,0,0.8907478437524906,0.096888794343165,0.012363361904344453
6326,2,2,0.20994663567182145,0.23518222525008886,0.5548711390780897
6327,2,2,0.052014732010598426,0.09565257753183175,0.8523326904575699
6328,1,2,0.35077480884064843,0.2870775630688675,0.362147628090484
6329,0,2,0.1818409778523768,0.26794565232287443,0.5502133698247488
6330,2,2,0.13761364584405983,0.34318003408179176,0.5192063200741484
6331,2,2,0.14431830453489353,0.2648724482903036,0.5908092471748029
6332,0,0,0.6700567021157068,0.22969241774917115,0.10025088013512207
6333,2,0,0.7408455342918262,0.1749529112386504,0.08420155446952333
6334,2,2,0.33933954056459065,0.2080916794225651,0.45256878001284423
6335,1,2,0.37040141283797123,0.24815514020909044,0.38144344695293836
6336,1,2,0.18868247775076993,0.25845245065743744,0.5528650715917927
6337,2,0,0.4270536086248853,0.270599288962871,0.3023471024122438
6338,0,2,0.2656832275455281,0.14838540401517458,0.5859313684392973
6339,2,0,0.46256698345587777,0.2704600875906249,0.2669729289534974
6340,1,2,0.2537277501609983,0.217094707362712,0.5291775424762898
6341,2,0,0.5890463810192833,0.12422004128862338,0.28673357769209334
6342,0,2,0.17613991978453938,0.1781257028262706,0.64573437738919
6343,1,0,0.4137093922776348,0.24487027471319764,0.34142033300916763
6344,2,2,0.20872656252591035,0.3105080304344784,0.4807654070396112
6345,2,2,0.21447500162615316,0.2716800307761196,0.5138449675977274
6346,2,2,0.2262732891383785,0.24885336540394704,0.5248733454576745
6347,0,0,0.8151954774754947,0.1090567403651274,0.07574778215937801
6348,2,2,0.08229186207212398,0.2602261532910082,0.6574819846368679
6349,2,2,0.0931161979358176,0.18587908792010344,0.721004714144079
6350,2,2,0.11982316578619026,0.13090654888833808,0.7492702853254717
6351,0,0,0.6757795168011955,0.25744204901326007,0.06677843418554448
6352,2,2,0.29717660720550393,0.2644845245159014,0.43833886827859464
6353,0,0,0.5826463574280404,0.22707628807177302,0.19027735450018665
6354,2,2,0.1011412153598217,0.19066467295111367,0.7081941116890645
6355,0,2,0.28965213944001283,0.1305382112289441,0.5798096493310432
6356,2,2,0.20895457416438765,0.23716927138179805,0.5538761544538143
6357,0,0,0.738891715632719,0.1805326044827959,0.08057567988448494
6358,0,0,0.511272310496086,0.30363967097320493,0.185088018530709
6359,0,2,0.42467527095650476,0.1473543547902255,0.4279703742532697
6360,1,0,0.44735244094369997,0.2719254416418034,0.28072211741449665
6361,1,2,0.11183183499666095,0.23758177580796422,0.6505863891953748
6362,2,2,0.11975673678993795,0.30459723915404663,0.5756460240560154
6363,2,2,0.09078488596625635,0.11893119497630998,0.7902839190574338
6364,0,0,0.499959581643672,0.3076656571174952,0.1923747612388327
6365,0,0,0.3809783015218185,0.3163973856077273,0.30262431287045416
6366,1,2,0.15034927936415127,0.2209563780213407,0.6286943426145081
6367,2,2,0.2888620204363216,0.2318366106550239,0.47930136890865443
6368,2,2,0.04342491432846676,0.11660395503646276,0.8399711306350706
6369,2,2,0.25758096478648634,0.20576226647597826,0.5366567687375353
6370,2,2,0.215045873674926,0.23732652527884002,0.547627601046234
6371,1,0,0.7292210553995769,0.19249453007170073,0.07828441452872242
6372,2,2,0.15602068944782252,0.2809837316004017,0.5629955789517758
6373,2,2,0.12849803450008107,0.21484564403116418,0.6566563214687547
6374,2,2,0.08557025179894372,0.18822155682643296,0.7262081913746233
6375,2,2,0.08735382739543843,0.23253466470042833,0.6801115079041332
6376,1,2,0.2619091837101594,0.28800956249656556,0.45008125379327496
6377,1,0,0.5942815302837482,0.24211333631009363,0.16360513340615815
6378,1,1,0.20609477898860343,0.40147029461005085,0.3924349264013457
6379,2,2,0.206547307140238,0.33371084573906357,0.4597418471206984
6380,0,2,0.311967145615115,0.33013479936862133,0.3578980550162637
6381,1,2,0.3612599135576287,0.19739756273144057,0.44134252371093075
6382,2,0,0.5804318234500037,0.27915298473545647,0.14041519181453987
6383,1,0,0.6786645806196234,0.16395937292819693,0.15737604645217967
6384,0,0,0.5434755751607918,0.26502998370864367,0.1914944411305646
6385,2,2,0.020384821732632338,0.08274106851518286,0.8968741097521848
6386,0,2,0.1834825989705951,0.14416365596601552,0.6723537450633895
6387,1,2,0.09498132756733237,0.25254555714146676,0.6524731152912008
6388,0,2,0.30143921532082507,0.31950220511659866,0.3790585795625764
6389,1,2,0.06792855260165967,0.12048818500607715,0.8115832623922631
6390,2,2,0.10567056573569583,0.32197307286600985,0.5723563613982944
6391,0,0,0.4587311342512415,0.2861789113955362,0.2550899543532222
6392,1,2,0.30329286426742774,0.26790079771878633,0.42880633801378604
6393,0,0,0.6436289449823883,0.2759960103722545,0.08037504464535719
6394,1,2,0.2500910323090537,0.07532406695106583,0.6745849007398804
6395,1,2,0.28067537387358366,0.1952731031910789,0.5240515229353375
6396,0,0,0.7218635557772314,0.21860513751604824,0.05953130670672039
6397,2,2,0.16594303602893518,0.33784923225677266,0.4962077317142923
6398,1,0,0.36484946515392,0.2720125000507568,0.36313803479532314
6399,2,0,0.40955408273983707,0.23923600236818604,0.35120991489197684
6400,0,0,0.5193550693473024,0.16932696084566345,0.31131796980703424
6401,1,0,0.39187437446459045,0.23686552277276757,0.371260102762642
6402,2,0,0.4285767701438838,0.4064357353083612,0.164987494547755
6403,1,0,0.5671898710136976,0.1276010968762867,0.3052090321100157
6404,1,0,0.65390663494921,0.2271079066378858,0.11898545841290434
6405,2,2,0.19612386649487945,0.21321301094290573,0.5906631225622149
6406,2,2,0.030909573052835072,0.09627225626724165,0.8728181706799232
6407,2,2,0.16018140064016956,0.26694958056553714,0.5728690187942934
6408,0,0,0.42338202215756865,0.26236962415456044,0.31424835368787096
6409,2,2,0.3326306367600243,0.26410819008352004,0.4032611731564557
6410,0,0,0.6246406150883143,0.19534692968656464,0.18001245522512094
6411,0,0,0.4341852603778278,0.32023522917175606,0.24557951045041618
6412,2,2,0.06601942782275681,0.1840712287250626,0.7499093434521806
6413,2,2,0.0812464261965585,0.20545359109748387,0.7132999827059575
6414,1,0,0.5797719848964398,0.1931168798162295,0.22711113528733062
6415,0,0,0.4466871542743066,0.25378281220503557,0.2995300335206579
6416,2,0,0.4046884157133615,0.25210516576083314,0.34320641852580525
6417,0,2,0.2223556173163106,0.1958082865682326,0.5818360961154568
6418,0,0,0.49793907356776257,0.26461110110463326,0.2374498253276041
6419,2,2,0.14735333573359907,0.19056666463648286,0.662079999629918
6420,2,2,0.33254948727599165,0.29146939375887737,0.37598111896513103
6421,0,0,0.5930032155957474,0.18970889065192278,0.21728789375232985
6422,2,2,0.10401202008762658,0.17195018298240455,0.7240377969299688
6423,2,2,0.18699122225863088,0.29063762132857845,0.5223711564127906
6424,1,2,0.344684624349671,0.2794309755601701,0.37588440009015894
6425,1,0,0.4231909120294588,0.28028861162708074,0.2965204763434605
6426,2,2,0.0922416580487512,0.14175709881416854,0.7660012431370802
6427,0,0,0.6779311965683179,0.2066111024573599,0.1154577009743222
6428,2,2,0.30224798654655377,0.2201927254660155,0.47755928798743064
6429,1,0,0.5587645753212768,0.2641032777382626,0.17713214694046056
6430,1,2,0.38131733194866113,0.13499176844688285,0.483690899604456
6431,2,2,0.2993090564135975,0.18745490776174356,0.5132360358246589
6432,0,2,0.1465248648943011,0.19613468261780362,0.6573404524878953
6433,0,0,0.7309899974697298,0.1677188561049696,0.10129114642530054
6434,1,0,0.4470076637804383,0.3389312982990155,0.21406103792054612
6435,1,2,0.3428853364560045,0.2541238134943859,0.4029908500496096
6436,2,2,0.0853711667833662,0.28233464743140574,0.632294185785228
6437,1,2,0.19150272632929333,0.20447108197905275,0.604026191691654
6438,2,2,0.25523413724838706,0.2663957698098118,0.47837009294180105
6439,0,0,0.5828400426640012,0.18613289470400454,0.23102706263199418
6440,2,2,0.03777379008632252,0.10048018937982989,0.8617460205338476
6441,2,0,0.6030788131097434,0.15631718010122664,0.24060400678903
6442,2,2,0.22745887017696162,0.12785682846908644,0.6446843013539519
6443,2,0,0.4188860741906754,0.2755219209246738,0.3055920048846507
6444,0,2,0.09501759516710695,0.20008472562604834,0.7048976792068447
6445,2,0,0.45031586458402645,0.2498751563882183,0.29980897902775505
6446,1,2,0.13056194086111755,0.14710704585896994,0.7223310132799126
6447,0,2,0.16896842787963412,0.2696077235798944,0.5614238485404714
6448,1,2,0.1135461997846993,0.27395977075285777,0.6124940294624429
6449,1,0,0.5416129100197649,0.3213499945532322,0.1370370954270029
6450,0,2,0.13189827860810674,0.20072273704667004,0.6673789843452232
6451,2,2,0.12588165982537167,0.20847354009747163,0.6656448000771568
6452,1,2,0.3027230382029057,0.09839219055170645,0.5988847712453879
6453,2,2,0.05739166159110419,0.14159938814363698,0.8010089502652588
6454,1,1,0.2318306363804143,0.491518364689404,0.27665099893018175
6455,0,0,0.6039728630165762,0.23249794798945697,0.16352918899396682
6456,0,2,0.16841559749139742,0.21911563987217905,0.6124687626364236
6457,2,2,0.12830993861915754,0.18259454459601615,0.6890955167848263
6458,0,0,0.5450701665297171,0.18770013134878497,0.26722970212149794
6459,1,2,0.340961070965124,0.23615340258413386,0.4228855264507422
6460,0,0,0.4155772400244896,0.2194100390404094,0.3650127209351011
6461,0,0,0.4543359459340968,0.274499174055474,0.27116488001042927
6462,0,0,0.7139244587092736,0.12472001221424715,0.16135552907647915
6463,1,2,0.06365798787857037,0.2053750923809844,0.7309669197404453
6464,2,0,0.41212093173659503,0.36962655869377314,0.218252509569632
6465,0,0,0.6986029793084451,0.23118778339915483,0.07020923729240003
6466,0,2,0.23900870759098888,0.258978565644131,0.5020127267648802
6467,2,2,0.1902530808332083,0.2632822255719604,0.5464646935948313
6468,2,0,0.4668969231079604,0.1291858778444466,0.40391719904759293
6469,0,2,0.37720436446589745,0.222839348457278,0.3999562870768246
6470,2,2,0.05195887174564873,0.15655722312533227,0.7914839051290191
6471,0,2,0.13625694221253234,0.19737030247480197,0.6663727553126657
6472,2,2,0.2510220339218257,0.2794043483813833,0.46957361769679107
6473,1,0,0.6802661278096593,0.2010980250475142,0.11863584714282642
6474,0,2,0.34164546888688047,0.24041773305069597,0.41793679806242356
6475,0,2,0.23899508250589477,0.27767108011345465,0.48333383738065056
6476,2,2,0.1811005111800067,0.3174040916627777,0.5014953971572156
6477,1,0,0.4301208341892085,0.2570683860560993,0.3128107797546923
6478,0,2,0.2731850844720746,0.2563295902882294,0.47048532523969594
6479,0,0,0.46080769616582845,0.1255099218563218,0.4136823819778498
6480,0,0,0.3937012135291043,0.24828653177233084,0.35801225469856485
6481,1,0,0.6604272590052257,0.21058513235077064,0.12898760864400366
6482,1,2,0.1744898985913996,0.2736868247801016,0.5518232766284988
6483,0,0,0.6357040184489318,0.19909275719404027,0.16520322435702808
6484,0,2,0.10886967792936966,0.22221385484889117,0.6689164672217393
6485,2,0,0.39106439622801104,0.2840802217426275,0.3248553820293615
6486,1,2,0.2946500608914444,0.3106630042190282,0.39468693488952733
6487,2,2,0.26873287122367256,0.34965479898405716,0.3816123297922703
6488,2,0,0.5046526968533593,0.17464915928526556,0.320698143861375
6489,0,2,0.2987581433447246,0.2151503007596188,0.4860915558956566
6490,0,2,0.2864638430907194,0.24319724778886798,0.47033890912041265
6491,0,2,0.33249918876449924,0.19593265657019998,0.4715681546653007
6492,2,2,0.09443923267796553,0.16261489304016544,0.742945874281869
6493,1,2,0.14365933052687005,0.25052538940345415,0.6058152800696758
6494,0,0,0.6370738938461034,0.1859391025273023,0.1769870036265943
6495,0,2,0.30866686546964356,0.28004674172709837,0.41128639280325807
6496,0,0,0.4222726210655613,0.2161197776117512,0.36160760132268754
6497,0,0,0.6728086200381362,0.2083014193322747,0.11888996062958919
6498,2,2,0.15985703731344733,0.26946560727280405,0.5706773554137488
6499,0,2,0.10470513042737893,0.22723955718623845,0.6680553123863827
6500,2,2,0.11256946737048013,0.2723700198856139,0.6150605127439059
6501,1,2,0.3396520750142496,0.15623682353495685,0.5041111014507936
6502,1,2,0.2669264097717492,0.30335572837048747,0.4297178618577634
6503,1,1,0.4020941949776771,0.40389916457479536,0.19400664044752758
6504,2,2,0.27144054915039,0.27589223234319404,0.4526672185064159
6505,0,2,0.2170306070037828,0.2695242033453487,0.5134451896508685
6506,1,0,0.46805815473934204,0.3495024474665012,0.18243939779415674
6507,2,2,0.22110158879328468,0.35735168919440974,0.4215467220123056
6508,2,2,0.0460796793576898,0.1291706054886579,0.8247497151536524
6509,2,1,0.3019058665736261,0.38958601671059306,0.30850811671578077
6510,0,0,0.7866193600725923,0.16954527497493024,0.04383536495247756
6511,0,2,0.17155258652777503,0.22753479838255436,0.6009126150896705
6512,2,2,0.08163212787563814,0.2462269239484839,0.672140948175878
6513,0,2,0.37865969539240285,0.1954067133044509,0.42593359130314623
6514,1,2,0.3552282913459759,0.24688921329706906,0.397882495356955
6515,0,0,0.6427186703830002,0.20850455205884874,0.14877677755815105
6516,2,2,0.16327595057738867,0.2907602543774478,0.5459637950451635
6517,0,2,0.22513192851961808,0.2720967995996732,0.5027712718807088
6518,2,0,0.4965505129219976,0.2492770998473936,0.2541723872306088
6519,0,2,0.11889706696644613,0.08596597890159219,0.7951369541319616
6520,2,0,0.48740858023136574,0.2541362540678691,0.25845516570076515
6521,2,2,0.0910391046221328,0.1931927704430227,0.7157681249348444
6522,1,0,0.4136712615672683,0.24818659526192166,0.33814214317081
6523,2,2,0.3207765270322126,0.2242077358058506,0.45501573716193683
6524,1,2,0.11295595200776755,0.2613312137485863,0.6257128342436462
6525,2,0,0.4834304658159846,0.2202557997003995,0.29631373448361603
6526,1,2,0.10521297383884433,0.2815913615161459,0.6131956646450097
6527,1,1,0.2709537403158507,0.4231699779073345,0.30587628177681475
6528,2,0,0.3893437517791476,0.290603380807123,0.3200528674137294
6529,2,0,0.4763705107654052,0.1859284997025651,0.33770098953202965
6530,0,0,0.5188534142445446,0.26872860721342495,0.21241797854203043
6531,1,2,0.2542621751702204,0.32390846534045914,0.4218293594893205
