,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
53,2.0,0.8112780221029867,0.7134766059903412,0.5042044294913814,0.5767690224883779,0.2635067105392582,0.23210544486504706,0.5043650716707118,2.0
54,2.0,0.029698150159644172,-0.10416686788006571,-0.15306711571954684,0.0036611532609857854,0.27324287065581737,0.2632805774717099,0.46347247092565136,2.0
55,0.0,-0.09035055617923587,0.6944836753869893,-0.27950163825529445,0.5557809420050271,0.7786319333785685,0.14044606879088373,0.0804411092300881,0.0
56,1.0,0.25606736308718897,0.11567484821233161,-0.1427299527712806,-0.14505014804500974,0.23007553759526736,0.20810761933052574,0.5617316047291397,2.0
57,0.0,-0.10265072767409847,0.8295994804671838,-0.18281003996047338,0.5254013450185643,0.7898581444607693,0.13316783438253665,0.07633320524167779,0.0
58,1.0,0.5859371574603787,0.016664861823901627,0.14468571787931392,-0.10031278876935128,0.08975390028878659,0.1371434887743683,0.7723545175167493,2.0
59,2.0,0.6180132555255234,0.3451237680401651,0.3169287531728749,0.18048861398223126,0.16662000534028187,0.19543458884121978,0.637833443005391,2.0
60,2.0,-0.21890228248219643,0.09607948151436922,-0.1833926039361629,-0.12971373251523693,0.3751501043130406,0.262904836309206,0.36194188176470704,0.0
61,1.0,0.11624177281887758,0.24329842195225646,0.021204629182355543,0.05127398327814418,0.31429247251791315,0.25250816268336396,0.43319296654218425,2.0
62,2.0,0.31573959037039734,-0.01954643216443933,-0.15590216591918515,-0.04863280450780764,0.2089377331596937,0.21174499807213504,0.5792542545943851,2.0
63,2.0,0.23935403555779877,-0.1142415255908197,0.06037577374386007,-0.1695857701962018,0.1361897325447146,0.19331415864889304,0.6704069187460285,2.0
64,2.0,0.11084101040760448,0.10830613056946077,-0.1253812329608841,0.025954329993056954,0.31247094261930425,0.2498882832299135,0.4376332932370836,2.0
65,0.0,-0.2086226832136631,0.23861255665829553,-0.17708345028773456,-0.137141124222017,0.41975826666880417,0.2497356728443231,0.3304988778650212,0.0
66,2.0,0.8177226504632901,-0.12035255944492629,0.5383161353707913,0.011258182260655579,0.03351791768193854,0.08639596281960532,0.8783000543931361,2.0
67,2.0,0.03306100648255382,0.02268933966503086,-0.08545644645114808,-0.13484752669224478,0.25334773399521865,0.2423364454641233,0.5043028201032533,2.0
68,2.0,0.6845087336987156,0.5725298005915733,0.568494942927209,0.12627649488906312,0.13440343053001028,0.17066962181908119,0.6946412247827359,2.0
69,1.0,-0.022214434594392953,-0.10189210266520142,-0.047360547209827165,-0.26826796126197316,0.1944886195902045,0.22886146235091326,0.576625835889199,2.0
70,2.0,0.34423846742040837,0.3144337877896932,0.18426800907047,-0.15279915798116828,0.17317700273075554,0.18814563243547533,0.6384987932591911,2.0
71,1.0,0.09032808136325964,0.6146069994621824,-0.14104864216929666,0.31801660865646536,0.6027928909530509,0.20372046457649412,0.19339728831422245,0.0
72,2.0,0.005528837213942473,0.3699931163369786,-0.14039408894929523,0.2038253386263931,0.491731773023407,0.24250472112350271,0.26575080700279413,0.0
73,0.0,0.29201871319508776,0.7233352333799306,-0.1141719166564012,0.5857050942077405,0.6545164123188224,0.18628557706900994,0.15902856463418405,0.0
74,2.0,0.830185285293236,-0.006562454454125248,0.5471085225778547,-0.07962799282497232,0.029399062877234514,0.07204970312018391,0.894887049503491,2.0
75,2.0,0.23693316625648195,0.5570525601208475,0.0582588420915595,0.08267425105291056,0.38394373996487197,0.23034079229025564,0.38569319167019683,2.0
76,2.0,0.59706218556825,0.03810296748001064,0.3205099251470354,-0.06637782954002422,0.07648640429790694,0.13350096566465477,0.7893808786953816,2.0
77,2.0,-0.07316724138000363,-0.2288075786914913,-0.2857427950346484,-0.23711279540264946,0.2408580341965139,0.24329369140118987,0.5158358237888024,2.0
78,2.0,0.29667214415713117,0.08911103258323805,-0.18160132802152867,0.03538857726000924,0.27387645447114045,0.22800564088118394,0.49808912975167563,2.0
79,1.0,-0.11235468937981465,0.08799578484886501,-0.16643975431324456,-0.12118391594622019,0.34011550582012623,0.256527179250568,0.40335259092202774,2.0
80,2.0,-0.1283211757294983,0.10245305198301746,-0.003272848901056365,-0.1033980331764522,0.302307941864049,0.26760120687825234,0.4300879670009435,2.0
81,1.0,-0.015376456688422996,-0.11880073136307084,-0.12228745383453477,0.01570305452192377,0.2746499301642783,0.2724168263731709,0.45293071558955605,2.0
82,1.0,0.08530995733504378,-0.10469038059312961,-0.1139215832864916,-0.177159434128717,0.2047866007553577,0.22692214155028603,0.5682636610098476,2.0
83,2.0,-0.23051707643311203,0.018416901660818837,-0.25891043762544963,-0.11158945726681614,0.3823007334493491,0.26519765451304833,0.35249879055544714,0.0
84,0.0,0.08370357103953924,0.8680378433637714,-0.0007911360894920783,0.5568684962989954,0.7068971410520719,0.1718002834232044,0.1210867906479015,0.0
85,1.0,0.02653933191372288,0.32877825350727646,-0.07090726731985547,-0.17513416530366646,0.3332429667567196,0.23163741751836261,0.4350981449065452,2.0
86,2.0,0.7492022161675375,0.6010167314352958,0.6037513408033485,0.33354709669848337,0.16560209591220462,0.1985030929132936,0.6358006300548277,2.0
87,0.0,0.54669433816828,0.2755807668303487,0.07716704174920713,-0.14307530499751095,0.138794855315371,0.15500677624679665,0.7054297792398136,2.0
88,2.0,0.3443876498652363,-0.05378819813335431,0.18923647164612406,-0.28364798231081445,0.08632637214079153,0.14316030202320365,0.7700284291469461,2.0
89,0.0,0.09759914384846605,0.24207448923693345,-0.1296517193543335,0.06982797848773262,0.3752364954851592,0.24751193653166245,0.3772438673645561,2.0
90,0.0,0.012219366747364431,0.08526808902043,-0.15744739484259743,0.006595469822530659,0.3371281079796097,0.2574906002762245,0.40537679056864656,2.0
91,2.0,0.7622083529109491,0.07508560776355655,0.62076488733261,-0.1217716577743253,0.03191031116486769,0.07688098929128032,0.8881385628327696,2.0
92,2.0,0.5331544824415859,-0.18952869639493894,0.04760807802469419,-0.25178470313132933,0.06275152581816187,0.11072833030423088,0.8249877929021432,2.0
93,2.0,-0.10512049519950448,0.32071566667288054,-0.16210821220080926,-0.16219006659245064,0.40786621220316266,0.2372352099954801,0.35488393302151144,0.0
94,2.0,0.861207546673987,0.3338988307924725,0.5552395051457957,0.1860216231037908,0.08098826078495505,0.1342977741751406,0.7840246678297313,2.0
95,2.0,-0.0512355063315091,0.015138594766172712,-0.27176591504888503,-0.06235459102459548,0.3503573465256944,0.2544011676828782,0.39523624860528717,2.0
96,1.0,0.3017844394132095,-0.021448176488757596,-0.12759891836038012,-0.1215018935575203,0.18664725018027828,0.20071957585337705,0.6125329009885158,2.0
97,2.0,0.23533106282439376,0.07208512161813753,0.09484304758289111,-0.1132421174348962,0.1772473770076276,0.21062366648396458,0.612073758623179,2.0
98,0.0,-0.005255110420947175,0.06606744392385162,-0.08957875438507444,-0.09711332380052674,0.2867897744020888,0.25170260716250165,0.46150033175360816,2.0
99,2.0,-0.023350570077769653,-0.0978499129738744,-0.10096558427926718,-0.1506919814676902,0.23627491438967205,0.24928763363541862,0.5144282965342317,2.0
100,0.0,-0.2016415503009751,0.8334814531037228,-0.2153624599726504,0.5688866784464506,0.8224575516789073,0.11808789091198875,0.05861579824866846,0.0
101,2.0,0.3216540793381236,0.2508014062763581,0.21661222585333215,0.11157623440491023,0.2235894640655275,0.2359987950612228,0.5403936780818994,2.0
102,2.0,-0.11929915866823532,-0.027374726110997713,0.022331672597386804,-0.24876405834604687,0.22290255548687798,0.24916807725183646,0.5279201100348755,2.0
103,0.0,0.05707007022231154,0.5009063527409997,-0.13020826954161085,0.061339973220309464,0.4863546136220097,0.2243134229444769,0.2892962875314704,0.0
104,0.0,0.018796786166411783,0.7401549688479487,-0.20174728201991202,0.6305386972347236,0.7610810849681662,0.1491678342265576,0.08937361040360288,0.0
105,2.0,0.12512307124742658,0.28346940512404,-0.000644186198237506,-0.12516494230607686,0.2811115180689844,0.22925405181007272,0.48960779334186605,2.0
106,0.0,0.3104499319862463,0.5858521613182626,-0.17026256838372852,0.3188080247469738,0.5416488507007653,0.20799299363576504,0.25026604010182013,0.0
107,2.0,-0.013587087788591743,0.2886410828584685,-0.2704595757653749,-0.16793087548892352,0.4072775611744645,0.22615926045567056,0.3665337700439315,0.0
108,0.0,-0.11326222313552106,0.806380087071911,-0.15727786435534374,0.6282881567720118,0.7891581515310706,0.13779929114716333,0.07259763009671154,0.0
109,2.0,0.8496253039025935,0.2628461877115045,0.5639970239626602,-0.12807561101306042,0.03510671517959607,0.07140281478078522,0.8877113047079029,2.0
110,0.0,2.661892620491827e-05,0.03546402301796983,-0.11932020006432634,-0.11482458314917332,0.2804170166323407,0.24881754193551314,0.4707567409947412,2.0
111,0.0,-0.017261461257598688,0.02055464469323831,-0.08344798344527303,-0.2759638224768426,0.22859222475398608,0.2285600685307092,0.5428207253831963,2.0
112,2.0,0.5839493420061731,0.1280984379833129,0.34303719832162743,0.022437488863451403,0.10116186509002424,0.158922519129409,0.7396227718670472,2.0
113,2.0,0.2498183214069653,-0.19742782009565277,0.10771465158847753,-0.23373623752225764,0.10340406406900805,0.17150898646026233,0.7249265969748369,2.0
114,1.0,-0.09999817980554851,0.4875030709247991,0.006287561287212692,0.08572618725975577,0.47666445097222804,0.24617629557559917,0.2771491020078551,0.0
115,0.0,0.09237120442016845,0.32505277500483476,-0.10286331487131806,0.2177387366245728,0.43939226812341725,0.2507939932383254,0.30980658186168863,0.0
116,1.0,0.033652322093291005,0.2915236418412052,-0.2606127328278321,0.12027396759694885,0.47780067218168665,0.23523947009103185,0.286941248252752,0.0
117,0.0,0.4923855470040432,0.08756495888125712,0.07281785091334027,-0.12713084162604008,0.1228357682171748,0.15883333809288439,0.717875931370887,2.0
118,0.0,-0.20872595544880637,0.004777285044811241,-0.28020616100996754,-0.1490510655854045,0.36912098659255527,0.26027630993185524,0.37059902837464775,2.0
119,2.0,0.251310982528579,0.006803517695100968,-0.11471009316770471,-0.24027704512593895,0.17270449628654436,0.18881458416746075,0.6383097748246366,2.0
120,1.0,0.34681715907948524,-0.03054652188752257,0.22280520248092847,-0.09800363369704007,0.11728121121405181,0.18233930387751737,0.700261093240294,2.0
121,2.0,0.8119257933383106,0.06199855315187268,0.6396748596174587,-0.11985170782439265,0.02671369821434677,0.06739923707970795,0.9016345761972185,2.0
122,2.0,0.5613040019630136,0.8375638125094248,0.3569303276932738,0.5765647895245443,0.4285559379192199,0.2408848595973656,0.33054701661347174,0.0
123,2.0,0.11587189818434812,-0.12358443441568034,0.048089636900683554,-0.16360361893183334,0.1635460437322367,0.21996164938537574,0.6164607678017964,2.0
124,2.0,0.26156817687578104,-0.08851733561590412,-0.1910945229055074,0.0007619160951337269,0.2276840494238459,0.228215988139411,0.544072525087425,2.0
125,2.0,0.5702845561709877,-0.09130422412926904,0.36807067485292344,-0.035555167004310786,0.06827895000001272,0.13694902245552362,0.7943618233997398,2.0
126,0.0,0.0038213936021707596,0.4521353237660632,-0.25144732263609854,0.05591705933406581,0.5316517055471747,0.21507543160470405,0.2532121812154249,0.0
127,2.0,0.827258822902989,0.05764255956336579,0.5664415375009216,-0.27967535697269585,0.01714068374169274,0.04390141762093599,0.9257314377245203,2.0
128,1.0,0.0674765276634816,-0.22915090808631414,-0.14247275086685,-0.2914968485238617,0.1622443559656817,0.20668058898372935,0.6310151203104695,2.0
129,0.0,0.10254914471224374,0.2610937353206987,-0.08170677293509246,-0.1115701309903718,0.3103377950939404,0.2322684266402896,0.4573723457286127,2.0
130,0.0,0.01516511757418984,0.8319775092341194,-0.1260587838657472,0.6332963439980026,0.7682272196861994,0.14534935704969643,0.08599695604342057,0.0
131,0.0,-0.02736162710896225,0.5907560449850838,-0.07660772772775684,0.36307712719063645,0.6049918014994516,0.21538215626185714,0.1795820733395746,0.0
132,2.0,-0.108897016407319,0.32798301408819225,-0.2137813633369335,0.21914884733161377,0.5378381308561198,0.23845289523971908,0.2236930606320942,0.0
133,2.0,0.3088946235873388,0.29361685960799294,0.09310096766393046,-0.18793257199288763,0.1889637763437621,0.19079641878053688,0.6200611231350055,2.0
134,1.0,-0.08699853067644499,0.16097097118461165,-0.058489890193755584,0.03174182920005229,0.36240010802069306,0.2699219822399986,0.36767575248716666,2.0
135,0.0,0.0897424952807912,0.036369015532097496,-0.1423943955952393,-0.1264189734531973,0.2599170272299911,0.23487659227838625,0.5051868789164009,2.0
136,2.0,0.4673924810168785,0.048281108180577584,0.0791815871196078,-0.30890981300841985,0.08539300653483117,0.12427108892469119,0.7888953008860439,2.0
137,0.0,0.2894132874215287,0.8533566671349118,-0.19878453362929152,0.5766124103341425,0.7433974451906281,0.14405558058866855,0.11168740265126059,0.0
138,2.0,0.3163989053352623,-0.10639315046426823,0.20278582317778493,-0.03708134375989405,0.12612676591457256,0.1999681042022249,0.6738478364745555,2.0
139,1.0,0.017823338009223158,-0.09443090284964917,-0.14892037668175767,-0.2003647561758636,0.2265539909253086,0.23477054737983816,0.5386561268431579,2.0
140,2.0,0.8519914222347651,-0.2431402673761846,0.6301498189787517,-0.2562928781705654,0.009913799666399693,0.03415878357349623,0.9425899202027679,2.0
141,0.0,0.6212170487734058,-0.0171756932424911,0.36355021428923895,-0.2683273334588263,0.039701654869048725,0.08319714704718986,0.8739113234147349,2.0
142,0.0,0.14192920363407477,-0.02776857694585115,0.053507388578828224,-0.11052304866232861,0.18731506137053083,0.22722240071079455,0.5854371873424097,2.0
143,0.0,0.31502057369535363,0.31870122712865906,-0.0971949885353662,0.09746147969855741,0.33396029452611004,0.22953030251041961,0.4364849019559751,2.0
144,2.0,-0.10308736071150547,-0.009143744982659838,-0.036114218680478004,-0.13070124990306964,0.266853247256124,0.26366912280030014,0.46947353870597236,2.0
145,0.0,0.04827306790315577,0.27289683596952186,-0.28949090719876697,-0.2182114994838098,0.37181083768683787,0.2190667492011244,0.40907542841189914,2.0
146,1.0,0.002726420516540217,0.1288019315995192,-0.2089399626463313,0.03571065534894323,0.38031705518758635,0.2543028381364187,0.3653749266387734,0.0
147,2.0,-0.11066326200009943,0.3172313909858753,-0.16973380252484346,-0.1212493742751045,0.4233985251233013,0.23915166081258096,0.33743645152678453,0.0
148,2.0,0.870430523211272,0.4506944341704954,0.5946963984456094,0.07913582826268165,0.07048268209730886,0.11464278758305407,0.8132710425681132,2.0
149,1.0,0.06416163056863596,0.568334278429433,-0.09593549048622513,0.34080281056606493,0.5761143478404338,0.21846455189937963,0.20537803370422095,0.0
150,0.0,-0.011791080235766135,0.06261503113699902,-0.09539585644390648,-0.17334203942018733,0.26884553570446745,0.24260921353915577,0.4885326830906733,2.0
151,1.0,-0.249427191265406,0.31554871797326645,-0.32009824236173245,0.19890266727985348,0.604929074582937,0.21996049391913938,0.1750764393720127,0.0
152,0.0,0.34028982751023884,0.908660895611858,0.09453572432920673,0.6371124763324683,0.645230293295574,0.1906375066925642,0.16399099482638313,0.0
153,2.0,0.3161282872243512,0.019799528485943293,0.18129630167258953,-0.3105213869491118,0.09625935255720171,0.14782287607466002,0.7554378781833314,2.0
154,2.0,0.4523756245315095,0.33876328521379295,0.08197137080186259,0.08238535200265926,0.23854458285597954,0.21280669555060536,0.5485819116351717,2.0
155,0.0,0.07738796221112548,-0.09476815671343301,-0.09561748184218408,-0.018514777406102672,0.24334534073995412,0.25418686100126725,0.5024607240299329,2.0
156,2.0,0.10743213777599622,0.29184933825790804,0.05940627630197284,-0.18617903057693708,0.25350527813681156,0.22378775733332218,0.5226704658990932,2.0
157,2.0,-0.02479782658223986,0.5683132289757769,-0.14012536720181293,0.32597641664237975,0.6130058091772703,0.20876409041726615,0.17816892004863955,0.0
158,1.0,0.9188818786315518,0.3208598571976129,0.6385155479332516,-0.16329470488738018,0.025036154095402375,0.05414722899471901,0.9094824305386767,2.0
159,1.0,-0.037305984418726255,0.8675437795295665,-0.1094646229637862,0.5928054340941702,0.7772262058735805,0.1406336998189138,0.08164816064979563,0.0
160,2.0,-0.23369125900495594,-0.018666187958775827,-0.3202769576067263,-0.18488288167487127,0.37194228268343466,0.25820566840486914,0.3698479164582607,0.0
161,2.0,0.07525542230885493,-0.07296522807909189,-0.14446143465159247,-0.17390600532318773,0.22291413958913298,0.2298586116681186,0.5472023563720347,2.0
162,1.0,-0.08952499995594734,0.08157778396592673,-0.17685106975726936,-0.1442515141161188,0.32877103438215555,0.2519285167276771,0.41929410316711413,2.0
163,2.0,0.035996497520248805,-0.1788940441140589,-0.31453059863513855,-0.3122779144297787,0.21300579447348275,0.2144183002145595,0.5725204626318472,2.0
164,0.0,0.2722554867174971,0.005344714683991739,-0.20504918091580648,-0.12146926211718298,0.2195136220404847,0.20840958207184218,0.5719968294530731,2.0
165,2.0,0.8559804309540924,0.12457150461673144,0.5722710076732297,0.08119881624287956,0.04810843307212564,0.10193818274347168,0.8485285143160137,2.0
166,0.0,-0.05137781727775477,-0.01914458845563458,-0.02337823987544404,-0.09670138517640577,0.25647803073861314,0.2616862415408744,0.48183104384188935,2.0
167,2.0,0.5518205238703852,0.912913547032139,0.29236314601708335,0.5849453482877236,0.49054860170162684,0.22598128977284135,0.28343777218101546,0.0
168,2.0,-0.025797842038045544,0.32023209378105627,-0.24641201466707713,0.16300871638986802,0.5121700140103093,0.23452313506794428,0.2532869312028855,0.0
169,0.0,0.3680708835049722,0.4672115914364198,-0.15686645618465472,0.10431008937345398,0.3970001997092213,0.21576269082200622,0.38717850840563395,0.0
170,0.0,0.31885738811996667,0.07797463765542936,0.06589791139897455,-0.12579520670081112,0.1617407729671323,0.19346388500788742,0.64467695172854,2.0
171,2.0,-0.1965050451811562,-0.09743042110297155,-0.311868720488635,-0.1712011305731568,0.3362200306873808,0.26204467634101314,0.4017318114727941,2.0
172,2.0,0.9121296634945398,-0.045652168944276615,0.5077087431014968,-0.055581710948234955,0.02491746597209484,0.0624861073501688,0.9071874151025,2.0
173,2.0,0.4694472558392541,0.009476810970773408,0.13606293187167345,-0.10310673277480291,0.11102832627809116,0.16109996416580316,0.7275530688420967,2.0
174,1.0,0.30809102683071304,0.3393690996484286,0.1492957157841476,-0.158856579521164,0.1945285229184642,0.19565603449812932,0.6096738093955867,2.0
175,0.0,0.07766312589850773,0.1297301749259066,-0.08764311889574126,0.10026914328486115,0.33645474525619323,0.26161622851321653,0.4019254616323151,2.0
176,2.0,0.07673892748330038,0.23986796097244215,-0.1351540772900162,-0.21807827844913907,0.2963310105979999,0.22256324256547513,0.4810661537389373,2.0
177,2.0,0.03585188939583099,0.6207047869508773,-0.29430537126881795,0.29277040899637097,0.6790601863494493,0.1729429706685761,0.14768889624977488,0.0
178,2.0,0.8386002212063703,-0.013900853573635508,0.5664688690848908,-0.23269809877403572,0.017323136011781936,0.04634987722580973,0.9257431052305071,2.0
179,2.0,0.017199221118932198,0.2849529237924501,-0.0853608208522693,0.06605874100807718,0.3965188123020027,0.25266985699581557,0.3508055401617608,0.0
180,0.0,-0.1164691702783007,0.5078983104555687,-0.19889671723813626,0.15118381169502434,0.5919609333133616,0.21126765642325585,0.19671086878225028,0.0
181,2.0,0.597326292255787,-0.1715961554991822,0.27771784885902756,-0.2901784922902571,0.03619975622773736,0.080413781416412,0.8802409792684568,2.0
182,1.0,0.3503722218924323,0.05488011822617281,-0.1532210195650746,-0.1087245472983702,0.2009774733231784,0.19755362596027926,0.6013355352501195,2.0
183,2.0,0.21742365540219608,0.9465754960726203,-0.21960157583653458,0.5176622045079425,0.7905582646138202,0.120381304466776,0.08710678807591973,0.0
184,2.0,-0.05467481224533188,0.07102230836119285,-0.09487383566912086,-0.09996147286054506,0.30221147423446454,0.2569524416255209,0.44083090803363156,2.0
185,2.0,-0.004077929219198072,0.07826232483299578,-0.14581791174583877,-0.10984349227377939,0.303693492131767,0.24792146991817016,0.4483764447122643,2.0
