,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
201,2.0,-0.033893479225910184,0.4515843564176267,0.13241747398360118,0.20058917981221427,0.6669933462071845,2.0
202,1.0,0.05377223354366359,-0.12162366003575714,0.324855978654924,0.2658058587805038,0.40933816256757216,2.0
203,0.0,0.10231486876711436,-0.5041119589219705,0.490772710792157,0.2546898009642699,0.254537488246573,0.0
204,2.0,0.4367143946072835,-0.4842155564933858,0.6146164630350696,0.22054929701429862,0.1648342399536318,0.0
205,2.0,0.06884307472975967,0.3626246478211735,0.17791506416451033,0.22727732548767957,0.5948076103508101,2.0
206,1.0,-0.4667293993250802,-0.6141067952389786,0.31483872960284376,0.2649016290651026,0.42025964133505356,2.0
207,0.0,0.47489070357798807,-0.6137182781205534,0.6769011234883356,0.19646762854447544,0.1266312479701889,0.0
208,2.0,-0.19897312284824042,0.03710577358474043,0.19334458240258037,0.23435771264846453,0.5722977049519551,2.0
209,0.0,-0.12354285838575403,0.14299847333321636,0.18509978372427918,0.23068482274473082,0.58421539353399,2.0
210,2.0,0.38198659059958573,0.10063612611842408,0.3638420614738851,0.2674217204775401,0.36873621805157475,2.0
211,1.0,-0.4689742151706196,0.04666312219068988,0.12606406788836524,0.1960535307799283,0.6778824013347065,2.0
212,1.0,0.06071797932433794,-0.5037827822022902,0.47406410429262946,0.257764449114539,0.2681714465958315,0.0
213,1.0,0.04285303171805045,-0.46958085785841575,0.4533807432348753,0.26101949838055266,0.28559975838757196,0.0
214,2.0,-0.06381949303685697,-0.6023033130988924,0.4637167153963804,0.25947038516277643,0.27681289944384313,0.0
215,0.0,0.11032208467497884,-0.47366866275950237,0.4818274760208353,0.2563844676152032,0.2617880563669614,0.0
216,0.0,-0.10982319913214993,0.3530237030041992,0.13732752436763454,0.20394414125944907,0.6587283343759164,2.0
217,1.0,0.06001241994291527,-0.6143905504684902,0.5178844506986495,0.24888675893630616,0.2332287903680443,0.0
218,2.0,-0.2249666549203729,0.47028230907670604,0.09261754671786507,0.16801482434167372,0.7393676289434612,2.0
219,2.0,-0.5004248098715466,0.41160464214248615,0.061586904995501145,0.13381031061659568,0.8046027843909032,2.0
220,2.0,-0.5781769129951256,-0.48115887567749055,0.23374277193693574,0.24904177855056445,0.5172154495154998,2.0
221,2.0,0.05663663110374197,0.05992045984170273,0.2634183795914644,0.25674676883366765,0.47983485157786787,2.0
222,2.0,-1.3177809576233697,0.05061752364345587,0.02286067432251806,0.07147049282349952,0.9056688328569824,2.0
223,2.0,0.1289397673712344,-0.07673110667068023,0.33582396672277126,0.2665600781869187,0.39761595509331,2.0
224,0.0,-0.0948488087265003,0.4950390993698768,0.1113374452417332,0.18462938822145883,0.704033166539808,2.0
225,2.0,-0.6174933167399022,0.1080821336878101,0.08768747776775657,0.16319237616047347,0.74912014607477,2.0
226,2.0,0.061250492414945755,0.32600000257152545,0.18557861803273948,0.23090496772082206,0.5835164142494385,2.0
227,2.0,-1.3455426695720922,-0.45338002489352963,0.06403951185938253,0.13688859050221983,0.7990718976413976,2.0
228,1.0,-0.05223690688317864,-0.25543349804064724,0.33492215865777153,0.2665071726681085,0.3985706686771199,2.0
229,0.0,0.07733220504967944,-0.48155926237062313,0.4718314695001362,0.2581455103380794,0.2700230201647843,0.0
230,2.0,0.028181375506396614,-0.5291985083807813,0.4712299711117909,0.2582469577297068,0.27052307116150226,0.0
231,2.0,0.11345941645427285,-0.596708203272533,0.5321236830706947,0.24544851269444548,0.22242780423785982,0.0
232,0.0,0.44307886418847714,0.09779222355645636,0.38810111140557957,0.26700332699605467,0.3448955616013657,0.0
233,2.0,0.08585464386325178,-0.07957311786412495,0.32127712099821804,0.26550677826345004,0.41321610074133186,2.0
234,1.0,0.46234571162059723,0.1316725051773518,0.38251387036023465,0.26719148517138125,0.35029464447138403,0.0
235,2.0,-0.6472088946031658,0.009783984218055437,0.09912538926901329,0.17408206547865615,0.7267925452553305,2.0
236,1.0,-0.41619424652591364,0.10575225312287315,0.12476231618588499,0.19509615545845818,0.6801415283586568,2.0
237,0.0,-0.48892627339458083,-0.05180484001649283,0.14305824672538606,0.2077017177288897,0.6492400355487242,2.0
238,0.0,-0.5027498171992277,-1.3629586683181634,0.5912068638856066,0.22845067467474597,0.18034246144264734,0.0
239,0.0,0.07844199478982997,-0.24813885701764063,0.38095353381054686,0.2672343641038699,0.35181210208858316,0.0
240,2.0,0.028604944375660586,-0.5751508337946927,0.4897074354247234,0.2548974358638898,0.25539512871438674,0.0
241,0.0,0.4452761102213007,0.3484049154002316,0.297125105778397,0.2627778183227431,0.4400970759018598,2.0
242,2.0,0.3287236600722752,0.04162177714579746,0.36600372836631156,0.2674270853123484,0.36656918632434,2.0
243,2.0,-0.06672445671297213,0.08167303922209393,0.21829754415555272,0.24404033927283245,0.5376621165746148,2.0
244,0.0,0.11842986134601448,0.44991231009755683,0.16826584621912014,0.2223821445936344,0.6093520091902455,2.0
245,1.0,0.12720167977279404,-0.6730428941473717,0.567764781952378,0.23570945019260633,0.1965257678580157,0.0
246,0.0,-0.5543862453870753,0.45526299104384343,0.050585025075791455,0.11900229288155165,0.8304126820456569,2.0
247,1.0,-0.4674746129677154,-1.3482410834758987,0.5991734259553086,0.22583407072847336,0.17499250331921798,0.0
248,1.0,-0.2480994997814586,-0.48169313609695547,0.34606555770725367,0.26704884418980945,0.3868855981059368,2.0
