,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
22,0.0,0.11758415711992001,-1.4072357512167506,0.8088332828126318,0.1323887332987115,0.05877798389165662,0.0
23,1.0,-0.27680595525188456,-0.5206774405913825,0.34187786560345024,0.26998073662444394,0.38814139777510576,2.0
24,0.0,-0.6166448089347287,-0.6780448275195755,0.27765735982623374,0.26284326333000446,0.45949937684676173,2.0
25,1.0,0.109360005642862,0.1030946534997372,0.2594799188523219,0.25908826635743337,0.48143181479324465,2.0
26,2.0,-0.006356449630802228,0.01472582613923789,0.2506972423145353,0.25696705546407456,0.4923357022243901,2.0
27,1.0,0.029536026400430883,0.4057203996867266,0.15211623097379193,0.21636091567540863,0.6315228533537994,2.0
28,0.0,0.04469488855687642,0.03787250477530281,0.2596604463460539,0.2591297187007865,0.48120983495615954,2.0
29,1.0,0.3139397468629578,0.10235596085014104,0.33010212667423056,0.2693304958916338,0.40056737743713555,2.0
30,2.0,-1.4052316869061707,-0.02926688585047343,0.021322015722216835,0.06950659690993213,0.909171387370851,2.0
31,1.0,0.10889576776592258,-0.6020849194977326,0.5238288859348132,0.2499277360238049,0.22624337804438185,0.0
32,2.0,-0.688917721084411,0.069305482685677,0.07935282191921658,0.15704795741778968,0.7635992206659937,2.0
33,0.0,0.06801888703807883,0.11692065387568015,0.24192720306857754,0.25463923741679084,0.5034335595176316,2.0
34,2.0,0.03853350651583175,-0.27427804821779794,0.3675296014694778,0.2704661202123422,0.36200427832118,0.0
35,0.0,-0.5175153521471483,-0.5810540523576659,0.27837480426139716,0.2629745359619793,0.4586506597796235,2.0
36,2.0,-0.5892230254963301,0.07986061319010654,0.09336767044411312,0.17137605011002047,0.7352562794488664,2.0
37,0.0,0.023466801963972023,-1.4443592632614057,0.792924644608559,0.1413135834266985,0.06576177196774251,0.0
38,0.0,0.41484822796420956,0.11594418437482577,0.3623025484322552,0.27046755792524696,0.3672298936454978,2.0
39,1.0,0.016191666550091553,0.05777800247238373,0.24421712717910496,0.2552677057499173,0.5005151670739777,2.0
40,1.0,-0.2524839487716366,-0.7189874477324462,0.42672767532761136,0.2671242209696995,0.30614810370568907,0.0
41,0.0,-0.6092512215717121,0.01859129236028657,0.10043840747804725,0.17797961829905642,0.7215819742258963,2.0
42,0.0,0.1016398530977421,0.3087640974393396,0.19535259170977562,0.23839961329766537,0.566247794995559,2.0
43,0.0,0.10286804960497195,0.014724341804230424,0.2866931806625487,0.2644059204009683,0.448900898939483,2.0
44,0.0,0.09961561392225486,-0.5025426789586581,0.4804370653700657,0.259273482389324,0.2602894522436102,0.0
45,2.0,-0.002567529898295645,0.42196722762411293,0.14101960121960347,0.2093807767463496,0.6495996220370469,2.0
46,1.0,0.061697315743641054,-0.5869569971158463,0.4989784478579412,0.25559397045913923,0.24542758168591952,0.0
47,1.0,0.28940779441455916,0.007833216664643344,0.3558252264378571,0.2703990241987596,0.37377574936638325,2.0
48,1.0,-0.5101991987973414,0.026830706599982636,0.11736847482016868,0.19231952843285885,0.6903119967499725,2.0
49,2.0,0.10453784455618334,0.11347515995955315,0.25457805517063525,0.2579298024413617,0.48749214239100297,2.0
50,0.0,0.0002918863358295429,0.1064455874513938,0.22441451086049927,0.24933065086904152,0.5262548382734592,2.0
51,2.0,-0.7152422428721439,0.1146322486239744,0.06929136825436769,0.14559532731616412,0.7851133044324682,2.0
52,0.0,0.1082100439212306,-0.24858830898948175,0.3842197864498459,0.2701309040095219,0.34564930954363215,0.0
53,2.0,-1.438787172201803,-0.6155424230679659,0.07017892813676477,0.1466493835727322,0.783171688293503,2.0
54,2.0,0.06514968091343298,0.08232105610310456,0.2519435056358298,0.2572806652225739,0.4907758291445962,2.0
55,0.0,0.28794863350900857,-0.5724697866204759,0.5828552915141313,0.23327435362261137,0.18387035486625739,0.0
56,1.0,-0.5945899094385363,0.04196428840150902,0.09891316448516899,0.1765878786925922,0.7244989568252388,2.0
57,0.0,0.1304621342918581,-1.4658380928959154,0.8276923250605862,0.12145013850031823,0.05085753644209554,0.0
58,1.0,-0.2580232348548651,0.08954580882413643,0.15894966660721502,0.22036773000625012,0.6206826033895348,2.0
59,2.0,-0.7437146391999956,-0.5237522570455898,0.19182866274363267,0.23687818950079445,0.5712931477585729,2.0
60,2.0,0.44620292983698445,0.006746274052982251,0.41614779681204817,0.26815020810694246,0.3157019950840093,0.0
61,1.0,0.11162657016455033,0.14688769392473047,0.24620646813092587,0.25580175073753336,0.49799178113454073,2.0
62,2.0,-0.02841537743596427,0.015393386421271079,0.2435202148559649,0.2550780003460129,0.5014017848010222,2.0
63,2.0,0.14712251072342541,0.1250036717110771,0.2646430625753303,0.2602403014514047,0.4751166359762649,2.0
64,2.0,0.057275391482924695,0.0986526188161141,0.24428275506891164,0.2552855000585992,0.5004317448754891,2.0
65,0.0,0.42252082906969524,-0.6118078933096507,0.6491822894467713,0.20954609796426046,0.14127161259196827,0.0
66,2.0,-1.4575895482520604,0.1078734010811051,0.013322554455857305,0.05028605221991136,0.9363913933272313,2.0
67,2.0,0.10080314317584582,0.03950538702824319,0.27762307739912684,0.2628369591495454,0.4595399634543277,2.0
68,2.0,-0.574183670660254,-0.26764788072867846,0.16909422776797325,0.22593265871155913,0.6049731135234676,2.0
69,1.0,0.03699159136525896,0.29291901790456076,0.18216575106043667,0.23247138901498335,0.58536285992758,2.0
70,2.0,-0.4957177509216015,-0.0462313952736968,0.13551333518107392,0.2056862848319944,0.6588003799899317,2.0
71,1.0,0.022237328389171623,-0.7602815926492542,0.5522325679423049,0.24246052349381633,0.2053069085668787,0.0
72,2.0,0.0610304095602775,-0.5250970960330675,0.47405218174960484,0.2604288934614732,0.2655189247919219,0.0
73,0.0,-0.61566090724633,-0.5967116662482806,0.2513765587424126,0.25713852167183704,0.4914849195887503,2.0
74,2.0,-1.49441555446438,0.023499795644212076,0.015036395794618263,0.054718316784265995,0.9302452874241157,2.0
75,2.0,0.11916596685060128,-0.238133341238133,0.38441117606711905,0.27012419668807786,0.345464627247803,0.0
76,2.0,-0.7577868807716897,0.07786693992807264,0.0685247346244057,0.14467766963043585,0.7867975957481584,2.0
77,2.0,0.30122817468059315,0.4228338670662211,0.21981426247306315,0.24778317423317867,0.5324025632967582,2.0
78,2.0,-0.010130757168832709,0.11603595079810647,0.21846681030698725,0.24731739206452677,0.534215797631486,2.0
79,1.0,0.14039153311191221,0.027520307322817426,0.29516987922116533,0.2656965264104527,0.4391335943713819,2.0
80,2.0,0.15422535759221356,0.03158305956791227,0.2985509619770571,0.2661651374659218,0.43528390056002103,2.0
81,1.0,0.06654760687710813,0.12870216061077025,0.2378085641799154,0.2534714313550803,0.5087200044680042,2.0
82,1.0,0.05257738141268799,0.1286034449309244,0.23353915759330027,0.25220924431666314,0.5142515980930366,2.0
83,2.0,0.442663421699381,0.04349069036077996,0.40050420894557703,0.2693344629463442,0.3301613281110787,0.0
84,0.0,0.1328148684315723,-1.5267127953867479,0.8433478152021818,0.11207004152500824,0.044582143275809914,0.0
85,1.0,0.11372707084722461,-0.030951953938960566,0.3062402322250837,0.2671350644360133,0.42662470334190294,2.0
86,2.0,-0.6042064450327911,-0.7820023789947174,0.3179571267282839,0.2683637440005773,0.41367912927413875,2.0
87,0.0,-0.22059150262114186,-0.6003001545494734,0.3930008216137578,0.26975778662533656,0.33724139176390555,0.0
88,2.0,-0.5074268950449742,0.2747303541422475,0.07587574700594704,0.1532096541282482,0.7709145988688048,2.0
89,0.0,0.02734146109200764,0.09843882411632877,0.23505123690300925,0.2526623423271922,0.5122864207727985,2.0
90,0.0,0.06024113269331789,0.12534514253563372,0.2368972058089909,0.25320644770233036,0.5098963464916787,2.0
91,2.0,-0.6170104997846456,0.03857167485771187,0.0956408080795145,0.17354173596153258,0.7308174559619529,2.0
92,2.0,-0.21281510013375554,0.4188465778576605,0.0997676481521145,0.1773697339736208,0.7228626178772647,2.0
93,2.0,0.12795189736632262,-0.022556763203747197,0.3082889165964885,0.2673713743358246,0.42433970907068685,2.0
94,2.0,-1.5120365834116354,-0.540577411109869,0.052329541208092877,0.1235547834669373,0.8241156753279698,2.0
95,2.0,0.3090772195419513,0.10843317518185194,0.32614941368171413,0.2690494073925394,0.4048011789287464,2.0
96,1.0,-0.610556707455299,0.053390340042119885,0.09422772913897606,0.17220033261524095,0.733571938248783,2.0
97,2.0,0.08300393837288209,0.043901446294668814,0.2702316721661392,0.2614100974244725,0.4683582304123882,2.0
98,0.0,0.1263621458987241,0.06591314512545768,0.2773386207510852,0.2627845397918077,0.45987683946010705,2.0
99,2.0,0.06471426678092777,0.10020914454982749,0.2461327959082146,0.2557821697304598,0.49808503436432555,2.0
100,0.0,0.4464613988156513,-1.5338865299517193,0.9080979463253857,0.0702436830152716,0.021658370662342722,0.0
101,2.0,-0.49964805150399905,0.06182559419637211,0.11262444754668324,0.1884967178617897,0.698878834594527,2.0
102,2.0,0.13063457514194038,0.28612194555805126,0.20991899852858711,0.2442273257199922,0.5458536757544207,2.0
103,0.0,0.06475487744911118,-0.2473799614528919,0.3672746839869837,0.2704673534947011,0.36225796252131515,0.0
104,0.0,0.07255780972405815,-0.640289094686106,0.5245720284917588,0.24974564968426985,0.22568232182697137,0.0
105,2.0,0.10221167419411953,-0.6266182684605596,0.5309328352096376,0.24815759456020978,0.22090957023315258,0.0
106,0.0,0.00275650073817214,-0.7392560131649111,0.5361732702994351,0.24680979461869604,0.21701693508486888,0.0
107,2.0,0.31012880656529956,0.011683567172503514,0.3621305401461643,0.27046674894348033,0.3674027109133553,2.0
108,0.0,0.11891363476963336,-0.6361957526448524,0.5413734324388376,0.24543741419082923,0.21318915337333308,0.0
109,2.0,-1.517657853462071,-0.610772371362874,0.059604719118532844,0.13347849694463423,0.8069167839398329,2.0
110,0.0,0.13579276511312394,0.07202207181687063,0.2784526831958122,0.2629887101900143,0.45855860661717346,2.0
111,0.0,0.035048214040027524,0.07594974071086417,0.24443208721430634,0.2553259449507902,0.5002419678379034,2.0
112,2.0,-0.7374108148230683,0.08260432402490114,0.07061444898331917,0.14716336308397418,0.7822221879357066,2.0
113,2.0,0.09542975587653829,0.440586499410084,0.15953478643496258,0.2207009416989361,0.6197642718691013,2.0
114,1.0,0.10372914597599775,-0.2573782645607766,0.38586697747453913,0.2700710862435973,0.3440619362848635,0.0
115,0.0,0.04524775229003561,-0.5302760619600109,0.46983240738619103,0.2611605393784254,0.2690070532383835,0.0
116,1.0,0.05763367075084216,0.06761352268551081,0.2542436916902152,0.2578484517345383,0.4879078565782464,2.0
117,0.0,-0.2567318024952744,0.04805644387093816,0.16953530547991216,0.2261646298588124,0.6043000646642754,2.0
118,0.0,0.4617698016316519,0.14422348642167243,0.36931480364124847,0.27045416255922394,0.3602310338025275,0.0
119,2.0,-0.5742320122863145,0.2883253257618708,0.06504179953489345,0.14042200468233848,0.7945361957857681,2.0
120,1.0,-0.5353293758983918,0.045843440498854,0.10890213108621452,0.18539377111030034,0.7057040978064851,2.0
121,2.0,-0.6321881916672045,0.0547641265821433,0.09042095544008369,0.16850592189624272,0.7410731226666736,2.0
122,2.0,-0.763468403301706,-1.537936294641475,0.5490465912195447,0.2433493866974424,0.20760402208601283,0.0
123,2.0,0.11296040056586407,0.11930567616110385,0.25541037430013647,0.2581310061433088,0.48645861955955466,2.0
124,2.0,0.031583711864334674,0.10525163244780618,0.2342619398924594,0.25242666332722496,0.5133113967833156,2.0
125,2.0,-0.7653792833579405,0.12923674545348504,0.061072694560185735,0.13539087567447286,0.8035364297683414,2.0
126,0.0,0.32251173501805375,-0.23765760786251422,0.46372816932714656,0.26217342290886503,0.27409840776698835,0.0
127,2.0,-1.5073552313810545,0.050105465326213815,0.013598604158669115,0.051013823604964335,0.9353875722393665,2.0
128,1.0,0.08491801542527184,0.46391058798419166,0.15145629557110576,0.21596249039787577,0.6325812140340185,2.0
129,0.0,0.02491709662316985,-0.6123484237963606,0.4944351563895636,0.2565396520748022,0.24902519153863414,0.0
130,0.0,0.1280640331042516,-0.6543881767298411,0.552206182342446,0.2424679373546055,0.20532588030594848,0.0
131,0.0,0.0565049133353422,-0.7897237422919577,0.5773088842532061,0.23502341024484588,0.18766770550494796,0.0
132,2.0,0.1356618639845922,-0.5470800438466897,0.5125753463718042,0.2525960499200365,0.23482860371115924,0.0
133,2.0,0.0755075077414329,0.0072292296778977555,0.279967960470885,0.2632615625816615,0.4567704769504534,2.0
134,1.0,0.16280540181410894,0.08308673225272425,0.28383163467638617,0.26393220685677876,0.452236158469835,2.0
135,0.0,0.02927616063950903,0.06769584331913324,0.24521198581528683,0.2555361583979134,0.49925185578979975,2.0
136,2.0,-0.246326549211135,0.09489001663403054,0.1604935315587607,0.22124362212574425,0.618262846318495,2.0
137,0.0,0.030593424117894615,-1.538969124998779,0.8207815380409162,0.12550398318768527,0.05371447877439846,0.0
138,2.0,-0.5282784690614304,0.15342572673769642,0.09127916660094107,0.1693492644157142,0.7393715689863447,2.0
139,1.0,0.13053200928872968,0.11368047234714025,0.2629218348919604,0.2598639334648771,0.47721423164616245,2.0
140,2.0,-0.6483125451295089,0.4671438094060434,0.03864164444236819,0.1025096033499592,0.8588487522106726,2.0
141,0.0,-0.7819375698801522,0.3263487958464837,0.03924619702841605,0.10351600699306288,0.8572377959815211,2.0
142,0.0,0.08282848239145196,0.05670374012810164,0.2659559216004379,0.26052225325290984,0.4735218251496522,2.0
143,0.0,-0.6190541826913782,0.055487209635366685,0.0924602062579232,0.17049981258063165,0.7370399811644451,2.0
144,2.0,0.18128337514031603,0.12131006506937837,0.27717925744080973,0.2627550860493134,0.4600656565128768,2.0
145,0.0,0.11636910811386539,0.031998635872058034,0.2854099187143764,0.2641958859290676,0.45039419535955594,2.0
146,1.0,0.29308070339491826,0.09230615820266978,0.32619645203936876,0.26905294110923667,0.4047506068543945,2.0
147,2.0,0.11294599871869454,-0.59512895133071,0.5226716341372445,0.2502098454423108,0.2271185204234447,0.0
148,2.0,-1.5233456265447014,-0.2732008355344638,0.028627453359948672,0.08454081544146211,0.8868317312015892,2.0
149,1.0,0.04972989033013111,-0.7405274798436616,0.5552916791554934,0.24159504612849522,0.2031132747190114,0.0
150,0.0,0.03729711714973498,0.03993231538723608,0.2566041715703149,0.2584163663168798,0.4849794621158052,2.0
151,1.0,0.4972479732629042,-0.5577792760854515,0.6568246180103254,0.20648764101871783,0.13668774097395672,0.0
152,0.0,0.03682002434022385,-0.6754578315678923,0.5243454377768278,0.24980124613513713,0.22585331609103507,0.0
153,2.0,-0.5648641414608618,0.12126960014017814,0.09055441924231691,0.1686374794024055,0.7408081013582776,2.0
154,2.0,-0.22880787980065564,0.04939265157418348,0.17633689943487,0.2296402844419301,0.5940228161261999,2.0
155,0.0,0.056333520457214056,0.15216033119269243,0.22751917144984782,0.2503382237014873,0.5221426048516649,2.0
156,2.0,0.08901181027221709,0.01821275872776501,0.28081708741880806,0.2634120309948384,0.45577088158935347,2.0
157,2.0,0.13978523663706374,-0.7401842545727593,0.5904701429496145,0.23081257779881306,0.1787172792545724,0.0
158,1.0,-0.6677770932689184,-0.5822668358624634,0.23064473196757898,0.25132313583269505,0.5180321322027259,2.0
159,1.0,0.04742677285976489,-1.5484078626336282,0.8275734589862016,0.12152031185476087,0.050906229162037506,0.0
160,2.0,0.49820341641685095,0.2898484620913726,0.3289334960652579,0.26925072329845323,0.4018157806392888,2.0
161,2.0,0.021214735574567434,0.09357064419638465,0.23466461346142312,0.2525471267077948,0.5127882598337821,2.0
162,1.0,0.113459458291844,0.06888495941963249,0.27204476885690543,0.26177266209766537,0.46618256904842914,2.0
163,2.0,0.14514000826564294,0.4662904263371644,0.1654344029956131,0.2239762462627132,0.6105893507446737,2.0
164,0.0,0.04042136506240193,0.12275935875455839,0.2316106193526061,0.2516215941242279,0.516767786526166,2.0
165,2.0,-1.5520793539475415,0.06262617133352238,0.011728125843166426,0.04596816057126398,0.9423037135885696,2.0
166,0.0,0.13276305633721724,0.06491953572993055,0.2798216376281729,0.26323545750991273,0.4569429048649143,2.0
167,2.0,-0.719635557035555,-0.6606541792532193,0.2387911935709083,0.25375445536926,0.5074543510628317,2.0
168,2.0,0.308557629688779,-0.5906949758179365,0.5979473573362711,0.2283278122803292,0.17372483038639966,0.0
169,0.0,-0.5776762387855301,-0.25656786003426424,0.1654448565291741,0.22398191550409066,0.6105732279697352,2.0
170,0.0,0.08014112635484154,-0.005214979565804929,0.2857448646359897,0.2642510832229683,0.45000405214404193,2.0
171,2.0,0.4845030464141801,0.10324037952155658,0.39359847523349745,0.2697275703638795,0.336673954405623,0.0
172,2.0,-0.6241154422784607,0.14350900671351102,0.07797291915514129,0.15553916285060002,0.7664879179972587,2.0
173,2.0,-0.27277569360249126,0.04513743040127888,0.1662406417519178,0.22441211843561906,0.6093472398154631,2.0
174,1.0,-0.569796858812515,-0.5625848134814072,0.25513189130567293,0.25806389222042314,0.48680421647690386,2.0
175,0.0,-0.018341617566203262,0.10756461996986566,0.21854363229572651,0.24734410148215139,0.5341122662251221,2.0
176,2.0,0.06965771292850555,0.05359847171268251,0.262663427777713,0.2598067688993306,0.47752980332595635,2.0
177,2.0,0.1070659783595988,-0.7364165795927451,0.5762336982290641,0.23535815097550397,0.1884081507984319,0.0
178,2.0,-1.5800518482640649,0.2939054635819154,0.005782079168911514,0.02756998925161471,0.9666479315824738,2.0
179,2.0,0.1044713775599538,0.09425704372414576,0.26076113574904614,0.2593806097453919,0.4798582545085619,2.0
180,0.0,0.1161776632272496,-0.2966134775366943,0.4057761947040902,0.2689804491202685,0.3252433561786412,0.0
181,2.0,-0.7158662232863596,0.45619052793182335,0.0341311237666966,0.09473618303416467,0.8711326932021387,2.0
182,1.0,-0.5613592444671932,0.08047096969529063,0.09799771653403214,0.17574406689762348,0.7262582165713444,2.0
183,2.0,0.07293074483325752,-0.6483600616810516,0.5279333515975393,0.24891302504234544,0.22315362336311526,0.0
184,2.0,0.17367862694445108,-0.001804951857811198,0.31713287802181034,0.26828694992143126,0.41458017205975833,2.0
185,2.0,0.0675469753297756,0.043483471518631384,0.26527997777441803,0.26037763817918474,0.47434238404939716,2.0
186,2.0,0.3436439311545691,0.08770796736801591,0.34631849664007486,0.27015465271096356,0.3835268506519615,2.0
187,2.0,0.08553715279222458,-0.5680933488776716,0.5009636579161696,0.25517187814533626,0.2438644639414941,0.0
188,1.0,0.1164057019074585,-1.6093984873981415,0.8587206603330261,0.10258973520362774,0.03868960446634612,0.0
189,2.0,0.0645827698095042,0.09774933619288446,0.24686713687829434,0.2559766738833154,0.4971561892413902,2.0
190,2.0,-0.30060510433610993,0.14686497469391796,0.13595273369736785,0.20598696935006724,0.6580602969555649,2.0
191,1.0,-0.5820625764905228,-1.6090931710743115,0.6464730154801727,0.21061456807313025,0.14291241644969713,0.0
192,2.0,0.054359899552009046,0.3178737620220634,0.18016700278739675,0.23151558454049218,0.5883174126751111,2.0
193,2.0,-0.5468138145568888,0.017908370060398124,0.1120044320963555,0.1879862954614612,0.7000092724451833,2.0
194,2.0,-0.6228813689084796,0.11980283547602076,0.0816740272580824,0.15954421171629854,0.758781761028619,2.0
195,2.0,0.10175071730454693,0.03840218051193755,0.2783109752581493,0.26296290785553905,0.4587261168893116,2.0
196,0.0,0.48830285300767157,0.1384477363654392,0.38157005333434746,0.27021717504477194,0.34821277162388053,0.0
197,2.0,0.06678273673374426,-0.7495877911841318,0.5655892288922424,0.23859589209897117,0.19581487901178643,0.0
198,0.0,0.1719161846118766,0.025018225840610316,0.3070193136191143,0.26722601496824766,0.425754671415638,2.0
199,0.0,0.3401623571624082,-0.5717713158331234,0.6028452801763116,0.22666420943891738,0.17049051038777105,0.0
200,1.0,0.1467440886876319,0.05175435216595099,0.28902844661273164,0.2647781783475526,0.4461933750427157,2.0
201,1.0,0.12343524623631937,0.07345784401250531,0.2738408838461678,0.26212374221888707,0.4640353739379451,2.0
202,0.0,0.1198936986958707,0.4874153253310537,0.15416401739986765,0.21758422548394077,0.6282517571191916,2.0
203,0.0,0.038256529833815306,-0.6468736927706475,0.5135276359569771,0.2523767629825015,0.2340956010635213,0.0
204,0.0,0.05619649087809425,-0.5726727986866308,0.4910861062647911,0.25721855315636755,0.2516953405818413,0.0
205,1.0,-1.596716087073023,-0.7274013051202621,0.0641889438900626,0.13935766379068407,0.7964533923222533,2.0
206,2.0,0.0460040918675171,-0.323478070366981,0.3890741991403994,0.269941091728312,0.3409847091342885,0.0
207,1.0,0.4580869021199365,0.04485343753597345,0.4059477204612316,0.26896815499428484,0.3250841245474835,0.0
208,0.0,0.07419140060930358,-1.5934508244394714,0.8452870145492293,0.1108889902103189,0.043823995243451805,0.0
209,0.0,0.012622237516183028,0.11574996643234892,0.22532173551055204,0.24962811749256988,0.5250501469998781,2.0
210,2.0,-0.5729402677747689,0.13399780213715562,0.08720756444234615,0.16529251212822596,0.7474999234324279,2.0
211,2.0,-0.29737199955765714,0.3394362508210466,0.09886894063413978,0.1765472627842384,0.7245837965846218,2.0
212,2.0,-0.699676639636959,0.058131407390854935,0.0794141815526829,0.1571146138998704,0.7634712045504467,2.0
213,2.0,0.05443199175870203,0.1778046282753475,0.21929169232641268,0.24760321287189827,0.533105094804689,2.0
214,2.0,-0.5805208716559456,0.022859566671786867,0.1048128361049451,0.181875518320925,0.7133116455771299,2.0
215,1.0,0.09817401402166025,0.028925480756081135,0.28029464522850334,0.26331965857404155,0.45638569620045505,2.0
216,0.0,0.041702256511404835,-0.6140733752338453,0.501819435630039,0.2549882666640126,0.24319229770894843,0.0
217,2.0,-1.571932637321696,0.15894875376873618,0.008607196188949917,0.03685071693633759,0.9545420868777125,2.0
218,2.0,0.1950679105774896,0.07217718358290064,0.29863715502733257,0.2661767443500346,0.4351861006256328,2.0
219,2.0,0.05102483527644252,0.4519358977211487,0.1463708656163806,0.21282237564348852,0.6408067587431309,2.0
220,2.0,-0.6310422228582894,0.3649804230561927,0.04975460774369391,0.11985031877009636,0.8303950734892097,2.0
221,1.0,0.08571796125138728,0.028881140265022472,0.2761296109210559,0.2625595349375116,0.4613108541444324,2.0
222,1.0,-0.5982598628592299,-0.728641212050906,0.30124134092299437,0.26651953007039764,0.4322391290096079,2.0
223,1.0,0.13037716683711198,-0.32337773869799435,0.421733766160284,0.2676307674965501,0.3106354663461658,0.0
224,2.0,-0.6580878690585933,0.12873017531256575,0.07521234391720413,0.15246341518873277,0.7723242408970631,2.0
225,2.0,0.3933972366588551,0.07266163445470122,0.3705188909925775,0.27044282497647365,0.3590382840339488,0.0
226,0.0,-0.7180946301697486,0.016894841798896935,0.08284224319970793,0.16078115437843912,0.7563766024248529,2.0
227,0.0,-0.6204490318390257,0.4727669527251661,0.04054198589447391,0.10564661866505734,0.8538113954434687,2.0
228,2.0,0.03268516442895196,-0.5912686243960648,0.48912571028381013,0.2576087448519161,0.2532655448672737,0.0
229,0.0,0.19749921311960889,0.09340220662270099,0.29214884686907816,0.26525569012243067,0.4425954630114911,2.0
230,2.0,-0.3175934045952627,-0.6791545715888231,0.38604055193433273,0.27006450764532874,0.34389494042333846,0.0
231,0.0,0.08954349482017455,0.15865031511686517,0.23566344658773156,0.2528438914756609,0.5114926619396075,2.0
232,2.0,0.0343801078306825,0.04818772472363486,0.25301802415687713,0.2575476786802103,0.4894342971659125,2.0
233,0.0,0.1653765814455641,-1.5997665842573494,0.8673450045110536,0.09715192405166247,0.03550307144028395,0.0
234,2.0,-0.3276789428819742,0.012430533490861047,0.16076359050316183,0.2213957469545759,0.6178406625452623,2.0
235,1.0,0.06932088883564208,-0.5672804478321692,0.4941702124345895,0.2565939243022698,0.2492358632661407,0.0
236,0.0,0.43502197670150927,0.01711721469355999,0.40776026735155246,0.26883526837651894,0.3234044642749285,0.0
237,2.0,-0.5904933273928062,0.09891370213067978,0.09002160589350541,0.16811137861553774,0.7418670154939568,2.0
238,2.0,-0.008696735322354897,0.3633719539278386,0.15308687445869187,0.21694320324065056,0.6299699223036576,2.0
239,2.0,-0.6462602102657206,-1.5773155728456438,0.6102000208740839,0.22411306113991922,0.1656869179889969,0.0
240,1.0,0.19596510178189477,0.16109962450276322,0.26883194110981423,0.2611245452035672,0.4700435136896185,2.0
241,2.0,0.08045003994694858,-0.6884884466412254,0.54685663473087,0.24395293783608232,0.20919042743604763,0.0
242,2.0,0.1368501405892686,0.08359887211393786,0.27493207767025607,0.26233312666283226,0.4627347956699116,2.0
243,2.0,0.042821841580562445,0.4389217745935476,0.1474771830844254,0.2135161453833148,0.6390066715352598,2.0
244,0.0,0.00826144651935469,-0.0363088774647781,0.2720433832455944,0.261772388156824,0.4661842286005815,2.0
245,1.0,-0.5661535241285117,-0.34622841247298836,0.191838836431976,0.23688264658076832,0.5712785169902557,2.0
246,0.0,0.12511670873348213,0.1771513778945417,0.24095009551960236,0.2543665629539871,0.5046833415294105,2.0
247,0.0,0.09691272727754247,-0.6458913279470165,0.5364877392719846,0.24672778870432147,0.21678447202669396,0.0
248,1.0,0.3825719905166929,0.07126473694049236,0.36696301378149376,0.27046869998135137,0.3625682862401548,0.0
249,0.0,0.1604815853231115,0.06852920269323588,0.28799126320766855,0.2646144259173907,0.4473943108779407,2.0
250,2.0,-0.6720258647798539,-0.6243167697834452,0.24229974453723804,0.25474248787872344,0.5029577675870385,2.0
