,Outcome,Prediction,ProbA,ProbD,ProbH
6181,2,1,0.0017547545099029713,0.563395331535577,0.43484991395452005
6182,0,0,0.49219865316543154,0.08985056636826116,0.41795078046630724
6183,2,2,0.16630944404742193,0.3552747596285423,0.4784157963240359
6184,0,1,0.3009579476536957,0.6716061744157443,0.02743587793055992
6185,2,2,0.0021918585719716676,0.21184242126129163,0.7859657201667366
6186,1,0,0.9999999881597396,6.730128288102296e-09,5.110131924454548e-09
6187,0,2,0.10423674224563889,0.04683470863461275,0.8489285491197484
6188,2,2,0.13989166170338804,0.1175014585095489,0.742606879787063
6189,0,0,0.7223463600138014,0.1212272131400356,0.15642642684616298
6190,2,2,0.05193447239987285,0.08897053602991563,0.8590949915702115
6191,2,2,2.9123555745357904e-05,0.0003915398515523362,0.9995793365927022
6192,2,0,0.6157427116271416,0.2405755134195643,0.14368177495329412
6193,2,2,0.09788371095276517,0.1184292549458797,0.7836870341013551
6194,2,2,3.1871004655482726e-11,1.2829818921370821e-06,0.9999987169862369
6195,2,0,0.38973882286155836,0.35762740321785536,0.2526337739205863
6196,2,2,0.049715816503680864,0.149599811252889,0.80068437224343
6197,0,0,0.5551700945153116,0.35845656700223594,0.08637333848245247
6198,2,0,0.7967224902776888,0.1024653559878265,0.1008121537344846
6199,2,2,0.0032520145000172374,0.13552565002973513,0.8612223354702476
6200,1,0,0.7612091529773656,0.043527146485930965,0.19526370053670342
6201,0,1,0.011606448366005577,0.6352374794562506,0.3531560721777438
6202,0,0,0.9880103426458232,0.0056075594528516475,0.006382097901325099
6203,0,2,0.36351656243948005,0.0029756524977551423,0.633507785062765
6204,2,1,0.22266645647674907,0.43636141686400226,0.3409721266592487
6205,0,0,0.4686240780730293,0.2586572042788171,0.2727187176481536
6206,2,2,0.2920254457645928,0.1991231730608606,0.5088513811745466
6207,2,2,0.36400266941529624,0.1583977368106488,0.4775995937740549
6208,2,1,0.0005054992302778948,0.9415306026089999,0.057963898160722144
6209,1,2,0.2141725128540005,0.09447547561786582,0.6913520115281336
6210,2,2,0.00041252764882916026,1.8226514558404165e-06,0.9995856496997149
6211,2,2,0.0017047642482417675,0.00038094537950191166,0.9979142903722563
6212,2,0,0.8830997260889802,0.09296193663895357,0.023938337272066054
6213,0,1,0.17815588562061305,0.46002464669997206,0.3618194676794148
6214,2,1,0.32163611800025044,0.45173356392581276,0.2266303180739368
6215,1,2,0.019932149960052783,0.03498199817478884,0.9450858518651584
6216,0,2,0.16935272387316372,0.29712902233598515,0.5335182537908512
6217,0,0,0.5370744499270106,0.3479415218341585,0.11498402823883104
6218,2,1,0.0763801492473953,0.557148051181302,0.36647179957130277
6219,0,0,0.925642839040663,0.06057899975955832,0.01377816119977859
6220,2,2,0.18236145205591886,0.2966105840289403,0.5210279639151408
6221,1,0,0.8651998296485479,0.12597595234572218,0.00882421800572986
6222,2,2,0.09451708424636816,0.05555972414512375,0.849923191608508
6223,2,1,0.2796231691532091,0.4776458923431167,0.24273093850367414
6224,2,2,0.03221062777056291,0.00036249580192051004,0.9674268764275167
6225,2,1,0.0530460880451618,0.7006970999605728,0.2462568119942653
6226,0,0,0.4547737604247175,0.36538554623148106,0.17984069334380143
6227,1,0,0.5428484922000497,0.22390704320756327,0.233244464592387
6228,0,2,0.1921623997379427,0.2475065862235011,0.5603310140385561
6229,2,2,5.6513490049431075e-06,0.0005240862308091212,0.999470262420186
6230,2,0,0.9615432991926556,0.03397827166383734,0.0044784291435069476
6231,2,0,0.7545029792943885,0.06989997570079395,0.17559704500481746
6232,2,2,0.2769658084309358,0.3441868995404498,0.37884729202861434
6233,2,2,0.0029230966187522665,0.0039760533594938125,0.993100850021754
6234,2,0,0.8745694300996139,0.02887956071562449,0.09655100918476174
6235,2,2,2.7321238715879324e-05,0.025320170334433706,0.9746525084268504
6236,2,2,0.16465463572415265,0.18781072385201855,0.6475346404238288
6237,0,0,0.5762012918026952,0.1575369577658334,0.2662617504314714
6238,2,1,0.005538292495231306,0.7566196047839775,0.23784210272079115
6239,2,2,0.11014604247437353,0.19486341640012125,0.6949905411255053
6240,1,0,0.7463560098075098,0.026805844714302585,0.22683814547818765
6241,1,1,0.3672019392887533,0.5684621109710633,0.0643359497401835
6242,2,1,0.0013252276047707042,0.6992909132269941,0.2993838591682352
6243,1,0,0.813725365520557,0.0009236354614132128,0.18535099901802995
6244,2,2,0.08330972538453417,0.01083306332914708,0.9058572112863187
6245,2,0,0.9938382136456483,0.00017399681546014043,0.005987789538891612
6246,2,1,0.12782932413494366,0.4891593947558288,0.38301128110922755
6247,2,2,4.341088275818772e-06,0.00015191117863389437,0.9998437477330903
6248,2,0,0.7372338420575835,0.09861405315400243,0.16415210478841402
6249,2,0,0.7637511729225374,0.11030382203359962,0.12594500504386316
6250,0,0,0.5992071155711355,0.26823388066903264,0.1325590037598318
6251,0,2,0.00024886852257978805,0.070592521811583,0.9291586096658373
6252,2,2,0.0167356828684351,0.07906700376841291,0.904197313363152
6253,2,1,0.025091066612288753,0.4951410712664092,0.479767862121302
6254,1,0,0.7176806490313239,0.13674502002328762,0.14557433094538838
6255,0,2,0.31213135998460734,0.15050520274999254,0.5373634372654
6256,1,1,0.03608780239924563,0.7141386508416687,0.24977354675908578
6257,2,2,0.0018623084141541199,0.2773744459895913,0.7207632455962546
6258,2,0,0.9581428268397169,0.038967167923664364,0.002890005236618771
6259,0,2,0.43755976661250306,0.09749785592009047,0.46494237746740663
6260,1,1,0.34729424637403883,0.4672285296594522,0.18547722396650904
6261,0,0,0.5864214158130416,0.31296232235228677,0.10061626183467169
6262,0,0,0.9998086971659063,0.0001543902248372439,3.6912609256403034e-05
6263,1,2,0.0022725681692506126,0.003944432379609959,0.9937829994511395
6264,0,2,0.11974199298076502,0.0012324761416956452,0.8790255308775393
6265,1,2,0.22996394326432296,0.08202496605519977,0.6880110906804773
6266,2,0,0.8662129830625053,0.04476497517486486,0.08902204176262987
6267,0,0,0.695993713986994,0.2615091523428028,0.04249713367020326
6268,0,2,0.002963911033403122,0.0009385625469692038,0.9960975264196277
6269,2,1,7.723194199669283e-05,0.720133436551652,0.2797893315063514
6270,2,2,0.11289334118865936,0.3807738374740506,0.5063328213372901
6271,2,2,0.36250047749240244,0.11371453638227143,0.5237849861253261
6272,0,0,0.7230479033286631,0.18039052786391546,0.09656156880742146
6273,2,0,0.9999999649085288,3.509035700010566e-08,1.1142800355362274e-12
6274,1,0,0.6907271385264432,0.25487490165842813,0.05439795981512863
6275,2,2,0.013847434686009704,0.4867718881200559,0.4993806771939345
6276,2,2,0.394539023540685,0.033554719907667646,0.5719062565516474
6277,1,0,0.6272462602900738,0.0949885514172532,0.27776518829267294
6278,2,2,0.13834728064770635,0.2678511553341332,0.5938015640181605
6279,2,2,0.04568841789564772,0.006838075661158686,0.9474735064431936
6280,0,1,0.3556525664971263,0.5347961424225928,0.109551291080281
6281,2,2,0.24055274391058393,0.2616496277887948,0.4977976283006212
6282,1,2,0.28777823420729826,0.35192112123109626,0.36030064456160554
6283,0,0,0.7328179187932183,0.04723321327048134,0.2199488679363004
6284,2,2,0.0009120787944509763,0.12813827178580112,0.8709496494197478
6285,1,2,0.18662075578701487,0.3505906264304659,0.4627886177825193
6286,0,2,0.025670741355854666,0.45995671490669054,0.5143725437374549
6287,1,0,0.660262612843216,0.242235446236477,0.09750194092030687
6288,2,2,1.1809619057974382e-09,0.0011468881069906832,0.9988531107120474
6289,2,0,0.3803159994302349,0.26750675039962857,0.35217725017013657
6290,2,2,0.054828853191216234,0.1442273207160006,0.8009438260927833
6291,2,2,0.23769617547034033,0.1997681042408732,0.5625357202887864
6292,0,0,0.6494124529822903,0.12824803208253574,0.22233951493517398
6293,0,0,0.5584776753084283,0.35940774967018524,0.08211457502138647
6294,0,2,0.024626167046821162,0.016343345819948753,0.9590304871332301
6295,1,2,1.6035038276949835e-06,3.242380695909951e-06,0.9999951541154762
6296,1,2,0.06690560159878935,0.2205328539932984,0.7125615444079122
6297,2,0,0.9407538459352289,0.05061272031195465,0.008633433752816536
6298,1,0,0.6760940739530121,0.09592208868843785,0.22798383735854996
6299,1,2,0.000227792795044216,0.010536245853189246,0.9892359613517665
6300,2,2,0.003460766391565294,0.17879588086957765,0.817743352738857
6301,1,0,0.6463138261297929,0.18524522710222058,0.16844094676798635
6302,2,2,0.1208610209541597,0.09133444518808183,0.7878045338577584
6303,2,2,0.007381915827777313,8.10704043043599e-06,0.9926099771317923
6304,2,2,0.18035521029256257,0.1795451540716636,0.6400996356357738
6305,2,2,0.2686966559591554,0.23634915382294922,0.49495419021789533
6306,2,0,0.7097652039532494,0.2816158430130947,0.008618953033655905
6307,1,0,0.45599254736534384,0.3305723002564473,0.2134351523782089
6308,2,2,0.24846986757085415,0.10668018427247564,0.6448499481566703
6309,2,2,0.0003165396593241468,0.31641039139883065,0.6832730689418451
6310,2,0,0.6069501765386475,0.25162642288879994,0.14142340057255262
6311,1,2,0.06085537788153695,0.3577862538171373,0.5813583683013258
6312,2,2,0.0032773577899193173,0.13735161797834106,0.8593710242317396
6313,1,0,0.9919892549847459,0.0022433585302117512,0.005767386485042415
6314,2,1,0.010903767325363573,0.949803683001998,0.039292549672638385
6315,2,2,0.08448938671584925,0.06195389546393336,0.8535567178202172
6316,2,2,0.18557614676493675,0.2466428288700732,0.56778102436499
6317,2,2,0.027928782262968275,0.011095303968401424,0.9609759137686302
6318,0,0,0.45618244857268225,0.3088216220874626,0.23499592933985503
6319,1,1,0.29301150025506834,0.6635895855838866,0.04339891416104505
6320,2,2,0.0004114857405905149,0.2559154351303973,0.7436730791290123
6321,2,2,6.953781445411282e-06,0.027064428473873102,0.9729286177446815
6322,0,1,0.20104586645026065,0.46585043004595755,0.3331037035037818
6323,1,0,0.7072793348631805,0.17033357153115564,0.12238709360566381
6324,0,1,0.2459772477224835,0.40499586324006076,0.34902688903745566
6325,0,0,0.9999999999999987,1.0265998513561546e-15,2.680562186787102e-16
6326,2,0,0.761765519160297,0.016495920955787773,0.22173855988391525
6327,2,2,0.031124017064492866,0.26631365693624104,0.7025623259992662
6328,1,2,0.16405954391273492,0.3266252660639554,0.5093151900233096
6329,0,0,0.41708844389723043,0.17337736563586406,0.4095341904669055
6330,2,2,0.000288371050573394,0.038386880163560344,0.9613247487858663
6331,2,2,0.11173636365911094,0.33409091003703967,0.5541727263038493
6332,0,1,0.42101597055501866,0.4643242210226715,0.11465980842230984
6333,2,0,0.8561570706514591,0.11416935467149555,0.029673574677045265
6334,2,2,0.05132883899347071,0.024326158969845003,0.9243450020366842
6335,1,2,0.36916924086559644,0.21651050989070883,0.4143202492436948
6336,1,0,0.4024733100972821,0.28854309356035895,0.308983596342359
6337,2,2,0.19634143321850211,0.24958288628551756,0.5540756804959803
6338,0,2,0.0061263689912619814,0.045266016479778494,0.9486076145289595
6339,2,0,0.9324675302784351,0.011014092307733307,0.056518377413831526
6340,1,2,0.1707023699082776,0.24411382300592152,0.5851838070858008
6341,2,2,0.033044311323706506,0.27243968309137273,0.6945160055849208
6342,0,1,0.1644739899731774,0.6540473962037312,0.18147861382309136
6343,1,0,0.8476263234631329,0.14913868688137014,0.003234989655496901
6344,2,2,0.02199752276097829,0.2660851956566959,0.7119172815823258
6345,2,1,0.07269925622674266,0.4809690739555431,0.4463316698177142
6346,2,2,0.027475582098421148,0.0011705386741828502,0.9713538792273959
6347,0,0,0.7825547458996598,0.17345660218771253,0.04398865191262769
6348,2,1,0.00018490337583093998,0.7395542054117327,0.26026089121243634
6349,2,2,0.0023998609023411738,0.29631249553317646,0.7012876435644825
6350,2,1,6.356567079182706e-07,0.6100335343862267,0.3899658299570654
6351,0,0,0.6140907513997423,0.3440915559615715,0.041817692638686316
6352,2,2,0.06689548666215983,0.10148486011688279,0.8316196532209573
6353,0,0,0.6153056849719543,0.19285950257339168,0.19183481245465409
6354,2,2,7.480954517547251e-05,0.09165791744867047,0.9082672730061541
6355,0,0,0.9999999989692128,4.373409374670232e-10,5.934463732818443e-10
6356,2,2,0.17996142997195091,0.04087266848076463,0.7791659015472844
6357,0,0,0.5189979291569486,0.11742593490018967,0.3635761359428617
6358,0,1,0.33751341609208446,0.41571010955493976,0.24677647435297576
6359,0,1,0.18483743701432734,0.4177805388307994,0.3973820241548733
6360,1,1,0.46940302029539516,0.4746138445776723,0.05598313512693266
6361,1,1,0.029855289420471134,0.5102442088916382,0.45990050168789054
6362,2,2,0.003002418210327905,0.1632603177323751,0.833737264057297
6363,2,2,0.18569957565787354,0.23345528304449636,0.5808451412976301
6364,0,0,0.8512112585838519,0.14742260300279278,0.001366138413355395
6365,0,0,0.6926031731559771,0.20332801449703872,0.10406881234698416
6366,1,2,0.12496565024774395,0.055971486791869134,0.8190628629603869
6367,2,0,0.4333482414139588,0.24307154594386923,0.32358021264217196
6368,2,2,0.0008373566460901804,0.041937021162485724,0.9572256221914242
6369,2,2,0.30704911855290845,0.2981760545146593,0.3947748269324322
6370,2,2,0.22658773148138683,0.28334958980278013,0.4900626787158331
6371,1,0,0.8501512558507407,0.1318258472800263,0.01802289686923298
6372,2,2,0.044859435702023144,0.2940098111329833,0.6611307531649936
6373,2,2,0.304576047763185,0.16019641293003706,0.535227539306778
6374,2,2,0.43359791962168076,0.09199090664943431,0.47441117372888497
6375,2,2,0.02395441385178079,0.1737514697856334,0.8022941163625859
6376,1,0,0.9362544861308991,0.030464223179976727,0.033281290689124235
6377,1,0,0.6265289334425876,0.2641416478964711,0.10932941866094129
6378,1,2,0.16877216688992597,0.235658536650801,0.5955692964592729
6379,2,1,0.22969698587291076,0.423432452264558,0.34687056186253135
6380,0,0,0.9056569615763894,0.08553516773792175,0.008807870685688744
6381,1,2,0.0034735358499891887,0.11615227197918354,0.8803741921708272
6382,2,0,0.628312350140214,0.2935444095648685,0.07814324029491754
6383,1,0,0.8447226315930861,0.09973958188000627,0.055537786526907586
6384,0,0,0.4586939071515558,0.40129834357978617,0.1400077492686581
6385,2,2,0.011683840270964812,0.1772107976863844,0.8111053620426508
6386,0,2,0.24498561319842588,0.09422400709364233,0.6607903797079318
6387,1,2,0.06620068884833902,0.2832175888173559,0.650581722334305
6388,0,2,0.1434429103737967,0.1485557415789719,0.7080013480472315
6389,1,2,0.018679028391155577,0.15104091099472985,0.8302800606141145
6390,2,2,0.049332382109412105,0.3119303138800039,0.638737304010584
6391,0,1,0.16444936111640301,0.4218436325371162,0.41370700634648083
6392,1,2,0.3357058761108401,0.22494318913905123,0.43935093475010867
6393,0,0,0.5578362142593618,0.23747354545982646,0.20469024028081173
6394,1,2,0.00022981250018033143,0.26386042091994744,0.7359097665798722
6395,1,0,0.5059802815567639,0.045948634935448304,0.44807108350778785
6396,0,0,0.7170487462340971,0.2348671598055428,0.04808409396036009
6397,2,1,0.1024469828189782,0.46161710398227185,0.4359359131987499
6398,1,2,0.3356013695561836,0.15589120545134358,0.5085074249924728
6399,2,0,0.9268877876240404,0.0701694286470261,0.002942783728933545
6400,0,0,0.9948840631800169,0.0033510242546973936,0.0017649125652856132
6401,1,0,0.8806963078041539,5.426940745625013e-05,0.11924942278838999
6402,2,1,0.36068672090631865,0.4657356593694985,0.17357761972418273
6403,1,2,0.17484093704519066,0.024078311441853087,0.8010807515129563
6404,1,0,0.37942914727908483,0.35508670199145587,0.2654841507294592
6405,2,2,0.06482919306160935,0.30809520248130406,0.6270756044570865
6406,2,1,0.009385791432105002,0.6117576142745698,0.37885659429332535
6407,2,2,0.035694979836535946,0.147873169172409,0.816431850991055
6408,0,0,0.7184470894944245,0.1792078787337474,0.10234503177182824
6409,2,0,0.6369302506785687,0.2572963908606257,0.10577335846080561
6410,0,0,0.958824242979693,0.03541063252039036,0.005765124499916624
6411,0,2,0.003358849570486167,0.0009538045912367548,0.995687345838277
6412,2,2,0.00873008879610336,0.08294274285575286,0.9083271683481438
6413,2,2,0.0010773990308281163,0.022972840525917415,0.9759497604432545
6414,1,0,0.9997580100660203,0.00018078838773555807,6.120154624428112e-05
6415,0,0,0.5330736704004503,0.2897818771673897,0.17714445243216012
6416,2,2,0.10925827294976687,0.2068064175102311,0.683935309540002
6417,0,2,0.00023979233957054352,0.013502193848439285,0.9862580138119902
6418,0,0,0.4581866114913261,0.21898025971972035,0.32283312878895365
6419,2,2,0.19315422061699042,0.09023551343888574,0.7166102659441238
6420,2,0,0.8646125466955736,0.1340199043446407,0.001367548959785502
6421,0,0,0.43711269295225186,0.3050740067902448,0.2578133002575033
6422,2,2,0.06651111283455059,0.06688368807952631,0.866605199085923
6423,2,2,0.06272217866804304,0.12471602706844534,0.8125617942635116
6424,1,1,0.423181398516248,0.4391787700766034,0.13763983140714858
6425,1,1,0.1970938548223033,0.6357467160501635,0.1671594291275332
6426,2,2,0.08565407739202438,0.30814825357724923,0.6061976690307264
6427,0,0,0.9478166621241652,0.05052469026697813,0.0016586476088567064
6428,2,2,0.1346528044279922,0.0025102657665278965,0.86283692980548
6429,1,2,0.28102200497220753,0.11822103471371573,0.6007569603140768
6430,1,2,0.33600747849991314,0.06667948392100496,0.5973130375790818
6431,2,0,0.7529563501053212,0.14654050174635141,0.10050314814832736
6432,0,2,0.2925716962064947,0.15719954977265205,0.5502287540208533
6433,0,0,0.9987361830177911,0.0011540290842274581,0.00010978789798153452
6434,1,2,0.13766115152536385,0.06685433627670816,0.795484512197928
6435,1,1,0.32191164176049225,0.5753539415989491,0.1027344166405586
6436,2,1,0.2563989109817615,0.6601570591948106,0.08344402982342781
6437,1,2,0.1862771730665976,0.05684802993268716,0.7568747970007154
6438,2,0,0.4471678098775598,0.22226551613061954,0.3305666739918208
6439,0,0,0.8766717494433031,0.09509572631622101,0.028232524240475936
6440,2,2,0.0002739526292816541,0.036327516815230575,0.9633985305554877
6441,2,2,4.290371328332377e-05,0.0002586540615355596,0.9996984422251811
6442,2,2,0.0011276586876410517,0.021972103497705207,0.9769002378146537
6443,2,0,0.8229728924459964,0.174381376085534,0.0026457314684694777
6444,0,2,0.010311631810915555,0.18549372874778283,0.8041946394413015
6445,2,0,0.6862836796985874,0.22659464907550092,0.0871216712259117
6446,1,2,0.12879949849034153,0.10919994378266398,0.7620005577269945
6447,0,1,0.06103061884032772,0.5913932227805617,0.34757615837911043
6448,1,2,0.08756675879770742,0.3361439778941417,0.576289263308151
6449,1,0,0.4330107865062083,0.3254642161686142,0.24152499732517757
6450,0,2,2.0961961133807656e-06,0.11681295747315268,0.883184946330734
6451,2,2,0.010910148919435505,0.2262735129492951,0.7628163381312695
6452,1,0,0.9999971489270942,2.313073942623517e-06,5.379989630728459e-07
6453,2,2,0.020777542466198756,0.2852402109007152,0.693982246633086
6454,1,1,0.037838406778603596,0.6962278533146713,0.2659337399067252
6455,0,0,0.5478123298754193,0.2531510416995219,0.19903662842505881
6456,0,2,0.005962140368424821,0.20643445742878383,0.7876034022027913
6457,2,2,0.04885509513028773,0.048580588325861755,0.9025643165438505
6458,0,0,0.840906592578323,0.0636949086399397,0.0953984987817372
6459,1,0,0.7299121230377286,0.14695084212317772,0.12313703483909376
6460,0,2,0.4383072185328019,0.002172339327786245,0.5595204421394118
6461,0,1,0.2882693141439215,0.5129307473384979,0.19879993851758065
6462,0,0,0.6749528701981414,0.12859757033896693,0.19644955946289175
6463,1,1,0.04672260421526711,0.6883066142379187,0.26497078154681414
6464,2,2,0.32263843554521204,0.3209216032034877,0.35643996125130034
6465,0,0,0.7398223752684595,0.23248956652626146,0.027688058205278896
6466,0,0,0.635252501427614,0.1959406928951558,0.16880680567723014
6467,2,1,0.3370179561792417,0.35619119331464,0.3067908505061184
6468,2,0,0.9980002572450243,1.7042643472372517e-05,0.0019827001115033938
6469,0,0,0.9794192851383456,0.019396474224234617,0.0011842406374195826
6470,2,2,0.014859277438170063,0.15821410866413524,0.8269266138976946
6471,0,2,0.05710729769633225,0.3648015424296798,0.5780911598739881
6472,2,2,0.36060594092993953,0.21761037899956395,0.4217836800704965
6473,1,0,0.8065939629483733,0.130954675275824,0.062451361775802634
6474,0,0,0.618326261228451,0.25378735332683344,0.12788638544471556
6475,0,2,0.09212377084955745,0.17803926937594602,0.7298369597744965
6476,2,2,0.010830397920117205,0.4301015598838837,0.559068042195999
6477,1,0,0.512913514802303,0.22890597842317034,0.2581805067745267
6478,0,0,0.9059839684916422,0.04866133803398472,0.04535469347437323
6479,0,0,0.9952514659992426,0.0013926743490414943,0.003355859651715905
6480,0,0,0.6991596549244614,0.24827280441870853,0.05256754065683017
6481,1,0,0.8991384096984635,0.07608988946812398,0.024771700833412565
6482,1,2,0.3470241708247482,0.09990181442076584,0.5530740147544859
6483,0,2,0.3721202986998584,0.1935996431751714,0.43428005812497017
6484,0,0,0.6820306019866655,0.1434555466018793,0.17451385141145528
6485,2,0,0.6659856034679886,0.07611541497573142,0.25789898155628
6486,1,0,0.4896883544202836,0.19097277468118223,0.31933887089853413
6487,2,2,0.12272829173874669,0.2685088209013182,0.6087628873599351
6488,2,2,7.465300069769389e-05,0.4187860117271706,0.5811393352721317
6489,0,2,0.28178445146758596,0.08125680806895452,0.6369587404634595
6490,0,2,0.18721501443055039,0.27261947118826585,0.5401655143811837
6491,0,0,0.9802239106592334,0.011159321464000397,0.008616767876766109
6492,2,2,0.054275011127621786,0.11285180840540729,0.8328731804669709
6493,1,1,0.1600833478499187,0.595374600477636,0.24454205167244522
6494,0,0,0.7814634107518201,0.03013328804684906,0.18840330120133084
6495,0,2,0.14887121202542933,0.2147209864889579,0.6364078014856128
6496,0,0,0.811531230894156,0.019776122086868856,0.16869264701897524
6497,0,0,0.9318250405388572,0.03301958733988265,0.03515537212125999
6498,2,1,0.2898003691002287,0.3740383631364067,0.3361612677633645
6499,0,2,0.05268662997716666,0.05165071851669078,0.8956626515061425
6500,2,2,0.026778060064829207,0.14446492869336136,0.8287570112418094
6501,1,2,0.11200725222461788,0.08137222477811276,0.8066205229972694
6502,1,2,0.16023947601817662,0.23576832238556897,0.6039922015962543
6503,1,0,0.6530360320365068,0.17117917130391203,0.17578479665958102
6504,2,2,0.0950284309661539,0.19647379385361977,0.7084977751802264
6505,0,2,0.03548414702986977,0.2562935481223602,0.70822230484777
6506,1,0,0.7228448167961042,0.10974412120234492,0.16741106200155081
6507,2,2,0.17398541994801697,0.15914520405109325,0.6668693760008897
6508,2,2,0.00018543239823418453,0.00675423242180974,0.9930603351799562
6509,2,2,0.03429014520616277,0.2379400293358208,0.7277698254580164
6510,0,0,0.9862220865474152,0.013111003521015683,0.0006669099315691222
6511,0,2,0.1355905710108255,0.16889459321923087,0.6955148357699437
6512,2,2,0.00760357175037892,0.07315046377024814,0.919245964479373
6513,0,2,0.2880685296031969,0.16967439551229646,0.5422570748845067
6514,1,2,0.24149223145426704,0.09598781582755615,0.6625199527181769
6515,0,0,0.9997074080557363,0.0002506451066764295,4.19468375872402e-05
6516,2,2,0.0189183348400222,0.11640211604162831,0.8646795491183494
6517,0,2,0.326885341544838,0.32503388331413163,0.3480807751410303
6518,2,0,0.7567745029819387,0.13904734386758616,0.10417815315047516
6519,0,2,0.41234730129921654,0.0005828053546555909,0.5870698933461279
6520,2,2,0.23330849091818995,0.1284694415759144,0.6382220675058956
6521,2,2,0.2574639782128517,0.13722726374684238,0.6053087580403058
6522,1,2,0.059964786866704436,0.0005474914375550409,0.9394877216957406
6523,2,2,0.3662400853458817,0.12018132382015805,0.5135785908339602
6524,1,2,0.022747476271126426,0.13934481783315958,0.8379077058957141
6525,2,0,0.9999669186659425,1.1154229389608893e-05,2.1927104667988156e-05
6526,1,1,0.0110561920375253,0.583005905938998,0.4059379020234767
