,Outcome,Prediction,ProbA,ProbD,ProbH
6933,2,2,0.035704900375879985,0.09959610488161837,0.8646989947425016
6934,1,2,0.2638170351052138,0.2737550653936148,0.46242789950117136
6935,2,2,0.23608244106786416,0.2966907277604973,0.46722683117163855
6936,0,0,0.5795609927109534,0.23042550046178836,0.19001350682725823
6937,1,0,0.5572867229591045,0.24751690530949394,0.19519637173140153
6938,2,2,0.11420859111235096,0.25806201615868685,0.6277293927289622
6939,0,2,0.3245802039577062,0.25670098252339973,0.418718813518894
6940,1,2,0.32202934920075016,0.24893417706823545,0.4290364737310143
6941,0,0,0.468155494862923,0.2616533353315705,0.2701911698055065
6942,0,0,0.35265911750031026,0.3303473268019001,0.31699355569778964
6943,2,2,0.20686859579927958,0.24722791266383382,0.5459034915368866
6944,2,2,0.19964415124904097,0.261017299196893,0.539338549554066
6945,2,2,0.21392581496690594,0.2591975987716606,0.5268765862614335
6946,0,0,0.6764773638579133,0.1808700081665112,0.14265262797557537
6947,2,2,0.07151119373047679,0.16151144643455156,0.7669773598349716
6948,2,2,0.03991169096768022,0.08877746291194337,0.8713108461203763
6949,2,2,0.19935898326801982,0.33637560060387184,0.4642654161281083
6950,2,2,0.3008409476054292,0.333748174181494,0.3654108782130768
6951,0,0,0.5710870377146314,0.23308334775001607,0.1958296145353525
6952,1,2,0.32323912470681987,0.3184391314978729,0.3583217437953073
6953,1,2,0.18828356838421828,0.22533768291183576,0.5863787487039459
6954,2,2,0.2662491718191548,0.29901683889392644,0.4347339892869188
6955,1,2,0.22166855559829118,0.27996004906936894,0.49837139533234
6956,1,2,0.0723238431281195,0.10791210243330591,0.8197640544385746
6957,1,2,0.09353353922423896,0.1917234006084182,0.7147430601673429
6958,2,2,0.031224114429256652,0.09454743542837409,0.8742284501423693
6959,2,2,0.10221347544390233,0.15126071938611507,0.7465258051699826
6960,1,2,0.321898178197631,0.3016039344861491,0.37649788731621997
6961,2,2,0.1271959828553494,0.2079958930978083,0.6648081240468423
6962,2,2,0.2846447771332593,0.3369338327737639,0.3784213900929769
6963,1,2,0.09063511553758048,0.21484959055089242,0.694515293911527
6964,2,2,0.24013323189470545,0.2763087677242471,0.48355800038104746
6965,0,0,0.6769346054178624,0.17911357989913063,0.14395181468300705
6966,0,0,0.6716346410595478,0.17176564064344516,0.15659971829700686
6967,0,0,0.4941358430492329,0.26246281061298,0.2434013463377871
6968,0,2,0.23305913432812,0.29851216467156333,0.4684287010003166
6969,0,2,0.28718050228173025,0.28037558328855594,0.43244391442971386
6970,2,2,0.27214122814300856,0.33770750049746634,0.39015127135952504
6971,2,2,0.20316409536875057,0.25210406490329207,0.5447318397279574
6972,0,2,0.27859027827037686,0.29954391309966294,0.42186580862996026
6973,2,2,0.18577991040134786,0.23095903104000487,0.5832610585586473
6974,2,2,0.038292676573027686,0.08452096849565023,0.877186354931322
6975,0,2,0.23988832175543948,0.289235668094662,0.4708760101498985
6976,1,0,0.5504450106350641,0.23569793951001727,0.21385704985491866
6977,2,2,0.2986954057366493,0.2591763233167538,0.442128270946597
6978,2,2,0.04184534201255337,0.11930750793908469,0.838847150048362
6979,2,2,0.07789788312997495,0.17538350389867452,0.7467186129713506
6980,2,2,0.18941648724039648,0.24480314955975446,0.565780363199849
6981,2,2,0.27968291712762294,0.2793305837182565,0.44098649915412064
6982,0,0,0.7729437398716641,0.12652675953530465,0.1005295005930314
6983,2,2,0.17941931205468492,0.25069900924246385,0.5698816787028512
6984,0,0,0.6594278655484994,0.1891313588026241,0.15144077564887642
6985,1,2,0.20009260176898255,0.25252494907065637,0.547382449160361
6986,1,0,0.33982488728503457,0.32810023088288304,0.33207488183208245
6987,1,2,0.25524361959802117,0.3285453685935395,0.41621101180843934
6988,2,2,0.06323115630566775,0.13528119657665738,0.801487647117675
6989,2,0,0.6585961570412477,0.18846968575381537,0.15293415720493703
6990,2,2,0.07572754063115816,0.10478228906750242,0.8194901703013393
6991,0,0,0.5806544665371658,0.21864240747664598,0.20070312598618822
6992,2,2,0.2811284465042996,0.29547682260965175,0.4233947308860488
6993,2,2,0.2936715853122739,0.33431258556735266,0.3720158291203734
6994,2,2,0.34983764363372966,0.27299850599414277,0.37716385037212763
6995,0,0,0.5217105465630302,0.2504350677955769,0.2278543856413928
6996,2,2,0.05555286893091266,0.16464538065770215,0.7798017504113852
6997,2,2,0.24284626912924542,0.2640967304275205,0.4930570004432342
6998,0,2,0.1858295197268135,0.2657847154952828,0.5483857647779036
6999,1,2,0.15059854042918636,0.2348845502546576,0.6145169093161561
7000,2,2,0.3049551336770601,0.29362133956884,0.40142352675409987
7001,0,2,0.3244862764292711,0.332732703776105,0.342781019794624
7002,0,2,0.29688527267983983,0.29810174948158863,0.40501297783857154
7003,2,2,0.05500367046610796,0.10578102055796812,0.8392153089759239
7004,2,2,0.05717179423000327,0.12376549218530741,0.8190627135846893
7005,2,2,0.21487811551582836,0.30277829113486676,0.4823435933493049
7006,2,2,0.3132926132832608,0.3161179489018562,0.37058943781488307
7007,0,0,0.5742885455768568,0.230697410099334,0.19501404432380923
7008,2,2,0.1456448580882409,0.23087106169412341,0.6234840802176358
7009,2,0,0.5917897049857429,0.2292875102122387,0.1789227848020183
7010,0,0,0.714916447359513,0.15830564851855097,0.12677790412193604
7011,2,2,0.08997408825203239,0.11816684221361362,0.7918590695343541
7012,2,2,0.2380413405059346,0.271540223232229,0.4904184362618365
7013,0,0,0.5924939616234205,0.21698493273078334,0.1905211056457961
7014,0,2,0.0861138989068526,0.19545261137479808,0.7184334897183493
7015,0,2,0.2730125506954934,0.3075834328099114,0.4194040164945952
7016,0,2,0.04319046302679532,0.088421679089548,0.8683878578836567
7017,1,2,0.1408269971096391,0.2784307287095251,0.5807422741808358
7018,0,2,0.19935136261304734,0.24781414422440032,0.5528344931625523
7019,0,0,0.4910629462005797,0.26399117491176916,0.24494587888765101
7020,1,0,0.5772737878375478,0.23978486953267178,0.18294134262978054
7021,0,0,0.36308977581741,0.294966274992618,0.3419439491899719
7022,1,2,0.13984972721786387,0.25364149471110325,0.6065087780710329
7023,1,2,0.2749219894953926,0.33963902254528966,0.3854389879593178
7024,2,0,0.5677859789134209,0.21952109863854333,0.21269292244803586
7025,2,2,0.0497419292803184,0.12734123743047956,0.8229168332892022
7026,2,2,0.0640035135270422,0.14767369691361923,0.7883227895593385
7027,2,2,0.06791034796627048,0.14132517835190747,0.7907644736818221
7028,0,0,0.6094608359677856,0.21058135949721596,0.17995780453499843
7029,0,2,0.2923891545735345,0.29480388228067117,0.4128069631457943
7030,2,0,0.3565055198865795,0.2954735580422445,0.34802092207117596
7031,2,2,0.2558191347931739,0.33347405711547734,0.4107068080913487
7032,0,2,0.1330332292148727,0.21510814897388766,0.6518586218112398
7033,2,2,0.1206681517236291,0.205363242741272,0.6739686055350989
7034,0,2,0.049606285094974986,0.1078741083207719,0.8425196065842532
7035,1,2,0.263366904714102,0.2924407241018366,0.4441923711840613
7036,2,2,0.32901734494475665,0.3137603468957827,0.3572223081594606
7037,0,0,0.5316584822036701,0.2479165922218854,0.22042492557444465
7038,2,2,0.08693209762305351,0.19314237693014824,0.7199255254467983
7039,0,0,0.6817704586680903,0.17328316555621417,0.14494637577569558
7040,2,2,0.07209640270489667,0.09988452575832171,0.8280190715367817
7041,0,0,0.718810345118537,0.16188901455650195,0.11930064032496099
7042,0,2,0.27238441939881836,0.27638814824984415,0.45122743235133755
7043,1,2,0.23298865190711535,0.28294393861544154,0.4840674094774432
7044,1,2,0.06446172398650679,0.16947273959181625,0.7660655364216771
7045,0,2,0.25786392163030236,0.3110659599282751,0.43107011844142246
7046,0,0,0.5528557903423825,0.24340486506559766,0.20373934459201978
7047,1,2,0.22807400782641296,0.26061250891793203,0.511313483255655
7048,0,2,0.2828797034258742,0.29003061894987353,0.4270896776242522
7049,2,2,0.22686701853225935,0.1929683068762111,0.5801646745915295
7050,0,0,0.6282509737503442,0.1998955134394877,0.17185351281016803
7051,2,2,0.19254557856752144,0.3096765083924412,0.4977779130400373
7052,1,2,0.2504729066387735,0.32517557514196277,0.4243515182192637
7053,2,2,0.06987558649864117,0.1817696800778667,0.748354733423492
7054,0,2,0.18960618658698347,0.26030092182388265,0.5500928915891339
7055,0,2,0.20452859992133182,0.2523666587668507,0.5431047413118175
7056,2,0,0.48975359612125985,0.26716677258915167,0.24307963128958837
7057,2,2,0.2142977387359326,0.25992345315310456,0.5257788081109628
7058,0,2,0.1914840407154738,0.23665724992931148,0.5718587093552148
7059,2,2,0.037904361023474255,0.07847640076578956,0.8836192382107361
7060,2,2,0.27302123360532776,0.25508066088918196,0.4718981055054903
7061,2,2,0.28837683109749124,0.29516096101855654,0.41646220788395216
7062,2,2,0.04903860434170709,0.1251021464657978,0.8258592491924952
7063,2,2,0.07914568581137402,0.1743579206194827,0.7464963935691433
7064,2,2,0.162912373021715,0.269321673971319,0.567765953006966
7065,2,2,0.3347523982075083,0.2951881227523498,0.370059479040142
7066,1,2,0.23833497858543612,0.2895046657809219,0.472160355633642
7067,2,2,0.3332011707407945,0.2987668901650065,0.36803193909419896
7068,0,0,0.7214382304152958,0.1587993778781264,0.11976239170657789
7069,0,0,0.7591994313038409,0.1381694170799707,0.10263115161618828
7070,2,2,0.06786603603475226,0.09845480529521246,0.8336791586700354
7071,2,2,0.2950533863351931,0.33259172755477184,0.372354886110035
7072,0,0,0.42276287730815254,0.29295162265360286,0.2842855000382447
7073,1,2,0.06628126999068076,0.1542642523438451,0.7794544776654743
7074,2,0,0.6315574925101736,0.1967358049972563,0.1717067024925702
7075,2,2,0.30449900748441716,0.30651263958224495,0.38898835293333794
7076,2,0,0.5069019633935967,0.24340998584468762,0.24968805076171569
7077,1,2,0.056154217576042796,0.13204504974283515,0.8118007326811221
7078,1,2,0.2788059203469534,0.2796582512542368,0.4415358283988097
7079,2,2,0.05818541998468788,0.12324590249356639,0.8185686775217457
7080,1,2,0.2303556007127855,0.2802037793741457,0.48944061991306886
7081,1,2,0.2718592563603061,0.2931813078843196,0.43495943575537427
7082,2,1,0.335727801936712,0.33688906611382924,0.3273831319494588
7083,2,2,0.05832956097326207,0.14937392929047963,0.7922965097362583
7084,2,2,0.14841996238956054,0.26499167845353777,0.5865883591569017
7085,0,2,0.19546114785257537,0.2509509375632369,0.5535879145841877
7086,2,2,0.07389475743684822,0.14135090226042024,0.7847543403027315
7087,0,0,0.468705428049121,0.2690131188894675,0.26228145306141143
7088,2,2,0.11049757252098534,0.1535905031680294,0.7359119243109853
7089,1,0,0.6439517985453527,0.1906579914247236,0.16539021002992374
7090,0,0,0.565275870966437,0.22210356790996205,0.21262056112360095
7091,0,2,0.22153393731679655,0.2691921896469857,0.5092738730362177
7092,1,2,0.2440457440232404,0.2825772285087252,0.4733770274680344
7093,0,0,0.6311571818730641,0.19755916286686034,0.17128365526007555
7094,0,0,0.632709818253876,0.21247424528714884,0.15481593645897512
7095,2,2,0.046581036918153025,0.1253782166441026,0.8280407464377443
7096,0,2,0.17897240695301544,0.26716715141604797,0.5538604416309366
7097,2,2,0.3286276709058624,0.296272854865072,0.37509947422906553
7098,2,2,0.12440506411252433,0.1701121181756283,0.7054828177118474
7099,2,2,0.09133586721555581,0.1720890018265979,0.7365751309578463
7100,1,2,0.2564463581161099,0.2783927840152011,0.465160857868689
7101,0,2,0.2895819168298185,0.32732855618679474,0.3830895269833868
7102,2,2,0.17300162426911753,0.26542663177578263,0.5615717439550999
7103,1,2,0.25122673726230443,0.2820932382185684,0.4666800245191271
7104,2,0,0.6072829949998091,0.21791758838042188,0.17479941661976908
7105,0,2,0.2468075081828544,0.2650634421972198,0.4881290496199258
7106,2,2,0.14174992271554449,0.23613950641034454,0.6221105708741109
7107,2,2,0.11166142495556522,0.13929376378820768,0.749044811256227
7108,1,2,0.3130604692718157,0.2898256624958791,0.3971138682323053
7109,0,0,0.34700223031201916,0.33014257755801685,0.322855192129964
7110,2,2,0.31708194405544277,0.33904198890711496,0.3438760670374422
7111,2,2,0.21145667110397648,0.2500413607533446,0.5385019681426789
7112,2,2,0.21290242702220896,0.2613465901362798,0.5257509828415112
7113,2,2,0.11050354953311402,0.14860191383622623,0.7408945366306596
7114,2,2,0.29731875378845757,0.31218784866967325,0.3904933975418692
7115,0,0,0.49403848297048364,0.2615727137981167,0.24438880323139978
7116,2,2,0.04348317378298674,0.12263819688138491,0.8338786293356284
7117,2,2,0.043279862828768535,0.08668470494160896,0.8700354322296225
7118,2,2,0.16709427309946476,0.2915512491276938,0.5413544777728415
7119,0,0,0.7265588803936178,0.14777253567235132,0.12566858393403083
7120,2,2,0.18068396857532198,0.26350524768828304,0.5558107837363949
7121,0,2,0.3086733244325575,0.28885449213797226,0.40247218342947017
7122,2,2,0.07257741850270887,0.17197849257556547,0.7554440889217257
7123,1,2,0.2040687611703646,0.2530178560958967,0.5429133827337387
7124,2,2,0.245656171863041,0.2628359997277754,0.49150782840918367
7125,2,2,0.17993953496239487,0.2791836305897188,0.5408768344478864
7126,1,0,0.5513955685586801,0.22968082341647586,0.21892360802484406
7127,0,0,0.6227807445998667,0.20175531593725682,0.1754639394628765
7128,2,2,0.3119173320871459,0.2953632266462542,0.3927194412665999
7129,2,0,0.34338642739286995,0.339164127847618,0.317449444759512
7130,0,2,0.2022017738368722,0.25061144470114904,0.5471867814619786
7131,0,1,0.31783043664551724,0.34452434060953013,0.3376452227449526
7132,2,2,0.14873506385687293,0.24160988883599657,0.6096550473071305
7133,2,2,0.03805265796829258,0.08624243581606945,0.8757049062156379
7134,2,2,0.3008009505087915,0.2964569307890119,0.40274211870219656
7135,2,0,0.5779231730886109,0.23022309041165945,0.1918537364997297
7136,2,2,0.26501644632386,0.25398038192917677,0.4810031717469632
7137,1,2,0.08402193392056816,0.18908278027306064,0.7268952858063711
7138,2,2,0.037606800497088706,0.1112006449603808,0.8511925545425305
7139,1,2,0.2539782364379921,0.2735605815165919,0.4724611820454161
7140,0,2,0.3245938189573867,0.2998468715140778,0.3755593095285355
7141,2,2,0.16041801176594178,0.23391000657241595,0.6056719816616423
7142,2,0,0.43639797305841066,0.27741328445504143,0.28618874248654796
7143,0,0,0.8028277145035847,0.11379570014714163,0.08337658534927375
7144,0,2,0.2622737884304562,0.282128452804657,0.4555977587648869
7145,2,2,0.2786094788262267,0.3008717279790394,0.4205187931947338
7146,2,2,0.13647598493738894,0.2238328596402696,0.6396911554223415
7147,0,0,0.8238539378799908,0.10291031944560844,0.07323574267440074
7148,2,2,0.23966515165428204,0.2721333763250231,0.48820147202069475
7149,2,2,0.07300325176589612,0.17120290753970754,0.7557938406943963
7150,0,2,0.3073322277720958,0.2867195344244106,0.4059482378034936
7151,0,0,0.6078616945682981,0.2117408346319838,0.18039747079971807
7152,2,2,0.15610496335102506,0.22427548791958268,0.6196195487293923
7153,2,2,0.1106222599708785,0.14456630292164077,0.7448114371074808
7154,2,2,0.1807199007629711,0.29117749109563695,0.528102608141392
7155,2,0,0.5640569689892185,0.23137617170443947,0.20456685930634202
7156,2,2,0.0878234268528329,0.19237780922531605,0.7197987639218512
7157,2,2,0.025267539141150964,0.06586718895953525,0.9088652718993137
7158,2,2,0.1000867056043847,0.17871616761127662,0.7211971267843388
7159,0,0,0.6159434375516135,0.20539360673698512,0.17866295571140128
7160,0,2,0.23206220166639122,0.27968358270583715,0.4882542156277716
7161,0,0,0.4039509957704498,0.3191402502300645,0.2769087539994858
7162,0,2,0.27914429176087335,0.2846910478803322,0.43616466035879436
7163,2,0,0.45693037966047506,0.2866623519593428,0.25640726838018213
7164,2,2,0.09712408758845231,0.21127908207803248,0.6915968303335152
7165,0,2,0.21925997426798502,0.25211601649378446,0.5286240092382305
7166,0,2,0.25885947630766987,0.3038446233071956,0.43729590038513455
7167,2,2,0.18466452038108763,0.2789382992710225,0.5363971803478899
7168,2,0,0.3703852782217354,0.3253563053546118,0.30425841642365276
7169,2,2,0.08800336441659802,0.19192579863594794,0.720070836947454
7170,2,2,0.24858032006508993,0.27731696706703246,0.4741027128678777
7171,2,2,0.045045961114189514,0.10168225921598233,0.8532717796698281
7172,0,0,0.5704227724539146,0.2216136760285363,0.20796355151754903
7173,2,2,0.12995510313302294,0.21272481006929214,0.6573200867976848
7174,0,0,0.5518410599441509,0.24258032708197205,0.20557861297387708
7175,0,2,0.1978730381326412,0.2968296478433452,0.5052973140240137
7176,0,2,0.18575561061830814,0.24913836437152379,0.5651060250101682
7177,0,1,0.3367337608307219,0.35238173137386086,0.3108845077954173
7178,2,2,0.14336237477267788,0.18283607237439256,0.6738015528529296
7179,2,2,0.23463243820594681,0.2801664117300284,0.48520115006402476
7180,1,2,0.3027258238258811,0.2902811911475205,0.4069929850265984
7181,1,2,0.2148017740173828,0.2757136621987288,0.5094845637838883
7182,0,2,0.12213770710395462,0.16744760709972525,0.7104146857963202
7183,0,0,0.7928190499082398,0.11909487189407296,0.08808607819768718
7184,2,0,0.43706729068924316,0.2808141242124957,0.2821185850982612
7185,1,2,0.08501743454106452,0.19536621342781066,0.7196163520311247
7186,2,2,0.059056596694202226,0.12944418049663017,0.8114992228091675
7187,1,2,0.2617854205991335,0.28245652916854475,0.45575805023232163
7188,0,0,0.36899425132307406,0.28028996713120097,0.350715781545725
7189,2,0,0.5532133219653662,0.24355831160802094,0.20322836642661274
7190,2,2,0.022778016919950683,0.07473684551953867,0.9024851375605105
7191,1,2,0.3064199893789045,0.29291825158234885,0.4006617590387465
7192,1,2,0.31024436021965296,0.29010546071003185,0.3996501790703153
7193,2,2,0.2517485740877526,0.33429532568269404,0.4139561002295533
7194,1,2,0.25809567976815895,0.2894684318176959,0.4524358884141451
7195,0,2,0.07929110963762011,0.17114034691521043,0.7495685434471695
7196,0,2,0.26175926560318513,0.2837866395995339,0.45445409479728105
7197,0,0,0.6785628490491941,0.17332336925001435,0.14811378170079165
7198,2,0,0.4541044164097443,0.28094857427251557,0.26494700931774
7199,1,2,0.2370187410657583,0.3107892451705595,0.45219201376368207
7200,2,2,0.16587043921720385,0.25088221038873704,0.5832473503940591
7201,2,0,0.5058075815492842,0.24632270172495074,0.24786971672576502
7202,0,0,0.35351463032420033,0.32437081650351973,0.32211455317227994
7203,0,0,0.5758721185270343,0.2209920689754424,0.2031358124975232
7204,2,2,0.2464334130551473,0.2697546998469925,0.48381188709786016
7205,2,2,0.18158117205975338,0.2768829411377915,0.5415358868024551
7206,1,2,0.09703845168525974,0.13217255115462323,0.7707889971601172
7207,2,2,0.0881881435642111,0.20073042089146653,0.7110814355443223
7208,1,0,0.669315432533893,0.18996215819311835,0.14072240927298857
7209,2,2,0.052519423893833295,0.12416151165085676,0.82331906445531
7210,0,0,0.7142680686812595,0.158691648910649,0.12704028240809168
7211,0,0,0.5303579165785428,0.2568526676563333,0.21278941576512395
7212,2,2,0.22519377952128627,0.2831271169910359,0.4916791034876779
7213,0,2,0.3127892354858025,0.3260516316604541,0.36115913285374335
7214,1,0,0.4152145302035584,0.28273483191283044,0.3020506378836112
7215,2,2,0.04191842365134008,0.11300061142792946,0.8450809649207304
7216,0,2,0.0637177524280988,0.14727305240108227,0.7890091951708188
7217,1,2,0.15144042373898278,0.2609818884445605,0.5875776878164568
7218,1,2,0.13564986593467546,0.24186946484931754,0.622480669216007
7219,0,2,0.3023522672656851,0.29502698588166304,0.40262074685265187
7220,2,2,0.029859169459017666,0.09032415564599905,0.8798166748949834
7221,0,0,0.5982579447280911,0.20571495533326786,0.19602709993864104
7222,1,2,0.22517830222047833,0.26745633732017615,0.5073653604593454
7223,2,2,0.2547201508157058,0.29062817969072463,0.45465166949356944
7224,1,2,0.3134182030320198,0.28759165972411554,0.39899013724386456
7225,0,2,0.23248843018342222,0.2901373990694575,0.4773741707471203
7226,2,2,0.046975436379753294,0.11785774698423704,0.8351668166360097
7227,1,2,0.21533727375783257,0.2574042634379014,0.527258462804266
7228,0,0,0.4658949142416307,0.28393222235362703,0.2501728634047424
7229,2,2,0.2623514768016217,0.3186629531506438,0.4189855700477344
7230,2,2,0.11287047105111452,0.15420539773659633,0.7329241312122893
7231,0,1,0.3378008335566605,0.3500730950010792,0.31212607144226023
7232,1,2,0.31355935336917073,0.3030922981221926,0.38334834850863664
7233,2,2,0.1267403547075071,0.2438240316120211,0.6294356136804717
7234,2,2,0.3221232891719652,0.31285528138788626,0.3650214294401485
7235,0,0,0.7086999868770054,0.15973043072039503,0.13156958240259964
7236,1,2,0.10877953038899527,0.16985823703371913,0.7213622325772855
7237,2,2,0.3313338581755773,0.2942099217080975,0.3744562201163251
7238,1,2,0.1397324164244946,0.2617071593448147,0.5985604242306908
7239,1,0,0.5030279668353742,0.2583083177221796,0.23866371544244627
7240,2,0,0.4455178549138524,0.29691161750174555,0.257570527584402
7241,0,0,0.5274824511926028,0.24374698227265765,0.22877056653473943
7242,0,2,0.2548383659940201,0.3001743355671435,0.4449872984388364
7243,0,2,0.13381921411160735,0.2355317752743108,0.6306490106140819
7244,0,0,0.3555369859821146,0.29342548835174714,0.35103752566613833
7245,0,2,0.316286352025741,0.31105322048461964,0.37266042748963935
7246,2,2,0.09291773344856144,0.18181292086045833,0.7252693456909802
7247,0,0,0.7170169446177902,0.15098232435359824,0.1320007310286116
7248,0,2,0.09745088553232832,0.18901261424990984,0.7135365002177618
7249,1,2,0.2355695421981947,0.26904990160687886,0.4953805561949263
7250,1,0,0.4925446654678575,0.26150214927948673,0.24595318525265567
7251,1,2,0.08805364676215809,0.19415657837455083,0.7177897748632911
