,Outcome,Prediction,ProbA,ProbD,ProbH
5909,2,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
5910,1,2,0.13248554377081956,0.23573520404680362,0.6317792521823768
5911,2,2,0.20923686333276154,0.24463045817510098,0.5461326784921374
5912,0,2,0.19470185003114743,0.2463110645662684,0.5589870854025842
5913,2,2,0.34312768856293124,0.23959182698628026,0.4172804844507886
5914,0,0,0.721655090099913,0.16850922967322834,0.10983568022685862
5915,2,2,0.2656453432413425,0.25502132238722724,0.4793333343714303
5916,2,2,0.226432966863862,0.2558330594419765,0.5177339736941615
5917,0,0,0.41958804214303674,0.2647957593208374,0.3156161985361258
5918,0,0,0.5714369657894225,0.23775468160232907,0.1908083526082484
5919,2,2,0.3199935536252149,0.2591254711775724,0.4208809751972127
5920,0,0,0.4124168779991593,0.2583371332336208,0.32924598876721983
5921,2,0,0.41447874622243164,0.2349747778010632,0.35054647597650507
5922,0,0,0.6358435444511099,0.2145133276448112,0.14964312790407885
5923,2,2,0.07331661291186277,0.14335808473541692,0.7833253023527204
5924,0,2,0.277225000287067,0.2595077758997202,0.4632672238132129
5925,0,0,0.3957967603443496,0.23657560993782742,0.36762762971782303
5926,2,2,0.10180735011639408,0.19008215436516834,0.7081104955184376
5927,2,2,0.09293628619219466,0.19220441590919113,0.7148592978986142
5928,1,0,0.5825861030105577,0.2263714778871775,0.1910424191022648
5929,0,0,0.3727247551232753,0.2570304929768433,0.37024475189988143
5930,1,2,0.3554234430010474,0.2578141202486636,0.386762436750289
5931,0,2,0.0728279707917509,0.15958569412757245,0.7675863350806766
5932,0,0,0.4333118524838027,0.2329918872887886,0.3336962602274086
5933,2,2,0.13248554377081956,0.23573520404680362,0.6317792521823768
5934,1,2,0.11033351770517985,0.21315556287635784,0.6765109194184623
5935,2,2,0.09785932286979503,0.1650229585778436,0.7371177185523614
5936,2,0,0.44308035574977556,0.269641630007329,0.2872780142428954
5937,2,2,0.2256211662901616,0.25334365319397684,0.5210351805158616
5938,2,2,0.185506826617687,0.24438824537074974,0.5701049280115633
5939,2,2,0.07852721135210541,0.17179413421898052,0.749678654428914
5940,0,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
5941,2,2,0.05252393456808641,0.12548298139696862,0.8219930840349449
5942,1,2,0.12173852211699576,0.2262220752005834,0.6520394026824209
5943,0,2,0.3384678698051307,0.2584103864386026,0.4031217437562668
5944,0,0,0.5322480326815141,0.24895587449850515,0.2187960928199807
5945,0,0,0.580368756230633,0.20660119700323157,0.21303004676613543
5946,2,0,0.3999315816469345,0.2541869788986567,0.3458814394544088
5947,2,2,0.17342076109554627,0.24007496965327949,0.5865042692511743
5948,1,2,0.30828380137558903,0.25776204720044227,0.4339541514239686
5949,0,2,0.35481154435156376,0.2582261987086874,0.38696225693974884
5950,2,2,0.08867618183370207,0.1716459861885729,0.7396778319777251
5951,0,0,0.6073682295447088,0.23136776173993157,0.16126400871535967
5952,2,2,0.13365645155055836,0.22643491232947355,0.6399086361199681
5953,1,2,0.1809960722545276,0.24367706280599097,0.5753268649394814
5954,2,2,0.041128103177895586,0.10526617784876598,0.8536057189733385
5955,0,2,0.06448908360471793,0.15054345471989464,0.7849674616753873
5956,0,2,0.1955464465145364,0.2570672096715017,0.5473863438139618
5957,0,2,0.29620787487693395,0.2587493361049981,0.44504278901806793
5958,2,2,0.3623814928279358,0.25661718295598,0.3810013242160841
5959,0,2,0.2664402043975841,0.2578003585903791,0.4757594370120368
5960,1,2,0.37732094276279526,0.2377866100633697,0.384892447173835
5961,2,2,0.3648815031974645,0.2567530157593236,0.378365481043212
5962,2,2,0.19235066435561055,0.21113252796388002,0.5965168076805094
5963,1,2,0.3558288876706269,0.26304045946702315,0.38113065286235
5964,0,2,0.3611976034474035,0.23854606936698372,0.4002563271856129
5965,1,0,0.48853965869402316,0.22462417098964227,0.2868361703163345
5966,0,0,0.44692036531570295,0.2670594538454544,0.2860201808388427
5967,2,2,0.18142499686858582,0.2438268662671908,0.5747481368642234
5968,2,2,0.15479485288391423,0.19869503235822705,0.6465101147578587
5969,0,2,0.14743077563314028,0.231989585883736,0.6205796384831237
5970,2,2,0.286745022487015,0.2586289053338321,0.4546260721791528
5971,2,0,0.39216373129131493,0.26046034736466617,0.3473759213440189
5972,1,2,0.0896566720847664,0.16050684788793393,0.7498364800272996
5973,1,0,0.721655090099913,0.16850922967322834,0.10983568022685862
5974,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
5975,2,2,0.2413512353960544,0.25512746902442085,0.5035212955795247
5976,1,0,0.38163469017488716,0.2559891702357461,0.36237613958936665
5977,2,2,0.17700900326281419,0.25253815174119904,0.5704528449959868
5978,0,2,0.2641680620337728,0.2577844316189244,0.4780475063473027
5979,2,2,0.04695262904563367,0.11993946503857254,0.8331079059157938
5980,0,2,0.226432966863862,0.2558330594419765,0.5177339736941615
5981,2,0,0.38202230342667537,0.2661605992186014,0.3518170973547233
5982,2,0,0.48853965869402316,0.22462417098964227,0.2868361703163345
5983,0,0,0.43641548053743506,0.2623642709556959,0.30122024850686907
5984,0,2,0.13630954405512924,0.22786276277105702,0.6358276931738137
5985,2,2,0.34312768856293124,0.23959182698628026,0.4172804844507886
5986,2,2,0.04573473247556165,0.12220287967533176,0.8320623878491067
5987,2,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
5988,1,2,0.21980895264471462,0.25239464621846985,0.5277964011368155
5989,0,2,0.27190480442518,0.25753365740035017,0.4705615381744698
5990,2,2,0.20734247927974483,0.24990542143837943,0.5427520992818756
5991,2,0,0.43393867450961204,0.2553900630741893,0.31067126241619863
5992,2,2,0.03510312288899754,0.09271431662437657,0.8721825604866259
5993,2,2,0.31419973328801704,0.2591007538588184,0.42669951285316454
5994,0,0,0.5680055439104892,0.23122017773787878,0.20077427835163203
5995,2,2,0.06448908360471793,0.15054345471989464,0.7849674616753873
5996,1,2,0.23278460013170202,0.25430696708625244,0.5129084327820456
5997,2,0,0.5519863847883101,0.24350781041720454,0.20450580479448544
5998,2,2,0.292514900642599,0.2568136844384927,0.45067141491890833
5999,2,0,0.46682660769054546,0.2280899599214382,0.3050834323880164
6000,2,0,0.3957967603443496,0.23657560993782742,0.36762762971782303
6001,2,2,0.3535551354865587,0.25860083268956857,0.3878440318238726
6002,1,0,0.5076897167122597,0.2606298581255338,0.23168042516220647
6003,2,2,0.22073326230071344,0.2524480083347863,0.5268187293645002
6004,2,2,0.061783869348926,0.14840476406511868,0.7898113665859553
6005,1,0,0.5697596485512207,0.24400011455155848,0.1862402368972208
6006,2,2,0.16021978275307774,0.2473864790768523,0.5923937381700699
6007,2,2,0.15721451881801196,0.23594295052813785,0.6068425306538503
6008,2,2,0.04755546602232367,0.12586156488738945,0.826582969090287
6009,2,2,0.17700900326281419,0.25253815174119904,0.5704528449959868
6010,0,0,0.5153388900074932,0.21963571426705616,0.26502539572545075
6011,2,0,0.4583402813332119,0.2510420478742131,0.2906176707925751
6012,0,2,0.34430794296172224,0.25750420655567624,0.3981878504826015
6013,0,0,0.45057845076388103,0.23068634977778948,0.31873519945832945
6014,1,2,0.2958846720987331,0.2582918896038553,0.44582343829741156
6015,1,2,0.16066990591483296,0.23704789463368822,0.6022821994514789
6016,0,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6017,0,0,0.49561551257465625,0.25802415650977867,0.24636033091556514
6018,0,0,0.48853965869402316,0.22462417098964227,0.2868361703163345
6019,1,2,0.1511178325051053,0.18978463554522415,0.6590975319496706
6020,2,0,0.5427174534854922,0.23892111176130768,0.2183614347532001
6021,1,0,0.46682660769054546,0.2280899599214382,0.3050834323880164
6022,0,0,0.6255583341174452,0.2247474666015679,0.1496941992809868
6023,0,2,0.33315741724354175,0.2590315446265278,0.40781103812993047
6024,2,2,0.14378039669316545,0.23155191819469567,0.6246676851121388
6025,2,2,0.05339870990995808,0.12915158088341763,0.8174497092066243
6026,2,2,0.06448908360471793,0.15054345471989464,0.7849674616753873
6027,2,2,0.2152148863219671,0.25098867416918136,0.5337964395088516
6028,2,2,0.18164036468116157,0.24308325083986917,0.5752763844789692
6029,1,2,0.1474245634088852,0.23278377700091374,0.6197916595902011
6030,0,2,0.23467007724744318,0.25467051076846453,0.5106594119840923
6031,2,2,0.0401838479536336,0.11009170723788508,0.8497244448084813
6032,2,2,0.3260859706485836,0.2578605418405303,0.41605348751088606
6033,2,2,0.20761668301457886,0.25813757987860136,0.5342457371068198
6034,2,2,0.041128103177895586,0.10526617784876598,0.8536057189733385
6035,1,0,0.41447874622243164,0.2349747778010632,0.35054647597650507
6036,1,2,0.3364454840322327,0.26370589512673615,0.3998486208410313
6037,1,0,0.4568166565526654,0.2590136736820537,0.284169669765281
6038,2,2,0.0810156208905868,0.15520758588781958,0.7637767932215935
6039,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6040,0,2,0.09304985317678205,0.18406739589189977,0.722882750931318
6041,0,2,0.13248554377081956,0.23573520404680362,0.6317792521823768
6042,2,2,0.31052966804501264,0.26068980055947577,0.4287805313955117
6043,0,0,0.42706121197459534,0.24981589005838278,0.32312289796702187
6044,2,2,0.34170266129547516,0.2593121865762917,0.3989851521282331
6045,0,2,0.2822332010611766,0.258753189194207,0.45901360974461636
6046,2,2,0.33598423382032483,0.259356906065386,0.40465886011428925
6047,0,0,0.686278212064468,0.19717858985781517,0.11654319807771674
6048,2,2,0.07997149588479324,0.1653986662954428,0.7546298378197639
6049,1,2,0.2628121940586459,0.2585795909919945,0.4786082149493596
6050,0,0,0.41447874622243164,0.2349747778010632,0.35054647597650507
6051,2,2,0.20560096676214182,0.24945695234066417,0.544942080897194
6052,2,2,0.20761668301457886,0.25813757987860136,0.5342457371068198
6053,2,2,0.3444151722736188,0.26037933630629945,0.39520549142008177
6054,1,2,0.25148178580167985,0.25540439420800953,0.4931138199903108
6055,2,2,0.3078883921510388,0.2594713909566029,0.4326402168923582
6056,2,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6057,2,2,0.1955464465145364,0.2570672096715017,0.5473863438139618
6058,0,2,0.20852947344729197,0.24940278745298672,0.5420677390997213
6059,1,0,0.3994019459368468,0.26725256563346333,0.33334548842968986
6060,0,2,0.2085062305183034,0.25059372692221366,0.540900042559483
6061,0,0,0.6861268723867102,0.17908781653862194,0.13478531107466785
6062,1,0,0.46682660769054546,0.2280899599214382,0.3050834323880164
6063,0,0,0.4431906203402682,0.24709681524320132,0.3097125644165305
6064,2,2,0.14538752311363273,0.20842783070258084,0.6461846461837865
6065,2,2,0.0655872294268593,0.1370754897477434,0.7973372808253973
6066,2,2,0.2823289111816533,0.2581892474056447,0.45948184141270204
6067,1,0,0.6314213203225302,0.19484307399131123,0.1737356056861586
6068,2,2,0.27081115212100804,0.25778275913376275,0.4714060887452292
6069,2,2,0.19441521432233153,0.2473026880443868,0.5582820976332816
6070,0,0,0.6129382319982732,0.22336099777779378,0.16370077022393292
6071,2,0,0.45057845076388103,0.23068634977778948,0.31873519945832945
6072,1,0,0.5342120361130044,0.2546356301115108,0.21115233377548479
6073,0,0,0.5217650101336073,0.23667739591258372,0.241557593953809
6074,2,2,0.14584671118933878,0.24174334458549548,0.6124099442251658
6075,1,2,0.21893473091230403,0.2561304604261499,0.5249348086615461
6076,2,2,0.06532097263586273,0.1430691683885435,0.7916098589755938
6077,0,2,0.12917654866378162,0.19214869204468474,0.6786747592915338
6078,2,2,0.12265487672523674,0.2004704838150064,0.6768746394597569
6079,1,2,0.32985323970680963,0.23960777811550854,0.43053898217768194
6080,1,2,0.1928396466566665,0.2465755500179937,0.5605848033253398
6081,2,2,0.03510312288899754,0.09271431662437657,0.8721825604866259
6082,1,2,0.22232707954262315,0.24535373626754656,0.5323191841898303
6083,2,2,0.3211933731167208,0.25880057856906913,0.42000604831421
6084,2,2,0.27964889351566746,0.25894424112824904,0.46140686535608355
6085,2,0,0.5153388900074932,0.21963571426705616,0.26502539572545075
6086,2,2,0.3049560610121458,0.25489380677951545,0.44015013220833865
6087,0,0,0.5940577256880222,0.230143519971704,0.17579875434027373
6088,2,2,0.20645645047385242,0.24983106635731778,0.5437124831688297
6089,2,2,0.226432966863862,0.2558330594419765,0.5177339736941615
6090,1,2,0.22316010215855334,0.2522813942007613,0.5245585036406853
6091,2,2,0.34312768856293124,0.23959182698628026,0.4172804844507886
6092,2,2,0.08087553992133618,0.14912652321320957,0.7699979368654543
6093,2,2,0.10775255237705769,0.169715511619451,0.7225319360034914
6094,2,2,0.09831698683218337,0.1779702813321431,0.7237127318356735
6095,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6096,1,2,0.15941971392701118,0.23612368429652397,0.6044566017764649
6097,0,0,0.5064804996877785,0.24069885311925768,0.25282064719296365
6098,2,2,0.09293628619219466,0.19220441590919113,0.7148592978986142
6099,2,2,0.19450732625372205,0.2470623558227767,0.5584303179235012
6100,0,0,0.6639603980675892,0.20894494509667716,0.12709465683573357
6101,2,2,0.20648455371271002,0.2495326819530271,0.5439827643342628
6102,2,2,0.12378725488445137,0.17660524976143072,0.6996074953541179
6103,2,0,0.4024222394382358,0.26680833966937045,0.33076942089239386
6104,0,2,0.1543784118411893,0.2104963513449781,0.6351252368138326
6105,2,2,0.1955464465145364,0.2570672096715017,0.5473863438139618
6106,2,2,0.16871227468999703,0.24006568376744616,0.5912220415425568
6107,0,2,0.23470633259377274,0.25437101926059014,0.5109226481456371
6108,2,2,0.11033351770517985,0.21315556287635784,0.6765109194184623
6109,0,2,0.20761668301457886,0.25813757987860136,0.5342457371068198
6110,0,2,0.17271318233905128,0.24042161073969115,0.5868652069212577
6111,2,2,0.17134326003411873,0.24023758354222405,0.5884191564236573
6112,2,0,0.4984366890888485,0.2506613703293989,0.2509019405817526
6113,2,2,0.37732094276279526,0.2377866100633697,0.384892447173835
6114,0,0,0.580368756230633,0.20660119700323157,0.21303004676613543
6115,0,0,0.6861268723867102,0.17908781653862194,0.13478531107466785
6116,1,2,0.3470875871873308,0.25775609085587414,0.39515632195679506
6117,2,2,0.058693776930290174,0.131142971186302,0.8101632518834079
6118,2,2,0.1974838945080974,0.24315577134657496,0.5593603341453276
6119,0,0,0.4138905913191966,0.251924615272107,0.3341847934086964
6120,0,2,0.2996903068440771,0.2575713667124064,0.44273832644351646
6121,0,2,0.3336220284192838,0.2576993300208172,0.40867864155989897
6122,1,0,0.5344770521290514,0.25386623575360034,0.21165671211734827
6123,1,0,0.6963574170241893,0.17552379967117362,0.12811878330463705
6124,2,2,0.18699969697520735,0.25540098601538547,0.5575993170094071
6125,0,2,0.19304594837141018,0.24612216838024226,0.5608318832483475
6126,1,2,0.06131692799156871,0.14235917151726027,0.7963239004911711
6127,0,2,0.29805527351843936,0.25939406005907023,0.4425506664224904
6128,2,2,0.09568478843141406,0.19230797767063196,0.7120072338979541
6129,2,0,0.3821498726461956,0.23694150001199565,0.3809086273418087
6130,0,2,0.1436127726250266,0.24095512292230584,0.6154321044526676
6131,2,2,0.03793488461756119,0.10549671784820285,0.8565683975342359
6132,0,2,0.3096633905792095,0.2583218762970084,0.432014733123782
6133,1,0,0.3983951741109604,0.2534773100419219,0.3481275158471177
6134,1,0,0.47233472626982653,0.25582840456693606,0.27183686916323746
6135,0,0,0.5549215304132313,0.21264586066279073,0.23243260892397807
6136,2,2,0.14038431851382469,0.22902033770251592,0.6305953437836594
6137,2,2,0.08085698918899942,0.15149798553667718,0.7676450252743234
6138,2,2,0.14942377402460916,0.2322832148985439,0.618293011076847
6139,0,2,0.13458279130638562,0.2365703276475517,0.6288468810460627
6140,0,0,0.6466057884082199,0.21638643956677095,0.13700777202500905
6141,2,2,0.29967416836673266,0.2578221217242884,0.44250370990897886
6142,0,2,0.3471672959548837,0.25634939406669205,0.39648330997842435
6143,1,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6144,1,2,0.16080175416940473,0.22530168163156,0.6138965641990353
6145,1,2,0.17020199957430154,0.2100035613304099,0.6197944390952885
6146,0,0,0.5078653975121143,0.25513251712609314,0.2370020853617924
6147,2,2,0.19254108844814238,0.24436979309710957,0.563089118454748
6148,1,2,0.2650004324140345,0.25634923864808284,0.4786503289378828
6149,1,2,0.1743285791349308,0.2519002133934505,0.5737712074716187
6150,0,0,0.44928023684912294,0.231069584324202,0.3196501788266751
6151,0,2,0.15273393922344433,0.2336050699533263,0.6136609908232294
6152,1,2,0.2049764257913667,0.25924058297495084,0.5357829912336824
6153,0,2,0.269701692786738,0.2553491731104652,0.4749491341027967
6154,1,2,0.1971609994262326,0.24735427445807318,0.5554847261156942
6155,0,2,0.2754390944422573,0.25879923730820326,0.4657616682495395
6156,2,2,0.19855780086114136,0.2460618378717079,0.5553803612671508
6157,2,0,0.5133932243696712,0.22015549584860566,0.26645127978172317
6158,0,0,0.7280435002945383,0.1659923095142781,0.1059641901911835
6159,2,2,0.2954185989328921,0.26051405266945477,0.4440673483976531
6160,0,0,0.4463182919328736,0.26075972315446894,0.2929219849126575
6161,0,0,0.6963574170241893,0.17552379967117362,0.12811878330463705
6162,2,2,0.04921331084057937,0.11984765783619414,0.8309390313232264
6163,2,2,0.07700619729870191,0.17022218174861437,0.7527716209526837
6164,2,2,0.29390650475362456,0.2583132669593017,0.44778022828707387
6165,2,2,0.10244362522231833,0.1618677160487726,0.7356886587289091
6166,2,2,0.12892033466561026,0.2230226616020316,0.6480570037323581
6167,2,2,0.2049764257913667,0.25924058297495084,0.5357829912336824
6168,2,2,0.133926686389054,0.20169079801220016,0.6643825155987458
6169,2,2,0.20692558041765846,0.248614676658748,0.5444597429235934
6170,0,2,0.226432966863862,0.2558330594419765,0.5177339736941615
6171,0,0,0.46830430634267406,0.2276083386236165,0.3040873550337094
6172,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6173,2,2,0.19404980920072126,0.24501454739460618,0.5609356434046725
6174,2,2,0.2187589383239795,0.2499979637251696,0.5312430979508509
6175,2,2,0.1258767972645443,0.22304816011517706,0.6510750426202787
6176,1,2,0.35068187465322365,0.2586557087117026,0.39066241663507373
6177,1,0,0.5332305132261318,0.24061812556098502,0.22615136121288315
6178,0,2,0.34491976205627706,0.2634832600755182,0.3915969778682047
6179,1,2,0.33475336694579333,0.25956608808698206,0.40568054496722467
6180,2,2,0.07437096524510199,0.1465717023660692,0.7790573323888288
6181,2,2,0.036345777611115654,0.10178139273129695,0.8618728296575874
6182,0,2,0.2086570480518146,0.22744021114994992,0.5639027407982355
6183,2,2,0.34861508089111976,0.25824443789154444,0.39314048121733575
6184,0,2,0.2620924381373634,0.25656907200437196,0.48133848985826466
6185,2,2,0.06176270541215722,0.13163491757121057,0.8066023770166322
6186,1,2,0.226432966863862,0.2558330594419765,0.5177339736941615
6187,0,0,0.49641914113001157,0.22265767361614142,0.2809231852538469
6188,2,2,0.1778088961409745,0.24129869764025622,0.5808924062187693
6189,0,0,0.6196951947606664,0.2211337500144964,0.1591710552248372
6190,2,2,0.18183415607243023,0.22872125960381084,0.5894445843237589
6191,2,2,0.06131692799156871,0.14235917151726027,0.7963239004911711
6192,2,2,0.1436127726250266,0.24095512292230584,0.6154321044526676
6193,2,2,0.15778380837059694,0.23453385027804918,0.6076823413513539
6194,2,2,0.29157364105142963,0.24505805798580968,0.46336830096276066
6195,2,2,0.25201473170665034,0.24986125242368712,0.4981240158696626
6196,2,2,0.22237863398714036,0.25094185989505763,0.526679506117802
6197,0,0,0.5841711811799574,0.23934207178813227,0.17648674703191033
6198,2,0,0.5597285810072552,0.23259423702522472,0.20767718196752002
6199,2,2,0.054760798550745136,0.1297418989951261,0.8154973024541288
6200,1,0,0.3740551467722597,0.26190526796265007,0.3640395852650902
6201,0,2,0.13566120054736236,0.21719359565322544,0.6471452037994123
6202,0,0,0.7280435002945383,0.1659923095142781,0.1059641901911835
6203,0,0,0.4177783403275572,0.23428915647953885,0.347932503192904
6204,2,0,0.4668909934529648,0.2631877948726483,0.26992121167438676
6205,0,2,0.34763960009461575,0.2567772879632191,0.3955831119421651
6206,2,2,0.3299148541172229,0.2592167334881845,0.41086841239459265
6207,2,2,0.24100078324461444,0.2539306989784126,0.5050685177769729
6208,2,2,0.1436127726250266,0.24095512292230584,0.6154321044526676
6209,1,2,0.14689889937703074,0.20559113890243957,0.6475099617205298
6210,2,2,0.348518509275959,0.23857076747871409,0.4129107232453268
6211,2,2,0.15544556786363245,0.24592834508277883,0.5986260870535887
6212,2,2,0.3132360237610396,0.2564021071993501,0.4303618690396104
6213,0,2,0.20781263929204555,0.24897965510070152,0.543207705607253
6214,2,2,0.17073311464903745,0.23892219492500036,0.5903446904259622
6215,1,2,0.2799965719149505,0.25807168597246416,0.4619317421125854
6216,0,2,0.14432272364264967,0.18844561183855657,0.6672316645187938
6217,0,0,0.5133932243696712,0.22015549584860566,0.26645127978172317
6218,2,2,0.16686183481584474,0.19952969730111858,0.6336084678830366
6219,0,0,0.6669525593890986,0.20779183872923193,0.12525560188166945
6220,2,0,0.46830430634267406,0.2276083386236165,0.3040873550337094
6221,1,0,0.6963574170241893,0.17552379967117362,0.12811878330463705
6222,2,2,0.07700619729870191,0.17022218174861437,0.7527716209526837
6223,2,0,0.3900994979335113,0.2531264202609155,0.3567740818055732
6224,2,2,0.23331455939354276,0.25306987391178987,0.5136155666946673
6225,2,2,0.11672317606147362,0.21541550531834225,0.6678613186201842
