,Outcome,Prediction,ProbA,ProbD,ProbH
5884,2,2,0.30029722682734494,0.2449420643269702,0.454760708845685
5885,2,2,0.26569991643361474,0.2368896146030484,0.4974104689633369
5886,2,2,0.19248220084142148,0.24373455800151553,0.563783241157063
5887,2,2,0.2893652669829024,0.24227521306127792,0.4683595199558196
5888,2,2,0.32772900913166925,0.22992947271620515,0.44234151815212563
5889,2,2,0.16557472964449785,0.22040891824838876,0.6140163521071134
5890,2,2,0.29238624746310576,0.24341643734345275,0.46419731519344154
5891,0,2,0.29640939718324455,0.24366011180889105,0.4599304910078645
5892,2,0,0.4418076140446976,0.2273634192728071,0.33082896668249534
5893,2,2,0.07182435879129308,0.13619914176151504,0.791976499447192
5894,1,2,0.36429017870196556,0.25000389469334305,0.38570592660469144
5895,0,2,0.29357742795694686,0.2432353336686323,0.4631872383744209
5896,0,2,0.35747655580959065,0.2421310294503103,0.40039241474009907
5897,0,2,0.25939401249463456,0.23138410908410448,0.509221878421261
5898,2,0,0.6619687201200892,0.21840532243527447,0.11962595744463632
5899,0,2,0.3357504573397669,0.25158884398456793,0.4126606986756653
5900,2,2,0.29560983692933857,0.2435542941671323,0.4608358689035292
5901,2,2,0.14227105400401488,0.21512472911018737,0.6426042168857977
5902,2,2,0.16413977262073903,0.22699378878240273,0.6088664385968582
5903,1,2,0.28885774335496295,0.24225439486165043,0.46888786178338676
5904,2,2,0.3271213764404858,0.24381522858002108,0.4290633949794931
5905,2,2,0.20996086139728865,0.20772100723323114,0.5823181313694802
5906,2,0,0.40086683503925297,0.2246823701538896,0.37445079480685745
5907,0,2,0.2532547320515583,0.22995218181921004,0.5167930861292316
5908,2,2,0.28491604736257675,0.24085571594126612,0.47422823669615716
5909,1,2,0.2954115334596902,0.24426429767427624,0.46032416886603356
5910,0,2,0.07496304894503032,0.13994793438549594,0.7850890166694738
5911,0,2,0.2580416284862915,0.23637415013094046,0.505584221382768
5912,2,2,0.31465272193196514,0.24614698479423522,0.4392002932737997
5913,0,2,0.2959163204812217,0.2436375111545982,0.46044616836418006
5914,2,0,0.3931007170610971,0.24552136963029864,0.3613779133086042
5915,1,0,0.6894108165024342,0.19697759366602174,0.11361158983154417
5916,2,2,0.27221336649199757,0.23988510705519853,0.4879015264528039
5917,2,2,0.3213889023662977,0.2501818579892376,0.42842923964446467
5918,2,2,0.22362787049126148,0.2400544174722016,0.5363177120365369
5919,2,2,0.19379216513906145,0.25041624941073815,0.5557915854502005
5920,0,2,0.31083953431369943,0.24454083479936745,0.44461963088693307
5921,1,2,0.3096966550439993,0.2447775501151932,0.4455257948408076
5922,0,2,0.2874983612442446,0.24270542887642316,0.4697962098793322
5923,2,2,0.14571081852740997,0.21457823398328665,0.6397109474893033
5924,2,0,0.40384556574149727,0.22687669243247188,0.3692777418260308
5925,2,2,0.27715526049732064,0.2393531973940757,0.4834915421086037
5926,2,2,0.2156410057047881,0.24926204904532187,0.5350969452498899
5927,2,2,0.3176423658315505,0.24345132017085033,0.4389063139975992
5928,2,0,0.5823534135152082,0.26007941024378994,0.15756717624100192
5929,2,2,0.17229561634662216,0.22952801245208582,0.598176371201292
5930,2,2,0.2875461814616852,0.2413783992647961,0.4710754192735186
5931,0,2,0.3715548705054391,0.2524600492069888,0.37598508028757216
5932,2,2,0.31085879271403277,0.24662733724034205,0.44251387004562515
5933,2,2,0.15339458559398958,0.22302719760214657,0.6235782168038639
5934,1,2,0.2396569500388281,0.2406016138277419,0.51974143613343
5935,1,2,0.29250443057755887,0.24444196067264623,0.46305360874979484
5936,2,2,0.10002066251963553,0.16373569666570353,0.7362436408146609
5937,1,2,0.3695504631923454,0.24321386484469582,0.38723567196295877
5938,2,0,0.42394659130606405,0.23429422627783814,0.3417591824160977
5939,2,2,0.2864804569701662,0.24294439779994367,0.4705751452298902
5940,2,2,0.30049132586973204,0.24572674040039535,0.45378193372987263
5941,2,2,0.19343770659836837,0.2180185649407366,0.5885437284608951
5942,2,0,0.43772080665499674,0.22984299243896167,0.33243620090604165
5943,2,2,0.2818837812005627,0.24010412476063792,0.47801209403879935
5944,0,2,0.3222597766458576,0.24346708921030283,0.43427313414383956
5945,0,2,0.21609177203521088,0.22211116776851478,0.5617970601962743
5946,2,2,0.2768852252724706,0.23899115368952492,0.48412362103800444
5947,2,2,0.2783825504133054,0.23868257079579078,0.4829348787909037
5948,1,0,0.5297796328921732,0.28032910760857993,0.18989125949924684
5949,0,2,0.23547784113081419,0.2414012883493251,0.5231208705198608
5950,1,2,0.2788786137744961,0.24235743998275386,0.4787639462427501
5951,2,2,0.020744156210552908,0.06663421772722364,0.9126216260622234
5952,2,2,0.30627051665299754,0.2440444506199315,0.4496850327270709
5953,0,2,0.31459116851638225,0.24643838290724368,0.4389704485763742
5954,1,2,0.3053036194330286,0.24731779344370414,0.4473785871232673
5955,0,2,0.1766532684965037,0.23020223355112518,0.5931444979523712
5956,0,0,0.37896660799957055,0.24851274010352387,0.37252065189690553
5957,1,0,0.4208945785118298,0.23463969494588746,0.3444657265422828
5958,0,2,0.2219267499660498,0.238631389746182,0.5394418602877682
5959,1,2,0.3072591777278758,0.24460337588438968,0.44813744638773456
5960,2,2,0.2849754715648323,0.25282998302100834,0.4621945454141593
5961,0,2,0.2974340728380478,0.24364576872867466,0.4589201584332776
5962,0,2,0.33159814422138423,0.24513465509019913,0.4232672006884166
5963,2,2,0.15437817724786834,0.22302681451777678,0.6225950082343549
5964,2,0,0.5229836686883951,0.28323337310689023,0.19378295820471478
5965,2,2,0.27400569739897873,0.2376524846351854,0.488341817965836
5966,0,2,0.1794956132385117,0.23053438575161644,0.5899700010098718
5967,2,2,0.29409466419594804,0.2348631429010062,0.47104219290304583
5968,1,2,0.2983892971197502,0.2450042737368782,0.4566064291433717
5969,2,2,0.07805824091513802,0.14202043559092997,0.779921323493932
5970,2,0,0.43194685670370875,0.23256377352951832,0.33548936976677285
5971,1,2,0.1873426564316867,0.2236492554882033,0.58900808808011
5972,2,2,0.30383785224671495,0.24390756560010085,0.45225458215318415
5973,2,2,0.28864903089967603,0.24179081424960164,0.46956015485072244
5974,0,0,0.379348874083404,0.2532794380400767,0.3673716878765192
5975,2,2,0.27858574778750383,0.23963426554351644,0.48177998666897964
5976,1,2,0.21837182906425082,0.24721661750152812,0.5344115534342211
5977,0,0,0.4277131576630002,0.23143959209298964,0.3408472502440101
5978,2,2,0.2822838577031009,0.23970268537484274,0.4780134569220565
5979,1,2,0.33957192899276933,0.2469840772768788,0.41344399373035196
5980,0,2,0.22382673102715225,0.23796989226510476,0.538203376707743
5981,1,0,0.5522028689051676,0.2750134289713344,0.17278370212349797
5982,2,2,0.16307928650213524,0.22926064693450285,0.6076600665633619
5983,2,2,0.30281461407636984,0.24459057619381977,0.4525948097298105
5984,2,2,0.20663583162682642,0.24880044567693257,0.544563722696241
5985,2,2,0.35087565481165095,0.24932609736912154,0.39979824781922757
5986,0,2,0.2983030406517729,0.2440574237444146,0.45763953560381254
5987,0,2,0.31016193657671814,0.24800455602498964,0.4418335073982922
5988,0,2,0.3335044731206876,0.24254538611355905,0.4239501407657533
5989,1,2,0.25441551284690345,0.25882720852488955,0.486757278628207
5990,1,2,0.2807439976281542,0.23903622231325589,0.48021978005858995
5991,2,2,0.27763069586476474,0.23898964800668152,0.4833796561285537
5992,1,2,0.3373018733003481,0.24614460322895948,0.41655352347069236
5993,1,2,0.05782802176330998,0.11729557296270568,0.8248764052739843
5994,2,2,0.1795337134128073,0.23379760387647233,0.5866686827107204
5995,1,2,0.3117566333643772,0.24669200201795857,0.44155136461766414
5996,2,2,0.27310166494243154,0.23630482656196422,0.49059350849560424
5997,2,2,0.18600187126814188,0.2276516136763549,0.5863465150555033
5998,2,2,0.316547248077322,0.2471022374460908,0.4363505144765872
5999,2,2,0.34769857298567186,0.2472195994818661,0.405081827532462
6000,2,0,0.4007279462032089,0.23136276147110066,0.3679092923256905
6001,1,2,0.21884637557557307,0.24664613222769455,0.5345074921967324
6002,2,0,0.5530719508384297,0.27481587613299807,0.17211217302857215
6003,2,2,0.15451354549566698,0.22267382739813352,0.6228126271061996
6004,2,2,0.29664564244086805,0.24518724519216595,0.458167112366966
6005,1,2,0.2931726889889858,0.2433311912359911,0.4634961197750231
6006,2,2,0.0486936069425268,0.10433282408111887,0.8469735689763543
6007,1,2,0.36260054976627465,0.2445025109322721,0.3928969393014533
6008,2,2,0.2759315707642037,0.24154522380871546,0.48252320542708094
6009,2,0,0.4032228712565798,0.23039123811072482,0.3663858906326955
6010,2,2,0.30728887932282206,0.24446320116512626,0.44824791951205173
6011,2,2,0.33966702364662255,0.2472082122179761,0.4131247641354014
6012,0,0,0.5417935358328383,0.27827549004263197,0.17993097412452969
6013,1,0,0.40812536692434864,0.2319336059837485,0.35994102709190284
6014,2,2,0.2850286089314371,0.2410038952972946,0.4739674957712683
6015,2,2,0.20492006927701822,0.24733740733963008,0.5477425233833516
6016,0,0,0.42303133183973013,0.23473645395734488,0.342232214202925
6017,1,2,0.2292081868178098,0.2117553829015476,0.5590364302806426
6018,0,2,0.31819357180843894,0.24946918308879143,0.4323372451027695
6019,0,2,0.2187314127400421,0.2461758625581776,0.5350927247017804
6020,2,2,0.2296535617363344,0.24131386543148833,0.5290325728321773
6021,2,2,0.11999951297331285,0.19291139241448085,0.6870890946122064
6022,1,2,0.29823065911965935,0.24389465772289043,0.4578746831574502
6023,0,2,0.27474691216311214,0.23748446810374318,0.48776861973314467
6024,2,2,0.2925686565798689,0.2377602661417479,0.46967107727838325
6025,2,2,0.2861389550357547,0.24135336124043502,0.47250768372381036
6026,0,0,0.5184891843865456,0.28304542845239217,0.19846538716106224
6027,2,2,0.2882000762080829,0.2428042918110012,0.4689956319809158
6028,2,2,0.3687813295080306,0.2510305135161558,0.3801881569758137
6029,1,2,0.3037121495046965,0.2443586380661039,0.45192921242919953
6030,1,2,0.14031633257602685,0.2131807664473001,0.646502900976673
6031,2,2,0.3093428513429489,0.24515043833228767,0.4455067103247634
6032,0,2,0.3196046276796022,0.24337490852399657,0.4370204637964012
6033,2,2,0.24275387881699403,0.2241301752551983,0.5331159459278076
6034,1,2,0.11494391582369738,0.17734315571272785,0.7077129284635748
6035,2,0,0.4098763263058622,0.2378911895676566,0.3522324841264813
6036,0,2,0.31780755188898036,0.2452040636972893,0.4369883844137304
6037,1,0,0.4094227722159575,0.22812567190054778,0.3624515558834948
6038,2,2,0.2811623001485356,0.23970766425882808,0.4791300355926364
6039,2,2,0.2871946715590362,0.2412415696113223,0.4715637588296415
6040,2,2,0.2689012858557416,0.24004907895136315,0.49104963519289513
6041,0,2,0.2855407447133116,0.2422565290500148,0.4722027262366736
6042,2,2,0.2068967247756607,0.2322062328335189,0.5608970423908203
6043,2,2,0.20772973073470508,0.23171143949145417,0.5605588297738407
6044,2,2,0.1810182189099162,0.23520118727294823,0.5837805938171355
6045,0,0,0.5212099477442045,0.2820268974861386,0.1967631547696569
6046,2,2,0.2380040360317912,0.24119200652338382,0.520803957444825
6047,0,2,0.32275472018281726,0.25105485578049047,0.4261904240366923
6048,2,2,0.17633250402573225,0.22646827830077088,0.5971992176734969
6049,0,2,0.2785425474205791,0.23845603744228247,0.48300141513713846
6050,2,2,0.2769815003884748,0.23863302328530614,0.4843854763262192
6051,0,2,0.3545436533274425,0.23230527548695512,0.4131510711856024
6052,0,0,0.5196555549609283,0.281821037747336,0.19852340729173573
6053,0,0,0.384049620210875,0.24636938322135907,0.3695809965677659
6054,1,2,0.2043304720858433,0.2461031337808673,0.5495663941332893
6055,1,2,0.2787664684386854,0.23861692833454934,0.4826166032267653
6056,2,2,0.14651738287731217,0.21417685633804046,0.6393057607846474
6057,2,2,0.09663424244619376,0.16035020248631862,0.7430155550674876
6058,0,0,0.4150887343723122,0.22677440736798593,0.35813685825970193
6059,0,2,0.3079943823247491,0.24437676794596405,0.4476288497292869
6060,1,2,0.24280555259069317,0.22931181779716678,0.52788262961214
6061,2,0,0.3818394299035627,0.2530917836657918,0.3650687864306455
6062,2,2,0.20600492037281415,0.2446055745599263,0.5493895050672595
6063,2,2,0.3303178183020891,0.24510324366212263,0.4245789380357882
6064,2,2,0.15514617972466327,0.22290295270574073,0.6219508675695959
6065,1,0,0.4299447589960695,0.22909088776702952,0.3409643532369011
6066,2,2,0.2993103359704003,0.24415302029974661,0.45653664372985314
6067,2,2,0.32623093134048986,0.24779822029008206,0.42597084836942806
6068,2,2,0.2556811028100937,0.23099079556690094,0.5133281016230054
6069,2,2,0.21444266837596979,0.22126505238342828,0.564292279240602
6070,1,2,0.22807888711512997,0.2417631980289797,0.5301579148558904
6071,1,0,0.514064130642344,0.28343622449521777,0.20249964486243824
6072,1,2,0.361937378049949,0.25070155546421025,0.38736106648584073
6073,2,2,0.2903799149828962,0.24284267350250413,0.4667774115145997
6074,0,2,0.2840726039877343,0.2421907372391883,0.4737366587730774
6075,1,2,0.3237404061461863,0.2439520283964588,0.4323075654573549
6076,2,2,0.2841370001416837,0.24193772066334213,0.47392527919497407
6077,1,0,0.4217688834563892,0.2334444569527043,0.3447866595909066
6078,0,0,0.4055903241416866,0.25682945821595327,0.3375802176423601
6079,2,2,0.02039454771486255,0.06715133118873864,0.9124541210963988
6080,0,2,0.16886345522868076,0.2288132337220507,0.6023233110492685
6081,1,2,0.27868634684584154,0.23855940350270535,0.48275424965145314
6082,0,2,0.3073167526422169,0.23873703696602852,0.4539462103917545
6083,1,2,0.1141321565900454,0.18689837206848645,0.6989694713414681
6084,2,2,0.3168860911067338,0.24438730737581268,0.4387266015174534
6085,0,2,0.32190516671724667,0.24737469339160648,0.43072013989114694
6086,1,2,0.19613444540569291,0.24076018103679905,0.5631053735575081
6087,0,0,0.5310284865235483,0.2810891938540833,0.1878823196223684
6088,1,2,0.12394841497438167,0.20046455277356323,0.6755870322520551
6089,1,2,0.36988720484111853,0.24692819029614488,0.38318460486273653
6090,0,2,0.2865969673514169,0.24245832038438708,0.4709447122641961
6091,2,2,0.3046234396521993,0.24055577574851764,0.4548207845992831
6092,1,2,0.2197441915875514,0.24148670594240382,0.5387691024700448
6093,2,2,0.30161673808969613,0.24506154632549856,0.4533217155848052
6094,0,0,0.4383897706705446,0.2249289490702333,0.33668128025922206
6095,1,0,0.4047366112104958,0.23084219596400604,0.3644211928254981
6096,2,0,0.5117649417395553,0.28467268541678725,0.20356237284365733
6097,1,0,0.4228116410136102,0.25257209679111453,0.3246162621952753
6098,1,2,0.31825337235946805,0.24610683240051498,0.4356397952400169
6099,2,2,0.32804457940612824,0.24530244321767125,0.4266529773762005
6100,2,2,0.14566787626574235,0.21845679007924892,0.6358753336550087
6101,2,2,0.2778838968661304,0.23865544024398394,0.48346066288988565
6102,0,0,0.3883279544007475,0.2540064555765327,0.3576655900227198
6103,2,2,0.20570501356344184,0.24685156996109137,0.5474434164754668
6104,0,2,0.3264963062356803,0.25300428537001135,0.4204994083943083
6105,0,0,0.4131402543354409,0.2317897584345362,0.3550699872300229
6106,2,2,0.07740059537309311,0.14080117722971539,0.7817982273971915
6107,2,2,0.17450891972089155,0.23052066919672437,0.5949704110823841
6108,1,0,0.42855573815618714,0.22374512210593642,0.3476991397378765
6109,0,2,0.29165209194185904,0.2429835600684771,0.4653643479896639
6110,2,2,0.310787190576569,0.2449708881045187,0.44424192131891244
6111,0,2,0.21374290456792808,0.2492157281818723,0.5370413672501997
6112,0,2,0.3325250906619331,0.24639046235503512,0.4210844469830319
6113,2,2,0.27359301976999933,0.23877301904483084,0.4876339611851697
6114,2,2,0.2722591749278015,0.23599884856180292,0.4917419765103956
6115,0,2,0.3031177327494383,0.24682157092750842,0.4500606963230532
6116,2,2,0.038268947332207634,0.08899811146857421,0.8727329411992182
6117,2,2,0.3495999509688954,0.2478684888438685,0.40253156018723607
6118,1,2,0.3096822004427884,0.2498555565146137,0.44046224304259796
6119,1,2,0.18939408074836583,0.2383617272965503,0.5722441919550839
6120,2,2,0.3086901588217977,0.2443276078107754,0.4469822333674269
6121,0,0,0.4800981369549538,0.22632350702123094,0.2935783560238154
6122,2,2,0.36199848631045106,0.23071527883904502,0.40728623485050397
6123,1,0,0.5587411887942615,0.2728048046664824,0.16845400653925593
6124,1,2,0.3740790819888332,0.2447585241504991,0.3811623938606677
6125,2,2,0.2751911297435692,0.23747320047371412,0.4873356697827167
6126,0,2,0.20572330389089943,0.24073308956783968,0.5535436065412609
6127,0,2,0.2948344582047519,0.24344182494025743,0.46172371685499064
6128,1,2,0.31497755079987594,0.24419806714297085,0.44082438205715313
6129,1,2,0.3112556276185965,0.24577571776474574,0.44296865461665774
6130,2,2,0.10909307808395009,0.18564217353629658,0.7052647483797534
6131,1,2,0.14634142257149774,0.20660447072779922,0.6470541067007031
6132,2,2,0.21096431444988392,0.23962226073238158,0.5494134248177345
6133,0,2,0.312985137929305,0.2479388666712987,0.4390759953993963
6134,2,2,0.02131899488445258,0.06473866683694134,0.913942338278606
6135,2,0,0.3858758197478999,0.2311531296398339,0.3829710506122661
6136,2,2,0.34981658056440695,0.24666804151945732,0.4035153779161358
6137,2,2,0.32125419153736273,0.24086654351143663,0.43787926495120055
6138,0,2,0.2852698136239615,0.24247463092535598,0.4722555554506825
6139,2,2,0.31566687642846786,0.25139671226167787,0.4329364113098542
6140,1,2,0.2522200461611559,0.22848210207163983,0.5192978517672043
6141,0,2,0.2935920799879697,0.24521540238409623,0.461192517627934
6142,1,2,0.32678822331651586,0.24297232576065375,0.43023945092283034
6143,1,0,0.5424745318569968,0.2798279309242556,0.1776975372187476
6144,0,2,0.1366459874347122,0.21112120502596013,0.6522328075393277
6145,2,2,0.16788564638982578,0.22346247353538812,0.6086518800747861
6146,1,2,0.2946621494821549,0.24318406335683737,0.46215378716100763
6147,2,2,0.321807120300764,0.24676163833220618,0.43143124136702976
6148,1,2,0.26940330522510647,0.23494212950224408,0.49565456527264945
6149,0,2,0.33923172671917656,0.25321864272583816,0.4075496305549853
6150,0,2,0.19658476163347957,0.22385588905999967,0.5795593493065208
6151,2,2,0.02345733101027083,0.0649278521728122,0.911614816816917
6152,0,2,0.3287707466769192,0.24628927352857413,0.4249399797945067
6153,1,2,0.27960378140022135,0.2396810445696855,0.48071517403009306
6154,0,0,0.43196425644857406,0.24142877424297768,0.3266069693084482
6155,0,2,0.285510393803523,0.24235492495704786,0.47213468123942925
6156,0,0,0.6690180590908312,0.2145997327578998,0.11638220815126893
6157,1,2,0.21384418200594993,0.25200176858389345,0.5341540494101567
6158,2,2,0.312310371818764,0.2536480489437272,0.4340415792375087
6159,0,2,0.29880454916512184,0.2433640588088792,0.45783139202599893
6160,0,2,0.29027500830311626,0.2430692204405852,0.4666557712562985
6161,2,2,0.20352202267606886,0.23830431774735417,0.5581736595765769
6162,2,2,0.27394099623296536,0.24576086687478532,0.4802981368922493
6163,0,2,0.1956388480510181,0.2449894929188572,0.5593716590301246
6164,2,2,0.06691316994583495,0.13000372909222427,0.8030831009619409
6165,0,2,0.19122945882951445,0.2387425175070633,0.5700280236634222
6166,2,2,0.30555260746877694,0.25005295669075595,0.4443944358404671
6167,1,2,0.3335531688382704,0.2455895832043633,0.42085724795736634
6168,0,2,0.3185110802661784,0.24557098184861526,0.4359179378852063
6169,0,2,0.26201793895029907,0.23268715702215237,0.5052949040275485
6170,2,2,0.2613389835592255,0.2322528090176751,0.5064082074230994
6171,1,0,0.39419450602673967,0.2525479234610347,0.35325757051222567
6172,0,2,0.3275777128499965,0.2428801248822113,0.4295421622677922
6173,0,2,0.2868694993737245,0.2426498770731547,0.47048062355312076
6174,0,2,0.31528923702396516,0.2483155067536897,0.4363952562223451
6175,1,2,0.302510969107059,0.2480295877256973,0.4494594431672438
6176,1,0,0.39832248571652284,0.25241540144961594,0.34926211283386127
6177,0,0,0.43051347890377684,0.24575638756628235,0.3237301335299408
6178,0,2,0.16147162861527095,0.2278554659510138,0.6106729054337152
6179,2,2,0.23208605422727993,0.2422222011624772,0.5256917446102428
6180,1,0,0.5630319322451427,0.2737345570594714,0.16323351069538578
6181,2,2,0.16035214587300645,0.21938400961122367,0.6202638445157698
6182,2,2,0.28980213447886866,0.24287290889221144,0.46732495662891993
6183,0,2,0.0842180126676869,0.15074074758237382,0.7650412397499393
6184,0,2,0.30048020120968905,0.24360710107736144,0.45591269771294957
6185,0,2,0.24621006722600214,0.2409106417481233,0.5128792910258746
6186,2,2,0.27432609871481983,0.2383927243289405,0.48728117695623974
6187,1,2,0.2088549679452651,0.248506524190932,0.542638507863803
6188,0,2,0.3021623522804847,0.2434083478057754,0.4544292999137398
6189,0,0,0.3954463777315314,0.2548757374673527,0.3496778848011159
6190,0,2,0.33873942374032284,0.2506497142355201,0.410610862024157
6191,0,0,0.6707661277110675,0.20953304583074941,0.11970082645818315
6192,2,2,0.3702072898509994,0.24481758091132994,0.38497512923767074
6193,0,2,0.15047571692686074,0.21734883397954252,0.6321754490935967
6194,2,2,0.26488994302201113,0.23505549953328858,0.5000545574447003
6195,1,2,0.23871831570839439,0.21365812327275538,0.5476235610188501
6196,1,2,0.2545119244456025,0.23227776478040768,0.5132103107739898
6197,1,2,0.29550278461507623,0.2435604627130937,0.46093675267183004
6198,2,2,0.3442647623799719,0.25214397217204404,0.4035912654479841
6199,0,2,0.3575809287025432,0.24948854636450674,0.39293052493295005
6200,1,2,0.2987725403644152,0.243008807118225,0.45821865251735977
6201,2,2,0.28928253258072034,0.24495928202622516,0.4657581853930545
6202,2,2,0.026641930529418042,0.07033649595982497,0.903021573510757
6203,2,2,0.2903221137264678,0.24306688053140088,0.4666110057421313
6204,0,2,0.35178371269619446,0.23694424082937993,0.41127204647442556
6205,0,2,0.31496662058935804,0.24360404838019298,0.441429331030449
6206,2,2,0.22439502951878987,0.22688938985124438,0.5487155806299657
6207,0,2,0.29023962958543825,0.24486535223487546,0.4648950181796862
6208,1,2,0.2942380858886773,0.2435062363665839,0.4622556777447387
6209,0,0,0.5564381300727846,0.27397682197017953,0.16958504795703583
6210,2,2,0.2659384444937734,0.23555630176959255,0.4985052537366341
6211,0,2,0.16330012628314317,0.2205495510961525,0.6161503226207043
6212,2,2,0.3294491009270183,0.2521673333983221,0.41838356567465956
6213,0,2,0.2243319227815061,0.23215916846698223,0.5435089087515117
6214,2,2,0.3260892332745552,0.24839265090411414,0.4255181158213306
6215,2,2,0.23090184266001054,0.24269200028503415,0.5264061570549553
6216,1,2,0.3187394682418069,0.23313839768867958,0.44812213406951346
6217,2,2,0.31415645204699627,0.24918208135506809,0.4366614665979357
6218,1,2,0.36008490231182894,0.2507553994819546,0.38915969820621654
6219,2,2,0.37846527945999386,0.24293697713822057,0.3785977434017855
6220,1,2,0.14930928789257175,0.21188903072037046,0.6388016813870578
6221,1,2,0.31222896937667527,0.24351901258363784,0.44425201803968695
6222,2,0,0.5193202126102568,0.28341101147547265,0.1972687759142704
6223,2,2,0.32476443994358917,0.24412913182556845,0.43110642823084233
6224,0,2,0.27293967297980076,0.237690992685427,0.48936933433477214
