,Outcome,Prediction,ProbA,ProbD,ProbH
6185,2,2,0.04411352534215968,0.12265898948208669,0.8332274851757536
6186,1,2,0.1542412138354676,0.3825996278814908,0.4631591582830416
6187,0,2,0.23334649337407193,0.16297335232449822,0.6036801543014298
6188,2,2,0.15177609713709092,0.33417104939091824,0.5140528534719908
6189,0,0,0.8177331119255821,0.1689853968491641,0.013281491225253796
6190,2,2,0.03966004094786448,0.08824441247345974,0.8720955465786757
6191,2,2,0.11242741797872392,0.15619837605534817,0.731374205965928
6192,2,2,0.20054996622187596,0.27852111839226107,0.5209289153858631
6193,2,2,0.11759916939427216,0.1598136800036146,0.7225871506021132
6194,2,2,0.05640448449026829,0.11417379609717407,0.8294217194125576
6195,2,2,0.19746436048453975,0.31339975308041984,0.48913588643504036
6196,2,2,0.1423686761896677,0.22857825481627325,0.6290530689940591
6197,0,0,0.634554553780613,0.25004367890258405,0.11540176731680307
6198,2,0,0.6446442829656467,0.251419360021726,0.10393635701262721
6199,2,2,0.019118821643795133,0.09504000137299255,0.8858411769832122
6200,1,0,0.48886794099300057,0.1945810890714236,0.3165509699355757
6201,0,2,0.23748919051703996,0.3128460667109567,0.4496647427720033
6202,0,0,0.7886762559330439,0.16964273785142273,0.04168100621553329
6203,0,1,0.3357683855418207,0.42120336563744515,0.2430282488207342
6204,2,0,0.5051531124953008,0.2949427000815327,0.19990418742316646
6205,0,0,0.5879233045920165,0.2308788924525716,0.18119780295541188
6206,2,0,0.3696086408075653,0.3036303871726379,0.32676097201979687
6207,2,0,0.4539081220226527,0.3754242877909314,0.17066759018641586
6208,2,2,0.09030162608633124,0.2708358023607132,0.6388625715529556
6209,1,2,0.10900864002692595,0.14482932687819683,0.7461620330948773
6210,2,2,0.21137841429843374,0.22673514035131673,0.5618864453502496
6211,2,2,0.1732742883466457,0.17657360208823236,0.650152109565122
6212,2,1,0.3468248106440006,0.40225157485147306,0.2509236145045264
6213,0,1,0.20016118538096953,0.5310026300444844,0.26883618457454594
6214,2,2,0.08581410090638845,0.20311045061899893,0.7110754484746127
6215,1,2,0.17646749769103667,0.21588323533981357,0.6076492669691498
6216,0,2,0.1749684159569555,0.1881138644139789,0.6369177196290655
6217,0,0,0.4854334545707782,0.2675081801753799,0.24705836525384198
6218,2,2,0.12753994896187307,0.16442177330807725,0.7080382777300497
6219,0,0,0.7070115278977328,0.22712700999291513,0.0658614621093522
6220,2,0,0.5424907473253165,0.2123661865566072,0.24514306611807624
6221,1,0,0.810026982711253,0.16941923067144446,0.020553786617302613
6222,2,2,0.08938136111056075,0.18627432252031986,0.7243443163691194
6223,2,0,0.7617586115783972,0.21981640758171894,0.018424980839883844
6224,2,2,0.15243607187119815,0.28877583238016097,0.5587880957486409
6225,2,2,0.03488789142572264,0.11454430064744954,0.8505678079268278
6226,0,0,0.6891371685215639,0.18454535393992336,0.12631747753851255
6227,1,0,0.3835328107928263,0.3290178101404184,0.28744937906675533
6228,0,2,0.1605918572675795,0.2693598127311757,0.5700483300012448
6229,2,2,0.06057439406133675,0.16114000908648576,0.7782855968521776
6230,2,0,0.3831994048125799,0.3305776608700131,0.28622293431740703
6231,2,2,0.07793754051899708,0.19143536268359818,0.7306270967974048
6232,2,2,0.08148190969987566,0.19359094106426009,0.7249271492358643
6233,2,1,0.2613911923951866,0.4228210676590419,0.3157877399457713
6234,2,0,0.5296390057420356,0.2721548457258801,0.1982061485320842
6235,2,2,0.07696807954247738,0.11622523628958788,0.8068066841679348
6236,2,2,0.05006505700357948,0.0949078308699861,0.8550271121264345
6237,0,2,0.19415042956594306,0.18889613483823345,0.6169534355958234
6238,2,2,0.04847584338183103,0.12044667416504841,0.8310774824531205
6239,2,2,0.03671033082864955,0.09476941256658392,0.8685202566047665
6240,1,2,0.2401929144501975,0.26906634807202656,0.4907407374777761
6241,1,0,0.41248266404872125,0.2535030410927923,0.33401429485848644
6242,2,2,0.07965385370457677,0.18707212765950545,0.7332740186359178
6243,1,0,0.49686171115119016,0.26827064193263545,0.2348676469161743
6244,2,0,0.5653724340988373,0.25182230401172107,0.18280526188944163
6245,2,2,0.16530438247114831,0.1914071524650217,0.64328846506383
6246,2,2,0.3566222306999346,0.2634337830556848,0.3799439862443806
6247,2,2,0.17828366291910824,0.25888479526006486,0.562831541820827
6248,2,0,0.44403245304944977,0.3441870700413437,0.21178047690920654
6249,2,2,0.13167307126505448,0.18842883548148545,0.6798980932534601
6250,0,0,0.6456512089959165,0.269815369930696,0.08453342107338746
6251,0,2,0.0966914771813566,0.19748236241327352,0.7058261604053698
6252,2,2,0.1030682371554637,0.24585982613381063,0.6510719367107256
6253,2,2,0.02226802215170998,0.060192317744508665,0.9175396601037814
6254,1,0,0.6824723765254803,0.2667298099154729,0.05079781355904676
6255,0,2,0.02455750120658324,0.10438418431475215,0.8710583144786646
6256,1,2,0.171490193303657,0.21987656860894214,0.6086332380874009
6257,2,2,0.04475896810366422,0.13698327837101762,0.8182577535253182
6258,2,0,0.593527523457697,0.2504002049908221,0.15607227155148082
6259,0,0,0.5350394218392059,0.20642924768703366,0.2585313304737603
6260,1,0,0.506071628518284,0.2680370360965948,0.22589133538512118
6261,0,2,0.2569724815018496,0.30090716137882145,0.44212035711932884
6262,0,0,0.6287606642919706,0.2446745083868849,0.1265648273211445
6263,1,2,0.36033968959273255,0.22717510168856894,0.41248520871869854
6264,0,2,0.19971257985695903,0.28412960848425467,0.5161578116587863
6265,1,2,0.2843195792073625,0.21256095569944397,0.5031194650931935
6266,2,2,0.2490057556668701,0.33014913477233054,0.42084510956079946
6267,0,2,0.2333305546169406,0.246013570550752,0.5206558748323075
6268,0,0,0.40406989616911004,0.31119712285810586,0.284732980972784
6269,2,1,0.2315898033484716,0.5577138436689163,0.21069635298261213
6270,2,2,0.233424856373011,0.16948399614903295,0.5970911474779561
6271,2,0,0.4245776741182339,0.28120508194741994,0.2942172439343463
6272,0,2,0.190985923775629,0.25401693303046885,0.5549971431939021
6273,2,2,0.2023191731731488,0.21623307306327563,0.5814477537635756
6274,1,0,0.39124980773726326,0.26210468513556096,0.3466455071271758
6275,2,2,0.017252121769227392,0.09455224504288186,0.8881956331878909
6276,2,0,0.6013821403935723,0.22222666516840506,0.17639119443802262
6277,1,2,0.1249546111998282,0.15161108116983157,0.7234343076303402
6278,2,2,0.07965537711502683,0.16899093991955783,0.7513536829654154
6279,2,0,0.3687448527697297,0.3173240151701182,0.31393113206015216
6280,0,0,0.434083208001525,0.24145780422834345,0.32445898777013155
6281,2,2,0.11155113060767999,0.3181376680581858,0.5703112013341343
6282,1,0,0.43632544537829804,0.3217474214613403,0.2419271331603616
6283,0,0,0.47464005287267846,0.33620317868089,0.18915676844643162
6284,2,2,0.2709150386201193,0.23360805714707653,0.4954769042328042
6285,1,2,0.29724965958692834,0.30645663256499567,0.3962937078480761
6286,0,2,0.12282825626260414,0.2532049014309682,0.6239668423064277
6287,1,0,0.7354951495408472,0.1932312033464197,0.07127364711273325
6288,2,2,0.0119149871627924,0.09145163871865251,0.896633374118555
6289,2,1,0.13553903061227032,0.6245646285155707,0.23989634087215894
6290,2,0,0.3745360216214728,0.27561308510811366,0.34985089327041363
6291,2,1,0.3224715987919829,0.3537284591110815,0.3237999420969357
6292,0,0,0.47184324827802926,0.2275185788109291,0.30063817291104156
6293,0,0,0.46938103622366517,0.2243869243295569,0.30623203944677785
6294,0,2,0.2834328282437417,0.2608027476776863,0.455764424078572
6295,1,2,0.0568809508740331,0.11031914650223143,0.8327999026237354
6296,1,0,0.5583591885124798,0.3712514358213104,0.07038937566620977
6297,2,0,0.5733034460103531,0.2682881806336756,0.15840837335597144
6298,1,2,0.20269168849667116,0.2546698321799118,0.542638479323417
6299,1,2,0.015428518333627534,0.06848468205548772,0.9160867996108848
6300,2,2,0.04883404168918995,0.12218244205173795,0.8289835162590722
6301,1,0,0.4232136214665077,0.23289405123970472,0.3438923272937875
6302,2,2,0.14329884128813772,0.14766142848662187,0.7090397302252405
6303,2,2,0.1479674688524187,0.36610159117817387,0.48593093996940745
6304,2,2,0.3107723235077155,0.2750231714864154,0.414204505005869
6305,2,2,0.2549522915629666,0.16945436005208903,0.5755933483849444
6306,2,1,0.32025394628020054,0.3556226358831864,0.32412341783661314
6307,1,0,0.47718948399022415,0.26006415276610634,0.2627463632436694
6308,2,2,0.30933081253105515,0.2635424017408063,0.4271267857281385
6309,2,2,0.18788460855918498,0.28112827482908553,0.5309871166117296
6310,2,2,0.3007658549655861,0.27639068216172635,0.42284346287268754
6311,1,2,0.15277527682047992,0.25921256009380106,0.588012163085719
6312,2,2,0.02716810741403797,0.11535931370896703,0.857472578876995
6313,1,0,0.3800095441162754,0.30973375580979906,0.3102567000739257
6314,2,2,0.10108253627930189,0.3241675825667162,0.5747498811539818
6315,2,2,0.2829733980098966,0.22348439555467894,0.49354220643542446
6316,2,2,0.3645237969342122,0.22659008606772776,0.4088861169980601
6317,2,2,0.38600812897104353,0.22070048953493834,0.39329138149401816
6318,0,0,0.6748383502542272,0.23057773570577586,0.09458391403999704
6319,1,2,0.15159740726220858,0.22093050134314915,0.6274720913946422
6320,2,1,0.24078237247035952,0.47007861151105823,0.2891390160185821
6321,2,2,0.0403748256049772,0.1344546855453177,0.8251704888497051
6322,0,2,0.14145332836193414,0.17925183877016837,0.6792948328678975
6323,1,0,0.39069376852871834,0.23127410939265072,0.37803212207863085
6324,0,2,0.32664755575205756,0.17886862557028788,0.4944838186776546
6325,0,2,0.26656458722163623,0.29191483752988096,0.44152057524848276
6326,2,0,0.5357256632414815,0.3545129157195667,0.10976142103895173
6327,2,2,0.08707046576396076,0.13756898990201918,0.7753605443340201
6328,1,2,0.2402021922718867,0.27506317538099523,0.4847346323471181
6329,0,2,0.08422297012572919,0.20854031879079374,0.7072367110834771
6330,2,2,0.10549578431754468,0.2548394572846793,0.639664758397776
6331,2,2,0.05631029725166554,0.17711228199652285,0.7665774207518116
6332,0,0,0.6032433628686198,0.29892918739964,0.09782744973174021
6333,2,0,0.5830502701458782,0.29447468030149393,0.12247504955262796
6334,2,2,0.31472751520458064,0.21751893363405822,0.46775355116136114
6335,1,2,0.2736275240600109,0.21362492141097303,0.5127475545290161
6336,1,2,0.15654799662341445,0.18002167935933613,0.6634303240172493
6337,2,0,0.4730806354266137,0.2770822494516421,0.24983711512174414
6338,0,2,0.16038915487284214,0.21221916217970516,0.6273916829474527
6339,2,0,0.6209165310387832,0.23676853464096387,0.14231493432025294
6340,1,2,0.3133979540947251,0.22298366650593754,0.4636183793993374
6341,2,2,0.021725782030429998,0.045352359841885764,0.9329218581276841
6342,0,2,0.06970985768306193,0.1181231998640302,0.812166942452908
6343,1,1,0.30380329131711903,0.41285718635129903,0.28333952233158194
6344,2,2,0.14640174824948854,0.20384930280550628,0.6497489489450051
6345,2,2,0.16527607626314952,0.34802349319883785,0.4867004305380127
6346,2,2,0.1116873209655285,0.30334308539490973,0.5849695936395617
6347,0,0,0.6248558084684854,0.20087229949079485,0.1742718920407196
6348,2,2,0.018123499677971774,0.10289387277898014,0.878982627543048
6349,2,2,0.03150849537110667,0.07460550728822123,0.8938859973406721
6350,2,2,0.16852376797013596,0.25507884794051566,0.5763973840893484
6351,0,0,0.499210419717514,0.3318944395070717,0.16889514077541423
6352,2,1,0.3196375768290665,0.3405853844893437,0.33977703868158976
6353,0,2,0.35406432949836897,0.18219624330528736,0.46373942719634376
6354,2,2,0.1499139516869715,0.2605354800682653,0.5895505682447632
6355,0,2,0.13981579507358688,0.3832136963975166,0.4769705085288965
6356,2,2,0.13372657893259304,0.2131742355251783,0.6530991855422287
6357,0,0,0.7736580968265919,0.18783909337046611,0.038502809802942
6358,0,0,0.5163844604167687,0.323842205699536,0.1597733338836954
6359,0,2,0.2860449190530306,0.18742493919245212,0.5265301417545173
6360,1,0,0.48508820420713156,0.26332759492249475,0.25158420087037353
6361,1,2,0.048187452117300585,0.16585854647949055,0.7859540014032088
6362,2,2,0.026520647251101502,0.12677115187626292,0.8467082008726355
6363,2,2,0.139103774940824,0.20560384484412247,0.6552923802150535
6364,0,2,0.30857300180033054,0.34309912133930426,0.34832787686036515
6365,0,0,0.4294168317183581,0.2387291013161894,0.33185406696545255
6366,1,2,0.11331132773680451,0.13874917965208236,0.7479394926111131
6367,2,2,0.19155655126978652,0.14914205512840256,0.6593013936018108
6368,2,2,0.03750714670487268,0.11873260564791419,0.8437602476472131
6369,2,2,0.23003079998484785,0.2937170386981163,0.4762521613170359
6370,2,2,0.14441227165069592,0.27764814110268643,0.5779395872466176
6371,1,0,0.7011108442804089,0.228964147519598,0.06992500819999317
6372,2,2,0.16541939148361787,0.2741273235830971,0.5604532849332851
6373,2,2,0.05747429456016461,0.12873472831141244,0.813790977128423
6374,2,2,0.10247142420078416,0.12484424635772355,0.7726843294414922
6375,2,2,0.08859679130607048,0.17719059027744474,0.7342126184164848
6376,1,0,0.6084482822306653,0.32976435863563963,0.061787359133695194
6377,1,0,0.6689599065179287,0.25698093062316973,0.0740591628589016
6378,1,2,0.23752024219585377,0.31976652518401644,0.44271323262012974
6379,2,2,0.15675537532861236,0.24729551943343403,0.5959491052379535
6380,0,2,0.31261788648007804,0.24470467051381503,0.44267744300610684
6381,1,2,0.19115920144296938,0.2251533515179725,0.5836874470390582
6382,2,0,0.6326499680715642,0.2547608800143709,0.11258915191406496
6383,1,0,0.6830109515837296,0.21653834471059463,0.10045070370567578
6384,0,0,0.5281347604372567,0.20147638091395345,0.27038885864878986
6385,2,2,0.02208813582227227,0.07989421668878606,0.8980176474889415
6386,0,2,0.1646139603720023,0.24370787784088552,0.5916781617871122
6387,1,2,0.09154688589023002,0.23765266850724012,0.6708004456025298
6388,0,0,0.4406262877726193,0.29074802015371537,0.2686256920736653
6389,1,2,0.02909321304377019,0.08231965240529247,0.8885871345509374
6390,2,2,0.13564485651153282,0.24978287116142964,0.6145722723270375
6391,0,0,0.4192038933331425,0.21958705677577398,0.3612090498910836
6392,1,2,0.2894582227030546,0.3184495160524806,0.3920922612444648
6393,0,0,0.8111562611373256,0.17249997598111633,0.01634376288155804
6394,1,0,0.43748244352288884,0.37916719827826867,0.18335035819884246
6395,1,0,0.38223951785443455,0.3211036309207757,0.2966568512247898
6396,0,0,0.7382096830593889,0.20062395033897726,0.061166366601633715
6397,2,2,0.1571940916093727,0.29439363548924247,0.5484122729013848
6398,1,1,0.3424639397760135,0.3503218871659981,0.30721417305798837
6399,2,0,0.49691139590222855,0.3363865365613513,0.16670206753642022
6400,0,0,0.42655313408907486,0.34134244089760163,0.23210442501332348
6401,1,0,0.38490792893170295,0.23136208887091805,0.383729982197379
6402,2,0,0.6214847302858478,0.28785562563420036,0.09065964407995189
6403,1,0,0.5324099039802578,0.2103045881156639,0.25728550790407845
6404,1,0,0.5431531045815007,0.1931553295612623,0.263691565857237
6405,2,1,0.20411034841366915,0.4180548059362363,0.37783484565009456
6406,2,2,0.015342007729188326,0.06876408083679106,0.9158939114340205
6407,2,2,0.09393521165400967,0.22275468047532365,0.6833101078706667
6408,0,2,0.3464751157432444,0.21992312776571835,0.43360175649103727
6409,2,2,0.23780781230732148,0.28436565706911754,0.47782653062356106
6410,0,0,0.722530370569604,0.2408368299618397,0.03663279946855643
6411,0,0,0.5110544863061284,0.28502628869148117,0.20391922500239046
6412,2,2,0.01577073895625071,0.0588535452881772,0.9253757157555721
6413,2,2,0.0392524362934652,0.10516950087484123,0.8555780628316935
6414,1,1,0.2671227832327291,0.4057342209399032,0.3271429958273678
6415,0,2,0.3276891544082837,0.2767962460203111,0.39551459957140506
6416,2,2,0.36027628341596313,0.2242022015857019,0.41552151499833495
6417,0,2,0.22481715525062104,0.24599253230048712,0.5291903124488918
6418,0,2,0.31628998342832715,0.2445308940150845,0.4391791225565884
6419,2,2,0.09030511065377747,0.1136727395356064,0.7960221498106163
6420,2,0,0.5912150147679662,0.3538239511665673,0.054961034065466416
6421,0,0,0.49245634311000186,0.22421271509957405,0.2833309417904242
6422,2,2,0.07018904238878464,0.19053299615382085,0.7392779614573944
6423,2,2,0.18777010152119478,0.21634422455753038,0.5958856739212748
6424,1,2,0.3203117615142412,0.2771006927658358,0.402587545719923
6425,1,0,0.44677864283131036,0.3249243337533812,0.2282970234153085
6426,2,2,0.06144309191515973,0.13478459139447982,0.8037723166903605
6427,0,0,0.6211695680535351,0.25497730064490487,0.12385313130156003
6428,2,2,0.2474454132076243,0.24982977807350784,0.5027248087188678
6429,1,0,0.5759541032825755,0.337222544940853,0.08682335177657162
6430,1,0,0.6734225053955994,0.2363201639395913,0.09025733066480929
6431,2,2,0.058668869999687574,0.1050157788459888,0.8363153511543236
6432,0,2,0.15674769124380533,0.26610549892020197,0.5771468098359926
6433,0,1,0.34095429829345253,0.5689274888280326,0.09011821287851494
6434,1,2,0.3603502985642584,0.24291568585746331,0.39673401557827825
6435,1,2,0.290271312541899,0.27250737820623255,0.4372213092518686
6436,2,2,0.02230084405244055,0.09488281851879245,0.882816337428767
6437,1,2,0.13601618307600385,0.16658551985735134,0.6973982970666447
6438,2,2,0.24345003379127497,0.3473754325841349,0.4091745336245901
6439,0,0,0.46295757143472205,0.23399213698768423,0.30305029157759367
6440,2,2,0.011573066948248762,0.06850347668727873,0.9199234563644726
6441,2,2,0.04856349914937351,0.08596784848689303,0.8654686523637335
6442,2,2,0.27133825666012934,0.26665212359543033,0.4620096197444403
6443,2,0,0.3698970386795529,0.366136421303694,0.26396654001675307
6444,0,2,0.0546320290761055,0.14202069713481547,0.803347273789079
6445,2,0,0.46191942430009814,0.2707007098388777,0.2673798658610242
6446,1,2,0.12080393701785819,0.15288492512024046,0.7263111378619014
6447,0,2,0.23159265098765514,0.2934949114005498,0.47491243761179514
6448,1,2,0.15209165524214568,0.258131784100962,0.5897765606568923
6449,1,0,0.4005672451201298,0.25022364096941846,0.34920911391045173
6450,0,2,0.1621069775958985,0.25965558666708555,0.578237435737016
6451,2,2,0.17773740252301556,0.25352320416390767,0.5687393933130768
6452,1,2,0.08002942072474331,0.37023617816405835,0.5497344011111983
6453,2,2,0.033505509367908345,0.15075085319675272,0.815743637435339
6454,1,1,0.2597134988300682,0.485370457356786,0.2549160438131458
6455,0,0,0.6707705841679905,0.18737518906002856,0.1418542267719809
6456,0,2,0.18687503465696978,0.23743877876609285,0.5756861865769374
6457,2,2,0.02403026066938858,0.07784763041482443,0.898122108915787
6458,0,2,0.3278521717679224,0.2141437227820834,0.45800410544999415
6459,1,2,0.2534709944370749,0.23642634865111012,0.510102656911815
6460,0,2,0.12086083596941098,0.17495691197619465,0.7041822520543944
6461,0,2,0.2584674551396291,0.22756319739134256,0.5139693474690283
6462,0,0,0.6537194392576842,0.22017591739805698,0.12610464334425886
6463,1,2,0.02700740376690202,0.0946735525514669,0.8783190436816312
6464,2,0,0.5090705653232298,0.26770964268129693,0.22321979199547323
6465,0,0,0.6517295720352865,0.25244009268283035,0.09583033528188308
6466,0,0,0.426282266554513,0.26938971173342674,0.30432802171206036
6467,2,2,0.17059121699314625,0.28875400931459444,0.5406547736922593
6468,2,2,0.2470319009312658,0.3226075969428888,0.4303605021258453
6469,0,1,0.12884536540249747,0.6439491081860462,0.2272055264114563
6470,2,2,0.01669389069024031,0.07910307196472936,0.9042030373450304
6471,0,2,0.11793116630271054,0.3153843719908155,0.5666844617064739
6472,2,2,0.3070863776247095,0.3096419979130219,0.3832716244622687
6473,1,0,0.7400514285524149,0.182991828929816,0.07695674251776906
6474,0,0,0.41996878466051607,0.32781472653947336,0.2522164888000105
6475,0,2,0.2276240931939701,0.24339252468807604,0.5289833821179538
6476,2,2,0.315033542750914,0.23891978429311178,0.4460466729559741
6477,1,2,0.28314745000205693,0.2169706150434478,0.4998819349544954
6478,0,2,0.35476915044368507,0.26732545755216675,0.37790539200414824
6479,0,2,0.21103879852367546,0.35193537915472106,0.4370258223216034
6480,0,0,0.4085197907820622,0.31278152944319765,0.2786986797747402
6481,1,0,0.521331616730466,0.2005919190774906,0.27807646419204335
6482,1,2,0.15515283323006018,0.23849644040904946,0.6063507263608903
6483,0,0,0.6278677115236021,0.21081488441853113,0.1613174040578667
6484,0,2,0.052205287114438594,0.12348681934139741,0.824307893544164
6485,2,0,0.4392001375227992,0.2903183145813393,0.27048154789586154
6486,1,2,0.3281380975388253,0.263516571285302,0.4083453311758727
6487,2,2,0.174728716788042,0.29369781004281487,0.5315734731691432
6488,2,2,0.17733563255956628,0.1975397530812678,0.6251246143591659
6489,0,2,0.18611075451575987,0.17080853861281584,0.6430807068714243
6490,0,2,0.3059090719847002,0.29219282894788806,0.40189809906741164
6491,0,1,0.2352878315000194,0.402292620724219,0.36241954777576163
6492,2,2,0.029069305789892932,0.07197517839593391,0.8989555158141731
6493,1,2,0.2131484837428666,0.22396429214508418,0.5628872241120493
6494,0,0,0.6382797042075029,0.26876915999481327,0.09295113579768385
6495,0,2,0.2587446120402752,0.20688421681343377,0.5343711711462911
6496,0,0,0.7710594551924593,0.21214928495845103,0.016791259849089628
6497,0,0,0.810053116002488,0.16869612675673293,0.02125075724077914
6498,2,2,0.13894281859814753,0.21098204465726722,0.6500751367445852
6499,0,2,0.03057203361804701,0.08371108239857716,0.8857168839833759
6500,2,2,0.0787367615308078,0.16255399773903786,0.7587092407301543
6501,1,0,0.38070919057587455,0.25747864443310603,0.3618121649910195
6502,1,2,0.15558519650933908,0.26162056376762466,0.5827942397230363
6503,1,0,0.47962652911540093,0.33621451719508255,0.18415895368951637
6504,2,2,0.1871472272229152,0.1967000299209246,0.6161527428561602
6505,0,2,0.12164540791318859,0.2005088415580416,0.6778457505287698
6506,1,0,0.6006117686829544,0.23861242098712437,0.16077581032992128
6507,2,2,0.18065479775876092,0.2804866865269667,0.5388585157142725
6508,2,2,0.014057012877167626,0.054494055374506,0.9314489317483264
6509,2,2,0.27836394259557523,0.27264940970130624,0.44898664770311847
6510,0,0,0.7231557897948478,0.22871926766268508,0.04812494254246714
6511,0,2,0.13120319263927158,0.29781929124886625,0.5709775161118622
6512,2,2,0.020785835052903028,0.09580317573769997,0.883410989209397
6513,0,2,0.18741905663317407,0.16009319456003412,0.6524877488067918
6514,1,2,0.3495038297731336,0.26674149086247034,0.38375467936439606
6515,0,0,0.690207703947319,0.26024520128099715,0.04954709477168395
6516,2,2,0.11158579370583326,0.23013807722109972,0.658276129073067
6517,0,2,0.10141346978759931,0.1898805152499208,0.7087060149624799
6518,2,0,0.6046032897793522,0.22214745485462628,0.17324925536602162
6519,0,2,0.06703727827284696,0.11433124234263005,0.818631479384523
6520,2,0,0.47710948385829166,0.25590923097261936,0.2669812851690889
6521,2,2,0.0336921291743155,0.11062993696984125,0.8556779338558433
6522,1,2,0.07584573741860409,0.13666611292626432,0.7874881496551316
6523,2,2,0.1338421330373872,0.18549337219357734,0.6806644947690355
6524,1,2,0.07412371659673571,0.21297163620915804,0.7129046471941063
6525,2,1,0.3192234712276829,0.3972256713248557,0.28355085744746145
6526,1,2,0.11015134786844362,0.21742276886101333,0.672425883270543
6527,1,2,0.16133183979520016,0.22774188265007467,0.6109262775547252
6528,2,2,0.310878251645548,0.18777154214432543,0.5013502062101266
6529,2,0,0.4676612615631786,0.27702837425648924,0.2553103641803321
6530,0,2,0.3633694524283255,0.2649287115231398,0.3717018360485347
6531,1,2,0.11630952857639058,0.1989985221679856,0.6846919492556238
