,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
33,1.0,0.18342267822376157,-0.180720000548068,0.06161316444223175,-0.024931906688513458,0.16989356065711597,0.2371681752675706,0.5929198613415686,2.0
34,0.0,0.22238605799237632,0.5981572585233544,-0.005017113978135049,0.41761025328210594,0.535116135733131,0.22909754727652293,0.23575346175495596,0.0
35,2.0,0.804417066300341,-0.023264687021285986,0.5024471672158747,0.11258245800310065,0.055038812349085996,0.12000696636938954,0.8242050056183935,2.0
36,0.0,0.10800746058997698,-0.07172543022257125,-0.11816712595945238,-0.2714258154265964,0.19002899755283187,0.2109703220893408,0.5989293413866424,2.0
37,0.0,-0.16162558995389512,0.3206677171996632,0.13286213448765238,0.5111379559742103,0.48039134696389874,0.3029872239336411,0.21662031071206006,0.0
38,0.0,-0.14998419797674195,0.5414071946729277,-0.17284666382526506,0.19040931261466534,0.6183350305621479,0.20730821541804229,0.1742795790062064,0.0
39,2.0,-0.11314545912761692,0.5962045002836075,-0.07282689490752947,0.4518572129455232,0.6479687478853786,0.20916586021943417,0.14281129210786567,0.0
40,2.0,0.11007001938858266,0.21945471416970527,-0.0639252588430989,-0.006671524553350686,0.32586521738148305,0.2468596784439638,0.4272638850664026,2.0
41,2.0,0.46049264052461514,-0.1390041070295297,0.42221152094157743,-0.1852126866953628,0.05796715646665721,0.1283129800563018,0.8131849307008351,2.0
42,0.0,-0.17856772617284125,0.03374482134638221,-0.012157939879898844,0.05569864558946809,0.3399541428792032,0.2959624386380771,0.3640825846485158,2.0
43,2.0,0.792659447214599,0.037782876525129634,0.49718994022924734,-0.30790134583008844,0.020360056051359366,0.04944866198181471,0.91832950593223,2.0
44,0.0,-0.01893622517436283,0.5515617263371935,0.126791744240887,0.17719649975418844,0.4631927530923428,0.25425354435926406,0.28254533002495624,0.0
45,0.0,0.5817641006683164,0.599482708220336,0.43333427963555965,0.4210716852821983,0.2774914567044043,0.24556640883110498,0.47692867757708163,2.0
46,0.0,-0.09790227938410094,0.33155760342134766,-0.05543140360893145,0.5229837417063534,0.5458091875932785,0.2653553729980512,0.1888297561756554,0.0
47,0.0,0.1729440478692201,0.08030320203129522,0.059065167247800615,-0.11730608488014625,0.2062844019880888,0.22619861355125165,0.5674814608331878,2.0
48,2.0,-0.07237602859411442,-0.17129648589376362,-0.23795583152133215,0.11980858385348124,0.3366736175630023,0.2902501368116645,0.37307514194677305,2.0
49,1.0,-0.026423079538949356,-0.07935142402801633,0.12288570506268386,0.025139144203390505,0.23234085545221284,0.28477359893776705,0.48288327433634515,2.0
50,0.0,-0.06665233768731453,0.5720810576296529,0.01802438294370405,0.4210919268158514,0.5849711379577841,0.23435763057329467,0.18064939886841686,0.0
51,2.0,-0.1859386922542921,0.13984423861185666,0.12229222394871155,-0.07059024218190973,0.3039228715391503,0.28525029307208577,0.4108252479196297,2.0
52,0.0,-0.1356155230989855,0.7767841655009309,-0.2048152529171115,0.5076477926535784,0.7843917018230514,0.1377761311665796,0.07725032816844131,0.0
53,1.0,0.03312025321905368,-0.022023073440028063,0.07388693572697674,0.12041650449287886,0.26626619486291914,0.28697056991555453,0.44676146967662705,2.0
54,1.0,0.02909991828017429,-0.09627065170852629,-0.28866610595475967,-0.06205027083544847,0.30408055923655253,0.25328238058830266,0.44262876710736204,2.0
55,2.0,0.22491715472373644,-0.19355571030523716,-0.04275446164348018,-0.011295895442002856,0.18171731243189246,0.23330420583991357,0.5849554660729887,2.0
56,2.0,0.6096007073410811,-0.02052841625626928,0.43269529706895055,0.10748562095302572,0.08695456967546537,0.16559121479499875,0.7472715377512283,2.0
57,1.0,0.3369540185482778,-0.07431323363514333,0.5210623353244099,-0.2203592678152026,0.06618102888044707,0.1465342998584409,0.7870073721839862,2.0
58,2.0,0.5567962305859793,0.15966936674170237,0.18100866571654378,0.02824279347626731,0.14155836652132017,0.17998214957553588,0.6782360459290135,2.0
59,1.0,0.10583935699794209,0.4766160051642452,-0.10117672851068667,0.41810748437810363,0.5543518112927958,0.2324068038494174,0.21321482328504063,0.0
60,2.0,0.5520373413268697,-0.0998326212979911,0.1973097540494314,-0.05284729049254943,0.08777302310070687,0.15022950832735715,0.7616018040450256,2.0
61,1.0,0.45214317415858696,0.6193900018521074,0.43488303590350275,0.443133480295247,0.32353502886274393,0.26254190799569715,0.4139183272712568,2.0
62,2.0,0.1462519334497697,0.021413889398414883,0.03409425635140279,-0.2844291535316526,0.1654027817020302,0.1996115464342867,0.6348798094638676,2.0
63,0.0,-0.19358885010128954,0.5742299549946865,-0.029529250803220497,0.4203276528410838,0.6310063202277425,0.22146241279658999,0.14749892226856268,0.0
64,2.0,0.808762423301444,-0.06601029023759367,0.5196671722969096,0.015450092348293002,0.04036905135615646,0.09638391661170037,0.8616998520599227,2.0
65,0.0,-0.03446957089324329,0.24004296496152516,0.14142459955111583,-0.04265559300342442,0.2975530018239471,0.26666962726323074,0.43577320702096584,2.0
66,2.0,0.09197621217422151,0.3167285806901201,-0.0715670818390992,0.5147247730286852,0.5042734256694074,0.26401634895289294,0.23170439862194536,0.0
67,2.0,-0.06897940866888676,-0.029242765685800236,-0.19605925406975347,0.09563101318952255,0.36213638532542386,0.2797469866017562,0.3581148211609051,0.0
68,0.0,-0.14556516613969067,-0.147967284023683,-0.24351986006749501,0.13931171866987013,0.3672725083549044,0.29595488629800354,0.33677176654125235,0.0
69,2.0,0.12584917589595188,0.015791096941669688,-0.11654751915925951,0.08895598862781456,0.30022056626547905,0.2618838279690822,0.43789031128578765,2.0
70,2.0,-0.07365692406255481,0.11851708776738956,0.033037610432631453,-0.061060193658440905,0.2989047545573493,0.2697138199429462,0.4313778846529119,2.0
71,1.0,-0.13740163893022891,-0.2038259149769499,0.1422215275062976,-0.03225015917124099,0.21117764151126325,0.2972742595126969,0.49154665236209716,2.0
72,0.0,0.012596911533036399,-0.05764485343734774,0.08110505910058724,-0.17667675455115583,0.19448694596642388,0.24227787173813092,0.563219341190912,2.0
73,0.0,0.252314776990892,0.1582245591428538,-0.019489792149846065,0.05056602501094129,0.2697126193592136,0.23994970028559884,0.49031923769198527,2.0
74,2.0,0.3080438855614526,-0.053572302368511765,0.48276414536164947,0.12648374162125262,0.12738222515731185,0.23681567655189328,0.635787274195356,2.0
75,2.0,0.5765726902829988,-0.14786205807745992,0.4327796337712211,-0.25625290675205625,0.03686617293356731,0.08895094547788882,0.8721439414660611,2.0
76,0.0,-0.11006498106840926,0.13229134485514998,-0.04410373944422999,-0.11258890856939446,0.32268292166869916,0.26363679375565047,0.413675807478453,2.0
77,0.0,0.007864695051954038,0.5447295548152287,-0.29892448894161266,0.20966355740630532,0.6401777841120594,0.18793152094285875,0.17168205409788306,0.0
78,1.0,0.6159367794280507,0.794245416857304,0.4503700206804425,0.528837401325556,0.354788442270621,0.24647284170447437,0.39872781698458193,2.0
79,0.0,-0.045437015602795276,0.4460371605582444,0.0819392556926869,0.43898915843152286,0.5085777404799741,0.2687814402626374,0.22263605745987042,0.0
80,1.0,0.17076152398581856,-0.05710343656368076,-0.08953172950367766,0.056093369751877675,0.25245190152531916,0.25433730879210104,0.49320184030116465,2.0
81,2.0,-0.155506765515223,0.004170152083282772,-0.2199788053304869,-0.3410043587778256,0.2878512784803431,0.24117198948742827,0.4709599427953146,2.0
82,1.0,0.4674227116329865,0.3210759004975029,0.45306712010091466,0.4659825637267976,0.23757660750591295,0.27463254628632944,0.4877873282445922,2.0
83,0.0,-0.20098335394108766,0.5952307600903015,-0.026602371587707525,0.473630287861839,0.6497176654309424,0.2157891639112329,0.1344558659270083,0.0
84,2.0,0.7749064002381439,-0.14197697978260143,0.5537932436963885,0.13891777135019903,0.04997984183621143,0.12443363880180335,0.8250885023047281,2.0
85,0.0,-0.039515243161071634,-0.0786821655872437,0.110699189867774,0.05110912118044715,0.24356363438629985,0.290725808970953,0.46570889269795657,2.0
86,0.0,0.10358929830292156,0.5466603529293935,-0.055028271197955926,0.4420689804056253,0.5706148253923337,0.22795391973852655,0.2013992498125481,0.0
87,0.0,-0.055877198467098585,-0.12911793912731992,-0.14920250164230373,-0.09079723984929437,0.26871717885443897,0.2659760578875193,0.46530196567794146,2.0
88,2.0,0.16821411934043637,-0.010287638860926351,0.06339585429869336,0.07893440620689252,0.23180181419101098,0.25961129499165503,0.5085797274445824,2.0
89,2.0,0.5794872678127218,0.2417110802782775,0.21413541510246833,-0.03159297517225833,0.13173826283304818,0.16577280898729035,0.7020743729186825,2.0
90,2.0,-0.0763204433347,-0.07552811142806627,0.07203516944314546,-0.16577455936588625,0.2145679412432736,0.2601320509840779,0.525292892402388,2.0
91,0.0,0.010715449914937263,0.14944302243424415,-0.375153232292494,-0.07239062206340656,0.42308781211742424,0.2335104946922785,0.3433777960498458,0.0
92,1.0,0.24009413408165292,0.09008682875405649,-0.03761286195028745,-0.04138771522829239,0.23463049955542958,0.22866633206423306,0.5366696130384888,2.0
93,2.0,0.5834082170573107,-0.12718279804241786,0.48513259924711255,-0.22788839931279872,0.037284180475600795,0.09171989091118914,0.8692408481800101,2.0
94,1.0,-0.0712406965932843,-0.056815223673191334,0.0819385614873275,0.10782952659064822,0.27494499880547835,0.30170982905224936,0.42334432035244335,2.0
95,2.0,-0.11570904522250845,-0.2106106341042332,-0.06705140316809144,-0.012182264110705724,0.2575916488605218,0.2911374284034859,0.45126939938146027,2.0
96,0.0,-0.148820966040037,0.4726418576761762,0.09940634069836468,0.43817979374777066,0.5336618282719208,0.2679166636143314,0.19841641828088807,0.0
97,1.0,-0.022974662511762958,0.584442291969196,0.07082750596126827,0.21606089932168393,0.5096406622206956,0.24272216433133031,0.24762094504193813,0.0
98,2.0,0.33331435775966645,0.17489817841667493,0.4598515511665185,0.0788402642480606,0.15308845559907686,0.226809695371326,0.6200752872285638,2.0
99,0.0,0.53538807311476,0.8076429770927861,0.45841741967149247,0.5619331710893976,0.3889379281107347,0.25446510023437413,0.35659007264527326,0.0
100,1.0,0.5866781798305272,0.593279465483909,0.20365392460010254,0.48009970973022675,0.3652185746035913,0.24217213164074003,0.3925954112978411,2.0
101,0.0,0.1673764224103502,0.33473798053507064,-0.04748164584532032,0.45783341593873284,0.4706524180122889,0.2624383990176922,0.26690342606292,0.0
102,0.0,-0.12318574360892597,0.22811773900847546,-0.23979761744324601,-0.03468907298814854,0.45098548624963986,0.24581250286702652,0.30318945756683124,0.0
103,2.0,0.17675331827288351,-0.08335608686493726,0.0771193113321867,0.08627258660321836,0.21146460462076896,0.26000635750568935,0.5285218705202385,2.0
104,2.0,-0.06871461235780775,-0.09170954507069186,0.1270179768597649,-0.05274660140672771,0.22114817729298475,0.27910417541586763,0.49974462614809256,2.0
105,2.0,0.08771036248864257,-0.15936764139618667,-0.026996267130650405,0.057311256185910486,0.23109189093219093,0.26995059291451345,0.4989530802038756,2.0
106,0.0,-0.08735478485008194,0.5169433372748378,-0.15754992296915254,0.46530712641912353,0.6477498464030405,0.20842802589275622,0.14376566002078794,0.0
107,2.0,0.5075391383884759,-0.01267160307792779,0.45088084446569987,0.06809075099415596,0.09541771709199202,0.17948835389451614,0.7249808792831034,2.0
108,2.0,0.8019024500406244,-0.08706148831420614,0.5841336970562887,0.0964346992011437,0.04432640764366934,0.11054138198963356,0.8443052548482971,2.0
109,2.0,-0.22239953883382976,-0.009885770157036212,-0.0411839797291658,-0.3967392693417982,0.23736978512217236,0.24530931437923556,0.5173066120527463,2.0
110,2.0,-0.14053618412744495,-0.08358280585908252,-0.22984915078670512,0.06424549636823909,0.36513404119292775,0.2847854678742011,0.35007907756406254,0.0
111,0.0,-0.009706521280870038,0.5275155619753238,0.05656554843712205,0.4497276553005388,0.5451663263021471,0.25006657365192064,0.2047558450904316,0.0
112,1.0,-0.23121839433555236,0.11742672614684138,-0.023923332930179158,-0.038968225799277834,0.36050028242195314,0.28419135742495216,0.35530690923258346,0.0
113,1.0,0.21992615819754308,-0.14955724668150466,-0.013671597702047233,0.02164594796724069,0.19310090319892304,0.24064497494568649,0.5662370985431883,2.0
114,2.0,-0.07362500411199722,0.16547822294111886,0.14031234692619834,-0.05476278602886212,0.2831417696388654,0.2729951793908886,0.4438598502776041,2.0
115,1.0,-0.0839057509628984,-0.10277862222189266,0.04772503713991357,-0.04684830139617235,0.24152477551856802,0.2811753267527571,0.47729732143383025,2.0
116,1.0,0.5787699080312546,-0.07451756325442728,0.2121699884972443,-0.17059648101629662,0.06666121904259811,0.11995323678460823,0.8122521569919956,2.0
117,1.0,0.5170077401590415,0.19485913344729947,0.4472704699222113,0.07739568400063677,0.1226161090053965,0.18840623760406602,0.688864437466774,2.0
118,2.0,0.5862564471051386,-0.02402150451716143,0.48943615807730734,-0.385810736128957,0.027833349241103,0.06699076737389702,0.8999507695210429,2.0
119,2.0,0.8421678132890918,0.34068799777851727,0.5801776313035185,0.46031450003594815,0.13566403046092862,0.20131105704015897,0.6629525329525758,2.0
120,1.0,-0.08732035385876706,0.19679525666858944,0.051606346690392095,0.0007805798134995316,0.33607982626037647,0.27455455621053476,0.38936319050672424,2.0
121,2.0,0.18418601657920255,-0.1301224889278533,0.11302309590403212,-0.2252984471921727,0.12973892170921641,0.19527023483749797,0.6749011374749846,2.0
122,2.0,-0.032204972097920295,-0.08936969340848089,-0.3581478800613833,0.046669204118108626,0.37471109029856614,0.2646692423016885,0.36061573325963475,0.0
123,1.0,0.3417187494385015,-0.021636492842860663,0.4466763405172943,0.06657409067423453,0.12135111360489793,0.2171206210184797,0.6614969878453064,2.0
124,2.0,0.5192986206082957,0.48750338161055523,0.46419694977044335,0.4600837485120897,0.26366631650060496,0.2625039433467909,0.47382394535614125,2.0
125,0.0,-0.10185022806062632,0.5635507526637733,-0.04029043781599167,0.4991460264071965,0.6285270008350725,0.22179993453573235,0.14964069655053283,0.0
126,0.0,0.11452235760400535,0.8535964041374997,-0.03570147287364512,0.5787394281783951,0.7178629024924735,0.1668216182310378,0.11502195595635595,0.0
127,0.0,0.16359623324798508,0.5518235861994696,-0.06369089514278452,0.20864743396583246,0.49857477215953716,0.22699398004037225,0.2743934223849177,0.0
128,0.0,-0.07160622911670875,-0.2339321517495605,-0.1382860431335372,-0.020292721487232244,0.2583201053339252,0.28176844929190875,0.4599091077244404,2.0
129,0.0,-0.16151974258223004,-0.06621284612109443,0.049963159704739676,0.14247214153684237,0.30716791063536536,0.31617121240869933,0.3766605123404874,2.0
130,2.0,-0.14085966402111946,-0.08962326824112328,-0.20730452974351593,-0.156729798884754,0.30124787135990677,0.26495510440502706,0.43379253426331027,2.0
131,2.0,-0.030162086345440382,-0.16395188605609953,0.09680425984014802,0.03443466571388537,0.22171108621052457,0.2882749328587891,0.4900119526359848,2.0
132,0.0,-0.21891282200734133,-0.09172431589937004,0.001610657397522676,0.05506824701178212,0.30737963298711235,0.3109573620832067,0.3816625435425085,2.0
133,2.0,0.19391408164246857,-0.11229307341516398,0.006051391418743294,-0.05984116965545197,0.18443658621123674,0.2305374898832577,0.584999448135309,2.0
134,2.0,0.8750349075373216,0.15824584194418875,0.5929840485209296,-0.06514432539036902,0.03408619591574687,0.07571998361162105,0.8859624069925537,2.0
135,0.0,-0.05311126231214605,0.10260965145457664,0.14535533767796377,-0.061786432905446304,0.25827268895976613,0.27143151028205026,0.4702919875335385,2.0
136,1.0,-0.08331830271940983,0.3167407375290626,0.022436513103723275,0.45732477459365767,0.4938503026266677,0.28148224057576854,0.22466476198625984,0.0
137,2.0,0.5529813437597674,0.5383608313946073,0.21507501817328317,0.4669340970547057,0.34798923773933976,0.24774018878494314,0.40426035052118253,2.0
138,2.0,0.48514945660161696,-0.012051795004910531,0.4369562586797561,-0.3652900294761971,0.04222625821835269,0.09151108804388713,0.8639595829760301,2.0
139,2.0,0.5796294293226841,0.16932026617307624,0.5114911912736209,0.12596685713160105,0.10774354862715099,0.1814824198662175,0.7106479053632816,2.0
140,2.0,0.1616725685707761,-0.2216385100093344,-0.05454492255653069,-0.013910128028680134,0.19155793514591968,0.24454533670897774,0.5638825435195526,2.0
141,2.0,-0.07884770092251026,-0.02045427675418776,0.05837677359292365,0.10953699819877387,0.2931102871607138,0.29964094631465604,0.40724792501873536,2.0
142,0.0,-0.1245110012077974,0.8661800304082836,-0.063528497873337,0.5885786755204067,0.7759606083349391,0.14553759837007274,0.07810501830117249,0.0
143,2.0,0.13062569175948557,-0.13401239249594418,-0.03867250115601294,-0.2036407710722722,0.17110250721976317,0.21566408660807074,0.6131834391387899,2.0
144,0.0,-0.1745068594707528,0.5634986796745477,0.023070675396223456,0.5230127876728013,0.6212876739506459,0.23289273385529521,0.14580005406653074,0.0
145,1.0,0.159579788155001,-0.07221014527869703,0.145409355878413,0.11139930224533254,0.20801163437722842,0.26781050352112973,0.5241727855801325,2.0
146,1.0,-0.020789990322725153,0.1969058631602617,-0.3446160719961946,0.020721024451598923,0.46700319536039303,0.23602303674152567,0.29695164930255896,0.0
147,1.0,0.32227581547956924,0.5834300634622115,0.441978002442824,0.20931260274316124,0.2830382048743533,0.252284205704347,0.4646683099201673,2.0
148,2.0,0.543138315737372,-0.07039406826514998,0.4300206005632338,0.015924804586405827,0.07855398746439692,0.15771408736014222,0.7635109298824108,2.0
149,2.0,-0.09265023930748473,0.46813439434069737,-0.1652893018893469,0.4474889721045969,0.6284257545216423,0.2173517292454582,0.15418161305086642,0.0
150,2.0,0.5927480236012757,-0.22096662830542654,0.20459257869802203,-0.01785361630958269,0.07379077862075116,0.14253727480877398,0.783259144802265,2.0
151,0.0,0.1649616752842889,0.5786902851690126,-0.05536771424192483,0.5204982017334212,0.5881634469430043,0.2218386147460154,0.18995668909888436,0.0
152,2.0,-0.1726484082301379,-0.05608263955458587,0.005043612425028408,0.060280736654683524,0.3077795157530947,0.3038865158018131,0.38833333022518346,2.0
153,2.0,-0.1344823628349217,-0.0670419015746985,-0.21928171318662068,0.007734319031948772,0.35183191276617326,0.2790295473804599,0.36913666010576707,2.0
154,2.0,0.45460382239738856,0.8575781093292263,0.42926445712047423,0.5845226926058329,0.446950812034924,0.2517460713104021,0.3012940272220442,0.0
155,0.0,0.18657257792334217,0.5500772705600897,0.02664155240971075,0.42601750479464046,0.5137361915573366,0.24125798985714852,0.24498830146123157,0.0
156,2.0,0.32618797933940635,-0.02574583125232708,0.43094174301725663,-0.3320022668195539,0.0645363934561918,0.1305806321633092,0.8042967235368861,2.0
157,2.0,0.14353013063497627,-0.022013063947861226,-0.03816672999929008,0.08190621215867806,0.26116429006055863,0.26233235325313375,0.47649746911101526,2.0
158,0.0,-0.07041014747725476,-0.0776397005357954,0.12000703484515059,-0.14923666467474112,0.20585583621237527,0.2622037366154039,0.5319339174865814,2.0
159,1.0,0.15246491815121727,-0.12135547244707022,0.14315589275563145,-0.05325686782404994,0.1663418389257592,0.2373013498592579,0.5963387967020116,2.0
160,2.0,-0.01228687978260048,0.1716635341692143,0.06113992530591392,0.021349161555012194,0.31164092512454084,0.27093675505270903,0.41741915534470536,2.0
161,0.0,-0.02298535253963608,0.16066143643088332,-0.35120602842097387,-0.049950908991912076,0.43501583400798166,0.23704717997688962,0.3279172126276986,0.0
162,0.0,-0.2298782129162373,-0.07883896396741492,0.007915449512976354,0.10242590471579696,0.32141398192210546,0.31700369693770386,0.3615819898654195,2.0
163,2.0,0.8364903513956781,0.15360527518812406,0.5712970004690783,0.1262016832791537,0.060886066584563706,0.12135006210343414,0.8169076096486798,2.0
164,2.0,0.5543727276322259,-0.17394678774505953,0.444100937340956,0.021016454635070694,0.06734615562582522,0.1510317218160125,0.7813906232644329,2.0
165,2.0,-0.10748088870380614,-0.13720507845539812,-0.05472153129966469,-0.1999523954579654,0.22895580792808756,0.25917728279276525,0.5118595702487093,2.0
166,2.0,-0.06312707574515902,0.15162672116909628,-0.13929679635791148,-0.09052482834815034,0.3534801513046859,0.2546918663052915,0.3918211456266402,2.0
167,0.0,-0.06900127701985734,0.4653496209655862,0.06181467735619469,0.4546866475260961,0.532377063360338,0.2621604707396549,0.2054559428579549,0.0
168,2.0,0.6077005416388542,0.34212163418949876,0.5363023291613551,0.42792027035512625,0.1851412866572213,0.24346739757432084,0.5713766584446351,2.0
169,2.0,-0.08297493416029894,0.5715005607374716,0.011249966652342085,0.2154463680079451,0.5436998480683741,0.23544541877118946,0.22083156875584173,0.0
170,0.0,-0.055202215178200995,0.6239699561278037,-0.11743554039063277,0.5356706212087453,0.6823571834907107,0.19273227930104578,0.12481548921838416,0.0
171,2.0,0.5716207456524167,-0.1813207861141496,0.18665275989739655,0.04388154919367959,0.09227938084447063,0.1637648773758989,0.7437338585485904,2.0
172,2.0,0.1332514951923431,-0.0682005677126585,-0.10011813833791666,0.05542632650315492,0.2614116402698833,0.25967342437711854,0.47890821924081894,2.0
173,0.0,-0.12642701513528184,0.34238137581963124,-0.2196982220124249,0.40852010905768293,0.5982368651881126,0.2319205932542048,0.16981929003950133,0.0
174,0.0,0.4705504452329391,0.15637909699051458,0.4536115204763048,0.02684768264018019,0.1154929691061148,0.18562034536860797,0.698769854872076,2.0
175,0.0,-0.24342854283990803,-0.05914486513087637,0.0065796405819374855,0.011277256305416842,0.31116005139770747,0.30672075722606124,0.38211864078876884,2.0
176,0.0,0.8373511461972518,-0.016862560596417518,0.5674646735482829,0.07969076012537735,0.04401304698881253,0.10357913917952997,0.8512054733389126,2.0
177,1.0,-0.07764807410442284,-0.04244943444669584,0.11889871433477198,-0.35660062455444114,0.1704167966650025,0.2248050118983367,0.6047458998672826,2.0
178,0.0,0.1651858948949532,-0.09122937628144719,-0.026432932338258337,-0.0678341840416216,0.20053021408218263,0.23513306405355777,0.5643142135710174,2.0
179,0.0,0.15664113392695833,0.5357645174849663,0.12502987493262668,0.4530270879024029,0.4831520002449667,0.25854380995395115,0.2582970270138433,0.0
180,1.0,-0.08236836964164423,0.5787311491526834,0.04700358597125646,0.18383991436101998,0.5239402855819423,0.24008664561135767,0.23595447575181908,0.0
181,0.0,-0.17893576748465434,0.1634073328393531,0.03554447903545245,0.05834138785708948,0.366812631317247,0.2890661440708795,0.3441200706894702,0.0
182,1.0,0.013153940822597975,-0.12696238851547925,0.09972267692373282,-0.26973381659745976,0.1575579056115493,0.2224068870599589,0.6200019209548924,2.0
183,1.0,-0.05408305855699395,-0.06571738887747393,-0.3261445673625639,-0.11617276669530989,0.33365272654557054,0.2533128749712563,0.41302674471500744,2.0
184,2.0,0.15994527698532268,0.8207524464534468,0.06250623752741208,0.5310452007687748,0.6439725397499002,0.197784923152599,0.15813414967844122,0.0
185,2.0,0.6225953457887792,-0.10266681125140831,0.5480718466193469,0.13299652138480683,0.07013977711918425,0.15982436435261357,0.7698697988527832,2.0
186,2.0,0.3837303463230538,-0.247127177749847,0.40951823016870853,-0.024262304357398352,0.08013547931733285,0.1790023117130179,0.7407735637965502,2.0
