,Outcome,Prediction,ProbA,ProbD,ProbH
6271,2,0,0.6063692515669578,0.349171332490088,0.04445941594295419
6272,0,0,0.5021074339502615,0.40467839699683245,0.09321416905290607
6273,2,1,0.395568807547157,0.5390954649600014,0.06533572749284157
6274,1,0,0.45010073969571146,0.40028717906085237,0.14961208124343614
6275,2,1,0.2834160228924027,0.3800700821746997,0.33651389493289763
6276,2,0,0.6159813278648303,0.3519068563386234,0.03211181579654643
6277,1,0,0.39413761234028377,0.3938206778697098,0.2120417097900064
6278,2,1,0.2928508959973179,0.360001665263063,0.3471474387396192
6279,2,1,0.4395352980910174,0.4700243402752257,0.09044036163375678
6280,0,0,0.5261159728351742,0.3876195972423117,0.0862644299225141
6281,2,1,0.4239735496711709,0.4672857204501622,0.10874072987866683
6282,1,0,0.5003712889386416,0.4302349972369996,0.06939371382435874
6283,0,0,0.5306792910894086,0.4099381152059039,0.05938259370468756
6284,2,1,0.38872951293870267,0.4469214958730721,0.16434899118822519
6285,1,0,0.5296964956888875,0.40944607224102164,0.06085743207009094
6286,0,1,0.40497197818469455,0.4561314181750175,0.13889660364028794
6287,1,0,0.6196542894173684,0.3525815872717569,0.027764123310874644
6288,2,2,0.1549785538573792,0.32993500784067437,0.5150864383019464
6289,2,0,0.4698860875614446,0.4023469372173343,0.12776697522122107
6290,2,1,0.3079220846714524,0.509698200261955,0.18237971506659262
6291,2,1,0.4203767201562765,0.4437581215383425,0.1358651583053811
6292,0,0,0.5080674497398232,0.40423065149803866,0.0877018987621381
6293,0,0,0.5581102574944583,0.38369317160049676,0.058196570905044896
6294,0,0,0.5247741330736113,0.418601350565447,0.056624516360941714
6295,1,0,0.5145794340630417,0.40122014731219807,0.08420041862476017
6296,1,1,0.4114761264407328,0.5112957171765455,0.07722815638272167
6297,2,0,0.6393303258701057,0.33034092151441774,0.030328752615476445
6298,1,1,0.4189516107103875,0.4370535324437132,0.14399485684589933
6299,1,1,0.20416134863967345,0.4080950231219508,0.38774362823837566
6300,2,1,0.2650740361322516,0.4997490760625837,0.23517688780516463
6301,1,0,0.4997399265450039,0.41835519326648385,0.08190488018851232
6302,2,1,0.3706841674634302,0.46220229756517794,0.16711353497139192
6303,2,1,0.3662409766291657,0.521954655646863,0.11180436772397137
6304,2,0,0.4735098318228214,0.4260448532315694,0.10044531494560922
6305,2,0,0.46528614961319803,0.38153946609295425,0.1531743842938477
6306,2,0,0.48493148214954684,0.46129678687045356,0.05377173097999953
6307,1,0,0.503398317738076,0.4171298709184969,0.07947181134342719
6308,2,0,0.5021803027581973,0.3661104566886257,0.131709240553177
6309,2,1,0.4121476955522197,0.4227963357241876,0.1650559687235927
6310,2,0,0.501263285857513,0.4062420223304362,0.09249469181205083
6311,1,1,0.42597854161422183,0.4434888905102743,0.13053256787550394
6312,2,1,0.305029127237223,0.38149350340653715,0.3134773693562399
6313,1,0,0.5039131562590663,0.4411951417966372,0.05489170194429644
6314,2,1,0.31899649532993446,0.5720084883823432,0.10899501628772235
6315,2,0,0.5444018807250041,0.4125124303999502,0.04308568887504564
6316,2,0,0.47948815613972007,0.41581003811672684,0.10470180574355299
6317,2,0,0.5811918354267532,0.38179224563886444,0.03701591893438241
6318,0,0,0.6081138201232256,0.36553835957902875,0.02634782029774565
6319,1,1,0.4608748231189691,0.4879520717125278,0.05117310516850294
6320,2,1,0.4282636348072435,0.5024440968993977,0.06929226829335877
6321,2,2,0.1596549195873638,0.3447776469868321,0.49556743342580406
6322,0,0,0.5617020504204745,0.3867610425531407,0.051536907026384804
6323,1,0,0.49333037560825604,0.407429020852319,0.09924060353942503
6324,0,0,0.5610346633592562,0.3862552450366321,0.05271009160411161
6325,0,1,0.3793912324626707,0.5275965425781058,0.0930122249592234
6326,2,1,0.43625120878323875,0.4706431354817586,0.09310565573500262
6327,2,1,0.32110172778778934,0.3807179093727387,0.2981803628394719
6328,1,1,0.4360111539850697,0.4451984481333906,0.11879039788153967
6329,0,0,0.44707050365125856,0.44334471855229207,0.1095847777964495
6330,2,1,0.29730474705829846,0.537733893303857,0.1649613596378447
6331,2,1,0.38468781182000017,0.467499162014702,0.147813026165298
6332,0,0,0.587513100463837,0.3853961683061063,0.027090731230056845
6333,2,0,0.6416284086575871,0.32925715693049895,0.029114434411914067
6334,2,0,0.45861918881818065,0.4209706244087971,0.12041018677302222
6335,1,0,0.47378312562507474,0.4211761235471073,0.10504075082781802
6336,1,1,0.416640221372466,0.43558580507740174,0.14777397355013228
6337,2,0,0.5062303193150539,0.41539464884677635,0.07837503183816981
6338,0,0,0.5101298101300493,0.4469894790228085,0.0428807108471422
6339,2,0,0.5692066071701395,0.391448600164,0.03934479266586054
6340,1,0,0.428909181798183,0.3685171449310775,0.20257367327073947
6341,2,0,0.5246286543730697,0.43672287446215313,0.03864847116477719
6342,0,0,0.37421003221284427,0.3622308683141044,0.26355909947305134
6343,1,1,0.45178885480000247,0.4822296487766211,0.0659814964233766
6344,2,1,0.4134767061922727,0.45577575466639103,0.13074753914133622
6345,2,1,0.4408153811112238,0.4627758446661174,0.09640877422265894
6346,2,1,0.3044556501805812,0.5931966768924904,0.10234767292692826
6347,0,0,0.6193778754757323,0.3471304358339318,0.033491688690335905
6348,2,1,0.2697380154915222,0.49072018255538324,0.23954180195309457
6349,2,1,0.37163905432660044,0.42882861999615024,0.19953232567724932
6350,2,1,0.30805300591749085,0.49900226037165174,0.19294473371085752
6351,0,0,0.6183405238786693,0.35152139542753047,0.03013808069380017
6352,2,1,0.4462692776209792,0.4602071358353821,0.09352358654363864
6353,0,0,0.5319024477595099,0.43264737263816727,0.035450179602322766
6354,2,1,0.399262438600375,0.44653129823617455,0.1542062631634505
6355,0,1,0.4357772871349864,0.49145556797016543,0.07276714489484808
6356,2,1,0.38764966311824633,0.4798775249615806,0.13247281192017302
6357,0,0,0.5743584688477184,0.39516832501622096,0.03047320613606066
6358,0,0,0.5124134293639998,0.4476877826885529,0.03989878794744726
6359,0,0,0.5168350863430468,0.421973980846291,0.0611909328106621
6360,1,0,0.4818832274790703,0.4625178330852345,0.05559893943569509
6361,1,1,0.3290434167081402,0.48738460776969905,0.1835719755221607
6362,2,1,0.39937370563140606,0.48010598547088945,0.12052030889770456
6363,2,1,0.35230945243483014,0.42272092724596816,0.22496962031920176
6364,0,1,0.4698250636296954,0.48287896933695174,0.04729596703335283
6365,0,0,0.4876097311584781,0.45073604406368983,0.06165422477783209
6366,1,1,0.37038734975723353,0.4574768749694664,0.17213577527330007
6367,2,0,0.44152362607166123,0.43057035055920356,0.1279060233691352
6368,2,1,0.2764754090067424,0.4065258342343662,0.3169987567588914
6369,2,1,0.4432002403858719,0.4670718738630703,0.08972788575105772
6370,2,1,0.4548145404954604,0.4548233424243866,0.09036211708015301
6371,1,0,0.5569655760043689,0.41196166220566655,0.03107276178996447
6372,2,1,0.40311334505182006,0.479372505461936,0.11751414948624396
6373,2,1,0.39701439825355644,0.43606751267911475,0.16691808906732872
6374,2,1,0.3107370927300996,0.44518917093296656,0.24407373633693397
6375,2,1,0.3368298227227217,0.4600765762445783,0.20309360103269997
6376,1,0,0.4802961107191434,0.45946218004478717,0.06024170923606943
6377,1,0,0.5240127292390879,0.4404479977372942,0.03553927302361787
6378,1,1,0.41578618831336067,0.49103890015968454,0.09317491152695491
6379,2,1,0.4182442561244104,0.47848835773946014,0.10326738613612946
6380,0,1,0.39820603963125084,0.5030358388607317,0.09875812150801742
6381,1,1,0.42943071645291175,0.4725137739288634,0.09805550961822483
6382,2,0,0.5475584790500146,0.41460133137505717,0.03784018957492834
6383,1,0,0.5584482389278942,0.3998188005611988,0.04173296051090697
6384,0,0,0.5077895954682832,0.43431800096274753,0.0578924035689693
6385,2,1,0.3023700481389394,0.36322434645271096,0.33440560540834957
6386,0,1,0.37699102027152936,0.4874510036760668,0.13555797605240386
6387,1,1,0.3498851356735212,0.4830343056861313,0.16708055864034763
6388,0,1,0.4213129935912807,0.4909601909548812,0.08772681545383804
6389,1,1,0.35371211781033474,0.41287682441791207,0.23341105777175322
6390,2,1,0.3705569666796212,0.47116688876945795,0.15827614455092076
6391,0,0,0.5119802954772235,0.4390971883630309,0.04892251615974563
6392,1,0,0.4656542710271297,0.4535844281550985,0.08076130081777183
6393,0,0,0.5298234839616434,0.44456851255976176,0.025608003478594907
6394,1,1,0.42636095802177015,0.4648647127058781,0.10877432927235166
6395,1,1,0.4328696097159286,0.48449354962463864,0.08263684065943265
6396,0,0,0.5580166766219679,0.4162062378338825,0.02577708554414958
6397,2,1,0.40393765687485395,0.4897304880556008,0.10633185506954511
6398,1,0,0.4815064662997482,0.4577472536530574,0.06074628004719454
6399,2,1,0.41871628846820336,0.47985865893653895,0.10142505259525758
6400,0,0,0.4772582065313104,0.4653274968820282,0.05741429658666138
6401,1,0,0.4766763777476535,0.4288686325949706,0.09445498965737589
6402,2,1,0.47862186751571695,0.4869384123272153,0.034439720157067887
6403,1,0,0.553709320390178,0.4073230402697759,0.038967639340046135
6404,1,0,0.571952665841515,0.39335743169824344,0.03468990246024153
6405,2,1,0.392994234259624,0.5001537910787778,0.10685197466159813
6406,2,1,0.30428368957680535,0.4007282940973035,0.2949880163258911
6407,2,1,0.40603809160549076,0.4765096269898299,0.11745228140467939
6408,0,0,0.46483100655105586,0.45499954587594066,0.08016944757300357
6409,2,0,0.4773918275147018,0.45153740704855744,0.07107076543674079
6410,0,0,0.5255125422583218,0.4430597988605936,0.031427658881084654
6411,0,1,0.4679181716756489,0.46901365023663916,0.06306817808771202
6412,2,1,0.30058825091216307,0.4206750226042718,0.2787367264835651
6413,2,1,0.30032156959304657,0.45411347226857746,0.2455649581383759
6414,1,1,0.42296657270272825,0.5101406661768055,0.06689276112046624
6415,0,1,0.4665826437848249,0.4830254562802125,0.050391899934962625
6416,2,0,0.4698516913112709,0.4528010237662166,0.07734728492251246
6417,0,0,0.4722550599002461,0.43445174928480923,0.09329319081494476
6418,0,0,0.5278980809521462,0.4258926290480718,0.04620928999978203
6419,2,1,0.3833550397190008,0.4406728900786689,0.17597207020233024
6420,2,1,0.4011641268391401,0.5039615871579254,0.09487428600293464
6421,0,0,0.5234920363199747,0.41834515055936455,0.05816281312066069
6422,2,1,0.3851586137407037,0.407347697970653,0.2074936882886434
6423,2,1,0.4043988519640106,0.4866561360258846,0.10894501201010484
6424,1,0,0.4685512014425118,0.45707721821999975,0.07437158033748836
6425,1,0,0.48658881518323643,0.4631847100657281,0.05022647475103548
6426,2,1,0.36083799596966626,0.41236180966772107,0.22680019436261267
6427,0,0,0.5367387118390198,0.4337566141381767,0.029504674022803466
6428,2,1,0.4060617517272157,0.4868623396071017,0.10707590866568267
6429,1,0,0.5108593021712694,0.4537488257175793,0.03539187211115123
6430,1,0,0.48247372123026133,0.46088976003777,0.05663651873196862
6431,2,1,0.3654400594954348,0.46626566244775813,0.16829427805680716
6432,0,1,0.36713806577007907,0.49260259888317487,0.14025933534674595
6433,0,0,0.554106322590136,0.424806902148419,0.021086775261444934
6434,1,1,0.47672000152166405,0.48094105047878993,0.04233894799954603
6435,1,1,0.4137964382774821,0.503307555621764,0.08289600610075396
6436,2,1,0.3722592155447427,0.4839598333019443,0.14378095115331285
6437,1,1,0.40787336347931025,0.44605072523612677,0.14607591128456304
6438,2,0,0.45752093664509186,0.44917193945598866,0.09330712389891956
6439,0,0,0.5450622428755003,0.40693755606672927,0.048000201057770475
6440,2,1,0.34077339067831686,0.3803492324101871,0.27887737691149617
6441,2,1,0.45261786893264555,0.47132311427716034,0.076059016790194
6442,2,1,0.45443279876879944,0.4676188933707928,0.07794830786040781
6443,2,0,0.4879126753213571,0.4614284731555918,0.05065885152305094
6444,0,1,0.3557630353554048,0.46980526040887916,0.1744317042357161
6445,2,0,0.4950979930158302,0.45375998209194857,0.051142024892221145
6446,1,1,0.37738415466238134,0.4133814060590833,0.2092344392785352
6447,0,1,0.3820100405254067,0.46504916832490734,0.15294079114968595
6448,1,1,0.35174299145412713,0.4818410446776438,0.166415963868229
6449,1,0,0.5022201458005646,0.45898341400149684,0.03879644019793855
6450,0,1,0.4084771992362357,0.45442777527620604,0.13709502548755825
6451,2,1,0.36468901663019515,0.48731869418511764,0.14799228918468724
6452,1,1,0.39890835893736526,0.5244951235413621,0.07659651752127274
6453,2,1,0.31606157955753283,0.460218375041096,0.22372004540137128
6454,1,1,0.4100362710475332,0.5234551078362467,0.06650862111622018
6455,0,0,0.527831935376881,0.43598252512792224,0.03618553949519672
6456,0,1,0.4216395468291717,0.4443605157546832,0.133999937416145
6457,2,1,0.4005409788875745,0.4262231788132512,0.17323584229917435
6458,0,0,0.5347536893743539,0.4129258807796914,0.05232042984595462
6459,1,1,0.45096920325231843,0.4871622213263186,0.0618685754213629
6460,0,0,0.47008969243377235,0.4589820477571087,0.07092825980911883
6461,0,1,0.44487014824708954,0.4961672828591825,0.058962568893728064
6462,0,0,0.5436130467978766,0.432042416228735,0.024344536973388366
6463,1,1,0.3691575188778602,0.44257539842874816,0.18826708269339174
6464,2,0,0.4802734016318142,0.4741486417688754,0.04557795659931029
6465,0,0,0.5817063839744147,0.3960233918287125,0.02227022419687284
6466,0,1,0.4373562151988516,0.44226542745711617,0.1203783573440322
6467,2,1,0.39565736022871906,0.4558430456590755,0.14849959411220548
6468,2,1,0.4012561773149982,0.5104140230274352,0.08832979965756654
6469,0,0,0.4787109639284541,0.47753379585128225,0.04375524022026379
6470,2,1,0.3403556977477098,0.4360060509375726,0.22363825131471757
6471,0,1,0.4293466033297318,0.45381214100279366,0.11684125566747461
6472,2,1,0.4113713531179569,0.46904554515879093,0.11958310172325229
6473,1,0,0.5416527792812047,0.4214032024632298,0.03694401825556541
6474,0,1,0.4375470641976174,0.48952496281815155,0.07292797298423105
6475,0,0,0.4470277929745243,0.4360613347996709,0.11691087222580482
6476,2,1,0.3868198544284994,0.46814852897483183,0.1450316165966688
6477,1,0,0.512502209202393,0.4177916066298213,0.06970618416778573
6478,0,1,0.41953965393479825,0.49295049458733153,0.08750985147787026
6479,0,1,0.44259636009789693,0.5073426680171552,0.050060971884947854
6480,0,0,0.48089820917726417,0.4507907139374982,0.06831107688523749
6481,1,0,0.5511047196867377,0.41449293250255137,0.034402347810710936
6482,1,1,0.4200282212526718,0.46459057595746767,0.11538120278986035
6483,0,0,0.5373789151357509,0.4225168941665681,0.04010419069768112
6484,0,1,0.3894841507821379,0.451823959923501,0.15869188929436118
6485,2,0,0.480702405436344,0.4540196327266471,0.06527796183700897
6486,1,1,0.45520195758793,0.46365288682885664,0.08114515558321345
6487,2,1,0.43253464811039977,0.5039043335698059,0.06356101831979419
6488,2,1,0.4378183934368941,0.47566658242692517,0.0865150241361808
6489,0,0,0.47348791791929157,0.41131426946597494,0.11519781261473346
6490,0,1,0.4561371403460286,0.4770861294593153,0.06677673019465623
6491,0,0,0.4649942952602296,0.4580653056927743,0.07694039904699608
6492,2,1,0.3322660167299024,0.46065878874034694,0.20707519452975048
6493,1,1,0.3583170804331628,0.48676634276724995,0.15491657679958715
6494,0,0,0.5498125324448101,0.41521317162325383,0.03497429593193593
6495,0,1,0.440080593513551,0.45890738893463184,0.1010120175518171
6496,0,0,0.4924052365596817,0.45930166660568894,0.048293096834629325
6497,0,0,0.5375978047896202,0.43271631487785234,0.02968588033252754
6498,2,1,0.4223889079632882,0.42732534606262507,0.15028574597408673
6499,0,1,0.4341852957555961,0.44731468478942477,0.11850001945497912
6500,2,1,0.3166003150216463,0.46782676120008426,0.2155729237782693
6501,1,0,0.507635358427994,0.4208599151766035,0.07150472639540248
6502,1,1,0.4338034508872024,0.46817970911911994,0.09801683999367775
6503,1,1,0.4662376138526644,0.47006893393000115,0.06369345221733447
6504,2,0,0.4529315614852253,0.4211271809711191,0.12594125754365565
6505,0,1,0.388842755029762,0.4847525955663311,0.1264046494039068
6506,1,0,0.47416909217948744,0.4595448245196089,0.06628608330090374
6507,2,1,0.42002459213042687,0.48894521247017997,0.09103019539939312
6508,2,1,0.2828016767904973,0.39135220218316596,0.3258461210263367
6509,2,1,0.4567682724213094,0.4676699889204173,0.07556173865827319
6510,0,0,0.5795489717210555,0.39655476058796923,0.023896267690975234
6511,0,1,0.4212300746328686,0.4622648008155436,0.1165051245515878
6512,2,1,0.4007509410579059,0.41924383002737,0.18000522891472415
6513,0,0,0.48507014132476167,0.3979730537945329,0.11695680488070556
6514,1,0,0.4790592945211578,0.44086856050110046,0.0800721449777416
6515,0,0,0.5232298499987129,0.454281691077852,0.02248845892343504
6516,2,1,0.3808962536371051,0.4829002520435477,0.13620349431934722
6517,0,1,0.4093122831092629,0.4600581371594455,0.13062957973129166
6518,2,0,0.4966189643152713,0.4417192288050769,0.06166180687965172
6519,0,0,0.4501241329989528,0.4246443658490021,0.1252315011520451
6520,2,0,0.5094401163601197,0.432085485797952,0.058474397841928476
6521,2,1,0.38108652514162883,0.4130528458924029,0.2058606289659682
6522,1,0,0.46429795931289414,0.458046559415566,0.07765548127153975
6523,2,0,0.46313733777979876,0.4356648219476204,0.10119784027258098
6524,1,1,0.37201682933096586,0.4590860815240255,0.16889708914500876
6525,2,1,0.45913011467329495,0.46122517060363827,0.0796447147230667
6526,1,1,0.3470689187466429,0.48490611596669003,0.16802496528666694
6527,1,1,0.4520715495463587,0.4597250661377352,0.08820338431590603
6528,2,0,0.4776073742588069,0.4359360355807493,0.0864565901604439
6529,2,1,0.4305257686591945,0.44014833975129397,0.12932589158951155
6530,0,0,0.5086113646739335,0.41349920463956297,0.07788943068650345
6531,1,0,0.4848478931225127,0.40865008015644316,0.10650202672104415
