,Outcome,Prediction,ProbA,ProbD,ProbH
6202,0,0,0.9999986246508905,9.409280661951826e-07,4.3442104341576657e-07
6203,0,2,0.39919146012532003,0.18648688696748886,0.4143216529071911
6204,2,1,0.3378500574343715,0.5588669436767968,0.10328299888883172
6205,0,0,0.5085169166885971,0.3701294069248855,0.12135367638651745
6206,2,0,0.40162903783404186,0.34509701973778467,0.25327394242817364
6207,2,2,0.0422039948758296,0.028606203020892364,0.9291898021032782
6208,2,0,0.5310143609707368,0.43797676796039486,0.031008871068868214
6209,1,2,0.06912910218575358,0.15146791414891989,0.7794029836653267
6210,2,2,0.057226146233851326,0.00014905730216584767,0.9426247964639828
6211,2,2,0.007555282630729139,1.9860109338197423e-06,0.9924427313583372
6212,2,0,0.9617877489040992,0.03736188204503366,0.0008503690508670649
6213,0,2,0.090877552632977,0.11570197340285095,0.793420473964172
6214,2,1,0.3246295965740869,0.5973876534532878,0.07798274997262523
6215,1,1,0.14052645616969975,0.4426257889713381,0.41684775485896225
6216,0,2,0.17645938399576166,0.1535312755404526,0.6700093404637857
6217,0,2,0.21411429175541433,0.02249847390575464,0.7633872343388309
6218,2,2,0.14406114392195227,0.3400758210257318,0.5158630350523159
6219,0,0,0.6597007539480084,0.3148241173837279,0.025475128668263763
6220,2,2,0.00039257342242483145,0.004210207596969513,0.9953972189806055
6221,1,0,0.8858921355719098,0.004544560963201108,0.10956330346488898
6222,2,2,0.08775045804386282,0.19145160824463417,0.720797933711503
6223,2,2,0.32267510658230564,0.04781832056990115,0.6295065728477932
6224,2,2,0.0406556655340497,0.34330282424461905,0.6160415102213314
6225,2,2,0.008762966078639176,0.060440816798183215,0.9307962171231776
6226,0,1,0.3138863879240008,0.41989493526782695,0.2662186768081722
6227,1,0,0.6556460397366277,0.22750125646027503,0.11685270380309716
6228,0,0,0.4805316077225712,0.38417037126307907,0.13529802101434976
6229,2,2,5.560958493459648e-06,0.14299506245134916,0.8569993765901573
6230,2,0,0.8684227664705075,0.13135271893957426,0.00022451458991825824
6231,2,2,0.0059630037957402755,0.007177232776607328,0.9868597634276524
6232,2,2,0.0583060876953176,0.12595182518754255,0.8157420871171399
6233,2,0,0.9999860749195969,4.547379042820418e-07,1.3470342498831527e-05
6234,2,0,0.8695144913502167,0.011865337094196517,0.11862017155558661
6235,2,2,3.155399112731874e-05,0.013907179372738906,0.9860612666361339
6236,2,2,0.03090908652042425,0.06425136447464945,0.9048395490049262
6237,0,2,0.2351310026268957,0.06542715465265567,0.6994418427204487
6238,2,2,0.008467847871025398,0.2408719381141372,0.7506602140148374
6239,2,2,0.00026402675557837384,0.030712409672317656,0.9690235635721041
6240,1,1,0.18131669513229443,0.5446971145420048,0.2739861903257008
6241,1,1,0.12569088287216373,0.7996896864831339,0.07461943064470246
6242,2,1,0.21386223307587968,0.4350174667884104,0.3511203001357099
6243,1,2,0.3993219007950358,1.6290983850338747e-06,0.6006764701065791
6244,2,2,0.0034137554308389844,0.0024139595512125377,0.9941722850179485
6245,2,2,0.015586923795356753,0.00020269583640254696,0.9842103803682406
6246,2,0,0.41579416530858476,0.35792054717650146,0.22628528751491372
6247,2,2,8.213357336738118e-10,0.0002504177548717289,0.9997495814237924
6248,2,0,0.4983050185618061,0.11365647259636984,0.388038508841824
6249,2,0,0.5545593356712732,0.2226193172919908,0.22282134703673592
6250,0,0,0.997865308735501,0.0019774446023217234,0.00015724666217729853
6251,0,2,1.0888782006852453e-05,0.00015242376126130231,0.9998366874567318
6252,2,2,0.004483752296799773,0.02971379096555176,0.9658024567376485
6253,2,1,0.3266303613752477,0.4064083494979797,0.2669612891267726
6254,1,0,0.6716805468605267,0.023721008692615824,0.30459844444685746
6255,0,2,0.006813981629888754,0.015179730082798992,0.9780062882873123
6256,1,1,0.002030103353939401,0.9320642954646753,0.06590560118138528
6257,2,2,0.0008454631262364389,0.0012419544985098915,0.9979125823752538
6258,2,1,0.3585287065346399,0.5448514894849789,0.09661980398038122
6259,0,0,0.697587455949753,0.19334654325071704,0.10906600079952995
6260,1,0,0.45654219689055475,0.2931063046040104,0.25035149850543487
6261,0,0,0.3874698040836596,0.3202542133148403,0.2922759826015002
6262,0,0,0.9999966318614207,9.212125141394716e-07,2.446926065155825e-06
6263,1,2,7.445877987698676e-05,0.002002482267735261,0.9979230589523878
6264,0,2,7.841489659684534e-05,0.013835867935274587,0.9860857171681287
6265,1,2,0.24335112963172542,0.047452552708986996,0.7091963176592875
6266,2,0,0.999995671402159,4.203187520117319e-06,1.254103207692017e-07
6267,0,1,0.32056743419821243,0.4119857578249491,0.26744680797683856
6268,0,2,0.006606306841090458,0.03714074377497163,0.9562529493839378
6269,2,1,0.0031412089177513267,0.9689511925159106,0.027907598566338055
6270,2,1,0.2545929879758905,0.5505864863822093,0.1948205256419003
6271,2,2,0.35224384099767203,0.11114274585514981,0.5366134131471781
6272,0,0,0.635170310905247,0.2244432157210812,0.14038647337367186
6273,2,0,0.9998613243940739,4.23058840341511e-07,0.00013825254708582497
6274,1,0,0.6289564779899595,0.3490076173065385,0.022035904703502057
6275,2,2,0.034672204879444904,0.3331893552886778,0.6321384398318772
6276,2,2,0.13065864763836768,0.0711333580849881,0.7982079942766444
6277,1,0,0.8794709460412852,0.10687031708842211,0.013658736870292853
6278,2,2,0.02926446496034361,0.0998239252677591,0.8709116097718974
6279,2,2,0.010395880572582132,0.013855982824152048,0.9757481366032659
6280,0,1,0.3135125380015619,0.4712182670833048,0.21526919491513336
6281,2,2,0.010993606528069666,0.013663451789591583,0.9753429416823388
6282,1,2,0.2589161355740727,0.1390175486567166,0.6020663157692107
6283,0,0,0.5410405972979454,0.01763483285256526,0.4413245698494893
6284,2,1,0.01367919978137677,0.5721757051320016,0.4141450950866217
6285,1,1,0.059134086697714056,0.7359044292931461,0.20496148400913974
6286,0,2,0.015411536933070014,0.08504079234649405,0.8995476707204361
6287,1,0,0.8100375815894739,0.15015107057073412,0.03981134783979194
6288,2,2,2.3822408747388587e-05,0.25484519208640266,0.74513098550485
6289,2,0,0.5421266610226299,0.1107656596623453,0.3471076793150248
6290,2,2,0.08422712153874339,6.59017409764955e-05,0.9157069767202801
6291,2,2,0.26033834561344465,0.13649502723400397,0.6031666271525514
6292,0,0,0.637917576015832,0.09339321745840685,0.2686892065257611
6293,0,2,0.38487622279253714,0.15493329057015792,0.46019048663730505
6294,0,2,0.000411791412320746,3.939267224720036e-05,0.9995488159154321
6295,1,2,9.328549793265737e-18,1.05275529127054e-12,0.9999999999989473
6296,1,1,0.2620688693455643,0.457819953633856,0.2801111770205798
6297,2,0,0.7282515006784809,0.22603494726321527,0.0457135520583038
6298,1,2,0.3612725283349709,0.16375141002641888,0.4749760616386102
6299,1,2,0.028156051218518562,0.03030381604466883,0.9415401327368126
6300,2,2,0.13803784025546276,0.012782824922675204,0.8491793348218619
6301,1,0,0.5413644520284081,0.17161632882397773,0.2870192191476142
6302,2,2,0.1846135021293854,0.0749003394375682,0.7404861584330463
6303,2,2,7.314022179852768e-15,7.92088628098242e-12,0.9999999999920719
6304,2,2,0.06478380907098294,0.05610119738164025,0.8791149935473769
6305,2,0,0.9244185087261361,0.06769030482284312,0.007891186451020698
6306,2,0,0.9087138385809941,0.09124456826818902,4.159315081680462e-05
6307,1,0,0.585858874194872,0.22433363555347502,0.1898074902516529
6308,2,2,0.21836667755991268,0.19738160232992305,0.5842517201101642
6309,2,2,0.0002500733466405509,0.10908117917779443,0.890668747475565
6310,2,2,0.2826095290504667,0.14703499100174408,0.5703554799477892
6311,1,2,0.08336495233268917,0.32623612140137626,0.5903989262659345
6312,2,2,0.007426590042892022,0.002916232443639964,0.9896571775134679
6313,1,0,0.9999986330065644,1.4120442537093463e-07,1.225789010122982e-06
6314,2,1,4.851900202562608e-05,0.9835111094183546,0.016440371579619646
6315,2,2,0.013299802443090206,0.003922600867623822,0.9827775966892859
6316,2,1,0.13822978259659208,0.7814156312591032,0.08035458614430475
6317,2,2,0.34483742050581323,0.060225741943827106,0.5949368375503596
6318,0,0,0.49060516525260894,0.2722855094824033,0.23710932526498774
6319,1,0,0.8991697246185971,0.10026886589161636,0.0005614094897864099
6320,2,2,0.018138981192726986,0.2685211834080236,0.7133398353992494
6321,2,2,3.931095924321141e-05,0.00010369047681817521,0.9998569985639385
6322,0,1,0.004598907385281139,0.842299543556751,0.1531015490579681
6323,1,0,0.8771341518468301,0.09139658272892137,0.031469265424248494
6324,0,2,0.2060796982203305,0.25412583351754353,0.539794468262126
6325,0,2,0.26234883676288523,1.200564150784693e-06,0.7376499626729639
6326,2,0,0.9595104596201139,0.03098746089597208,0.009502079483913975
6327,2,2,0.04852575400169178,0.008262254641903655,0.9432119913564047
6328,1,2,0.01938515999853787,0.16244103947097446,0.8181738005304877
6329,0,2,0.025186304003194014,0.07303424931598437,0.9017794466808216
6330,2,1,0.00024065204499396526,0.5920624436846765,0.4076969042703295
6331,2,2,0.05229867526254622,0.23295888387646568,0.714742440860988
6332,0,1,0.24460237311133998,0.5407649267215794,0.21463270016708058
6333,2,0,0.7011159668202096,0.24510954327437443,0.053774489905415924
6334,2,0,0.5924517035135123,0.091608964640604,0.31593933184588363
6335,1,2,0.1250629914028202,0.1007032460857224,0.7742337625114573
6336,1,1,0.018068017146124073,0.8396719443743019,0.14226003847957416
6337,2,0,0.4285472901963368,0.2811268121891729,0.2903258976144902
6338,0,2,0.003105699376937309,0.0007736682220064066,0.9961206324010562
6339,2,0,0.6288816670970111,0.022876587973459792,0.3482417449295292
6340,1,2,0.25038423162498386,0.24824090762027906,0.501374860754737
6341,2,2,0.008782604456907858,0.000327604474804631,0.9908897910682876
6342,0,2,0.1312254908279219,0.30517021085209767,0.5636042983199805
6343,1,0,0.9216740120495934,0.07824347902175846,8.250892864807698e-05
6344,2,2,0.06281118003996818,0.07506881282532096,0.8621200071347109
6345,2,2,0.19884204201685166,0.06791956132647917,0.7332383966566691
6346,2,2,0.0018383437464773902,0.04074412674295224,0.9574175295105705
6347,0,0,0.7320155839194775,0.24577840762351916,0.02220600845700341
6348,2,2,0.00021923984009142997,0.02679989950186319,0.9729808606580453
6349,2,2,0.0017878728373775825,0.1614543265023964,0.836757800660226
6350,2,1,1.4836130353230853e-06,0.8171771750840363,0.18282134130292835
6351,0,0,0.5601344593259592,0.42106187306217946,0.018803667611861394
6352,2,2,0.10338950136467165,0.07233487858671533,0.824275620048613
6353,0,0,0.5581153438024201,0.18039966459152298,0.26148499160605687
6354,2,2,1.1932982487806754e-06,0.237688799970016,0.7623100067317352
6355,0,0,0.9999999561492025,4.3845463959320524e-08,5.333421641689046e-12
6356,2,2,0.13010139133873824,0.27765865979813886,0.5922399488631229
6357,0,0,0.9445657598305506,0.01220352912089857,0.04323071104855083
6358,0,1,0.2449738897217551,0.6044903328713176,0.15053577740692736
6359,0,0,0.47869204157917516,0.378723787202959,0.14258417121786587
6360,1,0,0.4225203168309431,0.37880490769302155,0.19867477547603532
6361,1,2,0.006134571054621234,0.13378675291815026,0.8600786760272284
6362,2,2,0.05048094138281503,0.40805925229948287,0.5414598063177021
6363,2,2,0.02918259169739126,0.03855040908544025,0.9322669992171685
6364,0,0,0.8559926584118684,0.14400674360357865,5.979845530109325e-07
6365,0,2,0.08518501116703113,0.4112193385750978,0.5035956502578711
6366,1,2,0.11061840743673008,0.1532448950506589,0.736136697512611
6367,2,0,0.5802742110088788,0.37231854850808516,0.047407240483036094
6368,2,2,0.009132813550152202,0.08046408247076177,0.9104031039790861
6369,2,0,0.5120884790929334,0.12486216554690856,0.3630493553601581
6370,2,1,0.038875270935212904,0.6110222934562898,0.35010243560849735
6371,1,0,0.9794280544989687,0.0205717672813554,1.7821967579380855e-07
6372,2,2,0.027818133931629064,0.19423061881169193,0.777951247256679
6373,2,2,0.13673878202710912,0.19300683809633737,0.6702543798765535
6374,2,2,0.15347160325205134,0.05819373417530604,0.7883346625726426
6375,2,2,0.05524169436252735,0.14562286922662027,0.7991354364108524
6376,1,1,0.29473249689408254,0.7052458715038541,2.1631602063406657e-05
6377,1,0,0.6095258247336913,0.31501870207521393,0.07545547319109462
6378,1,2,0.1121150254092394,0.13416519351653558,0.753719781074225
6379,2,2,0.03778973376930443,0.14674958335137672,0.8154606828793188
6380,0,1,0.09572171465402259,0.9016799079988608,0.002598377347116673
6381,1,2,0.0030022187793203097,0.2579847079558236,0.7390130732648561
6382,2,0,0.7596750840238787,0.17892238278059902,0.061402533195522246
6383,1,0,0.9337382841755969,0.057518919804870575,0.00874279601953247
6384,0,1,0.42336658967710994,0.5127670268318392,0.06386638349105077
6385,2,2,0.0007279765563263333,0.002867762821977283,0.9964042606216964
6386,0,2,0.0023573536828351764,0.18215783259575463,0.8154848137214102
6387,1,2,0.0033574525767306454,0.04225224432673062,0.9543903030965387
6388,0,2,0.174733217437868,0.09665563012596107,0.7286111524361708
6389,1,2,0.04958283179019371,0.267641307225391,0.6827758609844153
6390,2,1,0.12712817409130345,0.47741882453806495,0.3954530013706316
6391,0,1,0.031332674299642836,0.9398658083338692,0.028801517366487978
6392,1,2,0.17041630890436607,0.3077485904374488,0.5218351006581852
6393,0,0,0.39544809141152093,0.39338410372576516,0.211167804862714
6394,1,1,1.6036891287487577e-13,0.9998560589305273,0.00014394106931232302
6395,1,2,0.24187219089177825,0.24234653378114937,0.5157812753270724
6396,0,0,0.9478252551075967,0.049930914187584496,0.002243830704818777
6397,2,2,0.039390040413362776,0.09537082863792894,0.8652391309487084
6398,1,2,0.0999232169782521,0.08091286245122656,0.8191639205705213
6399,2,1,0.25124487382990635,0.7487513214883501,3.804681743634703e-06
6400,0,0,0.880443834173499,0.11841512938088931,0.001141036445611588
6401,1,0,0.9677752646854957,0.0013646979460720731,0.030860037368432357
6402,2,1,0.3314469207907708,0.5385197503655078,0.13003332884372137
6403,1,2,0.3907801747132814,0.11972351073156161,0.48949631455515696
6404,1,1,0.036072045808097926,0.5618234999502826,0.40210445424161956
6405,2,2,0.07372389823230895,0.3570444665317112,0.5692316352359799
6406,2,2,0.011927389789619786,0.010175880581903865,0.9778967296284764
6407,2,2,0.005930411803995341,0.023813580489105073,0.9702560077068997
6408,0,1,0.32146923201998956,0.4832520579758149,0.19527871000419564
6409,2,0,0.483430729781743,0.36118720734906046,0.15538206286919648
6410,0,0,0.8366762263413411,0.1608842839589022,0.00243948969975657
6411,0,0,0.4144747156853656,0.20146538130633945,0.384059903008295
6412,2,2,0.007449943182010719,0.16871291846048464,0.8238371383575047
6413,2,2,0.20710675721109564,0.011131718890058642,0.7817615238988457
6414,1,0,0.9995034368223031,0.0004947988272063677,1.7643504904757057e-06
6415,0,0,0.9847940335204544,0.011484673246874895,0.003721293232670605
6416,2,1,0.08762032952125366,0.6430063143095572,0.26937335616918917
6417,0,1,0.08360122967977077,0.8664459523083555,0.04995281801187368
6418,0,0,0.5556209872347233,0.20215793849102884,0.24222107427424786
6419,2,2,0.2027399065491589,0.16433181053964951,0.6329282829111916
6420,2,1,0.13770652681855763,0.8521314759448679,0.010161997236574474
6421,0,0,0.452507536936564,0.14211023898400574,0.40538222407943036
6422,2,2,0.09786746241212602,0.0352037537050756,0.8669287838827984
6423,2,2,0.013134861625572074,0.05381089063313045,0.9330542477412974
6424,1,0,0.3801684949772975,0.37809612864969633,0.24173537637300627
6425,1,2,0.15944167137055415,0.25124721494709246,0.5893111136823534
6426,2,2,0.058720726270867184,0.2146710522221249,0.726608221507008
6427,0,0,0.7745387802532545,0.22416765824894946,0.0012935614977959897
6428,2,0,0.9791503131395458,0.006466859663970948,0.014382827196483225
6429,1,0,0.5458050460617598,0.27649119734822847,0.1777037565900117
6430,1,1,0.2656492638775411,0.5469331357606897,0.18741760036176922
6431,2,0,0.714705590305682,0.11926233604157865,0.16603207365273936
6432,0,0,0.5364420329438931,0.16605475254243465,0.29750321451367207
6433,0,1,0.4141078336012051,0.5850463963584949,0.0008457700402999052
6434,1,2,0.0926805431971706,0.23584529485429126,0.6714741619485382
6435,1,1,0.2099667863964306,0.7389397354054675,0.05109347819810186
6436,2,2,0.11390669271296328,0.1401541527358832,0.7459391545511536
6437,1,2,0.2087154261678539,0.1386023251166297,0.6526822487155165
6438,2,2,0.2670185041796089,0.26927573722056425,0.4637057585998268
6439,0,0,0.7694556217540556,0.20626490677068873,0.02427947147525573
6440,2,2,0.0029016469648678422,0.06104825770726481,0.9360500953278673
6441,2,2,5.035767077192357e-05,0.016080507394183582,0.9838691349350445
6442,2,2,0.013141515100068567,0.018570692085832858,0.9682877928140985
6443,2,0,0.9041819936680714,0.09581619095219863,1.815379730000396e-06
6444,0,2,0.01696159098774833,0.03854044554824625,0.9444979634640054
6445,2,2,0.238225114936633,0.23804876020411048,0.5237261248592565
6446,1,2,0.041180119184949654,0.1284674962848271,0.8303523845302233
6447,0,2,0.09527424416537812,0.29235115460810024,0.6123746012265217
6448,1,2,0.037221489753029316,0.07118770515062392,0.8915908050963468
6449,1,0,0.4037506425698902,0.20454743813370632,0.39170191929640347
6450,0,2,2.9186748276705882e-08,0.1479304513804408,0.852069519432811
6451,2,2,0.11594876181554867,0.10927306525908409,0.7747781729253673
6452,1,0,0.9990428328990602,0.0009571622113607144,4.889578977756232e-09
6453,2,2,0.0021012029929169973,0.08606087206878443,0.9118379249382985
6454,1,2,0.11942007559120654,0.2806231258779555,0.5999567985308379
6455,0,0,0.5454546037636593,0.33490277843242644,0.11964261780391433
6456,0,2,0.04587828012489918,0.17805576718606744,0.7760659526890333
6457,2,2,0.13995323304371257,0.07861867401355786,0.7814280929427296
6458,0,0,0.7492535583639262,0.07001087216960539,0.18073556946646852
6459,1,2,0.0037421419460887183,0.034974671863386715,0.9612831861905246
6460,0,0,0.7831268245212417,0.026337481854718413,0.19053569362403985
6461,0,0,0.6833918456724707,0.18875335572632446,0.12785479860120477
6462,0,0,0.8882872954189476,0.034252073463237866,0.0774606311178147
6463,1,2,0.0005886381788211531,0.03341849860757951,0.9659928632135993
6464,2,1,0.22288376944071805,0.6003208855273334,0.1767953450319485
6465,0,1,0.3506907420685577,0.5987636192002053,0.05054563873123703
6466,0,1,0.21761735305786195,0.4080699427752473,0.37431270416689083
6467,2,2,0.2737000308329341,0.08970881593921402,0.636591153227852
6468,2,0,0.9999963088692957,3.5361151177027663e-06,1.5501558654418362e-07
6469,0,0,0.9860086068258155,0.013991357088761197,3.608542331794815e-08
6470,2,2,0.004219801431761285,0.06363033608147098,0.9321498624867677
6471,0,1,0.12641854922762,0.700681021440856,0.17290042933152394
6472,2,0,0.4470628126114183,0.15367576867201385,0.3992614187165679
6473,1,0,0.6572879906617057,0.28208271990957867,0.06062928942871564
6474,0,2,0.12138267359050438,0.37653341166494414,0.5020839147445515
6475,0,2,0.06361380683064298,0.3956575620066516,0.5407286311627054
6476,2,2,0.12023724768874954,0.2467383755238068,0.6330243767874436
6477,1,0,0.6655706946437758,0.07214033975257995,0.26228896560364423
6478,0,2,0.04349453744507494,0.037450449851093366,0.9190550127038316
6479,0,0,0.9999987402411319,1.2457121506408042e-06,1.4046717342735903e-08
6480,0,0,0.44707682937244,0.35245548342656957,0.2004676872009905
6481,1,0,0.8964850571503933,0.0736069624760456,0.029907980373561113
6482,1,2,0.235929211811786,0.08360540020140012,0.6804653879868138
6483,0,0,0.8507637576663817,0.07901147882054857,0.07022476351306971
6484,0,1,0.0029861227249108205,0.699039141233706,0.2979747360413832
6485,2,0,0.4756166586373504,0.1707943866184398,0.3535889547442097
6486,1,2,0.199453167843815,0.3485735911164368,0.45197324103974806
6487,2,2,0.08569585847256274,0.26118181687560305,0.6531223246518342
6488,2,2,5.050402292135519e-07,0.08994894740848719,0.9100505475512837
6489,0,2,0.300192619642448,0.07956688898073597,0.620240491376816
6490,0,1,0.00958613303675742,0.8282826349061564,0.16213123205708627
6491,0,1,0.11482218202590036,0.7621782082676023,0.12299960970649734
6492,2,2,0.029625985666271865,0.07118203065993611,0.8991919836737919
6493,1,0,0.9637010952732373,0.007819354044305855,0.028479550682456816
6494,0,0,0.7276421582615765,0.10761204546994542,0.16474579626847796
6495,0,2,0.2010488813452257,0.19738625599239412,0.6015648626623802
6496,0,0,0.7586019477964758,0.2413428849387851,5.5167264739142964e-05
6497,0,0,0.8160528906781898,0.16869786176496226,0.015249247556847959
6498,2,2,0.017004639719013077,0.1525680895884079,0.8304272706925789
6499,0,2,5.536331483190293e-06,0.05259855849396905,0.9473959051745479
6500,2,2,0.02491564317838581,0.29958694008413844,0.6754974167374757
6501,1,2,0.04911865306548826,0.02833077291183817,0.9225505740226735
6502,1,2,0.05166120669583167,0.2800575905194656,0.6682812027847027
6503,1,0,0.5315836316107326,0.3882177826967353,0.08019858569253197
6504,2,1,0.2652999386299199,0.38267103490089593,0.35202902646918416
6505,0,2,0.010677322798107639,0.11809114337844072,0.8712315338234516
6506,1,1,0.01660033491589983,0.9493404337247449,0.0340592313593552
6507,2,2,0.08481768437404345,0.27414857981745044,0.6410337358085061
6508,2,2,0.002386839899868964,0.033952028461559855,0.9636611316385713
6509,2,2,0.09863003765365493,0.3557887477362035,0.5455812146101415
6510,0,0,0.7791386999501857,0.22086008161119153,1.2184386228556796e-06
6511,0,2,0.028881000518196313,0.16115280104724827,0.8099661984345554
6512,2,2,0.09517688028047505,0.3273294416562483,0.5774936780632768
6513,0,2,0.27432435372188174,0.1494012830398546,0.5762743632382638
6514,1,2,0.017231753303640344,0.123782549006911,0.8589856976894487
6515,0,0,0.97278368313303,0.027216307830418184,9.036551721811568e-09
6516,2,2,0.033577816145920744,0.04840468395501163,0.9180174998990677
6517,0,2,0.41436886198251277,0.10987900121191753,0.4757521368055699
6518,2,0,0.4629799284104484,0.3538310501140442,0.18318902147550736
6519,0,1,3.221109664080928e-09,0.7713964570413717,0.22860353973751862
6520,2,2,0.1940358432318804,0.03300998807424895,0.7729541686938707
6521,2,2,0.10552294670136066,0.12023858996564009,0.7742384633329993
6522,1,0,0.9936480989402396,0.0003239923280314722,0.006027908731728897
6523,2,0,0.6451544010947551,0.06887258448279276,0.28597301442245215
6524,1,2,0.013085802996291083,0.024307409479633266,0.9626067875240757
