,Outcome,Prediction,ProbA,ProbD,ProbH
7415,1,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7416,2,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7417,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7418,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7419,0,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7420,2,2,0.10066526001631189,0.1869582470016287,0.7123764929820594
7421,0,0,0.3859217427421889,0.2578959695262898,0.35618228773152133
7422,0,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7423,1,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7424,1,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7425,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7426,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7427,1,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7428,0,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7429,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7430,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7431,2,2,0.19498418856106436,0.27043339685452683,0.5345824145844088
7432,1,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7433,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7434,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7435,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7436,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7437,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7438,0,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7439,2,2,0.031131295901840758,0.032697455629284417,0.9361712484688748
7440,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7441,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7442,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7443,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7444,2,2,0.18818461205449494,0.2641933026050764,0.5476220853404287
7445,2,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7446,1,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7447,2,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7448,0,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7449,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7450,2,2,0.10066526001631189,0.1869582470016287,0.7123764929820594
7451,2,0,0.3859217427421889,0.2578959695262898,0.35618228773152133
7452,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7453,1,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7454,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7455,2,2,0.35320604985515003,0.268187638509769,0.37860631163508085
7456,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7457,1,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7458,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7459,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7460,1,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7461,1,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7462,2,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7463,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7464,2,2,0.1941941602306344,0.26553400070249,0.5402718390668756
7465,0,2,0.18800210397565276,0.2539098592993777,0.5580880367249695
7466,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7467,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7468,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7469,1,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7470,0,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7471,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7472,1,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7473,0,0,0.40086550883842564,0.25146870600457133,0.347665785157003
7474,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7475,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7476,0,2,0.21563550363951967,0.22113956538259621,0.5632249309778841
7477,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7478,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7479,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7480,1,0,0.38310213068015503,0.3108739918834302,0.3060238774364149
7481,0,0,0.38310213068015503,0.3108739918834302,0.3060238774364149
7482,2,2,0.25828159094109543,0.20018654069593791,0.5415318683629666
7483,1,2,0.20746695992382067,0.22634027992712827,0.5661927601490511
7484,2,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7485,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7486,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7487,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7488,1,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7489,0,2,0.3365227745242218,0.31708336011918764,0.34639386535659056
7490,2,2,0.27364587675959706,0.09301638072874072,0.6333377425116623
7491,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7492,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7493,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7494,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7495,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7496,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7497,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7498,2,2,0.21563550363951967,0.22113956538259621,0.5632249309778841
7499,0,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7500,2,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7501,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7502,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7503,1,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7504,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7505,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7506,1,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7507,0,0,0.38294806711682466,0.24626787181277787,0.37078406107039746
7508,2,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7509,2,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7510,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7511,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7512,2,1,0.18552183237950118,0.40745575184556604,0.40702241577493264
7513,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7514,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7515,2,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7516,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7517,1,2,0.11167265302266965,0.11888806035454351,0.7694392866227868
7518,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7519,1,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7520,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7521,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7522,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7523,0,0,0.38294806711682466,0.24626787181277787,0.37078406107039746
7524,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7525,2,2,0.19498418856106436,0.27043339685452683,0.5345824145844088
7526,2,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7527,0,0,0.40086550883842564,0.25146870600457133,0.347665785157003
7528,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7529,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7530,0,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7531,0,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7532,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7533,2,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7534,2,2,0.2132377846210913,0.2346657387116707,0.5520964766672379
7535,2,0,0.4304262063400448,0.23965009817069047,0.32992369548926476
7536,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7537,2,2,0.031131295901840758,0.032697455629284417,0.9361712484688748
7538,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7539,0,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7540,0,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7541,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7542,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7543,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7544,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7545,0,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7546,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7547,2,2,0.19498418856106436,0.27043339685452683,0.5345824145844088
7548,2,2,0.3484941372882187,0.28603871215462945,0.3654671505571518
7549,2,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7550,2,2,0.21563550363951967,0.22113956538259621,0.5632249309778841
7551,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7552,0,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7553,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7554,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7555,0,2,0.21402325526622737,0.27773879606732216,0.5082379486664504
7556,0,2,0.20746695992382067,0.22634027992712827,0.5661927601490511
7557,0,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7558,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7559,2,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7560,1,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7561,1,0,0.43123818785611995,0.24597456738094262,0.3227872447629376
7562,0,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7563,0,0,0.3859217427421889,0.2578959695262898,0.35618228773152133
7564,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7565,1,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7566,2,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7567,1,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7568,0,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7569,2,2,0.3365227745242218,0.31708336011918764,0.34639386535659056
7570,2,2,0.12275807336894075,0.16593426836602188,0.7113076582650374
7571,1,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7572,1,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7573,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7574,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7575,0,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7576,0,2,0.2132377846210913,0.2346657387116707,0.5520964766672379
7577,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7578,2,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7579,1,2,0.12357059264264247,0.18467465691739565,0.6917547504399618
7580,2,0,0.39542034561211964,0.26018223571696597,0.34439741867091433
7581,2,0,0.40568640038768405,0.2512193452245538,0.3430942543877621
7582,0,0,0.4276434978298851,0.24778150758512302,0.3245749945849919
7583,0,2,0.34172954164625896,0.25914076996379704,0.3991296883899439
7584,2,0,0.4594330207542812,0.2363337176929118,0.304233261552807
7585,2,2,0.2017167552629221,0.30212952376060925,0.49615372097646854
7586,1,2,0.2079711948936653,0.23429169730632662,0.5577371078000082
7587,2,2,0.18555336573091907,0.20430142245641883,0.610145211812662
7588,1,0,0.47053851853772427,0.21530485150400944,0.3141566299582662
7589,2,2,0.04746085572240251,0.1063170079775944,0.8462221363000031
7590,0,0,0.4001589382552526,0.21808648917610274,0.38175457256864465
7591,0,2,0.29652577017032683,0.2531252879101947,0.45034894191947855
7592,2,2,0.35846381803045174,0.26055301601377767,0.38098316595577053
7593,0,0,0.40086550883842564,0.25146870600457133,0.347665785157003
7594,1,2,0.36088309269856983,0.22839119147814013,0.4107257158232901
7595,2,2,0.049568789826238066,0.04244491463972451,0.9079862955340374
7596,0,2,0.07134561751258751,0.07581356310823183,0.8528408193791808
7597,1,0,0.4108993018473639,0.25673133714192375,0.33236936101071235
7598,1,2,0.13610306560916108,0.18160005019275405,0.6822968841980849
7599,0,0,0.43203459523104076,0.24055654766191234,0.3274088571070469
7600,2,2,0.047252856386438905,0.0542805806883061,0.8984665629252551
7601,0,2,0.32604732707968415,0.25065041801243104,0.4233022549078847
7602,1,2,0.1884892327271806,0.2716600214406322,0.5398507458321871
7603,2,0,0.46339566981747393,0.2407693594077182,0.2958349707748078
7604,1,2,0.3041599358158558,0.16525120569028737,0.5305888584938567
7605,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7606,2,2,0.0995379777826425,0.10646322547730763,0.79399879674005
7607,1,2,0.29182578379140706,0.23490374613233653,0.4732704700762564
7608,0,2,0.3229886182289455,0.2565850657218977,0.42042631604915687
7609,2,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7610,2,2,0.22083145724955125,0.2145390439549812,0.5646294987954675
7611,0,0,0.39412985301248865,0.280052640513738,0.3258175064737733
7612,1,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7613,2,2,0.26027052857261507,0.23734328329152862,0.5023861881358563
7614,2,0,0.3872063165742347,0.2789500432640245,0.3338436401617408
7615,0,0,0.4381001763241018,0.250283701898675,0.3116161217772232
7616,1,2,0.05414167204315635,0.12236785103356039,0.8234904769232834
7617,2,0,0.37139408797670265,0.32949796865226816,0.2991079433710292
7618,1,2,0.1891919293131216,0.22346606378696474,0.5873420068999137
7619,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7620,2,0,0.37355010474584416,0.2705191847554496,0.35593071049870617
7621,0,0,0.37355010474584416,0.2705191847554496,0.35593071049870617
7622,0,0,0.4505604583041934,0.2399350405422219,0.30950450115358474
7623,0,2,0.2653741179743207,0.21884979020526374,0.5157760918204156
7624,0,0,0.4345820572185418,0.2775966335721514,0.2878213092093069
7625,0,2,0.3609928668214532,0.23791311158425854,0.4010940215942882
7626,2,2,0.06112402947097186,0.1349797201666038,0.8038962503624243
7627,0,0,0.43630425121657207,0.23432476979108743,0.3293709789923404
7628,0,2,0.1733987025474866,0.19809458512535644,0.6285067123271569
7629,1,2,0.2898662473106042,0.25267996880972626,0.45745378387966956
7630,1,0,0.4381001763241018,0.250283701898675,0.3116161217772232
