,Outcome,Prediction,ProbA,ProbD,ProbH
5561,2,2,0.30371151954182407,0.20818678089144074,0.4881016995667352
5562,2,2,0.27614133288908665,0.24742299844209734,0.4764356686688161
5563,0,0,0.8740865781903772,0.07103397056138457,0.05487945124823821
5564,1,2,0.29659060125010284,0.22206445433627142,0.48134494441362585
5565,0,0,0.7823518799759812,0.15760328313672048,0.06004483688729837
5566,1,2,0.05267255470861184,0.22517498044117137,0.7221524648502168
5567,2,2,0.17172555643318207,0.16472591321192206,0.6635485303548959
5568,2,2,0.2969079612945541,0.16873617178820444,0.5343558669172415
5569,1,2,0.20156311562921977,0.2402925557090783,0.558144328661702
5570,2,2,0.1890810109098536,0.19051616838974014,0.6204028207004063
5571,2,2,0.14910535814547607,0.19673415907929548,0.6541604827752285
5572,2,2,0.19931286521127428,0.22713731533300274,0.573549819455723
5573,0,0,0.4297634264848551,0.20673848153144608,0.3634980919836989
5574,2,2,0.03341700798897295,0.14210938727622477,0.8244736047348022
5575,2,2,0.25456706891428094,0.2571590189400013,0.4882739121457178
5576,2,2,0.28016468444458026,0.11892487484872075,0.600910440706699
5577,1,2,0.16797649006214857,0.2189052557099188,0.6131182542279325
5578,2,2,0.15038897243835087,0.3280987934138734,0.5215122341477757
5579,1,0,0.6701416079934348,0.19536177951146952,0.1344966124950957
5580,2,0,0.4663390480437683,0.25022403412310057,0.2834369178331311
5581,0,1,0.4306390693192535,0.4397158894237967,0.12964504125694987
5582,2,2,0.0642637894313283,0.1281067146297175,0.8076294959389543
5583,2,0,0.4584846118311497,0.22553241900483503,0.31598296916401525
5584,2,2,0.04906160388789083,0.20493849058707123,0.7459999055250379
5585,2,2,0.1896085613172285,0.34487975251055475,0.4655116861722167
5586,2,2,0.26661157965319504,0.21302330595064353,0.5203651143961614
5587,1,0,0.39535189777424923,0.24214155239016596,0.36250654983558483
5588,2,2,0.2203010523807265,0.22364326835486514,0.5560556792644084
5589,1,0,0.4196044785282484,0.25519516421816546,0.3252003572535861
5590,1,2,0.10964724287296454,0.1964334186657185,0.6939193384613169
5591,2,2,0.3185541634255273,0.1747124734317089,0.5067333631427638
5592,0,0,0.5104194728720508,0.3380490127958854,0.15153151433206383
5593,1,2,0.3627055258563526,0.2316490839833091,0.4056453901603383
5594,2,2,0.28194823700333577,0.11357067317079825,0.6044810898258659
5595,0,2,0.0869433886432608,0.23063980636970885,0.6824168049870304
5596,2,2,0.08681237527268337,0.1029838109111098,0.8102038138162068
5597,0,2,0.2166463026796311,0.26080335783909114,0.5225503394812778
5598,0,2,0.34508325065191975,0.3059120204005355,0.3490047289475447
5599,2,2,0.04226547000596219,0.1582659906192707,0.7994685393747671
5600,2,2,0.0857260120372239,0.1068058467464456,0.8074681412163305
5601,2,0,0.40208130225197475,0.2685338719686335,0.32938482577939177
5602,2,2,0.38070886628811657,0.06191992907730115,0.5573712046345822
5603,2,0,0.42497339494694036,0.240526441750791,0.33450016330226867
5604,1,2,0.1854136265791668,0.26171915748663815,0.5528672159341951
5605,2,2,0.08735699593686991,0.21769355037187804,0.6949494536912522
5606,0,2,0.3522736235502823,0.29264125669410124,0.35508511975561635
5607,2,2,0.22175360761720353,0.28340011132904014,0.4948462810537565
5608,0,0,0.9423755357689468,0.03878881783620831,0.018835646394844866
5609,2,2,0.22535223246286548,0.25151803714042564,0.5231297303967088
5610,2,2,0.14762351065264775,0.19982220349888455,0.6525542858484678
5611,0,0,0.4920051228737475,0.2153381575703557,0.2926567195558968
5612,0,0,0.7211733703047808,0.20984264925604523,0.06898398043917406
5613,2,2,0.23994226087896808,0.24675487067831686,0.513302868442715
5614,0,0,0.6097360323357204,0.24069738219687462,0.14956658546740495
5615,2,0,0.41445474010387756,0.2862281868735978,0.2993170730225247
5616,0,0,0.8588681658200035,0.10602309505022517,0.035108739129771235
5617,2,2,0.05623851159172534,0.11939378149311693,0.8243677069151577
5618,0,0,0.3713246731681891,0.2893057801532747,0.33936954667853614
5619,0,2,0.21999570716136063,0.2601863286636198,0.5198179641750196
5620,2,2,0.10520371341867651,0.17512314578093705,0.7196731408003865
5621,2,2,0.10336865667468267,0.1267616600183905,0.7698696833069268
5622,1,0,0.5235180728538877,0.2399229670788857,0.23655896006722657
5623,0,0,0.3864395332481512,0.3054773127080838,0.308083154043765
5624,1,2,0.3295862958876237,0.23393410234382328,0.43647960176855305
5625,0,2,0.07502775264914927,0.28705406385136006,0.6379181834994906
5626,0,2,0.33555697015580166,0.17206462319458182,0.49237840664961663
5627,2,2,0.21071600981633343,0.26475703815714385,0.5245269520265228
5628,1,2,0.0638077682858868,0.3064857632439789,0.6297064684701343
5629,2,2,0.046245900131776325,0.1513557173153297,0.802398382552894
5630,2,0,0.38563387884162353,0.2907192681460909,0.3236468530122857
5631,2,2,0.13844511742902393,0.17181839028306822,0.6897364922879079
5632,2,2,0.20797069569239662,0.1740077210407328,0.6180215832668706
5633,2,2,0.0865815270396506,0.23994944673984275,0.6734690262205065
5634,0,0,0.4835905199360285,0.24812873257605766,0.26828074748791386
5635,2,2,0.0307176760328912,0.1315081268515986,0.8377741971155102
5636,1,2,0.06624489318561204,0.13028021650871918,0.8034748903056687
5637,0,2,0.30596410159498605,0.21983702577248004,0.474198872632534
5638,0,0,0.6158950322650827,0.3079907842238304,0.07611418351108687
5639,0,0,0.5332515295514004,0.26927863323927786,0.1974698372093218
5640,2,0,0.4728023867896964,0.1888801953276915,0.33831741788261216
5641,2,2,0.18726055401000738,0.303587976355064,0.5091514696349285
5642,1,2,0.2702078465878322,0.2640158941633265,0.46577625924884136
5643,0,2,0.26728121705731067,0.2220227444360757,0.5106960385066136
5644,2,2,0.04386203409861414,0.18803453766567246,0.7681034282357134
5645,0,1,0.417849166702969,0.4383664182603397,0.1437844150366914
5646,2,2,0.16378209805510333,0.2777191970922726,0.5584987048526241
5647,1,2,0.11407955628515098,0.22384131074338534,0.6620791329714637
5648,2,2,0.023010221403218668,0.025019081195648805,0.9519706974011325
5649,0,2,0.04912524095272371,0.10530657172894511,0.8455681873183313
5650,0,2,0.10956524644600116,0.17304382168592916,0.7173909318680696
5651,0,2,0.24865660001224182,0.2363783787196142,0.5149650212681439
5652,2,2,0.2025309978328268,0.2297531078734714,0.5677158942937018
5653,0,2,0.3549773020243689,0.27032073996855016,0.3747019580070809
5654,1,0,0.421414485211985,0.2836902056822564,0.2948953091057586
5655,2,0,0.4402585602742859,0.26656754575124625,0.2931738939744679
5656,2,2,0.22930027399047398,0.0587902573670681,0.7119094686424579
5657,1,0,0.5774751320711072,0.25011899844863583,0.17240586948025702
5658,0,2,0.3472801484371903,0.287379900268683,0.3653399512941268
5659,1,0,0.6297734332460015,0.15751428091989952,0.21271228583409899
5660,0,1,0.33545221570568234,0.4211683722403395,0.24337941205397817
5661,2,2,0.051745051583150264,0.1557875992515087,0.7924673491653411
5662,2,2,0.15561946927751466,0.2603002640273073,0.5840802666951781
5663,0,2,0.19635522660509933,0.19507850795185488,0.6085662654430458
5664,2,2,0.22061540792373063,0.26760268998407644,0.5117819020921929
5665,2,0,0.5962318157094313,0.23682757322792208,0.16694061106264657
5666,1,2,0.05821444717227715,0.1042822026100221,0.8375033502177006
5667,1,0,0.7515236520682913,0.18991027220721735,0.058566075724491296
5668,2,2,0.26836319402236164,0.17740926194243006,0.5542275440352082
5669,2,2,0.12693036814292422,0.2268087898939578,0.646260841963118
5670,1,0,0.42409682111062974,0.2383729034063127,0.33753027548305753
5671,2,2,0.06197562240514963,0.19859161877558268,0.7394327588192677
5672,0,2,0.3402415219219228,0.21037943975821996,0.44937903831985726
5673,2,2,0.19368355483361158,0.10772403549071176,0.6985924096756767
5674,0,2,0.28474269404365404,0.2585377237150138,0.45671958224133224
5675,2,2,0.3109725270641991,0.3292231152091779,0.359804357726623
5676,2,2,0.3883785088694454,0.2018919329752705,0.40972955815528406
5677,0,0,0.43999577671354845,0.21255944926023032,0.34744477402622126
5678,0,2,0.09784902276678761,0.28202840830505743,0.6201225689281549
5679,2,2,0.3141391009482297,0.1985477470319394,0.48731315201983105
5680,2,2,0.05874311382138431,0.10556315093231233,0.8356937352463034
5681,2,2,0.08048337944779688,0.3135789891525579,0.6059376313996453
5682,1,2,0.21343763289804965,0.32144331569505896,0.46511905140689125
5683,0,2,0.31907110088233137,0.2690819048777411,0.41184699423992754
5684,2,2,0.28884464332894033,0.23688519531315472,0.47427016135790495
5685,2,0,0.7188298186334166,0.11708216419833434,0.16408801716824914
5686,2,2,0.035155660140277295,0.079491184236766,0.8853531556229567
5687,2,2,0.35245460691249664,0.26371937685392877,0.38382601623357465
5688,0,0,0.6238546220645526,0.23281418182752922,0.14333119610791828
5689,2,2,0.09629477550597894,0.03429629153216851,0.8694089329618525
5690,1,2,0.2979875443042468,0.23761507891446249,0.46439737678129067
5691,2,1,0.3932610740062537,0.43982701461285745,0.1669119113808888
5692,2,0,0.36773548365208175,0.2918263785341175,0.3404381378138006
5693,2,0,0.4673203951061707,0.2762633293777725,0.2564162755160569
5694,2,2,0.19599519327433196,0.2244719783433781,0.5795328283822899
5695,2,2,0.3690239268208277,0.23394228506852824,0.3970337881106441
5696,1,1,0.34889352865732204,0.4559206149075112,0.19518585643516673
5697,2,2,0.22579004246206008,0.2154738380238073,0.5587361195141327
5698,2,2,0.06455867468012381,0.2632752527340197,0.6721660725858565
5699,1,1,0.3900652269100763,0.46135350649024004,0.14858126659968376
5700,2,2,0.21060833603937756,0.2681271001948367,0.5212645637657858
5701,2,2,0.08854361858171017,0.27745310243881066,0.6340032789794792
5702,2,2,0.05481154046964492,0.054538492300022855,0.8906499672303323
5703,2,2,0.29231576126903,0.2333023726741431,0.474381866056827
5704,0,0,0.36974652786897316,0.2926473150496841,0.3376061570813427
5705,2,0,0.5914128374099338,0.15529133368308398,0.25329582890698227
5706,0,0,0.4353442390921163,0.2414682261593345,0.3231875347485491
5707,0,0,0.382005446899773,0.29577505885345223,0.3222194942467747
5708,1,0,0.4082513395037291,0.22432777066037934,0.3674208898358916
5709,1,2,0.06763824831536885,0.21044348404471944,0.7219182676399117
5710,0,2,0.09716253693951613,0.1624562354946952,0.7403812275657886
5711,0,0,0.46254703337780667,0.39261379343563974,0.14483917318655368
5712,0,0,0.40074276380815926,0.26043340476257504,0.33882383142926575
5713,1,2,0.31289379112152865,0.08858780352820363,0.5985184053502678
5714,2,0,0.5336154551510419,0.2211961328110038,0.24518841203795427
5715,1,2,0.38100355413632886,0.1839147200796251,0.43508172578404614
5716,0,0,0.6854620283945245,0.20328956689734637,0.11124840470812918
5717,0,2,0.20706854084071102,0.23230894336058655,0.5606225157987024
5718,2,2,0.10086561290900628,0.15452165502866186,0.7446127320623318
5719,2,2,0.047989538615942934,0.09247667016114262,0.8595337912229144
5720,2,2,0.03691585094536407,0.1782788938426348,0.7848052552120012
5721,2,2,0.11821891675271945,0.18087753314111674,0.7009035501061639
5722,2,2,0.28257315324016763,0.24523383241017216,0.47219301434966027
5723,1,2,0.2979515527056399,0.2572129471808204,0.4448355001135397
5724,0,2,0.3590790942434467,0.24712418315251394,0.3937967226040394
5725,2,2,0.04068559939349183,0.038004508693691444,0.9213098919128168
5726,2,2,0.20773798453566789,0.2683806543969424,0.5238813610673897
5727,2,2,0.08290052945960841,0.14622784532950506,0.7708716252108866
5728,2,2,0.03246535133783156,0.04823748170234572,0.9192971669598227
5729,1,0,0.46694073721362916,0.24939181928369988,0.283667443502671
5730,1,0,0.5457002557651185,0.19179592043776725,0.26250382379711423
5731,1,0,0.5521535954667521,0.21261412145255032,0.23523228308069752
5732,2,2,0.05797995011227088,0.10444886814437246,0.8375711817433567
5733,2,2,0.3165081200876715,0.2058234490884001,0.47766843082392835
5734,0,2,0.025489935771356925,0.16145898533274908,0.8130510788958939
5735,0,2,0.14579795297364828,0.23921184646336982,0.6149902005629819
5736,2,2,0.2969299527640197,0.28430614918397096,0.4187638980520094
5737,0,2,0.3689746980376294,0.25939608836553985,0.3716292135968308
5738,2,2,0.3210750582025468,0.3191690326268938,0.3597559091705594
5739,0,2,0.3237437361711379,0.3076545833929928,0.3686016804358693
5740,2,2,0.06779164157381856,0.2086546400228613,0.7235537184033201
5741,0,0,0.8031282765223912,0.14537618268514044,0.05149554079246829
5742,2,2,0.20524427257387817,0.19571643628945756,0.5990392911366642
5743,1,2,0.354989186001739,0.2742454631264043,0.37076535087185675
5744,0,0,0.3722899830220714,0.2683912456660016,0.359318771311927
5745,2,2,0.20879404147930225,0.3545250701269866,0.4366808883937113
5746,2,2,0.14235805046193595,0.18257981516406005,0.675062134374004
5747,2,2,0.305062071569269,0.21912610299237473,0.4758118254383562
5748,1,2,0.2429140758392832,0.19853084041404584,0.558555083746671
5749,2,0,0.5818704094409748,0.17971311699070958,0.23841647356831566
5750,2,2,0.17334839021337284,0.2362779098244466,0.5903736999621806
5751,2,2,0.08256037913031218,0.212413547182955,0.7050260736867329
5752,0,2,0.2894411452224882,0.23801228452172477,0.47254657025578706
5753,1,0,0.4893401085501195,0.22176590160834572,0.2888939898415347
5754,0,2,0.12485347002513397,0.2669888704587824,0.6081576595160837
5755,0,0,0.7624528179902582,0.1631757514382685,0.07437143057147329
5756,1,0,0.4135248868021388,0.24489957325272202,0.3415755399451392
5757,0,0,0.41599102138039606,0.2630867551157767,0.32092222350382726
5758,2,2,0.07826220979600629,0.21861431413223495,0.7031234760717588
5759,2,2,0.10943671586305599,0.16937495309922324,0.7211883310377207
5760,2,0,0.37029855767235725,0.26184007865048164,0.36786136367716116
5761,1,0,0.7031831075782444,0.15915373180681724,0.1376631606149382
5762,2,2,0.06765164053461564,0.2126821134044358,0.7196662460609485
5763,2,2,0.127152383807968,0.21865004592000195,0.65419757027203
5764,0,1,0.3979905546638163,0.4301802503351044,0.1718291950010794
5765,2,0,0.41008173670721704,0.29830126162624443,0.2916170016665385
5766,1,0,0.4641473376209487,0.33309284544506496,0.20275981693398637
5767,0,0,0.6448279145697452,0.2076555976075149,0.1475164878227399
5768,2,2,0.13504890513556658,0.256694698227553,0.6082563966368804
5769,1,2,0.1577029591437579,0.1609368357092229,0.6813602051470191
5770,2,2,0.049186171246020864,0.09284925241270257,0.8579645763412764
5771,0,2,0.04654418634554638,0.25442779245506647,0.6990280211993872
5772,2,2,0.023750144674077083,0.15738849088984633,0.8188613644360765
5773,1,2,0.38074121618492945,0.20798080791375734,0.41127797590131326
5774,1,2,0.29893093601007015,0.2740637709553188,0.4270052930346111
5775,2,2,0.030887984490592702,0.04267253321331966,0.9264394822960877
5776,1,2,0.2906085498568294,0.24227782344643387,0.46711362669673673
5777,2,2,0.23010201918588322,0.21568163900758475,0.554216341806532
5778,2,2,0.24022433814769723,0.2748247908119786,0.4849508710403241
5779,2,0,0.4245830667708783,0.26669111954016084,0.30872581368896096
5780,2,2,0.2570329324965438,0.20800651178771243,0.5349605557157436
5781,0,0,0.580709850538607,0.1330951224360286,0.2861950270253644
5782,2,2,0.15538390472231,0.2327957699164476,0.6118203253612424
5783,2,2,0.21352682077943436,0.2797154465922414,0.5067577326283242
5784,1,0,0.48507972727378623,0.2514224287979134,0.2634978439283005
5785,2,2,0.2994671611632568,0.2633537190744578,0.43717911976228535
5786,2,2,0.045890020616750966,0.14861340348153018,0.8054965759017189
5787,2,2,0.1883154640680937,0.056706388132657395,0.7549781477992489
5788,2,2,0.09231245201336852,0.29563436347396266,0.6120531845126689
5789,2,2,0.22781923789959346,0.1821627291170398,0.5900180329833667
5790,1,2,0.18337518959223986,0.2626939724123339,0.5539308379954262
5791,0,0,0.7829823312581187,0.12551055368596886,0.09150711505591234
5792,2,2,0.08185485276814825,0.12050988879934273,0.797635258432509
5793,2,2,0.15754639917225635,0.18756143121986346,0.6548921696078803
5794,0,0,0.5011238589258811,0.37213547933438185,0.12674066173973716
5795,2,2,0.28705675142768694,0.33997080236865923,0.3729724462036537
5796,2,2,0.07665280121179799,0.06758174195940829,0.8557654568287937
5797,2,0,0.4911579555766754,0.24710024170772749,0.2617418027155972
5798,0,2,0.02660885415008689,0.16255907293222177,0.8108320729176913
5799,2,2,0.06801934988377085,0.3224872005239871,0.609493449592242
5800,2,2,0.13601711606177017,0.18885244442571122,0.6751304395125187
5801,0,2,0.22840114289052404,0.2649210522279427,0.5066778048815332
5802,2,2,0.08627209984517863,0.20841603759718952,0.7053118625576319
5803,0,2,0.18458254765339474,0.22735303703096715,0.5880644153156381
5804,0,2,0.1731155752917438,0.224959238103116,0.6019251866051403
5805,2,2,0.2160272818809688,0.2238044592698817,0.5601682588491494
5806,2,0,0.5502512240316232,0.17105905090096662,0.2786897250674102
5807,2,0,0.3880193589538158,0.3323372173546163,0.27964342369156797
5808,0,0,0.7317545866428667,0.07749695432131185,0.19074845903582147
5809,0,0,0.8700983399706599,0.09321298947165531,0.03668867055768481
5810,1,2,0.33251374452024196,0.17633547375216962,0.49115078172758836
5811,2,2,0.0403671600947224,0.15265846677171402,0.8069743731335635
5812,2,2,0.24172488445666082,0.28147672265399515,0.47679839288934417
5813,0,0,0.495175530733036,0.24469154336994123,0.26013292589702275
5814,0,2,0.23972103320588556,0.2399070328762108,0.5203719339179036
5815,0,0,0.36452556428503274,0.3445838562513762,0.290890579463591
5816,1,2,0.26774705558655704,0.3580824329814361,0.37417051143200675
5817,1,0,0.5752577125920495,0.3313117069322124,0.09343058047573816
5818,2,2,0.2167327424160557,0.2502637896623266,0.5330034679216177
5819,0,2,0.2316069530455377,0.2743147823126529,0.4940782646418094
5820,1,2,0.06844014883874268,0.06233263175750273,0.8692272194037545
5821,0,2,0.21163658740275926,0.24752290818787004,0.5408405044093707
5822,2,2,0.06515356205063341,0.08703594085921504,0.8478104970901515
5823,2,0,0.45127497806863376,0.19746487953926561,0.3512601423921005
5824,0,2,0.24166949006457444,0.24300934708441366,0.5153211628510118
5825,2,2,0.047279809818664004,0.09046246616883323,0.8622577240125028
5826,0,2,0.3350450387459471,0.2892807315070002,0.3756742297470527
5827,1,2,0.3286142737720052,0.2545721087123018,0.4168136175156929
5828,1,0,0.5968545999143108,0.23096895791694924,0.17217644216873998
5829,0,0,0.5628545630166563,0.24448490391154679,0.19266053307179695
5830,2,2,0.10980735109660814,0.2800155640313287,0.6101770848720632
5831,2,2,0.055407596648069206,0.1416345260089508,0.8029578773429801
5832,2,2,0.05963238439274563,0.27339182255760025,0.6669757930496542
5833,0,2,0.1629400934535585,0.18194611674291125,0.6551137898035303
5834,0,0,0.5729871876723737,0.3116034670306449,0.11540934529698137
5835,2,0,0.48714057810354433,0.2550574562322779,0.2578019656641779
5836,0,2,0.3186138022885822,0.23811187062752662,0.4432743270838911
5837,1,2,0.12448042090540617,0.2020866805330869,0.6734328985615069
5838,1,2,0.18527690163117555,0.1847263671321623,0.6299967312366621
5839,1,2,0.12860876147979597,0.2081726601106841,0.6632185784095199
5840,0,0,0.5320997463621641,0.35362884528583904,0.11427140835199692
5841,2,2,0.25793461336539353,0.19980430872381483,0.5422610779107917
5842,1,0,0.41947489452012526,0.275620107194545,0.3049049982853297
5843,1,2,0.264877909055147,0.2159696047743557,0.5191524861704974
5844,0,0,0.47110943326025684,0.2360937983150917,0.2927967684246515
5845,0,2,0.07504299405624074,0.2910784934959455,0.6338785124478138
5846,1,2,0.14057851090806123,0.19673412956779365,0.6626873595241451
5847,0,0,0.4110485652046278,0.27615656918198095,0.3127948656133912
5848,1,2,0.06717273486112078,0.11409543331366759,0.8187318318252117
5849,0,2,0.16372223357121998,0.39493680220091293,0.441340964227867
5850,2,2,0.18100183919776572,0.26676954413211007,0.5522286166701241
5851,2,2,0.3156924561479639,0.24468511590721723,0.4396224279448189
5852,0,0,0.606422318188795,0.25020946827472673,0.14336821353647827
5853,2,2,0.3499515859883234,0.2587081597414209,0.39134025427025576
5854,0,0,0.5690450978805152,0.24248128054418427,0.1884736215753005
5855,0,0,0.8054852144668024,0.13813249485118456,0.05638229068201303
5856,2,2,0.0364209505823744,0.09270589934888529,0.8708731500687403
5857,2,2,0.04307820079784237,0.14712329082305922,0.8097985083790984
5858,2,0,0.384252856349395,0.34923235630012966,0.2665147873504754
5859,2,2,0.41293531282782125,0.08309182545679844,0.5039728617153802
5860,2,2,0.12785741840322937,0.32104881285103964,0.551093768745731
5861,2,2,0.10547989676914797,0.2079733763829643,0.6865467268478876
5862,2,2,0.04415198694099642,0.18069400418059706,0.7751540088784065
5863,2,2,0.24260378313929967,0.24582094484800465,0.5115752720126957
5864,0,0,0.4820502563521537,0.19587053188879783,0.32207921175904847
5865,0,2,0.2672773366460994,0.2346240142250479,0.4980986491288527
5866,2,2,0.12164708086186747,0.2274416341909699,0.6509112849471627
5867,2,2,0.17915353084740648,0.34096471337443834,0.4798817557781552
5868,2,2,0.3318408583056344,0.19629862080416421,0.4718605208902014
5869,2,2,0.06805390018580706,0.07825372207473952,0.8536923777394534
5870,1,2,0.27764980471736206,0.2430966977745097,0.4792534975081282
5871,1,0,0.611421142713427,0.20856541571123824,0.18001344157533478
5872,0,0,0.44099789673017503,0.2530571834274254,0.30594491984239963
5873,1,1,0.1938275917249154,0.47829630916020494,0.3278760991148796
5874,2,2,0.07982514666357032,0.10658140987529909,0.8135934434611307
5875,2,2,0.03370122453740905,0.027094787098742985,0.939203988363848
5876,0,2,0.2973140933426359,0.22276300086124046,0.4799229057961235
5877,2,0,0.5049342810783808,0.24572078970041225,0.249344929221207
5878,0,0,0.5031857809236377,0.23513833877449308,0.26167588030186917
5879,2,0,0.3575564543222664,0.29158763343017563,0.35085591224755797
5880,1,2,0.17285402726450336,0.17465149825211498,0.6524944744833817
5881,0,0,0.5238895728347633,0.20122230184593332,0.2748881253193032
5882,2,2,0.1442328136885005,0.3163755749391979,0.5393916113723016
5883,0,0,0.5782268874925437,0.3322125615563279,0.0895605509511285
5884,2,2,0.04989255665119024,0.23057183550966825,0.7195356078391416
5885,2,2,0.046786586036536244,0.22354377630629696,0.7296696376571669
5886,2,2,0.05643447662325174,0.26218053088718585,0.6813849924895623
5887,2,2,0.27185632382419683,0.2642800622662841,0.463863613909519
5888,2,0,0.47546597451324546,0.25455989063193163,0.26997413485482297
5889,2,2,0.10277052309397208,0.2435854397049215,0.6536440372011065
5890,2,2,0.18632991558986586,0.2554146705605548,0.5582554138495793
5891,0,1,0.34024298094966093,0.4537625056609904,0.20599451338934863
5892,2,0,0.6971309155372291,0.08262153620692142,0.22024754825584947
5893,2,2,0.02878312163308705,0.12100131484463895,0.8502155635222739
5894,1,0,0.5068827279868736,0.2564300268752664,0.23668724513785994
5895,0,2,0.06405129191991793,0.21122481591548378,0.7247238921645982
5896,0,0,0.867029807587108,0.08085871023202519,0.0521114821808668
5897,0,2,0.26953772231730555,0.21377940736706466,0.5166828703156298
5898,2,0,0.44647275041121,0.38625810381464953,0.1672691457741406
5899,0,0,0.5230937033797378,0.2439579196813329,0.23294837693892928
5900,2,2,0.29556418781905114,0.22478796741383608,0.47964784476711275
5901,2,2,0.09479961439508817,0.20326761350823966,0.7019327720966722
5902,2,2,0.058367205275551004,0.3594407442129693,0.5821920505114797
5903,1,2,0.06439643140151932,0.24328822032944453,0.6923153482690362
5904,2,2,0.18765188178893014,0.2319409077728649,0.580407210438205
5905,2,2,0.10684960501469883,0.1481110650868374,0.7450393298984638
5906,2,2,0.32128339434155845,0.1868044371814887,0.49191216847695285
5907,0,2,0.060024826778782514,0.23091299250261457,0.7090621807186028
5908,2,2,0.24998074663116546,0.23025068805300622,0.5197685653158284
5909,1,2,0.2133020382273789,0.2327234842359882,0.553974477536633
5910,0,2,0.41390125702862346,0.07247388489222109,0.5136248580791555
5911,0,2,0.38592145957614293,0.22444608186701803,0.3896324585568391
5912,2,2,0.2277147183841254,0.0677401018500353,0.7045451797658392
5913,0,0,0.4924852113357718,0.37089946652728706,0.136615322136941
5914,2,0,0.37683267672100784,0.29275662145876935,0.3304107018202229
5915,1,0,0.7521764061678605,0.14536036450515857,0.10246322932698083
5916,2,2,0.030318509459739917,0.2064732211789027,0.7632082693613574
5917,2,0,0.5255718161988903,0.23841780747485858,0.2360103763262512
5918,2,2,0.13097098717279462,0.39083797540794013,0.47819103741926516
5919,2,2,0.06856823112429002,0.1290672815599287,0.8023644873157812
