,Outcome,Prediction,ProbA,ProbD,ProbH
5619,0,2,0.2324403328263005,0.23056061622195947,0.5369990509517399
5620,2,2,0.08667648020724107,0.18536058044959322,0.7279629393431657
5621,2,2,0.09403813859398669,0.1911502795845817,0.7148115818214316
5622,1,0,0.46625720424594397,0.25358591499694283,0.28015688075711326
5623,0,0,0.465491506715858,0.269238734429766,0.26526975885437604
5624,1,0,0.49529969629000203,0.25546185791956555,0.24923844579043233
5625,0,2,0.11036230664638158,0.1887270991401479,0.7009105942134706
5626,0,2,0.32859858170784195,0.25542071538240246,0.41598070290975564
5627,2,2,0.15282998914648438,0.202080765946954,0.6450892449065616
5628,1,2,0.09922982758850067,0.1980098190915783,0.702760353319921
5629,2,2,0.03115925338221133,0.10942054079872338,0.8594202058190653
5630,2,0,0.4114771093396629,0.2890549482889793,0.2994679423713578
5631,2,2,0.15559209338512356,0.22288450097420365,0.6215234056406729
5632,2,2,0.21773694610268118,0.2551281102090732,0.5271349436882455
5633,2,2,0.05999963149658067,0.1585023008909232,0.7814980676124962
5634,0,0,0.5388916815896384,0.23885630638383432,0.22225201202652733
5635,2,2,0.02467971295060621,0.09397652766297727,0.8813437593864165
5636,1,2,0.17181504076785836,0.23400158823029715,0.5941833710018445
5637,0,2,0.32202880252558175,0.24796452608337716,0.4300066713910411
5638,0,0,0.7462636855791243,0.16468912893102092,0.08904718548985494
5639,0,0,0.5754858652797759,0.23847192060184602,0.18604221411837807
5640,2,0,0.5162410016466913,0.25066787609693886,0.2330911222563698
5641,2,2,0.18021846386047008,0.20954506225067054,0.6102364738888595
5642,1,2,0.36253937774827244,0.2656925479839991,0.37176807426772857
5643,0,2,0.2659444147931938,0.2455734580047048,0.4884821272021013
5644,2,2,0.08369851306118756,0.1552433933689115,0.7610580935699011
5645,0,0,0.7291330760296392,0.17499684364541954,0.09587008032494122
5646,2,2,0.1082269843813847,0.2102114185164584,0.6815615971021569
5647,1,2,0.22549619841233112,0.23644244828916727,0.5380613532985017
5648,2,2,0.018723325761524943,0.08533157336316902,0.895945100875306
5649,0,2,0.0418279917192384,0.12603916842338167,0.83213283985738
5650,0,2,0.17687637021200694,0.23463438576981277,0.5884892440181804
5651,0,2,0.3241782814869958,0.2589662904982672,0.41685542801473696
5652,2,2,0.2833277588265436,0.2530722684132957,0.4635999727601608
5653,0,2,0.3574920502529502,0.23717967640692256,0.40532827334012717
5654,1,0,0.40788008311217466,0.26452073043664104,0.32759918645118435
5655,2,0,0.4407325022833718,0.24767609289559092,0.31159140482103725
5656,2,2,0.06163109701530607,0.1517161496831779,0.786652753301516
5657,1,0,0.5520964469852245,0.2505303111145677,0.19737324190020772
5658,0,2,0.27663350275292975,0.24589099237015039,0.4774755048769199
5659,1,0,0.582479472506543,0.21561976499837465,0.20190076249508235
5660,0,0,0.597695715798773,0.2452675432122615,0.15703674098896553
5661,2,2,0.08630338095455563,0.16306605218070883,0.7506305668647356
5662,2,2,0.22542028878603412,0.24498255459804144,0.5295971566159244
5663,0,2,0.24548719082510248,0.2654003828650388,0.48911242630985863
5664,2,2,0.2508606092536264,0.2329763034919208,0.5161630872544527
5665,2,0,0.5879111525403191,0.23249351534125862,0.17959533211842219
5666,1,2,0.034318395300953285,0.11002560049221204,0.8556560042068347
5667,1,0,0.7677729146877726,0.15125481751278588,0.0809722677994415
5668,2,2,0.2977861076888397,0.26112677404402396,0.4410871182671365
5669,2,2,0.2256965326539451,0.23760691784689988,0.5366965494991551
5670,1,2,0.3451798769870784,0.2540232943356942,0.4007968286772274
5671,2,2,0.21130970274620536,0.2400602828014626,0.5486300144523321
5672,0,2,0.2139677846869797,0.2322614083675241,0.5537708069454962
5673,2,2,0.0446438496179218,0.13468478924834462,0.8206713611337335
5674,0,2,0.27034328234489874,0.2568812853339574,0.47277543232114383
5675,2,0,0.44757392031920273,0.276101929426869,0.2763241502539282
5676,2,0,0.5094395851906434,0.25266714963928705,0.23789326517006967
5677,0,0,0.3759834468820302,0.25304244047794505,0.37097411264002483
5678,0,2,0.14924371773464035,0.2118200817993415,0.6389362004660183
5679,2,2,0.29205836677122243,0.26397583859940404,0.44396579462937347
5680,2,2,0.03146974664529866,0.11180815492782793,0.8567220984268735
5681,2,2,0.09838210455097836,0.18998483815509967,0.711633057293922
5682,1,2,0.1854545910955421,0.21457577403429964,0.5999696348701583
5683,0,2,0.35760148568718964,0.2756195191001676,0.36677899521264273
5684,2,2,0.2958289058417008,0.23519833433571005,0.468972759822589
5685,2,0,0.6836001427000914,0.18901968826830434,0.12738016903160418
5686,2,2,0.023548171509162535,0.09362856461778758,0.8828232638730498
5687,2,0,0.4145110301086661,0.2646323202270275,0.32085664966430644
5688,0,0,0.574560103655082,0.22618875234172034,0.19925114400319757
5689,2,2,0.04325228995301549,0.13018871102213242,0.826558999024852
5690,1,2,0.18935390953109676,0.22432755153683978,0.5863185389320635
5691,2,0,0.7680207869445851,0.1502835673017088,0.08169564575370608
5692,2,2,0.3160137248202064,0.2577477313123635,0.42623854386743004
5693,2,2,0.31931311690822456,0.25485582864145206,0.42583105445032343
5694,2,2,0.2883093377156904,0.23936724675630583,0.47232341552800383
5695,2,2,0.3416238163604486,0.2758716372814495,0.382504546358102
5696,1,0,0.6100706273164238,0.2399960836234573,0.1499332890601188
5697,2,2,0.2795372602395976,0.2513315587363969,0.4691311810240056
5698,2,2,0.08303867271938874,0.1816202693269634,0.7353410579536478
5699,1,0,0.6681587149344598,0.20461604676603765,0.12722523829950255
5700,2,2,0.17885486611172938,0.21074734210796697,0.6103977917803037
5701,2,2,0.13939063930980572,0.21208129354422708,0.6485280671459672
5702,2,2,0.023821712649085443,0.09538035387614731,0.8807979334747673
5703,2,2,0.30874575243512087,0.2469091318697738,0.44434511569510543
5704,0,0,0.49574515937651115,0.24058536691786728,0.2636694737056217
5705,2,0,0.48410829731780974,0.26711814682570945,0.24877355585648092
5706,0,2,0.3741824314771982,0.24978888702157914,0.37602868150122254
5707,0,0,0.4427665195518921,0.243808152627773,0.313425327820335
5708,1,0,0.43140817308630314,0.26432598785788036,0.30426583905581644
5709,1,2,0.11637050099814913,0.1787382644657475,0.7048912345361034
5710,0,2,0.17290996415781315,0.22911827661214018,0.5979717592300466
5711,0,0,0.7324911139652905,0.17079766753498027,0.09671121849972916
5712,0,0,0.4671384954662257,0.26015861372523325,0.27270289080854115
5713,1,2,0.12312684152482335,0.21132828682206609,0.6655448716531105
5714,2,0,0.5285526935400751,0.24831840165679053,0.22312890480313446
5715,1,2,0.3530020364115554,0.2541735027453968,0.39282446084304784
5716,0,0,0.7894709461418866,0.1387230370192427,0.0718060168388706
5717,0,2,0.3248460561110929,0.2581658428789421,0.41698810100996486
5718,2,2,0.08619120340066846,0.18053044726332962,0.7332783493360018
5719,2,2,0.06091065471438904,0.13843282000927848,0.8006565252763325
5720,2,2,0.05521237654938956,0.14666846331318015,0.7981191601374303
5721,2,2,0.15659533251004973,0.23248426572783626,0.610920401762114
5722,2,2,0.18431284023025374,0.22028411180478044,0.5954030479649658
5723,1,2,0.23082688966412807,0.2686524556417975,0.5005206546940745
5724,0,0,0.3809044376767238,0.24143197791935314,0.3776635844039231
5725,2,2,0.023271539394338313,0.09494435091232252,0.8817841096933391
5726,2,2,0.26426092061576406,0.2407323210943567,0.4950067582898792
5727,2,2,0.1677078835184027,0.22985432001865042,0.6024377964629468
5728,2,2,0.019917500619461764,0.08314338464398076,0.8969391147365574
5729,1,0,0.37853361360427307,0.24439447615620855,0.37707191023951825
5730,1,0,0.40586799651634253,0.2774798614504037,0.31665214203325376
5731,1,0,0.5247070322580227,0.24721638228297285,0.22807658545900447
5732,2,2,0.030266207153778733,0.10867275113119182,0.8610610417150295
5733,2,2,0.29800939268290144,0.25010991732662335,0.4518806899904753
5734,0,2,0.06442551901717522,0.15459500314611202,0.7809794778367128
5735,0,2,0.10500375542785365,0.18148814821140286,0.7135080963607435
5736,2,0,0.4095099957932582,0.26326602057305937,0.3272239836336825
5737,0,0,0.46552164641674554,0.2544262148241403,0.2800521387591141
5738,2,0,0.49095211064686545,0.2600590919082318,0.24898879744490296
5739,0,2,0.33495610504130857,0.26298674239467,0.40205715256402147
5740,2,2,0.170227054351543,0.22256867866317667,0.6072042669852803
5741,0,0,0.729015477397953,0.17145495409374434,0.09952956850830262
5742,2,2,0.15839790086957964,0.244449778642375,0.5971523204880453
5743,1,0,0.4695782254064771,0.26006953533742744,0.2703522392560954
5744,0,0,0.41092930363000135,0.2483340593067636,0.3407366370632351
5745,2,2,0.14052256414757722,0.19388082055123063,0.6655966153011922
5746,2,2,0.1754600968676093,0.20431795232719865,0.620221950805192
5747,2,2,0.25030932747316653,0.26212724154990125,0.48756343097693217
5748,1,2,0.3127593266243598,0.26112618229482165,0.42611449108081867
5749,2,0,0.41071883519074065,0.2747830636997724,0.3144981011094869
5750,2,2,0.2092420203388965,0.23060203048058653,0.5601559491805169
5751,2,2,0.12465135202207196,0.20301350397787474,0.6723351440000532
5752,0,2,0.23046090858267032,0.22701929140592872,0.542519800011401
5753,1,2,0.3338510127877237,0.27004531189881364,0.3961036753134626
5754,0,2,0.23143177733212433,0.2529873958074214,0.5155808268604543
5755,0,0,0.8087865077918017,0.12555446795747915,0.06565902425071918
5756,1,2,0.3371353296946928,0.2475428457858404,0.41532182451946675
5757,0,0,0.4404828584150527,0.2606548937919355,0.29886224779301185
5758,2,2,0.10182163105287935,0.17188667431843446,0.7262916946286863
5759,2,2,0.041398901803960816,0.13016138100558888,0.8284397171904504
5760,2,0,0.474050518432457,0.25498069233893117,0.27096878922861184
5761,1,0,0.5924628097036605,0.2193387590572985,0.1881984312390411
5762,2,2,0.13707240036065235,0.20431591217567258,0.658611687463675
5763,2,2,0.14548079200645803,0.21353475674894098,0.6409844512446009
5764,0,0,0.7332881867737017,0.17040809531651663,0.0963037179097817
5765,2,0,0.42391183495982004,0.24320722779063242,0.3328809372495475
5766,1,0,0.5391005630415371,0.26939001198861634,0.1915094249698464
5767,0,0,0.598934521410419,0.2241113362950444,0.17695414229453657
5768,2,2,0.18286707444679046,0.21419364796646503,0.6029392775867445
5769,1,2,0.28666400156225585,0.25678132470070153,0.4565546737370425
5770,2,2,0.024469490491570527,0.09572214734571159,0.8798083621627178
5771,0,2,0.10335039510485546,0.18895300931103218,0.7076965955841122
5772,2,2,0.07778471755909737,0.15711604454708808,0.7650992378938146
5773,1,2,0.302858725544828,0.25873663063029184,0.43840464382488015
5774,1,2,0.3067697205728577,0.28813891561845273,0.40509136380868965
5775,2,2,0.026061212952606345,0.10157967020067736,0.8723591168467162
5776,1,2,0.28253451086704395,0.25097828574939707,0.4664872033835589
5777,2,2,0.28674530859153313,0.2589117428480809,0.454342948560386
5778,2,2,0.2783757753732868,0.23110488461271472,0.4905193400139986
5779,2,0,0.497437684876436,0.24887132154820468,0.25369099357535924
5780,2,2,0.18458722751899492,0.24356415611335108,0.571848616367654
5781,0,0,0.5706188866910147,0.24736774237205003,0.18201337093693523
5782,2,2,0.14498504701383794,0.22682346056700134,0.6281914924191607
5783,2,2,0.26079319254221545,0.26132316852233606,0.47788363893544844
5784,1,2,0.37238869685235887,0.24761541082082714,0.379995892326814
5785,2,2,0.25486119839306065,0.26429014139037343,0.480848660216566
5786,2,2,0.04187359959188822,0.12667111377397441,0.8314552866341374
5787,2,2,0.06768187758809543,0.15980606337864314,0.7725120590332614
5788,2,2,0.12733506699214153,0.1899584213583502,0.6827065116495084
5789,2,2,0.3031805293374038,0.25774216773104597,0.4390773029315501
5790,1,2,0.1701070523148771,0.221700626128079,0.6081923215570438
5791,0,0,0.6677638674724133,0.1896508182442398,0.1425853142833468
5792,2,2,0.09229302482032352,0.16219754565636654,0.7455094295233099
5793,2,2,0.17852482431736155,0.2175381031650977,0.6039370725175407
5794,0,0,0.6765878346221007,0.20422282814350184,0.11918933723439762
5795,2,2,0.33632391270498674,0.29617666379948815,0.367499423495525
5796,2,2,0.054555922830494104,0.14345291493965903,0.8019911622298468
5797,2,0,0.4807148264204145,0.28343429190348524,0.2358508816761002
5798,0,2,0.07549470742951707,0.1684849962815245,0.7560202962889584
5799,2,2,0.12731752387986633,0.18776577470797615,0.6849167014121577
5800,2,2,0.128391084964293,0.21248318750352221,0.6591257275321848
5801,0,2,0.15705756014087324,0.20483432669183063,0.6381081131672962
5802,2,2,0.08317537655487381,0.1782474438026181,0.7385771796425082
5803,0,2,0.20071291058554525,0.2270689882530131,0.5722181011614417
5804,0,2,0.2162538984066562,0.24245999109450023,0.5412861104988436
5805,2,2,0.22073077982862505,0.2256166877401518,0.5536525324312231
5806,2,0,0.5720594488504442,0.23440158377826398,0.19353896737129184
5807,2,0,0.3960275363778411,0.2839557619055412,0.3200167017166177
5808,0,0,0.6983438560796204,0.1784778049303233,0.12317833899005629
5809,0,0,0.8304705588805981,0.11119551561975932,0.058333925499642586
5810,1,2,0.34853178563927906,0.2559927855660297,0.39547542879469105
5811,2,2,0.041566234769805414,0.12198028137491981,0.8364534838552747
5812,2,2,0.19681186149623792,0.2159100895168783,0.5872780489868837
5813,0,0,0.5134165838627517,0.24758687008954205,0.23899654604770634
5814,0,2,0.25474891199318334,0.22928771413546983,0.5159633738713468
5815,0,0,0.38023633684143227,0.28674383848890594,0.33301982466966185
5816,1,0,0.5212432038669228,0.2435786071576697,0.23517818897540754
5817,1,0,0.6724443826804117,0.20338648630639408,0.12416913101319427
5818,2,2,0.27092089043500983,0.25635566441136365,0.47272344515362663
5819,0,2,0.26733750003907636,0.22722219656993461,0.505440303390989
5820,1,2,0.04252951539124822,0.12260011917912315,0.8348703654296286
5821,0,2,0.3275628586542783,0.25621351733215914,0.41622362401356244
5822,2,2,0.06397895529156357,0.14000663576026642,0.79601440894817
5823,2,2,0.33563855434993334,0.2538847634255261,0.4104766822245406
5824,0,2,0.19125703867232433,0.24369624605916101,0.5650467152685147
5825,2,2,0.02744756644758306,0.10200917473011699,0.8705432588222999
5826,0,0,0.48965156834509943,0.24621331103986893,0.26413512061503164
5827,1,2,0.3769140689595809,0.24197650427644082,0.38110942676397824
5828,1,0,0.4841900974196681,0.2596933019450237,0.2561166006353082
5829,0,0,0.5148932497098766,0.24947160274610572,0.2356351475440177
5830,2,2,0.14177770553297914,0.21172820483702515,0.6464940896299957
5831,2,2,0.049460751448430665,0.13666484079268576,0.8138744077588836
5832,2,2,0.09638879579223346,0.18473448469927126,0.7188767195084952
5833,0,2,0.13902665181907436,0.18927358278816744,0.6716997653927582
5834,0,0,0.7970959506349272,0.13269920653519535,0.07020484282987756
5835,2,0,0.41501116697651996,0.24797871407770605,0.3370101189457739
5836,0,2,0.3553905445515116,0.24351898317456802,0.4010904722739203
5837,1,2,0.20062322055661314,0.2407336415056037,0.5586431379377831
5838,1,2,0.16299377344944685,0.250669029455399,0.5863371970951542
5839,1,2,0.14530524762610655,0.2156539102633385,0.6390408421105549
5840,0,0,0.6886803554232017,0.19845015627194423,0.11286948830485403
5841,2,2,0.22882697741994878,0.23620194099379696,0.5349710815862543
5842,1,0,0.48871759945776605,0.24981083785535774,0.2614715626868762
5843,1,2,0.21911478343991228,0.23553597592679487,0.5453492406332928
5844,0,0,0.3932113240384579,0.2532506265153436,0.35353804944619865
5845,0,2,0.11033059175208527,0.18619027462995344,0.7034791336179613
5846,1,2,0.21471663148995965,0.22313794806573076,0.5621454204443096
5847,0,2,0.2998315169593852,0.2531495293731302,0.4470189536674845
5848,1,2,0.11715227631661386,0.1735437784433136,0.7093039452400726
5849,0,2,0.20092344838560458,0.2288527595369568,0.5702237920774386
5850,2,2,0.17748751694538636,0.21744169708989866,0.605070785964715
5851,2,0,0.3969250438576505,0.2609798354876963,0.34209512065465325
5852,0,0,0.8299852621488832,0.11271096800507335,0.05730376984604335
5853,2,2,0.2552002067707504,0.2639486684737433,0.48085112475550623
5854,0,0,0.5526786890954218,0.24779029004499548,0.1995310208595827
5855,0,0,0.7496935162558478,0.15947039499238858,0.09083608875176362
5856,2,2,0.03851722111798015,0.11883747471275999,0.8426453041692598
5857,2,2,0.07173948243091748,0.15189078549329527,0.7763697320757873
5858,2,0,0.3653926725123056,0.2902634160743661,0.34434391141332826
5859,2,2,0.10596773767585714,0.19762344447691885,0.696408817847224
5860,2,2,0.1214920527180522,0.19888180712319228,0.6796261401587557
5861,2,2,0.21558796276098718,0.2353404143384396,0.5490716229005732
5862,2,2,0.1034546187401029,0.19084254777415474,0.7057028334857423
5863,2,2,0.2371631561945797,0.22236108880795818,0.5404757549974621
5864,0,0,0.41016099615824797,0.2607875003411453,0.3290515035006068
5865,0,2,0.2726374539635369,0.23692896888379258,0.49043357715267044
5866,2,2,0.24862040047734565,0.2433077017269895,0.5080718977956649
5867,2,2,0.20772827741459599,0.23520903117260258,0.5570626914128015
5868,2,2,0.2499877007353508,0.23607314438941743,0.5139391548752318
5869,2,2,0.06307662945839845,0.13795831711836823,0.7989650534232332
5870,1,2,0.3400099991481052,0.25290573813944534,0.40708426271244946
5871,1,0,0.5904063319581218,0.22878665897171757,0.18080700907016056
5872,0,0,0.4334774893225482,0.26473485808252023,0.3017876525949315
5873,1,2,0.2702320235877008,0.2648127583340587,0.4649552180782406
5874,2,2,0.058554558557793776,0.1614666741231478,0.7799787673190585
5875,2,2,0.01859409153268961,0.07999071817699516,0.9014151902903151
5876,0,2,0.22030739143150363,0.26140109660796634,0.51829151196053
5877,2,0,0.4042149065349545,0.25525782657866014,0.34052726688638535
5878,0,2,0.37031822813646825,0.25434812800507456,0.3753336438584572
5879,2,2,0.04958762883154198,0.14616187501626218,0.8042504961521958
5880,1,2,0.28060256843369574,0.24016186923392024,0.4792355623323841
5881,0,0,0.5902472693691935,0.21725196703730484,0.19250076359350163
5882,2,2,0.14686182241880483,0.19494790459158767,0.6581902729896076
5883,0,0,0.7043633145686446,0.18871758776796344,0.1069190976633918
5884,2,2,0.10933968906920191,0.17908190081162084,0.7115784101191771
5885,2,2,0.09907835172378907,0.19112030774369496,0.709801340532516
5886,2,2,0.14159004484316037,0.20347040494510615,0.6549395502117336
5887,2,2,0.19037356659116908,0.22167752468682436,0.5879489087220066
5888,2,2,0.36265644557006677,0.25176153767882775,0.38558201675110537
5889,2,2,0.19905905540199337,0.23468423840377842,0.5662567061942283
5890,2,2,0.18755925423265143,0.21845677398050095,0.5939839717868476
5891,0,0,0.700456282918223,0.18825417388045218,0.11128954320132489
5892,2,0,0.6778641690247916,0.1851457638407519,0.1369900671344565
5893,2,2,0.02822848370007546,0.10454830762336376,0.8672232086765608
5894,1,0,0.541873438035422,0.251206520147519,0.20692004181705892
5895,0,2,0.1288660740367338,0.20823191560981855,0.6629020103534478
5896,0,0,0.8440647970406014,0.1035449252899391,0.0523902776694595
5897,0,2,0.25215868621006554,0.23291874079245933,0.5149225729974751
5898,2,0,0.5732279154635224,0.2605922821443428,0.16617980239213484
5899,0,0,0.5282583610154978,0.24445948989931862,0.22728214908518354
5900,2,2,0.3382389747706306,0.25397035673636836,0.40779066849300094
5901,2,2,0.21091848106495598,0.22820930082153065,0.5608722181135134
5902,2,2,0.14762852960114067,0.20099700562414158,0.6513744647747178
5903,1,2,0.11183134839514211,0.1827141222925546,0.7054545293123033
5904,2,2,0.22994050205980662,0.2384392011282481,0.5316202968119453
5905,2,2,0.17097357465838342,0.2108127061785529,0.6182137191630638
5906,2,2,0.29502026408424453,0.25134747751643266,0.4536322583993228
5907,0,2,0.1195949221364941,0.19500968002181746,0.6853953978416885
5908,2,2,0.20680819651185556,0.22551957101103792,0.5676722324771064
5909,1,2,0.28114296055503746,0.2961415427912469,0.4227154966537156
5910,0,2,0.10400336814848554,0.19886035437297056,0.6971362774785439
5911,0,0,0.5181160373360428,0.2470711150863122,0.2348128475776451
5912,2,2,0.08998293866964807,0.18264548108332535,0.7273715802470265
5913,0,0,0.7753959678334024,0.14696386906552655,0.07764016310107105
5914,2,0,0.44448343189761874,0.2500407936259812,0.3054757744764002
5915,1,0,0.7576766084474973,0.15492651079239544,0.08739688076010735
5916,2,2,0.09164072359746007,0.1826506931584132,0.7257085832441267
5917,2,0,0.5350376269567254,0.24309481391245788,0.2218675591308168
5918,2,2,0.18766235714928517,0.22613044099154375,0.5862072018591711
5919,2,2,0.08670257656143572,0.15817375429154015,0.7551236691470242
