,Outcome,Prediction,ProbA,ProbD,ProbH
6227,1,2,0.2043593050011267,0.24506813761454113,0.5505725573843322
6228,0,2,0.19064228196399757,0.24129289914320262,0.5680648188927998
6229,2,2,0.16723409941773532,0.24989045347033756,0.5828754471119272
6230,2,0,0.38366535333666335,0.2530315305097463,0.36330311615359046
6231,2,2,0.17508108296657807,0.23562591273240505,0.5892930043010169
6232,2,2,0.10057352209707321,0.19217192195407937,0.7072545559488476
6233,2,2,0.32249097052889414,0.27034596424639934,0.40716306522470663
6234,2,0,0.5338410969578217,0.23254697483681092,0.23361192820536728
6235,2,2,0.06395554155266657,0.15035016347068364,0.7856942949766497
6236,2,2,0.09519592892714973,0.19116450740721225,0.713639563665638
6237,0,2,0.29045935561361547,0.2627723307679302,0.44676831361845437
6238,2,2,0.08063109677557222,0.17546644722622634,0.7439024559982014
6239,2,2,0.2064585614847874,0.23618890837168913,0.5573525301435235
6240,1,2,0.22598230835725672,0.2501769670181129,0.5238407246246304
6241,1,0,0.43080936275722015,0.25444670194950697,0.3147439352932728
6242,2,2,0.0667115571473049,0.15687528372515439,0.7764131591275407
6243,1,2,0.3024790576600101,0.2695086115811831,0.42801233075880674
6244,2,0,0.496288211184479,0.25641449197125404,0.24729729684426693
6245,2,2,0.17860272005977607,0.2573919139173902,0.5640053660228337
6246,2,0,0.37169168063850205,0.25758242774730705,0.37072589161419095
6247,2,2,0.15012392565419963,0.23739679620813553,0.6124792781376648
6248,2,2,0.365526429156926,0.25280448054072563,0.3816690903023483
6249,2,2,0.2380820076394763,0.25436283219205796,0.5075551601684658
6250,0,0,0.6649493715453012,0.1985508257238941,0.13649980273080473
6251,0,2,0.09102366370308716,0.18340686452052044,0.7255694717763924
6252,2,2,0.10863025949054737,0.2056746472646093,0.6856950932448432
6253,2,2,0.08544023391028073,0.1802756411787293,0.7342841249109899
6254,1,0,0.6098767094788898,0.20955476077502277,0.1805685297460873
6255,0,2,0.06567919059522911,0.15573081774939168,0.7785899916553792
6256,1,2,0.1285346535762718,0.22000972323466583,0.6514556231890625
6257,2,2,0.049227070548708465,0.130870461619077,0.8199024678322145
6258,2,2,0.21398129836624094,0.238130156949988,0.547888544683771
6259,0,0,0.4666000469774654,0.24586704357672023,0.2875329094458143
6260,1,2,0.36720881856456367,0.2601838092109648,0.37260737222447154
6261,0,2,0.3526352988020177,0.2607521111180443,0.38661259007993803
6262,0,2,0.3638262707168271,0.27140933982880056,0.36476438945437234
6263,1,0,0.46047005263196933,0.26333785939130067,0.27619208797673
6264,0,2,0.27394451552741744,0.2530454757490308,0.47301000872355164
6265,1,2,0.24330975759559187,0.2540952870058124,0.5025949553985958
6266,2,2,0.21359848533094655,0.2782422457303219,0.5081592689387315
6267,0,2,0.23086973401123984,0.2423649331312157,0.5267653328575445
6268,0,0,0.496288211184479,0.25641449197125404,0.24729729684426693
6269,2,2,0.20201953378516727,0.2716397315106544,0.5263407347041783
6270,2,2,0.3535707395437344,0.2551842295980889,0.39124503085817675
6271,2,0,0.4415143947491643,0.25156802237633563,0.3069175828745
6272,0,2,0.3159100948593673,0.26301902134845945,0.4210708837921732
6273,2,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6274,1,2,0.3369655510332055,0.25847717485148963,0.40455727411530484
6275,2,2,0.05846421035807601,0.14508956022093897,0.796446229420985
6276,2,0,0.5492945479522097,0.24449313574522816,0.20621231630256212
6277,1,2,0.16564324135638658,0.22693345301127374,0.6074233056323397
6278,2,2,0.07388961905969853,0.16684142179643485,0.7592689591438666
6279,2,2,0.1732747778590946,0.23110580076310153,0.5956194213778038
6280,0,2,0.34102035493116273,0.2634384014722075,0.3955412435966298
6281,2,2,0.1460612270343831,0.2235157014521556,0.6304230715134612
6282,1,0,0.43010345759041785,0.2508602076897026,0.31903633471987963
6283,0,0,0.4490541295909914,0.24700053914423695,0.3039453312647718
6284,2,2,0.09669744971774809,0.19332900280700832,0.7099735474752437
6285,1,0,0.41350612815084575,0.2686317457003217,0.31786212614883264
6286,0,2,0.1323049504385988,0.2199310141838418,0.6477640353775593
6287,1,0,0.5724654971226091,0.22147586331935196,0.20605863955803896
6288,2,2,0.03773318202278127,0.11004237186371325,0.8522244461135056
6289,2,0,0.3956252633339405,0.25163715891071087,0.35273757775534864
6290,2,2,0.1285346535762718,0.22000972323466583,0.6514556231890625
6291,2,2,0.18350715009841606,0.24305297867825326,0.5734398712233306
6292,0,0,0.425811736892808,0.25421653438674924,0.31997172872044266
6293,0,0,0.39166169368312,0.2604620136351009,0.34787629268177916
6294,0,2,0.34628063400049985,0.27089616735689886,0.3828231986426012
6295,1,2,0.282358790257666,0.2743083455180857,0.44333286422424834
6296,1,2,0.12013668464675968,0.20981296714854827,0.6700503482046921
6297,2,0,0.5423494509884665,0.2321526559308768,0.22549789308065654
6298,1,2,0.2017787024154764,0.2385062198455733,0.5597150777389502
6299,1,2,0.043382977455073204,0.11955169980525025,0.8370653227396765
6300,2,2,0.07772809155568061,0.1680199300451299,0.7542519783991894
6301,1,2,0.3154993142084406,0.262040685512818,0.4224600002787415
6302,2,2,0.08022110697785172,0.1738839853808814,0.745894907641267
6303,2,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6304,2,2,0.3299376304275954,0.2537472790230157,0.4163150905493888
6305,2,2,0.3200847158025598,0.25810647534977,0.4218088088476701
6306,2,2,0.31685318099647997,0.2516398421905369,0.43150697681298317
6307,1,0,0.4109111409199454,0.2535204813530312,0.3355683777270234
6308,2,2,0.22899486126820268,0.23439514776920928,0.536609990962588
6309,2,2,0.12478681549051668,0.21348430581937186,0.6617288786901115
6310,2,2,0.3350793167175497,0.25983257320178765,0.4050881100806626
6311,1,2,0.23462263451615387,0.24618939863093173,0.5191879668529145
6312,2,2,0.07290873801739772,0.16523577751078142,0.7618554844718208
6313,1,2,0.32249097052889414,0.27034596424639934,0.40716306522470663
6314,2,2,0.20201953378516727,0.2716397315106544,0.5263407347041783
6315,2,0,0.43166669962487336,0.26741145569897684,0.3009218446761498
6316,2,2,0.3571283560776648,0.25576239771232245,0.38710924621001286
6317,2,0,0.5492945479522097,0.24449313574522816,0.20621231630256212
6318,0,0,0.49215736759822254,0.24442314482632957,0.2634194875754478
6319,1,2,0.2583559829441144,0.24442591659376878,0.49721810046211684
6320,2,2,0.15555320044198745,0.2284773071381173,0.6159694924198952
6321,2,2,0.03773318202278127,0.11004237186371325,0.8522244461135056
6322,0,0,0.41350612815084575,0.2686317457003217,0.31786212614883264
6323,1,0,0.37209129768522187,0.25848553859927786,0.3694231637155004
6324,0,0,0.5101591941542835,0.23766991136041682,0.25217089448529967
6325,0,2,0.2704345495762641,0.30627173220413384,0.4232937182196021
6326,2,2,0.328061825387605,0.2512729429356916,0.42066523167670344
6327,2,2,0.07263399077347356,0.16417464764897002,0.7631913615775564
6328,1,2,0.30995394307056023,0.25754517064734844,0.4325008862820914
6329,0,2,0.20591850852952923,0.24177278098739438,0.5523087104830764
6330,2,2,0.09102366370308716,0.18340686452052044,0.7255694717763924
6331,2,2,0.10117566982899755,0.19777375508999814,0.7010505750810043
6332,0,0,0.4580876757615475,0.24829240736059405,0.2936199168778585
6333,2,0,0.5031581851880197,0.24250494396349226,0.25433687084848805
6334,2,2,0.27740175286820223,0.25410115435333075,0.4684970927784671
6335,1,2,0.28319495871408884,0.26035092682955896,0.45645411445635214
6336,1,2,0.1923875348990232,0.23320678564784444,0.5744056794531324
6337,2,0,0.4115929497767269,0.25175070393670795,0.3366563462865651
6338,0,2,0.3638262707168271,0.27140933982880056,0.36476438945437234
6339,2,0,0.5142523035968489,0.25336168035153755,0.23238601605161355
6340,1,2,0.17416826824058315,0.22439261893963608,0.6014391128197807
6341,2,2,0.3024790576600101,0.2695086115811831,0.42801233075880674
6342,0,2,0.12054811287011848,0.2033675416927305,0.676084345437151
6343,1,2,0.2772032799042406,0.24739521469861572,0.4754015053971437
6344,2,2,0.15353358361900643,0.23122809994891094,0.6152383164320827
6345,2,2,0.28462373323726403,0.24764217724668947,0.46773408951604656
6346,2,2,0.09837188933736121,0.191167600104283,0.7104605105583559
6347,0,0,0.5795173314888722,0.22169112074069164,0.19879154777043617
6348,2,2,0.09102366370308716,0.18340686452052044,0.7255694717763924
6349,2,2,0.10530693774697353,0.20242292373887277,0.6922701385141536
6350,2,2,0.11436192767682332,0.20715872162043905,0.6784793507027377
6351,0,0,0.5136342684697981,0.23815954592411864,0.24820618560608326
6352,2,2,0.33093482102780486,0.2713659333187366,0.39769924565345854
6353,0,0,0.48474344000903535,0.25103089824428854,0.264225661746676
6354,2,2,0.1965398233507591,0.25415462134236566,0.5493055553068753
6355,0,2,0.20653862382000523,0.25089087277233213,0.5425705034076627
6356,2,2,0.1273584452992399,0.2215476368910278,0.6510939178097324
6357,0,0,0.46497052509698333,0.25854476363756246,0.27648471126545426
6358,0,2,0.3468873122415525,0.27183430541033476,0.3812783823481127
6359,0,0,0.4536176594474345,0.2579802405263578,0.2884021000262077
6360,1,2,0.34097713214952474,0.2666697130182195,0.39235315483225575
6361,1,2,0.07594952168910706,0.16837308789790595,0.755677390412987
6362,2,2,0.1580221835685864,0.24181753700520608,0.6001602794262075
6363,2,2,0.11494865056930659,0.21180948873651884,0.6732418606941746
6364,0,2,0.3319741992146784,0.2619600951800193,0.4060657056053023
6365,0,2,0.3672940032041416,0.26509057616479287,0.36761542063106556
6366,1,2,0.09454767030483302,0.19033569011377593,0.715116639581391
6367,2,2,0.17556539872127944,0.250549112200797,0.5738854890779236
6368,2,2,0.0575173313493208,0.14290286055658855,0.7995798080940906
6369,2,2,0.3134635172037624,0.26558889711576233,0.42094758568047536
6370,2,2,0.29357754971725103,0.26157605080251967,0.44484639948022936
6371,1,0,0.5453021878080334,0.2356312932072556,0.21906651898471102
6372,2,2,0.17712576425197654,0.24642235786900588,0.5764518778790176
6373,2,2,0.1307160734427107,0.22801077322480434,0.6412731533324849
6374,2,2,0.07732067788848333,0.1694879333102922,0.7531913888012244
6375,2,2,0.1167384569049679,0.2110918579652625,0.6721696851297695
6376,1,0,0.3701261416091376,0.2662091467721483,0.36366471161871405
6377,1,2,0.32809740298749096,0.273674260742433,0.3982283362700761
6378,1,2,0.18446304383316992,0.24999698773838083,0.5655399684284492
6379,2,2,0.20017162742978203,0.2578455101644284,0.5419828624057895
6380,0,2,0.17052603553113022,0.25535339549537917,0.5741205689734906
6381,1,2,0.2570541587982547,0.2587380073686196,0.48420783383312566
6382,2,0,0.42461061925648425,0.2675049355595411,0.3078844451839748
6383,1,0,0.44666721215162225,0.26045837087493956,0.29287441697343813
6384,0,2,0.2979937350248732,0.27420185041731693,0.42780441455780976
6385,2,2,0.09031243842462909,0.1851827408739103,0.7245048207014606
6386,0,2,0.1282333761381009,0.2217269735780198,0.6500396502838793
6387,1,2,0.08585405373139778,0.18068469191979084,0.7334612543488115
6388,0,2,0.11581209862293995,0.21201845931941285,0.6721694420576472
6389,1,2,0.1142494160543355,0.21145467244809868,0.6742959114975658
6390,2,2,0.09895755400729926,0.1961222088982896,0.7049202370944112
6391,0,0,0.4362906180049115,0.25944154594970525,0.30426783604538327
6392,1,2,0.27166980696021154,0.26768497727867446,0.4606452157611139
6393,0,0,0.46282152426513723,0.25407655178418215,0.2831019239506808
6394,1,2,0.16840478293463668,0.24226970150714494,0.5893255155582183
6395,1,2,0.2745208806091904,0.27612259050162435,0.44935652888918526
6396,0,0,0.5019806657222228,0.25101157757277653,0.2470077567050008
6397,2,2,0.13242214002184685,0.22699553606826953,0.6405823239098837
6398,1,0,0.4266303852209185,0.259242454345226,0.3141271604338554
6399,2,2,0.19503347374801064,0.2507643799301331,0.5542021463218563
6400,0,2,0.3540865634334827,0.26193969679748613,0.38397373976903126
6401,1,2,0.27975343644932815,0.2662402645928518,0.4540062989578201
6402,2,2,0.29461339667712483,0.27326701442374635,0.43211958889912877
6403,1,0,0.5342763719552275,0.24214313459074482,0.22358049345402767
6404,1,0,0.5572311565161544,0.23534609683612331,0.20742274664772223
6405,2,2,0.20973896958044028,0.25770577444096954,0.5325552559785902
6406,2,2,0.06778655191362715,0.1578450823300313,0.7743683657563416
6407,2,2,0.1646497882774181,0.24271532549851838,0.5926348862240635
6408,0,2,0.21731505943385174,0.2628312065718573,0.5198537339942909
6409,2,2,0.25502254127502444,0.2674708798692767,0.4775065788556988
6410,0,0,0.42728801844726744,0.26191165625921364,0.3108003252935189
6411,0,2,0.2424641861979802,0.260688816049453,0.49684699775256663
6412,2,2,0.08307631778020119,0.17633375383544514,0.7405899283843537
6413,2,2,0.062289903359831054,0.14951189645884339,0.7881982001813257
6414,1,2,0.24622567780447405,0.26492877182463626,0.4888455503708896
6415,0,2,0.27456617455657906,0.2719166927426562,0.4535171327007648
6416,2,2,0.3139169417525687,0.2678693380108032,0.41821372023662823
6417,0,2,0.34539585261443984,0.2679449774838673,0.38665916990169286
6418,0,0,0.3891360003520554,0.27091739866261844,0.33994660098532625
6419,2,2,0.12827116837773844,0.22495710690355974,0.6467717247187019
6420,2,2,0.14551432678308238,0.23583760164729303,0.6186480715696246
6421,0,0,0.42538519780875855,0.26568127918016715,0.3089335230110743
6422,2,2,0.20648585060985913,0.25923405298680635,0.5342800964033345
6423,2,2,0.12252200959553146,0.2185447178789183,0.6589332725255502
6424,1,2,0.2875796546948163,0.27020716428945984,0.4422131810157239
6425,1,0,0.3810637419233845,0.2622509253056161,0.35668533277099934
6426,2,2,0.1127819179083131,0.210745523233387,0.6764725588582999
6427,0,0,0.5061698483442991,0.2447299811703409,0.24910017048535996
6428,2,2,0.15167535040717262,0.24147341637756597,0.6068512332152614
6429,1,0,0.4425152485338538,0.2585797977707577,0.29890495369538844
6430,1,2,0.3630912823414417,0.26763437559849823,0.3692743420600601
6431,2,2,0.09275191163861585,0.1888750464303192,0.718373041931065
6432,0,2,0.1811076717647439,0.26172036510488217,0.557171963130374
6433,0,0,0.48523176905735094,0.25348031468524274,0.2612879162574063
6434,1,2,0.3449659617774532,0.2655801611719421,0.38945387705060475
6435,1,2,0.19332516797301344,0.2530107846298241,0.5536640473971625
6436,2,2,0.11412412023849236,0.20996856885849727,0.6759073109030104
6437,1,2,0.1541738500482277,0.24287298286259873,0.6029531670891736
6438,2,2,0.3134348797301511,0.27187324768521853,0.41469187258463036
6439,0,0,0.3866736439133931,0.27192225580109197,0.341404100285515
6440,2,2,0.12161796987211511,0.21834625341119518,0.6600357767166897
6441,2,2,0.21071833735745915,0.2523195369047936,0.5369621257377473
6442,2,2,0.3080345633157471,0.2753387498323155,0.4166266868519374
6443,2,0,0.44801103134534564,0.25416673769630205,0.2978222309583524
6444,0,2,0.07650931110728935,0.16936877514163456,0.7541219137510761
6445,2,0,0.40047446443744567,0.2620945822344153,0.3374309533281391
6446,1,2,0.13572786417048188,0.23170924798761688,0.6325628878419012
6447,0,2,0.11118201969554842,0.20883213545095272,0.6799858448534989
6448,1,2,0.11761574925608273,0.2124515286848002,0.669932722059117
6449,1,0,0.36507325984393185,0.27045161632948295,0.36447512382658526
6450,0,2,0.1247525561454594,0.2200557591333483,0.6551916847211923
6451,2,2,0.13604966726206996,0.2283949964702583,0.6355553362676717
6452,1,2,0.1604415900180581,0.24799500054238935,0.5915634094395525
6453,2,2,0.07189506816146707,0.16334720018336413,0.7647577316551688
6454,1,2,0.17024115356739133,0.2477411226328308,0.5820177237997779
6455,0,0,0.44416358707782605,0.26060864393515704,0.295227768987017
6456,0,2,0.13818274088578444,0.23298988032106888,0.6288273787931467
6457,2,2,0.17311845329225264,0.24804398895329405,0.5788375577544532
6458,0,0,0.5040306528695996,0.24830892083376638,0.24766042629663398
6459,1,2,0.2749137824027112,0.2594580781473812,0.46562813944990755
6460,0,2,0.26146463033043854,0.26354137928540616,0.4749939903841553
6461,0,2,0.20673836897427952,0.2550600193352097,0.5382016116905107
6462,0,0,0.5139670061813854,0.24622222934840216,0.23981076447021252
6463,1,2,0.11819700455115292,0.21375858237468784,0.6680444130741592
6464,2,2,0.3142667028119363,0.27497758343048884,0.4107557137575749
6465,0,0,0.5733423593705733,0.23167372158884852,0.1949839190405783
6466,0,2,0.2609885747308012,0.2667030268302754,0.47230839843892325
6467,2,2,0.15257691560894068,0.2414985491286613,0.605924535262398
6468,2,2,0.20064632745536776,0.27352104128006227,0.52583263126457
6469,0,2,0.32507235774504073,0.26559306352151885,0.40933457873344037
6470,2,2,0.107375083443507,0.20393626273052617,0.6886886538259668
6471,0,2,0.27524497271187903,0.2615877663781966,0.46316726090992444
6472,2,2,0.13641759170352644,0.23283339341212603,0.6307490148843475
6473,1,2,0.3513755547798969,0.2754410299902606,0.37318341522984244
6474,0,2,0.25855418390311813,0.2716250010746988,0.4698208150221831
6475,0,2,0.2448424697304879,0.26511289463669696,0.49004463563281514
6476,2,2,0.12003186233468567,0.21714735242598826,0.6628207852393261
6477,1,0,0.3712788041064426,0.27106882017062983,0.3576523757229276
6478,0,2,0.24079959904343518,0.2835146527824103,0.47568574817415454
6479,0,2,0.19310517337947583,0.24883234183812,0.5580624847824042
6480,0,2,0.2704040760331728,0.27043770899173175,0.4591582149750954
6481,1,0,0.5241662562930611,0.24259906362109313,0.2332346800858457
6482,1,2,0.20045852211999188,0.25468947335289976,0.5448520045271084
6483,0,0,0.40721973165966685,0.2656918531043837,0.3270884152359494
6484,0,2,0.14048097367361478,0.2307870449351703,0.6287319813912148
6485,2,0,0.38664942478695175,0.2661964960662754,0.34715407914677293
6486,1,2,0.16278544697143582,0.24800942737130444,0.5892051256572597
6487,2,2,0.22578688963783386,0.26332992657053017,0.5108831837916359
6488,2,2,0.16825812159249234,0.24450811354785515,0.5872337648596525
6489,0,2,0.2997482430858054,0.27231332492510424,0.42793843198909026
6490,0,2,0.29111630266880745,0.27178534085651024,0.43709835647468226
6491,0,2,0.31371168045499387,0.2603325187264805,0.4259558008185257
6492,2,2,0.08905780551363389,0.1840072472668242,0.726934947219542
6493,1,2,0.14449711662432593,0.2353446731274876,0.6201582102481864
6494,0,0,0.5220897289784941,0.24526557737617102,0.23264469364533477
6495,0,2,0.16219488706982163,0.24499234423891905,0.5928127686912593
6496,0,2,0.34265254431237346,0.2667780715264108,0.39056938416121567
6497,0,0,0.3856511467734891,0.26673490446936954,0.3476139487571414
6498,2,2,0.21608878870265275,0.2592275443145763,0.524683666982771
6499,0,2,0.2131284483681721,0.2587517259910803,0.5281198256407476
6500,2,2,0.06567729688459616,0.15446962626588792,0.7798530768495158
6501,1,0,0.47875411648236277,0.2534392218779601,0.2678066616396771
6502,1,2,0.15173548270390014,0.236897639767111,0.6113668775289888
6503,1,2,0.2742584423043695,0.2643898321473037,0.4613517255483267
6504,2,2,0.17651550907032795,0.25382012563236833,0.5696643652973037
6505,0,2,0.10937906389171978,0.20551687373673988,0.6851040623715403
6506,1,2,0.30992007364429436,0.26637849380981754,0.42370143254588805
6507,2,2,0.18535155331445843,0.25286623589130636,0.5617822107942353
6508,2,2,0.08207230314645904,0.17470035447472734,0.7432273423788136
6509,2,2,0.19564408492921517,0.2552761335633416,0.5490797815074433
6510,0,0,0.561711161607589,0.23218782981358418,0.2061010085788268
6511,0,2,0.23866537287459078,0.26060081159726534,0.5007338155281439
6512,2,2,0.17149570011861093,0.24440766820584142,0.5840966316755477
6513,0,2,0.2725750349293522,0.2722585130839315,0.4551664519867162
6514,1,2,0.3533264122751408,0.26499553681652477,0.38167805090833457
6515,0,0,0.40550802581785744,0.2634931716043448,0.3309988025777978
6516,2,2,0.13513251610082835,0.2282290303808509,0.6366384535183207
6517,0,2,0.1302953245319872,0.22731794644661496,0.6423867290213979
6518,2,2,0.35922810216018397,0.26748492574851246,0.37328697209130357
6519,0,2,0.25904461507151233,0.2742227957652164,0.46673258916327115
6520,2,0,0.38632582406961624,0.2699774545594763,0.34369672137090745
6521,2,2,0.14115085184574883,0.23727918841695364,0.6215699597372976
6522,1,2,0.1775537613399734,0.24369600643883585,0.5787502322211907
6523,2,2,0.212254484816058,0.2596339213919159,0.5281115937920262
6524,1,2,0.1252507441406488,0.22041620655906427,0.6543330493002869
6525,2,2,0.2780363560643234,0.26585124791683273,0.45611239601884396
6526,1,2,0.10834277694124077,0.20313066759369494,0.6885265554650642
6527,1,2,0.29252356208601354,0.2643764096678456,0.443100028246141
6528,2,2,0.21586957087564307,0.26308208486238205,0.5210483442619749
6529,2,2,0.1308629953522018,0.226461120723141,0.6426758839246572
6530,0,2,0.24337608515961434,0.26753241380834003,0.4890915010320457
