,Outcome,Prediction,ProbA,ProbD,ProbH
5873,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5874,2,0,0.43088483104989156,0.24541027600213491,0.32370489294797367
5875,1,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5876,2,2,0.18856215044294897,0.22725075273987813,0.5841870968171728
5877,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5878,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5879,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5880,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5881,2,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5882,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5883,1,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
5884,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5885,1,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5886,2,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5887,0,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5888,2,2,0.014090095238667498,0.0969039033335211,0.8890060014278114
5889,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5890,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5891,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
5892,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5893,1,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5894,2,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5895,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5896,1,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5897,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5898,0,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5899,1,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5900,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5901,0,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5902,2,2,0.11136279885212967,0.19657896846839698,0.6920582326794732
5903,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5904,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5905,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5906,2,2,0.05017395557624343,0.22740617088847098,0.7224198735352856
5907,2,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5908,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5909,2,2,0.34321609678354137,0.24905650402328636,0.4077273991931723
5910,1,2,0.1641013809799146,0.21919157208333218,0.6167070469367533
5911,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5912,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5913,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5914,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5915,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5916,2,2,0.21812385959827008,0.23492697489767678,0.546949165504053
5917,0,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5918,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5919,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5920,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5921,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5922,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5923,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5924,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5925,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5926,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5927,2,2,0.14062767096915643,0.21133330582625376,0.6480390232045898
5928,1,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5929,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5930,1,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5931,0,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5932,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5933,2,2,0.1641013809799146,0.21919157208333218,0.6167070469367533
5934,1,2,0.11136279885212967,0.19657896846839698,0.6920582326794732
5935,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5936,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5937,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5938,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5939,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5940,0,0,0.43088483104989156,0.24541027600213491,0.32370489294797367
5941,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5942,1,2,0.2206285708545656,0.2354929425409613,0.543878486604473
5943,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5944,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5945,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5946,2,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5947,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5948,1,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5949,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5950,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5951,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5952,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5953,1,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5954,2,2,0.00647304312026032,0.12232737473165439,0.8711995821480853
5955,0,2,0.02388694236226652,0.18556163635934558,0.7905514212783878
5956,0,2,0.19225714190845047,0.22963627684503604,0.5781065812465134
5957,0,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5958,2,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5959,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5960,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5961,2,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5962,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5963,1,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5964,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5965,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5966,0,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5967,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5968,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
5969,0,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5970,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
5971,2,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5972,1,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5973,1,0,0.39211755657250796,0.2481930716118552,0.3596893718156368
5974,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
5975,2,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5976,1,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5977,2,2,0.22203083731814527,0.2770598989499034,0.5009092637319513
5978,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5979,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
5980,0,2,0.21812385959827008,0.23492697489767678,0.546949165504053
5981,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
5982,2,0,0.43088483104989156,0.24541027600213491,0.32370489294797367
5983,0,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5984,0,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
5985,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
5986,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
5987,2,2,0.05017395557624343,0.22740617088847098,0.7224198735352856
5988,1,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
5989,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
5990,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
5991,2,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
5992,2,2,0.014090095238667498,0.0969039033335211,0.8890060014278114
5993,2,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
5994,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
5995,2,2,0.02388694236226652,0.18556163635934558,0.7905514212783878
5996,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
5997,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
5998,2,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
5999,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6000,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6001,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6002,1,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6003,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6004,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6005,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6006,2,2,0.18856215044294897,0.22725075273987813,0.5841870968171728
6007,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6008,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6009,2,2,0.22203083731814527,0.2770598989499034,0.5009092637319513
6010,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6011,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6012,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6013,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6014,1,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
6015,1,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6016,0,2,0.24714178791769484,0.24071204369781996,0.5121461683844852
6017,0,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6018,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6019,1,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
6020,2,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
6021,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6022,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
6023,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6024,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6025,2,2,0.05017395557624343,0.22740617088847098,0.7224198735352856
6026,2,2,0.02388694236226652,0.18556163635934558,0.7905514212783878
6027,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6028,2,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6029,1,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6030,0,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6031,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
6032,2,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6033,2,2,0.20909633001061867,0.23276979514831736,0.5581338748410639
6034,2,2,0.00647304312026032,0.12232737473165439,0.8711995821480853
6035,1,0,0.39211755657250796,0.2481930716118552,0.3596893718156368
6036,1,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6037,1,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
6038,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6039,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6040,0,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
6041,0,2,0.1641013809799146,0.21919157208333218,0.6167070469367533
6042,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6043,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
6044,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6045,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
6046,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6047,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6048,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6049,1,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6050,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6051,2,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6052,2,2,0.20909633001061867,0.23276979514831736,0.5581338748410639
6053,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6054,1,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
6055,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6056,2,2,0.24714178791769484,0.24071204369781996,0.5121461683844852
6057,2,2,0.19225714190845047,0.22963627684503604,0.5781065812465134
6058,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6059,1,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6060,0,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
6061,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6062,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6063,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6064,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
6065,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
6066,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6067,1,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6068,2,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6069,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6070,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
6071,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6072,1,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6073,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6074,2,2,0.24714178791769484,0.24071204369781996,0.5121461683844852
6075,1,2,0.2328208370481681,0.23805447885303144,0.5291246840988005
6076,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6077,0,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6078,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
6079,1,0,0.43088483104989156,0.24541027600213491,0.32370489294797367
6080,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6081,2,2,0.014090095238667498,0.0969039033335211,0.8890060014278114
6082,1,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6083,2,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
6084,2,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6085,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6086,2,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
6087,0,2,0.3264026565419659,0.24861619842328553,0.42498114503474865
6088,2,2,0.23137556351480978,0.23776721740206624,0.5308572190831239
6089,2,2,0.21812385959827008,0.23492697489767678,0.546949165504053
6090,1,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
6091,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6092,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
6093,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6094,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6095,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6096,1,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6097,0,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
6098,2,2,0.14062767096915643,0.21133330582625376,0.6480390232045898
6099,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6100,0,2,0.3713330195128827,0.24893587470003753,0.37973110578707986
6101,2,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
6102,2,2,0.09280876941562219,0.18224960528410045,0.7249416253002773
6103,2,2,0.17054533961660331,0.2212688074647636,0.6081858529186331
6104,0,2,0.14287208084138417,0.21028968713863666,0.6468382320199791
6105,2,2,0.19225714190845047,0.22963627684503604,0.5781065812465134
6106,2,2,0.31775418226859276,0.24823294395021453,0.4340128737811928
6107,0,2,0.3642349164010747,0.2490643280544215,0.3867007555445038
6108,2,2,0.11136279885212967,0.19657896846839698,0.6920582326794732
6109,0,2,0.20909633001061867,0.23276979514831736,0.5581338748410639
6110,0,0,0.38647618502423287,0.24844787864244416,0.36507593633332297
6111,2,2,0.3610444879344097,0.24910081148033808,0.3898547005852521
6112,2,2,0.3686377065953238,0.24899228996093073,0.38237000344374555
6113,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6114,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6115,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6116,1,0,0.42777649258124073,0.24569823567392562,0.3265252717448336
6117,2,2,0.10636788212577471,0.19114407483805154,0.7024880430361737
6118,2,2,0.27459930207287225,0.24461012272678934,0.48079057520033847
6119,0,0,0.45225827786223555,0.24313359662051096,0.30460812551725347
6120,0,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6121,0,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6122,1,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6123,1,0,0.42069127353055197,0.2685390696346254,0.31076965683482255
6124,2,2,0.16143324430093758,0.21871260868107636,0.619854147017986
6125,0,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6126,1,2,0.04561916409927002,0.1434209949341946,0.8109598409665354
6127,0,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6128,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6129,2,0,0.4381114178569286,0.2446981746251189,0.31719040751795247
6130,0,2,0.21770280634589667,0.2370050692870764,0.545292124367027
6131,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6132,0,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6133,1,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6134,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6135,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6136,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6137,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6138,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6139,0,2,0.17485019829046275,0.22275494393440326,0.6023948577751339
6140,0,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6141,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6142,0,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6143,1,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6144,1,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6145,1,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6146,0,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6147,2,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6148,1,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6149,1,2,0.10183436771257176,0.18829688154279728,0.709868750744631
6150,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6151,0,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6152,1,2,0.23804820210093589,0.23905774676389685,0.5228940511351672
6153,0,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6154,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6155,0,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6156,2,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6157,2,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6158,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6159,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6160,0,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6161,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6162,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6163,2,2,0.0697632413156955,0.16872510207942554,0.761511656604879
6164,2,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6165,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6166,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6167,2,2,0.23804820210093589,0.23905774676389685,0.5228940511351672
6168,2,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6169,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6170,0,2,0.17148421047751292,0.26934450594633047,0.5591712835761566
6171,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6172,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6173,2,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
6174,2,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6175,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6176,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6177,1,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6178,0,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6179,1,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6180,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6181,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6182,0,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6183,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6184,0,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6185,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6186,1,2,0.17148421047751292,0.26934450594633047,0.5591712835761566
6187,0,0,0.47007755948876867,0.2408470179471535,0.2890754225640778
6188,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6189,0,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6190,2,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6191,2,2,0.04561916409927002,0.1434209949341946,0.8109598409665354
6192,2,2,0.21770280634589667,0.2370050692870764,0.545292124367027
6193,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6194,2,2,0.3208293330289556,0.24974620637697792,0.4294244605940665
6195,2,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6196,2,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6197,0,2,0.31628474027271986,0.2481569595649087,0.43555830016237135
6198,2,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6199,2,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6200,1,2,0.3220029670937167,0.24843481142337295,0.42956222148291023
6201,0,2,0.21143606543379914,0.23334682477225258,0.5552171097939482
6202,0,0,0.4381114178569286,0.2446981746251189,0.31719040751795247
6203,0,0,0.4381114178569286,0.2446981746251189,0.31719040751795247
6204,2,2,0.25028349796932625,0.24119379667261995,0.5085227053580538
6205,0,2,0.37190265460409355,0.2489227615464725,0.379174583849434
6206,2,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6207,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6208,2,2,0.21770280634589667,0.2370050692870764,0.545292124367027
6209,1,2,0.16368090894594503,0.21878235484458297,0.6175367362094719
6210,2,0,0.4446264352169224,0.2440055130145466,0.31136805176853116
6211,2,2,0.11884123628227644,0.1983923261245832,0.6827664375931403
6212,2,0,0.42824740337519895,0.24565532230750142,0.3260972743172995
6213,0,2,0.2030008345676041,0.2312058386207298,0.565793326811666
6214,2,2,0.327583917802034,0.24866015450013818,0.42375592769782783
6215,1,2,0.28400062256540926,0.2456540279011167,0.470345349533474
6216,0,2,0.05536036676797134,0.14995961587252463,0.794680017359504
6217,0,2,0.3545672917502676,0.2491337959059455,0.396298912343787
6218,2,2,0.031110074392035315,0.11845419720080981,0.8504357284071548
6219,0,0,0.3938863685176649,0.24810514223706032,0.35800848924527473
6220,2,1,0.2280281830500515,0.3892959835363207,0.38267583341362776
6221,1,1,0.2280281830500515,0.3892959835363207,0.38267583341362776
6222,2,2,0.0697632413156955,0.16872510207942554,0.761511656604879
6223,2,0,0.450640999134457,0.2433237881630063,0.30603521270253664
6224,2,2,0.3618914982511181,0.24909242034582604,0.3890160814030559
