,Outcome,Prediction,ProbA,ProbD,ProbH
6307,1,2,0.28824188502557974,0.2675727195340985,0.4441853954403217
6308,2,2,0.2552340471419384,0.1975428894905731,0.5472230633674884
6309,2,2,0.24043011040751136,0.2673222073725827,0.49224768221990595
6310,2,2,0.32009737993699533,0.2658684438069614,0.41403417625604333
6311,1,2,0.2071715098974365,0.2647423392087772,0.5280861508937863
6312,2,2,0.0731680113406858,0.1408477906460232,0.7859841980132909
6313,1,2,0.19346666348158434,0.26298751629500217,0.5435458202234136
6314,2,0,0.585805642909783,0.210954521640136,0.20323983545008112
6315,2,2,0.1908832101997582,0.2626061811389317,0.5465106086613101
6316,2,2,0.31998681737205753,0.2658766601926985,0.4141365224352439
6317,2,2,0.25136127096352423,0.23691369703163237,0.5117250320048434
6318,0,0,0.6079048251707346,0.2037409800366071,0.18835419479265814
6319,1,2,0.22677792789849055,0.2665306116784695,0.5066914604230399
6320,2,2,0.3069012367676003,0.2667386944149081,0.42636006881749156
6321,2,2,0.06837907074185665,0.12300324492305734,0.808617684335086
6322,0,2,0.3175246264689084,0.266055640793762,0.41641973273732963
6323,1,2,0.2882994860562044,0.26757089158050185,0.4441296223632938
6324,0,0,0.5224010617020274,0.2295866067869441,0.24801233151102853
6325,0,2,0.27965794709427255,0.2677913596285992,0.45255069327712816
6326,2,2,0.29652343586766666,0.26726174793195656,0.4362148162003768
6327,2,2,0.10478571391652006,0.17148246300728975,0.7237318230761902
6328,1,2,0.1656560203775669,0.25794473745072666,0.5763992421717065
6329,0,2,0.21156392103009702,0.26521386226579385,0.5232222167041091
6330,2,0,0.5248159416679616,0.2289341187802947,0.24624993955174357
6331,2,2,0.09489644228296316,0.2011030073346478,0.7040005503823891
6332,0,0,0.5002326450791362,0.2353590506446955,0.26440830427616835
6333,2,0,0.5317272073432457,0.22704132172004218,0.24123147093671207
6334,2,2,0.35831705049583173,0.2621478149948274,0.37953513450934084
6335,1,2,0.36596659359509565,0.26120293745863243,0.3728304689462719
6336,1,2,0.27323797032747543,0.2678834449112645,0.4588785847612602
6337,2,0,0.427659888484364,0.2513868757694251,0.32095323574621093
6338,0,2,0.15988029259165976,0.21455560275850352,0.6255641046498368
6339,2,2,0.2577412721135638,0.2678414009571629,0.47441732692927335
6340,1,2,0.1694568120424646,0.18579203495210575,0.6447511530054297
6341,2,2,0.19336993487158238,0.26297353719617744,0.5436565279322402
6342,0,2,0.14678069765236007,0.16257330192317168,0.6906460004244683
6343,1,2,0.19141912208864528,0.2626866546389271,0.5458942232724276
6344,2,2,0.09408678537773275,0.19441922266975434,0.7114939919525128
6345,2,2,0.3462810892639604,0.2635031878549141,0.39021572288112544
6346,2,0,0.45398102073885144,0.2461004323402807,0.29991854692086783
6347,0,0,0.47323828783514277,0.24184719518817646,0.28491451697668085
6348,2,2,0.31633976984834666,0.2661390313604342,0.41752119879121913
6349,2,2,0.08241376731082907,0.15152627235507507,0.7660599603340957
6350,2,2,0.2790970121568401,0.26780187701753644,0.45310111082562343
6351,0,0,0.5296965237662865,0.22760136482232957,0.24270211141138393
6352,2,2,0.1992400716941706,0.2637806554894048,0.5369792728164247
6353,0,0,0.5312777845138734,0.2271655470796484,0.2415566684064782
6354,2,2,0.10161898485545837,0.18362577285800386,0.7147552422865378
6355,0,2,0.29535600794247024,0.26731139797764847,0.4373325940798813
6356,2,2,0.15923466784025597,0.256459538504729,0.584305793655015
6357,0,0,0.5453131725569578,0.22321156263042502,0.23147526481261724
6358,0,0,0.5257511752621418,0.228680185855437,0.24556863888242117
6359,0,2,0.3363644406061056,0.2644953645268936,0.39914019486700075
6360,1,2,0.2980417578801664,0.26719435991176,0.4347638822080736
6361,1,2,0.08420728495888795,0.1891887452453637,0.7266039697957483
6362,2,2,0.2349911991656563,0.267048983334733,0.4979598174996106
6363,2,2,0.0802122205245963,0.17038453410075055,0.7494032453746531
6364,0,0,0.38756354777272994,0.2581993521032753,0.3542371001239948
6365,0,0,0.38182910888045835,0.25904416057374985,0.3591267305457918
6366,1,2,0.3245287283906514,0.2320725898855684,0.4433986817237802
6367,2,2,0.3388993032182212,0.26425268359110016,0.3968480131906786
6368,2,2,0.06791721234415127,0.12136776189866698,0.8107150257571817
6369,2,2,0.12494009982732003,0.19143572190006436,0.6836241782726157
6370,2,2,0.3359036183680422,0.26453866602600745,0.3995577156059502
6371,1,0,0.49811777786193273,0.23588904096429894,0.26599318117376836
6372,2,2,0.187740733140869,0.2584014265479853,0.5538578403111457
6373,2,2,0.08672484719725568,0.1325930797849384,0.7806820730178059
6374,2,2,0.07723577504545208,0.1573841269975507,0.7653800979569972
6375,2,2,0.30275288157984664,0.2669652164472106,0.4302819019729427
6376,1,2,0.3087556110602833,0.2666300476554992,0.4246143412842175
6377,1,0,0.5540518246315819,0.22067255838770758,0.22527561698071052
6378,1,0,0.3817139091590412,0.259060786762459,0.35922530407849973
6379,2,2,0.24094139372318482,0.26734509981228666,0.4917135064645286
6380,0,2,0.21121364106817986,0.265177813613629,0.523608545318191
6381,1,2,0.08170765114736936,0.17723150066753296,0.7410608481850977
6382,2,0,0.5306152511598462,0.22734838952872358,0.24203635931143022
6383,1,0,0.4729715881793023,0.24190826442751465,0.28512014739318303
6384,0,0,0.47323941528669417,0.24184693689513684,0.284913647818169
6385,2,2,0.07483271191504667,0.14745272416144856,0.7777145639235047
6386,0,2,0.29989162602298197,0.2671079834420935,0.4330003905349244
6387,1,2,0.12641901689884974,0.22370277766608127,0.649878205435069
6388,0,0,0.546216335642682,0.22295188298614055,0.2308317813711775
6389,1,2,0.10037392912942002,0.16475630376952377,0.7348697671010561
6390,2,2,0.09979304828345735,0.14232783304267593,0.7578791186738667
6391,0,0,0.41717781482971994,0.25331637693355535,0.3295058082367247
6392,1,2,0.23819090844852697,0.2672163307010623,0.4945927608504106
6393,0,0,0.6213526846909878,0.1991719185381524,0.17947539677085975
6394,1,2,0.29952848454343256,0.267125308458022,0.4333462069985453
6395,1,2,0.1575747452471895,0.2560539095047217,0.5863713452480888
6396,0,0,0.5839370855895223,0.2115475817822727,0.20451533262820498
6397,2,0,0.5167365957061797,0.23109897890200828,0.252164425391812
6398,1,2,0.28215974475042654,0.2677387681665239,0.4501014870830494
6399,2,2,0.18243511219628042,0.2612401803952565,0.5563247074084631
6400,0,2,0.3601405094510069,0.26192838350886993,0.37793110704012317
6401,1,2,0.26446624066171165,0.26790669609305123,0.46762706324523723
6402,2,0,0.49757611903396715,0.23602419572610828,0.2663996852399245
6403,1,0,0.42615573257004385,0.2516700280976658,0.3221742393322904
6404,1,0,0.515961266776577,0.23130400099930207,0.25273473222412085
6405,2,2,0.0822217054373006,0.1796368089435401,0.7381414856191593
6406,2,2,0.07303349543851759,0.14032351387256492,0.7866429906889175
6407,2,2,0.12046168659303115,0.2442651553436652,0.6352731580633038
6408,0,0,0.3940067884306581,0.25721036120746216,0.3487828503618797
6409,2,2,0.26153439470768886,0.26788727309195837,0.4705783322003528
6410,0,0,0.5467619136073316,0.222794711207594,0.23044337518507443
6411,0,2,0.33846685296768636,0.2642946213090633,0.3972385257232504
6412,2,2,0.07767375240715477,0.15924706691879972,0.7630791806740455
6413,2,2,0.20987840978551786,0.2610454639600147,0.5290761262544674
6414,1,2,0.1905197154872571,0.26255118712115394,0.5469290973915889
6415,0,0,0.5865524615615056,0.21071675183111782,0.2027307866073764
6416,2,0,0.3842875379950954,0.25868609678012633,0.3570263652247784
6417,0,2,0.2596294124583737,0.2678671841205035,0.47250340342112285
6418,0,0,0.5817576138336111,0.2122359891242592,0.2060063970421296
6419,2,2,0.16397421183714742,0.20102411084526772,0.635001677317585
6420,2,2,0.15752333593148812,0.2560412008296364,0.5864354632388754
6421,0,0,0.39414212753484185,0.25718914134177584,0.34866873112338237
6422,2,2,0.07589734689045864,0.15179322480122545,0.7723094283083158
6423,2,2,0.23327961502932892,0.2669516035854008,0.4997687813852702
6424,1,2,0.3275714147344022,0.2652777039741825,0.4071508812914153
6425,1,2,0.31464007128080895,0.2662555283039868,0.4191044004152043
6426,2,2,0.06876120161163699,0.12436737053489283,0.8068714278534701
6427,0,0,0.49611542580580886,0.2363874744852525,0.26749709970893876
6428,2,2,0.17301559997446633,0.25949029443196986,0.5674941055935637
6429,1,2,0.371688378664243,0.25195814546697876,0.3763534758687784
6430,1,2,0.32987455295602885,0.2650818082173646,0.4050436388266065
6431,2,2,0.08615838018018922,0.1926567010676237,0.721184918752187
6432,0,2,0.11844962785951718,0.18870055832927166,0.6928498138112111
6433,0,0,0.6341294061191326,0.19470535861670119,0.17116523526416624
6434,1,0,0.4689240410543788,0.24282767540747793,0.28824828353814336
6435,1,2,0.22182101191887296,0.26615385211780684,0.5120251359633202
6436,2,2,0.19221671713127905,0.2628050915719485,0.5449781912967725
6437,1,2,0.09339396400179828,0.1625699096252665,0.7440361263729353
6438,2,2,0.20147659276360363,0.2640665369166789,0.5344568703197173
6439,0,0,0.4831913306159033,0.23952534461670122,0.2772833247673956
6440,2,2,0.0707043960249122,0.13146123833446732,0.7978343656406204
6441,2,2,0.16675195384683944,0.25818525574389156,0.575062790409269
6442,2,2,0.1922436156304867,0.26280905813241207,0.5449473262371013
6443,2,2,0.2661587870668115,0.2679116334871224,0.46592957944606606
6444,0,2,0.1645309730798619,0.16576780362221039,0.6697012232979276
6445,2,0,0.4383185158047083,0.2493211100861122,0.3123603741091795
6446,1,2,0.10029634758779107,0.1641056525530838,0.7355979998591252
6447,0,2,0.1918951790050116,0.24663513470777504,0.5614696862872134
6448,1,2,0.18902685797643265,0.26232182398403625,0.548651318039531
6449,1,0,0.5024785190661362,0.23479224910295643,0.26272923183090746
6450,0,2,0.22414697073082054,0.26633676463056405,0.5095162646386154
6451,2,2,0.2793835673620275,0.2677965627463207,0.45281986989165174
6452,1,2,0.2672872803262937,0.26791239724846294,0.46480032242524333
6453,2,2,0.07612774201399207,0.15274484659736753,0.7711274113886404
6454,1,2,0.3162556992799433,0.26614488034436073,0.41759942037569586
6455,0,0,0.5113411832245828,0.23251574797965424,0.25614306879576293
6456,0,2,0.33153288103914275,0.2649367700665554,0.4035303488943019
6457,2,2,0.0733237911568247,0.1414566816730129,0.7852195271701623
6458,0,2,0.2524065261993059,0.23758956003238618,0.5100039137683079
6459,1,2,0.2645577102563417,0.26790707975151,0.4675352099921483
6460,0,2,0.3084009694394461,0.26665117626297064,0.42494785429758314
6461,0,0,0.5416187203181781,0.2242672177445481,0.23411406193727377
6462,0,0,0.5301778700790503,0.22746890684134438,0.2423532230796053
6463,1,2,0.2603751162123361,0.26787575350947,0.471749130278194
6464,2,0,0.4100391293796784,0.2545713013944558,0.3353895692258657
6465,0,0,0.6082248071130892,0.20363383718932135,0.18814135569758958
6466,0,2,0.2347836083205203,0.2670374665156288,0.49817892516385087
6467,2,2,0.10452223508212191,0.20248058473453234,0.6929971801833458
6468,2,2,0.3096618281966663,0.26657530773312205,0.4237628640702116
6469,0,2,0.3315695928981002,0.2649335216397287,0.4034968854621711
6470,2,2,0.07633632589154898,0.15361021301136657,0.7700534610970844
6471,0,2,0.1179551538035129,0.19022123279556657,0.6918236134009205
6472,2,2,0.24391018769821296,0.26746870337621365,0.4886211089255734
6473,1,0,0.5951135434684882,0.20796105521672192,0.1969254013147898
6474,0,2,0.23174230749751848,0.26685940854070345,0.5013982839617781
6475,0,2,0.256237483738039,0.26781664627154383,0.47594586999041716
6476,2,2,0.18287328163103378,0.2083879502127821,0.608738768156184
6477,1,0,0.4698810141179816,0.24261155239185353,0.28750743349016483
6478,0,2,0.18248672770750543,0.26124909557425396,0.5562641767182406
6479,0,0,0.5582427362387027,0.21943403110366444,0.22232323265763285
6480,0,2,0.3208402564374018,0.26581283918768306,0.413346904374915
6481,1,0,0.5219579197125778,0.22970584046941733,0.24833623981800498
6482,1,2,0.33294350516234755,0.2648107853371571,0.40224570950049543
6483,0,0,0.43271828136816026,0.25041940228696097,0.31686231634487877
6484,0,2,0.22626371354910255,0.26649380399761785,0.5072424824532795
6485,2,2,0.2850135103183921,0.26766754304822993,0.44731894663337785
6486,1,2,0.24589282953056396,0.19246375325331977,0.5616434172161163
6487,2,2,0.21913217111920488,0.2659286928502655,0.5149391360305297
6488,2,2,0.1770699657503225,0.2602739001490081,0.5626561341006695
6489,0,2,0.16637014173308234,0.18113558624741213,0.6524942720195056
6490,0,2,0.26978796850703807,0.26790694499532236,0.4623050864976395
6491,0,2,0.30258576307492036,0.2669738593221743,0.43044037760290527
6492,2,2,0.07669712821919325,0.1551157706883214,0.7681871010924853
6493,1,2,0.2711558521540924,0.267899830325137,0.4609443175207706
6494,0,0,0.38900787702117334,0.25741970613025456,0.35357241684857205
6495,0,2,0.34645680017314207,0.26348458001387515,0.39005861981298284
6496,0,0,0.4475990624763435,0.2474389993938644,0.3049619381297921
6497,0,0,0.5335779330177431,0.22652809281119504,0.23989397417106176
6498,2,2,0.29889535383813637,0.26715508402042326,0.4339495621414403
6499,0,2,0.3196667032921081,0.2659003625400413,0.41443293416785065
6500,2,2,0.09716397009917034,0.19884800172680378,0.703988028174026
6501,1,2,0.2208874969310912,0.2660773585403581,0.5130351445285507
6502,1,0,0.4563467911094882,0.24559516273326754,0.2980580461572443
6503,1,0,0.37311705357903013,0.26026264067071647,0.36662030575025345
6504,2,2,0.16452628364812338,0.17237162273891277,0.6631020936129639
6505,0,2,0.1954912503394721,0.26327483460587386,0.541233915054654
6506,1,2,0.2219995314058606,0.2661682782609381,0.5118321903332013
6507,2,2,0.2721024077229141,0.2678932095930616,0.4600043826840243
6508,2,2,0.07587032448980179,0.13563582745920824,0.78849384805099
6509,2,2,0.3352486637164897,0.2645997753285878,0.4001515609549226
6510,0,0,0.5697624998085459,0.21596035378229783,0.2142771464091563
6511,0,2,0.0810514652143387,0.1655166825394448,0.7534318522462164
6512,2,2,0.28629312268931933,0.26763175682822743,0.4460751204824532
6513,0,2,0.27271208539826275,0.2256227515690994,0.5016651630326379
6514,1,2,0.35838517897440797,0.26213968238395485,0.3794751386416372
6515,0,0,0.6334933039941971,0.19493062407903625,0.17157607192676655
6516,2,2,0.19064375567927513,0.2625699908822619,0.546786253438463
6517,0,2,0.1499721559856867,0.2328270894940232,0.6172007545202901
6518,2,0,0.3848797852500025,0.2585989117602035,0.35652130298979406
6519,0,2,0.24632677843088752,0.2675577013246951,0.4861155202444174
6520,2,0,0.39802543418288316,0.25657252418450893,0.3454020416326078
6521,2,2,0.07311803139537786,0.14065283134855425,0.7862291372560678
6522,1,0,0.484204417291292,0.23928436484631554,0.27651121786239247
6523,2,2,0.2982707086605007,0.26718392334822866,0.43454536799127064
6524,1,2,0.19024372713152868,0.2625092096269365,0.5472470632415347
6525,2,2,0.25878158577493293,0.26785633329510655,0.47336208092996046
6526,1,2,0.2529584517198406,0.2677495425914445,0.4792920056887148
6527,1,2,0.16608677655028653,0.2178660816451326,0.6160471418045809
6528,2,0,0.4200760312402161,0.2403992129022501,0.33952475585753394
6529,2,2,0.2242096442529625,0.2663415426498193,0.5094488130972182
6530,0,0,0.4167023015290939,0.2534014703504029,0.3298962281205033
6531,1,2,0.3235946334064287,0.2656006494470307,0.41080471714654065
