,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
26,2.0,-0.472702398384905,0.3474412312380043,0.06974598284140268,0.1456705697384513,0.784583450420146,2.0
27,0.0,0.30840256691297185,-1.1660866518072213,0.7930207276424621,0.1410567715428616,0.06592250381467625,0.0
28,2.0,-0.4397603929676982,-0.015471975163412418,0.13966396249971794,0.20789779525199673,0.6524382452482853,2.0
29,2.0,0.407053450687373,-0.14645458938258366,0.4585712316572948,0.26245231438822286,0.2789764569544824,0.0
30,2.0,-0.5469678874016071,0.15373059272883471,0.08719370835239074,0.16477042920515297,0.7480358654424563,2.0
31,2.0,-0.566256472396507,-0.007665429233894415,0.11196713851125897,0.18740253964872147,0.7006303248400195,2.0
32,1.0,-0.2005390557883209,-0.4246777543418771,0.33236093092455493,0.26886266011007826,0.3987764119653669,2.0
33,1.0,-0.024868820982865268,-0.5040542581438763,0.42922151206334763,0.2662997765297981,0.30447871440685437,0.0
34,1.0,-0.005350329768089322,0.07502163281209591,0.2302833918266383,0.2505766553151126,0.5191399558582491,2.0
35,0.0,0.37993242857517706,0.049466283830324156,0.37180528739836854,0.2698336062375857,0.35836110936404586,0.0
36,2.0,0.021233558019257283,0.034652226093806276,0.2511228192214208,0.2564399263404365,0.49243725743814276,2.0
37,2.0,-0.0019490926240603064,0.389861485996132,0.14700795674000935,0.21262734623015048,0.6403647000298401,2.0
38,2.0,-1.1661394996321501,0.38691578085545797,0.01353187236338041,0.05063839921273075,0.9358297314238888,2.0
39,2.0,-0.13392347141749883,-0.4635580020599818,0.3714908438428121,0.2698373729618909,0.35867178619529705,0.0
40,1.0,-0.011025537202626088,0.30764152460460564,0.16448045732509012,0.2228474490731848,0.6126720966017251,2.0
41,0.0,0.0519616794145535,0.012434126133400844,0.26828293483376914,0.26037805057830277,0.4713390175879282,2.0
42,0.0,0.08204785469258531,-0.42556917836805597,0.4404119389355032,0.2649874170921417,0.2946006469723552,0.0
43,2.0,-0.5030469393981488,0.18647080725424364,0.08898050923101022,0.16656463593067342,0.7444548578383163,2.0
44,2.0,-0.4417650462983296,0.05893317217074748,0.12338302703802953,0.1963943484909018,0.6802226274710687,2.0
45,0.0,0.3147144916908036,-0.5293911612151342,0.573998648405747,0.23561744526933523,0.19038390932491775,0.0
46,0.0,-0.001304906503129163,0.09017234482493226,0.22692282590790028,0.24951322188430838,0.5235639552077913,2.0
47,2.0,-0.02759069836005191,-0.023885154284034617,0.25422681410209697,0.2572097934083565,0.48856339548954664,2.0
48,1.0,0.21561558051061427,-0.019887613185910098,0.3364983760918781,0.2691057753502653,0.39439585155785667,2.0
49,2.0,-0.4358449156998514,0.4146147567478388,0.06577706059187274,0.14087787274619648,0.7933450696619307,2.0
50,0.0,0.44305450747611,-0.5623264467999085,0.6360194641602592,0.21428911097818584,0.1496914278615549,0.0
51,0.0,0.012638875525691508,-1.1997893536530917,0.71051378718612,0.182884499536046,0.10660171627783396,0.0
52,1.0,0.21058388500222291,-0.4691008969908873,0.5088330026238367,0.2529536749990319,0.23821332537713139,0.0
53,2.0,-0.19970904831333094,-0.15479865978013638,0.2411985675468641,0.2538013831765435,0.5050000522765924,2.0
54,0.0,0.4183929453289988,-0.003888623017246625,0.4070033337614853,0.2683191467765897,0.3246775224619251,0.0
55,2.0,-0.5286198088277175,0.07556220033474266,0.10352407244678355,0.18020290024497645,0.71627303030824,2.0
56,1.0,-0.589170064028142,-0.4610997752046191,0.216047355548217,0.2458346488398723,0.5381179986119107,2.0
57,2.0,-0.13737062319172177,-0.03645572870324248,0.22408877907638894,0.24858986730595437,0.5273213566176567,2.0
58,1.0,-0.5945711449594107,0.20958433338581495,0.07191207611088082,0.148210684117437,0.7798772427716821,2.0
59,1.0,-1.1919242399133043,-0.013273528542817449,0.0331645869693811,0.09267633007813239,0.8741590859524865,2.0
60,2.0,-0.2176038095822215,0.013163580828119381,0.187187197163908,0.23418254056311785,0.5786302652729741,2.0
61,1.0,-0.46981842187369316,0.309203325383185,0.07542100762018747,0.1522179461632879,0.7723610492165246,2.0
62,2.0,-0.017324139829119293,0.10264722113681887,0.218428001668497,0.24667145919152725,0.5349005421399757,2.0
63,0.0,0.06410684173799007,0.4344377296929738,0.15200483178174287,0.2156940599714783,0.6323011112467788,2.0
64,0.0,0.4136208256253641,-0.5571979635174462,0.6229648395841513,0.21915190973422136,0.15788325368162728,0.0
65,2.0,-0.54250615627706,-0.4493799544462577,0.22642620698620167,0.2493531848905665,0.5242206111232318,2.0
66,2.0,-0.423930089445094,-0.2388115433635486,0.1997091824312354,0.2395917850131223,0.5606990355556423,2.0
67,1.0,0.41173377457391835,-0.041145099221300926,0.4189176976262689,0.26733480393705394,0.31374750143667723,0.0
68,2.0,-0.5576253086719514,-0.6101422012214706,0.2725811843896357,0.2612458606762868,0.4661729579340776,2.0
69,2.0,-0.48470262988763374,0.41217914070040407,0.06004169381791838,0.13361358105933543,0.8063447281227462,2.0
70,0.0,-0.16214164672293266,-0.5567698026106844,0.39630852419840895,0.26900361532960276,0.33468786347198837,0.0
71,2.0,0.03550624400039259,0.3234242906131285,0.17221205065032955,0.22694049296883692,0.6008474593808335,2.0
72,2.0,0.12283099364597697,0.07429580900785568,0.2712599878973834,0.26098403589123775,0.4677559792113789,2.0
73,2.0,-0.1532126350854864,-0.5134780824868195,0.3831277217573568,0.2695804109709425,0.3472918702717008,0.0
74,0.0,0.34329046939423347,-0.009458319378068483,0.38026185723503575,0.26966595604806504,0.3500721897168993,0.0
75,2.0,-0.5862134550349691,0.4105688553939698,0.0490308270597887,0.11839050286812217,0.8325786730720891,2.0
76,2.0,0.010566316177396081,-0.04239122688257179,0.2727275955989689,0.2612746079759229,0.46599779942510827,2.0
77,1.0,-1.2037803060915393,-0.4462458456396152,0.07852305213481861,0.1556546039741931,0.7658223468909883,2.0
78,0.0,-0.21092983178692903,0.2194378864323829,0.1383175011632837,0.2070009374276928,0.6546815644090235,2.0
79,2.0,0.43894647168144885,0.007302141849104507,0.4106405366710994,0.26804315835782117,0.3213163079710795,0.0
80,1.0,0.09841498824854696,-0.5734079648952058,0.5056971148601185,0.25364869180422894,0.24065419633565258,0.0
81,1.0,-0.6191360476279681,0.4144697815582899,0.04540429464699694,0.11295375265184873,0.8416419557011543,2.0
82,2.0,-0.010669783184692546,0.4415049869027094,0.13356056504930894,0.20375595743890276,0.6626834805117883,2.0
83,2.0,-1.2145965572127333,-0.5474433883294672,0.09263615218652779,0.17015098550551191,0.7372128653079603,2.0
84,2.0,0.19759860130847115,0.10244753523075262,0.28692487521960713,0.26381381336679666,0.4492613144135963,2.0
85,2.0,-0.19148355087054683,0.3460102983436243,0.11603652840797687,0.1907017838918005,0.6932616907002226,2.0
86,2.0,-0.5731031662021345,0.07755995888297026,0.09540188649886919,0.172791419639604,0.7318066968615268,2.0
87,1.0,-0.01787841048276518,-0.0362024685786944,0.2613406075521006,0.2588774442219345,0.479781951225965,2.0
88,0.0,-0.48998530871057616,-1.2368658947479876,0.5355936176581803,0.2464923256394693,0.21791405970235042,0.0
89,0.0,0.4616384560784621,-0.5096504602350876,0.6231433987177428,0.21908671735456522,0.15776988692769192,0.0
90,2.0,-0.5964821865760864,-0.21951677268401104,0.1504495257719435,0.2147523061006308,0.6347981711274256,2.0
91,0.0,0.02217732208438392,-0.17071908509217165,0.32109266752805327,0.2680239599825556,0.4108833754893912,2.0
92,2.0,0.09876303612054334,0.36683669642416433,0.17732289751391797,0.2295110539844635,0.5931660515016185,2.0
93,1.0,0.11996063230071227,0.42958731292094543,0.16672987880343618,0.2240642400378237,0.6092058841587401,2.0
94,0.0,-0.0211538674513274,-0.42609028330068244,0.40028653871868175,0.26877135373279853,0.3309421105485198,0.0
95,2.0,0.06417108812318884,-0.013323302198735185,0.28094128371394783,0.2628029490228959,0.45625577026315633,2.0
96,1.0,0.3818805491331479,0.17607717896030167,0.32572867226128127,0.26840064779142675,0.40587068294729206,2.0
97,2.0,-0.4339951720866793,0.45773004718513505,0.06065875872418383,0.1344153997549349,0.8049258445208812,2.0
98,2.0,-0.18083509619619448,0.10614936198190039,0.172450365121027,0.22706270506023032,0.6004869328187427,2.0
99,2.0,-1.2334328157764711,-0.6136990354140086,0.10075246550660291,0.17772952323400318,0.7215180142593939,2.0
100,2.0,-0.1911485335486799,-0.6357725241507154,0.41569548928548855,0.2676237299956353,0.31668078371887626,0.0
101,0.0,0.43161402182831876,-0.027727089757308115,0.4214439780974581,0.26709663344073564,0.31145939146180635,0.0
102,2.0,-0.47919798832098376,-0.02067027462958919,0.13219616536927772,0.2028027745230492,0.665001063107673,2.0
103,1.0,-0.5101385956089562,0.030751757114726906,0.11537438820749793,0.19017222898548217,0.6944533858070199,2.0
104,2.0,-0.20690690094328137,0.12812719253518667,0.16045831019145476,0.22061721168180762,0.6189244811267376,2.0
105,1.0,0.3694358793802863,-0.20344327320724373,0.4662647490616884,0.26123077799429223,0.27250447594401944,0.0
106,0.0,-0.6137848785643241,-1.2530703721104153,0.49271714474424305,0.25638349863634596,0.25089935961941107,0.0
107,2.0,-0.519397271330338,0.037603890160734586,0.11227020527800882,0.18765196741366222,0.7000778303083289,2.0
108,1.0,0.0045568450540105585,-0.5025029360780764,0.44019212128540836,0.26501505470175774,0.294792827012834,0.0
109,0.0,0.00824140266337764,-0.46483414378818805,0.42682380283087623,0.2665556155649919,0.30662058460413194,0.0
110,0.0,-0.03329361117932443,-0.5745285816785656,0.45370463963153657,0.26318008670363063,0.2831152766648329,0.0
111,2.0,0.1781189990072782,0.48221996080683743,0.16811451232910993,0.2248025468246502,0.6070829438462398,2.0
112,1.0,-0.2033467487343259,0.42392360973426413,0.09942894613638367,0.17652836436058975,0.7240426925030266,2.0
113,2.0,0.4961058278746648,0.3641255758088468,0.29959639852379455,0.26567856411994817,0.43472504035625736,2.0
114,0.0,0.06172374743745441,-0.23060582529398904,0.35747645169049064,0.2698218911793333,0.37270166013017614,2.0
115,2.0,-0.5762011982354771,0.003821526793205034,0.10793876609650024,0.18402875708135372,0.708032479822146,2.0
116,1.0,-0.021997217173090573,-0.6025842134278919,0.469329702693931,0.2607201569320395,0.2699501433740296,0.0
117,2.0,-1.2487352979836437,0.015739079374249884,0.02730185448834424,0.08165446387796318,0.8910436846336925,2.0
118,2.0,-0.4997062059064175,0.03675367136018587,0.11623863330352227,0.1908628645029902,0.6928985051934875,2.0
119,2.0,0.14842799330977,-0.4680803627953238,0.4836345697184576,0.25815912421981124,0.25820630906173125,0.0
120,0.0,-0.23668619452864645,-0.5345437281869017,0.35954158538893993,0.2698469599475459,0.3706114576635143,2.0
121,2.0,-0.5982861842508045,0.43159023863428814,0.04576147050710902,0.11349955756385291,0.840738974929038,2.0
122,1.0,-0.6038348647115287,-0.21405065180236119,0.1474745943681425,0.2129188180987144,0.6396065905331431,2.0
123,0.0,0.06520213801100952,0.05214646679891388,0.2596300865954168,0.25848861190395694,0.48188130450062633,2.0
124,2.0,-0.44900818490722544,0.15627882826728856,0.10332533296186022,0.1800274103228752,0.7166472597152646,2.0
125,0.0,-0.2222483852272764,-1.275897062942423,0.653986863991185,0.2072792756637644,0.13873386334505058,0.0
126,0.0,0.3743990360483865,0.12788878823739563,0.3405246560340868,0.2693095879665042,0.39016575899940903,2.0
127,2.0,0.45820693095823495,0.46468978919231324,0.25333722686127985,0.2569918052442783,0.48967097089444195,2.0
128,1.0,0.028462222974839014,-0.19755765175451093,0.333044413981692,0.26890519301356813,0.39805039600473996,2.0
129,2.0,-0.4742848748184853,-0.6118501328958893,0.3015399213784186,0.2659322245766737,0.43252785704490776,2.0
130,2.0,-0.015431458836475233,-0.5219089620759164,0.4399624514051353,0.26504385208361597,0.2949936995112488,0.0
131,1.0,0.18743751507719653,0.06068357730004159,0.29778285509412633,0.26543420739405466,0.4367829405118191,2.0
132,1.0,-0.1925740341576961,-0.02861717154483697,0.2056811093227199,0.24197711697611793,0.5523417767011621,2.0
133,0.0,0.47659709025843355,0.05725577109359424,0.40586275616158635,0.2684012107064186,0.32573603613199514,0.0
134,2.0,0.37482870485062514,0.4264842944370554,0.23910096004464912,0.2532083902809497,0.5076906526744012,2.0
135,0.0,-0.21499966603626183,0.02075376191960742,0.18584951502061645,0.2335708163884889,0.5805796715908946,2.0
136,2.0,-0.6243422848499762,-0.4872636239183824,0.21341712207323374,0.2448890687864468,0.5416938121403194,2.0
137,2.0,0.11272833885833462,0.03396127116565154,0.28137055147831175,0.2628783153375075,0.45575113618418084,2.0
138,1.0,-0.5376018080805686,-0.5887834705584738,0.272137777194241,0.26115847425738603,0.46670375154837307,2.0
139,1.0,0.18319303167098017,-1.253630586546522,0.7820931040659971,0.147017678189601,0.0708892207444019,0.0
140,0.0,-0.4936442267770901,-0.19736567055526877,0.1700872621077584,0.225840547394507,0.6040721934977346,2.0
141,0.0,0.3433884600752896,-0.635499361155746,0.6260258629869089,0.21802923965228402,0.15594490036080708,0.0
142,0.0,-0.5830812877660955,-0.00015996604686244892,0.1074020518218202,0.18357092129598998,0.7090270298821898,2.0
143,0.0,0.44039141062504905,0.050199815887573766,0.3945997218157477,0.26909518174404373,0.33630509944020864,0.0
144,2.0,-0.5345736327187285,-0.19705256179143354,0.1598528152326736,0.22027532049817003,0.6198718672691563,2.0
145,1.0,0.035843708316079984,-0.5528404643628434,0.4725514262873652,0.26016881939093445,0.26727975732170045,0.0
146,2.0,-0.022948195445562047,0.3413657048669821,0.15342457333875373,0.2165438026378033,0.630031627023443,2.0
147,2.0,-0.45727187758431104,-0.4726180337811839,0.2603730422589317,0.25865843667636473,0.48096852406470364,2.0
148,0.0,-0.1683700455057613,-1.2600679645237596,0.6679124191820075,0.20159691618863892,0.13049066762935355,0.0
149,0.0,0.47521358268122366,0.08974673382752982,0.3927821491467917,0.26918713177864534,0.33803072207456303,0.0
150,2.0,0.04241364137614185,-0.6276487176938321,0.5049948025995058,0.2538025306264987,0.24120266977399543,0.0
151,0.0,-0.018045281706776974,-0.21304779204485894,0.32184727447395006,0.26808832035766844,0.4100644081683816,2.0
152,0.0,0.06358747613934766,-0.5626658201139079,0.48751968203573676,0.2574136510796801,0.2550666698845832,0.0
153,2.0,0.20064368815443734,0.44048591594393643,0.18475698493776085,0.23306620829796756,0.5821768097642716,2.0
154,2.0,-0.6028937236638486,-0.5484441682961213,0.2382350280899749,0.25295992973800624,0.5088050451720189,2.0
155,2.0,0.07986573475009419,0.17456471660387243,0.22595310095670743,0.2492000293768896,0.524846872666403,2.0
156,2.0,-0.04936064091256526,-0.005264066365996783,0.24145232005165088,0.253872271599267,0.5046754113490821,2.0
157,2.0,0.024908679942583806,-0.5709785329845367,0.47541890549831184,0.2596655922751548,0.26491550522653345,0.0
158,1.0,-1.252006337859235,0.36035454590029997,0.011606741453976027,0.04544851520293672,0.9429447463430872,2.0
159,1.0,0.06402581676966332,-0.4492830215409872,0.4426582099111071,0.264700765957051,0.292641027131842,0.0
160,2.0,-1.2713506695987746,0.06048323685931131,0.023329868843976392,0.07356368384497605,0.9031064503110475,2.0
161,2.0,-0.6152546672348919,0.03262771411490093,0.0958742047881386,0.1732362363262863,0.7308895618855751,2.0
162,2.0,0.3716446004949316,-0.2162668912703131,0.472243909326215,0.26022208861572454,0.2675340050580605,0.0
163,2.0,-0.5592012546474806,-0.6341655923161562,0.2800888507778024,0.2626519724910686,0.4572591797311291,2.0
164,0.0,0.01487822986341216,0.09317081002618026,0.23091571196291696,0.25077297459022524,0.5183113164468578,2.0
165,2.0,-1.2971181978681094,0.007568144155151069,0.02486795840939951,0.0767636217021185,0.898368422888482,2.0
166,0.0,-0.5134738049162997,0.05851457664612797,0.10943652281946573,0.1852959398271459,0.7052675403533883,2.0
167,2.0,-0.064960170013912,0.43533090570625144,0.12346609847973103,0.1964568472071974,0.6800770573130716,2.0
168,0.0,0.45539152593025767,-0.4621098934958446,0.6025524933198382,0.226360438706281,0.17108707097388073,0.0
169,0.0,0.06971367574152268,0.19519020120171524,0.21680814087767356,0.24610402511281584,0.5370878370095106,2.0
170,2.0,-0.45158363952606134,-0.08877903409579768,0.15378207339609498,0.21675629230068152,0.6294616373032235,2.0
171,0.0,-0.16368161226908037,-0.601918928636006,0.41320638859805087,0.26783544746902405,0.31895816693292517,0.0
172,1.0,0.34805074894358523,0.4524747235207585,0.22304018056891675,0.24824200038741975,0.5287178220436635,2.0
173,0.0,0.4541791726212147,-1.3197812294563462,0.8678784778207435,0.09668868134605901,0.035432843833197565,0.0
174,1.0,-0.4895038001320252,0.026980180681340598,0.1201923264635302,0.193962574839511,0.6858451016969588,2.0
175,2.0,0.4514206622759212,0.4450808100703991,0.2574580285239019,0.2579838212708997,0.48455815320519846,2.0
176,2.0,-1.3027517138524232,-0.1549707756795297,0.035512088284609084,0.09682655019106426,0.8676613645243266,2.0
177,1.0,-0.4623417305603004,-0.0573315030395113,0.14399254954554222,0.2107180940590936,0.6452893593953641,2.0
178,2.0,-0.6015768646392994,0.04542020292628149,0.09602493854527885,0.17337782353032108,0.7305972409244,2.0
179,2.0,0.17935523017313007,-0.5005434004241919,0.5089182947588248,0.252934586659181,0.23814712158199422,0.0
180,2.0,-0.19996929346276188,0.07656055084706029,0.17513343859628308,0.22842270566369496,0.5964438587400219,2.0
181,1.0,0.06301961615806613,0.03730696020404399,0.2637492251993237,0.25941208643990693,0.47683869136076945,2.0
182,0.0,0.3284941008665313,-0.4688779430871979,0.5556028947687368,0.24105670488388017,0.203340403347383,0.0
183,1.0,-0.5799173375022784,-0.22362757656958465,0.15533153845288408,0.2176704255237815,0.6269980390233344,2.0
184,0.0,0.09283793208317732,-0.11946608090584869,0.3280739182157206,0.2685742873240052,0.40335179746027433,2.0
185,2.0,0.06995048352262827,-0.47335991724698073,0.45452713393914196,0.263059550770584,0.2824133182902741,0.0
186,0.0,0.029564856785010307,-1.3225459138140092,0.7563372312231939,0.16055816363618527,0.08310460814062079,0.0
187,1.0,0.4563063236824969,0.16641290731806574,0.35656767223563063,0.2698083289667733,0.37362400179759614,2.0
188,2.0,0.060516203004052936,0.4231537654972163,0.15382167398759075,0.21677979347019574,0.6293985355422135,2.0
189,1.0,0.029213948179775837,-0.4561358611982146,0.4316432506189806,0.26603223311183416,0.3023245192691853,0.0
190,0.0,0.03395254142899297,0.44528768561384513,0.14256253482218165,0.20979686227382235,0.647640605903996,2.0
191,0.0,-0.04205505524884593,-0.589914292439528,0.4563305179171407,0.26279175353443046,0.28087773154842893,0.0
192,0.0,-0.13478176887391766,-0.209858009412834,0.2801265269179081,0.26265868242023027,0.4572147936618617,2.0
193,2.0,0.16813564442412107,0.32921724047015266,0.20650062364643898,0.2422949947292156,0.5512043846243454,2.0
194,2.0,-0.45786737650000514,-0.4827384482840722,0.26347430595046667,0.2593518200134747,0.47717387703605874,2.0
195,2.0,-0.4691978091427902,0.037370770614057254,0.12218961783819907,0.19549195812609202,0.6823184270357089,2.0
196,0.0,-0.6108084209402416,-1.3066454040479132,0.51527378709951,0.25148484705968055,0.23324136884080945,0.0
197,1.0,0.04819602202020892,0.028886051906385806,0.26166135171618027,0.25894950695799046,0.47938914432582935,2.0
198,1.0,-0.5959860153165443,0.03847585647002087,0.09817791655155186,0.17538083774574967,0.7264412487026984,2.0
199,1.0,0.14649224778835618,0.030505441250447,0.2940625110467366,0.2649095772274631,0.4410279147258004,2.0
200,1.0,-1.2962521299742165,-0.22022395359683244,0.041497195981681695,0.10682616069207088,0.8516766463262474,2.0
201,2.0,-0.033235118989781993,0.43723551029543684,0.12965731043920373,0.2010018218213331,0.6693408707394631,2.0
202,1.0,0.0477896512378289,-0.12569917851068593,0.31417409647814626,0.26737796488131327,0.41844794164054055,2.0
203,0.0,0.08394210342832953,-0.49100894496038217,0.4670884305235287,0.2610948880314767,0.2718166844449947,0.0
204,2.0,0.41838188263925685,-0.47714827480612887,0.5940548919468275,0.22921719003093818,0.17672792102223436,0.0
205,2.0,0.0695036369133968,0.34682692417535416,0.17492888553085964,0.2283200458915853,0.596751071577555,2.0
206,1.0,-0.46085320048492484,-0.5942784597155821,0.3000987012046458,0.26574493428914064,0.4341563675062136,2.0
207,0.0,0.45806373846602494,-0.6087122640170128,0.6588160582592388,0.20533323089211256,0.13585071384864858,0.0
208,2.0,-0.19537646169546302,0.030420049536001338,0.188526723405976,0.23478841465368752,0.5766848649403364,2.0
209,0.0,-0.12743356246970428,0.14682785696537626,0.1757190849889904,0.22871569743531853,0.5955652205756911,2.0
210,2.0,0.3640947466463088,0.08264555853697986,0.3534239793431008,0.2697494164693343,0.37682660718756494,2.0
211,1.0,-0.4631465965323331,0.04055951490954967,0.12277052422939208,0.1959322678943776,0.6812972108762303,2.0
212,1.0,0.04946849992674646,-0.4906657611846508,0.4532685081543469,0.2632435934259428,0.2834879014197104,0.0
213,1.0,0.04653852916458384,-0.4645852811821294,0.44179566655712926,0.2648117467889575,0.2933925896539133,0.0
214,2.0,-0.05998572704973748,-0.5832343212149395,0.44658531591316314,0.2641811988986822,0.28923348818815475,0.0
215,0.0,0.09133173462932032,-0.4682328295465976,0.46097513772389115,0.2620799342688333,0.27694493100727563,0.0
216,0.0,-0.1153701303981584,0.3378424665723706,0.13333701525133504,0.20360047829911113,0.6630625094495538,2.0
217,1.0,0.05088456166544886,-0.6092328085852725,0.5010274554445425,0.25465902071887936,0.24431352683657812,0.0
218,2.0,-0.21885551195220393,0.4539709128397723,0.09169847032523229,0.16924169325408248,0.7390598394206852,2.0
219,2.0,-0.4864453549199757,0.3960878509380882,0.061771021959924594,0.13584804494325134,0.802380936096824,2.0
220,2.0,-0.5615717505605488,-0.47435831176295945,0.22820981384793906,0.24992448974346895,0.521865699408592,2.0
221,2.0,0.04925625870212851,0.04788159623519604,0.25585825740116547,0.2576040701988664,0.48653767539996823,2.0
222,2.0,-1.2858717822842052,0.053472026696885284,0.02291879985098902,0.07269315866854356,0.9043880444804674,2.0
223,2.0,0.1344253791278633,-0.07164776918041092,0.32582586426397503,0.26840806842323106,0.405766070312794,2.0
224,0.0,-0.10249815848905164,0.4757998529763965,0.108259035177836,0.18430101207486096,0.707439955747303,2.0
225,2.0,-0.6110472019701906,0.08938220948576675,0.08723639142173281,0.1648136124044697,0.7479499991737975,2.0
226,2.0,0.05105342688572907,0.3138210987654634,0.17870549974526254,0.23018852534725612,0.5911059779074813,2.0
227,2.0,-1.3102230627341684,-0.4495511551925694,0.06448025225790657,0.13927144349775014,0.7962483072443433,2.0
228,1.0,-0.04919699132237588,-0.24586519348502217,0.32244460507230593,0.2681384237164127,0.4094169742112814,2.0
229,0.0,0.06361582284133346,-0.47599444182534234,0.45306090605147026,0.26327372370292285,0.283665373245607,0.0
230,2.0,0.02331353634716319,-0.5116425084336497,0.45121752059645853,0.2635384451244471,0.2852440372790945,0.0
231,2.0,0.12088522334141821,-0.5786899056926587,0.5167638883239677,0.25113715628570044,0.23209895839033187,0.0
232,0.0,0.42434378745581147,0.09567921709050053,0.3711241982198324,0.2698415398158379,0.3590342649643298,0.0
233,2.0,0.08466510417956852,-0.08947331168197008,0.3144046309332145,0.26740112716646813,0.4181942449003174,2.0
234,1.0,0.44626989549305074,0.11002984332675053,0.3739908211415561,0.269802510999438,0.356206670859006,0.0
235,2.0,-0.637195512385241,0.006368985731687189,0.09661101642446637,0.1739266457171377,0.7294623408583959,2.0
236,1.0,-0.4169544442239031,0.11429228419384868,0.11726142383891039,0.19167408489443663,0.691064494266653,2.0
237,0.0,-0.4831023016185043,-0.049209913067667324,0.13754091216881562,0.20647936807348757,0.6559797227576968,2.0
238,0.0,-0.48711124858901356,-1.3251394003341281,0.5716145694004374,0.23634585921330545,0.1920395743862571,0.0
239,0.0,0.06474097995937012,-0.23853693216490574,0.3615705198317583,0.2698638481794175,0.3685656349888243,2.0
240,2.0,0.02154480004899967,-0.5593875472970691,0.4694670723154822,0.2606969534621944,0.2698359772223235,0.0
241,0.0,0.42667619964296516,0.33436713116759004,0.28595769794881293,0.26365617757884596,0.4503861274723412,2.0
242,2.0,0.31671418828546666,0.034956047574900215,0.3535388244757373,0.2697518974641473,0.3767092810601155,2.0
243,2.0,-0.07857510499703384,0.06780128473357948,0.21072207816397173,0.24389697940014435,0.5453809454358839,2.0
244,0.0,0.09809098697396026,0.4310280688839949,0.16097002456794376,0.2209048848893154,0.6181250935427408,2.0
245,1.0,0.13452907085269292,-0.6598111521215264,0.5544048880562132,0.2413963760011367,0.20419873894265003,0.0
246,0.0,-0.5408589451345619,0.439624107824583,0.05070824309536995,0.12082943913415958,0.8284623207704704,2.0
247,1.0,-0.4639815008152331,-1.311794237739434,0.5754515402834043,0.23517013880524865,0.18937832391134699,0.0
248,1.0,-0.2384237584513846,-0.4679804309641764,0.33433093112723805,0.26898270073120406,0.39668637114155797,2.0
