,Outcome,Prediction,ProbA,ProbD,ProbH
5864,0,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
5865,2,2,0.21888060312420562,0.22437199095120067,0.5567474059245937
5866,0,0,0.5299883422018721,0.24888616712925477,0.22112549066887316
5867,2,2,0.2852060862863414,0.24380984630925026,0.4709840674044083
5868,2,2,0.21422991038007375,0.2547195338315305,0.5310505557883958
5869,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
5870,1,2,0.28082025975388464,0.25299347654653226,0.46618626369958305
5871,0,0,0.6687978681388438,0.21302904290484634,0.11817308895630989
5872,1,2,0.13554275876233993,0.19593656073035154,0.6685206805073085
5873,2,2,0.20090380054638896,0.22000706437394074,0.5790891350796703
5874,2,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
5875,1,0,0.40867748772780765,0.25216367251324745,0.33915883975894495
5876,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
5877,2,2,0.12515990070658356,0.2153086771279776,0.6595314221654389
5878,2,2,0.1893156130327611,0.24502361049657434,0.5656607764706646
5879,0,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
5880,2,2,0.057754499457151304,0.14169602074862764,0.8005494797942211
5881,2,2,0.23636752914414128,0.25269241296638223,0.5109400578894765
5882,2,2,0.26446360705836197,0.23924087427408927,0.4962955186675489
5883,1,2,0.310653464683466,0.2746922852381133,0.41465425007842077
5884,2,2,0.1962907118305407,0.24260087465946037,0.561108413509999
5885,1,0,0.49105740926756714,0.2481343021940431,0.26080828853838983
5886,2,2,0.36462341456484787,0.2566156713866563,0.3787609140484958
5887,0,0,0.5024520421489782,0.2675149356786816,0.23003302217234034
5888,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
5889,2,0,0.3700839840099706,0.27050772777401166,0.3594082882160178
5890,2,2,0.15846256053679675,0.2128670903910969,0.6286703490721063
5891,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
5892,2,2,0.23961236777865025,0.25454438545974817,0.5058432467616016
5893,1,2,0.3009210073793246,0.26072909136702366,0.4383499012536518
5894,2,0,0.4260684291103163,0.24762362897648277,0.326307941913201
5895,1,2,0.3553378935126893,0.25763156097527967,0.387030545512031
5896,1,2,0.16504807210799555,0.2407570087203745,0.5941949191716299
5897,2,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
5898,0,0,0.6383376385199239,0.22800524264984506,0.13365711883023115
5899,1,2,0.2513388004740878,0.25317740869512034,0.4954837908307918
5900,2,2,0.21027680830303155,0.21741507332561227,0.5723081183713562
5901,0,2,0.14743124891466292,0.19900723744383952,0.6535615136414976
5902,2,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
5903,0,0,0.4305619231035392,0.24884429504682662,0.3205937818496342
5904,0,2,0.25807094176431095,0.25668726793952656,0.4852417902961624
5905,2,2,0.08107040840572102,0.16474995273550916,0.7541796388587698
5906,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
5907,2,2,0.3519072302535604,0.25703757783010195,0.39105519191633753
5908,2,2,0.12661939598242905,0.1725736590324887,0.7008069449850822
5909,2,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
5910,1,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
5911,2,2,0.21429935565402033,0.23325219971946226,0.5524484446265173
5912,0,2,0.2081964149698733,0.25070072135566435,0.5411028636744623
5913,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
5914,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
5915,2,2,0.2791921123323174,0.2502764384541844,0.4705314492134982
5916,2,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
5917,0,0,0.42143565084132795,0.2747194908032996,0.30384485835537256
5918,0,0,0.5659129985080553,0.24748497215571308,0.18660202933623163
5919,2,2,0.3467842821322538,0.25693151682023146,0.3962842010475147
5920,0,0,0.4260862565247601,0.26159022027378176,0.31232352320145806
5921,2,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
5922,0,0,0.6200830128029272,0.22606701228494597,0.153849974912127
5923,2,2,0.10621847618167178,0.16603284260176862,0.7277486812165596
5924,0,2,0.30092291002180044,0.25496531766460356,0.44411177231359605
5925,0,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
5926,2,2,0.12442306692964715,0.20364229207587062,0.6719346409944823
5927,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
5928,1,0,0.5829822022725233,0.22993535531303574,0.187082442414441
5929,0,0,0.4095797407794065,0.2522073609662874,0.33821289825430617
5930,1,0,0.3868619131899255,0.2549009103146933,0.3582371764953812
5931,0,2,0.09680783537170537,0.18222205979598324,0.7209701048323114
5932,0,0,0.4575503388407318,0.23775174903121749,0.30469791212805064
5933,2,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
5934,1,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
5935,2,2,0.1368045407518433,0.18555698646124552,0.6776384727869113
5936,2,0,0.4595990595466685,0.27609863286946024,0.26430230758387135
5937,2,2,0.24615577744258998,0.2582046940541037,0.49563952850330645
5938,2,2,0.19789838159882708,0.2513121341532061,0.5507894842479669
5939,2,2,0.09760521536853609,0.19310464229238478,0.709290142339079
5940,0,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
5941,2,2,0.08093055100294216,0.1553767145440417,0.7636927344530161
5942,1,2,0.11878884897057217,0.2316888569588391,0.6495222940705887
5943,0,2,0.36960174554347924,0.2566975762030046,0.37370067825351616
5944,0,0,0.5238348550768016,0.26119391742566866,0.21497122749752973
5945,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
5946,2,0,0.4276988241481291,0.24809461598865895,0.32420655986321195
5947,2,2,0.16998029500917938,0.22708655050817805,0.6029331544826425
5948,1,2,0.3355623545580179,0.25817775536419724,0.4062598900777849
5949,0,0,0.38990249309918007,0.25542959621402095,0.35466791068679904
5950,2,2,0.11411084700061079,0.189184588876469,0.6967045641229201
5951,0,0,0.5995762773802916,0.2441790081359877,0.15624471448372068
5952,2,2,0.1339736954143885,0.2263700679911431,0.6396562365944685
5953,1,2,0.1950153692827997,0.24922416587122417,0.5557604648459762
5954,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
5955,0,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
5956,0,2,0.19281959861902437,0.26443200739645467,0.542748393984521
5957,0,2,0.3214171798633372,0.2553851422665391,0.4231976778701238
5958,2,0,0.38835996375362203,0.2541276246714216,0.35751241157495645
5959,0,2,0.29011555510965087,0.2561877068910118,0.45369673799933735
5960,1,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
5961,2,0,0.3902823000217122,0.255201273941192,0.35451642603709577
5962,2,2,0.23208999588472393,0.2254183382733303,0.5424916658419457
5963,1,2,0.36014295290265974,0.26755215558428136,0.37230489151305884
5964,0,0,0.3841681756172627,0.25019390870966945,0.36563791567306786
5965,1,0,0.514914078580811,0.22375074743042891,0.26133517398876005
5966,0,0,0.4330640039048722,0.27695082453095743,0.2899851715641703
5967,2,2,0.18237884069317808,0.2399542428822335,0.5776669164245885
5968,2,2,0.18977133066058163,0.20887295093602393,0.6013557184033944
5969,0,2,0.15285968490240004,0.23736835138819923,0.6097719637094008
5970,2,2,0.3105923604756465,0.2567964231436676,0.43261121638068584
5971,2,0,0.4043185569437118,0.2650528043881746,0.33062863866811354
5972,1,2,0.1255700986566219,0.1823991739022066,0.6920307274411714
5973,1,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
5974,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
5975,2,2,0.26486668055847873,0.2601311483565185,0.4750021710850027
5976,1,0,0.40888891620947465,0.25182662480630347,0.33928445898422194
5977,2,2,0.17709834605794209,0.259773278797309,0.5631283751447489
5978,0,2,0.2865367461096278,0.25463476197406604,0.45882849191630615
5979,2,2,0.07377327638132863,0.15168140461055205,0.7745453190081193
5980,0,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
5981,2,0,0.39672241022170945,0.2723959641479529,0.3308816256303376
5982,2,0,0.514914078580811,0.22375074743042891,0.26133517398876005
5983,0,0,0.4431154216508293,0.27051435405590946,0.28637022429326126
5984,0,2,0.13535568372015594,0.21858580110775094,0.6460585151720931
5985,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
5986,2,2,0.06861077867823155,0.15763694806471074,0.7737522732570576
5987,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
5988,1,2,0.2277739656909003,0.2467240550743024,0.5255019792347972
5989,0,2,0.2973083274244001,0.2592353087154569,0.44345636386014303
5990,2,2,0.21578838271118203,0.24795428249682527,0.5362573347919927
5991,2,0,0.44802650909110353,0.2575982670111928,0.2943752238977037
5992,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
5993,2,2,0.3428392288254105,0.2561478284801496,0.40101294269443993
5994,0,0,0.5663547626049575,0.23633026514642075,0.19731497224862185
5995,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
5996,1,2,0.24799796377706518,0.25139904477786396,0.5006029914450708
5997,2,0,0.5450128092597804,0.25450166301809224,0.20048552772212747
5998,2,2,0.3191072033978498,0.2600754861373276,0.4208173104648226
5999,2,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6000,2,0,0.4195215331576977,0.24569751787948602,0.3347809489628163
6001,2,0,0.38705344578238315,0.2552146724240572,0.3577318817935598
6002,1,0,0.49302437196263926,0.27504795975562013,0.23192766828174072
6003,2,2,0.22993409199386644,0.2489476018204047,0.5211183061857289
6004,2,2,0.08187826470537572,0.17488832404851226,0.743233411246112
6005,1,0,0.5590771539848449,0.2596002659600328,0.1813225800551224
6006,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6007,2,2,0.15674492074167207,0.2337061818670188,0.6095488973913091
6008,2,2,0.07443145313704114,0.16112773704311367,0.7644408098198452
6009,2,2,0.17709834605794209,0.259773278797309,0.5631283751447489
6010,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6011,2,0,0.4700520120161111,0.25310480494924054,0.2768431830346484
6012,0,2,0.3689117248834991,0.25520333387162664,0.37588494124487415
6013,0,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6014,1,2,0.3179777450852348,0.2595940503564039,0.42242820455836133
6015,1,2,0.15774978997901612,0.22449801037853512,0.6177521996424488
6016,0,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6017,0,0,0.4809411808866111,0.27341990976984903,0.2456389093435398
6018,0,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6019,1,2,0.1818146461060084,0.20183222048290886,0.6163531334110827
6020,2,0,0.5495356535068999,0.24260904431957792,0.20785530217352216
6021,1,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6022,0,0,0.6192000188702714,0.23616204077914227,0.14463794035058622
6023,0,2,0.3649223171013399,0.2563084398667703,0.3787692430318898
6024,2,2,0.14500802846514366,0.2301601553490708,0.6248318161857855
6025,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6026,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6027,2,2,0.23142289523108314,0.25763175809436323,0.5109453466745536
6028,2,2,0.19215433239945248,0.2471277914065955,0.5607178761939521
6029,1,2,0.14621306160037056,0.2216566420726368,0.6321302963269926
6030,0,2,0.24550743111223186,0.24959406416759425,0.504898504720174
6031,2,2,0.062320249677719444,0.14482671077279397,0.7928530395494866
6032,2,2,0.35211446712363464,0.25617391799242556,0.39171161488393974
6033,2,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6034,2,2,0.05344366299737387,0.15026771291083638,0.7962886240917898
6035,1,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6036,1,2,0.33720722975000955,0.26549855334623973,0.3972942169037507
6037,1,0,0.46489483475819293,0.2657929264639107,0.26931223877789645
6038,2,2,0.11511066245293716,0.1790655406038779,0.7058237969431849
6039,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6040,0,2,0.11486847702554437,0.20027134266841923,0.6848601803060365
6041,0,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6042,2,2,0.34284230598079185,0.25655947581008437,0.4005982182091238
6043,0,0,0.44694185421094756,0.24408659451197254,0.30897155127707976
6044,2,2,0.36022729179262897,0.26555464805352985,0.3742180601538412
6045,0,2,0.30641383782490833,0.25580836642547383,0.4377777957496179
6046,2,2,0.3669561518163651,0.25668703732029247,0.37635681086334244
6047,0,0,0.6830086678517758,0.20570560459346124,0.11128572755476288
6048,2,2,0.10512166566177263,0.18575127515618564,0.7091270591820417
6049,1,2,0.28069104023192887,0.2525150658096272,0.46679389395844384
6050,0,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6051,2,2,0.21887542377376798,0.24991392631912412,0.5312106499071079
6052,2,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6053,2,0,0.38019751269532004,0.2656659316690949,0.354136555635585
6054,1,2,0.26923982659674456,0.2624507094126423,0.4683094639906132
6055,2,2,0.30826992838371453,0.2575368369016982,0.43419323471458726
6056,2,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6057,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6058,0,2,0.22511019907777413,0.2537981418837994,0.5210916590384265
6059,1,0,0.3980040347430415,0.27505091665839515,0.3269450485985633
6060,0,2,0.22825703750531268,0.2557215609510311,0.5160214015436563
6061,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6062,1,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6063,0,0,0.46410106957869324,0.23927165410962037,0.2966272763116865
6064,2,2,0.17181714816893653,0.21552047109276354,0.6126623807382998
6065,2,2,0.09711621580793031,0.162571915029618,0.7403118691624517
6066,2,2,0.3006706206915481,0.2540227223916178,0.44530665691683413
6067,1,0,0.6415905769757745,0.20333970855930023,0.15506971446492535
6068,2,2,0.29370629541697957,0.25772136988373,0.4485723346992904
6069,2,2,0.21120283172379778,0.25271555701430803,0.5360816112618942
6070,0,0,0.6041999844286938,0.23304961929673848,0.1627503962745677
6071,2,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6072,1,0,0.5162184493609344,0.27192875380148757,0.21185279683757804
6073,0,0,0.5253392797480012,0.23713532910398874,0.23752539114801008
6074,2,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6075,1,2,0.22704052484034876,0.2721648170640903,0.500794658095561
6076,2,2,0.09639042106671868,0.1719689379300134,0.7316406410032679
6077,0,2,0.16013419434051335,0.20183829655804714,0.6380275091014395
6078,2,2,0.14592868912767476,0.2099338011299903,0.644137509742335
6079,1,2,0.3553378935126893,0.25763156097527967,0.387030545512031
6080,1,2,0.20521106370393688,0.24867561687852555,0.5461133194175376
6081,2,2,0.04457810983655512,0.13403719240586368,0.8213846977575812
6082,1,2,0.23042705264981106,0.23535629692491786,0.534216650425271
6083,2,2,0.3493843895415922,0.25701558700286503,0.39360002345554285
6084,2,2,0.30277036280527125,0.25527705435714637,0.4419525828375825
6085,2,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6086,2,2,0.33395743680087103,0.26207999038213065,0.4039625728169982
6087,0,0,0.5864673296571404,0.24019183246852757,0.17334083787433194
6088,2,2,0.21123752834416293,0.24490637870789733,0.5438560929479398
6089,2,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
6090,1,2,0.24287528754188306,0.25638199547430107,0.5007427169838158
6091,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6092,2,2,0.11604156365267868,0.16937436327680438,0.7145840730705169
6093,2,2,0.1488418085701135,0.18851325978145803,0.6626449316484285
6094,2,2,0.12444512086139385,0.19265348386824196,0.6829013952703642
6095,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6096,1,2,0.1678674728621836,0.24317331156455044,0.5889592155732659
6097,0,0,0.5084346951876497,0.24283394128432645,0.24873136352802383
6098,2,2,0.08946734713322102,0.20569862156519125,0.7048340313015877
6099,2,2,0.20224717030618528,0.24664083509260804,0.5511119946012066
6100,0,0,0.6540966572909108,0.2204277122137865,0.12547563049530283
6101,2,2,0.22198284343199512,0.25186207207765593,0.526155084490349
6102,2,2,0.16381874357082882,0.19324173397129343,0.6429395224578778
6103,2,0,0.42061147105667945,0.2723968263182585,0.306991702625062
6104,0,2,0.18600589185198213,0.2178657136111716,0.5961283945368463
6105,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6106,2,2,0.17970713721608908,0.2452876642771028,0.5750051985068082
6107,0,2,0.2546966424213447,0.2549403258196232,0.49036303175903206
6108,2,2,0.10298739531798329,0.21888258600785238,0.6781300186741642
6109,0,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6110,0,2,0.18244254995979112,0.24744940837424842,0.5701080416659605
6111,2,2,0.17699469020148376,0.24312001591326923,0.5798852938852471
6112,2,0,0.5084142587702136,0.2549393748852153,0.23664636634457106
6113,2,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6114,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6115,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6116,1,2,0.37082890182988376,0.25634450789995233,0.3728265902701638
6117,2,2,0.08869914039821518,0.1590131403090841,0.7522877192927008
6118,2,2,0.19865467330719117,0.23155997949936002,0.5697853471934489
6119,0,0,0.4450325666514518,0.24360572968109462,0.31136170366745364
6120,0,2,0.33131640092327214,0.25712389642566147,0.41155970265106645
6121,0,2,0.37082890182988376,0.25634450789995233,0.3728265902701638
6122,1,0,0.5162184493609344,0.27192875380148757,0.21185279683757804
6123,1,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6124,2,2,0.19281959861902437,0.26443200739645467,0.542748393984521
6125,0,2,0.20224717030618528,0.24664083509260804,0.5511119946012066
6126,1,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6127,0,2,0.3214171798633372,0.2553851422665391,0.4231976778701238
6128,2,2,0.09760521536853609,0.19310464229238478,0.709290142339079
6129,2,0,0.40030089026625715,0.2484913600808528,0.35120774965289014
6130,0,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6131,2,2,0.062320249677719444,0.14482671077279397,0.7928530395494866
6132,0,2,0.34284230598079185,0.25655947581008437,0.4005982182091238
6133,1,0,0.4260684291103163,0.24762362897648277,0.326307941913201
6134,1,0,0.5084142587702136,0.2549393748852153,0.23664636634457106
6135,0,0,0.5865305228815301,0.21245402180852055,0.2010154553099494
6136,2,2,0.13535568372015594,0.21858580110775094,0.6460585151720931
6137,2,2,0.1255700986566219,0.1823991739022066,0.6920307274411714
6138,2,2,0.15674492074167207,0.2337061818670188,0.6095488973913091
6139,0,2,0.1355251592992413,0.24324911389434126,0.6212257268064174
6140,0,0,0.6383376385199239,0.22800524264984506,0.13365711883023115
6141,2,2,0.3354812750712892,0.2580639376390197,0.4064547872896912
6142,0,2,0.3689117248834991,0.25520333387162664,0.37588494124487415
6143,1,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6144,1,2,0.15846256053679675,0.2128670903910969,0.6286703490721063
6145,1,2,0.18977133066058163,0.20887295093602393,0.6013557184033944
6146,0,0,0.4809411808866111,0.27341990976984903,0.2456389093435398
6147,2,2,0.21120283172379778,0.25271555701430803,0.5360816112618942
6148,1,2,0.28069104023192887,0.2525150658096272,0.46679389395844384
6149,1,2,0.17709834605794217,0.259773278797309,0.5631283751447488
6150,0,0,0.47668089341854225,0.23336060763022234,0.2899584989512354
6151,0,2,0.14621306160037056,0.2216566420726368,0.6321302963269926
6152,1,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6153,0,2,0.3009210073793246,0.26072909136702366,0.4383499012536518
6154,1,2,0.21422991038007375,0.2547195338315305,0.5310505557883958
6155,0,2,0.30092291002180044,0.25496531766460356,0.44411177231359605
6156,2,2,0.20521106370393688,0.24867561687852555,0.5461133194175376
6157,2,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6158,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6159,2,2,0.33720722975000955,0.26549855334623973,0.3972942169037507
6160,0,0,0.4866891123825423,0.2605886986439335,0.25272218897352416
6161,0,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6162,2,2,0.08093055100294216,0.1553767145440417,0.7636927344530161
6163,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6164,2,2,0.3270135485834454,0.2566208465995935,0.41636560481696105
6165,2,2,0.1488418085701135,0.18851325978145803,0.6626449316484285
6166,2,2,0.12515990070658356,0.2153086771279776,0.6595314221654389
6167,2,2,0.20947210852699172,0.26857892329422983,0.5219489681787784
6168,2,2,0.14743124891466292,0.19900723744383952,0.6535615136414976
6169,2,2,0.21578838271118203,0.24795428249682527,0.5362573347919927
6170,0,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
6171,0,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6172,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6173,2,2,0.2081964149698733,0.25070072135566435,0.5411028636744623
6174,2,2,0.23961236777865025,0.25454438545974817,0.5058432467616016
6175,2,2,0.1339736954143885,0.2263700679911431,0.6396562365944685
6176,1,0,0.3868619131899255,0.2549009103146933,0.3582371764953812
6177,1,0,0.5663547626049575,0.23633026514642075,0.19731497224862185
6178,0,0,0.3822696045867714,0.2669884599472086,0.35074193546601995
6179,1,0,0.38019751269532004,0.2656659316690949,0.354136555635585
6180,2,2,0.11511066245293716,0.1790655406038779,0.7058237969431849
6181,2,2,0.057754499457151304,0.14169602074862764,0.8005494797942211
6182,0,2,0.2410716529405106,0.232156613597614,0.5267717334618754
6183,2,0,0.3902823000217122,0.255201273941192,0.35451642603709577
6184,0,2,0.29370629541697957,0.25772136988373,0.4485723346992904
6185,2,2,0.09711621580793031,0.162571915029618,0.7403118691624517
6186,1,2,0.24549843346345487,0.2751440989264533,0.4793574676100918
6187,0,0,0.514914078580811,0.22375074743042891,0.26133517398876005
6188,2,2,0.16998029500917938,0.22708655050817805,0.6029331544826425
6189,0,0,0.6041999844286938,0.23304961929673848,0.1627503962745677
6190,2,2,0.18600589185198213,0.2178657136111716,0.5961283945368463
6191,2,2,0.06378563552612537,0.1677096813991841,0.7685046830746904
6192,2,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6193,2,2,0.16504807210799555,0.2407570087203745,0.5941949191716299
6194,2,2,0.310653464683466,0.2746922852381133,0.41465425007842077
6195,2,2,0.2791921123323174,0.2502764384541844,0.4705314492134982
6196,2,2,0.24287528754188306,0.25638199547430107,0.5007427169838158
6197,0,0,0.5590771539848449,0.2596002659600328,0.1813225800551224
6198,2,0,0.5829822022725233,0.22993535531303574,0.187082442414441
6199,2,2,0.08822994532931842,0.16831703645070237,0.7434530182199792
6200,1,0,0.4260862565247601,0.26159022027378176,0.31232352320145806
6201,0,2,0.13462492222565128,0.20684339995737336,0.6585316778169753
6202,0,0,0.7265435271754014,0.18249363885853034,0.09096283396606833
6203,0,0,0.43847851261274234,0.2418676609307822,0.31965382645647533
6204,2,0,0.4330640039048722,0.27695082453095743,0.2899851715641703
6205,0,0,0.38705344578238315,0.2552146724240572,0.3577318817935598
6206,2,2,0.36960174554347924,0.2566975762030046,0.37370067825351616
6207,2,2,0.26923982659674456,0.2624507094126423,0.4683094639906132
6208,2,2,0.14845994174611923,0.2491285515503332,0.6024115067035476
6209,1,2,0.16013419434051335,0.20183829655804714,0.6380275091014395
6210,2,2,0.3676658483346725,0.2533944220489036,0.37893972961642386
6211,2,2,0.16231331327827767,0.2546544307938732,0.5830322559278492
6212,2,2,0.3355623545580179,0.2581777553641972,0.4062598900777848
6213,0,2,0.2277739656909003,0.2467240550743024,0.5255019792347972
6214,2,2,0.17699469020148376,0.24312001591326923,0.5798852938852471
6215,1,2,0.30641383782490833,0.25580836642547383,0.4377777957496179
6216,0,2,0.2102768083030315,0.21741507332561222,0.5723081183713562
6217,0,0,0.5339045350670143,0.2185789328653259,0.24751653206765978
6218,2,2,0.23208999588472393,0.2254183382733303,0.5424916658419457
6219,0,0,0.6540966572909108,0.2204277122137865,0.12547563049530283
6220,2,0,0.4958209891981308,0.22868604982316754,0.2754929609787016
6221,1,0,0.690725292504308,0.1915399896450803,0.1177347178506116
6222,2,2,0.07575050702645643,0.18624583879387244,0.7380036541796711
6223,2,0,0.4276988241481291,0.24809461598865895,0.32420655986321195
6224,2,2,0.2513388004740878,0.25317740869512034,0.4954837908307918
6225,2,2,0.1156051775096671,0.21184805428392262,0.6725467682064104
