,Outcome,Prediction,ProbA,ProbD,ProbH
5850,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5851,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5852,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5853,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5854,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5855,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5856,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5857,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5858,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5859,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5860,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5861,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5862,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5863,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5864,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5865,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5866,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5867,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5868,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5869,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5870,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5871,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5872,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5873,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5874,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5875,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5876,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5877,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5878,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5879,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5880,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5881,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5882,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5883,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5884,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5885,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5886,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5887,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5888,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5889,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5890,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5891,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5892,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5893,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5894,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5895,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5896,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5897,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5898,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5899,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5900,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5901,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5902,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5903,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5904,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5905,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5906,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5907,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5908,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5909,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5910,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5911,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5912,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5913,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5914,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5915,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5916,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5917,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5918,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5919,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5920,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5921,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5922,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5923,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5924,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5925,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5926,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5927,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5928,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5929,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5930,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5931,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5932,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5933,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5934,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5935,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5936,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5937,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5938,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5939,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5940,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5941,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5942,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5943,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5944,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5945,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5946,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5947,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5948,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5949,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5950,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5951,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5952,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5953,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5954,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5955,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5956,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5957,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5958,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5959,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5960,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5961,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5962,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5963,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5964,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5965,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5966,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5967,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5968,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5969,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5970,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5971,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5972,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5973,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5974,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5975,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5976,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5977,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5978,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5979,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5980,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5981,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5982,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5983,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5984,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5985,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5986,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5987,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5988,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5989,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5990,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5991,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5992,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5993,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5994,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5995,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5996,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5997,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5998,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
5999,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6000,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6001,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6002,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6003,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6004,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6005,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6006,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6007,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6008,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6009,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6010,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6011,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6012,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6013,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6014,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6015,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6016,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6017,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6018,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6019,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6020,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6021,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6022,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6023,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6024,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6025,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6026,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6027,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6028,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6029,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6030,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6031,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6032,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6033,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6034,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6035,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6036,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6037,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6038,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6039,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6040,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6041,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6042,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6043,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6044,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6045,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6046,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6047,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6048,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6049,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6050,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6051,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6052,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6053,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6054,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6055,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6056,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6057,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6058,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6059,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6060,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6061,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6062,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6063,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6064,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6065,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6066,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6067,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6068,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6069,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6070,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6071,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6072,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6073,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6074,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6075,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6076,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6077,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6078,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6079,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6080,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6081,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6082,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6083,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6084,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6085,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6086,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6087,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6088,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6089,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6090,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6091,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6092,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6093,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6094,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6095,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6096,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6097,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6098,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6099,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6100,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6101,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6102,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6103,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6104,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6105,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6106,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6107,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6108,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6109,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6110,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6111,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6112,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6113,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6114,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6115,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6116,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6117,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6118,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6119,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6120,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6121,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6122,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6123,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6124,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6125,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6126,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6127,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6128,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6129,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6130,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6131,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6132,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6133,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6134,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6135,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6136,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6137,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6138,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6139,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6140,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6141,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6142,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6143,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6144,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6145,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6146,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6147,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6148,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6149,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6150,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6151,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6152,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6153,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6154,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6155,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6156,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6157,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6158,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6159,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6160,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6161,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6162,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6163,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6164,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6165,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6166,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6167,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6168,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6169,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6170,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6171,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6172,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6173,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6174,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6175,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6176,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6177,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6178,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6179,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6180,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6181,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6182,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6183,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6184,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6185,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6186,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6187,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6188,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6189,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6190,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6191,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6192,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6193,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6194,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6195,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6196,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6197,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6198,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6199,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6200,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6201,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6202,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6203,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6204,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6205,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6206,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6207,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6208,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6209,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6210,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6211,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6212,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6213,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6214,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6215,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6216,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6217,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6218,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6219,0,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6220,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6221,1,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6222,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
6223,2,2,0.28629240385324234,0.23288415889116637,0.48082343725559135
