,Outcome,Prediction,ProbA,ProbD,ProbH
6175,2,2,0.10110265555733594,0.1238419745428645,0.7750553698997996
6176,1,2,0.28098550893985863,0.26035918579519485,0.45865530526494647
6177,1,0,0.5969106529373625,0.16446849517461848,0.23862085188801901
6178,0,0,0.6255732308333066,0.18906385874380718,0.18536291042288613
6179,1,2,0.3128408331667534,0.17626017259673293,0.5108989942365136
6180,2,2,0.04129687005894995,0.08429230250296962,0.8744108274380804
6181,2,2,0.01772658166350321,0.05997098392228331,0.9223024344142134
6182,0,2,0.23450991203746047,0.12231572908415542,0.6431743588783841
6183,2,0,0.4219667985304457,0.2057138646009497,0.3723193368686046
6184,0,2,0.27933434846859323,0.3398761123157116,0.38078953921569514
6185,2,2,0.03627993389423051,0.139367651685845,0.8243524144199244
6186,1,0,0.85646623797935,0.1428018877088345,0.0007318743118154724
6187,0,2,0.17777314533375266,0.07483364317496564,0.7473932114912817
6188,2,2,0.0902317980613351,0.2287410122058818,0.6810271897327831
6189,0,0,0.6901110373306136,0.21456913848821804,0.09531982418116844
6190,2,2,0.1811706574651331,0.13066406538721642,0.6881652771476505
6191,2,2,0.17756217332159968,0.1560583528691589,0.6663794738092415
6192,2,2,0.12905718119317205,0.1754175027150008,0.695525316091827
6193,2,2,0.33806657756955427,0.16458620135654395,0.49734722107390184
6194,2,2,0.08913266021418564,0.3068937778043278,0.6039735619814866
6195,2,2,0.26591640680602074,0.2937341456737171,0.4403494475202621
6196,2,2,0.16435566463728896,0.19567536448036302,0.639968970882348
6197,0,0,0.7068439718953936,0.2141651439575712,0.07899088414703515
6198,2,0,0.6402354967542537,0.20122943023141185,0.15853507301433448
6199,2,2,0.03062866156376165,0.0947818109079456,0.8745895275282927
6200,1,0,0.6898540363256368,0.13732958564502698,0.17281637802933622
6201,0,2,0.11500105853307191,0.3261240309949385,0.5588749104719896
6202,0,0,0.7720693343714339,0.15667704703825497,0.0712536185903112
6203,0,2,0.29042746189147806,0.20707384239032858,0.5024986957181934
6204,2,0,0.4600608849316847,0.29629913793545376,0.2436399771328617
6205,0,0,0.5016280112304766,0.2815242907584236,0.2168476980110996
6206,2,2,0.29135277686451977,0.2897244778054365,0.4189227453300438
6207,2,2,0.14868469169710427,0.08629022994331363,0.7650250783595821
6208,2,2,0.13115056850605686,0.30551204349231875,0.5633373880016244
6209,1,2,0.12553657450942465,0.07747476807805612,0.7969886574125192
6210,2,2,0.27560599124028407,0.1456271310288584,0.5787668777308576
6211,2,2,0.199239531098866,0.22827816063468218,0.5724823082664519
6212,2,0,0.42237359226487076,0.24401764169423076,0.33360876604089845
6213,0,2,0.20159619871763884,0.24026314248045516,0.558140658801906
6214,2,2,0.13633762583481818,0.24448889110032596,0.6191734830648559
6215,1,2,0.24403745958951972,0.24207580041603008,0.5138867399944502
6216,0,2,0.10557606880988622,0.12298376357652688,0.7714401676135868
6217,0,0,0.5923552864784655,0.21497524941838556,0.19266946410314903
6218,2,2,0.13076654450623323,0.19552728153492238,0.6737061739588445
6219,0,0,0.7132051071170418,0.20433751256403662,0.08245738031892162
6220,2,2,0.28330261764199405,0.17841415520235726,0.5382832271556487
6221,1,0,0.7757310117196153,0.17087896310785183,0.05339002517253288
6222,2,2,0.2227518956329805,0.22056735733236624,0.5566807470346533
6223,2,0,0.5513122839727741,0.18851725328493932,0.2601704627422866
6224,2,2,0.10376650443201282,0.2761138809333176,0.6201196146346695
6225,2,2,0.05401077713488636,0.12943584805392522,0.8165533748111884
6226,0,0,0.5348955347525752,0.25529783686684704,0.20980662838057768
6227,1,2,0.2829240112494783,0.296717229182879,0.4203587595676428
6228,0,2,0.2094888612966163,0.2768062174895723,0.5137049212138114
6229,2,2,0.03754298346762689,0.2768749817963884,0.6855820347359847
6230,2,0,0.5193160935319424,0.18079167885523317,0.29989222761282447
6231,2,2,0.1900822225927071,0.23292403856034508,0.5769937388469478
6232,2,2,0.04639436982487852,0.1552168806625787,0.7983887495125428
6233,2,2,0.30792488389042,0.18061163996246227,0.5114634761471177
6234,2,0,0.7452975526920788,0.1649408318705117,0.08976161543740964
6235,2,2,0.07977321818059084,0.08184257790034995,0.8383842039190591
6236,2,2,0.32391153035861525,0.16491543464728897,0.5111730349940958
6237,0,2,0.3186108868127067,0.22632969007646322,0.4550594231108299
6238,2,2,0.03843725196438067,0.103170775508087,0.8583919725275324
6239,2,2,0.17843164558322447,0.16477551384378158,0.6567928405729939
6240,1,2,0.2337052052183114,0.25312944160244466,0.5131653531792439
6241,1,0,0.3887483360936791,0.30015387473176414,0.31109778917455677
6242,2,2,0.03585719109932466,0.1872729521730684,0.776869856727607
6243,1,2,0.36640788628402704,0.17096516273718207,0.462626950978791
6244,2,2,0.35173298632107064,0.10311691451719607,0.5451500991617333
6245,2,1,0.29426653534584185,0.36239568856219534,0.34333777609196287
6246,2,2,0.3638975738600404,0.2603497548621403,0.37575267127781925
6247,2,2,0.07939466542551832,0.20198860380046899,0.7186167307740127
6248,2,0,0.5084536548063266,0.1937535366215136,0.2977928085721599
6249,2,2,0.24213900866610477,0.17750211143081815,0.5803588799030771
6250,0,0,0.7312583139656089,0.16944680181787672,0.0992948842165145
6251,0,2,0.0699872471531861,0.21336902636200386,0.71664372648481
6252,2,2,0.1309929906845367,0.20409975969595462,0.6649072496195085
6253,2,2,0.09105861439962608,0.1459594016283304,0.7629819839720435
6254,1,0,0.7510416046422451,0.1525935746280966,0.09636482072965828
6255,0,2,0.0255113055879306,0.13444070464927435,0.840047989762795
6256,1,1,0.2915436400306517,0.36636931868509165,0.3420870412842566
6257,2,2,0.015496832525048566,0.02898200258909247,0.9555211648858589
6258,2,0,0.41863949879605183,0.2851292401436745,0.2962312610602737
6259,0,0,0.5829383299378664,0.19991102061437716,0.21715064944775647
6260,1,0,0.3783542492089377,0.31668242406650904,0.3049633267245532
6261,0,2,0.2798206934371188,0.29451288578091905,0.4256664207819622
6262,0,2,0.3706020842998901,0.22100337967393968,0.4083945360261702
6263,1,2,0.3329154186705826,0.12563874089839405,0.5414458404310233
6264,0,2,0.1674164953561782,0.20779028984587952,0.6247932147979423
6265,1,2,0.33695991781902623,0.27830311293776894,0.38473696924320494
6266,2,0,0.774957094961167,0.16587125114128443,0.05917165389754858
6267,0,2,0.3229678394861952,0.29575666016789126,0.3812755003459136
6268,0,2,0.08433189892234348,0.04191307320597204,0.8737550278716846
6269,2,2,0.0808351178755569,0.21855137990317458,0.7006135022212685
6270,2,0,0.4870627947380458,0.16055511719501298,0.35238208806694116
6271,2,0,0.6189396241455969,0.17317876799003024,0.2078816078643728
6272,0,2,0.321232421623369,0.21825420607381762,0.46051337230281336
6273,2,0,0.9979747218200798,0.001019966434387717,0.0010053117455324824
6274,1,2,0.2391484459819102,0.2206998431325714,0.5401517108855184
6275,2,2,0.03375049906060872,0.12569557038151433,0.840553930557877
6276,2,0,0.6363568591648747,0.12026297434846794,0.24338016648665733
6277,1,2,0.1924614443072926,0.13272780782558483,0.6748107478671225
6278,2,2,0.04005303310955813,0.14591395236514726,0.8140330145252945
6279,2,2,0.3585945502896609,0.21904971956017316,0.422355730150166
6280,0,2,0.3239340027395623,0.24080291075303523,0.43526308650740253
6281,2,2,0.1538791143298194,0.3065621540050115,0.539558731665169
6282,1,2,0.3191457406732267,0.29154587758226647,0.3893083817445069
6283,0,0,0.6393032031437412,0.15949195649393036,0.2012048403623285
6284,2,2,0.07040978546636494,0.2312862670191858,0.6983039475144492
6285,1,2,0.34977708677401464,0.2060948762621721,0.44412803696381326
6286,0,2,0.07293335355515462,0.26674193517043937,0.660324711274406
6287,1,0,0.6766627830243697,0.23814930319110075,0.08518791378452954
6288,2,2,0.013762797316507073,0.12121059845482636,0.8650266042286666
6289,2,2,0.3981911540227572,0.1794267129680267,0.42238213300921623
6290,2,2,0.18274958037309041,0.27257174798058753,0.5446786716463221
6291,2,2,0.1328601118365077,0.27698310867936826,0.590156779484124
6292,0,0,0.5472998540635546,0.1831101825090479,0.2695899634273974
6293,0,0,0.4635764288009592,0.24069079301932575,0.295732778179715
6294,0,2,0.26750342706632074,0.20924360005976594,0.5232529728739134
6295,1,2,0.0025075638371040566,0.026780599597199452,0.9707118365656964
6296,1,2,0.33323907382641554,0.21240110356406072,0.4543598226095236
6297,2,0,0.6303705506852141,0.21161497395918916,0.15801447535559673
6298,1,2,0.27110159401386075,0.19204512289996092,0.5368532830861783
6299,1,2,0.04957466211767479,0.10505091415723534,0.8453744237250898
6300,2,2,0.10419660812501776,0.11582240058379192,0.7799809912911904
6301,1,0,0.46391288157236543,0.2763499461080123,0.2597371723196221
6302,2,2,0.2508635197348937,0.10730136362396016,0.6418351166411462
6303,2,0,0.9994616175820571,4.9801304521094206e-05,0.0004885811134218683
6304,2,2,0.2770668578569141,0.28171269703798835,0.44122044510509756
6305,2,2,0.37067523794372037,0.20353906408974093,0.42578569796653865
6306,2,1,0.3498079528285833,0.3678321441463167,0.2823599030251
6307,1,0,0.4175102694884168,0.30060349335981296,0.2818862371517703
6308,2,2,0.23116090145610063,0.2994573497074526,0.4693817488364469
6309,2,2,0.12886900924784733,0.09774267905822782,0.7733883116939249
6310,2,2,0.28817423524960306,0.24386646414272736,0.46795930060766966
6311,1,2,0.15459906557779124,0.2108150192879957,0.634585915134213
6312,2,2,0.02079029374896848,0.14003724784155444,0.8391724584094772
6313,1,2,0.3311042504829826,0.19656375279545651,0.4723319967215608
6314,2,2,0.3217714914071601,0.2651209291035366,0.4131075794893033
6315,2,0,0.5278389421927075,0.2356628717804543,0.23649818602683814
6316,2,0,0.3744875204541541,0.25269341704910697,0.37281906249673885
6317,2,2,0.3508783052183283,0.08834010648351134,0.5607815882981604
6318,0,0,0.6622545814523093,0.23603723395798173,0.101708184589709
6319,1,0,0.705588136586396,0.1296472088132554,0.16476465460034848
6320,2,2,0.11014640385659025,0.39077583174419595,0.49907776439921386
6321,2,2,0.0160855404908915,0.07682931839164855,0.90708514111746
6322,0,0,0.48008819392390134,0.21089109897744232,0.3090207070986564
6323,1,0,0.4199092075421623,0.23150699423741686,0.34858379822042085
6324,0,0,0.574452041634879,0.21418653209405852,0.2113614262710626
6325,0,0,0.9999993726973566,3.056110268565215e-07,3.216916165981047e-07
6326,2,2,0.2876866512165987,0.18364308088698295,0.5286702678964184
6327,2,2,0.04582124136556878,0.03746040537433663,0.9167183532600947
6328,1,2,0.25312248292218775,0.2581906928212389,0.4886868242565733
6329,0,2,0.16125709550243927,0.305339215424432,0.5334036890731287
6330,2,2,0.14016798101284444,0.38066428560564847,0.47916773338150703
6331,2,2,0.1300344328577789,0.2418343503192836,0.6281312168229376
6332,0,0,0.5626485161802185,0.27867713729585236,0.15867434652392912
6333,2,0,0.6294779757840127,0.1707063203826266,0.19981570383336078
6334,2,2,0.3757775577139631,0.22179178566239088,0.40243065662364597
6335,1,2,0.3267838801291121,0.2583089253812273,0.4149071944896606
6336,1,2,0.2588489943070398,0.20224926327244075,0.5389017424205195
6337,2,0,0.41107722556225423,0.27633564555258844,0.3125871288851574
6338,0,2,0.2530159629950853,0.19323373610129405,0.5537503009036207
6339,2,0,0.47361900150024394,0.22150014800064832,0.3048808504991077
6340,1,2,0.10807639941258339,0.13973721636207478,0.7521863842253418
6341,2,2,0.3809373833046509,0.13504000005966343,0.4840226166356857
6342,0,2,0.12650005633845687,0.18074952139651276,0.6927504222650304
6343,1,0,0.392066575110685,0.2666411880896228,0.3412922367996922
6344,2,2,0.19393023007725912,0.18462239162495683,0.621447378297784
6345,2,2,0.2783689192150479,0.18527144713954438,0.5363596336454077
6346,2,2,0.18832766197075876,0.27325080328576473,0.5384215347434765
6347,0,0,0.6919461779829126,0.20101531583203078,0.10703850618505659
6348,2,2,0.07412137465886018,0.29473625030873385,0.631142375032406
6349,2,2,0.04217028532835038,0.17865184902721076,0.7791778656444389
6350,2,2,0.07714166704061297,0.12984593351157772,0.7930123994478094
6351,0,0,0.5713520531462221,0.26747955951407454,0.16116838733970346
6352,2,2,0.21095595609699563,0.242473965572925,0.5465700783300793
6353,0,0,0.4993036701661452,0.24593190505950688,0.2547644247743478
6354,2,2,0.05149814840099473,0.08389451217286563,0.8646073394261397
6355,0,2,0.3908174703470375,0.1101271755082179,0.4990553541447445
6356,2,2,0.179109795282343,0.17636311467879007,0.6445270900388669
6357,0,0,0.8548861466579908,0.05063412868717381,0.09447972465483555
6358,0,0,0.4825167193054525,0.3032916620439157,0.21419161865063188
6359,0,0,0.39037015221409255,0.2399396850473325,0.369690162738575
6360,1,0,0.44373369863881,0.29876626051628885,0.25750004084490113
6361,1,2,0.07225075686244889,0.21993053343157548,0.7078187097059757
6362,2,2,0.06629041683208174,0.22506551080612588,0.7086440723617925
6363,2,2,0.11353953957856817,0.0952959739386222,0.7911644864828097
6364,0,0,0.40603539020723994,0.34920443302008974,0.24476017677267037
6365,0,2,0.3182991430802175,0.2739776246949607,0.40772323222482176
6366,1,2,0.13311753421914937,0.16399806023525207,0.7028844055455986
6367,2,2,0.2879937331819894,0.17996062437141255,0.532045642446598
6368,2,2,0.03725115241771168,0.0870747115049767,0.8756741360773117
6369,2,2,0.21951793271348152,0.2673564781678901,0.5131255891186284
6370,2,2,0.12211257512011721,0.1616821730049124,0.7162052518749703
6371,1,0,0.6998214231890433,0.14877940653045196,0.15139917028050462
6372,2,2,0.12368539702895232,0.22767772772510608,0.6486368752459416
6373,2,2,0.11263107290141747,0.1707592233709986,0.716609703727584
6374,2,2,0.08032003035049774,0.11424000763015564,0.8054399620193468
6375,2,2,0.07519522174852787,0.18651427968052484,0.7382904985709473
6376,1,2,0.3237958111054179,0.20970618904276891,0.4664979998518132
6377,1,0,0.5064094450174106,0.2396305915270951,0.2539599634554944
6378,1,2,0.21431524575547717,0.2675803661592105,0.5181043880853123
6379,2,2,0.17326440178789168,0.2907509361989667,0.5359846620131417
6380,0,2,0.347621714028597,0.28386970721688176,0.36850857875452125
6381,1,2,0.2888544950042197,0.20656090198876628,0.504584603007014
6382,2,0,0.5393711798677564,0.27274543816823266,0.18788338196401103
6383,1,0,0.7223485994697361,0.09989852170406417,0.17775287882619972
6384,0,0,0.5045527474287967,0.22398207869566336,0.2714651738755398
6385,2,2,0.02863738454616525,0.054079052709561724,0.917283562744273
6386,0,2,0.13935037071416687,0.1351390635991082,0.725510565686725
6387,1,2,0.07358878956778242,0.192022980897298,0.7343882295349196
6388,0,2,0.3104881504552437,0.26764311831294757,0.42186873123180874
6389,1,2,0.03489621812791534,0.08172093546868234,0.8833828464034024
6390,2,2,0.09017632568529144,0.22577995426325673,0.6840437200514518
6391,0,0,0.4168504603751139,0.27792763736186893,0.30522190226301715
6392,1,2,0.22885192829130407,0.3125363290752941,0.4586117426334019
6393,0,0,0.6361951103470864,0.20529334436483623,0.15851154528807732
6394,1,2,0.31866572427428075,0.056264624727990487,0.6250696509977288
6395,1,2,0.2012591803591891,0.2596137944829079,0.5391270251579029
6396,0,0,0.7448514548056956,0.17465473425709632,0.08049381093720803
6397,2,2,0.1557868330102878,0.2986319817169769,0.5455811852727352
6398,1,2,0.25531908626681765,0.29079515709958625,0.4538857566335961
6399,2,2,0.3362924397215881,0.21227158026562223,0.45143598001278973
6400,0,0,0.5387311724513693,0.19065694622533302,0.2706118813232976
6401,1,0,0.5380442140948666,0.08670626548565155,0.37524952041948184
6402,2,0,0.4439635649173525,0.36477523296880965,0.1912612021138379
6403,1,0,0.47819915948085084,0.22144520319649957,0.3003556373226495
6404,1,0,0.6089875010104129,0.19247902321499136,0.19853347577459574
6405,2,2,0.1506943715516645,0.25095874079844477,0.5983468876498907
6406,2,2,0.030263896219719016,0.05642527204521697,0.913310831735064
6407,2,2,0.12456672228360971,0.26467762341672796,0.6107556542996623
6408,0,0,0.387212743241751,0.24027325330272373,0.37251400345552527
6409,2,2,0.29045823028422957,0.23939692731626208,0.4701448423995083
6410,0,0,0.7320441017187557,0.0898089193836063,0.178146978897638
6411,0,2,0.34552063435648744,0.26415399415661966,0.3903253714868929
6412,2,2,0.04600402963872212,0.11363579217058621,0.8403601781906918
6413,2,2,0.08532140462179093,0.1535828400390983,0.7610957553391107
6414,1,0,0.40269569840530417,0.24866756100323453,0.34863674059146127
6415,0,0,0.3520926222671338,0.3370743396270668,0.31083303810579954
6416,2,2,0.3621428621509081,0.23115432200610322,0.4067028158429887
6417,0,2,0.12003372501197558,0.19128435389408002,0.6886819210939443
6418,0,0,0.44049393734839265,0.3092331027389959,0.25027295991261156
6419,2,2,0.10936214103435511,0.14178724388416117,0.7488506150814838
6420,2,2,0.30158450167801965,0.2674973662483685,0.43091813207361185
6421,0,0,0.5358847782066767,0.19002304395831013,0.27409217783501316
6422,2,2,0.05487390863355889,0.13138070177929873,0.8137453895871424
6423,2,2,0.1643532905614839,0.22538008674035098,0.6102666226981651
6424,1,2,0.27338229270055275,0.2821561512812639,0.4444615560181834
6425,1,2,0.3573910471410539,0.22515901248577275,0.41744994037317334
6426,2,2,0.06721402413767893,0.10279796652470216,0.829988009337619
6427,0,0,0.6177425156466991,0.21768545040005585,0.16457203395324504
6428,2,2,0.4039710666181848,0.09825014219557865,0.49777879118623647
6429,1,0,0.49867818623559956,0.29123619484089946,0.21008561892350108
6430,1,0,0.3714582534092386,0.28636050024605514,0.3421812463447062
6431,2,2,0.24410136282255265,0.1552057074428121,0.6006929297346353
6432,0,2,0.11129195683903205,0.22178350832954702,0.666924534831421
6433,0,0,0.8303594795186682,0.04181068904939821,0.12782983143193366
6434,1,0,0.3834696089296325,0.29668341638843215,0.31984697468193535
6435,1,2,0.3107750488854427,0.30462156653324807,0.3846033845813093
6436,2,2,0.10626837076062239,0.21160963090533152,0.682121998334046
6437,1,2,0.13974819961715426,0.1557202551491352,0.7045315452337105
6438,2,2,0.2055538973310805,0.2746544095533896,0.5197916931155299
6439,0,0,0.4030312807983309,0.246456351141343,0.3505123680603261
6440,2,2,0.016492401223463148,0.06914176624418207,0.9143658325323548
6441,2,0,0.6933547488416251,0.06003047977968002,0.24661477137869492
6442,2,2,0.19266808168292318,0.2516895752179169,0.5556423430991598
6443,2,1,0.33779679112350514,0.3697154247470285,0.29248778412946635
6444,0,2,0.09002610288654131,0.18616308393137854,0.7238108131820802
6445,2,0,0.4323843033244999,0.2146915525058653,0.3529241441696347
6446,1,2,0.09979181692054989,0.09092805235223084,0.8092801307272193
6447,0,2,0.12296150609225043,0.21669386805397647,0.6603446258537731
6448,1,2,0.10159800968075965,0.22371116455696993,0.6746908257622705
6449,1,0,0.5193094401645661,0.27555002122906863,0.20514053860636536
6450,0,2,0.1425270748994237,0.11454435420592944,0.7429285708946469
6451,2,2,0.10902498138662867,0.21935975622134588,0.6716152623920255
6452,1,2,0.37478413707361447,0.07551023724382487,0.5497056256825608
6453,2,2,0.041596640614250266,0.16065361554765892,0.7977497438380909
6454,1,2,0.23168431436299863,0.35211670301048476,0.41619898262651667
6455,0,0,0.46792334926835527,0.2743660295062381,0.2577106212254066
6456,0,2,0.104307903178336,0.17267247310817832,0.7230196237134857
6457,2,2,0.07124489815762416,0.14211969488039214,0.7866354069619836
6458,0,0,0.4831333242167297,0.19096149815117672,0.3259051776320935
6459,1,0,0.5029493287359739,0.1329249938572519,0.3641256774067742
6460,0,0,0.5262857689748358,0.11915163087460669,0.3545626001505575
6461,0,0,0.4184888601696465,0.3191778973322831,0.26233324249807044
6462,0,0,0.6141120584091333,0.227580231749875,0.15830770984099168
6463,1,2,0.06737615963154663,0.12577924860505862,0.8068445917633947
6464,2,0,0.413849983359966,0.29165988671081705,0.29449012992921697
6465,0,0,0.6731010395618563,0.2355233950727996,0.09137556536534405
6466,0,2,0.19715371561321474,0.23224718820233328,0.570599096184452
6467,2,2,0.11462063528663544,0.2454726489201968,0.6399067157931678
6468,2,2,0.4068904753087715,0.1442804922291127,0.4488290324621159
6469,0,0,0.5557442151533459,0.09048481995331345,0.35377096489334053
6470,2,2,0.03095526348006399,0.10638254423769228,0.8626621922822437
6471,0,2,0.08397585019274943,0.18729080181533198,0.7287333479919186
6472,2,2,0.20125084826006018,0.24040186033081667,0.5583472914091231
6473,1,0,0.7102388837916883,0.1671122986627423,0.12264881754556937
6474,0,2,0.29425014363336865,0.25022795603672937,0.4555219003299021
6475,0,2,0.17467158878376338,0.2318031263042906,0.593525284911946
6476,2,2,0.138271231693454,0.21683391750590095,0.644894850800645
6477,1,2,0.40059031612571977,0.19038797201333235,0.4090217118609479
6478,0,2,0.23640585994807706,0.22864459884625524,0.5349495412056676
6479,0,0,0.5434564634718339,0.09621836818234364,0.36032516834582246
6480,0,2,0.3508887376462627,0.22387377374985137,0.425237488603886
6481,1,0,0.5754365968718625,0.21027712805865617,0.2142862750694813
6482,1,2,0.1488403109708176,0.2289111594887725,0.6222485295404099
6483,0,0,0.7139372270098133,0.118046057346675,0.16801671564351167
6484,0,2,0.1191666229204659,0.16597900743376504,0.7148543696457691
6485,2,0,0.4175592364009498,0.28795841186405635,0.2944823517349938
6486,1,2,0.2742757375352682,0.2507117978346809,0.4750124646300508
6487,2,2,0.1945071262624969,0.3570878804875271,0.448404993249976
6488,2,2,0.3970938721166027,0.14215056313329902,0.46075556475009827
6489,0,2,0.20855506650783287,0.15509900515964697,0.6363459283325202
6490,0,2,0.21699783738029563,0.27090264835844297,0.5120995142612614
6491,0,2,0.302791028054175,0.19565835245609586,0.5015506194897291
6492,2,2,0.06290877392429596,0.14475107557897554,0.7923401504967286
6493,1,2,0.13066675591880558,0.23350010070493007,0.6358331433762644
6494,0,0,0.5367867168840958,0.2734522827790165,0.18976100033688767
6495,0,2,0.26358447012897185,0.24161635603251497,0.49479917383851324
6496,0,0,0.615572104294981,0.08036166626673218,0.30406622943828676
6497,0,0,0.7877695781192893,0.08600847633628085,0.12622194554442992
6498,2,2,0.12322262077527689,0.19325364299140577,0.6835237362333173
6499,0,2,0.20636831217968166,0.12244649127243067,0.6711851965478878
6500,2,2,0.10726947351552167,0.2007268539029423,0.6920036725815362
6501,1,2,0.2904603545548711,0.26398035259080865,0.4455592928543203
6502,1,2,0.20327301655334493,0.35189897770802314,0.44482800573863185
6503,1,0,0.3404463981801373,0.3358052743527465,0.3237483274671162
6504,2,2,0.17506410943941836,0.2158557835041265,0.6090801070564551
6505,0,2,0.16180232208370882,0.2427550180560067,0.5954426598602846
6506,1,0,0.4794265813618322,0.23457874005747534,0.2859946785806926
6507,2,2,0.174296959817258,0.3232154452292835,0.5024875949534585
6508,2,2,0.03615510524141443,0.08802213168936486,0.8758227630692208
6509,2,2,0.16794217869131603,0.3271407646658407,0.5049170566428433
6510,0,0,0.8393194476625023,0.07974600179186069,0.08093455054563696
6511,0,2,0.13792275368833964,0.25697608858820864,0.6051011577234516
6512,2,2,0.05171488719580112,0.14564759241939312,0.8026375203848057
6513,0,2,0.2803309689421021,0.15968114118747664,0.5599878898704213
6514,1,2,0.32600559562176423,0.16300793959517093,0.5109864647830648
6515,0,0,0.7747717713213773,0.07242360562910122,0.1528046230495216
6516,2,2,0.14009298174212328,0.27858103195995726,0.5813259862979194
6517,0,2,0.1545942635598671,0.23415290556671306,0.6112528308734198
6518,2,0,0.43778263231999387,0.2912501682308112,0.270967199449195
6519,0,2,0.1283660475365691,0.10999095602334674,0.7616429964400842
6520,2,0,0.3942823602602734,0.23768942274716248,0.3680282169925642
6521,2,2,0.0652790538703364,0.19749812072359746,0.7372228254060661
6522,1,0,0.5647362048786702,0.12069718814759353,0.3145666069737362
6523,2,2,0.2574616622809495,0.23599153731101954,0.5065468004080309
6524,1,2,0.09799706567995847,0.2060838957908785,0.695919038529163
6525,2,0,0.42331333302694285,0.2242315026054302,0.352455164367627
6526,1,2,0.11506782607254432,0.28894262449638347,0.5959895494310723
6527,1,2,0.25271683834242914,0.2959681240258369,0.451315037631734
6528,2,2,0.3728594607133761,0.2030536868035941,0.4240868524830297
6529,2,0,0.4579589729453501,0.1512584824868121,0.39078254456783773
6530,0,0,0.5125703438331577,0.23216767942680339,0.25526197674003887
6531,1,2,0.15597021325233348,0.21592582945021507,0.6281039572974514
