,Outcome,Prediction,ProbA,ProbD,ProbH
7391,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7392,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7393,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7394,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7395,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7396,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7397,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7398,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7399,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7400,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7401,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7402,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7403,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7404,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7405,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7406,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7407,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7408,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7409,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7410,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7411,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7412,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7413,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7414,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7415,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7416,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7417,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7418,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7419,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7420,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7421,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7422,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7423,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7424,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7425,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7426,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7427,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7428,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7429,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7430,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7431,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7432,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7433,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7434,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7435,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7436,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7437,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7438,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7439,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7440,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7441,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7442,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7443,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7444,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7445,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7446,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7447,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7448,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7449,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7450,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7451,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7452,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7453,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7454,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7455,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7456,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7457,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7458,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7459,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7460,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7461,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7462,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7463,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7464,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7465,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7466,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7467,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7468,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7469,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7470,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7471,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7472,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7473,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7474,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7475,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7476,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7477,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7478,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7479,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7480,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7481,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7482,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7483,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7484,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7485,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7486,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7487,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7488,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7489,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7490,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7491,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7492,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7493,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7494,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7495,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7496,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7497,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7498,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7499,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7500,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7501,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7502,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7503,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7504,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7505,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7506,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7507,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7508,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7509,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7510,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7511,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7512,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7513,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7514,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7515,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7516,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7517,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7518,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7519,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7520,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7521,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7522,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7523,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7524,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7525,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7526,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7527,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7528,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7529,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7530,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7531,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7532,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7533,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7534,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7535,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7536,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7537,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7538,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7539,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7540,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7541,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7542,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7543,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7544,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7545,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7546,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7547,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7548,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7549,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7550,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7551,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7552,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7553,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7554,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7555,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7556,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7557,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7558,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7559,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7560,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7561,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7562,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7563,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7564,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7565,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7566,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7567,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7568,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7569,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7570,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7571,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7572,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7573,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7574,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7575,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7576,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7577,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7578,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7579,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7580,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7581,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7582,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7583,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7584,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7585,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7586,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7587,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7588,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7589,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7590,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7591,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7592,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7593,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7594,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7595,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7596,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7597,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7598,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7599,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7600,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7601,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7602,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7603,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7604,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7605,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7606,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7607,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7608,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7609,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7610,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7611,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7612,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7613,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7614,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7615,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7616,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7617,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7618,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7619,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7620,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7621,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7622,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7623,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7624,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7625,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7626,2,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7627,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7628,0,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
7629,1,2,0.2821831357722796,0.2558354907995163,0.46198137342820406
