,Outcome,Prediction,ProbA,ProbD,ProbH
6169,2,2,0.059022286671149234,0.09654242035626355,0.8444352929725872
6170,0,2,0.043550818175653476,0.038673037519140634,0.9177761443052058
6171,0,2,0.0463160976699878,0.08228114815132284,0.8714027541786893
6172,2,2,0.08291785862850497,0.24484125359751222,0.6722408877739827
6173,2,2,0.20722235118281496,0.32433013356568163,0.4684475152515036
6174,2,2,0.08422156845822187,0.15259324277254943,0.7631851887692287
6175,2,2,0.04581552659565972,0.23076165589228312,0.7234228175120572
6176,1,1,0.300130128272181,0.3574637605973531,0.3424061111304659
6177,1,0,0.5935101861003713,0.24568698260518235,0.16080283129444634
6178,0,0,0.48837668032677467,0.19344577405632868,0.3181775456168967
6179,1,2,0.19018466833035866,0.3739271733424373,0.43588815832720407
6180,2,2,0.03648985657444741,0.12782091791367128,0.8356892255118813
6181,2,2,0.00563068445040186,0.05088539749926635,0.9434839180503318
6182,0,2,0.16188300480031306,0.20646860264446779,0.6316483925552191
6183,2,2,0.12900767045968453,0.4317407395459083,0.4392515899944073
6184,0,0,0.5363650423528823,0.28066976660860166,0.18296519103851602
6185,2,2,0.016337145912080093,0.03477036337598181,0.948892490711938
6186,1,2,0.39330361061964697,0.09468900056558013,0.5120073888147729
6187,0,2,0.18568637915828726,0.31819186259116855,0.49612175825054405
6188,2,2,0.10066334626402706,0.2259080583839313,0.6734285953520416
6189,0,0,0.8254423380942634,0.09122146010803728,0.08333620179769939
6190,2,2,0.08417357615890915,0.1520682290916043,0.7637581947494866
6191,2,2,0.15041132893233503,0.07634466219086507,0.7732440088767998
6192,2,2,0.2580732615764977,0.21507718952156743,0.5268495489019349
6193,2,2,0.058516105486448845,0.26198115431043745,0.6795027402031137
6194,2,2,0.011291293222534088,0.3232005357896808,0.6655081709877853
6195,2,2,0.11480473276939085,0.38460018649037603,0.5005950807402331
6196,2,2,0.17028405069404248,0.1828233830206579,0.6468925662852996
6197,0,0,0.4842843940268944,0.3545504887362613,0.16116511723684432
6198,2,0,0.8826925605879896,0.10816027098901476,0.009147168422995506
6199,2,2,0.016141413952656745,0.024389990822130177,0.9594685952252131
6200,1,2,0.3722781708718728,0.15438651567200098,0.4733353134561262
6201,0,2,0.265699582849971,0.3046880888396317,0.42961232831039725
6202,0,0,0.7010833034583669,0.10483671038188731,0.19407998615974578
6203,0,1,0.180032949322173,0.5242707175904581,0.295696333087369
6204,2,0,0.4566322108843084,0.3826509610614364,0.1607168280542552
6205,0,0,0.44988564937764747,0.2688218293286087,0.281292521293744
6206,2,2,0.29504963956252594,0.06964848027974437,0.6353018801577297
6207,2,1,0.06877855798728832,0.5790836382299718,0.35213780378273996
6208,2,2,0.06197080318011735,0.22377568132196451,0.7142535154979182
6209,1,2,0.043368263737984275,0.05757673752205181,0.899054998739964
6210,2,2,0.25592616139945146,0.11509109876951973,0.6289827398310288
6211,2,2,0.17582624922282594,0.046846760175105716,0.7773269906020683
6212,2,1,0.22726754419637735,0.48386395358132733,0.28886850222229526
6213,0,2,0.1863762316053576,0.37991061301124524,0.43371315538339705
6214,2,2,0.23513393455539522,0.12655028828089387,0.6383157771637109
6215,1,2,0.21939244128924906,0.19153413704259156,0.5890734216681593
6216,0,2,0.07576342909925754,0.17804203961902024,0.7461945312817223
6217,0,0,0.7474321870627756,0.17198124436202272,0.08058656857520176
6218,2,2,0.1364781787387839,0.19706677800097575,0.6664550432602403
6219,0,0,0.9017425058716324,0.07302842241265432,0.025229071715713237
6220,2,0,0.5825830054902573,0.11135995611279602,0.3060570383969467
6221,1,0,0.9756671352106135,0.019465463649119996,0.004867401140266526
6222,2,2,0.0616313684514334,0.11713426951401312,0.8212343620345534
6223,2,0,0.5711845797433929,0.3581513103618428,0.07066410989476431
6224,2,2,0.1671417166834657,0.2704495072326109,0.5624087760839234
6225,2,2,0.012126688010678618,0.06600059140775748,0.9218727205815639
6226,0,2,0.4197633746657387,0.1327047598600674,0.44753186547419394
6227,1,0,0.4295074938108075,0.1834201836368737,0.3870723225523187
6228,0,2,0.07607468931657516,0.2494562704385225,0.6744690402449024
6229,2,2,0.04611302703531449,0.3205478487262191,0.6333391242384664
6230,2,1,0.13539225281855785,0.7808552102350031,0.08375253694643911
6231,2,2,0.06400300477105282,0.40670325920185857,0.5292937360270886
6232,2,2,0.23022047259478057,0.1544848481891842,0.6152946792160352
6233,2,1,0.24697772913098567,0.45204926276061197,0.3009730081084023
6234,2,0,0.6029540290517946,0.22612347846000624,0.1709224924881991
6235,2,2,0.1780972722086822,0.1363340130097237,0.6855687147815941
6236,2,2,0.023088827287920385,0.08965966427098412,0.8872515084410955
6237,0,2,0.21186805331383834,0.19612887926835426,0.5920030674178073
6238,2,2,0.006562709626504647,0.1861736366764309,0.8072636536970644
6239,2,2,0.07277973151647096,0.10533810716094598,0.8218821613225831
6240,1,2,0.29118730378719954,0.22403894233214322,0.4847737538806574
6241,1,0,0.397566281257152,0.2153180470889341,0.38711567165391403
6242,2,2,0.037947214462827124,0.29023150240357115,0.6718212831336017
6243,1,0,0.5753143200906384,0.18278295917642054,0.24190272073294103
6244,2,0,0.6185774816557177,0.06916517079249114,0.3122573475517912
6245,2,2,0.32078418404548315,0.13638290116119317,0.5428329147933236
6246,2,1,0.24852785577757933,0.39870411526756405,0.35276802895485665
6247,2,1,0.04812786551445142,0.6333611955823406,0.318510938903208
6248,2,1,0.41869249743534953,0.5652903607204156,0.01601714184423487
6249,2,2,0.13165929903578763,0.3198086481174521,0.5485320528467603
6250,0,0,0.7235354172214284,0.19352488957172265,0.08293969320684899
6251,0,2,0.11519678968089553,0.13164821489311845,0.7531549954259861
6252,2,2,0.060787659275293955,0.13006085245700347,0.8091514882677027
6253,2,2,0.0522741307999556,0.05919865492922829,0.888527214270816
6254,1,1,0.4737583755671201,0.4754419963467731,0.0507996280861069
6255,0,2,0.015450963297360752,0.04579524768245993,0.9387537890201794
6256,1,2,0.16479031778768455,0.36017039898765735,0.4750392832246581
6257,2,2,0.01747939563137212,0.07635146096851551,0.9061691434001123
6258,2,2,0.42570921511088045,0.10417721489190655,0.4701135699972129
6259,0,0,0.5265655156515759,0.3250386243249456,0.1483958600234784
6260,1,1,0.3872663469947421,0.47450316923027724,0.13823048377498068
6261,0,0,0.36574009903898264,0.2695538037973712,0.36470609716364616
6262,0,0,0.6344311423901862,0.09543746331073157,0.2701313942990822
6263,1,2,0.12484244497963852,0.06542726229896932,0.8097302927213923
6264,0,2,0.13292912400414808,0.26962162972716286,0.5974492462686891
6265,1,2,0.3339296202273749,0.12265930725137347,0.5434110725212516
6266,2,1,0.08651841303550967,0.6906351368909227,0.22284645007356763
6267,0,2,0.2708557740826631,0.10083024529549037,0.6283139806218466
6268,0,0,0.5562042942591704,0.26108419771205743,0.18271150802877215
6269,2,0,0.8371576626171042,0.10706865024273932,0.05577368714015653
6270,2,2,0.22706816216065534,0.23549901632224451,0.5374328215171001
6271,2,0,0.40345096547282083,0.3630098391909903,0.233539195336189
6272,0,2,0.2294519648501751,0.29532772471856195,0.47522031043126284
6273,2,0,0.5951453914044981,0.2947508667728597,0.11010374182264218
6274,1,0,0.5437962942953087,0.1898911152618306,0.26631259044286054
6275,2,2,0.007739293571595817,0.04098183581944542,0.9512788706089587
6276,2,0,0.6903579262902171,0.2541276530161713,0.055514420693611614
6277,1,2,0.16440672564272973,0.061153952458456826,0.7744393218988134
6278,2,2,0.056526164472100814,0.1888389660397767,0.7546348694881225
6279,2,2,0.11524480206108985,0.22724769877447012,0.65750749916444
6280,0,1,0.34119373279367016,0.4509477172452422,0.20785854996108777
6281,2,2,0.09657519637245851,0.17483112497153824,0.7285936786560031
6282,1,1,0.2829039606593487,0.37283577536481144,0.34426026397584
6283,0,0,0.549818541354674,0.2454396201362891,0.20474183850903685
6284,2,1,0.14636317717851027,0.4432611598222116,0.4103756629992781
6285,1,0,0.5875566589957485,0.2856286942984834,0.12681464670576809
6286,0,2,0.13303738982286584,0.22423751940916425,0.6427250907679698
6287,1,0,0.6168414808065645,0.3669902908130115,0.016168228380423876
6288,2,2,0.015377747521540999,0.07253425081162256,0.9120880016668365
6289,2,1,0.290932618333476,0.5235091337054854,0.18555824796103867
6290,2,0,0.5265768140360086,0.21853381949666076,0.2548893664673306
6291,2,2,0.10222546891759433,0.2913082332905326,0.606466297791873
6292,0,0,0.6329240345109297,0.08476331788121465,0.2823126476078556
6293,0,2,0.3074366515921105,0.3024817020728244,0.39008164633506504
6294,0,2,0.17997588376650295,0.2170122178962575,0.6030118983372397
6295,1,2,0.02391242518406543,0.0784179360064792,0.8976696388094554
6296,1,2,0.029569982314085953,0.2455534090047823,0.7248766086811318
6297,2,0,0.5251697498790208,0.2825712914625784,0.1922589586584007
6298,1,2,0.27575275583796094,0.17757817145557084,0.5466690727064683
6299,1,2,0.004222720674224703,0.016286518121584947,0.9794907612041904
6300,2,2,0.09643816355257928,0.07263788945259267,0.830923946994828
6301,1,0,0.4159567842320404,0.18510335986333845,0.39893985590462105
6302,2,2,0.08110830467309489,0.062464654568334964,0.8564270407585701
6303,2,2,0.09994939297245975,0.27744672491706984,0.6226038821104704
6304,2,0,0.5493493069335519,0.14596533768133926,0.3046853553851089
6305,2,0,0.4567716353840507,0.25239029725262574,0.2908380673633236
6306,2,0,0.4455300449475944,0.3342842259488212,0.22018572910358444
6307,1,0,0.7149848044406807,0.19828238449011582,0.08673281106920346
6308,2,0,0.4203876614084896,0.2749306112389961,0.30468172735251425
6309,2,2,0.10632734298957999,0.26577173460168035,0.6279009224087396
6310,2,0,0.433570952227038,0.17188410106936833,0.3945449467035936
6311,1,2,0.06871158115170388,0.38393964043056633,0.5473487784177298
6312,2,2,0.020493469046419285,0.0909975919543967,0.888508938999184
6313,1,2,0.397160851467734,0.08855487086203569,0.5142842776702302
6314,2,1,0.16423612672044768,0.659673345254916,0.17609052802463637
6315,2,2,0.34858945729461344,0.1388638123884464,0.5125467303169402
6316,2,2,0.19346685727803578,0.17945677797407927,0.627076364747885
6317,2,0,0.465009435212725,0.28101279905340026,0.25397776573387465
6318,0,0,0.6253901206195389,0.31886913976191467,0.05574073961854633
6319,1,1,0.25354783505116335,0.5549034582057701,0.1915487067430665
6320,2,1,0.3026197394777171,0.5413149953133132,0.15606526520896982
6321,2,2,0.035126488859473726,0.06386275026366708,0.9010107608768592
6322,0,2,0.2096082236780935,0.2348897570407864,0.5555020192811201
6323,1,2,0.24133864655268747,0.15339830731322465,0.6052630461340879
6324,0,2,0.2880155390160057,0.10900992111295515,0.6029745398710391
6325,0,2,0.14311638600647128,0.1936356330778309,0.6632479809156978
6326,2,0,0.7291493521025272,0.1682052972072782,0.10264535069019472
6327,2,2,0.2996343806845039,0.1681684151402279,0.5321972041752682
6328,1,2,0.05856744470580676,0.35450763158713383,0.5869249237070595
6329,0,2,0.08497844017929249,0.23379681420490614,0.6812247456158014
6330,2,2,0.16135886116414186,0.3380862932517012,0.500554845584157
6331,2,2,0.0909554704482471,0.1821469151494719,0.726897614402281
6332,0,1,0.45516993222194685,0.513979844998197,0.030850222779856128
6333,2,0,0.5367301741390883,0.24994100610297013,0.21332881975794152
6334,2,2,0.22638911077641857,0.19947527717958793,0.5741356120439934
6335,1,2,0.37406235190862397,0.08575490940878892,0.540182738682587
6336,1,2,0.09206998556570871,0.12770203461274296,0.7802279798215483
6337,2,0,0.6586798501101846,0.20158244033082146,0.13973770955899398
6338,0,2,0.12187358744521122,0.3290434671435443,0.5490829454112445
6339,2,0,0.7154312925758555,0.10058083422089706,0.18398787320324755
6340,1,2,0.15267669883821175,0.1678070030621268,0.6795162980996615
6341,2,2,0.45181579690929036,0.04951016398976662,0.498674039100943
6342,0,2,0.10181325780918515,0.1683404018545056,0.7298463403363092
6343,1,2,0.20434944783377695,0.22696343229730848,0.5686871198689145
6344,2,2,0.19620080344358004,0.22033282095169185,0.5834663756047281
6345,2,1,0.09422533029448006,0.6099813820496621,0.2957932876558579
6346,2,2,0.13751060123228392,0.08152276635367735,0.7809666324140387
6347,0,0,0.5478586680995077,0.19413127334033803,0.2580100585601544
6348,2,2,0.04196810520727488,0.19177829190069057,0.7662536028920345
6349,2,2,0.04543189244875324,0.04449166112367559,0.9100764464275711
6350,2,2,0.24446248643527926,0.1945825972299767,0.560954916334744
6351,0,0,0.4039240060335055,0.33652871456623207,0.25954727940026245
6352,2,2,0.20521940079630951,0.26358915423579166,0.5311914449678988
6353,0,2,0.27684355653765974,0.09354053449232777,0.6296159089700125
6354,2,2,0.03822855319335445,0.36031039457246544,0.60146105223418
6355,0,1,0.08841041235041683,0.680479266374505,0.23111032127507802
6356,2,2,0.09895939412005983,0.39624081912316134,0.5047997867567788
6357,0,0,0.9638775670908788,0.025543628690632238,0.010578804218488932
6358,0,2,0.346235608312249,0.28187472469343017,0.37188966699432074
6359,0,2,0.19570576198195705,0.2856179399964238,0.5186762980216192
6360,1,0,0.7627498481535244,0.14707395405960855,0.09017619778686706
6361,1,2,0.10676560973032584,0.2037635491465593,0.6894708411231149
6362,2,2,0.10620636330810602,0.1945953759197241,0.69919826077217
6363,2,2,0.004045187338749876,0.024151401408369574,0.9718034112528805
6364,0,0,0.3783430536714161,0.3213455956275863,0.30031135070099774
6365,0,0,0.6266118256429715,0.10918781281176207,0.2642003615452666
6366,1,2,0.14831826875356302,0.11197489664010908,0.7397068346063279
6367,2,2,0.34376931900585317,0.2616752304893259,0.394555450504821
6368,2,2,0.02332620439065873,0.05872156130260815,0.9179522343067331
6369,2,0,0.42713952691945106,0.33769380864252674,0.23516666443802217
6370,2,2,0.26339806497125073,0.24212213202939337,0.4944798029993558
6371,1,0,0.8045556655612666,0.16655315248491379,0.028891181953819584
6372,2,2,0.06383645348740224,0.4494803848010981,0.4866831617114998
6373,2,2,0.07027171483348411,0.06951999744684027,0.8602082877196755
6374,2,2,0.36857736141297787,0.1287104396609926,0.5027121989260295
6375,2,2,0.09905337940060029,0.13606623408408078,0.7648803865153189
6376,1,0,0.6991441255530519,0.18514880375589135,0.11570707069105661
6377,1,0,0.5331713803290743,0.23609709164965564,0.23073152802126995
6378,1,2,0.31785612745801967,0.2477072310353079,0.4344366415066724
6379,2,2,0.05323423829157913,0.23007250390614148,0.7166932578022794
6380,0,0,0.7254400265512033,0.09481725956495946,0.17974271388383714
6381,1,2,0.35893837375236093,0.09746987125162661,0.5435917549960124
6382,2,0,0.5214577101389448,0.2166697467509515,0.2618725431101036
6383,1,0,0.8206606638609909,0.15699961447565505,0.022339721663354017
6384,0,0,0.4155175578149756,0.19174546087869984,0.39273698130632445
6385,2,2,0.006456585613007039,0.06983244128369862,0.9237109731032944
6386,0,2,0.2329659770797156,0.18514905905991788,0.5818849638603666
6387,1,2,0.06646312047342727,0.1618797726936554,0.7716571068329173
6388,0,1,0.4620257083056295,0.46894247729460525,0.06903181439976523
6389,1,2,0.011841403170404363,0.04640195124652184,0.9417566455830738
6390,2,2,0.08011803835618517,0.13217581718387958,0.7877061444599351
6391,0,0,0.37452738823905,0.2938512468961973,0.3316213648647527
6392,1,0,0.34319709433027956,0.3223410830547057,0.3344618226150148
6393,0,0,0.8401776416239096,0.09206219685345646,0.06776016152263387
6394,1,1,0.06745099645316326,0.5857941712643756,0.3467548322824612
6395,1,2,0.40863151185029556,0.09385193381073861,0.4975165543389657
6396,0,0,0.6018520732851421,0.3443381331311966,0.05380979358366127
6397,2,2,0.1839385995513756,0.31864805388874295,0.4974133465598814
6398,1,0,0.4914516491822471,0.4261188780358075,0.08242947278194532
6399,2,1,0.19401555777746982,0.538290203327797,0.2676942388947333
6400,0,1,0.4082535331644877,0.5759028251969296,0.015843641638582803
6401,1,2,0.2408596443037052,0.09245556307307091,0.6666847926232239
6402,2,0,0.5505450358286135,0.39753888315376307,0.05191608101762344
6403,1,0,0.5921395456619474,0.15659086149411916,0.2512695928439334
6404,1,0,0.586901204819491,0.1375346806792049,0.2755641145013041
6405,2,1,0.11726999964987202,0.45293566880084696,0.429794331549281
6406,2,2,0.0038240986468585304,0.03402805677404975,0.9621478445790917
6407,2,2,0.10115913619499005,0.27888808486361305,0.6199527789413969
6408,0,1,0.3414233824975589,0.47506345433785185,0.18351316316458932
6409,2,2,0.20712048030068475,0.31627403586610203,0.4766054838332133
6410,0,0,0.5854156154334794,0.2084648591137258,0.20611952545279477
6411,0,0,0.4654990067929703,0.3548190232715497,0.17968196993548005
6412,2,2,0.022993396836117074,0.07281645815278262,0.9041901450111002
6413,2,2,0.08447272346250906,0.08223759036785726,0.8332896861696336
6414,1,2,0.13374433947792852,0.2966247511857637,0.5696309093363077
6415,0,1,0.18196125236821606,0.5055196168824658,0.31251913074931814
6416,2,2,0.198725294949392,0.1820645307196601,0.6192101743309478
6417,0,2,0.15526144032682865,0.20751534648249162,0.6372232131906796
6418,0,2,0.3626874709295885,0.23203992766259807,0.40527260140781357
6419,2,2,0.1216397119481886,0.1311323717232098,0.7472279163286015
6420,2,2,0.03233909162025384,0.2246173240484103,0.7430435843313359
6421,0,0,0.6614656329346159,0.10124479522527761,0.23728957184010657
6422,2,2,0.06060510389279805,0.24774919605198453,0.6916457000552174
6423,2,2,0.06415407824247399,0.1826211154883732,0.7532248062691528
6424,1,2,0.3406194112354827,0.13121611361130767,0.5281644751532096
6425,1,2,0.2161088978953919,0.377050732803704,0.406840369300904
6426,2,2,0.0087996940807148,0.19538083874423662,0.7958194671750486
6427,0,0,0.871598114976121,0.11540759962577309,0.012994285398105768
6428,2,2,0.40188646077591694,0.17672981615068484,0.4213837230733983
6429,1,0,0.500918488839788,0.3901916315835279,0.10888987957668418
6430,1,0,0.5159153739039949,0.10348709040998526,0.3805975356860199
6431,2,2,0.020814087708957943,0.07274240172120087,0.9064435105698412
6432,0,2,0.07556077965612593,0.13038058812130518,0.7940586322225689
6433,0,0,0.9052188555375982,0.05553773914760654,0.03924340531479529
6434,1,2,0.29408390529142286,0.28554703579237195,0.42036905891620524
6435,1,0,0.48928896399173416,0.15038999386809618,0.3603210421401697
6436,2,2,0.03693187340887381,0.21432544703489287,0.7487426795562334
6437,1,2,0.11793066335327429,0.1283075052216182,0.7537618314251074
6438,2,2,0.2464031663421789,0.34554903555874544,0.40804779809907576
6439,0,0,0.5695652937532913,0.20623845495919063,0.22419625128751808
6440,2,2,0.013247583932712189,0.03896472533662197,0.9477876907306658
6441,2,0,0.7018277366821933,0.02786457265471982,0.2703076906630869
6442,2,2,0.19488165447540098,0.24525794135442897,0.55986040417017
6443,2,0,0.5754657030637352,0.21379462579111005,0.2107396711451546
6444,0,2,0.006932700866559229,0.03418541933533736,0.9588818797981034
6445,2,0,0.5872794381901971,0.2056576257608823,0.20706293604892043
6446,1,2,0.057525907976868414,0.06063679826075647,0.8818372937623751
6447,0,2,0.1276558976530715,0.10977980473921857,0.76256429760771
6448,1,2,0.2527078334280818,0.3486921708282617,0.39859999574365645
6449,1,0,0.4409507291152677,0.21133920260821593,0.3477100682765163
6450,0,2,0.10643388545926877,0.254371286593361,0.6391948279473701
6451,2,2,0.21817181698569474,0.22567535875453362,0.5561528242597715
6452,1,1,0.07957548062294752,0.49550800848788507,0.42491651088916743
6453,2,2,0.03535305935850788,0.2289801694651923,0.7356667711762999
6454,1,1,0.3242471630183237,0.48333182031482214,0.19242101666685407
6455,0,2,0.3698336708369711,0.1675793513262916,0.4625869778367374
6456,0,1,0.035785403629458,0.6033349861282287,0.36087961024231335
6457,2,2,0.003937695249127227,0.05800504354101893,0.9380572612098539
6458,0,0,0.378407079016134,0.3034709792830134,0.3181219417008527
6459,1,2,0.15261996400250438,0.08171464442717598,0.7656653915703197
6460,0,2,0.16448479609408512,0.20481112372065827,0.6307040801852566
6461,0,2,0.28799666265963886,0.19998586212234015,0.5120174752180211
6462,0,0,0.6309813136927288,0.10825817359210918,0.26076051271516215
6463,1,2,0.009829594487285272,0.06456981971805481,0.92560058579466
6464,2,0,0.4067799428421222,0.40568062332890986,0.18753943382896804
6465,0,0,0.6540961674028478,0.23338583712572836,0.11251799547142376
6466,0,0,0.5506632724124118,0.1781661514726402,0.27117057611494805
6467,2,2,0.15619394255129648,0.2796051890138001,0.5642008684349035
6468,2,1,0.11275034653131814,0.7018406577593773,0.1854089957093045
6469,0,1,0.12361304766172973,0.4531046630243655,0.4232822893139049
6470,2,2,0.025199866548347,0.05540988276693271,0.9193902506847202
6471,0,2,0.09800094456279831,0.3786416774086503,0.5233573780285514
6472,2,2,0.23787833686704402,0.272662429761899,0.4894592333710569
6473,1,0,0.7687520818714852,0.1471945378222254,0.08405338030628919
6474,0,1,0.2099270108930917,0.5253660331954558,0.26470695591145244
6475,0,2,0.21429897382010288,0.14353229364454448,0.6421687325353526
6476,2,2,0.11113793336311696,0.3368152740214987,0.5520467926153844
6477,1,2,0.2817897520639333,0.2500667466853148,0.46814350125075194
6478,0,2,0.33181869058865976,0.17795429406880867,0.49022701534253166
6479,0,1,0.3174725733205923,0.5644014568707517,0.118125969808656
6480,0,2,0.1749604128782439,0.3320157423469456,0.49302384477481054
6481,1,0,0.5802391613921252,0.30738056403788355,0.11238027456999129
6482,1,2,0.16950522468256926,0.20594400621005865,0.6245507691073721
6483,0,0,0.4790821046635955,0.11591869662438194,0.40499919871202256
6484,0,2,0.03188957045776299,0.10372676614456573,0.8643836633976713
6485,2,2,0.2477672396699607,0.2718302013532053,0.4804025589768339
6486,1,2,0.3994858323713979,0.1847865769311261,0.4157275906974761
6487,2,2,0.10004828694297961,0.30690887568135766,0.5930428373756628
6488,2,2,0.07107905213151744,0.2576243575995906,0.671296590268892
6489,0,2,0.1023132059068634,0.24274492872761796,0.6549418653655187
6490,0,0,0.40188114823302046,0.3119696224807953,0.2861492292861843
6491,0,0,0.6913026680969575,0.1934317314153735,0.11526560048766894
6492,2,2,0.10726197569333323,0.11638593416737214,0.7763520901392947
6493,1,2,0.24923929659016622,0.10011984504815483,0.650640858361679
6494,0,0,0.6813778981728924,0.20329856993870765,0.11532353188839997
6495,0,2,0.13662514387539654,0.1738547297862447,0.6895201263383588
6496,0,0,0.6120510528523628,0.2880706054516725,0.09987834169596464
6497,0,0,0.9721605120842844,0.017357641435345184,0.010481846480370382
6498,2,2,0.11696345866930292,0.2948841174139617,0.5881524239167354
6499,0,2,0.046360510326879094,0.1094652750455582,0.8441742146275627
6500,2,2,0.20464125114415452,0.22603920714337875,0.5693195417124667
6501,1,2,0.2845431785411738,0.32416654330736433,0.39129027815146195
6502,1,2,0.10332691857107001,0.14492510107951379,0.7517479803494161
6503,1,0,0.5122988199471944,0.25368172788613674,0.23401945216666875
6504,2,2,0.11256530699055227,0.139176044519208,0.7482586484902397
6505,0,2,0.19476149934829085,0.2704667005366182,0.534771800115091
6506,1,0,0.5170787495289689,0.08682468870998794,0.39609656176104313
6507,2,2,0.07772099350004019,0.20763601233176718,0.7146429941681927
6508,2,2,0.01031053032647755,0.03392394359395626,0.9557655260795663
6509,2,2,0.2847322722462462,0.17939084620314918,0.5358768815506046
6510,0,0,0.7174994780220686,0.27822772474698027,0.004272797230951128
6511,0,2,0.17729555555764795,0.3138759292191827,0.5088285152231693
6512,2,2,0.06078374980277949,0.3110809241138729,0.6281353260833477
6513,0,2,0.150360423858303,0.21692252910573928,0.6327170470359577
6514,1,1,0.152809909045474,0.4266178830364879,0.42057220791803807
6515,0,0,0.48870704213061367,0.3728902495219595,0.1384027083474267
6516,2,2,0.06671215389881527,0.17047365374670626,0.7628141923544784
6517,0,2,0.09373070806113312,0.11440048712762521,0.7918688048112417
6518,2,0,0.4202909532209553,0.2032111810369832,0.37649786574206157
6519,0,2,0.03810965871558391,0.0545283068507561,0.90736203443366
6520,2,0,0.5073594482428831,0.1630008799384964,0.32963967181862047
6521,2,2,0.04860262867512578,0.07799847009294546,0.8733989012319288
6522,1,2,0.055986997883490014,0.09431661164078571,0.8496963904757242
6523,2,2,0.16052978237943658,0.2099766085992064,0.6294936090213571
6524,1,2,0.15327720361963032,0.3372544494604324,0.5094683469199373
6525,2,1,0.14353128514234909,0.48119348705203324,0.3752752278056177
6526,1,2,0.047310231301701935,0.11001447056114255,0.8426752981371555
6527,1,2,0.19783534075503967,0.2018414530830265,0.6003232061619338
6528,2,2,0.2096091634721534,0.15505847467911946,0.6353323618487271
6529,2,0,0.49663344030277173,0.2608440816498734,0.24252247804735494
6530,0,2,0.35153132700926776,0.22791784564641326,0.42055082734431903
6531,1,2,0.10228715815683828,0.18286136847158688,0.7148514733715748
