,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
37,0.0,-0.015125374896732217,-0.7494431838638992,0.5377267279131596,0.23157856144019642,0.23069471364664404,0.0
38,0.0,0.8869319633854091,-0.005196662046654564,0.5996800707964581,0.21475840879428118,0.1855615234092606,0.0
39,1.0,0.5012630778385029,0.0038958880440631196,0.4434442934277841,0.24788094679869746,0.3086747627735185,0.0
40,1.0,0.11618709464750436,0.010373653160100874,0.29674130926570436,0.2462832651629441,0.4569754285713516,2.0
41,0.0,0.029611829006179476,-0.02917222921230992,0.2806790421960404,0.24365216264195225,0.4756687981620074,2.0
42,0.0,0.02398437472944111,0.8335743983619619,0.07364093132583174,0.1360923839779871,0.7902666876961811,2.0
43,0.0,0.7561631605887451,-0.0002812725545251679,0.5465045566346235,0.22947569191908676,0.22401975444628966,0.0
44,0.0,0.016570358669894186,0.02399753850209057,0.2588040917779452,0.23912776379528025,0.5020681474267745,2.0
45,2.0,-0.041670514660141454,0.8900218271495097,0.058056273691809684,0.11827188306528305,0.8236718462429072,2.0
46,1.0,0.00036688114069835824,0.04379344891113218,0.2472920157429295,0.23628279585220804,0.5164251914048624,2.0
47,1.0,0.8044234987261327,0.5035278389266008,0.3674126443549021,0.2516952924424933,0.3808920662026047,2.0
48,1.0,0.00830888282844036,-0.006637840985998944,0.2660961937799385,0.2407612109553546,0.49314259826470697,2.0
49,2.0,-0.011085262186489055,0.048461214604516745,0.24222726956479548,0.2349244906290268,0.5228482428061777,2.0
50,0.0,-0.007575534267665128,0.030683920689889684,0.24892738253627025,0.23670727143027528,0.5143653490334544,2.0
51,2.0,0.017298184626777333,0.7610975063019587,0.08326976914536824,0.1459083556227995,0.7708218782318322,2.0
52,0.0,0.06463318829739569,0.11302218050975706,0.24572685528440977,0.2358701237875043,0.5184030239280859,2.0
53,2.0,-0.7511852606119473,0.19463376740812624,0.05643449885193355,0.11625869769477185,0.8273068064532946,2.0
54,2.0,-0.0062929820943230285,-0.03482600188881313,0.2705744641216767,0.24170148830135116,0.4877240505769722,2.0
55,0.0,0.8028957528796028,0.23746466079896136,0.4704342001587059,0.24443768643364108,0.28512811640765306,0.0
56,1.0,0.04927959395118101,-0.0006379621461946516,0.27769858773424577,0.2431010661550608,0.4792003491106935,2.0
57,0.0,0.06975951879969347,-0.783469592622851,0.5845781348423151,0.21927697129979315,0.1961448968578917,0.0
58,1.0,0.09826965711400179,0.013107487747654106,0.28963635978570973,0.2451889446498217,0.46517469856446864,2.0
59,2.0,-0.015032518549611424,0.0032757334706354693,0.255295481119621,0.23829572111352396,0.506408800766855,2.0
60,2.0,0.9246072297418231,0.5026961419292116,0.4138320376547933,0.2504412734758635,0.3357266918693433,0.0
61,1.0,0.07610487582529847,0.7932985996016717,0.08742186683056222,0.1498979067731321,0.7626802293963056,2.0
62,2.0,-0.0768730840771577,0.008490816927909739,0.23423416443545345,0.23264357366260238,0.5331222649019441,2.0
63,2.0,0.8074808233312905,0.07172953617596205,0.5382960051125216,0.23144506154605257,0.23025893634142577,0.0
64,2.0,0.004328958305043536,0.052144352404156824,0.24590749720793395,0.2359180739025966,0.5181744318894694,2.0
65,0.0,0.9011502111778215,0.0428461121849413,0.586556008940509,0.21870024947072528,0.19474374458876573,0.0
66,2.0,-0.7820176419093469,-0.009347224911777152,0.07893377445565167,0.1415894495120084,0.7794767790323399,2.0
67,2.0,0.01653028514993482,-0.029084724761838807,0.2762578882745173,0.24282744439385703,0.4809146703316257,2.0
68,2.0,0.2303317030222837,0.09589715862552206,0.30671796803220003,0.24763922654046147,0.44564280842733855,2.0
69,1.0,0.032775098651492786,0.8108035271503891,0.07814824619455532,0.14078962461303038,0.7810621321924143,2.0
70,2.0,0.028009106935946017,-0.09668873646719099,0.3033073661102647,0.24719905858715505,0.4494935783025803,2.0
71,1.0,0.5194495330441026,-0.03422015070003935,0.4657571168162396,0.24510763982418451,0.28913524635957594,0.0
72,2.0,-0.004223368364903567,0.00540425536556817,0.25809254938655984,0.238961473591238,0.5029459800222021,2.0
73,0.0,0.03526930516357718,0.21095954532616604,0.2074503696055561,0.22369961247756523,0.5688500209168786,2.0
74,2.0,-0.8094946604503948,0.010530404027999828,0.07219526337942653,0.13454558268863062,0.7932591569319428,2.0
75,2.0,0.7877567636070213,0.11967409016937676,0.5113576049550103,0.2373173210703078,0.25132507697468187,0.0
76,2.0,-0.03258860387927613,-0.007510666492159672,0.25312520496580665,0.23776579949934587,0.5091089985348475,2.0
77,2.0,0.8292877335992965,0.9035717235958741,0.23764651163214726,0.23363816675562057,0.5287153246122321,2.0
78,2.0,-0.06851989523551545,0.07303262633432861,0.2173535943961832,0.2272492231835508,0.555397185420266,2.0
79,1.0,0.081034438107642,0.5215576276004593,0.14004154154248963,0.19055008271612708,0.6694083787413833,2.0
80,2.0,0.02662633002962717,-0.02024972109599422,0.2766797653670146,0.242908058862881,0.48041217877010445,2.0
81,1.0,0.0459639759487631,0.0019434737073298416,0.27572490338979566,0.24272501684053896,0.48155008276966543,2.0
82,1.0,0.004016437990055931,0.061824642008879924,0.2427707025308055,0.2350734246673292,0.5221558758018653,2.0
83,2.0,0.924024436114705,-0.02769452817932633,0.6225213204964575,0.2074272543819762,0.1700514281215663,0.0
84,0.0,0.09391931528299567,-0.8359350927327838,0.6141855462113837,0.21017138332507976,0.17564307346353655,0.0
85,1.0,0.01694877478895931,-0.08970148114216968,0.297030885305452,0.24632557142268943,0.4566435462718586,2.0
86,2.0,0.19727994123611817,-0.0507261137149062,0.3476756089341257,0.25112704918049333,0.40119734488538106,2.0
87,0.0,0.13497381888404575,0.05196501949225511,0.2889001263978102,0.24506930307975763,0.4660305735224322,2.0
88,2.0,0.02987417519264187,0.8017827128939269,0.07904595619388746,0.14170322910209246,0.77925081770402,2.0
89,0.0,0.5331361411346639,0.7685222785025386,0.19078813109679107,0.21703703231861718,0.5921748395845917,2.0
90,0.0,-0.01430739674465544,0.0937267663961271,0.22733755064210884,0.23053650812655238,0.5421259442313388,2.0
91,2.0,0.1816249478391131,0.5481003832666794,0.1571873498105786,0.20065490696172164,0.6421577462276997,2.0
92,2.0,0.14860170879118445,0.9068848431666566,0.08107265111093456,0.14373994211440236,0.775187409774663,2.0
93,2.0,0.06468399690632716,-0.07995413015906812,0.3103101525266018,0.24807695757392192,0.4416128928994763,2.0
94,2.0,-0.8304708608694357,-0.006352661378756945,0.07163417815751885,0.13393981186012063,0.7944260129823605,2.0
95,2.0,0.8361040487376837,0.01195565163798752,0.5732046292976142,0.22250434505572517,0.20429102864666063,0.0
96,1.0,0.03616170092003351,0.03792703164299166,0.26063958030186934,0.2395510169955031,0.4998094057026276,2.0
97,2.0,0.7472796068160126,-0.00314548530269899,0.544118696567539,0.23005663589192546,0.2258246705405356,0.0
98,0.0,0.024152498601170032,0.5730502423846058,0.11731680785022439,0.17499119817659783,0.7076919969731778,2.0
99,2.0,0.04132096540382177,0.0388835681255998,0.2620063629758889,0.23986087340387982,0.4981327666202313,2.0
100,0.0,0.9375755208388338,-0.8556063200771004,0.8756622220202743,0.08804476772901165,0.03629301325071399,0.0
101,2.0,0.03132588478885673,0.7316602990850817,0.09013178506500466,0.15242825620653525,0.7574399617284601,2.0
102,2.0,0.006849772543837543,0.8198538853255539,0.07316552824607428,0.1355859325494502,0.7912485422044755,2.0
103,0.0,0.010881596887652861,0.112086584330954,0.22940295514633527,0.23118130529087125,0.5394157425627935,2.0
104,0.0,0.003061439980119764,0.1581304871332885,0.2134002479600127,0.2258675146719196,0.5607322403680677,2.0
105,2.0,0.07116805019423514,0.02963829430818945,0.27489335180766256,0.24256391103715855,0.48254274015517895,2.0
106,0.0,-0.05315583207354742,-0.023551996801326084,0.2516796901304656,0.23740631242627666,0.5109140004432577,2.0
107,2.0,0.8536527061053258,-0.034216550741499076,0.5980332703848134,0.21526394759318948,0.18670278502199714,0.0
108,0.0,0.05991726718036922,0.14816545839425543,0.23335034248832945,0.23238083748820695,0.5342688230234636,2.0
109,2.0,-0.8444784488813579,0.05243214963377777,0.062205432812921374,0.12327699332589706,0.8145175768611815,2.0
110,0.0,0.0448680482770895,0.02651911351736488,0.2672140871855065,0.24100036052510906,0.4917855552893845,2.0
111,0.0,0.015046078155759306,0.019887491770898144,0.25964152866987816,0.23932189027741949,0.5010365840527023,2.0
112,2.0,-0.03377705866926235,0.04349878539675098,0.23672241299630262,0.23337191162206475,0.5299056783816326,2.0
113,2.0,0.765093871537341,0.9326944516409545,0.20977272041259068,0.22455858405402765,0.5656686985333816,2.0
114,1.0,-0.0296067947225139,0.09674191812393247,0.22185057373904452,0.22876524831048142,0.549384180950474,2.0
115,0.0,0.5450555905491694,-0.003855925266954746,0.4638662731405921,0.24536987861577372,0.29076385124363424,0.0
116,1.0,0.003422754810844742,0.7360898234227431,0.08498867402008917,0.14757685849844052,0.7674344704814703,2.0
117,0.0,0.10690421275578149,0.5503498211189165,0.13939197470269762,0.19014121961677968,0.6704668086805227,2.0
118,0.0,0.9526077973797282,0.056821997373405965,0.6010926333236891,0.2143222928309317,0.18458507684537914,0.0
119,2.0,0.08807957097856778,0.8369649419053521,0.08249319837409111,0.14514656090950642,0.7723602437164024,2.0
120,1.0,-0.01169365298264091,0.02922798388181508,0.2480840964529666,0.23648924134358032,0.515426665203453,2.0
121,2.0,0.13969041473998267,0.009900171894004505,0.3050890351609345,0.24743200042509325,0.4474789674139723,2.0
122,2.0,-0.052590048299450264,-0.8698727424020261,0.5705101679571124,0.2232465832106221,0.20624325183226547,0.0
123,2.0,0.06537801492629866,0.07218912431550488,0.2590034879733866,0.23917414122159444,0.5018223738050189,2.0
124,2.0,-0.01971161787492432,-0.03582767256578803,0.26648014350874766,0.24084368304179046,0.49267617644946193,2.0
125,2.0,-0.05850751240669315,-0.010106826237010202,0.24572317327478368,0.23586914554890206,0.5184076841763142,2.0
126,0.0,0.86861957249912,0.12907959773799765,0.5398002259037183,0.23109038231907444,0.22910939477720718,0.0
127,2.0,-0.8431902504804599,-0.016071916971616595,0.07122505023319572,0.13349616094641228,0.795278791820392,2.0
128,1.0,0.031032814246594542,0.9513780775949519,0.05938528263938905,0.11989740592041823,0.8207173144401927,2.0
129,0.0,0.5252996633619866,0.04905289869039422,0.4351164078545758,0.24873279466727452,0.31615080047814975,0.0
130,0.0,0.04690842914951025,0.12617691728177427,0.23610804012243705,0.2331936289144301,0.5306983339631328,2.0
131,0.0,0.03390798118281989,-0.0752868749627921,0.29791222627905206,0.2464532372860838,0.4556345394348642,2.0
132,2.0,0.09117856854945286,-0.016443551521285665,0.29736735683111476,0.2463745052079415,0.4562581409609438,2.0
133,2.0,0.7542942772570467,-0.041803094883638064,0.5621757479923478,0.2254877800398378,0.21233647496781435,0.0
134,1.0,0.014857864166038296,0.03739886357417701,0.2539373768859356,0.23796548379141827,0.5080971423226461,2.0
135,0.0,0.532587506599499,0.006291556972414899,0.4548909743572283,0.2465463958222938,0.29856263282047796,0.0
136,2.0,0.12151821019102951,0.021214060779535335,0.29483807753346875,0.2460007620000336,0.4591611634664977,2.0
137,0.0,-0.0257751809397692,-0.8675427539829369,0.5801034125462358,0.22056486375467307,0.19933172669909108,0.0
138,2.0,0.007795524089255639,0.007633809955349584,0.2612658248690349,0.23969355118053717,0.499040626950428,2.0
139,1.0,0.059918993403735105,0.06313165386166603,0.26016974052828795,0.23944345581197693,0.5003868066597351,2.0
140,2.0,0.11925016753304875,0.9667416721774372,0.06849406444788145,0.13049201344380693,0.8010139251083116,2.0
141,0.0,-0.0804798224850645,0.8706775845235311,0.05583101857228359,0.11550107761381137,0.828667906813905,2.0
142,0.0,0.04120805664922088,0.045506480699265286,0.25981756105378545,0.23936247879977215,0.5008199631464424,2.0
143,0.0,0.03769122308154767,0.7387419335906533,0.09001539462356992,0.15232073771851132,0.7576638706579187,2.0
144,2.0,0.03074211541870343,0.05010451481767825,0.25495689645763614,0.23821381972024983,0.506829286822114,2.0
145,0.0,0.042018698822393605,-0.017472047941836284,0.2809172581290568,0.2436953440522229,0.47538740081872033,2.0
146,1.0,0.8369916000187894,0.053673773356301455,0.5571345891530767,0.2268030260673747,0.21606238777954864,0.0
147,2.0,0.06490504585019401,0.06140034911021201,0.2623540469774385,0.23993897447528748,0.49770698154727405,2.0
148,2.0,-0.8606869439397716,0.09971488318648083,0.054798032368863964,0.1141933280251585,0.8310086426059775,2.0
149,1.0,-0.0035009610119315663,-0.04336447206950254,0.2743377561316194,0.24245538382195655,0.4832068630464241,2.0
150,0.0,0.027374161503049436,0.5389122452510966,0.12483575616671053,0.18043697638001546,0.694727270453274,2.0
151,1.0,0.9949515600771596,-0.015245125740878242,0.6445274739265688,0.1998086121062421,0.15566391696718904,0.0
152,0.0,0.7130419731128377,0.0922883895771325,0.4924780102990199,0.24087863527172507,0.2666433574292551,0.0
153,2.0,-0.02584640434243591,0.05366914501629117,0.23603192735410053,0.23317147139984454,0.5307966042460549,2.0
154,2.0,0.13991980452350727,0.7219796328808926,0.11091634410588949,0.17010275963109914,0.7189808992630113,2.0
155,0.0,-0.008381662733808862,0.004846563283654799,0.25693043928974163,0.23868721256510153,0.5043823511451568,2.0
156,2.0,0.0416514231848352,-0.030726563271462552,0.2852784390546332,0.2444634577393309,0.470258106206036,2.0
157,2.0,0.07071691916523912,-0.031719685191504324,0.2955740846499408,0.24611092680548916,0.4583149915445701,2.0
158,1.0,0.0951540233823609,0.08265944840630465,0.26529194161209296,0.24058732216178616,0.49412073922612093,2.0
159,1.0,0.04735762749611344,-0.8860528832266693,0.6155450061143898,0.20972921016001558,0.17472578672559466,0.0
160,2.0,0.9974278346367613,0.8421764476053719,0.31406585844089413,0.24850656039214217,0.43742758416696376,2.0
161,2.0,0.5136699908990476,0.03710423074864236,0.4352419850582551,0.24872070418018402,0.3160373137615609,0.0
162,1.0,0.05183543734279068,0.007432699514089395,0.2758526245259098,0.24274962118943008,0.48139775728466017,2.0
163,2.0,0.07491624514237896,0.9656422941167835,0.0629668432656382,0.12417366585801773,0.812859493876344,2.0
164,0.0,-0.006135736493724724,0.04393463191866425,0.24519775415945091,0.23572919297251518,0.5190730558680339,2.0
165,2.0,-0.8826346058473312,0.016346681067506943,0.06195211125096925,0.12297720537521509,0.8150706863738156,2.0
166,0.0,-0.01073678806392487,0.05552882234781138,0.2401328935471109,0.23434325283618532,0.5255238566167038,2.0
167,2.0,-0.0037842474456271508,0.10071942743777006,0.22840399499463895,0.2308709239279725,0.5407250840773885,2.0
168,2.0,0.8599341426205116,-0.04783573044225901,0.605712049405504,0.2128801138574745,0.1814078397370215,0.0
169,0.0,0.08458094768947202,0.10675791870153464,0.2540540285400294,0.23799402907507464,0.507951945384896,2.0
170,0.0,0.7541821392825503,0.4946936828019362,0.35192777069491415,0.251308019579977,0.3967642127251089,2.0
171,2.0,0.9946220223339642,0.04342181093275512,0.6223241904042899,0.20749305427941908,0.170182758316291,0.0
172,2.0,0.1366497464759636,0.005880032280143542,0.3054322532679559,0.24747611858939125,0.4470916311426529,2.0
173,2.0,0.09273480898825288,0.03598494201210092,0.2799938875606019,0.24352725244275134,0.4764788629966468,2.0
174,1.0,-0.0315825086524717,0.09614109667600287,0.2214417355565094,0.22862983820996388,0.5499284292335267,2.0
175,0.0,0.48199188639894397,0.052673669362024673,0.41672015636713594,0.2502497000326501,0.333030146600214,0.0
176,2.0,0.011973284769676937,0.009981168374293563,0.2618613779176549,0.23982821885782776,0.4983104062245174,2.0
177,2.0,0.03275903457616277,-0.024952974516243065,0.28031785441059215,0.24358644649780384,0.47609570209160407,2.0
178,2.0,-0.905569002250633,0.843053523079292,0.008464825020352423,0.031907696789721524,0.959627481189926,2.0
179,2.0,0.02534765315702949,0.7640547316913695,0.08405277894192223,0.14667140840692386,0.7692758156511539,2.0
180,0.0,0.05216718844410613,0.07220005747166412,0.25474166868191955,0.2381616095605166,0.5070967247575638,2.0
181,2.0,0.0031688779670061666,0.9728634929269474,0.053774927008246404,0.1128842545948188,0.8333408213969348,2.0
182,1.0,0.09975136543740125,-0.011129452740448395,0.2984968274809791,0.2465370111329627,0.45496616438605825,2.0
183,2.0,0.03290993397950082,0.12334856818118467,0.2326803716056786,0.2321802567005398,0.5351393746937816,2.0
184,2.0,0.027261763587475868,0.4925779167559332,0.1345958961342734,0.1870601017188637,0.6783440051468629,2.0
185,2.0,0.056436691635975395,-0.012390155604459352,0.28407348068433796,0.24425547112377835,0.47167105119188374,2.0
186,2.0,0.890941174653162,0.007828606555770133,0.5961921329705886,0.21582544700213638,0.187982423027275,0.0
187,2.0,0.038895203052757336,-0.03662354812208312,0.2863461758040042,0.24464507271992555,0.4690087544760703,2.0
188,1.0,0.7959814315454705,-0.9412233046112797,0.8638093562765933,0.0952126340806764,0.04097801264273023,0.0
189,2.0,0.011052439042782037,-0.006594137084040474,0.2669831132205532,0.2409511913331647,0.4920656984462822,2.0
190,2.0,0.06046128365519349,-0.005053334317182287,0.2829517872643283,0.24405895642237627,0.4729892593132955,2.0
191,1.0,0.09113686587529192,-0.9489403839291358,0.655593971737909,0.19577443581943207,0.14863159544265894,0.0
192,2.0,0.005846480694367266,0.8717644010291054,0.06609426276870214,0.12778900914514427,0.8061167310861536,2.0
193,2.0,-0.010615639087265743,0.522669416749934,0.12041904041121723,0.17727580818044,0.7023051544083427,2.0
194,2.0,0.15759543288536476,0.06410738691155903,0.2924912155055995,0.24564172767411827,0.4618670598202823,2.0
195,2.0,0.0196382725366857,0.03011575365270359,0.25781800866751364,0.23889698061570222,0.5032850137167841,2.0
196,0.0,1.0026536319678891,0.8170076313144238,0.3249275374610237,0.24959066410528966,0.4254818014336867,2.0
197,2.0,0.013814774768125117,-0.03188056842702532,0.27628475408787273,0.24283259018148665,0.4808826587306407,2.0
198,0.0,0.017956495640850275,-0.031396301646238564,0.2775092702641731,0.24306538044585743,0.4794253522899695,2.0
199,0.0,0.9030227628302309,0.10011453144003792,0.5648583707099354,0.2247754475033353,0.21036618478672922,0.0
200,1.0,0.08220450042881856,-0.010047587082495474,0.2920665926272559,0.24557549976853602,0.4623579106042081,2.0
201,1.0,0.7977129099430866,-0.005404358361138676,0.5649406584407949,0.22475346108361413,0.21030588347559095,0.0
202,0.0,0.017194569463902645,1.0048935249140838,0.05183579874036717,0.11036430142857515,0.8377999028310577,2.0
203,0.0,-0.01302760763969001,0.14240508993134093,0.21329446886116102,0.2258299065533053,0.5608756275855337,2.0
204,0.0,0.05190706940464583,-0.04043208425902198,0.292096495465711,0.24558017642537763,0.46232333110891144,2.0
205,1.0,-0.943367833417202,-0.003136113914599739,0.05707161359180482,0.11705351318719728,0.8258748762209979,2.0
206,2.0,0.5518469838209897,0.04215921527370563,0.4483141623908003,0.24733613675447244,0.3043497038547273,0.0
207,1.0,0.9653396227896606,0.004854439586144262,0.6258476864286477,0.2063103615276091,0.16784195504374314,0.0
208,0.0,-0.013928967087637068,-0.9480163832125814,0.6158036194361712,0.20964485753614945,0.1745515260276793,0.0
209,0.0,-0.04386090248150744,0.8014972010825417,0.06877619936990578,0.13080586188891066,0.8004179417411835,2.0
210,2.0,-0.05072447757998152,0.07268320423737452,0.2227265649513678,0.22905376854034856,0.5482196695082836,2.0
211,2.0,0.06446940394323601,0.9023075358626376,0.06977783930463424,0.13191354001241665,0.7983086236829491,2.0
212,2.0,0.023848499903894683,0.06252552627979278,0.24879500971841365,0.23667316662245833,0.514531826659128,2.0
213,2.0,-0.005241584972981171,0.03129935795905328,0.24947255620596123,0.2368472612129693,0.5136801855810694,2.0
214,2.0,0.08835452683389773,0.5307951279546079,0.13961512630948694,0.19028190400569603,0.670102972684817,2.0
215,1.0,0.7695836252011302,-0.029032451365046917,0.5631681408479388,0.22522526808961366,0.21160659406244756,0.0
216,0.0,-0.007224979948440387,0.054111311108099136,0.24166841297912925,0.234770522930867,0.5235610670900037,2.0
217,2.0,-0.93519659480268,0.09332700243143108,0.04764465161333567,0.10473503992338343,0.8476203114632809,2.0
218,2.0,0.05338740674084003,-0.00710516323045984,0.2812551276618654,0.24375637089374155,0.4749885044443931,2.0
219,2.0,0.5580371207588075,0.9688397223139136,0.14676433494723354,0.1946671386148681,0.6585685294378983,2.0
220,2.0,0.13346306909083283,0.9311174002764793,0.07532151688970015,0.13786564441234053,0.7868128416979593,2.0
221,1.0,0.08260375603560416,-0.014421889435361091,0.2937081677386237,0.24582938057711382,0.46046245468426256,2.0
222,1.0,-0.07172730145128249,0.001827452464043297,0.23787205156459082,0.2337028035736414,0.5284251478617678,2.0
223,1.0,0.04477799180356042,0.032176863110923104,0.2653268632812064,0.240594904625725,0.49407823509306864,2.0
224,2.0,0.10637340789795918,0.03624275280335841,0.2845156006425596,0.244332159110375,0.47115224324706545,2.0
225,2.0,0.9573991510983997,0.07314384821106099,0.596634639343462,0.21569085068753777,0.18767451296900026,0.0
226,0.0,0.012597610086077874,0.5236210550428928,0.12494163046314136,0.18051146428444623,0.6945469082524124,2.0
227,0.0,0.03643287916095778,0.9900452553010519,0.055555209684372026,0.11515326340143375,0.8292915299141942,2.0
228,2.0,-0.009417515213426379,-0.07315219762325302,0.28234988805126565,0.24395234991694295,0.47369776503179145,2.0
229,0.0,0.12673342447267688,0.7751236045807836,0.09887303210505452,0.16021901803648966,0.7409079528584558,2.0
230,2.0,0.04401182124742572,0.09420214009142872,0.24516003117772137,0.23571911749245447,0.5191208543298241,2.0
231,0.0,0.016109588037965965,0.05648892875411095,0.248255753206044,0.23653376994047307,0.5152104798534829,2.0
232,2.0,-0.035930518609555595,0.009101595683692941,0.2467850400317966,0.2361498155614941,0.5170651474067093,2.0
233,0.0,0.02714821361643442,-0.9568061087611915,0.6347064978897344,0.2032753778033984,0.16201812730686707,0.0
234,2.0,0.025134249675656996,-0.05783820731686102,0.288887708556591,0.24506727497012046,0.4660450194732886,2.0
235,1.0,0.03276249493770914,-0.044591231258132205,0.28697087199539834,0.24475016319772577,0.46827896780687595,2.0
236,0.0,0.9519770470664789,-0.031506805812478465,0.6345295974837529,0.20333684040488417,0.16213356511136287,0.0
237,2.0,0.06395578956582793,0.030654088496165,0.27215517962201713,0.2420221539018538,0.4858226694761291,2.0
238,2.0,0.4993852009266914,0.9338920680934863,0.1413852579437022,0.1913895966262246,0.6672251484300732,2.0
239,2.0,0.12977084180899787,-0.9430508417243436,0.6675696738841298,0.1912574616852276,0.14117286743064258,0.0
240,1.0,0.14215460651984035,0.03092662533797035,0.2986172697592047,0.2465541807987283,0.45482855244206705,2.0
241,2.0,0.7478033551670983,0.037241069157559044,0.5282823208893063,0.2337345794822522,0.23798310262844144,0.0
242,2.0,0.037200276409265265,0.08067273633737948,0.2472775168705396,0.23627900193945653,0.5164434841900039,2.0
243,2.0,-0.03162467709496109,0.9501439973230662,0.05246827652084032,0.11119190039332019,0.8363398260858395,2.0
244,0.0,-0.035003734767619615,0.46843861234501877,0.12650852626196865,0.18160692157090222,0.6918845551671291,2.0
245,1.0,-0.03617892643841129,0.009386398522317242,0.24661679382954285,0.23610553856443364,0.5172776706060235,2.0
246,0.0,0.051786177227828675,0.12906344994701255,0.23672197219858862,0.23337178407178497,0.5299062467296264,2.0
247,0.0,0.09963414602630175,0.12836546027391205,0.2519580227268558,0.23747593920045276,0.5105660410726914,2.0
248,1.0,0.9542894424693062,0.02619910013026059,0.6135106409084693,0.21039012261674003,0.17609923947479064,0.0
249,0.0,0.03270730768977425,0.7316838235056812,0.09035273578839989,0.1526320819032149,0.7570151853083852,2.0
250,2.0,0.05279651097662265,0.03835321668654343,0.265930979035589,0.24072561518758237,0.4933434087768287,2.0
251,2.0,-0.9143222608931592,0.010536127043053217,0.05885386112066773,0.11924999916669979,0.8218961427126324,2.0
