,Outcome,Prediction,ProbA,ProbD,ProbH
7003,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7004,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7005,2,2,0.21527744951642638,0.28558299800269704,0.4991395524808765
7006,2,2,0.3379854650312897,0.29276108508505627,0.36925344988365405
7007,0,0,0.5533789890525956,0.2333300985141226,0.21329091243328172
7008,2,2,0.15639961306918673,0.24841639685220493,0.5951839900786083
7009,2,0,0.5550712727215846,0.23272618103665557,0.2122025462417598
7010,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7011,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7012,2,2,0.22378171921193615,0.28994794408944635,0.4862703366986176
7013,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7014,0,2,0.09747525833627634,0.19570563302607777,0.7068191086376459
7015,0,2,0.31162492396975106,0.29714407668844023,0.39123099934180877
7016,0,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7017,1,2,0.16833492811244338,0.2570204225476038,0.5746446493399527
7018,0,2,0.1658943636510296,0.2553092336262375,0.578796402722733
7019,0,0,0.4718688025827807,0.2601019675033782,0.26802922991384115
7020,1,0,0.536712873315116,0.2391760668545063,0.22411105983037777
7021,0,0,0.377965889952011,0.2846985520807774,0.33733555796721165
7022,1,2,0.1401288352345901,0.23567992276954874,0.6241912419958612
7023,1,2,0.2996364288201977,0.2988659233504145,0.4014976478293878
7024,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7025,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7026,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7027,2,2,0.06944366428557333,0.16254337416910683,0.7680129615453197
7028,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7029,0,2,0.3053512977798458,0.298067291623007,0.39658141059714713
7030,2,0,0.35931842646853784,0.2886591155973947,0.3520224579340674
7031,2,2,0.2531183426391467,0.30329976861907515,0.44358188874177823
7032,0,2,0.1112736078065001,0.20981875921863713,0.6789076329748628
7033,2,2,0.16362549476783325,0.2536965244367775,0.5826779807953893
7034,0,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7035,1,2,0.27684112893042134,0.3016275909887705,0.42153128008080804
7036,2,0,0.36777152924948525,0.286905631990074,0.3453228387604409
7037,0,0,0.5067574520470126,0.24921076222951064,0.2440317857234767
7038,2,2,0.09688792894277427,0.19507609752408253,0.7080359735331432
7039,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7040,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7041,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7042,0,2,0.24438606465947188,0.2995930624277172,0.45602087291281085
7043,1,2,0.20856139033578236,0.2819702900171551,0.5094683196470625
7044,1,2,0.06486152016017228,0.15641699458342626,0.7787214852564014
7045,0,2,0.2856391901205753,0.3006445441408176,0.41371626573860715
7046,0,0,0.5197239648952028,0.24494279531045832,0.23533323979433887
7047,1,2,0.21123006640802233,0.28342360847944115,0.5053463251125365
7048,0,2,0.2996282478771895,0.2988670371409683,0.4015047149818422
7049,2,2,0.25213587642532886,0.3028937206556862,0.4449704029189849
7050,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7051,2,2,0.21772253693211482,0.28686169559160574,0.4954157674762795
7052,1,2,0.2494005372818012,0.30174861051303525,0.4488508522051637
7053,2,2,0.06691920867377807,0.15919680602339553,0.7738839853028265
7054,0,2,0.19394726844904248,0.2735834755273295,0.532469256023628
7055,0,2,0.17859952544594737,0.2639574056956952,0.5574430688583575
7056,2,0,0.4686613016625294,0.26105861980663136,0.2702800785308392
7057,2,2,0.19858355825895857,0.2763240094617566,0.5250924322792848
7058,0,2,0.20789383869642297,0.28160304929996044,0.5105031120036165
7059,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7060,2,2,0.2912576172411658,0.2999615539434936,0.40878082881534067
7061,2,2,0.2924209099814327,0.2998148972404032,0.40776419277816395
7062,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7063,2,2,0.07314790535028368,0.16733258312140184,0.7595195115283144
7064,2,2,0.17633529348052335,0.2624626320239616,0.5612020744955151
7065,2,2,0.34160914166067374,0.2920979874224925,0.36629287091683377
7066,1,2,0.23184967740414633,0.2938785338021004,0.4742717887937532
7067,2,0,0.35788540848926975,0.2889493354005928,0.35316525611013755
7068,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7069,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7070,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7071,2,2,0.3350576505279881,0.2932864767440604,0.3716558727279516
7072,0,0,0.4436256763039484,0.26825672024265307,0.28811760345339854
7073,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7074,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7075,2,2,0.31765489405234226,0.2962120370399466,0.3861330689077112
7076,2,0,0.5019883635779352,0.25075098963142595,0.24726064679063897
7077,1,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7078,1,2,0.28235558897602525,0.30102396024445993,0.4166204507795148
7079,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7080,1,2,0.24163256041867534,0.2983781019365498,0.45998933764477484
7081,1,2,0.29298621609879477,0.29974298691528944,0.40727079698591584
7082,2,0,0.3970746609347016,0.28030000406503836,0.32262533500026
7083,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7084,2,2,0.15951566670486614,0.2507205923984572,0.5897637408966766
7085,0,2,0.1692536387881193,0.25765831275834034,0.5730880484535403
7086,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7087,0,0,0.43602260681404326,0.2703459171827927,0.29363147600316397
7088,2,2,0.13220825572308204,0.2290241009380004,0.6387676433389176
7089,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7090,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7091,0,2,0.22647550542478903,0.29128279402892443,0.48224170054628657
7092,1,2,0.25008382898637155,0.30203668097950925,0.4478794900341193
7093,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7094,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7095,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7096,0,2,0.16863475922575447,0.25722897925984584,0.5741362615143997
7097,2,2,0.3462958087773067,0.29121961097286614,0.3624845802498271
7098,2,2,0.13635832630230124,0.232550519048936,0.6310911546487628
7099,2,2,0.09377650279113256,0.19169922376902687,0.7145242734398406
7100,1,2,0.2642528821288514,0.3028420812410993,0.43290503663004937
7101,0,2,0.31407878877368034,0.29677000709246987,0.38915120413384985
7102,2,2,0.15292756923324838,0.24579926219359427,0.6012731685731574
7103,1,2,0.2327222449908523,0.29429161079410565,0.47298614421504204
7104,2,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7105,0,2,0.22487623177309413,0.29049304723933456,0.48463072098757126
7106,2,2,0.1400637583622377,0.23562650078536873,0.6243097408523937
7107,2,2,0.0857864785839683,0.18268922994712639,0.7315242914689054
7108,1,0,0.36707593840264807,0.287052577163362,0.34587148443398985
7109,0,0,0.422118409571275,0.27404573868062293,0.30383585174810207
7110,2,0,0.37579094405988056,0.2851777544577817,0.33903130148233757
7111,2,2,0.18450503241835814,0.2677643007499792,0.5477306668316626
7112,2,2,0.21867449422091342,0.28735432640754305,0.49397117937154356
7113,2,2,0.10039894415738405,0.19880302274497416,0.7007980330976419
7114,2,2,0.3228816958239178,0.2953695761016043,0.38174872807447796
7115,0,0,0.46994998672044574,0.2606751871437878,0.2693748261357665
7116,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7117,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7118,2,2,0.17912242696611227,0.26429981206927494,0.5565777609646128
7119,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7120,2,2,0.1645577770470065,0.25436176251711845,0.581080460435875
7121,0,2,0.32399907342877793,0.29518538243894854,0.3808155441322735
7122,2,2,0.07056671723419314,0.16401030179650525,0.7654229809693016
7123,1,2,0.23557346436822482,0.295625242507301,0.46880129312447405
7124,2,2,0.23801306849701445,0.2967468487791412,0.4652400827238443
7125,2,2,0.1606631391742257,0.2515586414133962,0.5877782194123782
7126,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7127,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7128,2,2,0.32513190340481984,0.2949971844226396,0.37987091217254065
7129,2,0,0.4224427514572858,0.27396124339661865,0.3035960051460956
7130,0,2,0.1839021462561173,0.2673816601717186,0.5487161935721642
7131,0,0,0.3920013792893108,0.28150023477270886,0.3264983859379803
7132,2,2,0.13192246488274015,0.22877802870282504,0.6392995064144349
7133,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7134,2,2,0.3159963878779392,0.29647268912442937,0.38753092299763137
7135,2,0,0.5476192808477046,0.23537134380787708,0.2170093753444184
7136,2,2,0.2819118094216413,0.30107410388981154,0.4170140866885472
7137,1,2,0.08575052566038605,0.18264753445730736,0.7316019398823065
7138,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7139,1,2,0.25341256691146574,0.30342083238720396,0.44316660070133024
7140,0,2,0.34498004527396325,0.2914685556355671,0.36355139909046963
7141,2,2,0.1155383407306804,0.21393466963143376,0.6705269896378859
7142,2,0,0.4103842748585972,0.2770432175021288,0.3125725076392741
7143,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7144,0,2,0.27548162091687417,0.3017698326938854,0.4227485463892405
7145,2,2,0.295501708168344,0.2994179435640433,0.4050803482676128
7146,2,2,0.11013505290491513,0.20870111368496905,0.6811638334101159
7147,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7148,2,2,0.2235514786799249,0.28983279761294256,0.48661572370713263
7149,2,2,0.07262965159428023,0.16667094354035564,0.7606994048653641
7150,0,2,0.30149080532346345,0.2986112738428024,0.39989792083373416
7151,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7152,2,2,0.17879958242424648,0.2640885304113242,0.5571118871644293
7153,2,2,0.08750414336343573,0.18466888548136737,0.7278269711551968
7154,2,2,0.17664660570503152,0.26266932204510823,0.5606840722498603
7155,2,0,0.5256955504832009,0.24293819619012166,0.23136625332667743
7156,2,2,0.08259926676536834,0.17895080152308201,0.7384499317115496
7157,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7158,2,2,0.09740147071861018,0.19562667883996437,0.7069718504414254
7159,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7160,0,2,0.21153203433611362,0.28358657127281234,0.5048813943910742
7161,0,0,0.4612992809564165,0.26322514292131455,0.27547557612226886
7162,0,2,0.28375369590729904,0.30086421329520535,0.41538209079749566
7163,2,0,0.4253650508025531,0.27319601299228824,0.3014389362051587
7164,2,2,0.10735018796573878,0.20593305831121597,0.6867167537230453
7165,0,2,0.19449735742052912,0.2739125956542339,0.531590046925237
7166,0,2,0.2893918085569869,0.30019304283831555,0.41041514860469763
7167,2,2,0.17838632874890273,0.2638175001722182,0.5577961710788791
7168,2,0,0.46444106201637264,0.2623055737310233,0.27325336425260416
7169,2,2,0.09418781935700081,0.1921497230808998,0.7136624575620995
7170,2,2,0.2528475332436647,0.3031881204996922,0.4439643462566432
7171,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7172,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7173,2,2,0.14342739753674436,0.23836105725723783,0.6182115452060177
7174,0,0,0.517056267047239,0.24583039765681136,0.23711333529594958
7175,0,2,0.19976305020873486,0.2770092229655829,0.5232277268256822
7176,0,2,0.15206046926563782,0.24513736103351033,0.6028021697008519
7177,0,0,0.4061390278798926,0.27809876953551327,0.3157622025845941
7178,2,2,0.15920542742735103,0.25049304974873093,0.590301522823918
7179,2,2,0.2530005049413326,0.3032512127930912,0.4437482822655763
7180,1,2,0.2998858165543002,0.2988319298178757,0.4012822536278241
7181,1,2,0.1980261006297001,0.2759984780331748,0.5259754213371252
7182,0,2,0.10520960382869564,0.20377158045266952,0.6910188157186349
7183,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7184,2,0,0.41627875387344754,0.27555200684557135,0.30816923928098106
7185,1,2,0.08399958974700523,0.1806038874495636,0.7353965228034312
7186,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7187,1,2,0.26081535965774805,0.30313269778008245,0.43605194256216956
7188,0,0,0.44505108441982233,0.26785993487628845,0.2870889807038891
7189,2,0,0.5166757081092297,0.2459566179580734,0.23736767393269692
7190,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7191,1,2,0.3336331450959201,0.29353871602394843,0.37282813888013155
7192,1,2,0.3014753294956207,0.2986134170019678,0.39991125350241147
7193,2,2,0.2390473421167956,0.2972169658327529,0.4637356920504515
7194,1,2,0.2677404021129943,0.3025289595236238,0.4297306383633818
7195,0,2,0.082682346084024,0.1790493463762289,0.7382683075397471
7196,0,2,0.2603808906519073,0.303168138573604,0.4364509707744887
7197,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7198,2,0,0.41910095454965024,0.27482762238458625,0.3060714230657635
7199,1,2,0.2624521249281193,0.30299657373985683,0.43455130133202385
7200,2,2,0.15699610037291412,0.24886071271457996,0.5941431869125059
7201,2,0,0.5049329907969986,0.24980188105016993,0.24526512815283152
7202,0,0,0.4156517915980036,0.27571202045585486,0.3086361879461417
7203,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7204,2,2,0.2305145614214667,0.29324197634882554,0.4762434622297078
7205,2,2,0.1721863670485594,0.25967196079901245,0.5681416721524281
7206,1,2,0.06805219090634357,0.16070728907513207,0.7712405200185243
7207,2,2,0.09150635037986422,0.18918989738340253,0.7193037522367333
7208,1,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7209,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7210,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7211,0,0,0.4863085118083763,0.25570103990324683,0.257990448288377
7212,2,2,0.22876696491911208,0.2924004790288064,0.47883255605208164
7213,0,0,0.36038502512244547,0.28844176821236944,0.35117320666518514
7214,1,0,0.3936859153231955,0.2811042695972798,0.3252098150795246
7215,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7216,0,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7217,1,2,0.12205166268042579,0.22001377759995608,0.6579345597196181
7218,1,2,0.14441728666763898,0.23915555740928796,0.6164271559230732
7219,0,2,0.31418002542383605,0.29675441987676143,0.3890655546994025
7220,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7221,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7222,1,2,0.20278653197672145,0.2787437572635218,0.5184697107597568
7223,2,2,0.2670200473627503,0.302595127311971,0.43038482532527866
7224,1,2,0.3008633323761989,0.2986979270410241,0.400438740582777
7225,0,2,0.22118310654534307,0.28863863062742523,0.4901782628272317
7226,2,2,0.06377262195618945,0.15492640301711533,0.7813009750266954
7227,1,2,0.18619270600863372,0.2688282703777726,0.5449790236135937
7228,0,0,0.43184042219424257,0.2714753523619897,0.2966842254437677
7229,2,2,0.28968505024756447,0.3001569666655295,0.410157983086906
7230,2,2,0.09141066380086278,0.18908326779257714,0.7195060684065601
7231,0,0,0.4136716043592736,0.27621521946321614,0.31011317617751033
7232,1,2,0.34394087319291533,0.29166387919819126,0.3643952476088933
7233,2,2,0.12845363919928424,0.2257574300643298,0.6457889307363859
7234,2,0,0.363149748910733,0.2878731067333687,0.3489771443558983
7235,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7236,1,2,0.12280036397546364,0.2206970921543725,0.6565025438701638
7237,2,2,0.3512831834585671,0.29025957314729584,0.358457243394137
7238,1,2,0.15569805399938472,0.24789183697265582,0.5964101090279594
7239,1,0,0.4593670417522851,0.26378696599326923,0.2768459922544457
7240,2,0,0.5151862777798721,0.24644965584010112,0.23836406638002677
7241,0,0,0.5335473968208178,0.24026540710771987,0.22618719607146243
7242,0,2,0.27991473426544183,0.30129638278791515,0.418788882946643
7243,0,2,0.13828588675379747,0.2341590599347425,0.62755505331146
7244,0,0,0.36912533070817377,0.28661828845476583,0.34425638083706045
7245,0,2,0.34190975952732494,0.29204234497416737,0.36604789549850764
7246,2,2,0.12640386819530555,0.22394264857913174,0.6496534832255627
7247,0,0,0.564179289228553,0.2294434930858856,0.20637721768556144
7248,0,2,0.09310775061617026,0.19096406367723845,0.7159281857065913
7249,1,2,0.23557318858756252,0.29562511470418773,0.4688016967082498
7250,1,0,0.47003683488969444,0.2606493018402033,0.26931386327010237
7251,1,2,0.084214360042946,0.18085594700038238,0.7349296929566717
7252,2,2,0.10130553103669468,0.1997513634008003,0.698943105562505
