,Outcome,Prediction,ProbA,ProbD,ProbH
6902,2,2,0.2846217078684569,0.27641777800772266,0.4389605141238204
6903,0,2,0.2741557352602145,0.27399952505738195,0.4518447396824036
6904,2,2,0.24024909699694696,0.26638385087986804,0.493367052123185
6905,0,2,0.2840252513019734,0.27810991102749666,0.43786483767052986
6906,2,0,0.5980728115781546,0.21466325409254738,0.18726393432929805
6907,2,2,0.20966597705918313,0.24551098607191046,0.5448230368689064
6908,0,2,0.2766638915041217,0.2760389991900625,0.4472971093058158
6909,2,2,0.2567720324267824,0.27095290878504014,0.4722750587881774
6910,2,2,0.2947014662327468,0.2798000365147023,0.42549849725255096
6911,1,2,0.2404280588597597,0.26651653877670056,0.4930554023635398
6912,0,2,0.28603846568076585,0.2776318665853165,0.4363296677339177
6913,0,2,0.25469509354572206,0.2735609077565512,0.47174399869772665
6914,2,2,0.08674428740765931,0.13880184182721264,0.7744538707651281
6915,2,2,0.2445820230410052,0.26729201955692755,0.4881259574020672
6916,0,1,0.33876316017434116,0.35575268616657035,0.30548415365908854
6917,0,0,0.546471402189322,0.22741890372591592,0.22610969408476203
6918,1,2,0.12478815766298627,0.23475712560317966,0.640454716733834
6919,0,0,0.4339640322866407,0.2807293872598176,0.28530658045354157
6920,1,2,0.20838016939345158,0.2466189535947638,0.5450008770117847
6921,2,2,0.2649982054003798,0.2710057928375789,0.4639960017620412
6922,1,0,0.4095003438630317,0.28294029262698417,0.3075593635099842
6923,0,0,0.49720379700562456,0.24315763156361397,0.2596385714307616
6924,2,2,0.2656202526832736,0.272974987577698,0.46140475973902845
6925,0,2,0.29081160105681636,0.2771830866283722,0.4320053123148115
6926,0,2,0.2635623835626299,0.2741484339820757,0.46228918245529443
6927,0,2,0.18841541132219267,0.18953820092562756,0.6220463877521798
6928,2,2,0.23904013897006396,0.2663536095071527,0.4946062515227833
6929,2,2,0.10048620407860193,0.20233804495836255,0.6971757509630355
6930,2,2,0.23387868568093279,0.26378905801124436,0.5023322563078229
6931,0,2,0.27500323139289434,0.2744084597297552,0.45058830887735046
6932,1,2,0.27286579093382035,0.27459754853139967,0.4525366605347801
6933,2,2,0.11695681782298703,0.227478551715879,0.655564630461134
6934,1,2,0.2848737599132545,0.28964819143077547,0.42547804865597
6935,2,1,0.32706859717462267,0.345038072365911,0.32789333045946634
6936,0,0,0.41136013490526535,0.26167752357103735,0.3269623415236973
6937,1,0,0.5391395668399028,0.23029192908102578,0.23056850407907134
6938,2,2,0.09831351679362034,0.14569540972726602,0.7559910734791135
6939,0,2,0.26035043943439895,0.2715206943198744,0.4681288662457266
6940,1,2,0.21025672924736846,0.2957143401791901,0.49402893057344155
6941,0,0,0.6068480658347684,0.21225608297629348,0.1808958511889383
6942,0,2,0.2824928493337414,0.27610622892064274,0.44140092174561585
6943,2,2,0.2927322884632807,0.27806099048072663,0.42920672105599267
6944,2,2,0.19245492470630887,0.199491820676444,0.6080532546172471
6945,2,2,0.23714237671738045,0.26632142015694243,0.4965362031256771
6946,0,2,0.25735030791090885,0.2682624463739539,0.4743872457151373
6947,2,2,0.11866391864420021,0.22623041939040045,0.6551056619653993
6948,2,2,0.20806608419832526,0.2516598357035143,0.5402740800981604
6949,2,2,0.256185355630632,0.27077337181737127,0.4730412725519966
6950,2,2,0.2511880962037089,0.26748671555437525,0.48132518824191584
6951,0,2,0.2765138654432539,0.27412949994170127,0.4493566346150448
6952,1,2,0.2952780598505945,0.27221914693475896,0.4325027932146466
6953,1,2,0.22653701543525384,0.2623610443965912,0.511101940168155
6954,2,2,0.2345312559742191,0.2667784745411674,0.4986902694846134
6955,1,2,0.24118122616354723,0.23239998709668716,0.5264187867397656
6956,1,2,0.08883564472922789,0.18386259877652206,0.72730175649425
6957,1,2,0.115816780085446,0.22577257508280552,0.6584106448317486
6958,2,2,0.11257254454785665,0.21858245027872095,0.6688450051734224
6959,2,0,0.5914129694010583,0.21643683960232687,0.19215019099661482
6960,1,2,0.2844613691736172,0.2770601767667693,0.43847845405961344
6961,2,2,0.27561604030408543,0.2762703197598377,0.4481136399360769
6962,2,2,0.23871007999302102,0.2609231168710551,0.500366803135924
6963,1,2,0.08610820486173967,0.1383846745502637,0.7755071205879968
6964,2,0,0.4583431277634747,0.2501692435927249,0.2914876286438005
6965,0,0,0.4471358242080974,0.3209590836710725,0.23190509212083008
6966,0,2,0.2503754187955441,0.2715924726526662,0.47803210855178974
6967,0,0,0.5317582608144842,0.23290241151007596,0.23533932767543977
6968,0,2,0.26740938852243973,0.27284052591801966,0.45975008555954056
6969,0,2,0.25771997751221654,0.2713367169327404,0.47094330555504305
6970,2,2,0.25912762741869294,0.2694219227879581,0.47145044979334905
6971,2,2,0.260768903479059,0.26963877531085273,0.4695923212100883
6972,0,2,0.24971494243576794,0.2700470148145877,0.48023804274964427
6973,2,2,0.1883485952893502,0.19024840455781492,0.6214030001528349
6974,2,2,0.242948307271893,0.26764777192854566,0.4894039207995613
6975,0,2,0.2557547069830849,0.27242965379761014,0.4718156392193051
6976,1,0,0.6196075024236505,0.20861315771780176,0.1717793398585477
6977,2,2,0.09829890858099004,0.19672246013340164,0.7049786312856084
6978,2,2,0.16462333465299547,0.25325750902243943,0.5821191563245651
6979,2,2,0.12098478820900445,0.23239167039649045,0.6466235413945052
6980,2,2,0.2610183031804832,0.26967068556478935,0.4693110112547275
6981,2,2,0.26208244555159077,0.27455430641305045,0.46336324803535883
6982,0,1,0.3410186490812392,0.35378777772480763,0.3051935731939532
6983,2,2,0.24803140666334125,0.2725604104060201,0.47940818293063875
6984,0,0,0.5120619849598909,0.23859271827935613,0.249345296760753
6985,1,2,0.26233809165920796,0.2700447963550983,0.4676171119856936
6986,1,2,0.3089767153871567,0.2791856566797501,0.4118376279330932
6987,1,2,0.17960579180818365,0.22975578521520995,0.5906384229766064
6988,2,2,0.21855033721084227,0.2550190054582376,0.5264306573309202
6989,2,0,0.49716629438472043,0.24249328165573006,0.2603404239595495
6990,2,2,0.09291775933434351,0.19257737832643396,0.7145048623392226
6991,0,0,0.4880735105040014,0.24575017340552485,0.2661763160904738
6992,2,2,0.2763427589507517,0.2764007881842272,0.4472564528650211
6993,2,2,0.2120783357796458,0.24780081851682745,0.5401208457035268
6994,2,2,0.1529538314214565,0.24628652078972083,0.6007596477888226
6995,0,2,0.2586358274798035,0.27348974413646887,0.46787442838372767
6996,2,2,0.08953715717170893,0.13612432269442445,0.7743385201338666
6997,2,2,0.2145571927709237,0.2601554989213797,0.5252873083076967
6998,0,2,0.2681929657879654,0.27451641634370627,0.45729061786832836
6999,1,2,0.19202352450516857,0.19305626014578173,0.6149202153490496
7000,2,2,0.27194215512874415,0.27294073221826226,0.4551171126529937
7001,0,2,0.32012164610352933,0.27982675945375307,0.4000515944427176
7002,0,2,0.2662586561516527,0.27055068533533017,0.46319065851301716
7003,2,2,0.2859688531018067,0.27717730357694303,0.4368538433212502
7004,2,2,0.2655864159688239,0.27494288822291835,0.4594706958082577
7005,2,1,0.34343686692297126,0.3509185971015072,0.30564453597552144
7006,2,2,0.24290613175271508,0.26752052611887767,0.48957334212840725
7007,0,0,0.4981249359246193,0.2424250772502785,0.25944998682510206
7008,2,2,0.350975034950508,0.2975588514393594,0.3514661136101327
7009,2,0,0.5358873415319151,0.2347426890889957,0.22936996937908924
7010,0,0,0.4950908497153773,0.24445944732895603,0.26044970295566666
7011,2,2,0.0922638456002589,0.1916158956663635,0.7161202587333776
7012,2,2,0.263676417321966,0.2705638785758018,0.4657597041022322
7013,0,0,0.5911990681813079,0.21649304219470394,0.19230788962398823
7014,0,2,0.11857169489421762,0.22620715263352373,0.6552211524722586
7015,0,2,0.2290538090160076,0.2548866420489164,0.516059548935076
7016,0,2,0.2583401746175568,0.2739402349360315,0.46771959044641165
7017,1,2,0.24109677758819492,0.266825752097206,0.49207747031459903
7018,0,2,0.17587709680600447,0.1818993101920539,0.6422235930019417
7019,0,2,0.27681125004068535,0.2754727665654383,0.44771598339387636
7020,1,0,0.5390495776938174,0.23032704735402104,0.2306233749521615
7021,0,2,0.26673041421016463,0.27070946363251,0.46256012215732545
7022,1,2,0.24516905541908973,0.26848487070988986,0.4863460738710204
7023,1,2,0.2540343410906668,0.2693056789060802,0.476659980003253
7024,2,2,0.23081363144746836,0.2647980428726562,0.5043883256798756
7025,2,2,0.11102945970454123,0.21796471635799008,0.6710058239374687
7026,2,2,0.08509752279337887,0.1338559590404867,0.7810465181661345
7027,2,2,0.2663507536708451,0.2750606907686663,0.4585885555604886
7028,0,0,0.39482145746574837,0.3367200057844739,0.2684585367497778
7029,0,2,0.28415644971973875,0.28118290483532976,0.4346606454449316
7030,2,2,0.27014940140688254,0.27457979222969914,0.4552708063634184
7031,2,2,0.2289252560067194,0.2608041153246996,0.510270628668581
7032,0,2,0.23096874565481113,0.2657821148372494,0.5032491395079395
7033,2,2,0.2414874747275875,0.29580141635612894,0.46271110891628353
7034,0,2,0.24433359620026196,0.26831810144438983,0.4873483023553483
7035,1,1,0.3128505900318826,0.3507779857875116,0.3363714241806058
7036,2,2,0.28955255722106765,0.278928079214856,0.4315193635640762
7037,0,0,0.438550707487768,0.25290482799480796,0.308544464517424
7038,2,2,0.08255713504204816,0.12343598794758362,0.7940068770103682
7039,0,2,0.27662473005601534,0.2880607764263061,0.4353144935176784
7040,2,2,0.11508434795655663,0.2245604694814597,0.6603551825619837
7041,0,2,0.23511387571178274,0.26460110801916437,0.5002850162690529
7042,0,2,0.2672302364089651,0.27228982936964663,0.4604799342213882
7043,1,2,0.21418554199838719,0.21313988067801,0.5726745773236028
7044,1,2,0.10071890039136631,0.20558337800386434,0.6936977216047694
7045,0,2,0.2844597014616924,0.27677630342413223,0.4387639951141753
7046,0,0,0.6094134807919565,0.21153724719183145,0.1790492720162122
7047,1,2,0.26665451659627715,0.27513137519068553,0.4582141082130373
7048,0,2,0.24209179862253996,0.26727812393238237,0.49063007744507764
7049,2,0,0.5053790543096249,0.24122231063919133,0.25339863505118365
7050,0,0,0.4321882814681251,0.254256611304758,0.3135551072271169
7051,2,2,0.23228036834393517,0.26317454068596974,0.5045450909700951
7052,1,2,0.25591443716847556,0.26904125220205516,0.4750443106294692
7053,2,2,0.11573354019677183,0.22380073934458794,0.6604657204586402
7054,0,2,0.18899904345258134,0.18669283741025755,0.6243081191371611
7055,0,2,0.197118255170273,0.24514406506036102,0.557737679769366
7056,2,0,0.5250624460464813,0.2350590398066519,0.23987851414686667
7057,2,2,0.2734391526386948,0.27517508592241585,0.45138576143888937
7058,0,0,0.5949634239037385,0.21549703573866766,0.18953954035759396
7059,2,2,0.2555315637483135,0.27067700354572277,0.4737914327059637
7060,2,2,0.22094090948289985,0.2915695547278179,0.4874895357892821
7061,2,2,0.29854371295006005,0.2793844160015631,0.42207187104837685
7062,2,2,0.10326177119342643,0.20665591812628317,0.6900823106802904
7063,2,2,0.08676300573648332,0.13546162451008398,0.7777753697534328
7064,2,2,0.27443187048833845,0.27364215431030625,0.45192597520135525
7065,2,2,0.2989684965294266,0.2833709933613316,0.4176605101092418
7066,1,0,0.3489132221472035,0.3428975350163184,0.308189242836478
7067,2,2,0.2672749730595337,0.27189826600918454,0.46082676093128166
7068,0,2,0.26353412142102034,0.270352276415994,0.4661136021629856
7069,0,2,0.2739247948301401,0.2761323839241031,0.4499428212457567
7070,2,2,0.08654793975533649,0.17573330267999265,0.7377187575646708
7071,2,2,0.2391233247384435,0.2628028847494458,0.4980737905121108
7072,0,2,0.2525837027812481,0.2680261647077755,0.4793901325109765
7073,1,2,0.09254544034427356,0.133337117727562,0.7741174419281645
7074,2,2,0.25280721146875645,0.2721811915351151,0.4750115969961284
7075,2,2,0.24882485223143214,0.27066020228983834,0.4805149454787296
7076,2,0,0.37185592107787524,0.26139669521179454,0.3667473837103302
7077,1,2,0.09483810303557057,0.19464227501197587,0.7105196219524537
7078,1,2,0.26059793627775296,0.2737063796680317,0.46569568405421535
7079,2,2,0.1918495856052507,0.1918901586666927,0.6162602557280565
7080,1,2,0.20879539154077895,0.200313402932779,0.5908912055264421
7081,1,2,0.22960222684572984,0.2558447550205885,0.5145530181336817
7082,2,2,0.2889005515959612,0.27721994261519906,0.43387950578883977
7083,2,2,0.1519045896227606,0.2429291574034963,0.6051662529737432
7084,2,2,0.27411994958647923,0.27622058767569785,0.4496594627378229
7085,0,2,0.2632547247161484,0.2750660598365903,0.46167921544726115
7086,2,2,0.2557060042259705,0.27416514470797393,0.47012885106605556
7087,0,0,0.604423393833167,0.21292919551503764,0.18264741065179538
7088,2,0,0.5403874995571093,0.22980456090888188,0.2298079395340089
7089,1,0,0.500789716956246,0.24232345854814846,0.2568868244956056
7090,0,2,0.2710308893500604,0.27452279075520736,0.4544463198947322
7091,0,2,0.24932751578003617,0.2706163225669697,0.4800561616529942
7092,1,2,0.258704870711549,0.27426169819532503,0.467033431093126
7093,0,0,0.5999130289269613,0.21416507889220643,0.1859218921808322
7094,0,0,0.5121101310944957,0.23821976286686136,0.24967010603864304
7095,2,2,0.10817458726399919,0.212820037431445,0.6790053753045557
7096,0,2,0.30568735039945577,0.29295074456041115,0.40136190504013314
7097,2,1,0.320488630991144,0.35329479396885227,0.3262165750400037
7098,2,0,0.49159110043843335,0.24484625115487502,0.2635626484066915
7099,2,2,0.25282430065566064,0.27168322487782515,0.4754924744665142
7100,1,2,0.2561470015621728,0.2708804508750511,0.47297254756277624
7101,0,2,0.19347141182294225,0.19629741358508543,0.6102311745919723
7102,2,2,0.24167694522109198,0.26853090865627544,0.48979214612263244
7103,1,2,0.2598138484672372,0.2719699930794833,0.46821615845327963
7104,2,2,0.252043039405115,0.26940960954846555,0.47854735104641943
7105,0,2,0.24881798608944317,0.269761250620164,0.48142076329039285
7106,2,2,0.2579729127198871,0.27104546985145545,0.4709816174286576
7107,2,2,0.0782018871810068,0.17261908288054878,0.7491790299384444
7108,1,2,0.14627359122007946,0.20418216659665828,0.6495442421832623
7109,0,2,0.2713967296401706,0.27303227099681665,0.45557099936301265
7110,2,2,0.26636721170245403,0.2716237781760467,0.4620090101214992
7111,2,2,0.2560746910348186,0.27082103067773927,0.4731042782874421
7112,2,2,0.25774443551748555,0.2741882029077211,0.46806736157479334
7113,2,2,0.09409519099990589,0.18235994900157831,0.7235448599985158
7114,2,2,0.11924912861113358,0.22451913253347563,0.6562317388553907
7115,0,0,0.5979994457037129,0.21468304257785856,0.1873175117184286
7116,2,2,0.09457899072773523,0.15783675463799854,0.7475842546342663
7117,2,2,0.2987365717082347,0.27636993333730675,0.4248934949544585
7118,2,2,0.28596883360858844,0.29744281704133374,0.41658834935007777
7119,0,2,0.2879167764837664,0.27713932630097615,0.43494389721525756
7120,2,2,0.28319131398234265,0.27680727781360814,0.4400014082040492
7121,0,2,0.2661045631247912,0.27161938689181175,0.46227604998339694
7122,2,2,0.07527175700530385,0.12301417235118413,0.801714070643512
7123,1,0,0.5432895467340755,0.22866858577337096,0.22804186749255345
7124,2,2,0.2685164938250545,0.27579053025178113,0.4556929759231643
7125,2,2,0.2599076774725136,0.26951557141791815,0.4705767511095682
7126,1,0,0.5129621836003073,0.23887932914282117,0.24815848725687145
7127,0,0,0.5008701482019238,0.24168104713505087,0.25744880466302533
7128,2,1,0.3485862027807912,0.35324159553840934,0.29817220168079944
7129,2,2,0.30496224891869955,0.27922973349108354,0.41580801759021696
7130,0,2,0.26188159063160865,0.27434006495748936,0.46377834441090204
7131,0,2,0.25917691297894185,0.2694969810046581,0.4713261060164002
7132,2,2,0.2473153105130607,0.2682200680944829,0.4844646213924565
7133,2,2,0.1871705162400927,0.19256245265021246,0.6202670311096947
7134,2,2,0.26687385886294435,0.27210323457059443,0.4610229065664613
7135,2,2,0.2939266319714487,0.30158044594464933,0.4044929220839019
7136,2,2,0.24749977650303637,0.3143701421611444,0.43813008133581915
7137,1,2,0.12794780457082586,0.23607749330363362,0.6359747021255406
7138,2,2,0.10878981022974615,0.21388924768632545,0.6773209420839285
7139,1,2,0.2633096401026454,0.2748290443169824,0.46186131558037213
7140,0,2,0.298290513157653,0.28012652258638493,0.4215829642559621
7141,2,2,0.24325689522441912,0.26691520384995104,0.4898279009256298
7142,2,0,0.4600568079509853,0.2507243345094669,0.2892188575395478
7143,0,0,0.5133758530354539,0.23820344333397955,0.2484207036305665
7144,0,2,0.21530690941325026,0.25084468299874063,0.5338484075880091
7145,2,2,0.2630518193912104,0.27172299247581605,0.4652251881329736
7146,2,2,0.2412016229144208,0.265207903900119,0.4935904731854603
7147,0,2,0.2621284178878723,0.2718244364889584,0.4660471456231694
7148,2,2,0.24438956957140695,0.2696363045616381,0.4859741258669548
7149,2,2,0.03419907527788974,0.07328025602128412,0.8925206687008261
7150,0,2,0.24060319135322583,0.2708558796547202,0.48854092899205404
7151,0,0,0.38862570315134914,0.26197910510612804,0.3493951917425229
7152,2,2,0.10769071934199391,0.21267559586825263,0.6796336847897535
7153,2,2,0.0940485358653923,0.19302056752491598,0.7129308966096917
7154,2,1,0.31552107575476385,0.35885117589697757,0.32562774834825864
7155,2,0,0.6186536052709353,0.20889137128159507,0.17245502344746963
7156,2,2,0.11574700149503721,0.22314587770652616,0.6611071207984366
7157,2,2,0.24214331945548173,0.2671976926994097,0.4906589878451086
7158,2,2,0.2928137467974584,0.27792493106067195,0.42926132214186963
7159,0,0,0.5105377661613557,0.2397051627285263,0.24975707111011802
7160,0,2,0.28406794889249937,0.27697013100390655,0.438961920103594
7161,0,2,0.2964904563829877,0.2797924477704545,0.42371709584655787
7162,0,2,0.26001514010710264,0.26875268444087763,0.4712321754520197
7163,2,0,0.5295813657684102,0.23360686729267274,0.23681176693891712
7164,2,2,0.11846819976340436,0.22960981463299363,0.651921985603602
7165,0,2,0.23329454285943618,0.26523197173689256,0.5014734854036712
7166,0,2,0.2643964779102946,0.2701903843366123,0.465413137753093
7167,2,2,0.23401862265299317,0.2639015899503509,0.5020797873966559
7168,2,2,0.2746429959667628,0.27557703692717134,0.44977996710606594
7169,2,2,0.08972564285325754,0.14116057485089184,0.7691137822958506
7170,2,2,0.29727739382349794,0.29163985922865115,0.4110827469478509
7171,2,2,0.2416058616146938,0.26686177850962967,0.4915323598756765
7172,0,2,0.2647369925182547,0.2752704312984098,0.4599925761833355
7173,2,2,0.2443936846291498,0.29166106980239614,0.463945245568454
7174,0,0,0.46249921563227836,0.30943091135817746,0.22806987300954426
7175,0,2,0.24803404229048245,0.2662083250943567,0.4857576326151609
7176,0,2,0.2626779972114356,0.27457832889759,0.4627436738909744
7177,0,2,0.20515670532616295,0.206543276692969,0.5883000179808681
7178,2,2,0.25954452937522166,0.2736855259572558,0.46676994466752264
7179,2,2,0.21739342863621666,0.25704108797920067,0.5255654833845828
7180,1,2,0.26324366891564854,0.2717593028477297,0.46499702823662176
7181,1,2,0.25759616110174155,0.26907490768609577,0.4733289312121628
7182,0,2,0.08936016908695704,0.18557520056866406,0.7250646303443788
7183,0,0,0.504808178247376,0.24139708497904766,0.25379473677357645
7184,2,0,0.6125265961964189,0.21065575112160065,0.17681765268198033
7185,1,2,0.12973897377016463,0.23517752703660424,0.6350834991932313
7186,2,2,0.26933815134965383,0.2718743323943714,0.4587875162559748
7187,1,2,0.29494081534911315,0.3399594641117922,0.3650997205390947
7188,0,2,0.09761239005566316,0.1495446367395827,0.7528429732047541
7189,2,0,0.5047050708036792,0.24129300901920442,0.2540019201771164
7190,2,2,0.10301867823750442,0.2062961309945767,0.6906851907679188
7191,1,2,0.28679308687534955,0.2779376013189436,0.43526931180570694
7192,1,2,0.25128542900556133,0.2714500797924287,0.47726449120200987
7193,2,2,0.2428193598837226,0.2675523539847016,0.4896282861315758
7194,1,2,0.27943861132895864,0.28440788170866355,0.43615350696237776
7195,0,2,0.26700965566007034,0.27609156391127554,0.45689878042865417
7196,0,1,0.3405253942473184,0.3484288196308336,0.311045786121848
7197,0,2,0.2796525181347288,0.277241844316204,0.4431056375490672
7198,2,0,0.5055844275778697,0.24115938001518306,0.2532561924069473
7199,1,2,0.14429594142174038,0.21134930628596166,0.644354752292298
7200,2,2,0.24971607734687476,0.2681516852169527,0.4821322374361725
7201,2,2,0.24520014604703785,0.26654109092803047,0.4882587630249318
7202,0,2,0.27378930730856504,0.2738272412218199,0.45238345146961506
7203,0,0,0.511967086666031,0.23918904794274,0.24884386539122894
7204,2,2,0.19734695910569608,0.2497415566231736,0.5529114842711303
7205,2,2,0.2685168887241555,0.27572345396263787,0.4557596573132066
7206,1,2,0.10150670534803714,0.20447465138074108,0.6940186432712219
7207,2,2,0.1123455403136001,0.15397729703849072,0.7336771626479093
7208,1,0,0.605347982074406,0.21267324118247877,0.18197877674311516
7209,2,2,0.26562028130450943,0.2741192491854909,0.4602604695099996
7210,0,2,0.2778569375474023,0.27644444519444694,0.4456986172581507
7211,0,0,0.5297932516030937,0.23352217698260377,0.23668457141430252
7212,2,2,0.2640500453869694,0.27506754372570075,0.4608824108873298
7213,0,2,0.2632050494791856,0.27075516637449665,0.4660397841463177
7214,1,0,0.5074271235006768,0.24025555202301468,0.2523173244763086
7215,2,2,0.11739612520637578,0.2281085858831024,0.6544952889105219
7216,0,2,0.08545678044750521,0.1313776851812704,0.7831655343712243
7217,1,2,0.288204785534101,0.2960994665708476,0.4156957478950515
7218,1,2,0.2905789343259748,0.2779254390220721,0.43149562665195307
7219,0,0,0.3596280712813927,0.3519953040030039,0.28837662471560344
7220,2,2,0.09839404154569482,0.19993960722820045,0.7016663512261048
7221,0,2,0.24727414208534584,0.2712900386212838,0.48143581929337037
7222,1,2,0.26840065557924153,0.27242528448300307,0.4591740599377553
7223,2,2,0.21977018763445283,0.24962455743941162,0.5306052549261355
7224,1,2,0.24438283889127205,0.26917897332250457,0.4864381877862234
7225,0,1,0.32133978824742204,0.3505486222846702,0.3281115894679077
7226,2,2,0.3143295167305558,0.2752791560052689,0.41039132726417527
7227,1,2,0.23403260408480436,0.2635382121397643,0.5024291837754313
7228,0,0,0.5184788227403752,0.23714999190457153,0.24437118535505334
7229,2,2,0.14127009292348555,0.20845409026589626,0.6502758168106182
7230,2,2,0.10466406179692309,0.2066876599565696,0.6886482782465073
7231,0,2,0.2372548389777046,0.26812963529443445,0.49461552572786094
7232,1,2,0.2609968948278596,0.2731575559273294,0.4658455492448111
7233,2,2,0.19606121824035153,0.19683317073055248,0.6071056110290961
7234,2,2,0.2684416737867719,0.27148426754884536,0.4600740586643828
7235,0,0,0.5033316150193494,0.24763402666643228,0.24903435831421822
7236,1,2,0.25637696152906664,0.27265218496511084,0.4709708535058226
7237,2,2,0.26242281437687315,0.2725808460935445,0.4649963395295824
7238,1,2,0.1873895648276033,0.260145547715003,0.5524648874573936
7239,1,0,0.5946520247111724,0.215579985403589,0.1897679898852386
7240,2,2,0.2682911088167548,0.2712945683848783,0.46041432279836697
7241,0,0,0.4413363255928348,0.25303122794094324,0.30563244646622195
7242,0,2,0.2090982405003207,0.2470701653344118,0.5438315941652675
7243,0,2,0.08297576677992763,0.129424683509436,0.7875995497106363
7244,0,2,0.24828462303771764,0.27059101769002775,0.4811243592722545
7245,0,1,0.33938881661671366,0.35388271666491383,0.30672846671837256
7246,2,2,0.2826533004187557,0.293085094695364,0.4242616048858803
7247,0,2,0.2512038604957617,0.27081486470203014,0.47798127480220814
7248,0,2,0.24895292057894872,0.26692761614046484,0.48411946328058647
7249,1,2,0.24579557314496547,0.2654114450015549,0.4887929818534797
7250,1,0,0.5923792322262145,0.21618236338517624,0.19143840438860935
7251,1,2,0.11601303119832246,0.22363292270959848,0.6603540460920791
