,Outcome,Prediction,ProbA,ProbD,ProbH
6153,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6154,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6155,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6156,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6157,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6158,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6159,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6160,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6161,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6162,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6163,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6164,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6165,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6166,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6167,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6168,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6169,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6170,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6171,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6172,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6173,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6174,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6175,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6176,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6177,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6178,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6179,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6180,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6181,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6182,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6183,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6184,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6185,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6186,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6187,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6188,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6189,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6190,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6191,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6192,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6193,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6194,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6195,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6196,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6197,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6198,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6199,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6200,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6201,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6202,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6203,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6204,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6205,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6206,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6207,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6208,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6209,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6210,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6211,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6212,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6213,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6214,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6215,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6216,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6217,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6218,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6219,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6220,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6221,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6222,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6223,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6224,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6225,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6226,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6227,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6228,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6229,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6230,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6231,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6232,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6233,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6234,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6235,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6236,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6237,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6238,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6239,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6240,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6241,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6242,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6243,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6244,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6245,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6246,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6247,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6248,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6249,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6250,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6251,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6252,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6253,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6254,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6255,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6256,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6257,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6258,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6259,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6260,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6261,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6262,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6263,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6264,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6265,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6266,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6267,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6268,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6269,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6270,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6271,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6272,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6273,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6274,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6275,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6276,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6277,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6278,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6279,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6280,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6281,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6282,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6283,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6284,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6285,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6286,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6287,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6288,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6289,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6290,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6291,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6292,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6293,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6294,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6295,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6296,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6297,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6298,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6299,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6300,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6301,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6302,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6303,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6304,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6305,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6306,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6307,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6308,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6309,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6310,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6311,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6312,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6313,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6314,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6315,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6316,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6317,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6318,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6319,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6320,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6321,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6322,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6323,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6324,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6325,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6326,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6327,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6328,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6329,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6330,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6331,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6332,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6333,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6334,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6335,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6336,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6337,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6338,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6339,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6340,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6341,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6342,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6343,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6344,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6345,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6346,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6347,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6348,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6349,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6350,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6351,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6352,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6353,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6354,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6355,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6356,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6357,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6358,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6359,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6360,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6361,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6362,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6363,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6364,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6365,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6366,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6367,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6368,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6369,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6370,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6371,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6372,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6373,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6374,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6375,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6376,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6377,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6378,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6379,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6380,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6381,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6382,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6383,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6384,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6385,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6386,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6387,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6388,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6389,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6390,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6391,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6392,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6393,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6394,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6395,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6396,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6397,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6398,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6399,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6400,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6401,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6402,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6403,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6404,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6405,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6406,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6407,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6408,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6409,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6410,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6411,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6412,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6413,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6414,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6415,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6416,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6417,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6418,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6419,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6420,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6421,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6422,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6423,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6424,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6425,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6426,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6427,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6428,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6429,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6430,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6431,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6432,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6433,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6434,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6435,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6436,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6437,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6438,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6439,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6440,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6441,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6442,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6443,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6444,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6445,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6446,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6447,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6448,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6449,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6450,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6451,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6452,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6453,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6454,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6455,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6456,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6457,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6458,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6459,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6460,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6461,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6462,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6463,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6464,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6465,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6466,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6467,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6468,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6469,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6470,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6471,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6472,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6473,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6474,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6475,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6476,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6477,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6478,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6479,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6480,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6481,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6482,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6483,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6484,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6485,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6486,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6487,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6488,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6489,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6490,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6491,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6492,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6493,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6494,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6495,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6496,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6497,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6498,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6499,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6500,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6501,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6502,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6503,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6504,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6505,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6506,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6507,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6508,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6509,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6510,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6511,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6512,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6513,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6514,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6515,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6516,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6517,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6518,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6519,0,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6520,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6521,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6522,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6523,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6524,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6525,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6526,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6527,1,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6528,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
6529,2,2,0.2868188260404537,0.23370516505876363,0.4794760089007827
