,Outcome,Prediction,ProbA,ProbD,ProbH
6163,2,2,0.0822813500827431,0.22248165642677156,0.6952369934904854
6164,2,2,0.3488761090320635,0.2538172973820292,0.39730659358590736
6165,2,2,0.0863684387438171,0.13322074307642473,0.7804108181797582
6166,2,2,0.21129919189482077,0.17942031502792022,0.6092804930772591
6167,2,2,0.23678580624406584,0.20508543783657193,0.5581287559193622
6168,2,2,0.08404833873178964,0.15430396658217088,0.7616476946860394
6169,2,2,0.1597242528116907,0.2658001412339809,0.5744756059543284
6170,0,2,0.21656555112954515,0.3883131833585422,0.3951212655119126
6171,0,0,0.46873014949829644,0.1872162134660668,0.3440536370356368
6172,2,2,0.19123444706217554,0.25023972496688646,0.558525827970938
6173,2,2,0.15211477655520522,0.266231570248147,0.5816536531966479
6174,2,2,0.23716324607142814,0.24413435178548346,0.5187024021430884
6175,2,2,0.16062842801741528,0.25272322929020824,0.5866483426923765
6176,1,2,0.26161915941041713,0.29995162406113646,0.43842921652844624
6177,1,0,0.6825437146570835,0.1675851041886966,0.14987118115421996
6178,0,0,0.43427153782607314,0.29853236163805374,0.2671961005358731
6179,1,2,0.32779182854299693,0.2953716127914742,0.3768365586655289
6180,2,2,0.053549086246521126,0.11395608962040789,0.8324948241330711
6181,2,2,0.03846474825444209,0.10028945090816165,0.8612458008373962
6182,0,2,0.19356050442818576,0.20035476173155534,0.6060847338402588
6183,2,2,0.31202835880743707,0.2810534910897553,0.4069181501028075
6184,0,0,0.374387194011441,0.2545705631217316,0.37104224286682747
6185,2,2,0.04049054689525128,0.09128807010123176,0.868221383003517
6186,1,2,0.2648501765721291,0.26835111420579255,0.4667987092220783
6187,0,0,0.48401482232306553,0.22709092991870242,0.288894247758232
6188,2,2,0.1525293721540072,0.2803311209852622,0.5671395068607306
6189,0,0,0.6620148953814099,0.2280518727788528,0.10993323183973729
6190,2,2,0.1787883541468935,0.26104614098085155,0.5601655048722549
6191,2,2,0.044951463410525805,0.1655914519756711,0.789457084613803
6192,2,2,0.1688388256703801,0.20576636187022865,0.6253948124593913
6193,2,2,0.19721973696176265,0.14708075175435356,0.6556995112838837
6194,2,2,0.1286426939683031,0.36126207064973304,0.5100952353819638
6195,2,2,0.2439656679948472,0.2788409971160284,0.47719333488912447
6196,2,2,0.1465363421980281,0.27663336145938816,0.5768302963425838
6197,0,0,0.6451984259955943,0.23159395709524655,0.12320761690915928
6198,2,0,0.608197842467825,0.2082219250182776,0.1835802325138974
6199,2,2,0.053427827671582565,0.12003168145898412,0.8265404908694334
6200,1,0,0.49073486235304753,0.27613040522378685,0.23313473242316562
6201,0,2,0.1864490210724945,0.24157983182228393,0.5719711471052216
6202,0,0,0.7642543791230374,0.1478238149749172,0.08792180590204556
6203,0,2,0.34066547803192787,0.2185501953909377,0.44078432657713446
6204,2,0,0.4170975477854397,0.3530182633255807,0.22988418888897966
6205,0,0,0.44316306573536485,0.2410431815597103,0.3157937527049248
6206,2,2,0.35195462617543893,0.23207973211295188,0.4159656417116092
6207,2,2,0.33381215305360956,0.2962303597311122,0.3699574872152782
6208,2,2,0.1437906696175084,0.249940507041254,0.6062688233412377
6209,1,2,0.09979772643712749,0.16474707432117874,0.7354551992416939
6210,2,2,0.1939745474038957,0.12057551462229973,0.6854499379738046
6211,2,2,0.19130001563834603,0.20820403025624037,0.6004959541054136
6212,2,2,0.24551403255585713,0.2677330242300733,0.48675294321406964
6213,0,2,0.1505744763152753,0.25582578554009244,0.5935997381446323
6214,2,2,0.1377205726033175,0.25911996990688085,0.6031594574898017
6215,1,2,0.2253818338701638,0.2857725357192221,0.48884563041061413
6216,0,2,0.13748979064101904,0.18558705947074483,0.6769231498882361
6217,0,2,0.37388369591343346,0.22578396318222232,0.4003323409043442
6218,2,2,0.14277227207661883,0.16682797153032128,0.6903997563930598
6219,0,0,0.7200983635459159,0.18181680991216226,0.0980848265419217
6220,2,0,0.42164061513038603,0.21179818707886283,0.36656119779075125
6221,1,0,0.6644014068288745,0.1701423532807646,0.16545623989036098
6222,2,2,0.055702441011329464,0.16507977587281922,0.7792177831158513
6223,2,0,0.5193325163606981,0.24305600654682427,0.23761147709247765
6224,2,2,0.1658548743368328,0.27874930944890974,0.5553958162142575
6225,2,2,0.1733256976327452,0.24076496363643385,0.585909338730821
6226,0,0,0.5798897681505051,0.20159383968945396,0.21851639216004096
6227,1,2,0.3270437176728657,0.23658935146979168,0.43636693085734257
6228,0,2,0.1999874951770092,0.2813391404505895,0.5186733643724012
6229,2,2,0.13667397120671035,0.26058824522698093,0.6027377835663087
6230,2,2,0.325824435836103,0.2524631331492663,0.42171243101463074
6231,2,2,0.1648075123379401,0.22300241702786236,0.6121900706341976
6232,2,2,0.05615193568977132,0.09730863238219933,0.8465394319280294
6233,2,2,0.2587053110615408,0.2350612365938679,0.5062334523445913
6234,2,0,0.5599689576047333,0.27965580008050694,0.16037524231475975
6235,2,2,0.042160082591030365,0.14158636592014037,0.8162535514888293
6236,2,2,0.1286892793689033,0.12217022534798969,0.7491404952831069
6237,0,2,0.30785177396780783,0.3257300180273228,0.3664182080048694
6238,2,2,0.037074770216376604,0.08497700054752282,0.8779482292361007
6239,2,2,0.310897348752279,0.21939584941063245,0.46970680183708863
6240,1,2,0.2272884292304123,0.2541186899721859,0.5185928807974018
6241,1,0,0.5139272875659346,0.22077393469033887,0.26529877774372645
6242,2,2,0.08914474502947903,0.15504556304852313,0.7558096919219978
6243,1,2,0.25239667450359404,0.15522866184442777,0.5923746636519782
6244,2,0,0.4250558384337699,0.21977138318633524,0.35517277837989486
6245,2,2,0.2140911480808345,0.3560574654251083,0.4298513864940573
6246,2,2,0.2960085012933352,0.29802630580851447,0.40596519289815025
6247,2,2,0.187224848220128,0.23610701051735047,0.5766681412625215
6248,2,0,0.42264809140597615,0.24293055765402363,0.3344213509400002
6249,2,2,0.1789350491412761,0.2603782317054737,0.5606867191532501
6250,0,0,0.8058827284801681,0.08542347614432742,0.10869379537550436
6251,0,2,0.12784198004621564,0.19514220220151685,0.6770158177522675
6252,2,2,0.10826325343841989,0.21567906979898024,0.6760576767625999
6253,2,2,0.06354638742483458,0.16058835354913917,0.7758652590260263
6254,1,0,0.7326799047702662,0.1556607403747529,0.11165935485498091
6255,0,2,0.03519264855629663,0.08818674964644903,0.8766206017972543
6256,1,2,0.13893871810297465,0.2503611323567251,0.6107001495403003
6257,2,2,0.055819534233068076,0.13282329951320535,0.8113571662537266
6258,2,2,0.3034595706410482,0.19357958286835714,0.5029608464905946
6259,0,0,0.5556624956164804,0.25826929165555723,0.18606821272796237
6260,1,0,0.43966886663295945,0.24801801502448206,0.31231311834255854
6261,0,2,0.23057313890073533,0.2557586803693299,0.5136681807299348
6262,0,0,0.40885518315490743,0.24225942363252717,0.34888539321256534
6263,1,2,0.3806744088759566,0.22994695854264935,0.389378632581394
6264,0,2,0.2015639731445141,0.28107834517504243,0.5173576816804434
6265,1,2,0.2655759236902743,0.25107007633849243,0.4833539999712332
6266,2,2,0.2764543817405486,0.2656715661171362,0.4578740521423152
6267,0,2,0.2210167931916685,0.26152695322535474,0.5174562535829768
6268,0,0,0.4815577702029931,0.18251795169379698,0.3359242781032098
6269,2,2,0.32395639839519313,0.29584191504019114,0.38020168656461567
6270,2,2,0.3343959565910613,0.2604785534440806,0.40512548996485803
6271,2,0,0.5004607406745497,0.3012662889521266,0.1982729703733236
6272,0,2,0.2439348193033889,0.24576872356608476,0.5102964571305264
6273,2,2,0.13463731625767392,0.41814403723538535,0.4472186465069406
6274,1,2,0.23989747257314675,0.2679107955476859,0.49219173187916726
6275,2,2,0.04385455753732105,0.12116700943339598,0.8349784330292831
6276,2,0,0.6014824943018269,0.19634589682918277,0.20217160886899033
6277,1,2,0.20272416486278597,0.22348124229688116,0.5737945928403329
6278,2,2,0.04622356153590529,0.0960943461639425,0.8576820923001522
6279,2,2,0.18910099026468846,0.15329425685838702,0.6576047528769244
6280,0,0,0.44986368588183767,0.2289439124341542,0.321192401684008
6281,2,2,0.1357581102495995,0.26741305330674114,0.5968288364436594
6282,1,0,0.40580691736366303,0.22197667400419874,0.37221640863213806
6283,0,0,0.4857121068526885,0.2370598625808975,0.277228030566414
6284,2,2,0.11795657358670933,0.19059955403101433,0.6914438723822763
6285,1,0,0.42292959828060284,0.2028409221190399,0.3742294796003573
6286,0,2,0.12606149724484395,0.23920562301571519,0.6347328797394408
6287,1,0,0.6622046859900395,0.21240216557831765,0.12539314843164281
6288,2,2,0.018627667307267566,0.07655163444385714,0.9048206982488753
6289,2,0,0.40426675882808755,0.24476005231408274,0.35097318885782963
6290,2,2,0.2129916616165332,0.20808184207118469,0.5789264963122821
6291,2,2,0.15795587801190886,0.27988560320658423,0.5621585187815069
6292,0,2,0.3487251745284205,0.2603561941842569,0.39091863128732257
6293,0,0,0.5559632543812174,0.20969190774341293,0.2343448378753697
6294,0,2,0.2846573131467434,0.26653820238464115,0.4488044844686154
6295,1,2,0.27681185628658617,0.2414024728585465,0.4817856708548673
6296,1,2,0.1633057301695792,0.17321496571082093,0.6634793041195999
6297,2,0,0.599772359436686,0.24745659963641153,0.1527710409269025
6298,1,2,0.18751028788259066,0.2557995985840925,0.5566901135333168
6299,1,2,0.022635918069006594,0.09366488849871692,0.8836991934322764
6300,2,2,0.08384733635437222,0.17519637873620206,0.7409562849094258
6301,1,2,0.35740180040180647,0.22814317486660424,0.41445502473158935
6302,2,2,0.08052359885948578,0.15550078267597045,0.7639756184645439
6303,2,2,0.2805805195759967,0.22366955014592957,0.4957499302780737
6304,2,0,0.39869913194562584,0.22486529139073225,0.37643557666364197
6305,2,2,0.2896670543710238,0.25776933594905405,0.4525636096799222
6306,2,0,0.41135632311738024,0.25910499140468846,0.32953868547793136
6307,1,2,0.3374215300443568,0.25929727229111094,0.4032811976645322
6308,2,2,0.22483491158744495,0.24493476787031096,0.5302303205422442
6309,2,2,0.177720588548659,0.2176000114347077,0.6046794000166333
6310,2,2,0.295647849935834,0.2690911898736717,0.4352609601904944
6311,1,2,0.15732571826413777,0.29854049044865244,0.5441337912872098
6312,2,2,0.04890672365870648,0.11471002394594314,0.8363832523953504
6313,1,2,0.2832789762054609,0.2636449232116049,0.4530761005829341
6314,2,1,0.20504134138525176,0.4648290236167526,0.3301296349979955
6315,2,2,0.31736907704454675,0.2352293291433149,0.4474015938121383
6316,2,2,0.32103752419962717,0.24530400793213689,0.43365846786823603
6317,2,0,0.6636871543121983,0.1374621134855624,0.19885073220223937
6318,0,0,0.5690601046771612,0.2862722315414611,0.1446676637813778
6319,1,2,0.29199054155452303,0.21021844742916937,0.4977910110163075
6320,2,2,0.22911430431444288,0.2841998510164105,0.4866858446691466
6321,2,2,0.015038987888263524,0.06623445946685555,0.9187265526448809
6322,0,2,0.3591737406806613,0.23785445285629395,0.4029718064630447
6323,1,2,0.2963828967589195,0.24973421279845817,0.4538828904426224
6324,0,0,0.599484779156391,0.2016123949986635,0.1989028258449455
6325,0,2,0.24700582611297367,0.30139812510864133,0.45159604877838494
6326,2,2,0.29421864169656065,0.28804688371611153,0.4177344745873278
6327,2,2,0.0825671894107238,0.18015529107080655,0.7372775195184696
6328,1,2,0.19655828807435874,0.2848822258098716,0.5185594861157696
6329,0,2,0.14460844337438433,0.2596932603805995,0.5956982962450161
6330,2,2,0.057759559671019665,0.24163751337239808,0.7006029269565823
6331,2,2,0.09285932496110064,0.22306562565875618,0.6840750493801431
6332,0,0,0.44713996313704846,0.3063917825195215,0.2464682543434301
6333,2,0,0.638679823897857,0.24210013023181085,0.11922004587033211
6334,2,2,0.2940394121966164,0.2546308963478924,0.4513296914554911
6335,1,2,0.2896603372111437,0.23229963253714755,0.4780400302517088
6336,1,2,0.2316497590252058,0.24999652123578492,0.5183537197390092
6337,2,0,0.44038249501024634,0.22187285161966727,0.3377446533700863
6338,0,2,0.3639424193542489,0.21463492238232743,0.42142265826342373
6339,2,0,0.4167558341949894,0.2265569342363233,0.3566872315686874
6340,1,2,0.19574604665340958,0.21041771211999294,0.5938362412265975
6341,2,2,0.2475417601856234,0.15920943044492117,0.5932488093694553
6342,0,2,0.09370839487844199,0.14454857769331633,0.7617430274282416
6343,1,2,0.24039383034732453,0.269912766285954,0.4896934033667214
6344,2,2,0.1265058826585369,0.21521189637025676,0.6582822209712064
6345,2,0,0.3671516046887049,0.2816473316526297,0.3512010636586655
6346,2,2,0.07109469509813768,0.23722082747557918,0.6916844774262833
6347,0,0,0.5299695504168166,0.23614467153765242,0.23388577804553096
6348,2,2,0.13010063088494314,0.26550998384426183,0.604389385270795
6349,2,2,0.07464682122713734,0.15691515728742295,0.7684380214854397
6350,2,2,0.16279574154799797,0.20209713003838153,0.6351071284136205
6351,0,0,0.5515296186123281,0.29271830909956414,0.15575207228810783
6352,2,2,0.25049158463704346,0.27104274653837646,0.47846566882458
6353,0,0,0.6066006977959562,0.20377341102581775,0.189625891178226
6354,2,2,0.156919169749849,0.25068380160788045,0.5923970286422705
6355,0,2,0.3020328882496537,0.2937884927552727,0.4041786189950737
6356,2,2,0.1574139224303229,0.23501063886417334,0.6075754387055037
6357,0,0,0.6678151290479164,0.18540172052716006,0.1467831504249236
6358,0,0,0.5113395612890809,0.24413752051314877,0.24452291819777025
6359,0,0,0.46495586540197537,0.2445740534184865,0.2904700811795381
6360,1,2,0.36484434414484795,0.2464654446609602,0.3886902111941918
6361,1,2,0.09391842266327463,0.2119224045232998,0.6941591728134255
6362,2,2,0.16479185190871215,0.2785644625411231,0.5566436855501647
6363,2,2,0.07512613894825608,0.08408609778280131,0.8407877632689427
6364,0,0,0.4707483185002001,0.24158861171148088,0.2876630697883191
6365,0,0,0.4571899664623571,0.2191023033559113,0.32370773018173166
6366,1,2,0.10910760764626067,0.2033726750997195,0.6875197172540198
6367,2,2,0.22285166500945414,0.25373774276916505,0.5234105922213809
6368,2,2,0.03161976594982087,0.10207285916654649,0.8663073748836326
6369,2,2,0.24037793861145984,0.26032724120159856,0.4992948201869417
6370,2,2,0.3770578107517094,0.22874845566771954,0.39419373358057097
6371,1,0,0.6033535290630679,0.19984257578035988,0.19680389515657218
6372,2,2,0.16025192044377118,0.28650024462878865,0.5532478349274401
6373,2,2,0.09013546942165453,0.12477856542282692,0.7850859651555185
6374,2,2,0.07000804140421149,0.17449938020837258,0.755492578387416
6375,2,2,0.18179962916515569,0.23359304759737756,0.5846073232374667
6376,1,2,0.373957416046212,0.2424921819170627,0.3835504020367252
6377,1,0,0.5825987667298477,0.2405374717047139,0.17686376156543845
6378,1,2,0.3184424100192303,0.2704190536961208,0.41113853628464886
6379,2,2,0.21363062968709073,0.2654944656985419,0.5208749046143674
6380,0,2,0.2261965270901563,0.2527487031162071,0.5210547697936365
6381,1,2,0.16097256679525668,0.10954533238838617,0.7294821008163571
6382,2,0,0.6142005651880005,0.20980705886669565,0.1759923759453039
6383,1,0,0.5858808136987929,0.23099115371868056,0.18312803258252655
6384,0,0,0.5742641319616195,0.17874878088027366,0.24698708715810683
6385,2,2,0.07023028699901226,0.15766103822178115,0.7721086747792065
6386,0,2,0.17942531498588166,0.2094269482044144,0.611147736809704
6387,1,2,0.11422813692487675,0.21584375849906462,0.6699281045760586
6388,0,2,0.241549358547654,0.268315963163068,0.49013467828927804
6389,1,2,0.0854497364764094,0.17006020145854003,0.7444900620650505
6390,2,2,0.07628175509366447,0.12999867053622954,0.7937195743701059
6391,0,0,0.5279793359041568,0.20921124475223338,0.2628094193436097
6392,1,2,0.2309583326925901,0.252561412634247,0.5164802546731629
6393,0,0,0.6240598401394243,0.2372365088364625,0.13870365102411317
6394,1,2,0.2752074578120012,0.29961899313088813,0.42517354905711074
6395,1,2,0.2459849862581882,0.2681601516407032,0.4858548621011086
6396,0,0,0.5733138920388555,0.2536498052109669,0.17303630275017756
6397,2,2,0.20080497847372442,0.3000078087367154,0.4991872127895602
6398,1,0,0.40985063558555596,0.21361263292273241,0.37653673149171163
6399,2,2,0.24491272174570222,0.18185014486030823,0.5732371333939895
6400,0,0,0.43561005244785816,0.23504095431905758,0.3293489932330842
6401,1,2,0.27490099582461336,0.24940870739710783,0.4756902967782788
6402,2,0,0.36151345593237455,0.28700495782935287,0.3514815862382726
6403,1,0,0.5072302565825897,0.27168532578073884,0.22108441763667155
6404,1,0,0.6594753631211957,0.18643896269202553,0.15408567418677874
6405,2,2,0.13858663800135482,0.26646092760344775,0.5949524343951974
6406,2,2,0.04714664152053996,0.1140956694589907,0.8387576890204693
6407,2,2,0.19018147045887693,0.2065718003766456,0.6032467291644775
6408,0,2,0.3149002142463526,0.23345838347828848,0.45164140227535887
6409,2,2,0.24103310605790917,0.24105484921947007,0.5179120447226209
6410,0,0,0.620696574457559,0.18816232631102955,0.19114109923141148
6411,0,2,0.30448958262488274,0.24340890487156744,0.45210151250354985
6412,2,2,0.060406291447294896,0.15476039312869833,0.7848333154240068
6413,2,2,0.09110937310434152,0.1991411195359258,0.7097495073597327
6414,1,2,0.2533226315833714,0.2777808497673756,0.468896518649253
6415,0,0,0.37445028951225207,0.32711509571039904,0.29843461477734895
6416,2,0,0.41008694392499895,0.21294888269623172,0.37696417337876936
6417,0,2,0.32605398807322,0.25488738246662296,0.41905862946015704
6418,0,0,0.4133296528379962,0.3038699643402089,0.28280038282179476
6419,2,2,0.10593548644026801,0.17931741898623027,0.7147470945735017
6420,2,2,0.18893848801435723,0.14985409488233692,0.661207417103306
6421,0,0,0.4435818163480446,0.2293414991673237,0.3270766844846318
6422,2,2,0.09393764787300123,0.14741787422301147,0.7586444779039873
6423,2,2,0.2083518765625602,0.20255137486246255,0.5890967485749772
6424,1,2,0.33409996933999886,0.25362148253485534,0.41227854812514586
6425,1,0,0.40363593913251467,0.22235811707097142,0.37400594379651386
6426,2,2,0.05235757263392913,0.11467215880228102,0.8329702685637899
6427,0,0,0.5572184259651491,0.2513015251826553,0.1914800488521956
6428,2,2,0.17230669057173623,0.24390907197927372,0.58378423744899
6429,1,0,0.441474404627127,0.23355834109847398,0.32496725427439893
6430,1,0,0.42773153063339076,0.24687756656046655,0.32539090280614263
6431,2,2,0.1301560370900092,0.10478350404268173,0.7650604588673092
6432,0,2,0.13787721176441917,0.239360283541764,0.6227625046938169
6433,0,0,0.6771704695004211,0.1861332274676455,0.1366963030319334
6434,1,0,0.5275791901811262,0.21956472142742883,0.25285608839144497
6435,1,2,0.2553906570622924,0.26378477590525184,0.48082456703245563
6436,2,2,0.15376196396103514,0.23585256422579062,0.6103854718131743
6437,1,2,0.12022441240544285,0.17461511915775094,0.7051604684368061
6438,2,2,0.2379232383343394,0.26918967875333344,0.4928870829123273
6439,0,0,0.49342221165536276,0.30995124212108616,0.1966265462235512
6440,2,2,0.0672906435852522,0.14674356581545137,0.7859657905992965
6441,2,2,0.2355034700426141,0.12276410783381858,0.6417324221235673
6442,2,2,0.2646543453123445,0.26470680989512424,0.4706388447925312
6443,2,2,0.37196707873780704,0.230928357561058,0.397104563701135
6444,0,2,0.05815463755003533,0.12884693100108477,0.8129984314488798
6445,2,0,0.5033954049961967,0.20802232945810004,0.28858226554570326
6446,1,2,0.09387542865733507,0.1617799450490451,0.7443446262936199
6447,0,2,0.14801738438290887,0.22105954423598567,0.6309230713811055
6448,1,2,0.15903579841063337,0.2524904845004572,0.5884737170889095
6449,1,2,0.2935998032733966,0.3263540539464407,0.38004614278016263
6450,0,2,0.17353672972761922,0.20655257613692926,0.6199106941354515
6451,2,2,0.1489917014715901,0.22415031363753643,0.6268579848908734
6452,1,2,0.2451094478189988,0.2991026679914553,0.45578788418954597
6453,2,2,0.034079072573589164,0.10324104769208554,0.8626798797343253
6454,1,2,0.2569697704146784,0.2763591555871488,0.46667107399817287
6455,0,0,0.5937617351935857,0.21454971261516786,0.19168855219124656
6456,0,2,0.18579667010062945,0.25468746866608016,0.5595158612332904
6457,2,2,0.09912254634425427,0.15380781390068574,0.74706963975506
6458,0,0,0.4996508881933946,0.21298530358752807,0.28736380821907737
6459,1,2,0.3101797778768919,0.1840516222950597,0.5057685998280484
6460,0,2,0.27664037534596225,0.25148340846030776,0.47187621619373
6461,0,0,0.39654906275253,0.28805214321223244,0.3153987940352375
6462,0,0,0.4917617134235442,0.30921885085331113,0.19901943572314465
6463,1,2,0.1984611442634877,0.23271130364757045,0.5688275520889419
6464,2,0,0.43132376978195464,0.24261664363346583,0.3260595865845795
6465,0,0,0.6662669619463375,0.21649651049677632,0.11723652755688606
6466,0,2,0.23649844577056908,0.2689623535991962,0.4945392006302347
6467,2,2,0.1686121753999268,0.2542905284545566,0.5770972961455166
6468,2,2,0.27296044452269086,0.26339933998649345,0.4636402154908157
6469,0,0,0.3940818936549668,0.2730439148731673,0.3328741914718658
6470,2,2,0.07706371233613518,0.1529201523176898,0.770016135346175
6471,0,2,0.21246140574475392,0.26867155823772026,0.5188670360175258
6472,2,2,0.22347124590077783,0.228472156001198,0.5480565980980242
6473,1,0,0.5774673682131017,0.23081379105232414,0.19171884073457404
6474,0,2,0.31045614110609254,0.24693999202732628,0.4426038668665812
6475,0,2,0.24034999690624523,0.2710387910560225,0.48861121203773233
6476,2,2,0.1392720016685895,0.1987709210236333,0.6619570773077773
6477,1,0,0.43972407087500803,0.2851831448076869,0.275092784317305
6478,0,2,0.24145923967817795,0.2776203673123816,0.48092039300944056
6479,0,1,0.3100521120250104,0.3840010745057759,0.3059468134692137
6480,0,2,0.3166270180487919,0.23028261513425788,0.4530903668169501
6481,1,0,0.6389878554743792,0.2183696325492969,0.14264251197632385
6482,1,2,0.25156954133397047,0.2888766868932181,0.4595537717728115
6483,0,0,0.577820863821795,0.1942843154492607,0.22789482072894432
6484,0,2,0.17248721461090205,0.26361498287476987,0.5638978025143281
6485,2,2,0.3615870999756174,0.22106493619664558,0.4173479638277371
6486,1,2,0.23245299536080322,0.22865349702626847,0.5388935076129282
6487,2,2,0.21272950902317087,0.27762304832681417,0.5096474426500149
6488,2,2,0.23672387457232225,0.12606171728743024,0.6372144081402475
6489,0,2,0.251811529290262,0.24089086786674288,0.5072976028429951
6490,0,2,0.3267048349800554,0.24098008922015213,0.4323150757997924
6491,0,2,0.34130937356959873,0.25656788814337217,0.40212273828702905
6492,2,2,0.060168699031797966,0.1608062056692145,0.7790250952989876
6493,1,2,0.16372701853191063,0.2645190205173847,0.5717539609507046
6494,0,0,0.5516263439620734,0.19100108456779089,0.2573725714701357
6495,0,2,0.20213917007215426,0.2576403481820284,0.5402204817458174
6496,0,0,0.4663959900199977,0.27168522751132285,0.26191878246867945
6497,0,0,0.5807502248780845,0.219078503461027,0.20017127166088852
6498,2,2,0.23857184784792423,0.27559529348055267,0.485832858671523
6499,0,2,0.31290581018312497,0.22541408124282833,0.4616801085740466
6500,2,2,0.09707832019136882,0.2196726915710976,0.6832489882375335
6501,1,2,0.3657050606109942,0.232417325918209,0.40187761347079687
6502,1,2,0.28029366001626,0.27189528443630556,0.4478110555474344
6503,1,0,0.41641762487436135,0.23986593687901372,0.343716438246625
6504,2,2,0.20028483567918046,0.19162356431228666,0.6080916000085329
6505,0,2,0.16028435108716263,0.25200720733351895,0.5877084415793185
6506,1,2,0.2961299504827305,0.14334159042677513,0.5605284590904944
6507,2,2,0.1958567895996375,0.2803818310883526,0.5237613793120098
6508,2,2,0.048203613001197944,0.14239177598385985,0.8094046110149422
6509,2,2,0.2886813521851556,0.2180860139780234,0.49323263383682103
6510,0,0,0.54260684412557,0.2932213268331603,0.1641718290412696
6511,0,2,0.1685305751772925,0.26167937119940626,0.5697900536233013
6512,2,2,0.19531124051925414,0.29167891815503155,0.5130098413257144
6513,0,2,0.2810059621968089,0.24900026341899673,0.46999377438419454
6514,1,0,0.44260183655878266,0.20267966534021967,0.3547184981009978
6515,0,0,0.515198160989285,0.2890889503149921,0.19571288869572293
6516,2,2,0.14234526521729737,0.25348022395480824,0.6041745108278944
6517,0,2,0.16143758661221758,0.21400816163871733,0.6245542517490651
6518,2,0,0.4717496198191144,0.2254288343243571,0.3028215458565286
6519,0,2,0.2642995916719128,0.2655905805626392,0.470109827765448
6520,2,0,0.4089186024888882,0.2676986525633842,0.3233827449477277
6521,2,2,0.06517438372022331,0.12096169788198863,0.813863918397788
6522,1,2,0.3490078162653962,0.25374402099989896,0.3972481627347048
6523,2,2,0.22266404267231737,0.2627465011836475,0.5145894561440352
6524,1,2,0.15670685112652785,0.27713967403745143,0.5661534748360206
6525,2,2,0.28748520081708917,0.2676276892500724,0.44488710993283853
6526,1,2,0.13266075809602912,0.24114047526632487,0.626198766637646
6527,1,2,0.25848551561133937,0.2454667625964527,0.4960477217922081
6528,2,2,0.2752482914270555,0.25892694088064394,0.4658247676923005
6529,2,2,0.26836333433536863,0.1476137961661272,0.5840228694985041
6530,0,0,0.4863203259464539,0.3154832964081843,0.19819637764536172
6531,1,0,0.38637641966909375,0.2319189523574408,0.3817046279734654
