,Outcome,Prediction,ProbA,ProbD,ProbH
5584,2,2,0.10880173332350423,0.18351637228053336,0.7076818943959624
5585,2,2,0.22619939027251945,0.2503159684845213,0.5234846412429592
5586,2,2,0.228932893183728,0.2428494319057994,0.5282176749104726
5587,1,2,0.29787568242498935,0.25571282183921246,0.4464114957357982
5588,2,2,0.294453872713111,0.2555549767081734,0.4499911505787155
5589,1,2,0.26882171905252705,0.25207968480739107,0.47909859614008177
5590,1,2,0.24669748423761104,0.24784018871454064,0.5054623270478483
5591,2,2,0.3595997690659736,0.2555911504201266,0.3848090805138999
5592,0,0,0.6529584745376671,0.20745246135879655,0.13958906410353644
5593,1,2,0.30476444841115263,0.255279051076448,0.43995650051239943
5594,2,2,0.30295783327275866,0.2698926361608468,0.4271495305663945
5595,0,0,0.40294391842181915,0.2649592946843989,0.3320967868937819
5596,2,2,0.09898430652127285,0.17778234890395872,0.7232333445747684
5597,0,2,0.24232702904351855,0.24643157489571155,0.5112413960607699
5598,0,2,0.24610459562964113,0.2478374460672405,0.5060579583031184
5599,2,2,0.1289053232195662,0.20086686085274233,0.6702278159276914
5600,2,2,0.12428592285485952,0.20492749897943643,0.670786578165704
5601,2,2,0.3108882558283829,0.2558925503334143,0.4332191938382027
5602,2,2,0.10276202029492543,0.17630215118696857,0.720935828518106
5603,2,2,0.32416555636007044,0.25645301759049993,0.41938142604942974
5604,1,2,0.1181231508401966,0.19214694399588234,0.6897299051639211
5605,2,2,0.28520962252205345,0.2542438092372831,0.46054656824066337
5606,0,2,0.2726351359746011,0.252533610173188,0.474831253852211
5607,2,2,0.2677215814989386,0.2519414229245187,0.48033699557654264
5608,0,0,0.6744275889054854,0.18974186807427154,0.13583054302024306
5609,2,2,0.13429416474645361,0.20559749496832078,0.6601083402852256
5610,2,2,0.1974114178431539,0.23765635382060124,0.5649322283362449
5611,0,2,0.3495328239870714,0.2580969272787467,0.39237024873418186
5612,0,0,0.4574664077984781,0.25227031154801355,0.2902632806535083
5613,2,0,0.47218033757284134,0.24933125064311976,0.27848841178403877
5614,0,0,0.4626958091745763,0.2544682697189459,0.28283592110647776
5615,2,2,0.3422936607324758,0.256040981566903,0.4016653577006212
5616,0,0,0.46308917790319115,0.2502296361287812,0.28668118596802755
5617,2,2,0.11183095953010225,0.1840420637585374,0.7041269767113603
5618,0,2,0.274867090050973,0.25304243681198313,0.472090473137044
5619,0,2,0.26270471909537985,0.25033199230377845,0.4869632886008416
5620,2,2,0.1098297997341494,0.18479277565429064,0.70537742461156
5621,2,2,0.1699086002225037,0.23279195714080184,0.5972994426366944
5622,1,2,0.34817118398034624,0.258931399387363,0.3928974166322907
5623,0,0,0.43918558812737846,0.2548303435230879,0.3059840683495336
5624,1,2,0.25896693716407826,0.2496802072465328,0.4913528555893889
5625,0,2,0.19885842955425276,0.23708944328609305,0.5640521271596542
5626,0,2,0.3458540284966976,0.254068504779738,0.4000774667235644
5627,2,2,0.08994923743189139,0.16893312680091266,0.741117635767196
5628,1,2,0.13036116694352745,0.2023419429987311,0.6672968900577415
5629,2,2,0.12669120214362348,0.19914845008387433,0.6741603477725022
5630,2,0,0.45185136812542603,0.27765183028476687,0.27049680158980716
5631,2,2,0.26872204746716516,0.2527001809450764,0.4785777715877584
5632,2,2,0.26544117125917893,0.25024475324923023,0.4843140754915907
5633,2,2,0.10963041498050491,0.18442146175977453,0.7059481232597206
5634,0,0,0.4003179460184183,0.2519597166862734,0.3477223372953082
5635,2,2,0.05025444733975613,0.12058149532527535,0.8291640573349686
5636,1,2,0.15896008124885544,0.228616970569133,0.6124229481820116
5637,0,0,0.45316639380195173,0.25445639814036586,0.2923772080576824
5638,0,0,0.46151254622696825,0.25126182512537854,0.28722562864765333
5639,0,0,0.48651970714429127,0.2483783745090751,0.26510191834663366
5640,2,0,0.45752051972535945,0.25017902033495304,0.29230045993968756
5641,2,2,0.29448658813050577,0.254757347255758,0.4507560646137362
5642,1,2,0.2733181869333943,0.2527931994162655,0.4738886136503402
5643,0,2,0.2578710631136287,0.24887937489988313,0.4932495619864883
5644,2,2,0.19287766264939785,0.23478884319400664,0.5723334941565954
5645,0,0,0.6296748223594042,0.21804782482135085,0.1522773528192449
5646,2,2,0.12964083480339406,0.2019106195859619,0.6684485456106442
5647,1,2,0.26473398488871536,0.2514941775828968,0.48377183752838776
5648,2,2,0.07224195908040842,0.15158348830675222,0.7761745526128393
5649,0,2,0.07315004522234293,0.15108580433451818,0.7757641504431388
5650,0,2,0.2659736890082851,0.2513277477203469,0.48269856327136795
5651,0,2,0.11866467385605738,0.19251954760281442,0.6888157785411281
5652,2,2,0.27854131834538925,0.2538304856522536,0.46762819600235717
5653,0,2,0.2924287389417886,0.2551930196507927,0.45237824140741856
5654,1,2,0.31815604995236024,0.25645958468107644,0.4253843653665634
5655,2,0,0.4624034514028216,0.2507815990488265,0.28681494954835185
5656,2,2,0.07226338482381368,0.1466287761374477,0.7811078390387386
5657,1,0,0.4669180866201211,0.2522897477628992,0.2807921656169796
5658,0,2,0.2732831546827397,0.25176148937094844,0.4749553559463118
5659,1,0,0.5223201436775163,0.22946801600564168,0.24821184031684196
5660,0,0,0.4578963708094361,0.25315605143907277,0.2889475777514912
5661,2,2,0.11890573868197332,0.19327814677441665,0.6878161145436099
5662,2,2,0.20557859577121146,0.23867954087942722,0.5557418633493614
5663,0,2,0.2593369074698597,0.24960324757622518,0.4910598449539151
5664,2,2,0.28790324381846505,0.25388903244848526,0.45820772373304963
5665,2,0,0.4757065268786974,0.24929308230234687,0.2750003908189557
5666,1,2,0.25153233086384763,0.26078873501432975,0.48767893412182267
5667,1,0,0.6372579772322147,0.21449959710582342,0.14824242566196194
5668,2,2,0.29126211511536665,0.24663263587863965,0.46210524900599365
5669,2,2,0.252778319925337,0.24792219697898993,0.499299483095673
5670,1,2,0.27724995800975255,0.2531613985407902,0.4695886434494573
5671,2,2,0.17004238006815459,0.23397346197938165,0.5959841579524637
5672,0,2,0.25838920305558244,0.24921021395626397,0.49240058298815365
5673,2,2,0.04830624620860031,0.11793441600662061,0.8337593377847792
5674,0,2,0.25776799489035046,0.2495707652216451,0.49266123988800453
5675,2,2,0.2490652314079998,0.26083564727512976,0.49009912131687045
5676,2,0,0.5134470977375434,0.23417936109863766,0.25237354116381894
5677,0,2,0.1726299026631758,0.22957246525092923,0.5977976320858949
5678,0,2,0.29974165584167684,0.25525678964642506,0.4450015545118981
5679,2,2,0.35811435381422535,0.25270670756689967,0.38917893861887504
5680,2,2,0.12784062616827113,0.2002607219082989,0.6718986519234299
5681,2,2,0.19326520732044802,0.2353027716525542,0.5714320210269979
5682,1,2,0.25829585919468573,0.26122117555614033,0.480482965249174
5683,0,2,0.23321611076853985,0.2441716710977842,0.5226122181336759
5684,2,2,0.2704317134316683,0.2514736414858458,0.478094645082486
5685,2,0,0.474578673371153,0.24919980705538144,0.2762215195734656
5686,2,2,0.03291605414475624,0.09404371435632229,0.8730402314989215
5687,2,2,0.2501087920986547,0.2482517652847019,0.5016394426166434
5688,0,2,0.3649144240981644,0.25708337291627914,0.37800220298555637
5689,2,2,0.07044794655475184,0.14925834159451512,0.780293711850733
5690,1,2,0.1357243000038904,0.2060556446758724,0.6582200553202372
5691,2,0,0.4545019031054802,0.25240485870414087,0.29309323819037886
5692,2,2,0.3000193270888488,0.2553654175820875,0.4446152553290636
5693,2,2,0.2854643537157803,0.2539406348132556,0.46059501147096416
5694,2,2,0.3301163687182192,0.256460789238747,0.4134228420430338
5695,2,0,0.4512034110622867,0.252867448416546,0.29592914052116737
5696,1,0,0.6550318606833943,0.206920873245099,0.13804726607150666
5697,2,2,0.27358551609850273,0.2516558755507505,0.47475860835074685
5698,2,2,0.1862821861194371,0.2332561664256758,0.5804616474548872
5699,1,0,0.5041308619414595,0.2677076226295307,0.22816151542900978
5700,2,2,0.18380677101090995,0.23371258118675425,0.5824806478023359
5701,2,2,0.13850513881011778,0.2081701756386971,0.6533246855511851
5702,2,2,0.12415885832353432,0.19754648470775324,0.6782946569687124
5703,2,2,0.2778450987878406,0.25320719237169625,0.4689477088404631
5704,0,2,0.33708527232827973,0.25147584796346917,0.41143887970825116
5705,2,0,0.46639764285376273,0.25213113134509835,0.28147122580113904
5706,0,2,0.28965703277410143,0.25433890155815103,0.45600406566774765
5707,0,0,0.5125085200224105,0.23359588752119895,0.25389559245639054
5708,1,2,0.29593008329156817,0.25561412643448417,0.44845579027394755
5709,1,2,0.29084410784601067,0.25548195286766745,0.4536739392863219
5710,0,2,0.1490062371274169,0.22458225613266364,0.6264115067399195
5711,0,0,0.4433823522195098,0.2553647026284318,0.3012529451520584
5712,0,0,0.45356782344241897,0.2523212601186519,0.2941109164389291
5713,1,2,0.11003649806581534,0.182529931209212,0.7074335707249727
5714,2,2,0.3645194742523821,0.258805626961723,0.3766748987858949
5715,1,2,0.3651583117509884,0.25495233925185,0.37988934899716154
5716,0,0,0.6395140941147134,0.21410309935662653,0.1463828065286601
5717,0,2,0.23040205132111133,0.24336576609633395,0.5262321825825548
5718,2,2,0.11902133437222417,0.19330543377584064,0.6876732318519352
5719,2,2,0.12610707051669096,0.20421744601816358,0.6696754834651455
5720,2,2,0.11969273764565164,0.19356588339160644,0.6867413789627418
5721,2,2,0.24847412073921374,0.24748377150414913,0.5040421077566372
5722,2,2,0.133078232663337,0.20394226777287638,0.6629794995637865
5723,1,2,0.30075120260746596,0.25571380241344177,0.4435349949790924
5724,0,0,0.45292059918222183,0.2543402640938995,0.29273913672387875
5725,2,2,0.04241909778109463,0.109754164938075,0.8478267372808304
5726,2,2,0.2854941399973698,0.25471923265200874,0.4597866273506215
5727,2,2,0.15414648553087928,0.22582837722602053,0.6200251372431002
5728,2,2,0.08412210327383905,0.1643133948537524,0.7515645018724085
5729,1,2,0.2952248754339622,0.2554216630956151,0.44935346147042277
5730,1,2,0.26593359878825906,0.2638998710090342,0.4701665302027068
5731,1,2,0.3681641804092828,0.25783253879589163,0.3740032807948256
5732,2,2,0.12463963895828946,0.19759215492092283,0.6777682061207877
5733,2,2,0.33394984158848046,0.2565146984147189,0.4095354599968006
5734,0,2,0.12895561891095983,0.20052351842735844,0.6705208626616816
5735,0,2,0.06980441451143758,0.14840669619983807,0.7817888892887243
5736,2,0,0.4479040800932404,0.2549808346180813,0.29711508528867825
5737,0,2,0.28379083605949124,0.2552652584900305,0.4609439054504783
5738,2,0,0.3754395614891458,0.26668578888929173,0.35787464962156235
5739,0,2,0.2624168126404055,0.25093112396444006,0.48665206339515443
5740,2,2,0.2598494783713767,0.24954284504457852,0.49060767658404475
5741,0,0,0.6439672606469469,0.21204709717788056,0.14398564217517254
5742,2,2,0.2012685843337872,0.23889312371448893,0.559838291951724
5743,1,0,0.44891462466905735,0.2534920219503726,0.2975933533805701
5744,0,2,0.3685141651622967,0.25502071780681645,0.3764651170308868
5745,2,2,0.12038750707525778,0.19423847450959725,0.685374018415145
5746,2,2,0.15955620583343283,0.22491734048769768,0.6155264536788695
5747,2,0,0.49662274961477837,0.26857252816507,0.23480472222015164
5748,1,2,0.29163859279545606,0.25559953244444067,0.4527618747601032
5749,2,0,0.45929475883638343,0.2511613218717582,0.28954391929185846
5750,2,2,0.2564512374326028,0.24991112278140049,0.4936376397859967
5751,2,2,0.15026856896144059,0.2233308244610341,0.6264006065775253
5752,0,2,0.2826339100129779,0.25369142725140104,0.463674662735621
5753,1,2,0.1934581609951298,0.24099575534701734,0.5655460836578529
5754,0,2,0.2558298946318162,0.2511191367239537,0.49305096864423015
5755,0,0,0.46184289128699546,0.24958342975519224,0.28857367895781233
5756,1,2,0.34212876426735433,0.25624593866704815,0.40162529706559746
5757,0,2,0.2671137781321144,0.25149535019332275,0.48139087167456296
5758,2,2,0.2752394538254416,0.26481980368851543,0.45994074248604294
5759,2,2,0.05080382192632048,0.12132032433870929,0.8278758537349703
5760,2,2,0.2651120344423367,0.25065024936927477,0.4842377161883886
5761,1,0,0.4455194782306979,0.24551167967106738,0.3089688420982346
5762,2,2,0.22759369661910359,0.24258722306208633,0.5298190803188101
5763,2,2,0.23510148622017377,0.24459912240689893,0.5202993913729274
5764,0,0,0.42419624672652245,0.2603566203045684,0.31544713296890914
5765,2,0,0.4681950218900234,0.2489717774668232,0.2828332006431534
5766,1,0,0.4928671666685018,0.269198577744501,0.23793425558699732
5767,0,0,0.45802897139637105,0.25158320942920104,0.29038781917442785
5768,2,2,0.17863621808977193,0.2339193461801665,0.5874444357300616
5769,1,2,0.2809851265594101,0.2550391970421953,0.4639756763983946
5770,2,2,0.11618038169795378,0.1911584138536895,0.6926612044483568
5771,0,2,0.19127738368840425,0.2353846439081021,0.5733379724034936
5772,2,2,0.13656466891731728,0.20633045985334153,0.6571048712293412
5773,1,2,0.33654726944101954,0.25644544403146546,0.4070072865275149
5774,1,2,0.14265904388584832,0.21066915796861443,0.6466717981455372
5775,2,2,0.02923899254741908,0.08662303403291978,0.8841379734196612
5776,1,0,0.45199030325143125,0.2518513447769096,0.296158351971659
5777,2,2,0.24022711048981285,0.2462403187748652,0.513532570735322
5778,2,0,0.44882024074437765,0.2549383893484616,0.29624136990716077
5779,2,2,0.26588217250612367,0.2519073775872452,0.4822104499066312
5780,2,2,0.17319961228284456,0.22945406279420358,0.5973463249229518
5781,0,0,0.4364620048540636,0.2577985747999651,0.30573942034597124
5782,2,2,0.12779571352411853,0.20030363843362897,0.6719006480422525
5783,2,2,0.1497239025549592,0.22564217887019275,0.6246339185748481
5784,1,2,0.3300072772551549,0.2558931150967482,0.41409960764809683
5785,2,2,0.32395092000171755,0.2566611765599978,0.41938790343828475
5786,2,2,0.05055217559908609,0.12088117183554838,0.8285666525653655
5787,2,2,0.2608289071630862,0.2620238692400593,0.47714722359685446
5788,2,2,0.21288118045191884,0.24140204418663405,0.5457167753614471
5789,2,2,0.36546653947257746,0.2500010086479956,0.3845324518794268
5790,1,2,0.12855078867443898,0.20055321874756818,0.6708959925779928
5791,0,0,0.4799805160186612,0.24710736902006475,0.272912114961274
5792,2,2,0.19240707073719326,0.23849790615427924,0.5690950231085276
5793,2,2,0.24069543117712985,0.24685903379152058,0.5124455350313496
5794,0,0,0.6199922121733737,0.22371165219972167,0.15629613562690461
5795,2,2,0.29861819504997034,0.25520233248912894,0.4461794724609006
5796,2,2,0.12103453962560773,0.1948935621703518,0.6840718982040404
5797,2,0,0.5829130335213262,0.2390347697578795,0.17805219672079434
5798,0,2,0.12479389076621211,0.1972525596306746,0.6779535496031134
5799,2,2,0.16709119158463898,0.228431421939362,0.6044773864759989
5800,2,2,0.11357320593665612,0.1886358703008843,0.6977909237624595
5801,0,2,0.2342931442421871,0.24500051979390977,0.5207063359639031
5802,2,2,0.07581696037212224,0.1561350726143744,0.7680479670135034
5803,0,2,0.23255651026225305,0.24447655389838013,0.5229669358393667
5804,0,2,0.2710349446258907,0.25159358034208806,0.4773714750320214
5805,2,2,0.27848961432875463,0.2530102443943045,0.4685001412769409
5806,2,2,0.3646126104052286,0.25610948760280927,0.37927790199196215
5807,2,2,0.28614583439293995,0.25337003023418997,0.46048413537287
5808,0,0,0.5207163477544489,0.23116944496856587,0.24811420727698522
5809,0,0,0.5296626537869472,0.22755861257814347,0.24277873363490934
5810,1,2,0.2882112177886605,0.2553954436660897,0.4563933385452499
5811,2,2,0.05086051973694107,0.12141828334034345,0.8277211969227154
5812,2,0,0.4782916296733278,0.2474514367010399,0.2742569336256324
5813,0,0,0.44557728176367667,0.25487686536223814,0.2995458528740852
5814,0,2,0.2923841791586967,0.2540725328292378,0.4535432880120655
5815,0,2,0.26950348162750487,0.2511460151401972,0.47935050323229794
5816,1,2,0.26186513384477494,0.2622619393772721,0.4758729267779529
5817,1,0,0.5280915418411907,0.26056051332587155,0.21134794483293776
5818,2,2,0.2189731343699405,0.24201173732182443,0.5390151283082351
5819,0,0,0.4665645142300737,0.25035553875773414,0.2830799470121922
5820,1,2,0.08097704038358525,0.16062299382966824,0.7583999657867465
5821,0,2,0.22791769861276898,0.24278812280862455,0.5292941785786065
5822,2,2,0.12612075242435844,0.20519738074175722,0.6686818668338843
5823,2,2,0.3554100959338224,0.25564899932604274,0.3889409047401348
5824,0,0,0.41123484548243666,0.25857973326429856,0.33018542125326467
5825,2,2,0.13230062463856307,0.2035230530368448,0.6641763223245921
5826,0,0,0.4341285800825409,0.258095354633774,0.3077760652836851
5827,1,2,0.33606127241636785,0.25647813610188563,0.4074605914817465
5828,1,2,0.2550681187794392,0.26208577266344146,0.4828461085571194
5829,0,0,0.38823314790369917,0.25283104755939273,0.3589358045369081
5830,2,2,0.2723121655652004,0.25275061764842705,0.47493721678637263
5831,2,2,0.05368860869808572,0.12502008256200484,0.8212913087399095
5832,2,2,0.12013775848758299,0.19416512056726443,0.6856971209451526
5833,0,2,0.17385343290324956,0.23118065785969183,0.5949659092370586
5834,0,0,0.44677107937518856,0.25487459385160854,0.2983543267732028
5835,2,0,0.4636144863826659,0.2516924403462383,0.2846930732710959
5836,0,2,0.36444224285378324,0.2551592057102663,0.38039855143595047
5837,1,2,0.11305425843569901,0.18957866075564025,0.6973670808086607
5838,1,2,0.2023463013281912,0.23868108129692275,0.558972617374886
5839,1,2,0.12095198577090206,0.19454994431448575,0.6844980699146123
5840,0,0,0.6395705032360166,0.21333407666854307,0.14709542009544033
5841,2,2,0.24737331821307773,0.24750092426052564,0.5051257575263965
5842,1,0,0.4607770468078887,0.25143899434303374,0.28778395884907737
5843,1,2,0.22883908131220618,0.25430840047527037,0.5168525182125234
5844,0,2,0.3102572226577601,0.25623713978883256,0.4335056375534072
5845,0,2,0.28482223324347083,0.25400789482988106,0.4611698719266482
5846,1,2,0.1960202179289176,0.2392269483292842,0.5647528337417982
5847,0,2,0.2567813027918461,0.24989253489084373,0.4933261623173102
5848,1,2,0.07705726715174323,0.15658725211332333,0.7663554807349334
5849,0,2,0.24982288461011426,0.24740699275797232,0.5027701226319135
5850,2,2,0.27545047004379253,0.2517421177120762,0.47280741224413125
5851,2,2,0.13349350482170216,0.20535409299983018,0.6611524021784677
5852,0,0,0.5123515537421761,0.23353178312611042,0.2541166631317133
5853,2,2,0.17572180504908647,0.23111527275701765,0.5931629221938959
5854,0,0,0.43578933387109425,0.25906841772622297,0.3051422484026827
5855,0,0,0.6492087754257538,0.20478611618133585,0.14600510839291017
5856,2,2,0.28098732680738453,0.26575766500875136,0.4532550081838641
5857,2,2,0.12989664065673898,0.20777903696788852,0.6623243223753725
5858,2,2,0.27018495343887805,0.2509764577871783,0.47883858877394364
5859,2,2,0.11921932943516132,0.1900570463282938,0.690723624236545
5860,2,2,0.2856509177326895,0.25527220212895846,0.459076880138352
5861,2,2,0.2150059057984184,0.24230891598102544,0.5426851782205562
5862,2,2,0.12871569022392065,0.2004154662838586,0.6708688434922208
5863,2,2,0.2983342528399938,0.25482254987137015,0.44684319728863603
5864,0,0,0.5039741404709179,0.23495443318135303,0.26107142634772906
5865,0,2,0.1417154998641055,0.21083531218390422,0.6474491879519901
5866,2,2,0.2808945341815294,0.2534439617256307,0.46566150409283996
5867,2,2,0.2716979168960806,0.2516094588668131,0.47669262423710623
5868,2,2,0.259650488440562,0.2498541917681083,0.49049531979132976
5869,2,2,0.08079848023471949,0.16102170677267394,0.7581798129926065
5870,1,2,0.11312889836988156,0.18817015026357312,0.6987009513665453
5871,1,0,0.47157517485966205,0.2495710076813954,0.2788538174589425
5872,0,2,0.3534328091818586,0.25860310019212196,0.38796409062601944
5873,1,2,0.11129283477055954,0.18362072521859035,0.7050864400108501
5874,2,2,0.05195830413805427,0.12283762883507277,0.8252040670268729
5875,2,2,0.08143217379642403,0.1622859422372442,0.7562818839663318
5876,0,2,0.16970157486720927,0.22725104808382218,0.6030473770489686
5877,2,2,0.27915036504308255,0.2535787719735744,0.467270862983343
5878,0,0,0.4589670298370165,0.2531814576773424,0.28785151248564117
5879,2,2,0.12511285742654793,0.19812880447985318,0.6767583380935988
5880,1,2,0.266566674401608,0.24889926581544056,0.48453405978295133
5881,0,0,0.5045580151464619,0.23744552356141377,0.2579964612921243
5882,2,2,0.3157522416480875,0.25594299564115985,0.4283047627107526
5883,0,0,0.6342780311457514,0.21545774849186758,0.15026422036238102
5884,2,2,0.20028479544670055,0.2382188032063932,0.5614964013469063
5885,2,2,0.22998271000674647,0.25452276403302,0.5154945259602335
5886,2,2,0.2119819066567696,0.24231072720281158,0.5457073661404188
5887,2,2,0.25919402136350117,0.2492803604449602,0.4915256181915386
5888,2,0,0.4919650589801668,0.23788276383294799,0.2701521771868852
5889,2,2,0.11614968412904418,0.19077266568370765,0.6930776501872482
5890,2,2,0.11732657471915678,0.1913575243796809,0.6913159009011624
5891,0,0,0.4573155565167671,0.25182227543079133,0.2908621680524416
5892,2,0,0.5283030291968381,0.22895203528136604,0.24274493552179577
5893,2,2,0.050197570437641136,0.12052276809604838,0.8292796614663106
5894,1,2,0.35067690852609396,0.2603337141934692,0.3889893772804368
5895,0,0,0.3922937835451092,0.2670892098369157,0.3406170066179752
5896,0,0,0.5033291562824656,0.23700330090151375,0.2596675428160207
5897,0,2,0.16104428022605835,0.2242129131720614,0.6147428066018802
5898,2,0,0.6467973092923329,0.20939912097908683,0.14380356972858008
5899,0,0,0.46748839308027057,0.2502383146318303,0.28227329228789916
5900,2,2,0.2720706053821593,0.25276641211417716,0.47516298250366357
5901,2,2,0.17461141098149716,0.23294849332375178,0.5924400956947511
5902,2,2,0.18034170004741207,0.2336439300543877,0.5860143698982002
5903,1,2,0.13061799481189704,0.20186322294547238,0.6675187822426305
5904,2,2,0.15173096830453373,0.21848106446855473,0.6297879672269114
5905,2,2,0.1742569085292196,0.22802609237456298,0.5977169990962173
5906,2,2,0.33788072849365763,0.2564525244704434,0.40566674703589906
5907,0,2,0.11429791185735247,0.18907450602138057,0.6966275821212669
5908,2,2,0.256357324519773,0.24856411863026565,0.49507855684996144
5909,1,2,0.11755178032747599,0.19118835774359205,0.691259861928932
5910,0,2,0.07538915984233313,0.14997843888822873,0.7746324012694382
5911,0,2,0.3211641385879466,0.25667345828118887,0.42216240313086445
5912,2,2,0.27081804999041265,0.2641315229325353,0.46505042707705213
5913,0,0,0.45750575256599674,0.2516152484694711,0.29087899896453223
5914,2,2,0.34143464679990965,0.2560225907095427,0.40254276249054766
5915,1,0,0.6532425231724674,0.19837291143409244,0.14838456539344014
5916,2,2,0.33350535969997247,0.2640907588801448,0.40240388141988265
5917,2,0,0.4553612164692087,0.25214236262518896,0.29249642090560235
5918,2,2,0.3047753050919491,0.2557339859355239,0.439490708972527
5919,2,2,0.18451266365593244,0.2364726547204782,0.5790146816235893
