,Outcome,Prediction,ProbA,ProbD,ProbH
7300,1,2,0.21115151283652991,0.2801702879014852,0.5086781992619849
7301,2,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7302,1,0,0.40352395552625986,0.26048102212306035,0.3359950223506798
7303,0,0,0.5131103191142883,0.2528656161786708,0.23402406470704087
7304,2,2,0.11894230254884991,0.1785333191711163,0.7025243782800338
7305,0,2,0.23804823427709876,0.28502252869526434,0.4769292370276368
7306,0,0,0.5152109109765473,0.2491901981210929,0.23559889090235983
7307,0,2,0.30023590888107066,0.29487202609905167,0.40489206501987773
7308,2,2,0.26422749898842607,0.2833965495953694,0.4523759514162044
7309,2,2,0.2229813371845107,0.2710752149592609,0.5059434478562284
7310,2,2,0.21707277650845014,0.28511420237263785,0.49781302111891196
7311,0,2,0.336936567826475,0.29343169273744646,0.36963173943607847
7312,1,2,0.2385990460048219,0.2821575706428925,0.47924338335228567
7313,2,2,0.08093673664048423,0.1861725291865058,0.7328907341730099
7314,1,2,0.3087709713069952,0.29282663423983024,0.39840239445317455
7315,2,2,0.24119469716177763,0.2873259062504756,0.47147939658774674
7316,0,2,0.34673090528541123,0.277954176447126,0.37531491826746277
7317,1,2,0.3493602296471586,0.2823914171512258,0.3682483532016156
7318,2,2,0.12930957740322488,0.19181300591466216,0.678877416682113
7319,0,2,0.37090209616583913,0.2564628237948592,0.37263508003930174
7320,1,2,0.35246287923460584,0.27246914764239605,0.37506797312299806
7321,0,0,0.5297752411376141,0.24236527437084812,0.22785948449153773
7322,0,0,0.36234647288224237,0.2912559884502081,0.3463975386675495
7323,2,2,0.19685042754417623,0.2724635931208859,0.5306859793349378
7324,2,2,0.2487212361865477,0.28610343293966983,0.46517533087378254
7325,2,2,0.34763058694054594,0.2863819612438444,0.36598745181560965
7326,0,0,0.5935391866053747,0.2283909699571385,0.17806984343748677
7327,2,2,0.1819721669806841,0.24801481171926482,0.5700130213000512
7328,2,2,0.05399055256413674,0.13552301683595339,0.8104864305999099
7329,2,2,0.22357602940370583,0.2870999523593488,0.48932401823694543
7330,2,2,0.2884388607399512,0.29486874054336853,0.4166923987166803
7331,0,0,0.4738647018108905,0.257208426877628,0.2689268713114816
7332,1,2,0.28918569559707574,0.29198500623456775,0.4188292981683565
7333,1,2,0.30684473201492185,0.2853103576828201,0.40784491030225806
7334,2,2,0.28237322331190556,0.28801933528853835,0.42960744139955603
7335,1,2,0.2850495165271655,0.29288859888653657,0.422061884586298
7336,1,2,0.11438422268104859,0.23187012580207417,0.6537456515168771
7337,1,2,0.2068498749116373,0.2545167907486388,0.5386333343397238
7338,2,2,0.08093673664048423,0.1861725291865058,0.7328907341730099
7339,2,2,0.25431870104543264,0.23545676075131655,0.5102245382032509
7340,1,2,0.3297942046818809,0.2901457944190522,0.3800600008990669
7341,2,2,0.15167904801182105,0.2579688389381631,0.5903521130500158
7342,2,2,0.26557601773568457,0.29415203935525164,0.4402719429090638
7343,1,2,0.11243259540542291,0.1852259122140345,0.7023414923805426
7344,2,2,0.20035136656796818,0.2278880352062305,0.5717605982258013
7345,0,0,0.4862786966591065,0.2586014117097429,0.25511989163115073
7346,0,0,0.5881872342574355,0.22485309707542156,0.18695966866714303
7347,0,0,0.36219927282362396,0.2818332924325981,0.355967434743778
7348,0,2,0.2768817809776745,0.29462755792969836,0.428490661092627
7349,0,2,0.2098619519262931,0.2728086165696169,0.5173294315040899
7350,2,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7351,2,2,0.3147078032079295,0.28608874284095903,0.39920345395111145
7352,0,2,0.2662453554175303,0.2912552951704908,0.4424993494119788
7353,2,2,0.22817678106948333,0.2808655521288848,0.49095766680163194
7354,2,2,0.08717750478462767,0.16101461451451024,0.7518078807008621
7355,0,2,0.2596722214659654,0.28696681108861577,0.4533609674454188
7356,1,0,0.6084522240385292,0.22114292901372942,0.17040484694774144
7357,2,0,0.39739771584566436,0.2660166584541677,0.33658562570016787
7358,2,2,0.09658739537457635,0.20856659237652936,0.6948460122488943
7359,2,2,0.17868150246496764,0.23404305155722552,0.5872754459778069
7360,2,2,0.22106221120481231,0.28179829807367074,0.4971394907215169
7361,2,2,0.31743412466974774,0.29069053788293264,0.39187533744731967
7362,0,0,0.5999558631751378,0.2215363191403726,0.1785078176844895
7363,2,2,0.20441414104345693,0.28088958979192796,0.5146962691646151
7364,0,0,0.3905862733344389,0.2716375849317492,0.3377761417338118
7365,1,2,0.23624915675236416,0.28018200002054444,0.4835688432270913
7366,1,0,0.36234647288224237,0.2912559884502081,0.3463975386675495
7367,1,2,0.14790051628858172,0.1973646085120596,0.6547348751993587
7368,2,2,0.07882052534660777,0.17435860154775085,0.7468208731056414
7369,2,0,0.5107762503244746,0.25654253095440294,0.23268121872112243
7370,2,2,0.14142746695758968,0.24592077698014297,0.6126517560622673
7371,0,0,0.44548216762346066,0.26565824617753453,0.2888595861990049
7372,2,2,0.17349433777695644,0.2632157266936177,0.5632899355294259
7373,2,2,0.26557601773568457,0.29415203935525164,0.4402719429090638
7374,2,0,0.4501062003711176,0.25159457913865335,0.298299220490229
7375,0,0,0.4599943551253564,0.25946471921901326,0.28054092565563016
7376,2,2,0.055689916025016745,0.14535758826807074,0.7989524957069125
7377,2,2,0.30179845845496484,0.2891382298088049,0.40906331173623023
7378,0,2,0.19826196804967589,0.27865685368526816,0.523081178265056
7379,1,2,0.20946622466672513,0.27537134007883673,0.5151624352544381
7380,2,2,0.29064940170120185,0.28626663774704986,0.4230839605517484
7381,0,2,0.31226043859599856,0.2946346925457391,0.39310486885826246
7382,0,2,0.3010223202376192,0.2919970200990059,0.4069806596633748
7383,2,2,0.11013792292769677,0.17415417626112578,0.7157079008111774
7384,2,2,0.16293195408184757,0.2154043137522909,0.6216637321658615
7385,2,2,0.21068491135159198,0.2830430742459832,0.5062720144024249
7386,2,2,0.336936567826475,0.29343169273744646,0.36963173943607847
7387,0,0,0.45711356915793144,0.26735359368156325,0.2755328371605053
7388,2,2,0.3639910300102875,0.26166234303505564,0.37434662695465687
7389,2,0,0.4415155728294769,0.273395206879434,0.28508922029108896
7390,0,0,0.5526968630906773,0.242977525729582,0.2043256111797407
7391,2,2,0.25081877624779164,0.27514483905128745,0.47403638470092097
7392,2,2,0.23126778290431554,0.28322720724573613,0.48550500984994827
7393,0,0,0.6328006531861461,0.21313112465779602,0.15406822215605803
7394,0,2,0.19413721204756385,0.2514060369939281,0.5544567509585081
7395,0,2,0.24435282121551177,0.28961242695585804,0.4660347518286302
7396,0,2,0.09416596109111569,0.16524341365525247,0.7405906252536317
7397,1,2,0.19826196804967589,0.27865685368526816,0.523081178265056
7398,0,2,0.25578599505612315,0.2876612442908776,0.4565527606529992
7399,0,0,0.44611629282938925,0.26149830132405644,0.2923854058465543
7400,1,0,0.41477251442278645,0.27715419480778225,0.3080732907694313
7401,0,2,0.2655774701691766,0.2809610177121333,0.45346151211869024
7402,1,2,0.18631840961415916,0.27396639949772983,0.539715190888111
7403,1,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7404,2,0,0.5396187789606186,0.2369741185934688,0.22340710244591264
7405,2,2,0.13603414026185018,0.2187649095304248,0.645200950207725
7406,2,2,0.07085788823794484,0.15864709989883002,0.770495011863225
7407,2,2,0.12390271247934127,0.20167424496838765,0.6744230425522711
7408,0,0,0.4436465331084059,0.26954564119228275,0.2868078256993114
7409,0,2,0.29679422088813967,0.2929770319155255,0.41022874719633473
7410,2,2,0.34234848460941036,0.28935943455143553,0.36829208083915416
7411,2,2,0.2768817809776745,0.29462755792969836,0.428490661092627
7412,0,2,0.17290884669374554,0.26828998274067917,0.5588011705655753
7413,2,2,0.2019710598508757,0.23797867712888582,0.5600502630202384
7414,0,2,0.06734902557256248,0.16502389900697134,0.7676270754204663
7415,1,2,0.2857766802208877,0.29001317292632156,0.4242101468527908
7416,2,2,0.19720880698680687,0.2699094346699834,0.5328817583432097
7417,0,0,0.3901509070920536,0.276043607668427,0.33380548523951936
7418,2,2,0.10432719574287644,0.18088925824030333,0.7147835460168203
7419,0,0,0.6341906051974608,0.2110437528229918,0.1547656419795473
7420,2,2,0.11438422268104859,0.23187012580207417,0.6537456515168771
7421,0,0,0.5935391866053747,0.2283909699571385,0.17806984343748677
7422,0,2,0.2755857272206982,0.2839678953928691,0.4404463773864327
7423,1,2,0.24176301981447915,0.2844498321256143,0.4737871480599066
7424,1,2,0.11198460814904587,0.21830875354247775,0.6697066383084763
7425,0,0,0.386359495846383,0.2839352697633263,0.32970523439029076
7426,0,0,0.5433406654245797,0.23919713346153604,0.21746220111388423
7427,1,2,0.24493889626957874,0.28672553524768063,0.46833556848274055
7428,0,2,0.3495579383888786,0.292465078929469,0.35797698268165234
7429,2,2,0.1766865572655606,0.20750153610463437,0.615811906629805
7430,0,0,0.4997261499611941,0.25582584368368116,0.24444800635512468
7431,2,2,0.1324221993078567,0.24686348891874466,0.6207143117733986
7432,1,2,0.2768817809776745,0.29462755792969836,0.428490661092627
7433,2,2,0.15929221564859752,0.240479843053644,0.6002279412977585
7434,0,2,0.23491403947271275,0.28270298338943234,0.48238297713785483
7435,0,2,0.19648604454608484,0.2750326064926916,0.5284813489612236
7436,2,0,0.3882808042214486,0.2799780754496882,0.3317411203288632
7437,2,2,0.25039197934057805,0.2820479794817123,0.46756004117770966
7438,0,2,0.3247994240254137,0.2579600298330415,0.4172405461415449
7439,2,2,0.045790892300993855,0.1273168457181938,0.8268922619808123
7440,2,2,0.30962504016747616,0.2764142991871585,0.41396066064536524
7441,2,2,0.25254150652109797,0.28545953498500853,0.46199895849389355
7442,2,2,0.15638090044553044,0.22703979140690048,0.6165793081475691
7443,2,2,0.0766776174971066,0.16311984682394445,0.7602025356789489
7444,2,2,0.19826196804967589,0.27865685368526816,0.523081178265056
7445,2,0,0.3587164267768445,0.2898072759101615,0.35147629731299396
7446,1,0,0.3604046424503739,0.28581482100974326,0.35378053653988284
7447,2,0,0.36234647288224237,0.2912559884502081,0.3463975386675495
7448,0,0,0.5935391866053747,0.2283909699571385,0.17806984343748677
7449,0,0,0.6229669389206118,0.21462254554265547,0.16241051553673266
7450,2,2,0.11438422268104859,0.23187012580207417,0.6537456515168771
7451,2,2,0.2884388607399512,0.29486874054336853,0.4166923987166803
7452,0,2,0.35050485682069005,0.2896394197367789,0.359855723442531
7453,1,2,0.13832908272766015,0.19461541136788313,0.6670555059044568
7454,2,0,0.5762572093951681,0.2280642938341042,0.19567849677072774
7455,2,2,0.31226043859599856,0.2946346925457391,0.39310486885826246
7456,2,0,0.4034464665851493,0.2747774333283677,0.321776100086483
7457,1,2,0.16738222097001496,0.23089889687010415,0.601718882159881
7458,1,2,0.33336626630216243,0.2918016321768543,0.3748321015209833
7459,2,2,0.09921610663929785,0.1882647533148709,0.7125191400458313
7460,1,2,0.2702233475513793,0.2904800060443816,0.43929664640423916
7461,1,2,0.15190953854830694,0.2554737846507166,0.5926166768009764
7462,2,2,0.336936567826475,0.29343169273744646,0.36963173943607847
7463,2,2,0.1204107937912368,0.22303473116569955,0.6565544750430636
7464,2,2,0.18631840961415916,0.27396639949772983,0.539715190888111
7465,0,2,0.15167904801182105,0.2579688389381631,0.5903521130500158
7466,2,2,0.11516695934960781,0.19728917832488846,0.6875438623255037
7467,0,0,0.502321265738149,0.2481705568442337,0.2495081774176173
7468,2,2,0.12831490040151336,0.18282936671493089,0.6888557328835557
7469,1,0,0.47278751324142887,0.2611830286570645,0.2660294581015065
7470,0,0,0.5271672503361643,0.23967345126975703,0.23315929839407867
7471,0,0,0.37332044535260733,0.28499867165191684,0.34168088299547583
7472,1,2,0.24551617784755705,0.2838556285738516,0.4706281935785914
7473,0,0,0.6328006531861461,0.21313112465779602,0.15406822215605803
7474,0,0,0.4281227070626917,0.27538890626669893,0.29648838667060956
7475,2,2,0.14593415850495123,0.22298772952761678,0.6310781119674319
7476,0,2,0.23019275766003097,0.2889973951990277,0.48080984714094127
7477,2,2,0.3342522736772953,0.28896764335827074,0.3767800829644339
7478,2,2,0.1445811462067211,0.19123700807229987,0.664181845720979
7479,2,2,0.14297215057066395,0.21009204094057388,0.6469358084887623
7480,1,2,0.324498866787986,0.294154894309661,0.38134623890235303
7481,0,2,0.30023590888107066,0.29487202609905167,0.40489206501987773
7482,2,2,0.20441414104345693,0.28088958979192796,0.5146962691646151
7483,1,2,0.19222969156599665,0.2763480434594588,0.5314222649745446
7484,2,0,0.4322528988360376,0.26330170944968456,0.3044453917142779
7485,0,2,0.27155267486172474,0.2847508444186591,0.4436964807196162
7486,2,2,0.22766041620226288,0.2837303362937025,0.48860924750403456
7487,2,2,0.1319045284797202,0.2413942398785322,0.6267012316417476
7488,1,2,0.20505821379421071,0.2230473806067612,0.571894405599028
7489,0,0,0.38441773611679625,0.28792595618099726,0.32765630770220655
7490,2,2,0.22357602940370583,0.2870999523593488,0.48932401823694543
7491,2,2,0.21804678032462588,0.27937061817815906,0.502582601497215
7492,2,2,0.3350161265352228,0.28669934359867005,0.3782845298661071
7493,2,2,0.1970042385616914,0.2652823407144676,0.537713420723841
7494,2,2,0.3582168359578154,0.26703810667089006,0.3747450573712946
7495,0,0,0.5160954929880501,0.24536000987437134,0.23854449713757864
7496,2,2,0.1178306777228587,0.20989379315122556,0.6722755291259157
7497,2,2,0.07451677893280502,0.15244964291851867,0.7730335781486763
7498,2,2,0.23019275766003097,0.2889973951990277,0.48080984714094127
7499,0,0,0.564177373650199,0.23116082473605026,0.2046618016137507
7500,2,2,0.2481260584533691,0.2889839998475821,0.4628899416990489
7501,0,2,0.2367255629459186,0.277609781660997,0.4856646553930845
7502,2,2,0.06543382268051014,0.15418849272226778,0.7803776845972222
7503,1,2,0.1736565317350918,0.21774872758383007,0.6085947406810781
7504,2,2,0.2782876315301547,0.28886202486451223,0.432850343605333
7505,2,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7506,1,0,0.40421025308314795,0.27051118872583313,0.3252785581910189
7507,0,0,0.5107762503244746,0.25654253095440294,0.23268121872112243
7508,2,2,0.321812407805151,0.2895887282803339,0.38859886391451504
7509,2,2,0.31226043859599856,0.2946346925457391,0.39310486885826246
7510,0,2,0.22459991156383916,0.28134229298867314,0.4940577954474876
7511,0,2,0.3130867971123532,0.2917698763132217,0.39514332657442497
7512,2,2,0.17290884669374554,0.26828998274067917,0.5588011705655753
7513,2,2,0.0688176784675098,0.14817607722294396,0.7830062443095461
7514,2,2,0.31825964110021027,0.2878509268150191,0.3938894320847706
7515,2,0,0.5680716466562938,0.23588442268996673,0.1960439306537394
7516,2,0,0.4436997356071798,0.257188861460801,0.2991114029320193
7517,1,2,0.09658739537457635,0.20856659237652936,0.6948460122488943
7518,2,2,0.19006974849327454,0.23612693453464362,0.5738033169720818
7519,1,2,0.2635956047230074,0.28625028551238296,0.4501541097646096
7520,0,2,0.2509114564939934,0.2794748383274125,0.4696137051785942
7521,2,2,0.23437199609088435,0.2855737979563865,0.4800542059527292
7522,2,0,0.3633529012437835,0.27762825248409395,0.35901884627212255
7523,0,0,0.5526968630906773,0.242977525729582,0.2043256111797407
7524,0,2,0.23748882975911584,0.2879046183954464,0.47460655184543765
7525,2,2,0.1324221993078567,0.24686348891874466,0.6207143117733986
7526,2,2,0.21457942618650241,0.2797805659684391,0.5056400078450585
7527,0,0,0.6542749822545242,0.20427140439132335,0.14145361335415246
7528,2,2,0.2602948980410669,0.28410613649857974,0.4555989654603534
7529,2,2,0.08291384803499306,0.16759440976356205,0.7494917422014449
7530,0,2,0.32622108035081065,0.28846456788317937,0.38531435176601
7531,0,0,0.5107762503244746,0.25654253095440294,0.23268121872112243
7532,2,2,0.3202748892465625,0.2658850480536683,0.4138400626997692
7533,2,2,0.18481415433890738,0.26192306119619113,0.5532627844649015
7534,2,2,0.21068491135159198,0.2830430742459832,0.5062720144024249
7535,2,0,0.6328006531861461,0.21313112465779602,0.15406822215605803
7536,2,2,0.12934235391132567,0.22763660524628335,0.643021040842391
7537,2,2,0.045790892300993855,0.1273168457181938,0.8268922619808123
7538,2,2,0.13316653472212533,0.20594866757418806,0.6608847977036866
7539,0,0,0.5264122296803778,0.24973056090028703,0.22385720941933518
7540,0,2,0.3226475973313005,0.2867583577585121,0.39059404491018745
7541,0,2,0.33784333742836226,0.29059156922459417,0.3715650933470436
7542,0,2,0.2941027388375855,0.2881994703314185,0.417697790830996
7543,2,2,0.3240920006902255,0.28272255628056353,0.39318544302921093
7544,2,2,0.14877281201438158,0.23638147393597886,0.6148457140496395
7545,0,2,0.24930751416524372,0.2832398462407329,0.46745263959402344
7546,0,2,0.3052834125904463,0.2909943213752865,0.40372226603426725
7547,2,2,0.1324221993078567,0.24686348891874466,0.6207143117733986
7548,2,0,0.38441773611679625,0.28792595618099726,0.32765630770220655
7549,2,2,0.08958732047370653,0.17205736460790214,0.7383553149183913
7550,2,2,0.23019275766003097,0.2889973951990277,0.48080984714094127
7551,2,2,0.08517387821423938,0.17902131239623822,0.7358048093895223
7552,0,0,0.5519601526316544,0.23413370747798443,0.21390613989036106
7553,2,2,0.2353952004981405,0.2488184862799811,0.5157863132218783
7554,0,0,0.40148520217715084,0.2786854774814613,0.319829320341388
7555,0,2,0.21707277650845014,0.28511420237263785,0.49781302111891196
7556,0,2,0.19222969156599665,0.2763480434594588,0.5314222649745446
7557,0,2,0.27758954833684774,0.29173657278158177,0.4306738788815704
7558,2,2,0.21335349183037383,0.22247186368138758,0.5641746444882386
7559,2,2,0.2175637674992855,0.2822336816913889,0.5002025508093255
7560,1,2,0.3139025940337435,0.2889211816109018,0.39717622435535477
7561,1,2,0.2884388607399512,0.29486874054336853,0.4166923987166803
7562,0,2,0.20972904280068588,0.26834011883225467,0.5219308383670594
7563,0,0,0.5526968630906773,0.242977525729582,0.2043256111797407
7564,2,0,0.4884732211700007,0.25078665774417336,0.26074012108582595
7565,1,2,0.21948917407985905,0.2562300327077697,0.5242807932123713
7566,2,2,0.09196583692996609,0.1836619131717858,0.7243722498982481
7567,1,2,0.23073446101488448,0.2861037272494266,0.48316181173568895
7568,0,2,0.3356423471508909,0.25554612392215015,0.40881152892695904
7569,2,0,0.46834838062321626,0.26874925946393124,0.2629023599128525
7570,2,2,0.10166340200335947,0.20059372095876105,0.6977428770378794
7571,1,2,0.2933562048655532,0.2910587150749817,0.41558508005946504
7572,1,2,0.30256429928523276,0.28629579118189835,0.41113990953286883
7573,2,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7574,1,2,0.3209664485175984,0.29243525303224255,0.386598298450159
7575,0,2,0.10694375629259231,0.19281309915513983,0.7002431445522678
7576,0,2,0.21068491135159198,0.2830430742459832,0.5062720144024249
7577,0,0,0.5146202792413833,0.24222337389842158,0.24315634686019516
7578,2,2,0.33668004981350275,0.28270189496509146,0.3806180552214058
7579,1,2,0.1694621424731233,0.20760371449950413,0.6229341430273726
7580,2,2,0.29906279194889085,0.2844244053428674,0.4165128027082417
7581,2,0,0.48770524741115406,0.254737736481353,0.257557016107493
7582,0,2,0.3495579383888786,0.292465078929469,0.35797698268165234
7583,0,0,0.45927262520029194,0.26356201808708307,0.2771653567126249
7584,2,2,0.22409206062757633,0.2842124718325954,0.49169546753982835
7585,2,2,0.24375796615740583,0.29251616621848453,0.46372586762410967
7586,1,2,0.15147321490984936,0.2502600717206123,0.5982667133695383
7587,2,2,0.13879257206496218,0.23209288459283353,0.6291145433422043
7588,1,0,0.595973425659152,0.2250125689555187,0.17901400538532933
7589,2,2,0.10188271500634966,0.169711626221815,0.7284056587718354
7590,0,0,0.6115523768598529,0.21812309254859377,0.17032453059155334
7591,0,2,0.30434573367447115,0.28175287090475987,0.413901395420769
7592,2,2,0.26755585819042643,0.2855116370846428,0.44693250472493073
7593,0,2,0.324498866787986,0.294154894309661,0.38134623890235303
7594,1,0,0.37669020999818364,0.27696467656993945,0.3463451134318768
7595,2,2,0.08093673664048423,0.1861725291865058,0.7328907341730099
7596,0,2,0.055689916025016745,0.14535758826807074,0.7989524957069125
7597,1,2,0.2623038957509782,0.29200813094253747,0.44568797330648435
7598,1,2,0.15272183212528062,0.21287903018831497,0.6343991376864044
7599,0,2,0.274237552841154,0.289682250473078,0.436080196685768
7600,2,2,0.055689916025016745,0.14535758826807074,0.7989524957069125
7601,0,0,0.5519601526316544,0.23413370747798443,0.21390613989036106
7602,1,2,0.20441414104345693,0.28088958979192796,0.5146962691646151
7603,2,2,0.2481260584533691,0.2889839998475821,0.4628899416990489
7604,1,2,0.31825964110021027,0.2878509268150191,0.3938894320847706
7605,0,2,0.21115151283652991,0.2801702879014852,0.5086781992619849
7606,2,2,0.08093673664048423,0.1861725291865058,0.7328907341730099
7607,1,2,0.30684473201492185,0.2853103576828201,0.40784491030225806
7608,0,0,0.4436465331084059,0.26954564119228275,0.2868078256993114
7609,2,0,0.39739771584566436,0.2660166584541677,0.33658562570016787
7610,2,2,0.12934235391132567,0.22763660524628335,0.643021040842391
7611,0,2,0.31226043859599856,0.2946346925457391,0.39310486885826246
7612,1,2,0.33336626630216243,0.2918016321768543,0.3748321015209833
7613,2,2,0.25039197934057805,0.2820479794817123,0.46756004117770966
7614,2,2,0.30023590888107066,0.29487202609905167,0.40489206501987773
7615,0,0,0.595973425659152,0.2250125689555187,0.17901400538532933
7616,1,2,0.1766865572655606,0.20750153610463437,0.615811906629805
7617,2,2,0.324498866787986,0.294154894309661,0.38134623890235303
7618,1,2,0.14297215057066395,0.21009204094057388,0.6469358084887623
7619,1,2,0.30434573367447115,0.28175287090475987,0.413901395420769
7620,2,0,0.38441773611679625,0.28792595618099726,0.32765630770220655
7621,0,0,0.5935391866053747,0.2283909699571385,0.17806984343748677
7622,0,2,0.2623038957509782,0.29200813094253747,0.44568797330648435
7623,0,2,0.18481415433890738,0.26192306119619113,0.5532627844649015
7624,0,0,0.36234647288224237,0.2912559884502081,0.3463975386675495
7625,0,2,0.28649394724690325,0.2871541976322099,0.42635185512088686
7626,2,2,0.1694621424731233,0.20760371449950413,0.6229341430273726
7627,0,0,0.5881872342574355,0.22485309707542156,0.18695966866714303
7628,0,2,0.1178306777228587,0.20989379315122556,0.6722755291259157
7629,1,2,0.17349433777695644,0.2632157266936177,0.5632899355294259
7630,1,0,0.4281227070626917,0.27538890626669893,0.29648838667060956
7631,1,2,0.06734902557256248,0.16502389900697134,0.7676270754204663
