,Outcome,Prediction,ProbA,ProbD,ProbH
6161,0,0,0.7039705271769975,0.28172522863571764,0.014304244187284926
6162,2,2,0.09263486184060568,0.296273182006287,0.6110919561531074
6163,2,2,0.08754923021313747,0.42454908333256236,0.48790168645430027
6164,2,0,0.45021174468963016,0.2175789426339755,0.3322093126763943
6165,2,2,0.11147823532251888,0.160374169979096,0.7281475946983851
6166,2,2,0.16677789250301525,0.2341875507281544,0.5990345567688303
6167,2,2,0.0020022448778627693,0.06622178559705659,0.9317759695250807
6168,2,2,0.06711211222811207,0.1546358874631665,0.7782520003087214
6169,2,2,0.04473579042141733,0.2321277396809204,0.7231364698976622
6170,0,0,0.9981776702528457,0.0016271032456859006,0.00019522650146836982
6171,0,1,0.36578179264651656,0.3742717689349914,0.2599464384184921
6172,2,2,3.301285222306686e-10,9.069587888814684e-15,0.9999999996698623
6173,2,2,0.08064548759051836,0.2176763559368219,0.7016781564726597
6174,2,2,0.08415066670423421,0.2761242154137835,0.6397251178819824
6175,2,2,0.12285195628685397,0.15596897207374574,0.7211790716394003
6176,1,1,0.189789627887057,0.46661046974314124,0.3435999023698017
6177,1,0,0.41766163514167487,0.1817509632225682,0.400587401635757
6178,0,0,0.6571221947153951,0.18617598352855466,0.1567018217560502
6179,1,2,0.2512663413572547,0.22864679051628217,0.5200868681264631
6180,2,2,0.018989513830507065,0.08079088655511847,0.9002195996143744
6181,2,2,0.013421534767566282,0.035574458258251535,0.9510040069741821
6182,0,2,0.14056351130455563,0.09583586618678931,0.763600622508655
6183,2,2,0.2992552443122482,0.22483494624991057,0.4759098094378411
6184,0,0,0.3969104722899633,0.2778177968719103,0.3252717308381264
6185,2,2,0.01629112749707402,0.08215157818439536,0.9015572943185307
6186,1,0,0.9981860105666123,0.0015938376246912036,0.0002201518086966285
6187,0,2,0.28563229668307166,0.2286028907131415,0.4857648126037868
6188,2,2,0.13634720773521428,0.19828294404988228,0.6653698482149034
6189,0,0,0.773165226135595,0.1961346147605232,0.030700159103881786
6190,2,2,0.07214590854731599,0.18702954979452552,0.7408245416581584
6191,2,2,0.017408480721980302,0.043556838471310644,0.9390346808067092
6192,2,2,0.10304564073062349,0.21993846751423785,0.6770158917551387
6193,2,2,0.08778746060911811,0.29051900025147237,0.6216935391394096
6194,2,2,8.709444429529353e-08,7.33914892286678e-11,0.9999999128321642
6195,2,2,0.2172236611474547,0.36374130530169974,0.41903503355084565
6196,2,2,0.011098430454352461,0.12512834987848895,0.8637732196671586
6197,0,0,0.6899189754106448,0.23735515328982762,0.07272587129952753
6198,2,0,0.7119333024006114,0.12106592819186902,0.1670007694075197
6199,2,2,0.006382391424161735,0.10110915957767849,0.8925084489981598
6200,1,0,0.7155244971458821,0.19193933615123235,0.09253616670288566
6201,0,1,0.2087737334946837,0.4311223864008858,0.3601038801044304
6202,0,0,0.951132420536683,0.039517790919447446,0.00934978854386952
6203,0,0,0.7860955564898366,0.00346399034621196,0.21044045316395144
6204,2,0,0.5113225628818147,0.39837918817082846,0.09029824894735689
6205,0,0,0.6601543089009778,0.273034477708597,0.0668112133904253
6206,2,2,0.23456164826320486,0.2965856911127955,0.4688526606239997
6207,2,2,0.3179200591916791,0.12338157340770516,0.5586983674006157
6208,2,2,0.16159612019154773,0.3665204185721968,0.4718834612362554
6209,1,2,0.10370966663444005,0.15527834024066944,0.7410119931248905
6210,2,2,0.2179480645178989,0.029305002005691003,0.7527469334764101
6211,2,2,4.537458457111182e-06,0.0042205903543942585,0.9957748721871488
6212,2,2,0.2819076254135969,0.2661252349297441,0.4519671396566591
6213,0,2,0.1644588493326865,0.34243534965416605,0.49310580101314755
6214,2,2,0.036052734609924,0.22130435350004976,0.7426429118900262
6215,1,2,0.10437560260565676,0.33772003018659075,0.5579043672077525
6216,0,2,0.12324321754481633,0.18581477418980574,0.6909420082653779
6217,0,0,0.4190985907264989,0.2479253631089297,0.33297604616457144
6218,2,2,0.052427957133113844,0.12239988333480901,0.8251721595320771
6219,0,0,0.7498676225127765,0.20128835515048674,0.04884402233673678
6220,2,2,0.3293439178085012,0.3054777347203341,0.3651783474711646
6221,1,0,0.770883029469662,0.22299962459182807,0.006117345938509868
6222,2,2,0.11825950308916428,0.183111312047377,0.6986291848634587
6223,2,0,0.4260411530027714,0.22008243786056614,0.3538764091366624
6224,2,2,0.10216152174033759,0.2130453801950907,0.6847930980645717
6225,2,2,0.06753418531425569,0.12165756176367379,0.8108082529220705
6226,0,0,0.6757914174357613,0.2732072222114755,0.05100136035276332
6227,1,0,0.4976486879993321,0.28160463593023616,0.22074667607043166
6228,0,2,0.1791679592972291,0.2849436798344085,0.5358883608683624
6229,2,2,9.967100774195737e-06,0.0033363057583712078,0.9966537271408545
6230,2,0,0.4986714012752118,0.28636089678013055,0.21496770194465784
6231,2,2,0.026529055977457725,0.24282875036143337,0.7306421936611089
6232,2,2,0.03685344328272392,0.0874340490311886,0.8757125076860874
6233,2,0,0.8257470380551083,0.008632596841325064,0.16562036510356676
6234,2,0,0.8825923727202322,0.07227748892509682,0.045130138354671105
6235,2,2,0.01688877537926578,0.06276733120538573,0.9203438934153484
6236,2,2,0.13994801597542408,0.3822264000171591,0.4778255840074168
6237,0,2,0.3235138664611378,0.24020377787922634,0.43628235565963586
6238,2,2,0.016031694964091535,0.08912407108981443,0.8948442339460939
6239,2,2,0.17210550614979453,0.14571316337992737,0.6821813304702781
6240,1,0,0.42144521330871304,0.2197910251481031,0.3587637615431839
6241,1,0,0.5713061155425652,0.35565793078775754,0.07303595366967731
6242,2,2,0.07560804442872471,0.3119677546277348,0.6124242009435406
6243,1,2,0.48795813090485984,0.0008213058044542383,0.5112205632906859
6244,2,2,0.34355834899897314,0.07651974747724745,0.5799219035237794
6245,2,2,0.09197351523949035,0.04857222450404249,0.8594542602564672
6246,2,2,0.25571426185123786,0.30291138908590404,0.44137434906285816
6247,2,2,4.6667253263069153e-07,0.00043534321360802784,0.9995641901138592
6248,2,0,0.5804009716770124,0.22785425680730467,0.19174477151568287
6249,2,2,0.11352516964285021,0.2919744170618212,0.5945004132953287
6250,0,0,0.9074655888776065,0.08091137152683889,0.011623039595554547
6251,0,2,0.012775026930160955,0.13669341530781018,0.8505315577620288
6252,2,2,0.029059107127927666,0.28954113396526326,0.6813997589068091
6253,2,2,0.04137198519049096,0.1555891332097033,0.8030388815998057
6254,1,0,0.7038711640122246,0.16031530817175685,0.13581352781601852
6255,0,2,0.02962159083128061,0.11871489297585779,0.8516635161928615
6256,1,1,0.3109914353076042,0.36464869276995643,0.3243598719224394
6257,2,2,0.006795584041071402,0.02113830636154909,0.9720661095973796
6258,2,2,0.28233560612690783,0.17590615138623017,0.541758242486862
6259,0,0,0.5821542221635103,0.21688887369993784,0.20095690413655182
6260,1,0,0.5252550845809913,0.37284967041750844,0.10189524500150028
6261,0,2,0.20480434424457922,0.2586055702874186,0.5365900854680022
6262,0,0,0.8716704925783478,0.08805694958428846,0.04027255783736379
6263,1,2,0.21442464828222552,0.055333994491348355,0.7302413572264261
6264,0,2,0.00020494448827185443,0.00990363090414149,0.9898914246075866
6265,1,2,0.3011183390623124,0.14997293898783415,0.5489087219498534
6266,2,0,0.9956604546854515,0.0036156095889611625,0.000723935725587562
6267,0,2,0.1255957415389476,0.1587542378390094,0.715650020622043
6268,0,0,0.4915616031066784,0.26215419017740654,0.246284206715915
6269,2,2,0.04844168803512762,0.2580664682129895,0.6934918437518829
6270,2,2,0.32948095484810414,0.20912145283571335,0.4613975923161826
6271,2,0,0.5417416381371545,0.2236431587274507,0.23461520313539494
6272,0,2,0.227028968290096,0.32173552929857363,0.4512355024113305
6273,2,0,0.999998711363577,1.1560853755246251e-08,1.2770755692649642e-06
6274,1,2,0.24474401721004416,0.32697517513448193,0.4282808076554739
6275,2,2,0.011643744512225622,0.1067674741698375,0.8815887813179368
6276,2,0,0.5422589813137338,0.13484111490719952,0.32289990377906663
6277,1,2,0.3318620502260162,0.08280948723196105,0.5853284625420228
6278,2,2,0.02379085527921136,0.11488994463786895,0.8613192000829197
6279,2,2,0.1592467272173661,0.23282177353828112,0.6079314992443529
6280,0,0,0.47574285004278244,0.34291765663857443,0.18133949331864307
6281,2,2,0.05767963230911717,0.3280626382271235,0.6142577294637593
6282,1,2,0.24565156132982036,0.2516258880712033,0.5027225505989764
6283,0,0,0.6785816431884185,0.11635346592980775,0.2050648908817737
6284,2,2,0.19361460741830372,0.3531976117956839,0.45318778078601246
6285,1,1,0.3884377887594247,0.4276264435528103,0.183935767687765
6286,0,2,0.09600016770180163,0.3528572244212988,0.5511426078768996
6287,1,0,0.8013506960085272,0.18847408028668175,0.010175223704791136
6288,2,2,0.005887440385040457,0.09473232647142707,0.8993802331435324
6289,2,2,0.257054602088796,0.15799906028122163,0.5849463376299824
6290,2,2,0.18728161831905032,0.33541970638542296,0.4772986752955266
6291,2,2,0.11090797969340399,0.18917657862465095,0.699915441681945
6292,0,0,0.45410803477250566,0.31161455800817345,0.23427740721932097
6293,0,0,0.6648291548511027,0.26873348558664606,0.06643735956225107
6294,0,0,0.607404678024131,0.010417096044656505,0.3821782259312124
6295,1,2,0.004630273676916115,0.002319436553983322,0.9930502897691005
6296,1,2,0.12634590189174608,0.3927735421670303,0.48088055594122364
6297,2,0,0.6683843674469486,0.29841653947528896,0.0331990930777624
6298,1,2,0.2083284888728152,0.37836608420349116,0.4133054269236936
6299,1,2,0.006207859717310391,0.03438655655126545,0.9594055837314241
6300,2,2,0.05222855460106557,0.22887272946966042,0.718898715929274
6301,1,0,0.5220908129376434,0.2700687536695829,0.20784043339277383
6302,2,2,0.10745877068983575,0.18357724176613927,0.7089639875440249
6303,2,0,0.9914633535438644,1.1389254313345975e-06,0.008535507530704181
6304,2,2,0.23331830422725178,0.18886688624764078,0.5778148095251073
6305,2,2,0.19494157642725335,0.2583939770566646,0.546664446516082
6306,2,0,0.48200969220270895,0.3477384665706077,0.1702518412266833
6307,1,0,0.478676861780816,0.2319604536881565,0.2893626845310274
6308,2,2,0.15461727930258126,0.20001282258438602,0.6453698981130327
6309,2,2,0.07865688396670364,0.24834467017212308,0.6729984458611733
6310,2,1,0.3734276326209387,0.40486447544736276,0.2217078919316986
6311,1,2,0.04654510238344196,0.2660519905020621,0.6874029071144959
6312,2,2,0.024111851258282323,0.12466691155146918,0.8512212371902484
6313,1,0,0.976714670194659,0.007525643262136932,0.015759686543204195
6314,2,0,0.7690976947256452,0.21361765125710044,0.017284654017254347
6315,2,2,0.31597172470450563,0.13900635158799488,0.5450219237074995
6316,2,2,0.3732160494463384,0.16129553156504087,0.46548841898862064
6317,2,2,0.39334456152513114,0.008939445415029654,0.5977159930598391
6318,0,0,0.673024270782765,0.2682946358352974,0.05868109338193754
6319,1,0,0.5916996099020889,0.18450380729865726,0.22379658279925382
6320,2,1,0.23397837828864343,0.5417287442105247,0.22429287750083168
6321,2,2,0.0189816900883524,0.11813684465352337,0.8628814652581241
6322,0,0,0.4855300830437186,0.35477549040687456,0.15969442654940688
6323,1,2,0.2898768963107297,0.3493807842132825,0.3607423194759877
6324,0,0,0.5741257900066234,0.2565114951958637,0.16936271479751286
6325,0,0,0.9999999993201838,6.750246072972881e-10,4.791491763992465e-12
6326,2,0,0.4736797158854427,0.2160443688584734,0.31027591525608383
6327,2,2,0.020907035002702336,0.04457904584049947,0.9345139191567983
6328,1,1,0.15855213567129714,0.43902850793265513,0.40241935639604776
6329,0,2,0.052303883435887405,0.2231606815121763,0.7245354350519363
6330,2,2,0.05456033677689424,0.26555243786338517,0.6798872253597206
6331,2,2,0.05985056935978894,0.3147512110736684,0.6253982195665427
6332,0,0,0.5757653061988444,0.39435168394390996,0.029883009857245756
6333,2,0,0.7561466875116236,0.18614974375292567,0.05770356873545074
6334,2,2,0.1658558359258792,0.2537271404138978,0.580417023660223
6335,1,2,0.26530837778395777,0.1688959394105839,0.5657956828054584
6336,1,2,0.3676308650178829,0.11337395180403102,0.5189951831780861
6337,2,2,0.32534457250438514,0.2765365164749738,0.398118911020641
6338,0,0,0.507720865423345,0.015440334319116109,0.47683880025753894
6339,2,0,0.48384703696266507,0.3380241350816848,0.17812882795565008
6340,1,2,0.0979913369195228,0.1770841491707051,0.7249245139097721
6341,2,2,0.15970919870881747,0.0876133263670491,0.7526774749241334
6342,0,2,0.0503417133365908,0.08201502286737555,0.8676432637960337
6343,1,2,0.2595830563736796,0.36193741808431457,0.37847952554200576
6344,2,2,0.08916042990914683,0.29577467764305,0.6150648924478032
6345,2,2,0.10686736909944516,0.21453919877956992,0.678593432120985
6346,2,2,0.12347202719781378,0.08081894642653807,0.7957090263756482
6347,0,0,0.6159908748895138,0.2485047707429547,0.13550435436753153
6348,2,2,0.033812958395441975,0.24321892211717028,0.7229681194873878
6349,2,2,0.07414277129680218,0.16948348919356332,0.7563737395096345
6350,2,2,0.05580004517583175,0.3556935356630973,0.5885064191610709
6351,0,0,0.6557273868015822,0.32271122732364715,0.021561385874770723
6352,2,1,0.09972049311778147,0.48604003646676985,0.41423947041544873
6353,0,0,0.6059483657340374,0.25555837244388585,0.13849326182207672
6354,2,2,0.12725081442767544,0.1799585799977998,0.6927906055745248
6355,0,2,0.40585050062550604,0.0014126540238714527,0.5927368453506224
6356,2,2,0.06870399324791358,0.38063268291529856,0.5506633238367878
6357,0,0,0.7997740105673184,0.15632533011174454,0.043900659320936904
6358,0,1,0.3277839753964119,0.4404191478200102,0.2317968767835778
6359,0,1,0.3448286529157158,0.4045653007395588,0.25060604634472544
6360,1,0,0.4409793766838176,0.27806433628593413,0.28095628703024816
6361,1,2,0.03934699462388001,0.25613549786756307,0.7045175075085569
6362,2,1,0.1309291116955697,0.44204566134611156,0.42702522695831874
6363,2,2,0.12569843409208573,0.12077698606294665,0.7535245798449676
6364,0,0,0.47687858444155307,0.35165100926707055,0.17147040629137636
6365,0,0,0.46186494563595865,0.34848815237262715,0.18964690199141426
6366,1,2,0.04338491154948645,0.17821650938448644,0.7783985790660272
6367,2,2,0.19933012556267896,0.24235611180908756,0.5583137626282335
6368,2,2,0.013006354213258573,0.11562014356976621,0.8713735022169753
6369,2,1,0.14996218140806064,0.42748807539946143,0.422549743192478
6370,2,2,0.23234594963235097,0.3566331863854686,0.4110208639821804
6371,1,0,0.7427192248487491,0.19678708478347098,0.06049369036777997
6372,2,2,0.041928741460656054,0.2765141068391841,0.68155715170016
6373,2,2,0.08190946752844638,0.15800174993262728,0.7600887825389264
6374,2,2,0.07179953354598152,0.1489414246007441,0.7792590418532743
6375,2,2,0.04172807563110729,0.15044230645169918,0.8078296179171935
6376,1,2,0.22306331604985,0.30553833145345716,0.47139835249669293
6377,1,0,0.5522166474563129,0.4058551363437723,0.04192821619991477
6378,1,2,0.23943627655661012,0.3610116468408732,0.39955207660251657
6379,2,2,0.17540410632129247,0.2825540540786072,0.5420418396001003
6380,0,1,0.2680440035080042,0.46641021736522953,0.2655457791267662
6381,1,2,0.15504834049186977,0.16167007690598342,0.6832815826021469
6382,2,0,0.4758274530312648,0.4079732382204521,0.11619930874828313
6383,1,0,0.7922747688400161,0.1321763000997417,0.07554893106024213
6384,0,0,0.5313792232571912,0.2791769625702989,0.18944381417250988
6385,2,2,0.015979948745691624,0.04217231377931982,0.9418477374749885
6386,0,2,0.06420064029004928,0.4190201556185048,0.516779204091446
6387,1,2,0.023932539290284143,0.27828198016237926,0.6977854805473365
6388,0,2,0.13748866895501252,0.33327902860138725,0.5292323024436002
6389,1,2,0.04080259197801798,0.1466311950546118,0.8125662129673703
6390,2,2,0.07075834968626785,0.3888700099531074,0.5403716403606247
6391,0,1,0.42616704360864216,0.4719286474166469,0.10190430897471094
6392,1,2,0.25521412324234205,0.23759471956463246,0.5071911571930254
6393,0,0,0.6586477625295233,0.2950259139251316,0.04632632354534513
6394,1,2,0.2457213236161322,0.003569239249167805,0.7507094371347001
6395,1,1,0.23494386091293767,0.4447086295674605,0.32034750951960184
6396,0,0,0.7458052202710412,0.23648156528237424,0.017713214446584587
6397,2,2,0.08041850542779085,0.27440142370406106,0.6451800708681481
6398,1,2,0.21665006966345324,0.3715561965742391,0.41179373376230755
6399,2,2,0.19817305648807437,0.1612380718588414,0.6405888716530843
6400,0,0,0.5512736827724452,0.2857439014475719,0.1629824157799829
6401,1,0,0.5334150753637096,0.03871565281533039,0.42786927182096
6402,2,1,0.3512112524765033,0.5301520158401929,0.11863673168330378
6403,1,0,0.45203093734486605,0.2890652323137197,0.25890383034141423
6404,1,0,0.5023051929380538,0.40320368918085425,0.09449111788109202
6405,2,2,0.05301488959940982,0.3882138725290373,0.5587712378715529
6406,2,2,0.013678555719743916,0.045434799264748485,0.9408866450155077
6407,2,2,0.03903736667758298,0.18733752116237046,0.7736251121600467
6408,0,2,0.2923410465986532,0.32482326993027855,0.38283568347106817
6409,2,2,0.17530975259718115,0.3778062591203461,0.4468839882824728
6410,0,2,0.4004916611433524,0.13833780317374986,0.46117053568289773
6411,0,0,0.5406802755463815,0.24770468965627426,0.2116150347973443
6412,2,2,0.01741480897832359,0.1188896078359261,0.8636955831857502
6413,2,2,0.07082822668985017,0.28659785109182007,0.6425739222183298
6414,1,2,0.29717983792467717,0.29311604677947845,0.40970411529584444
6415,0,0,0.4495052181158596,0.4187583585848978,0.13173642329924268
6416,2,0,0.44720994021584265,0.1496160049384608,0.4031740548456965
6417,0,1,0.25058336614626536,0.41751071698734504,0.33190591686638965
6418,0,0,0.36282897701469313,0.34222047206149625,0.29495055092381073
6419,2,2,0.07800280908024987,0.15891652239027826,0.763080668529472
6420,2,2,0.28129408479307116,0.2325699786008725,0.48613593660605636
6421,0,0,0.4846237365181826,0.3476956693974064,0.16768059408441097
6422,2,2,0.031523666378203155,0.11889607049358768,0.8495802631282091
6423,2,2,0.04609030467112504,0.34127078443613806,0.612638910892737
6424,1,2,0.20834646173899293,0.2875522645928301,0.504101273668177
6425,1,2,0.2715360624551059,0.3070720064500128,0.4213919310948812
6426,2,2,0.023544254336559597,0.11194965873769241,0.864506086925748
6427,0,0,0.7113400948636663,0.11715101261533585,0.17150889252099774
6428,2,2,0.4096963874857348,0.16096491376247005,0.42933869875179526
6429,1,1,0.34690628355392666,0.5402715817372261,0.11282213470884735
6430,1,2,0.21734302231157426,0.3581859554824928,0.42447102220593297
6431,2,2,0.16901546885697435,0.2957786750716961,0.5352058560713296
6432,0,2,0.05101141256770538,0.2717549117799616,0.6772336756523331
6433,0,0,0.5560662518124959,0.16422706202296206,0.27970668616454203
6434,1,2,0.24428729232687368,0.37244784057163793,0.38326486710148844
6435,1,2,0.14134732571408956,0.2674961570527499,0.5911565172331604
6436,2,2,0.12793714597209063,0.16682471356154405,0.7052381404663653
6437,1,2,0.1309482709030207,0.1443785652963781,0.7246731638006013
6438,2,2,0.17038966594323696,0.24713369668804183,0.5824766373687211
6439,0,0,0.6248546079295555,0.28897482173410355,0.08617057033634079
6440,2,2,0.024623982684061525,0.15690841123486585,0.8184676060810726
6441,2,2,0.17540253069567832,0.011618740343364038,0.8129787289609576
6442,2,2,0.06400624300811422,0.3035478860755037,0.632445870916382
6443,2,1,0.3854356749327635,0.49017042738574335,0.12439389768149321
6444,0,2,0.011550007046565409,0.09372441685057394,0.8947255761028607
6445,2,0,0.4170556533178241,0.39336030156439916,0.18958404511777674
6446,1,2,0.091222064484533,0.17770288012590624,0.7310750553895609
6447,0,2,0.1064793491679131,0.3050893268028094,0.5884313240292776
6448,1,2,0.055425238425734394,0.15828547975246368,0.7862892818218019
6449,1,0,0.4674332809658926,0.35887648362856284,0.17369023540554457
6450,0,2,0.09614573954592516,0.30848667000163815,0.5953675904524366
6451,2,2,0.08074913710931675,0.21733483255094357,0.7019160303397397
6452,1,2,0.34667973119661305,0.003592599736483215,0.6497276690669036
6453,2,2,0.009775597465579612,0.11282136820076949,0.877403034333651
6454,1,1,0.19928245358430313,0.5763900445674971,0.22432750184819975
6455,0,0,0.5953330348535939,0.3078175197946384,0.09684944535176769
6456,0,2,0.07165745360423252,0.27662126901439577,0.6517212773813716
6457,2,2,0.04150278027898082,0.11177249653085528,0.846724723190164
6458,0,1,0.35044332458976,0.37668794844941283,0.27286872696082715
6459,1,2,0.20204850202654842,0.19392780867498882,0.6040236892984627
6460,0,0,0.5246642954329789,0.1575891600157055,0.3177465445513156
6461,0,0,0.4546624562666912,0.23605027698632078,0.3092872667469879
6462,0,0,0.5754862164721778,0.3410951039824714,0.08341867954535077
6463,1,2,0.09078976062654295,0.17110271689842826,0.7381075224750288
6464,2,1,0.3678163854297316,0.4630178056569256,0.16916580891334276
6465,0,0,0.645490628553288,0.2996672738519328,0.054842097594779246
6466,0,2,0.21108779613163678,0.31945638270651605,0.4694558211618471
6467,2,2,0.08628323475963168,0.3048430328882194,0.6088737323521489
6468,2,0,0.5859827817915891,0.14005420632870272,0.2739630118797082
6469,0,0,0.4136943462729674,0.2648679933290648,0.3214376603979677
6470,2,2,0.011134683249779715,0.111082647561056,0.8777826691891644
6471,0,2,0.10119133912882289,0.44070420869968735,0.45810445217148976
6472,2,2,0.2403854593713644,0.26685758571859786,0.4927569549100377
6473,1,0,0.6272217140207321,0.2404296936341792,0.13234859234508872
6474,0,1,0.3236052747430562,0.3798790700113644,0.2965156552455794
6475,0,2,0.16385334604793084,0.2981162307183748,0.5380304232336944
6476,2,2,0.17718160594924245,0.3567680516584696,0.4660503423922881
6477,1,0,0.4363621059383929,0.3218717927333011,0.2417661013283061
6478,0,1,0.2130826645122339,0.446846961637684,0.3400703738500821
6479,0,2,0.42554387269635663,0.0002090255267637323,0.5742471017768797
6480,0,1,0.36858607453508263,0.44110619935520573,0.1903077261097117
6481,1,0,0.6802679597491185,0.21868691315632646,0.10104512709455506
6482,1,2,0.13833451639925592,0.19750764314622235,0.6641578404545216
6483,0,0,0.6931873526118554,0.07944339872482935,0.22736924866331515
6484,0,2,0.2908757115291355,0.265526125834621,0.4435981626362434
6485,2,1,0.3082226883415783,0.4784871699399356,0.21329014171848598
6486,1,2,0.16787813791543182,0.3884915935502824,0.4436302685342857
6487,2,2,0.1927506834409383,0.3143497385740076,0.4928995779850542
6488,2,1,0.2727497088816603,0.37387430310865255,0.3533759880096871
6489,0,2,0.18291277294649502,0.17864415731899888,0.638443069734506
6490,0,2,0.16100377987372688,0.39440091244148023,0.4445953076847928
6491,0,0,0.5032393382247019,0.17639459351329695,0.32036606826200115
6492,2,2,0.02695299139711453,0.1305793563060157,0.8424676522968697
6493,1,2,0.15522456671812287,0.3992243603250439,0.4455510729568333
6494,0,0,0.4872003294437328,0.42796377816335346,0.08483589239291378
6495,0,2,0.1814221451999167,0.29921553823540603,0.5193623165646772
6496,0,2,0.3478267575639496,0.22687031768285057,0.4253029247531999
6497,0,0,0.8245730960571007,0.1441440135427033,0.03128289040019599
6498,2,2,0.13257863423852154,0.23273407143572195,0.6346872943257565
6499,0,2,0.27169892040101434,0.20266139408708336,0.5256396855119023
6500,2,2,0.07715287537224214,0.2518537118216764,0.6709934128060815
6501,1,2,0.17920022864022564,0.25258856221718373,0.5682112091425907
6502,1,2,0.12921154701291165,0.32375261660690713,0.5470358363801813
6503,1,0,0.4764107345823377,0.41259511070013943,0.11099415471752284
6504,2,2,0.12010626613436587,0.24219905286815202,0.6376946809974822
6505,0,2,0.06429316609490274,0.3368751037049924,0.5988317302001048
6506,1,0,0.3875202614372847,0.25568069880820204,0.3567990397545134
6507,2,2,0.14776949227511546,0.3516212613111392,0.5006092464137454
6508,2,2,0.013199570046531729,0.099475303704967,0.8873251262485014
6509,2,2,0.12701987205876267,0.4109783928195202,0.4620017351217171
6510,0,0,0.7731534607273729,0.21007430987854364,0.016772229394083404
6511,0,2,0.054294952052834855,0.38243984826681665,0.5632651996803485
6512,2,2,0.08615354763727141,0.26811305690426906,0.6457333954584594
6513,0,2,0.1796852460724815,0.12970176669569258,0.6906129872318258
6514,1,2,0.268778930903285,0.27323472861211323,0.45798634048460185
6515,0,0,0.5007848098362102,0.18452608363218748,0.31468910653160237
6516,2,2,0.06509478665247494,0.19791130974505478,0.7369939036024704
6517,0,2,0.15797789148405683,0.2306966418226541,0.611325466693289
6518,2,0,0.5763667160282143,0.3369030553388532,0.08673022863293245
6519,0,2,0.3692616445020358,0.15587934057376893,0.47485901492419524
6520,2,0,0.4167633177302963,0.35275737827376746,0.23047930399593625
6521,2,2,0.025988276604063026,0.1368398500733464,0.8371718733225905
6522,1,0,0.4979603581111608,0.05364426861994395,0.4483953732688953
6523,2,2,0.13957562732935838,0.28995397426172265,0.5704703984089189
6524,1,2,0.041574904693561114,0.17261660507922863,0.7858084902272103
6525,2,2,0.3420385609341522,0.1820490597023278,0.47591237936352
6526,1,2,0.06681089379963208,0.2693620853393626,0.6638270208610052
6527,1,1,0.15818247896859206,0.535286804336185,0.3065307166952229
6528,2,2,0.2604713836526152,0.3374394815236537,0.4020891348237311
6529,2,2,0.2697385026319697,0.1319284806796305,0.5983330166883998
