,Outcome,Prediction,ProbA,ProbD,ProbH
5925,0,2,0.3851252733034253,0.22373826919672085,0.39113645749985393
5926,2,2,0.10293852899424348,0.18805154433373483,0.7090099266720217
5927,2,2,0.0894813946428529,0.1898549162760107,0.7206636890811364
5928,1,0,0.5728076175304951,0.23302634841994235,0.1941660340495625
5929,0,0,0.38128259361538397,0.2570830665663114,0.36163433981830456
5930,1,2,0.3616066699554151,0.2585718587555346,0.37982147128905025
5931,0,2,0.0774355814597972,0.159877937528713,0.7626864810114898
5932,0,0,0.4191134627130735,0.22185272202877523,0.3590338152581512
5933,2,2,0.12547228664105844,0.2226919826313717,0.6518357307275698
5934,1,2,0.10371890912037345,0.20448165552194209,0.6917994353576845
5935,2,2,0.09569764467284916,0.16646760985386833,0.7378347454732824
5936,2,0,0.4370535590858437,0.25994045211481787,0.3030059887993384
5937,2,2,0.22163111373086733,0.24736939846884637,0.5309994878002863
5938,2,2,0.17673952588167868,0.23632089773673062,0.5869395763815907
5939,2,2,0.08243743695437959,0.1689398114027733,0.7486227516428472
5940,0,0,0.6131812569590385,0.20127942006642824,0.18553932297453332
5941,2,2,0.057088711016753425,0.12935676813259314,0.8135545208506534
5942,1,2,0.11496534995891095,0.21441118255396763,0.6706234674871215
5943,0,2,0.3423983190421647,0.25799030726097394,0.3996113736968614
5944,0,0,0.5416420506146157,0.25422767184302314,0.20413027754236115
5945,0,0,0.5531757947394518,0.2102482229260702,0.23657598233447794
5946,2,0,0.4061267125260557,0.2549055289858375,0.3389677584881069
5947,2,2,0.16599637157076508,0.2349046440975144,0.5990989843317205
5948,1,2,0.3053328101536771,0.25574050709876256,0.4389266827475604
5949,0,2,0.3615833834755111,0.25790278122058224,0.38051383530390664
5950,2,2,0.09000759865208081,0.17211526697263702,0.7378771343752821
5951,0,0,0.6172740242351256,0.2336596016468361,0.14906637411803828
5952,2,2,0.12850703025767962,0.2152573946689498,0.6562355750733705
5953,1,2,0.1754200506287454,0.2369372059150988,0.5876427434561557
5954,2,2,0.03952969679084487,0.11311377141797105,0.8473565317911841
5955,0,2,0.06840438421973155,0.16308057241382598,0.7685150433664425
5956,0,2,0.18313516727744142,0.260294346384514,0.5565704863380446
5957,0,2,0.29994283582803194,0.2595506403027178,0.4405065238692503
5958,2,2,0.361568029298012,0.2560934863614746,0.3823384843405134
5959,0,2,0.2689898859256571,0.25549349564976104,0.47551661842458187
5960,1,2,0.3684000681240031,0.22421285491519283,0.407387076960804
5961,2,2,0.36651262580777905,0.2570703053135547,0.37641706887866616
5962,2,2,0.17846188311547156,0.205173292048777,0.6163648248357514
5963,1,2,0.36151052798398126,0.2697712604138243,0.3687182116021945
5964,0,2,0.3532722478393431,0.22459251415892734,0.42213523800172953
5965,1,0,0.46169647965543886,0.2169171941409708,0.32138632620359037
5966,0,0,0.4511621036695268,0.26765789328560313,0.28118000304487
5967,2,2,0.17409366604862636,0.23846064690722363,0.58744568704415
5968,2,2,0.1460181921222701,0.19879200154587837,0.6551898063318514
5969,0,2,0.1398518816955459,0.22136920176280847,0.6387789165416456
5970,2,2,0.28800011012070686,0.2566986723840278,0.4553012174952653
5971,2,0,0.39176215194923597,0.2648614384539246,0.3433764095968394
5972,1,2,0.0880581968153536,0.16202269224631147,0.7499191109383349
5973,1,0,0.719744125069101,0.1744321146766838,0.10582376025421518
5974,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
5975,2,2,0.23622460224325978,0.24941542303937592,0.5143599747173643
5976,1,0,0.3860990711732896,0.25635248139837197,0.3575484474283385
5977,2,2,0.16729363921744175,0.251355481296678,0.5813508794858803
5978,0,2,0.26749069036748846,0.2559436913253183,0.4765656183071932
5979,2,2,0.05228085276706299,0.12358376498123948,0.8241353822516975
5980,0,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
5981,2,2,0.3672918686879621,0.2590660399827469,0.37364209132929094
5982,2,0,0.46169647965543886,0.2169171941409708,0.32138632620359037
5983,0,0,0.446096928057069,0.2679332856834087,0.2859697862595224
5984,0,2,0.13264474992115635,0.22101852648235448,0.6463367235964893
5985,2,2,0.33568589619118117,0.2242224047056131,0.44009169910320584
5986,2,2,0.04933273378338566,0.12214584944041133,0.8285214167762031
5987,2,2,0.05409241377477161,0.1398218123252122,0.8060857739000161
5988,1,2,0.2160995668992857,0.250048605588488,0.5338518275122264
5989,0,2,0.2693770734076701,0.2541655419813175,0.47645738461101234
5990,2,2,0.20264364817342137,0.24622533941522512,0.5511310124113534
5991,2,0,0.4316942694902934,0.2589588199363003,0.30934691057340624
5992,2,2,0.032260054365464745,0.0994737850006289,0.8682661606339064
5993,2,2,0.31995833061705226,0.25981493058190247,0.4202267388010454
5994,0,0,0.5616492947211366,0.23755468717361583,0.2007960181052476
5995,2,2,0.06840438421973155,0.16308057241382598,0.7685150433664425
5996,1,2,0.23178715531518915,0.25185523407273397,0.5163576106120769
5997,2,0,0.55697918710132,0.24861815968235682,0.1944026532163233
5998,2,2,0.2874320093506569,0.2543228505519174,0.4582451400974258
5999,2,0,0.44960189811287793,0.2187356534813808,0.33166244840574144
6000,2,2,0.3851252733034253,0.22373826919672085,0.39113645749985393
6001,2,2,0.36279411481914503,0.2585852752633951,0.37862060991746
6002,1,0,0.5194829080165991,0.2598715526826912,0.22064553930070982
6003,2,2,0.21739850866818272,0.24970960120376462,0.5328918901280527
6004,2,2,0.0663898640354045,0.14799856556774726,0.7856115703968483
6005,1,0,0.5915837928869616,0.24615189547174424,0.16226431164129426
6006,2,2,0.1523986725464621,0.24205054318598523,0.6055507842675526
6007,2,2,0.14963864720855227,0.22904604328818215,0.6213153095032656
6008,2,2,0.053614835214107065,0.1278008634733414,0.8185843013125514
6009,2,2,0.16729363921744175,0.251355481296678,0.5813508794858803
6010,0,0,0.4768551117428709,0.21478585386032253,0.30835903439680656
6011,2,0,0.4518796007828529,0.2553325858516243,0.29278781336552273
6012,0,2,0.34291088344716,0.2566641302359788,0.40042498631686124
6013,0,0,0.4362928247570974,0.22044927188973348,0.3432579033531691
6014,1,2,0.2911405239063127,0.2557112927985423,0.4531481832951449
6015,1,2,0.15490661779757212,0.23163503033294927,0.6134583518694787
6016,0,2,0.138459083646712,0.23246751665894314,0.6290733996943448
6017,0,0,0.5149272584181414,0.26431209691726415,0.22076064466459444
6018,0,0,0.46169647965543886,0.2169171941409708,0.32138632620359037
6019,1,2,0.13336690814786453,0.18292659102848008,0.6837065008236554
6020,2,0,0.5380319949809133,0.24412473943500687,0.21784326558407982
6021,1,0,0.44960189811287793,0.2187356534813808,0.33166244840574144
6022,0,0,0.6306964444999863,0.227217372856929,0.14208618264308473
6023,0,2,0.3405366142022012,0.25949056245380153,0.3999728233439973
6024,2,2,0.13850941352634474,0.22320146232864,0.6382891241450153
6025,2,2,0.05409241377477161,0.1398218123252122,0.8060857739000161
6026,2,2,0.06840438421973155,0.16308057241382598,0.7685150433664425
6027,2,2,0.20689561391660288,0.24360930252773846,0.5494950835556587
6028,2,2,0.17441694688966136,0.23699419394865376,0.5885888591616849
6029,1,2,0.1433536239740381,0.22675872800550492,0.6298876480204569
6030,0,2,0.232825552632833,0.2528065105274485,0.5143679368397185
6031,2,2,0.0437426643268624,0.11253397785832064,0.8437233578148169
6032,2,2,0.3238965555787567,0.256455081018589,0.41964836340265443
6033,2,2,0.1976590108200795,0.2673535197594664,0.5349874694204542
6034,2,2,0.03952969679084487,0.11311377141797105,0.8473565317911841
6035,1,0,0.4020434945049917,0.22295064935444367,0.37500585614056464
6036,1,2,0.3444594630416287,0.2705953803135799,0.3849451566447914
6037,1,0,0.46255441566066013,0.2638249107779542,0.27362067356138553
6038,2,2,0.08085252501711995,0.15725209901334294,0.7618953759695372
6039,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6040,0,2,0.09563378335520001,0.1815144097818719,0.7228518068629282
6041,0,2,0.12547228664105844,0.2226919826313717,0.6518357307275698
6042,2,2,0.32109392308222495,0.2598971407659579,0.41900893615181717
6043,0,0,0.42696394920023006,0.25228837824153444,0.32074767255823544
6044,2,2,0.32618179686934606,0.2517741848775287,0.4220440182531252
6045,0,2,0.28643747668950925,0.25718916473073444,0.45637335857975625
6046,2,2,0.343415905108583,0.25893158623618795,0.397652508655229
6047,0,0,0.682397020603834,0.20230383854967945,0.11529914084648664
6048,2,2,0.08359540856169573,0.1661229267233086,0.7502816647149956
6049,1,2,0.26545975737618016,0.25793544809963626,0.47660479452418353
6050,0,0,0.4020434945049917,0.22295064935444367,0.37500585614056464
6051,2,2,0.201679038907473,0.24522487175926197,0.5530960893332649
6052,2,2,0.1976590108200795,0.2673535197594664,0.5349874694204542
6053,2,2,0.3335133802434194,0.24672792246886585,0.4197586972877148
6054,1,2,0.24033233849727273,0.2491890411484257,0.5104786203543016
6055,2,2,0.30477872603594425,0.2620108113468031,0.43321046261725266
6056,2,2,0.138459083646712,0.23246751665894314,0.6290733996943448
6057,2,2,0.18313516727744142,0.260294346384514,0.5565704863380446
6058,0,2,0.2042749495602059,0.24442086721462325,0.5513041832251709
6059,1,0,0.41470560907086984,0.2730667142477195,0.31222767668141066
6060,0,2,0.20540255716276887,0.24430593583784832,0.5502915069993828
6061,0,0,0.6738902489736098,0.1881367882962083,0.13797296273018184
6062,1,0,0.44960189811287793,0.2187356534813808,0.33166244840574144
6063,0,0,0.4407331102926948,0.24911102748414124,0.3101558622231639
6064,2,2,0.13733829386613894,0.2049832626821192,0.6576784434517419
6065,2,2,0.0678953558778156,0.14135764740010814,0.7907469967220762
6066,2,2,0.28337173250062236,0.2591167345541534,0.4575115329452241
6067,1,0,0.6131812569590385,0.20127942006642824,0.18553932297453332
6068,2,2,0.2704943723700121,0.255041158014571,0.474464469615417
6069,2,2,0.1899961566682889,0.2408163212637102,0.5691875220680008
6070,0,0,0.6088671991125816,0.22979531441591297,0.16133748647150553
6071,2,0,0.4362928247570974,0.22044927188973348,0.3432579033531691
6072,1,0,0.5583265083114933,0.2552251226371208,0.1864483690513857
6073,0,0,0.5039125978159885,0.24299355161332142,0.25309385057069
6074,2,2,0.138459083646712,0.23246751665894314,0.6290733996943448
6075,1,2,0.2101426418935383,0.27068343598982225,0.5191739221166394
6076,2,2,0.06827328238312992,0.14451513279863185,0.7872115848182383
6077,0,2,0.12393242423074181,0.19129970699362076,0.6847678687756373
6078,2,2,0.11890259701046854,0.19807985750131302,0.6830175454882185
6079,1,2,0.3209309133882341,0.22440001118946934,0.45466907542229656
6080,1,2,0.18764935454774323,0.24136366778542886,0.5709869776668278
6081,2,2,0.032260054365464745,0.0994737850006289,0.8682661606339064
6082,1,2,0.21633101233801325,0.24547205243442316,0.5381969352275635
6083,2,2,0.3234162025510491,0.25778319860347065,0.41880059884548027
6084,2,2,0.2848799202161768,0.2576775175127988,0.45744256227102437
6085,2,0,0.4768551117428709,0.21478585386032253,0.30835903439680656
6086,2,2,0.29241685527633254,0.25051589859595186,0.45706724612771565
6087,0,0,0.5942848767134435,0.23564042537940624,0.17007469790715016
6088,2,2,0.2014094449116939,0.2465309458381928,0.5520596092501133
6089,2,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
6090,1,2,0.22044156324327713,0.24751625306314318,0.5320421836935797
6091,2,2,0.33568589619118117,0.2242224047056131,0.44009169910320584
6092,2,2,0.08054267651656424,0.15173944722179242,0.7677178762616433
6093,2,2,0.10408516347171647,0.17071956786342374,0.7251952686648598
6094,2,2,0.09699309941025759,0.17812127708443215,0.7248856235053104
6095,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6096,1,2,0.1502432212332757,0.2260158278473364,0.6237409509193879
6097,0,0,0.49234953932074854,0.24683981367894794,0.2608106470003034
6098,2,2,0.0894813946428529,0.1898549162760107,0.7206636890811364
6099,2,2,0.18857447228725524,0.2423838722041913,0.5690416555085535
6100,0,0,0.6598663905108889,0.213843868887445,0.12628974060166612
6101,2,2,0.2029145842133137,0.24492051022800448,0.5521649055586818
6102,2,2,0.11369500496033572,0.17443453002655368,0.7118704650131106
6103,2,0,0.3948408668100655,0.2569884531730072,0.34817068001692725
6104,0,2,0.1482095232815708,0.20914511616572062,0.6426453605527085
6105,2,2,0.18313516727744142,0.260294346384514,0.5565704863380446
6106,2,2,0.16167455404719,0.23270656269945164,0.6056188832533584
6107,0,2,0.23452170609504888,0.2511082261885567,0.5143700677163945
6108,2,2,0.10371890912037345,0.20448165552194209,0.6917994353576845
6109,0,2,0.1976590108200795,0.2673535197594664,0.5349874694204542
6110,0,2,0.16300350504777184,0.23171737672461312,0.6052791182276149
6111,2,2,0.16261384161851475,0.23357351770349558,0.6038126406779897
6112,2,0,0.5025897553525415,0.2543459153249001,0.2430643293225586
6113,2,2,0.3684000681240031,0.22421285491519283,0.407387076960804
6114,0,0,0.5531757947394518,0.2102482229260702,0.23657598233447794
6115,0,0,0.6738902489736098,0.1881367882962083,0.13797296273018184
6116,1,2,0.34704387022474403,0.2574947745277839,0.39546135524747206
6117,2,2,0.062285912737530584,0.13528477148053744,0.8024293157819321
6118,2,2,0.1895168342321468,0.2402805292785064,0.5702026364893469
6119,0,0,0.4172423000569844,0.2513605489396799,0.3313971510033357
6120,0,2,0.29966901620956715,0.25606707722642785,0.444263906564005
6121,0,2,0.3355622432951658,0.2567696692323906,0.40766808747244365
6122,1,0,0.5426478902221729,0.2554724525417302,0.20187965723609685
6123,1,0,0.6819249741621694,0.18652259042847344,0.13155243540935713
6124,2,2,0.1767926776296383,0.2558197113533092,0.5673876110170526
6125,0,2,0.18659417377583365,0.24144482244582968,0.5719610037783367
6126,1,2,0.06256708249467129,0.15521807713398136,0.7822148403713474
6127,0,2,0.3025378547932192,0.26005447717203695,0.43740766803474396
6128,2,2,0.0983284069976625,0.1906254678591874,0.7110461251431501
6129,2,2,0.3725500683629428,0.2247773995767995,0.40267253206025777
6130,0,2,0.136692552559735,0.2308755404863394,0.6324319069539256
6131,2,2,0.04083761069439755,0.10646950983620104,0.8526928794694014
6132,0,2,0.31612288280277157,0.25860065425248013,0.4252764629447483
6133,1,0,0.3993796923436986,0.25344069526281293,0.34717961239348843
6134,1,0,0.4871582414431009,0.2562708447901192,0.25657091376678
6135,0,0,0.5325734926161737,0.21087647553817848,0.25655003184564784
6136,2,2,0.13433917249332267,0.22207139306766546,0.6435894344390118
6137,2,2,0.07968291938949286,0.15296178504271574,0.7673552955677915
6138,2,2,0.1428338332613794,0.2251644577996481,0.6320017089389725
6139,0,2,0.12713252266199043,0.22429582269754977,0.6485716546404597
6140,0,0,0.6403439328624092,0.2218055861753748,0.13785048096221605
6141,2,2,0.2983415553631041,0.2554621246304658,0.44619632000643006
6142,0,2,0.3432761553292841,0.25623226666005594,0.4004915780106599
6143,1,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6144,1,2,0.15127088235948152,0.2205828277405529,0.6281462898999656
6145,1,2,0.16570349698153675,0.21310679013318792,0.6211897128852754
6146,0,0,0.5177512480647743,0.2625798123362842,0.21966893959894152
6147,2,2,0.1862406304116192,0.23857218333907512,0.5751871862493058
6148,1,2,0.26347410858651593,0.2566602947354912,0.47986559667799283
6149,1,2,0.1652835180467748,0.249822027251668,0.5848944547015572
6150,0,0,0.4348739013674075,0.22036953057573344,0.3447565680568591
6151,0,2,0.14533786017995218,0.22711595310209814,0.6275461867179497
6152,1,2,0.19339962252703502,0.26462102085786793,0.5419793566150971
6153,0,2,0.2634996890466213,0.2517916283502988,0.48470868260308
6154,1,2,0.1892857101377807,0.23942483990416305,0.5712894499580562
6155,0,2,0.28065031751862723,0.2577911182173279,0.46155856426404485
6156,2,2,0.19008417528145216,0.2415373672786862,0.5683784574398616
6157,2,0,0.4751990609470973,0.2147588822281692,0.31004205682473357
6158,0,0,0.7250196183711176,0.17303373894374088,0.10194664268514148
6159,2,2,0.30514826471369494,0.26364028348281116,0.4312114518034939
6160,0,0,0.4627926878850519,0.26116858688820055,0.27603872522674744
6161,0,0,0.6819249741621694,0.18652259042847344,0.13155243540935713
6162,2,2,0.05294374412259534,0.12250483380402229,0.8245514220733824
6163,2,2,0.07800626753979231,0.17705942280875123,0.7449343096514566
6164,2,2,0.29790532021796934,0.25679046035796116,0.4453042194240695
6165,2,2,0.09528728522303019,0.16090101351647845,0.7438117012604915
6166,2,2,0.12449345590683686,0.21428633333120353,0.6612202107619596
6167,2,2,0.19339962252703502,0.26462102085786793,0.5419793566150971
6168,2,2,0.13086855583579562,0.20184402853045882,0.6672874156337455
6169,2,2,0.20068420579380775,0.2451405062062854,0.5541752879999068
6170,0,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
6171,0,0,0.45053543930914297,0.2187998148861089,0.33066474580474803
6172,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6173,2,2,0.18705517945474542,0.23977724768060593,0.5731675728646486
6174,2,2,0.21476856830882127,0.2461902337679672,0.5390411979232115
6175,2,2,0.12255954028766637,0.21003316406598904,0.6674072956463446
6176,1,2,0.3584539636818986,0.2587443884813378,0.3828016478367636
6177,1,0,0.5342707137477843,0.24237115294894532,0.2233581333032703
6178,0,2,0.36164383050095156,0.2667423729449353,0.37161379655411314
6179,1,2,0.31478879149407163,0.2403702137434466,0.4448409947624818
6180,2,2,0.07344579152481104,0.14698220502668113,0.7795720034485077
6181,2,2,0.037456298591367794,0.10183692069198777,0.8607067807166444
6182,0,2,0.2125132638295976,0.23222848887748138,0.555258247292921
6183,2,2,0.35444942602098184,0.25709733192314893,0.38845324205586923
6184,0,2,0.26282889633496537,0.2535221304178386,0.483648973247196
6185,2,2,0.06307479546574342,0.13410184279917153,0.8028233617350852
6186,1,2,0.21846001599605974,0.27168081429837554,0.5098591697055648
6187,0,0,0.4654940985014686,0.21712976790292357,0.31737613359560773
6188,2,2,0.16883189593744502,0.23619099324812384,0.594977110814431
6189,0,0,0.6079498290457985,0.22991432157792766,0.1621358493762738
6190,2,2,0.17552696822613506,0.22816479182527635,0.5963082399485886
6191,2,2,0.06256708249467129,0.15521807713398136,0.7822148403713474
6192,2,2,0.136692552559735,0.2308755404863394,0.6324319069539256
6193,2,2,0.14910615316802284,0.22745107678761417,0.623442770044363
6194,2,2,0.2993435336023474,0.2743208601941827,0.4263356062034699
6195,2,2,0.2509864780605232,0.25360276399938253,0.4954107579400942
6196,2,2,0.21837187375052833,0.24649554559607229,0.5351325806533994
6197,0,0,0.5998361767704191,0.24335471025850863,0.15680911297107225
6198,2,0,0.5621230010780722,0.23524002896515736,0.20263696995677044
6199,2,2,0.05689006008171123,0.12879562864851135,0.8143143112697774
6200,1,0,0.38799413487305595,0.2619976768348688,0.35000818829207536
6201,0,2,0.1306912287107575,0.21331769457152627,0.6559910767177163
6202,0,0,0.7250196183711176,0.17303373894374088,0.10194664268514148
6203,0,0,0.40485922160984045,0.2232155935099231,0.37192518488023646
6204,2,0,0.4658135185976271,0.26665086805443783,0.26753561334793513
6205,0,2,0.35466559294666467,0.25755070912251943,0.38778369793081585
6206,2,2,0.3364005931179518,0.2579390585140968,0.4056603483679514
6207,2,2,0.23060956359425425,0.24693206900570042,0.5224583674000453
6208,2,2,0.136692552559735,0.2308755404863394,0.6324319069539256
6209,1,2,0.14185214772795374,0.20574345607942054,0.6524043961926258
6210,2,2,0.3410691964711601,0.22519461112732791,0.4337361924015119
6211,2,2,0.14863649188412395,0.23891027094912942,0.6124532371667466
6212,2,2,0.3058353938166304,0.25510748339498074,0.4390571227883888
6213,0,2,0.20692109150088378,0.2476028390870256,0.5454760694120906
6214,2,2,0.16092337734767137,0.2323739098837267,0.606702712768602
6215,1,2,0.2839016293851257,0.25661953471325794,0.45947883590161637
6216,0,2,0.1302683510232777,0.1817091310859022,0.68802251789082
6217,0,0,0.4751990609470973,0.2147588822281692,0.31004205682473357
6218,2,2,0.1574026055019616,0.19434627827077916,0.6482511162272593
6219,0,0,0.6564248579825375,0.21462045605505578,0.12895468596240678
6220,2,0,0.45053543930914297,0.2187998148861089,0.33066474580474803
6221,1,0,0.6819249741621694,0.18652259042847344,0.13155243540935713
6222,2,2,0.07800626753979231,0.17705942280875123,0.7449343096514566
6223,2,0,0.3947460676081142,0.2544670234486687,0.350786908943217
6224,2,2,0.2310163465365453,0.2505039635242972,0.5184796899391575
6225,2,2,0.11509202521871162,0.20635429445087738,0.6785536803304111
