,Outcome,Prediction,ProbA,ProbD,ProbH
6175,2,2,0.2148090850966379,0.23846048189496788,0.5467304330083942
6176,1,2,0.18315871403507078,0.2297033385729735,0.5871379473919557
6177,1,0,0.6789948963175936,0.1901526701913504,0.13085243349105605
6178,0,0,0.46655615829500485,0.2783572125048563,0.25508662920013886
6179,1,2,0.33136991318627845,0.26320503559477915,0.40542505121894246
6180,2,2,0.08240072839863112,0.16849739307958464,0.7491018785217842
6181,2,2,0.06257011066835794,0.12689365161888322,0.8105362377127588
6182,0,2,0.2411227210209068,0.2413399894586709,0.5175372895204222
6183,2,2,0.3525835129389876,0.28791618755776294,0.35950029950324947
6184,0,0,0.4117494740140776,0.24709139800691735,0.3411591279790051
6185,2,2,0.0715619683168418,0.1538603406742656,0.7745776910088925
6186,1,2,0.29974407833326566,0.2869118677921644,0.41334405387456985
6187,0,0,0.37678156496571164,0.25238591446362874,0.37083252057065963
6188,2,2,0.22513783041432348,0.2615512057278214,0.513310963857855
6189,0,0,0.6289940834694291,0.2204238980323351,0.15058201849823577
6190,2,2,0.1577912108150145,0.24603763464315112,0.5961711545418344
6191,2,2,0.2988125157876536,0.2520913021167226,0.44909618209562374
6192,2,2,0.22722621158618309,0.24896052475229072,0.5238132636615261
6193,2,2,0.1768729922086002,0.17047482534642472,0.652652182444975
6194,2,0,0.45076310890879456,0.27362318230310834,0.275613708788097
6195,2,2,0.18977294272152317,0.23194714621255125,0.5782799110659256
6196,2,2,0.1396053075832418,0.20304401396368488,0.6573506784530734
6197,0,0,0.6853050155796591,0.19177400418774596,0.12292098023259501
6198,2,0,0.524013600064028,0.22926077061288389,0.24672562932308822
6199,2,2,0.06532655670492922,0.13221274930844237,0.8024606939866284
6200,1,0,0.4669078349697312,0.2808942882248739,0.25219787680539485
6201,0,2,0.21789715974250914,0.2491962005756968,0.532906639681794
6202,0,0,0.6329040130461816,0.21240004303416568,0.1546959439196527
6203,0,2,0.11735603667743096,0.1958929964709819,0.6867509668515871
6204,2,0,0.6147778016720209,0.2260593954698396,0.1591628028581394
6205,0,0,0.4422067075774074,0.2505499578797651,0.30724333454282754
6206,2,2,0.2977762187855717,0.2600589726251751,0.4421648085892533
6207,2,0,0.4435074619105861,0.26127363253162467,0.29521890555778924
6208,2,2,0.22767301080557528,0.2736479489436842,0.4986790402507406
6209,1,2,0.1286204780334312,0.21208581989627134,0.6592937020702975
6210,2,2,0.09190480469918016,0.13515027659306658,0.7729449187077532
6211,2,2,0.30926217333974615,0.2678677041988659,0.42287012246138805
6212,2,2,0.22979789941571097,0.247992498227765,0.522209602356524
6213,0,2,0.1455006820672576,0.2035291405355529,0.6509701773971894
6214,2,2,0.22127637612585063,0.2514410932178571,0.5272825306562923
6215,1,2,0.1847831429647863,0.2380635197413386,0.5771533372938751
6216,0,2,0.17320391428647383,0.22562849665630594,0.6011675890572202
6217,0,2,0.25283194912907503,0.26192398868009753,0.4852440621908275
6218,2,2,0.19149214937251477,0.22423512648522406,0.5842727241422613
6219,0,0,0.6789378126640286,0.19111767405415403,0.12994451328181722
6220,2,2,0.22964663534343036,0.27186303336212886,0.49849033129444087
6221,1,0,0.539005194002676,0.2537011092620024,0.2072936967353216
6222,2,2,0.3186661617341428,0.2724850735439507,0.40884876472190657
6223,2,0,0.5539569108824932,0.23476351841279555,0.21127957070471123
6224,2,2,0.20207218033130908,0.2562366491201029,0.5416911705485881
6225,2,2,0.24999838892146362,0.24939867152306094,0.5006029395554754
6226,0,0,0.5455231056731783,0.2128144113578218,0.2416624829689999
6227,1,0,0.4546084935681444,0.24893817393243603,0.29645333249941946
6228,0,2,0.2233801140207822,0.25403157721294733,0.5225883087662705
6229,2,2,0.15560570736680893,0.22851947259730843,0.6158748200358827
6230,2,2,0.3024027344441038,0.28171077669293515,0.415886488862961
6231,2,2,0.20674037959959612,0.22000841482072497,0.5732512055796789
6232,2,2,0.06925189205591109,0.1426616333189385,0.7880864746251505
6233,2,2,0.10629336092212825,0.17667831338391637,0.7170283256939555
6234,2,0,0.5885661553540228,0.23667866211726818,0.17475518252870897
6235,2,2,0.1436223823527384,0.20309205603390848,0.6532855616133532
6236,2,2,0.10034168991703957,0.13822735577429932,0.761430954308661
6237,0,0,0.452874585030536,0.27210290000816995,0.2750225149612939
6238,2,2,0.07612943759241178,0.16115011330115392,0.7627204491064344
6239,2,2,0.28316872435349605,0.22997858490456763,0.48685269074193643
6240,1,2,0.28319158519733706,0.27644402023148273,0.4403643945711803
6241,1,0,0.43565450322004534,0.25638388686141295,0.30796160991854166
6242,2,2,0.1552638563034169,0.21368413761968405,0.631052006076899
6243,1,2,0.16875168112360225,0.1757385437122277,0.6555097751641701
6244,2,2,0.32964834501424783,0.26362183753074214,0.40672981745501013
6245,2,0,0.5750361939141602,0.23470874405681613,0.19025506202902376
6246,2,2,0.21983486051661694,0.23545439006373972,0.5447107494196434
6247,2,2,0.28961399750325806,0.28972006313329485,0.420665939363447
6248,2,0,0.37675639638301683,0.28606004158553666,0.3371835620314466
6249,2,2,0.2309236280996066,0.2532186698097954,0.515857702090598
6250,0,0,0.4243755846016916,0.268638356115114,0.30698605928319433
6251,0,0,0.37839431280577185,0.264255829887515,0.35734985730671315
6252,2,2,0.10619962612616549,0.171176006220532,0.7226243676533025
6253,2,2,0.10285893035509042,0.17736791167301283,0.7197731579718968
6254,1,0,0.6961062585604219,0.19024066577757986,0.11365307566199831
6255,0,2,0.06501020866135368,0.13906495717098544,0.7959248341676609
6256,1,0,0.5331965068238763,0.24767103374445898,0.21913245943166465
6257,2,2,0.07760036717896111,0.14750397730572973,0.7748956555153091
6258,2,2,0.2751716683187079,0.20042484400696403,0.5244034876743281
6259,0,0,0.46559023815866407,0.2833924486718399,0.25101731316949605
6260,1,0,0.4562022568198761,0.24605700184561846,0.2977407413345054
6261,0,2,0.18995906785929004,0.22932426409780113,0.5807166680429088
6262,0,2,0.3164845308660202,0.2596338201743348,0.423881648959645
6263,1,2,0.26955837970039365,0.28689509191361245,0.44354652838599395
6264,0,2,0.14897308006153484,0.22119924786312772,0.6298276720753374
6265,1,2,0.3537918299300667,0.28412206432600295,0.3620861057439303
6266,2,0,0.4146089740491289,0.26341304606055777,0.3219779798903133
6267,0,2,0.24232771049869017,0.255312945329676,0.5023593441716339
6268,0,2,0.16699770298971653,0.22556051387528864,0.6074417831349949
6269,2,0,0.39775745765716225,0.29403435940517925,0.3082081829376584
6270,2,2,0.36071466676155806,0.25776625216531857,0.38151908107312343
6271,2,0,0.42990676418943585,0.27196009332537746,0.29813314248518663
6272,0,2,0.22941940122166182,0.2504683284952522,0.520112270283086
6273,2,0,0.43606053937494405,0.2636154364452223,0.3003240241798338
6274,1,2,0.16445911147595557,0.23673099644979198,0.5988098920742525
6275,2,2,0.07705365278874289,0.14856203734280432,0.7743843098684527
6276,2,0,0.43868282894579835,0.2840920447493155,0.27722512630488605
6277,1,2,0.23474969843278948,0.23371908950015238,0.5315312120670581
6278,2,2,0.06038524160345352,0.12599293684887733,0.8136218215476692
6279,2,2,0.17097113839701328,0.17323027037988808,0.6557985912230987
6280,0,0,0.5289973964172271,0.23370656900014383,0.23729603458262907
6281,2,2,0.150844800674333,0.2087369058465183,0.6404182934791487
6282,1,2,0.3336380262032742,0.24854415630123133,0.41781781749549446
6283,0,0,0.4083499203190996,0.25392107751870335,0.337729002162197
6284,2,2,0.17302610907385924,0.21578782877248165,0.6111860621536591
6285,1,2,0.14941221816780897,0.22466351303395443,0.6259242687982366
6286,0,2,0.15128250037354596,0.2309181082541172,0.6177993913723369
6287,1,0,0.6335906529730659,0.21374849779160457,0.1526608492353296
6288,2,2,0.07304953929596653,0.15363396544584795,0.7733164952581855
6289,2,0,0.364023017358434,0.3067657790231506,0.3292112036184154
6290,2,0,0.41927741762692217,0.2624978540764743,0.3182247282966034
6291,2,2,0.2324181817251947,0.2541185962266544,0.5134632220481509
6292,0,2,0.30405181091078953,0.26143728948527656,0.43451089960393396
6293,0,0,0.505399631745891,0.25059207205933215,0.2440082961947769
6294,0,2,0.19454288258370978,0.23547532634211565,0.5699817910741746
6295,1,2,0.21084629704535818,0.2323525495163089,0.5568011534383329
6296,1,2,0.1515643901127502,0.1738600041555273,0.6745756057317225
6297,2,0,0.5640314893578691,0.24838694578637496,0.18758156485575597
6298,1,2,0.2293856868720683,0.24642312697845525,0.5241911861494765
6299,1,2,0.2073677876282765,0.23897153781958574,0.5536606745521377
6300,2,2,0.15773769685658384,0.2239920542676712,0.6182702488757449
6301,1,0,0.46693413726013655,0.24620048684274853,0.28686537589711486
6302,2,2,0.10197444518609139,0.15905372779950105,0.7389718270144077
6303,2,2,0.11788493393510088,0.20795387650918928,0.6741611895557099
6304,2,0,0.35556696440167906,0.29104446400343315,0.3533885715948878
6305,2,2,0.27757576731038053,0.2912873645584529,0.43113686813116653
6306,2,0,0.41320316885626884,0.24792186854053727,0.338874962603194
6307,1,2,0.2926757648672657,0.2599111187081713,0.447413116424563
6308,2,2,0.28983648084695646,0.25159472949112144,0.45856878966192216
6309,2,2,0.23562044564630275,0.24929621948585334,0.5150833348678439
6310,2,2,0.32419653412411664,0.2674881557521939,0.4083153101236895
6311,1,2,0.1644340036960415,0.22295777379396106,0.6126082225099975
6312,2,2,0.0815917843957176,0.16238658431191794,0.7560216312923644
6313,1,2,0.21269440015106494,0.25017171035387203,0.537133889495063
6314,2,0,0.6329372366879454,0.22075628793287663,0.14630647537917796
6315,2,2,0.20613732694439882,0.2401545586023078,0.5537081144532934
6316,2,2,0.26814517106238633,0.28266733474042793,0.44918749419718584
6317,2,2,0.21270167757960817,0.24825445769526677,0.5390438647251251
6318,0,0,0.6371738741740525,0.21632953635049976,0.1464965894754478
6319,1,2,0.24973734056728591,0.204628699517454,0.5456339599152601
6320,2,2,0.2755434191204034,0.250420545378863,0.47403603550073364
6321,2,2,0.07776462232411949,0.15519031686517132,0.7670450608107092
6322,0,2,0.29205693001131067,0.28547348240113346,0.4224695875875558
6323,1,2,0.28810844220784687,0.25746807215091977,0.4544234856412334
6324,0,0,0.5747890846078196,0.21684343534742198,0.2083674800447584
6325,0,2,0.21993112302122347,0.2612241735680984,0.5188447034106781
6326,2,2,0.3287600899382154,0.2974685007260985,0.37377140933568603
6327,2,2,0.10728810122573049,0.1777587599183414,0.714953138855928
6328,1,2,0.1607187869473725,0.21646029350753535,0.6228209195450921
6329,0,2,0.18972394410285143,0.24038017453413374,0.5698958813630148
6330,2,0,0.5112335169738539,0.25634099202503047,0.23242549100111562
6331,2,2,0.1382703924086145,0.20906948719271953,0.652660120398666
6332,0,0,0.510593060279883,0.2537398692637977,0.23566707045631927
6333,2,0,0.6120349572160103,0.2356330694209354,0.15233197336305435
6334,2,2,0.3421298832142567,0.29118456243693003,0.36668555434881334
6335,1,2,0.29765050702021356,0.2851981140684248,0.41715137891136156
6336,1,2,0.27082476860736937,0.2505325837450325,0.47864264764759823
6337,2,0,0.44232971872422744,0.24976875044160338,0.3079015308341694
6338,0,2,0.16029769652897283,0.22288941336800966,0.6168128901030175
6339,2,2,0.22708866414554127,0.24553706608991374,0.5273742697645449
6340,1,2,0.22290172860884688,0.2411861818521601,0.535912089538993
6341,2,2,0.17872649955450226,0.17280658557057002,0.6484669148749277
6342,0,2,0.15093466681162487,0.2103726419298525,0.6386926912585227
6343,1,2,0.21982840354509697,0.2526293435625467,0.5275422528923563
6344,2,2,0.12016742439052286,0.19340209709600809,0.6864304785134691
6345,2,0,0.45614635564848516,0.27183710430567865,0.27201654004583625
6346,2,0,0.4228654288431732,0.2627009303250814,0.31443364083174535
6347,0,0,0.5108856627719819,0.2449931568296296,0.24412118039838862
6348,2,2,0.2635841113555236,0.27952657992219315,0.45688930872228317
6349,2,2,0.095565592903494,0.172184072973363,0.732250334123143
6350,2,2,0.2848385561024933,0.2722373515668587,0.44292409233064806
6351,0,0,0.5783077652665876,0.24559477946939726,0.1760974552640153
6352,2,2,0.1588982292303947,0.22595179320694106,0.6151499775626642
6353,0,0,0.5814840162725902,0.2135446312960981,0.20497135243131173
6354,2,2,0.10618375359222498,0.18099746601462832,0.7128187803931466
6355,0,0,0.3821533002822686,0.275886172596022,0.3419605271217094
6356,2,2,0.19885090187753546,0.2273456168606697,0.5738034812617948
6357,0,0,0.6232470952790983,0.22312381645663534,0.15362908826426627
6358,0,0,0.5718324013558117,0.24748863922926573,0.18067895941492246
6359,0,2,0.3248347044772415,0.25440600123537155,0.420759294287387
6360,1,2,0.31367154592029156,0.26150265642009696,0.4248257976596115
6361,1,2,0.1269651068463901,0.20039692741878865,0.6726379657348212
6362,2,2,0.16033006209640138,0.23107271704637736,0.6085972208572212
6363,2,2,0.05819942157797317,0.10170876761556508,0.8400918108064617
6364,0,0,0.4180472346333848,0.24858406562703322,0.3333686997395821
6365,0,0,0.3639768129011773,0.27903709241407487,0.3569860946847478
6366,1,2,0.28049485615404113,0.2504271584000607,0.46907798544589824
6367,2,2,0.2966250905672035,0.29338964595163114,0.4099852634811653
6368,2,2,0.08056797120447484,0.15857337192995422,0.760858656865571
6369,2,2,0.11640932960399705,0.20276282094336906,0.6808278494526339
6370,2,2,0.311859607992739,0.27724271926974614,0.4108976727375149
6371,1,0,0.45780960897080347,0.26965889505964896,0.27253149596954757
6372,2,2,0.1462191614258787,0.20721203352064657,0.6465688050534747
6373,2,2,0.11106450826736132,0.18479342601069731,0.7041420657219413
6374,2,2,0.08853440865843422,0.15725925491614726,0.7542063364254186
6375,2,2,0.29490344071430064,0.2579211823471104,0.44717537693858894
6376,1,0,0.3592782609521777,0.3005531810025786,0.3401685580452437
6377,1,0,0.6028549201308849,0.24206070649516015,0.15508437337395495
6378,1,0,0.3908108624999309,0.2524868236542824,0.3567023138457867
6379,2,2,0.1765722429382476,0.24550182122144032,0.577925935840312
6380,0,2,0.2450409869743039,0.2543797638386783,0.5005792491870178
6381,1,2,0.07946147724706991,0.12270563417918835,0.7978328885737417
6382,2,0,0.601285820624426,0.2337458537452679,0.16496832563030597
6383,1,0,0.4506154945841783,0.2815324292379078,0.26785207617791384
6384,0,0,0.5346304357553183,0.23397212870782205,0.23139743553685957
6385,2,2,0.0737316873409703,0.14403201297932455,0.7822362996797051
6386,0,2,0.31065797369294795,0.27343414178495173,0.41590788452210037
6387,1,2,0.12357076106074234,0.19437734041575874,0.6820518985234989
6388,0,0,0.5466432656962704,0.2578062840547526,0.195550450248977
6389,1,2,0.09589498992563365,0.17378079232772703,0.7303242177466394
6390,2,2,0.1264945725260047,0.19390750792437678,0.6795979195496185
6391,0,0,0.4369297511025943,0.2548003981617324,0.3082698507356733
6392,1,2,0.214103586037493,0.24893200369808352,0.5369644102644235
6393,0,0,0.6236435213108779,0.22442335651400738,0.15193312217511476
6394,1,0,0.39599685415621155,0.2621443500091306,0.3418587958346579
6395,1,2,0.17554946174794447,0.22479912715920755,0.599651411092848
6396,0,0,0.6519485399383526,0.2058126867562542,0.1422387733053933
6397,2,0,0.5030309679814993,0.2574168122731077,0.23955221974539295
6398,1,2,0.29776897733608215,0.2644046780305372,0.43782634463338066
6399,2,2,0.17875378368192332,0.19186789428769097,0.6293783220303856
6400,0,2,0.33304968634787796,0.28388517671809105,0.383065136934031
6401,1,2,0.25087691496227343,0.28066052493657706,0.4684625601011495
6402,2,0,0.5052700493654888,0.25478603404339,0.23994391659112116
6403,1,0,0.47215507765400805,0.24918764607195976,0.2786572762740322
6404,1,0,0.4695142635645707,0.275712093666896,0.2547736427685334
6405,2,2,0.10262797901109282,0.17819927211451986,0.7191727488743874
6406,2,2,0.06322236874312014,0.12789976522239102,0.8088778660344889
6407,2,2,0.1359297174037057,0.15925610302390777,0.7048141795723866
6408,0,0,0.4225660383735437,0.2651143910864021,0.31231957054005416
6409,2,2,0.25903105202229015,0.26366573931103715,0.47730320866667275
6410,0,0,0.6749481297025997,0.19139048725160981,0.13366138304579067
6411,0,2,0.36323090096991845,0.2664719067791138,0.3702971922509677
6412,2,2,0.06845027441651481,0.13831306068782417,0.7932366648956609
6413,2,2,0.16538693211269662,0.22852855878520167,0.6060845091021017
6414,1,2,0.266521545549498,0.2655881783366751,0.467890276113827
6415,0,0,0.5498914883572605,0.2503364905765192,0.19977202106622036
6416,2,2,0.33435466675864833,0.2920534975643275,0.37359183567702414
6417,0,2,0.2059239242133345,0.2530330806639027,0.5410429951227628
6418,0,0,0.6455000947388606,0.2057930719109477,0.1487068333501916
6419,2,2,0.1262845793130144,0.19753971674787227,0.6761757039391132
6420,2,2,0.13731776884861702,0.167391464831121,0.695290766320262
6421,0,2,0.31958332696880604,0.2641991196118854,0.4162175534193086
6422,2,2,0.07379180838181976,0.14808693105894047,0.7781212605592398
6423,2,2,0.2448330636136691,0.2349266581062831,0.5202402782800478
6424,1,2,0.3337637485574112,0.26780636803417607,0.3984298834084128
6425,1,2,0.29559250724530695,0.23649899626906523,0.4679084964856278
6426,2,2,0.07338679499941127,0.15574484118093532,0.7708683638196535
6427,0,0,0.5538707416889275,0.22250627030802006,0.22362298800305253
6428,2,2,0.19830331957546465,0.22808722396127964,0.5736094564632557
6429,1,2,0.3631610779778644,0.2720963196030795,0.36474260241905615
6430,1,2,0.3283532078397183,0.24879136561993004,0.4228554265403517
6431,2,2,0.09237747733437916,0.12708901267143055,0.7805335099941902
6432,0,2,0.1140457677756613,0.19722555213400939,0.6887286800903294
6433,0,0,0.7300021902645176,0.172480564896471,0.09751724483901128
6434,1,0,0.5117199718440965,0.2320887027221919,0.25619132543371165
6435,1,2,0.28943834859969253,0.27417112146984507,0.4363905299304624
6436,2,2,0.15569545972716753,0.2086071302989654,0.635697409973867
6437,1,2,0.10201194424832892,0.17096404006998359,0.7270240156816875
6438,2,2,0.19590195927540408,0.24567318904530602,0.5584248516792899
6439,0,0,0.4627364835529522,0.28515062203872005,0.2521128944083277
6440,2,2,0.08205106817277508,0.1690020793698863,0.7489468524573387
6441,2,2,0.14316829393577296,0.14940695717364302,0.7074247488905839
6442,2,2,0.1727006069161461,0.2179848159223869,0.609314577161467
6443,2,2,0.27332320261063625,0.2776025302754525,0.4490742671139112
6444,0,2,0.1883551189192357,0.22710953663358893,0.5845353444471754
6445,2,0,0.45692034465739795,0.25318801861952384,0.28989163672307816
6446,1,2,0.10305842906955484,0.18395666367601807,0.7129849072544271
6447,0,2,0.15545004016657127,0.23260067634060147,0.6119492834928273
6448,1,2,0.22079186215014174,0.24385237831044265,0.5353557595394156
6449,1,0,0.5050152054376711,0.2531995739955408,0.2417852205667881
6450,0,2,0.22325228949613513,0.23810949736740192,0.538638213136463
6451,2,2,0.26151633885699976,0.2641321042723487,0.47435155687065145
6452,1,0,0.3575231912527923,0.2921113750188327,0.3503654337283749
6453,2,2,0.0625211929891945,0.13086639508476636,0.8066124119260393
6454,1,2,0.28569268614432425,0.2523383765730208,0.4619689372826551
6455,0,0,0.5673266771879737,0.2197395253785443,0.21293379743348198
6456,0,2,0.3033849313380744,0.28970951070828904,0.4069055579536365
6457,2,2,0.07726308996536589,0.15166486814037305,0.7710720418942609
6458,0,2,0.21314125351885663,0.24816637956710272,0.5386923669140407
6459,1,2,0.23334928411494396,0.16818097845380361,0.5984697374312525
6460,0,2,0.28119543722679374,0.28437194631852475,0.43443261645468156
6461,0,0,0.5485462011065112,0.24580131907733863,0.20565247981615023
6462,0,0,0.565241481683503,0.2440173448795874,0.1907411734369096
6463,1,2,0.26462662420415445,0.2510036959100444,0.48436967988580104
6464,2,0,0.434779133483261,0.2538676199229628,0.31135324659377633
6465,0,0,0.674262679740727,0.19790717621241707,0.12783014404685591
6466,0,2,0.1639569522915861,0.23703436567861794,0.5990086820297961
6467,2,2,0.12760737714958717,0.20281204999992042,0.6695805728504923
6468,2,2,0.31738096947834066,0.259795718835378,0.4228233116862813
6469,0,0,0.4285727166852872,0.26334884000612657,0.3080784433085862
6470,2,2,0.06677092148201168,0.1343115173559832,0.798917561162005
6471,0,2,0.11570975676196336,0.2054025674880026,0.6788876757500341
6472,2,2,0.20806372794382064,0.24622880763554933,0.54570746442063
6473,1,0,0.6652982505036615,0.20368526787006694,0.1310164816262716
6474,0,2,0.2832017317534058,0.2683207607313203,0.4484775075152738
6475,0,2,0.22568208598894682,0.27815195222910194,0.49616596178195116
6476,2,2,0.17376841585579889,0.2154876617432965,0.6107439224009047
6477,1,0,0.4273001054106924,0.2740441642670775,0.2986557303222301
6478,0,2,0.19199875719773202,0.23110508233206123,0.5768961604702068
6479,0,0,0.6192090764555759,0.2248961021452751,0.155894821399149
6480,0,2,0.3491079909596,0.27002371936878444,0.3808682896716155
6481,1,0,0.45660975008098303,0.28413397188753436,0.2592562780314827
6482,1,2,0.2892134615910222,0.27510324826363075,0.43568329014534707
6483,0,0,0.4933707777370627,0.2527614361026666,0.2538677861602707
6484,0,2,0.18958636912333307,0.23033910832492868,0.5800745225517382
6485,2,2,0.29603031384338735,0.2826744358105316,0.42129525034608106
6486,1,2,0.2855370474165397,0.25159148464277153,0.4628714679406889
6487,2,2,0.16416387278023117,0.21815615376386965,0.6176799734558991
6488,2,2,0.15543138253856068,0.15439980616294935,0.69016881129849
6489,0,2,0.16562135314858595,0.22382202193977882,0.6105566249116352
6490,0,2,0.27394904904760103,0.25915367259955824,0.46689727835284073
6491,0,2,0.25774143267618466,0.2760311222150707,0.46622744510874453
6492,2,2,0.09508249955966394,0.1692111155163209,0.7357063849240152
6493,1,2,0.22977044250479148,0.2431710178615694,0.5270585396336391
6494,0,0,0.40272557636187617,0.2698027082814389,0.3274717153566849
6495,0,2,0.3310974956644251,0.2909386008341322,0.3779639035014428
6496,0,0,0.5700253630864586,0.23243303450879066,0.19754160240475072
6497,0,0,0.5856532093725554,0.24530724145203867,0.169039549175406
6498,2,2,0.252361359412088,0.27836992326846255,0.4692687173194495
6499,0,2,0.3127839793854314,0.25061498556323775,0.4366010350513309
6500,2,2,0.12161664075888395,0.19394595342125806,0.6844374058198579
6501,1,2,0.19113684627762081,0.24258563328531857,0.5662775204370606
6502,1,0,0.45058677662484903,0.2701333321971767,0.27927989117797425
6503,1,0,0.40448414976550817,0.24438777205459275,0.3511280781798991
6504,2,2,0.22112733059335016,0.23420238670235555,0.5446702827042943
6505,0,2,0.24278028903791712,0.25157259804999993,0.505647112912083
6506,1,2,0.21285806855071743,0.17264856985572974,0.6144933615935528
6507,2,2,0.195502096583695,0.24396939771445064,0.5605285057018544
6508,2,2,0.090282351066994,0.17190416642632012,0.737813482506686
6509,2,2,0.3620396869607084,0.2606394201942106,0.377320892845081
6510,0,0,0.6317085037749909,0.21252685750794997,0.15576463871705912
6511,0,2,0.09665037876549962,0.17060696661085722,0.7327426546236432
6512,2,2,0.24341424457818323,0.26943773424841283,0.48714802117340383
6513,0,2,0.22029819660669583,0.23653613504467663,0.5431656683486275
6514,1,2,0.29669832634683885,0.28217705881205896,0.4211246148411023
6515,0,0,0.7129334233033501,0.1838480852318065,0.10321849146484326
6516,2,2,0.1872120618434995,0.23576442070089207,0.5770235174556084
6517,0,2,0.12798103789889154,0.2040067724050426,0.6680121896960658
6518,2,0,0.3994930913747363,0.2563383226883958,0.3441685859368679
6519,0,2,0.21570863416807198,0.23967864234042063,0.5446127234915074
6520,2,0,0.41705817634803743,0.24979910022771734,0.3331427234242452
6521,2,2,0.06101304146497857,0.13052831989894575,0.8084586386360758
6522,1,0,0.49331444257431467,0.26796648692458247,0.23871907050110283
6523,2,2,0.28507403273565096,0.2900940589806848,0.42483190828366424
6524,1,2,0.21195292384185418,0.24828231236703216,0.5397647637911136
6525,2,2,0.24610033308970708,0.26107926582759755,0.49282040108269537
6526,1,2,0.19643954465691454,0.2314635341778497,0.5720969211652357
6527,1,2,0.16413351661531908,0.2243027115471376,0.6115637718375433
6528,2,0,0.38781021652449554,0.257870383246823,0.3543194002286816
6529,2,2,0.20837534195395885,0.16457393836077103,0.62705071968527
6530,0,0,0.4579275396448712,0.2695926780158118,0.2724797823393171
6531,1,2,0.3011977435872189,0.2832780109638238,0.41552424544895733
