,Outcome,Prediction,ProbA,ProbD,ProbH
62,2,2,0.33434327476468406,0.24399037239051488,0.421666352844801
63,0,2,0.17422325928916652,0.2870081920491754,0.5387685486616581
64,0,0,0.5023165161895193,0.2816987253700874,0.21598475844039325
65,2,2,0.19977679296093198,0.24762186315554544,0.5526013438835226
66,2,2,0.19075772233881377,0.25144552256492453,0.5577967550962617
67,1,0,0.4030013458765809,0.23255674059851486,0.3644419135249044
68,2,2,0.15039486098425775,0.25858103353106215,0.5910241054846801
69,2,2,0.026546516070546592,0.22076337983752198,0.7526901040919315
70,0,0,0.36188674386558584,0.3026411439668091,0.33547211216760503
71,2,2,0.27481165162247423,0.25008157991640917,0.47510676846111666
72,2,2,0.301514246325238,0.24733535657751746,0.45115039709724447
73,2,2,0.11003921372074618,0.4042273606068218,0.485733425672432
74,0,1,0.2812825117965561,0.42806558166045255,0.29065190654299133
75,2,2,0.03894683305697948,0.09536612492310569,0.8656870420199148
76,2,2,0.1276396185327522,0.200980957860243,0.6713794236070048
77,1,2,0.15474487062278228,0.19721074529514368,0.6480443840820741
78,0,2,0.13907285532445182,0.15005155176043922,0.7108755929151089
79,2,0,0.40423224158850357,0.32861773066358535,0.267150027747911
80,1,0,0.5432641285706674,0.2891363037552142,0.16759956767411838
81,1,2,0.02365913905024055,0.14822431227165397,0.8281165486781055
82,2,2,0.058789751228784326,0.19450004294406598,0.7467102058271496
83,2,2,0.1315745893554442,0.24517602088221369,0.6232493897623422
84,2,2,0.3347556714169534,0.2107793863874045,0.4544649421956421
85,2,2,0.12618804806840137,0.13850879401966398,0.7353031579119346
86,2,2,0.0395042504575361,0.1789195488243544,0.7815762007181094
87,1,1,0.2732872664570738,0.49754106119697616,0.22917167234595007
88,0,0,0.7782504849563605,0.06851794673211,0.15323156831152945
89,0,0,0.5815063626456809,0.19941040268497837,0.2190832346693408
90,2,2,0.12413079620549383,0.20579136344094864,0.6700778403535576
91,0,2,0.32350827918220904,0.2380095440750642,0.4384821767427267
92,2,2,0.1847701768846272,0.2504579721579187,0.564771850957454
93,1,2,0.36318480117418966,0.20924886184504463,0.4275663369807657
94,0,2,0.3081361126385189,0.27859285043520937,0.41327103692627165
95,2,0,0.3858739738147752,0.257495364124096,0.3566306620611288
96,1,2,0.33586384692308663,0.21637580418578045,0.4477603488911328
97,2,2,0.0946727729080566,0.09671879155402983,0.8086084355379136
98,2,2,0.2912765158355341,0.344561998680094,0.36416148548437194
99,2,2,0.16152590787629711,0.33302964790483797,0.5054444442188649
100,2,1,0.3178214850069232,0.3935792642853948,0.28859925070768205
101,0,1,0.2745281736079951,0.49768111952066474,0.22779070687134026
102,2,2,0.009904321573449996,0.1352637443570623,0.8548319340694877
103,1,2,0.07727920593077715,0.29321037242688636,0.6295104216423364
104,2,2,0.22265429434866166,0.28776705929334223,0.48957864635799614
105,1,2,0.2990441511391474,0.2433085647848223,0.4576472840760303
106,0,0,0.6100957555437875,0.1899138763499321,0.19999036810628043
107,2,2,0.0386010096276458,0.1925373930579127,0.7688615973144415
108,1,1,0.3866453487830893,0.44514889153105486,0.16820575968585588
109,0,0,0.6366414905221728,0.19859811944097236,0.16476039003685478
110,0,0,0.4337161235681798,0.29113898902896995,0.2751448874028501
111,2,2,0.2391403280548323,0.23581644153309758,0.5250432304120702
112,1,2,0.24891183917018936,0.2535017977179048,0.49758636311190574
113,2,2,0.3041086391193148,0.22676189703902275,0.4691294638416625
114,0,2,0.3350561429873162,0.24710526333691593,0.4178385936757679
115,2,2,0.027700483877594436,0.1551722633711386,0.817127252751267
116,1,1,0.0770233593743425,0.5494036826837398,0.3735729579419177
117,2,2,6.997974228872932e-07,0.11368949040988117,0.8863098097926959
118,2,2,0.0785241680926699,0.20173852268652417,0.719737309220806
119,2,2,0.30650816286125715,0.28132029847547957,0.41217153866326334
120,0,0,0.37455844993437404,0.29643871183471804,0.3290028382309079
121,2,2,0.038625770833227185,0.2094634810147619,0.751910748152011
122,1,2,0.13753504045988305,0.28111812447211637,0.5813468350680006
123,0,1,0.2975374551635186,0.391561459588972,0.3109010852475095
124,2,2,0.08749039173330271,0.14948132396443034,0.763028284302267
125,0,0,0.5392270824170013,0.3287401611167826,0.13203275646621607
126,0,2,0.34569280407444103,0.23561149788923821,0.41869569803632073
127,2,2,0.17674709458372767,0.22091161388273708,0.6023412915335352
128,1,2,0.32618745160571966,0.2483000624034959,0.42551248599078456
129,2,2,0.25893613794686665,0.2763344598214465,0.4647294022316869
130,2,2,0.11613572692973095,0.2551610236714621,0.6287032493988068
131,1,2,0.23314212168718373,0.16777938726009775,0.5990784910527186
132,1,1,0.06978154108778811,0.46641081637190557,0.46380764254030626
133,0,2,0.34605751783465133,0.2353237824436567,0.418618699721692
134,2,2,0.2991309489811913,0.18064249439819793,0.5202265566206108
135,0,2,0.20691331613240124,0.29832857037381655,0.49475811349378207
136,2,2,0.3032542019757168,0.2563793202548397,0.44036647776944343
137,2,2,0.23235475260446292,0.26819811866972204,0.49944712872581504
138,1,2,0.26604290321162893,0.26156491355707767,0.4723921832312934
139,1,0,0.6852512207736929,0.20561334907928983,0.10913543014701724
140,0,2,0.2299917009552528,0.26170764872897206,0.5083006503157752
141,0,0,0.6789158221108529,0.14780781458163253,0.17327636330751453
142,0,2,0.07949543200402122,0.1922917688277008,0.7282127991682781
143,0,1,0.32030236155771613,0.4276682662875357,0.25202937215474824
144,2,2,0.12643691623733724,0.23924006316119165,0.634323020601471
145,1,0,0.42186113828960287,0.33851174677288776,0.2396271149375094
146,2,2,0.07506640848094771,0.13431586437527568,0.7906177271437766
147,2,2,0.06314806988927306,0.23293512398553629,0.7039168061251906
148,0,0,0.5285583716249336,0.37632015562835086,0.09512147274671547
149,0,0,0.45109858223671323,0.2659027149428071,0.2829987028204796
150,2,0,0.389735653335322,0.3815958649110956,0.22866848175358234
151,0,1,0.2653160863234378,0.4404100999312846,0.29427381374527767
152,0,0,0.5817584912233287,0.22401047342458175,0.19423103535208952
153,2,2,0.18705758035421138,0.15396229947523055,0.6589801201705581
154,2,2,0.23735447810421287,0.23140241535801448,0.5312431065377726
155,2,2,0.1914586106251235,0.1254274256411733,0.6831139637337031
156,2,1,0.19377467303486115,0.4269164901836517,0.379308836781487
157,2,1,0.34288371698326253,0.3857260192882427,0.2713902637284946
158,1,2,4.450971081007575e-06,0.06795080158787009,0.9320447474410488
159,1,0,0.4462422122630809,0.3268897327621138,0.22686805497480517
160,2,2,0.0004612062955720751,0.11855310296162931,0.8809856907427986
161,2,2,0.014456466272305435,0.1016399304157093,0.8839036033119853
162,2,0,0.4210377930681959,0.2996405252871711,0.279321681644633
163,2,1,0.3006812362922808,0.3876829966988379,0.31163576700888135
164,0,2,0.329933466780573,0.30293561873967123,0.36713091447975577
165,2,2,0.0002793143718443296,0.0972479903032058,0.90247269532495
166,0,2,0.18113633994739017,0.22693475313291783,0.591928906919692
167,2,2,0.19075734110817416,0.1806059999795476,0.6286366589122783
168,0,0,0.5502750457054294,0.28605723804468325,0.1636677162498875
169,0,0,0.465985764597366,0.2261841042190057,0.3078301311836284
170,2,2,0.1588660615956219,0.26189211500499476,0.5792418233993833
171,0,0,0.4968161031424692,0.35941331512492597,0.14377058173260476
172,1,2,0.2393497771930815,0.27129124575671776,0.4893589770502007
173,0,0,0.7670769923813666,0.20256057229330654,0.030362435325326755
174,1,1,0.03865645167712292,0.5605146527677121,0.4008288955551651
175,2,2,0.2564319532213765,0.18840843903092802,0.5551596077476955
176,2,2,0.02276364774266189,0.2296310885713154,0.7476052636860226
177,1,2,0.08250139477274078,0.21525979293059647,0.7022388122966629
178,2,2,0.056374166116814624,0.2365042464060873,0.7071215874770981
179,2,2,0.30976115970954016,0.2630245514073748,0.42721428888308505
180,2,2,0.08558403786794685,0.1905821672507683,0.7238337948812849
181,1,2,0.12040189635738295,0.4320356367734044,0.4475624668692126
182,0,0,0.594399036306836,0.2562380312476591,0.14936293244550486
183,1,2,0.2499855233630244,0.21408085516093306,0.5359336214760426
184,0,0,0.4174095162902267,0.25467500911231433,0.327915474597459
185,2,1,0.32891182908173877,0.38071135534851286,0.2903768155697484
186,0,0,0.7242503815452702,0.1118737415968566,0.16387587685787314
187,1,0,0.4169029813672021,0.2839190676712118,0.2991779509615861
188,2,2,0.09375973506964196,0.11820360762511509,0.7880366573052429
189,1,2,0.1639366459848866,0.296782745246291,0.5392806087688224
190,0,2,0.24416646408694795,0.1925829318354201,0.5632506040776319
191,0,0,0.38091573224261255,0.3700032454983186,0.24908102225906895
192,0,2,0.2801461432174239,0.2491884407217281,0.470665416060848
193,2,2,0.22226141694698684,0.3461873745336401,0.43155120851937295
194,2,0,0.43870285559157274,0.22026519611216647,0.34103194829626077
195,2,2,0.06751751492522436,0.19158878137329033,0.7408937037014854
196,0,0,0.4382789137891219,0.35434182462653846,0.20737926158433975
197,1,1,0.3256650703118265,0.34431828673919496,0.33001664294897853
198,1,2,0.22223244261306144,0.2476238415850223,0.5301437158019162
199,1,2,0.17827248060903642,0.3794606148448409,0.4422669045461227
200,1,2,0.04356860656805945,0.1802828218096628,0.7761485716222779
201,2,2,0.07507806795139342,0.14035961835194666,0.78456231369666
202,1,2,0.049872627699979806,0.1732375561052601,0.77688981619476
203,0,0,0.46684034074099107,0.1100306973693705,0.42312896188963844
204,2,0,0.4705877406763943,0.3523203736034359,0.17709188572016987
205,2,2,0.1199702387095405,0.12964530238361321,0.7503844589068462
206,1,0,0.3888045097732965,0.31012812330046774,0.30106736692623565
207,0,0,0.4469470539545808,0.2516719693094673,0.30138097673595204
208,2,2,0.18038071147218188,0.31073887682270795,0.5088804117051102
209,0,2,0.3610393850641902,0.14475598607943382,0.494204628856376
210,2,2,0.18488174954917927,0.19132927571211888,0.6237889747387018
211,1,2,0.039213677997175254,0.4379526318595229,0.5228336901433019
212,1,0,0.5223850027392742,0.17773674584293078,0.29987825141779506
213,1,2,0.24630548167509592,0.27029059528039673,0.48340392304450724
214,2,0,0.4752662056835566,0.38796321874063266,0.13677057557581074
215,0,2,0.39954308007520595,0.11485632696851038,0.48560059295628377
216,0,2,0.338276821507425,0.1586625340555602,0.5030606444370148
217,1,2,0.081033215417002,0.445084059097784,0.47388272548521415
218,2,2,0.08082744478167173,0.08634443243991038,0.8328281227784178
219,2,2,0.059816525206459574,0.21816769197879535,0.722015782814745
220,2,2,0.15483200077212045,0.28150883897535484,0.5636591602525247
221,2,2,0.13021836172615295,0.14860013625175716,0.72118150202209
222,2,2,0.0019601714741703793,0.14590391822571105,0.8521359103001186
223,2,2,0.32658137106962914,0.26433288586157105,0.4090857430687997
224,0,2,0.2102980681756726,0.15963398473548715,0.6300679470888403
225,2,2,0.06758006089858047,0.32138799471397034,0.6110319443874491
226,2,2,0.12752256758698463,0.19242792180082938,0.680049510612186
227,2,2,0.00039924158490528897,0.11111802284255931,0.8884827355725354
228,1,2,0.25785100667186134,0.26801983717954064,0.47412915614859796
229,0,2,0.36244985299183774,0.2308463779528603,0.40670376905530203
230,2,2,0.08956474877115161,0.03191488209460695,0.8785203691342415
231,2,2,0.30786211806272185,0.3432880139732739,0.3488498679640043
232,0,0,0.3788776642886679,0.2775157056780059,0.34360663003332614
233,2,2,0.24786080582894657,0.2733763796710332,0.47876281450002023
234,1,2,0.14291615222807152,0.19061663431219325,0.6664672134597353
235,2,2,0.004806952812978502,0.17018817488226667,0.8250048723047548
236,1,2,0.34002166144848933,0.21846624902807418,0.4415120895234364
237,0,2,0.1003778699848866,0.20946171537153144,0.690160414643582
238,0,0,0.6373911855216684,0.19469990857034591,0.1679089059079857
239,0,2,0.3429862612170516,0.2283399492972391,0.4286737894857092
240,2,1,0.22363332759819196,0.4443142101236679,0.3320524622781401
241,0,0,0.37414356290008705,0.3324955018354734,0.2933609352644395
242,2,1,0.2615234389791995,0.4691079348479214,0.26936862617287916
243,2,2,0.368567165880363,0.18618474467376822,0.4452480894458688
244,0,2,0.27969386372931115,0.26918045307639493,0.4511256831942939
245,1,2,0.18849421253055781,0.4013347390691059,0.4101710484003363
246,0,2,0.051544275330139507,0.08242662310469115,0.8660291015651694
247,1,0,0.4601668559650855,0.33950302503792384,0.2003301189969907
248,1,2,0.3693961837471711,0.2159858593795834,0.4146179568732455
249,1,2,0.1724532890180448,0.2442375777176917,0.5833091332642636
250,0,2,0.21039088184759228,0.25866740459883275,0.5309417135535749
251,2,2,1.552092893290011e-05,0.07154660883475837,0.9284378702363086
252,2,2,0.2649724957704785,0.24461666455934028,0.4904108396701813
253,2,0,0.38402812509524203,0.25509924695497155,0.3608726279497864
254,2,2,0.0007093270215878238,0.10097953077783658,0.8983111422005757
255,2,2,0.06158720596603025,0.2863164353271773,0.6520963587067925
256,2,2,0.04614318550575959,0.1235244860073129,0.8303323284869276
257,1,0,0.3521865544111472,0.32289928834321846,0.32491415724563427
258,2,2,0.05863219977740891,0.17833866315295435,0.7630291370696367
259,2,2,0.0780491535486717,0.20017917000209876,0.7217716764492296
260,1,2,0.3448104137470443,0.19149378977376472,0.46369579647919096
261,0,0,0.6032350299925361,0.1550583288000996,0.2417066412073644
262,2,2,0.17287959758400753,0.3935176951828493,0.43360270723314315
263,2,2,0.08241171546685087,0.12056278555846082,0.7970254989746882
264,1,0,0.5170330053655735,0.4115857272588394,0.07138126737558713
265,2,2,0.12961936807303298,0.17317703134404983,0.6972036005829171
266,0,0,0.463875710228973,0.23220982266855997,0.30391446710246695
267,2,0,0.3681769297352389,0.29012523957320135,0.3416978306915596
268,0,2,0.15182004316357336,0.24990961301090464,0.5982703438255219
269,1,0,0.5624008826240882,0.2023188701233065,0.2352802472526054
270,0,2,0.3257403530686262,0.23416541366750285,0.4400942332638709
271,2,2,0.069319727183112,0.3613583017203323,0.5693219710965557
272,1,2,0.32286272982206166,0.2545086798422058,0.42262859033573247
273,2,1,0.21612289143442517,0.5916724761963683,0.19220463236920646
274,0,2,0.0490806066271846,0.10263506220152997,0.8482843311712853
275,1,2,0.22769396119220692,0.337712597617943,0.43459344118985
276,1,2,0.1478070865190416,0.29774674736075396,0.5544461661202044
277,2,2,0.05482208115201757,0.2943755317131605,0.6508023871348219
278,0,2,0.35133592513089645,0.204891689161014,0.44377238570808963
279,0,0,0.9583906426702955,0.02372301657577646,0.0178863407539283
280,0,2,0.33058982857659935,0.26191581981935563,0.4074943516040449
281,1,2,0.259614310822892,0.24851053014708605,0.49187515903002194
282,2,2,0.16872310227596612,0.14351260470814056,0.6877642930158934
283,0,2,0.2397675384992643,0.23665868841630724,0.5235737730844284
284,0,0,0.41685353897259236,0.3440906714811013,0.23905578954630644
285,0,0,0.3786807661703127,0.24778975988251126,0.373529473947176
286,2,0,0.37564274337265713,0.296492034619298,0.3278652220080449
287,0,2,0.214631167734105,0.23581632691942359,0.5495525053464715
288,1,0,0.40403444377804826,0.37250869160797156,0.22345686461398015
289,1,2,0.19780193161547424,0.24023169563738603,0.5619663727471398
290,0,2,0.31133947726471317,0.2581063141535161,0.4305542085817708
291,2,2,0.22868920918339636,0.26179925030910706,0.5095115405074967
292,2,2,3.150642346729348e-06,0.06278233848742604,0.9372145108702272
293,2,2,0.059982532127920284,0.39036598423314495,0.5496514836389347
294,0,0,0.5268558335320355,0.16532320105337694,0.30782096541458753
295,2,2,0.06253699946788147,0.12362881576197353,0.813834184770145
296,2,2,0.05750912582678048,0.1219839324475387,0.8205069417256808
297,2,2,0.052327913291297164,0.16586534154481514,0.7818067451638877
298,1,2,0.26291283434460755,0.2888576597332865,0.4482295059221059
299,0,0,0.7320533099373229,0.031145254165711653,0.23680143589696553
300,0,0,0.5818984258965962,0.04054817767055264,0.37755339643285113
301,2,2,0.3279195659960507,0.23556439235660026,0.43651604164734903
302,1,0,0.4772408982262175,0.16056011280175933,0.36219898897202324
303,2,2,0.19062582130701583,0.12430788318112113,0.685066295511863
304,1,1,0.34821791428347343,0.524444357032424,0.12733772868410256
305,2,0,0.5386573733847095,0.21148157383566324,0.24986105277962722
306,2,2,0.3051720837985909,0.24516044554401448,0.44966747065739465
307,2,2,0.36095467463500464,0.22850946436496924,0.4105358610000261
308,1,1,0.13086315779162974,0.4569766347214884,0.4121602074868818
309,1,0,0.6300949106029744,0.30835735623836424,0.06154773315866139
310,2,2,0.13864798407370513,0.41517321819968644,0.44617879772660846
311,1,2,0.13080299354429945,0.21654363451798203,0.6526533719377187
312,2,2,0.0651367703151785,0.16419456167005825,0.7706686680147633
313,1,2,0.32709897315554815,0.2643923391311184,0.4085086877133333
314,2,2,0.13340674409699602,0.3029512038783035,0.5636420520247004
315,1,1,0.14619249455369954,0.43650016878532794,0.41730733666097247
316,2,2,0.24773687590597726,0.16326171316033436,0.5890014109336884
317,2,0,0.44088397189855766,0.23709454658203757,0.3220214815194048
318,2,2,0.2594853771928014,0.146762713069326,0.5937519097378726
319,2,2,7.117695301773088e-07,0.2535584496897343,0.7464408385407355
320,0,0,0.41194293227537493,0.2845729924898611,0.30348407523476395
321,2,2,0.37030359207021535,0.2299874052484491,0.39970900268133563
322,2,2,0.03476047612714724,0.21444075435833565,0.7507987695145171
323,2,2,0.03565059737258185,0.15881445616224843,0.8055349464651697
324,2,2,0.20283465259763983,0.2210852793693415,0.5760800680330187
325,1,1,0.23699473438436952,0.558323206695783,0.2046820589198477
326,2,2,0.37886091009717493,0.2372995120459074,0.3838395778569176
327,2,2,0.2012477716443082,0.21003286192002046,0.5887193664356714
328,2,0,0.5440881611446027,0.36622971875260657,0.08968212010279074
329,2,2,0.1600614329573501,0.17441378440454372,0.6655247826381062
330,0,2,0.281710889523176,0.2704634032350395,0.4478257072417845
331,2,2,0.31820359522749847,0.26045504124254887,0.4213413635299526
332,1,2,0.19542029994947346,0.26904402745716355,0.5355356725933631
333,2,2,0.17206683917327947,0.20868294050941885,0.6192502203173017
334,0,0,0.5295920185326412,0.2964725835364035,0.1739353979309554
335,2,2,3.020939077545303e-05,0.06530721252961168,0.9346625780796128
336,0,2,0.07907177111848325,0.1253182369508913,0.7956099919306254
337,0,0,0.47292894326048307,0.17637970658957747,0.3506913501499395
338,1,0,0.430028221074519,0.29017978487220103,0.2797919940532799
339,2,2,0.12287767786456558,0.13304729504338147,0.744075027092053
340,1,2,0.16133166029281,0.3228754894093053,0.5157928502978847
341,0,0,0.5167547547709113,0.22059492774443937,0.2626503174846493
342,2,2,0.06046126240304717,0.13177928455987292,0.80775945303708
343,2,0,0.48624164798696334,0.08108448750418093,0.4326738645088557
344,1,2,0.056497654171976865,0.21620972636453895,0.7272926194634842
345,2,2,0.029962255259116905,0.1332048274622025,0.8368329172786806
346,2,2,0.03694061130525127,0.23981007294826986,0.723249315746479
347,2,0,0.3573026942044007,0.3053114157098893,0.33738589008571
348,2,2,0.24139892527581724,0.36060813954410503,0.39799293518007767
349,2,2,0.2350245174042173,0.2748103526662916,0.49016512992949096
350,2,2,0.1553811233354767,0.3289783206331346,0.5156405560313886
351,2,0,0.39330405105031846,0.3544343516246433,0.2522615973250383
352,2,2,0.18913325214442794,0.3265469289864408,0.48431981886913117
353,2,2,0.06106611682531342,0.1051734196458615,0.8337604635288252
354,2,2,0.22787538671822452,0.23500520751475182,0.5371194057670235
355,0,0,0.36919758735028274,0.27974548335551136,0.35105692929420595
356,2,2,0.23210378688576505,0.12905283750846153,0.6388433756057733
357,2,0,0.3858093976557197,0.3852248192703039,0.22896578307397653
358,1,1,0.22203597811014888,0.42685740353005674,0.35110661835979445
359,0,2,0.12248877461705084,0.2567328336592208,0.6207783917237283
360,1,2,0.29101346674563244,0.27932559627232734,0.4296609369820403
361,1,1,0.314211174327543,0.42159689268555156,0.2641919329869055
362,0,0,0.5750564098366443,0.2678176968727519,0.15712589329060378
363,0,0,0.3750041056921011,0.34259925729648893,0.28239663701141
364,1,0,0.41462977634539117,0.2996066641226681,0.2857635595319407
365,2,2,0.28806665339571735,0.16423160606684814,0.5477017405374345
366,1,1,0.27695777952502443,0.565973839730048,0.1570683807449276
367,1,0,0.606505889525584,0.32732634217919643,0.06616776829521961
368,2,2,0.19171620383063784,0.27012859175702425,0.5381552044123379
369,2,2,0.21150593566640816,0.28519634376979514,0.5032977205637966
370,1,2,0.2758440781550935,0.2709597426835164,0.45319617916139
371,2,2,0.05174449956349181,0.13519967998334403,0.813055820453164
372,0,2,0.17549678357641596,0.2166068711556514,0.6078963452679327
373,0,0,0.4659731510671036,0.3542629345502256,0.17976391438267086
374,0,2,0.20317162175173784,0.18459052427006686,0.6122378539781953
375,2,2,0.037134215095443825,0.17488383224061874,0.7879819526639374
376,0,0,0.6039817511533464,0.14401704509835905,0.2520012037482945
377,2,0,0.4020702752076332,0.2521985980769223,0.34573112671544437
378,2,2,0.047521442340371194,0.16992355699816875,0.7825550006614601
379,1,1,0.19225381984044712,0.42893688610235614,0.3788092940571967
380,2,2,0.13776888598978612,0.30818771385875815,0.5540434001514557
381,2,2,0.17323812637191674,0.22585697243736685,0.6009049011907165
382,1,2,0.28273864146293687,0.33606108311344424,0.3812002754236189
383,2,2,0.0331822235978271,0.1193206878763273,0.8474970885258455
384,0,0,0.4503269616436738,0.3915395870260876,0.15813345133023854
385,2,2,0.0005693093959011753,0.07064864604740419,0.9287820445566947
386,0,0,0.393248932805262,0.2741423866450449,0.332608680549693
387,2,2,0.053202490567406904,0.15992308878678885,0.7868744206458042
388,2,2,0.22235171187872568,0.16727982467066668,0.6103684634506076
389,1,2,0.22703144644016815,0.3602027605833944,0.41276579297643734
390,1,0,0.4045438422952087,0.24914251367865536,0.34631364402613607
391,2,2,0.2891668111831431,0.21506184019874336,0.49577134861811367
392,2,2,0.3343481427065721,0.23956247852074955,0.42608937877267844
393,1,2,0.1731199761816926,0.35532848957458407,0.4715515342437234
394,2,2,0.10816551241386793,0.13582738247302678,0.7560071051131052
395,2,2,0.06368968539070935,0.14003519536930228,0.7962751192399884
396,2,2,0.0011718269997875947,0.10280746622739893,0.8960207067728134
397,1,1,0.24769722579055323,0.39544641983607515,0.35685635437337165
398,2,2,0.05607544751985874,0.14203454848389072,0.8018900039962505
399,2,2,0.17625486129244453,0.21283035772679607,0.6109147809807595
400,2,1,0.24951293468069075,0.43332475693002304,0.3171623083892862
401,0,1,0.2852848606495089,0.5351112074081824,0.17960393194230873
402,1,1,0.27079512697168445,0.3954464360724366,0.33375843695587887
403,2,0,0.6566640965855648,0.12704373891574952,0.21629216449868566
404,2,2,0.301228618869705,0.15379954002446333,0.5449718411058317
405,1,1,0.19870427448378608,0.5024133613428908,0.29888236417332303
406,2,0,0.882199698795569,0.06980009582443501,0.048000205379996025
407,1,0,0.6289154707474408,0.2611020523626825,0.10998247688987665
408,2,1,0.24340525891625253,0.40206226412364227,0.3545324769601052
409,2,2,0.1307701860604473,0.13557047021607782,0.7336593437234749
410,1,2,0.31982350011140825,0.16079425854811727,0.5193822413404745
411,2,2,0.06201195536285879,0.1706500105155475,0.7673380341215936
412,0,2,0.1791451975417405,0.16847272875010139,0.652382073708158
413,0,2,0.24775298274545257,0.18125852348582994,0.5709884937687174
414,2,2,0.08138820588831784,0.2328297250748326,0.6857820690368496
415,2,2,6.409531966899525e-06,0.06531086595566496,0.9346827245123681
416,1,2,0.23726305250196367,0.26451831494937855,0.4982186325486577
417,0,2,0.0980718779076385,0.16404479560258184,0.7378833264897796
418,2,2,0.2068058741225468,0.26004539223153933,0.5331487336459139
419,2,2,0.12181712382910723,0.14652138609082008,0.7316614900800726
420,2,2,0.21752047027806345,0.2806352830047423,0.5018442467171942
421,2,2,0.12318118744012925,0.1996000368108213,0.6772187757490495
422,0,0,0.3864475441858656,0.23534485385044066,0.3782076019636938
423,2,2,0.1759560744823981,0.22929409650525154,0.5947498290123504
