,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
85,2.0,0.001814214410344156,-0.3365315997626895,-0.04610863629410995,-0.24541427695285908,0.1606349164539016,0.23570986613914788,0.6036390810162283,2.0
86,2.0,0.06954148936549272,0.06303880850057039,-0.08076840425605314,0.366926374462945,0.39439157420638654,0.2943914648392009,0.3112161890869831,0.0
87,0.0,-0.09567254743441873,-0.01173497370812397,-0.20587170174874794,0.46983764269452616,0.4690383375799635,0.2998758172303859,0.23108489623543568,0.0
88,0.0,-0.051139732976614,0.16348941187005275,-0.03412370622144781,-0.006085774562991104,0.3512776539474954,0.2703020574682594,0.37841791341855735,2.0
89,0.0,-0.3468956255544568,0.02238378845447847,-0.25008038087521006,0.02736636301203793,0.4574925608439989,0.28154565068695186,0.26095989363250777,0.0
90,2.0,0.044511690998363454,-0.056291909675131424,-0.051106447812283184,-0.06061024048115491,0.25376207704603043,0.2617248509970459,0.4845079121355472,2.0
91,2.0,0.04697333356980535,-0.09438640003463343,0.36693733269566636,-0.08934689513365086,0.15230493751382004,0.2564731371367011,0.5912154545783153,2.0
92,2.0,0.026925805137301636,0.015128218113866027,0.4820158714065454,0.020116238107294026,0.17395916877237616,0.28400627342363327,0.5420323638773709,2.0
93,2.0,0.6822756264429705,0.13942711947915806,0.13337217810566718,0.15621746891451288,0.15531457863801865,0.18882502315886082,0.6557110634976014,2.0
94,0.0,0.18698155125663224,0.12652194750410506,-0.000479032145836035,-0.031049715722428407,0.2607610491067906,0.2433594476960009,0.49586628310736686,2.0
95,2.0,0.08819495247859456,-0.10624200890877625,0.02480930862288433,-0.24938641579213155,0.1713867687280478,0.2211226397157392,0.6074569740906218,2.0
96,0.0,0.01142132397526193,0.3522821954963899,-0.018239907300884792,0.18593493322932755,0.4461356773082588,0.26149623155953855,0.2923634978731905,0.0
97,1.0,-0.09852686408742303,0.06970031169530304,0.3953081561986075,-0.06268189944313074,0.20915558080532215,0.2908447971827455,0.4999980825279379,2.0
98,0.0,-0.10921533521449871,0.005857989042545925,-0.1782946191645689,-0.03422813489680525,0.35449098315236605,0.2738837635523138,0.37162329865117855,2.0
99,2.0,0.3590912072311779,0.01693062987121107,0.18874119115712953,-0.014679864170552878,0.15603537786808536,0.21279582582711917,0.6311238791938072,2.0
100,2.0,-0.11642431861006888,0.03778643825624551,0.40668613781766144,-0.03533182355093603,0.2086661150761525,0.29997576740355825,0.4913570679799248,2.0
101,2.0,0.10560433898946492,0.10267224914765677,0.3651573471434783,0.024326186486015637,0.19917268383788025,0.2685978805407207,0.5322253268892897,2.0
102,2.0,0.03190327043375118,-0.07014992988495006,0.04171737119681027,-0.052893387815534,0.23189411268548038,0.2666687769722418,0.5014328304083525,2.0
103,2.0,0.006465409960943087,-0.10579365737243512,0.025249848076929978,-0.26538057090441275,0.18583676596969567,0.23372604711466047,0.5804174225727708,2.0
104,2.0,0.6925551069327476,-0.12641912746068218,0.14906875243924247,-0.1908611295819719,0.05422935463862647,0.10076841993899936,0.8428999235041907,2.0
105,2.0,0.059707744946288874,-0.09267641867901291,-0.04256074327720885,-0.15565141488812795,0.21642523312161463,0.24461019575793996,0.5389520378590466,2.0
106,2.0,0.008899294917962344,0.16396425901560593,-0.02598372164893792,0.0014641123896652342,0.3351655397734215,0.2659935303850447,0.3988378272072091,2.0
107,1.0,-0.35960800454108466,0.12543742953059123,-0.26094543465026987,0.1446256881621773,0.5291811865532282,0.26532035284706434,0.20549372712418884,0.0
108,2.0,0.022114284927406525,0.12465197032345095,0.4921031737916462,-0.004789065194852324,0.18878867490524034,0.2794855991071449,0.5317231245422563,2.0
109,2.0,0.04051480940467994,-0.35746347702949977,-0.04560787056875057,-0.25290420876481995,0.148032406073886,0.22553748084251957,0.6264066173069931,2.0
110,0.0,-0.10588076731533153,0.7171307080023988,-0.14508212465325793,0.16084270211047827,0.6724848746337598,0.18008988790385216,0.14720922445918772,0.0
111,2.0,0.11828857086323659,0.04271763441133829,0.14234739536261765,0.48971489224224063,0.3328731478530922,0.3260669636723018,0.34105972671962054,2.0
112,0.0,0.005225783275578056,0.009082182372720161,-0.0627598065039393,0.024050451878106945,0.30536116721782114,0.27532806075023947,0.419308678218565,2.0
113,0.0,-0.06975604471921942,0.40158538306147484,-0.06020739394438315,0.20192677247763002,0.5060930946280527,0.2511310877038927,0.24276681563189603,0.0
114,2.0,0.1472117393631551,0.0384453622202216,0.006682546284783989,0.04111962899837293,0.2633089690053294,0.26079098820467606,0.47589477909049394,2.0
115,2.0,-0.13696578689591835,0.12710014639444112,-0.21871499939555483,0.37740536153230725,0.5155596482097458,0.2726696616209076,0.21176731168785232,0.0
116,2.0,0.0919873797417566,0.05065721377268893,-1.3792953057097102e-05,-0.027776033806526206,0.2650391846528637,0.25844119597879,0.4765137086067657,2.0
117,0.0,0.126954306928729,-0.10727697613119351,-0.028053200471634995,0.40356299557649045,0.3195466302058437,0.31425009644688773,0.36620298764443837,2.0
118,1.0,-0.10505716141490781,0.004120744481643571,-0.2678546119204645,-0.006986746645486899,0.3903356329605663,0.2682222577059282,0.34143940411355983,0.0
119,1.0,0.39339705942131814,-0.12189037715240324,0.217821860540937,-0.2467819475151454,0.0832871662692,0.1482565882801821,0.7680988354102003,2.0
120,2.0,-0.10623892544842588,0.09801186947608373,0.41947223452900234,0.0019179544612400584,0.2238979619885797,0.30358296789841455,0.47251823090209627,2.0
121,0.0,-0.3675920478202418,0.11291663054661005,-0.2562807792066192,-0.029078822549017874,0.48581496347126446,0.26624126737055437,0.24793957661760743,0.0
122,2.0,0.03707709321010844,0.0434133561251763,0.03390039463690813,-0.0339780133952169,0.2658640892966945,0.26627150683733286,0.46786045587208397,2.0
123,1.0,0.008094371835896631,0.1535394797610842,0.04435822840991313,0.007995236314546674,0.31183974142442566,0.27127336227965004,0.416884373487729,2.0
124,2.0,0.7113856946380818,-0.08390869770501724,0.1616486030852958,-0.050843092797619234,0.07401460006417498,0.1270279773737802,0.798073134847366,2.0
125,1.0,0.04911719692861139,-0.1096716775570998,-0.034800148223581975,-0.22413739349338668,0.19737969185987858,0.23427522660292227,0.5683250541511501,2.0
126,2.0,-0.01410181570280829,-0.012956413946386545,0.011964700620014281,-0.06142092513690234,0.2623564676248994,0.27058047574939526,0.4670598347189437,2.0
127,1.0,0.13188193753313934,0.15330762978971615,0.3466317429516103,0.11828982303147442,0.22830548378359028,0.2797678894266855,0.4919242738911289,2.0
128,2.0,0.06401023738808506,-0.10675087274362983,0.4502733246558159,-0.13838797724687654,0.1269841836410095,0.23989858588105778,0.6331060655379679,2.0
129,2.0,0.029364708358172172,0.12627953021556848,-0.042809130181672345,0.3447840988803892,0.40715182419883095,0.292553940935915,0.3002933405231668,0.0
130,2.0,-0.1318031785173044,-0.3807530480829421,-0.20661827959672385,-0.24931358194894848,0.21042637734841735,0.26166713696235644,0.5279009141588342,2.0
131,2.0,0.10673639501160692,0.3582272444110105,-0.01395516715116335,0.22888352782839802,0.4331388689570261,0.2592392822032827,0.3076169331890086,0.0
132,0.0,0.15509168995320924,0.02017419750845801,0.1247151912936286,0.013565318236803259,0.22082558986367637,0.2571883456539902,0.5219792395796621,2.0
133,0.0,-0.014459639051035991,0.6987856602144887,-0.10004543448212214,0.15873824209285667,0.6226076419693622,0.19587039172738477,0.18138930336228998,0.0
134,0.0,-0.08153452888455591,0.003026297928607654,-0.036518572830229926,0.04638083947791034,0.32181712377630256,0.2893374768611623,0.3888444501816115,2.0
135,0.0,0.15150771807834146,0.05095151479731698,0.013578163681799446,-0.049985792044532774,0.24115163701240672,0.24666328495786685,0.5121737527376754,2.0
136,2.0,-0.09644142175560257,-0.0951154391087794,-0.22606269645659036,0.4308326919997341,0.43884859707359136,0.3085742069511849,0.25257662880033666,0.0
137,2.0,0.08794197788744358,0.0942478550312981,-0.010568546809144238,0.4467615408483923,0.394822753391246,0.3029500573490568,0.3022266569256488,0.0
138,0.0,-0.10334821590983853,0.04489801751221485,-0.17247267322388238,0.0496789655175507,0.38527676971142744,0.2770482859561597,0.33767324304316004,0.0
139,0.0,0.043599105105099706,0.06354242100638174,-0.024079570648492536,-0.03927911953946268,0.2846177531407479,0.2623275883999628,0.45305013689523244,2.0
140,1.0,-0.11923457642400694,-0.11097059906515067,-0.16833396530146075,0.4117045637615555,0.41416728398278907,0.3196998897809845,0.2661325142151412,0.0
141,0.0,-0.12488849712051817,0.6817674384837585,-0.1931348142355567,0.176188957180725,0.6855771660331977,0.17597477432518577,0.13821005901843963,0.0
142,2.0,0.11813570296964189,0.10975750710880788,0.008985525857919008,0.32885684906353296,0.3602253182916158,0.29234611909212527,0.34742779653285727,0.0
143,0.0,-0.030027113563289166,0.041494129791127904,-0.08055404922010306,0.06754192035218978,0.34005116149403886,0.2805170788197455,0.3794303486006188,2.0
144,1.0,-0.09786129844273213,-0.3923654938419728,-0.06724760305737872,-0.2572361852391094,0.1715120567491848,0.253178807082938,0.5753012969592601,2.0
145,0.0,-0.07963330640795847,0.021542036202051307,-0.20804229968014148,0.03760915958071536,0.3804987711352146,0.2734121023453651,0.3460870999037901,0.0
146,2.0,0.1014957960685115,0.030285637129002264,-0.007218278329566081,0.06450180080215803,0.2818172844812955,0.26997575415268527,0.44820389315748105,2.0
147,2.0,0.1337191880782166,0.33807473288911766,0.1233153483361964,0.21584615257150183,0.3665080665688479,0.27206116233954847,0.3614286266810851,0.0
148,2.0,0.14196695440532636,0.09133837602875791,-0.0008467771343065502,0.43174865857817923,0.3754298141151406,0.2994952728666856,0.325074346795633,0.0
149,2.0,0.3208711306046539,-0.07095610767776292,0.21932062522910659,-0.23245222429236795,0.10337537128713595,0.16978122222343744,0.7266592126801715,2.0
150,1.0,-0.11263345266261564,0.15470744424727026,0.4092369906308227,0.0018640442904446128,0.2403437910769483,0.3024649789697865,0.4571904255599695,2.0
151,2.0,-0.3768371863694645,-0.11704895703841192,-0.2615579721979432,-0.16615941037206813,0.37456925131617363,0.28822626628569736,0.33720352561489164,0.0
152,0.0,0.06464699067058925,-0.1386218485852091,0.0580960985274704,-0.20234719031152198,0.17385571201470967,0.23352815675895322,0.5925971552426916,2.0
153,2.0,0.015901648815944996,0.13052327020070242,0.038725453798295756,0.14296437415360352,0.3376572365037743,0.28554800862265145,0.37679365987405766,2.0
154,2.0,0.08868863371223522,0.023442870303083226,0.4177504642500193,-0.022575616585500537,0.16813240067663793,0.2624611759377464,0.5694011655667476,2.0
155,2.0,0.6900907573049134,0.12392170793909801,0.19147583820687641,0.009255828322235283,0.10976751135930732,0.15386688626077785,0.7358805209140254,2.0
156,2.0,0.043138964935722224,-0.0941033371133303,0.02755966644122168,-0.08460109291755419,0.21997642832982728,0.2596226748173172,0.5203948118122981,2.0
157,2.0,0.10709481665054725,-0.02182169304897713,0.31593197017047775,-0.10658506322762198,0.1588593161585027,0.2418007552258241,0.5993276710524619,2.0
158,2.0,0.06234708790158957,0.1298013830244313,-0.01667004996007561,0.011995760491269571,0.310363277736578,0.26386213792667,0.42577080449127513,2.0
159,2.0,0.3025614798164821,0.15712172302986435,0.23094544566166395,0.005503726505417513,0.19213041442444767,0.2299616768201062,0.5778836275856081,2.0
160,1.0,-0.3651018755297993,0.11092295787817746,-0.2579315642138632,0.019358027580110522,0.49624981608131885,0.2671173461464583,0.23662869456408123,0.0
161,1.0,0.014065731532376032,0.6812328456089743,-0.04623255098224037,0.20589455979103527,0.5964913291513951,0.20805973198424288,0.195373031436663,0.0
162,2.0,0.11072339412726388,-0.13615775097512195,0.31300383665110765,-0.1746923258867611,0.12838441571619116,0.2235690219064291,0.648024552328701,2.0
163,2.0,-0.018963585272164345,0.11373476150071361,-0.1104823839753176,0.002676715623653408,0.3540045578766915,0.2663851760032045,0.37960733838745314,2.0
164,2.0,-0.08138843567395855,0.1276588830619054,-0.2115818175195675,0.1161031833307084,0.4402075538770957,0.2661902791167551,0.2935986067793566,0.0
165,2.0,0.07067377118795298,-0.10641512506095263,0.0012932552480376946,-0.07628708187555328,0.21886529893529236,0.25628206304619366,0.5248455039549735,2.0
166,1.0,0.03594834498980401,-0.11603326291553373,0.04132438397113962,0.4065424043702201,0.31601959462048096,0.33136505507001246,0.35261521745764424,2.0
167,2.0,-0.12026695178295557,0.039767493431080284,-0.17908369964584148,0.04163972181918305,0.38799009724125716,0.2775084715058984,0.33449975686086014,0.0
168,0.0,0.10954721956239244,0.040407154114360105,0.4287517144913136,0.05513347001654761,0.17969990435870087,0.27410057753369044,0.5461962446296057,2.0
169,1.0,-0.1148943985952639,0.03234448109298568,0.40628247013918156,-0.09051660524878362,0.19710005762970148,0.28944907993470176,0.5134491711009727,2.0
170,2.0,-0.13332540714396782,-0.12211616127431278,-0.20701689670741372,-0.15917925790359808,0.2981594759256804,0.26946442202874504,0.4323731632347051,2.0
171,1.0,0.0963802633139155,0.0361537422979017,-0.05530659403280688,0.03982964534045111,0.29237552305372494,0.26547869673671187,0.44214206515997073,2.0
172,2.0,0.04484597948528725,-0.0827467335442408,0.07713034169176704,-0.1894507687069842,0.18815151906061664,0.2403907588464594,0.5714431736678974,2.0
173,2.0,0.10815448096086622,0.06313417974642113,0.11778093619862655,0.015123820683968945,0.24399465602626227,0.2644672450208757,0.4915334762872131,2.0
174,2.0,0.022510459565923464,0.037828989163915326,0.04343756726621716,-0.05779915480560627,0.25960984477736343,0.26534719556174186,0.4750387332090646,2.0
175,2.0,-0.11889070068725927,0.13937515184366533,-0.06753288347092243,0.31007532284293676,0.44558053832158767,0.29308470094757616,0.2613336683980765,0.0
176,2.0,0.14426667173661947,-0.34020670148484594,-0.04506754895625313,-0.2776646021020408,0.1264002434494783,0.19838089302902756,0.6751529801907721,2.0
177,0.0,0.6915329482014776,0.08988188658420551,0.1786672753399513,0.4240677993274796,0.19569704882573222,0.235145599359788,0.5691382529297084,2.0
178,1.0,0.12827366782257027,0.34708497480884887,-0.008696851436793603,0.24538082056817975,0.4256738718455069,0.26083127661155303,0.3134904390143776,0.0
179,1.0,-0.1372080076345748,-0.08210591960724208,-0.1530909098544428,-0.2085407348802972,0.28277924473769017,0.26436263275831806,0.45285403205108754,2.0
180,2.0,0.036506307669661106,0.09023879558125655,-0.08052205659330805,-0.05303980171068228,0.30753256231906206,0.2584087433704439,0.4340535469524969,2.0
181,2.0,0.12220984732822242,-0.3375363378146962,0.30831799016212136,-0.27609761607831645,0.08733875077813225,0.190459211559218,0.7221474461835462,2.0
182,2.0,-0.1384692806677577,0.14293731554937475,-0.18962734402919162,-0.04813044936938105,0.4100388512320788,0.26191600163978596,0.3280411825334654,0.0
183,0.0,0.11559499524427626,-0.10799679375020133,0.13284311027974385,0.38880400907531776,0.27474795877609004,0.3255750664871652,0.3996767507118932,2.0
184,2.0,0.04275434665265582,0.034345615423707884,0.044579074371993994,0.04663256770957985,0.2783740835037574,0.2771448922702962,0.44447885954211847,2.0
185,2.0,0.0909701773861373,0.34073455320463003,0.4518578229958939,0.2485854089237952,0.28543393432675485,0.30219132465628085,0.41237412951444397,2.0
