,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
20,2.0,-0.46739883601282467,-0.10457202909702198,0.1627857789390034,0.23235757735753018,0.6048566437064664,2.0
21,1.0,-0.07845128789271669,-0.01217867399506918,0.24619303399616557,0.2660190245356246,0.4877879414712098,2.0
22,1.0,0.099571582320711,-0.006804404154416056,0.3036714021980632,0.27686443696058666,0.41946416084435006,2.0
23,2.0,-0.48976848102993525,0.0663664145864951,0.11972133140045918,0.20330728244716392,0.6769713861553769,2.0
24,0.0,0.3124083363254616,-0.03656768810121068,0.3930916603227902,0.27906078044907445,0.3278475592311353,0.0
25,1.0,0.05938471653132603,-0.10943500764728525,0.3258411387887724,0.2789268918073827,0.3952319694068448,2.0
26,2.0,0.07265160174847006,0.11249209991505471,0.2545991294838994,0.26814738673883026,0.47725348378027027,2.0
27,0.0,-0.03957264823344199,-0.3440470146531085,0.37608788753351174,0.2798356154757251,0.3440764969937631,0.0
28,2.0,0.9110989074260372,-0.039114974201203835,0.6292878470301898,0.22318596953798078,0.1475261834348294,0.0
29,0.0,-1.1840400970284346,-0.048351009038187565,0.03954973795920371,0.10989900301598512,0.8505512590278111,2.0
30,1.0,0.17378686330791487,-0.06495751893210533,0.3514154986868191,0.28001063425745004,0.3685738670587308,2.0
31,2.0,-0.3155782751855989,-0.055913069024337195,0.18945367987876463,0.24589343983519232,0.564652880289043,2.0
32,0.0,-0.03324641107214912,0.2715243354438549,0.17747857244108037,0.24018187839464958,0.58233954916727,2.0
33,1.0,0.07400562293113559,0.02100377673365967,0.28527412300911426,0.27430030783843257,0.4404255691554531,2.0
34,0.0,-0.012250779150343703,-0.5529045412208752,0.4682807449570743,0.2698334055069156,0.26188584953901006,0.0
35,2.0,-0.033060442050097574,-0.01995304639581371,0.26325141343426217,0.27013334564864355,0.4666152409200942,2.0
36,0.0,-0.06313230431108262,-0.0024706019920148533,0.2479649156392966,0.26648432002388384,0.48555076433981953,2.0
37,0.0,0.10888832348484771,-1.1008881748541648,0.7222472370139099,0.18208950531412424,0.09566325767496583,0.0
38,0.0,0.00773703640486644,-0.6083886883048679,0.49835621302954514,0.26372530556566337,0.23791848140779145,0.0
39,2.0,0.9513447387001275,-0.12934319496278956,0.6774004437067002,0.20311679900698573,0.11948275728931415,0.0
40,2.0,0.038776781249292805,0.04133000536850842,0.2667082015112471,0.2708703790717655,0.4624214194199874,2.0
41,2.0,-0.36119671211735765,0.02214038697869371,0.15778977819334142,0.22947749526548114,0.6127327265441774,2.0
42,0.0,0.036696825999543825,-0.015029865695680752,0.28484116568575424,0.27423018685553996,0.44092864746170574,2.0
43,2.0,-0.10157286247654287,-0.001349499386880564,0.23561799762960992,0.2630515818856055,0.5013304204877845,2.0
44,0.0,0.01733017856278097,-0.5544099058986677,0.4806564854825933,0.2674772935592551,0.2518662209611515,0.0
45,0.0,-0.020289450295889397,-0.48935881442348966,0.43991815101215326,0.27437063244250653,0.28571121654834014,0.0
46,0.0,0.9567145476944511,-1.1914695153508716,0.9367360293670018,0.05088223290874979,0.012381737727248357,0.0
47,0.0,0.049712903630279824,-0.10114224609250488,0.3193951081594516,0.27843850852185764,0.4021663833216907,2.0
48,2.0,-0.041783204086491235,0.05106456350499381,0.23789383721267057,0.26371817233722394,0.49838799045310544,2.0
49,1.0,0.2378770801603883,0.08486022952096857,0.32016793482895933,0.27850178762179545,0.40133027755224515,2.0
50,0.0,0.09037351207727332,-0.018935774825146304,0.304697651563002,0.27698413522835663,0.4183182132116413,2.0
51,2.0,0.10866199301584356,-0.10072357287752534,0.34058740162341483,0.2797146018166874,0.3796979965628977,2.0
52,0.0,0.0830571779345399,-0.10779790454593724,0.3338193450625083,0.2794091369756678,0.3867715179648238,2.0
53,1.0,-0.10256620625350601,-0.024982130083684932,0.24264170275362343,0.2650591647418116,0.4922991325075649,2.0
54,1.0,0.07020658116853609,0.9871652556179903,0.06212158585936347,0.1439664624143632,0.7939119517292733,2.0
55,2.0,0.0859681439721397,0.06451922501290364,0.2746540714332121,0.27244576871591913,0.4529001598538687,2.0
56,2.0,-0.48875326330081387,0.23411487456049582,0.08961749310372039,0.17604665131999267,0.7343358555792869,2.0
57,1.0,-1.1866419942942448,-0.07158406077282192,0.04134348391798528,0.11295523450892522,0.8457012815760895,2.0
58,2.0,-0.5534063378075952,0.09432994113156143,0.1024021218026803,0.1884668878636573,0.7091309903366624,2.0
59,1.0,-0.17912154318857626,-0.36825581646523875,0.33319353109529726,0.2793761243883957,0.38743034451930697,2.0
60,2.0,-0.6242265116963439,1.0473644775692394,0.010957522814767829,0.04670504221068874,0.9423374349775434,2.0
61,1.0,-0.2825985342021761,-0.5602972175575741,0.3659694835142201,0.2800467585864399,0.35398375790233993,0.0
62,2.0,0.15505533478570308,-0.058024878446609175,0.34194307758881215,0.2797645432945641,0.37829237911962366,2.0
63,0.0,0.09295034104639241,-0.08059745501737448,0.3275464535682464,0.27904123166181793,0.3934123147729356,2.0
64,2.0,-0.07135709025007408,0.12110623405973914,0.20819233850884514,0.2537367869177771,0.5380708745763777,2.0
65,0.0,-0.03208810409535766,-0.04387991218942773,0.2714431064698357,0.27182885789950334,0.4567280356336609,2.0
66,2.0,-0.15108688785742333,-1.2556914650748798,0.6859342594865491,0.1992857429169043,0.11477999759954663,0.0
67,2.0,0.06819614633960501,0.3367323673625963,0.1870600396526543,0.24479719947361536,0.5681427608767303,2.0
68,0.0,0.036812290400722106,-0.016958070938936753,0.285535210767331,0.27434237091394154,0.4401224183217274,2.0
69,2.0,-0.0352549540039497,-0.06734873860735441,0.2782150306345884,0.273099131059674,0.44868583830873754,2.0
70,2.0,0.16027325266556203,-0.17407936982570252,0.38747985505140514,0.2793736123177566,0.3331465326338382,0.0
71,1.0,-0.0018416071489482863,0.06285566444742498,0.24668982814001697,0.2661503911599431,0.4871597807030399,2.0
72,0.0,-0.0017586593016454821,-0.0746310021473294,0.29206099063037494,0.27533989300076783,0.43259911637185716,2.0
73,0.0,-0.02289805288926731,0.0058573880049825056,0.25816869034842316,0.2689914475327755,0.4728398621218013,2.0
74,2.0,-1.1595737089809977,-0.01057796573842417,0.03842676210082021,0.10794840965160582,0.853624828250574,2.0
75,2.0,-0.08099114340651531,0.039331534699778445,0.22947747252460884,0.26117449356157973,0.5093480339168114,2.0
76,0.0,1.1306416704902242,-0.10221412769194776,0.7299327781911341,0.17826595265958303,0.09180126915228279,0.0
77,0.0,0.05550516557504087,-0.6748801970980974,0.543850535068752,0.25210853393675414,0.20404093099749385,0.0
78,1.0,-0.4667453590030043,-0.11044757216365172,0.16439750552232793,0.23326222210378858,0.6023402723768835,2.0
79,0.0,0.3208543394362522,-0.282173195127484,0.49313112594680086,0.2648789985577039,0.24198987549849518,0.0
80,1.0,-0.04970112652379664,0.26510750654383386,0.17488004684774974,0.23886561829851796,0.5862543348567323,2.0
81,2.0,0.07262037817197643,0.021310954906660767,0.2846995573000418,0.27420715233239057,0.44109329037056755,2.0
82,1.0,-0.3051423680750225,-1.3004061711778954,0.6461763499127674,0.21644056568521639,0.13738308440501615,0.0
83,0.0,0.044392712346947374,-0.49412067058185144,0.4674296307551479,0.26998719492711565,0.2625831743207364,0.0
84,2.0,-0.006038351263707338,0.019827032076759617,0.2591035797570075,0.2692067364346388,0.4716896838113536,2.0
85,0.0,0.06774669685468232,0.034547740642516735,0.2785860226782555,0.27316535515979007,0.44824862216495437,2.0
86,0.0,-0.09398699750025213,-0.11798650673166435,0.2755052527605937,0.27260487233079456,0.4518898749116117,2.0
87,0.0,-0.04018847530287834,1.0019554572750613,0.04821729813897537,0.12404694137508657,0.827735760488938,2.0
88,2.0,0.01719568807386785,-0.026805434160499103,0.28222480410145834,0.27379662057058246,0.44397857533095914,2.0
89,2.0,-0.5304637148900926,0.020332813174724365,0.12079082162756874,0.20415668635785758,0.6750524920175737,2.0
90,2.0,0.044247629289942365,0.07812501344640904,0.2565161265572732,0.2686050420131785,0.4748788314325483,2.0
91,0.0,0.06494437172615254,-0.06760171914277788,0.3128811729079871,0.27785324541803086,0.40926558167698196,2.0
92,1.0,0.10837017394719903,-0.10516403306662286,0.34210980251915346,0.2797704282882948,0.3781197691955517,2.0
93,2.0,-0.48712298111968183,-0.061284125744821824,0.14776090547236134,0.22333569585359606,0.6289033986770426,2.0
94,1.0,0.27048251082209596,-0.007389853563369603,0.3660348259901989,0.280046008178326,0.3539191658344751,0.0
95,2.0,0.9074891271507157,0.05063757185172503,0.5935185564608063,0.23637382067966886,0.17010762286252482,0.0
96,0.0,0.10470967544614676,-0.24607111130812737,0.3937858159511657,0.2790182341652236,0.32719594988661066,0.0
97,1.0,-0.0006556906768102333,-0.619031929467131,0.49925403403239654,0.26352322574195197,0.23722274022865145,0.0
98,2.0,-1.2269449554653113,-0.006154445677492057,0.032808097030429216,0.09771919959170175,0.869472703380869,2.0
99,0.0,-0.047141018197177385,-0.03751784926328383,0.2643900605598156,0.2703796290634035,0.4652303103797808,2.0
100,1.0,-0.5513657504211473,-0.5471005847620043,0.2661459373158006,0.2707526549852768,0.46310140770192254,2.0
101,0.0,-0.07397544269638767,-1.306404341219861,0.729791589691643,0.17833676994099787,0.09187164037035908,0.0
102,0.0,0.08164398910922732,0.019822611333738843,0.2882771977636831,0.27477406949191097,0.43694873274740587,2.0
103,2.0,0.17746968243438774,0.015645914379978476,0.323324525532809,0.2787468429604469,0.39792863150974406,2.0
104,2.0,-0.049718521977790774,0.9483400613903434,0.05279847602463963,0.13095046796936252,0.8162510560089978,2.0
105,2.0,-0.14198634352749162,0.06965149577500597,0.2027372292768395,0.25158466823168646,0.545678102494474,2.0
106,0.0,0.07059042605436476,-0.005603016432290553,0.29320261899974254,0.275503866741245,0.4312935142620124,2.0
107,2.0,-0.3104302444550509,-0.04566276211263926,0.18807465313133867,0.24526458442878388,0.5666607624428774,2.0
108,2.0,-0.07501939681049485,0.24181873341081384,0.17435761646155049,0.2385975702361606,0.5870448133052889,2.0
109,2.0,0.027551960461502177,0.0014774240698866225,0.27619868529373126,0.27273312544428185,0.4510681892649868,2.0
110,2.0,0.040817992383123225,0.14182985383939006,0.23537540841356833,0.26297960796055375,0.5016449836288779,2.0
111,0.0,0.01133227296520005,-0.0811346573131413,0.2988263084619246,0.2762665595845298,0.42490713195654556,2.0
112,1.0,-0.03892491432563358,-0.22079147168850796,0.3305555870590895,0.2792280046733185,0.39021640827059195,2.0
113,1.0,-0.01878369927135267,0.11431995941296136,0.22561988282692427,0.2599355116295081,0.5144446055465676,2.0
114,2.0,-0.1602614384170718,-0.029072976155273343,0.22619558466607984,0.26012338775388255,0.5136810275830376,2.0
115,1.0,0.3192094967319062,1.0948188023917997,0.08137902103188446,0.1672783653333864,0.7513426136377291,2.0
116,1.0,-0.544052334220764,0.03992427005366616,0.11425175654841471,0.19884618699802395,0.6869020564565613,2.0
117,1.0,-0.3612119983954132,0.004744688434649549,0.16201680619375294,0.23192179449813102,0.606061399311116,2.0
118,2.0,-0.4517023326036152,0.06518204076064255,0.12774187340257784,0.209502356115746,0.6627557704846762,2.0
119,2.0,-0.11584612094043323,-1.1991397265425108,0.6783348422348886,0.20270125798392094,0.11896389978419039,0.0
120,1.0,0.15728614932196594,-0.0029942010031225597,0.3227704027197569,0.2787053777141383,0.3985242195691048,2.0
121,2.0,0.09011053280230327,-0.06870104980901562,0.3222434461535585,0.2786653332581419,0.39909122059129953,2.0
122,2.0,0.09054519906010924,0.18941518772865007,0.23603469779458722,0.2631747980497037,0.5007905041587091,2.0
123,1.0,-1.1567728838080689,-0.02692313231444801,0.0400508878115843,0.11076012543629069,0.849188986755125,2.0
124,2.0,-0.08355685712310677,-0.31840608629642286,0.3499717005676751,0.2799846403027353,0.3700436591325895,2.0
125,0.0,1.0442667194647666,-0.5496935103024337,0.834900750392841,0.11966639963758288,0.04543284997257614,0.0
126,0.0,-0.14486031606065214,-0.06651492980116377,0.24240368315345032,0.2649935199433283,0.49260279690622133,2.0
127,0.0,0.03444664337049008,-0.5736484206447682,0.4951525575736111,0.2644372061594464,0.24041023626994248,0.0
128,0.0,0.045140160747991535,0.01949672796411699,0.27605454863173773,0.27270656743052235,0.45123888394073985,2.0
129,0.0,0.039113281812687646,-0.05352077746349633,0.2988843173416108,0.2762740398141127,0.42484164284727644,2.0
130,2.0,0.05719272949618678,0.04057258036693524,0.2730461779689687,0.27214016380543843,0.4548136582285928,2.0
131,2.0,0.006682947689146387,0.07488756102318489,0.2455844989576215,0.2658571421502456,0.4885583588951329,2.0
132,0.0,-0.012927927322742686,0.08237215929747327,0.2371358062806498,0.26349787364384636,0.4993663200785038,2.0
133,2.0,0.023188407243497917,0.9942116716012781,0.05577448421216393,0.13524794596399528,0.8089775698268408,2.0
134,2.0,-0.07845941397734527,-0.012579453066705774,0.24631680937863357,0.2660518206886961,0.4876313699356703,2.0
135,0.0,-0.08732889059184651,-0.10372710548298812,0.2729723901660296,0.27212598009395556,0.4549016297430148,2.0
136,1.0,0.3080288610218547,-1.2552912498031388,0.8271784761799957,0.12438527605052466,0.04843624777247958,0.0
137,2.0,-0.5532529218244177,-0.10392878607848152,0.14240639947608827,0.21984938613665275,0.637744214390259,2.0
138,2.0,-0.22746391860056797,-0.06667518829892312,0.21739100497405364,0.25713382442191013,0.5254751706070362,2.0
139,2.0,-0.4708894661558902,0.001223082515061237,0.1373377457152191,0.21640917275246332,0.6462530815353176,2.0
140,2.0,0.032402940828477306,0.06748755964011643,0.25612742367306107,0.26851306494294475,0.4753595113869941,2.0
141,2.0,0.041812237119083884,-0.13270237749452493,0.32789560942564244,0.2790638822927529,0.3930405082846046,2.0
142,0.0,1.0953572656187955,-0.10548858581845999,0.719244880324363,0.18356579989496005,0.09718931978367698,0.0
143,2.0,-0.1835280608113845,-0.06327578063911843,0.22949882206885922,0.2611812210423424,0.5093199568917983,2.0
144,0.0,0.10858000504580356,-0.5484812428144638,0.5146838022972975,0.2598764953839257,0.22543970232177676,0.0
145,1.0,0.1436745000917653,-0.012882123816640632,0.3214351193485535,0.27860274486996184,0.3999621357844846,2.0
146,1.0,0.07016687937152438,-0.08949483762019209,0.322548409324531,0.2786885808026306,0.39876300987583835,2.0
147,1.0,-1.2544898397170436,-0.6154747539941933,0.10396800407865028,0.18989764415303081,0.7061343517713189,2.0
148,2.0,0.03725964603875173,0.30955630632769554,0.186051042174909,0.24432841734295044,0.5696205404851405,2.0
149,2.0,0.06708542616219926,-0.35361521731386847,0.42091804482672845,0.2767094717083399,0.30237248346793155,0.0
150,2.0,-0.4864244730477264,0.09535090481878394,0.11467760354430637,0.19920068749788192,0.6861217089608117,2.0
151,0.0,-0.10228990413764058,-0.48631096908905963,0.40662902728734607,0.27808058098506805,0.3152903917305858,0.0
152,2.0,0.06179881221011168,0.02383874375562115,0.28018701660647694,0.2734471761587593,0.4463658072377637,2.0
153,2.0,0.06861914563301973,0.31995468658737,0.1917183251075613,0.24691030252308302,0.5613713723723557,2.0
154,2.0,-0.23578743329359778,-0.047932029255372904,0.20951607614332404,0.2542433631840725,0.5362405606756034,2.0
155,0.0,0.019849591077823782,-0.1197386042189307,0.315379827200611,0.2780887733836751,0.40653139941871386,2.0
156,2.0,-1.2337723901236175,-0.0025223300449818,0.03204910338177049,0.09627235216480326,0.8716785444564262,2.0
157,2.0,-0.21860549841979005,-0.009929882288019089,0.20357435332262666,0.2519217433072384,0.5445039033731349,2.0
158,0.0,-0.0436816180870125,-0.04736439052003355,0.2687613950292057,0.27129319876645686,0.45994540620733737,2.0
159,1.0,0.057763608715951084,1.0010604941032657,0.05896246675044194,0.13970001082867758,0.8013375224238805,2.0
160,2.0,0.010361143319794652,0.05401695342833421,0.2533765470643893,0.26785019299575036,0.4787732599428603,2.0
161,0.0,0.12052260798394047,-0.2236528386136712,0.39124690041784205,0.2791697432589818,0.3295833563261761,0.0
162,0.0,0.11970770343657022,-0.010762262100288474,0.31214616041714527,0.2777813275027472,0.41007251208310747,2.0
163,2.0,0.03844510228438747,-0.0022873564040517824,0.28112132266701273,0.2736086770644061,0.4452700002715811,2.0
164,2.0,-0.08357170343445854,-0.025523463608909495,0.2487925436187444,0.26669857829015725,0.4845088780940983,2.0
165,2.0,1.0492650896238158,-0.07388698061754122,0.6924848085478923,0.19629044122035885,0.11122475023474884,0.0
166,2.0,-0.041381722926426424,-0.012024303922764525,0.25797417994447147,0.2689463552836056,0.47307946477492285,2.0
167,0.0,0.14704460180475004,-0.35506813701997425,0.4529809953526096,0.2724329711840441,0.27458603346634625,0.0
168,2.0,-0.49095592113277486,-1.3071633228527915,0.577679772561886,0.24172417130698817,0.1805960561341259,0.0
169,2.0,0.31947302090228297,-0.6186846091590168,0.6247239771435539,0.22495233564520264,0.15032368721424352,0.0
170,0.0,-0.06897505959377342,-0.49965983340253944,0.4248264477278171,0.27627577442162227,0.2988977778535606,0.0
171,2.0,-0.5003139810374219,0.10425224297975999,0.11032297037951713,0.19551671166428566,0.6941603179591972,2.0
172,2.0,0.030936584699450438,0.11192229799348644,0.24157917978653579,0.2647648417419348,0.49365597847452936,2.0
173,0.0,0.024429306670653066,-1.1529603169944578,0.7112853139186236,0.18743225051586834,0.101282435568508,0.0
174,0.0,-0.3105471339470155,0.08812913000856114,0.15411991293249275,0.22728701182296032,0.6185930752475469,2.0
175,0.0,0.06523961690097461,0.2102351388337239,0.22206383984383174,0.25875163009397284,0.5191845300651954,2.0
176,0.0,-0.09661947312095148,-0.13155728821924292,0.2791702227966585,0.27326893630472143,0.44756084090162,2.0
177,1.0,-0.08446455350803062,0.03373929541867577,0.23012053589557416,0.26137650901461784,0.508502955092808,2.0
178,0.0,-0.17812708232339108,0.9617152221515191,0.03919640932378856,0.1092884319796136,0.8515151586995978,2.0
179,0.0,0.12202926271079576,-0.11552988680781444,0.3509759459069334,0.2800031551837596,0.36902089891230694,2.0
180,1.0,0.1552981078509298,-0.6202362002370464,0.5617029445739304,0.24680817080574693,0.19148888462332267,0.0
181,0.0,0.13265525133152728,0.09449723391433551,0.2802536762559721,0.273458770926691,0.44628755282033683,2.0
182,1.0,-0.10765327126771962,0.011554334464996492,0.2298157707112767,0.26128092847857165,0.5089033008131516,2.0
183,1.0,0.02088954631832198,0.023944412180229767,0.2665433818483277,0.27083595642508235,0.4626206617295899,2.0
184,2.0,-0.03224576926287348,0.0011639138379150732,0.2566667985073562,0.2686405829956356,0.47469261850000816,2.0
185,2.0,-0.49018922908435625,-0.07146234247536477,0.14940865004871565,0.22437891108658295,0.6262124388677014,2.0
186,2.0,-1.1939957936332766,0.07224879638958312,0.029614430955792546,0.09151566312557238,0.878869905921635,2.0
187,2.0,-0.08040519587687625,-0.10422086368651767,0.27544385795672666,0.2725934581642718,0.4519626838820015,2.0
188,0.0,0.9017158202372069,-0.23032737588122126,0.6956034888061224,0.1948478006281175,0.10954871056876006,0.0
189,0.0,0.1940560146907883,-0.06341390474551784,0.3583860435838315,0.28007880571894417,0.36153515070022424,2.0
190,2.0,0.11399875809515309,0.022859270321337305,0.29836574764651524,0.276206891681022,0.42542736067546266,2.0
191,2.0,-0.012826976677080527,0.15021416728406017,0.21672922634747263,0.256898917990498,0.5263718556650293,2.0
192,0.0,-0.050703215991846254,0.020076786969573594,0.24477456889634622,0.2656400261817314,0.48958540492492236,2.0
193,2.0,-0.5469117941518928,-0.5595120777070537,0.27171120360065626,0.27188138250912214,0.45640741389322154,2.0
194,0.0,-0.11209112029236151,0.014574032862092705,0.22755856660257437,0.26056401763098314,0.5118774157694425,2.0
195,1.0,0.9945998269632937,0.032342925885192914,0.6338286183738424,0.22140459571803864,0.14476678591111894,0.0
196,2.0,0.08029004439169538,-0.17440642244979584,0.3573505824723171,0.2800746422675159,0.36257477526316695,2.0
197,0.0,-0.08783871274384597,-0.2922874852554032,0.33877915758472443,0.2796421767624705,0.381578665655805,2.0
198,2.0,-1.3072653410254278,0.025196593174804126,0.025427100620096364,0.08288147929503456,0.8916914200878691,2.0
199,0.0,0.2695724870049849,0.03399173823815841,0.35024268489198807,0.27998983218536844,0.36976748292564343,2.0
200,2.0,-0.465000225570402,-0.07335857492394815,0.15579586355261413,0.2282953603645034,0.6159087760858825,2.0
201,0.0,-0.041247366768521004,-0.00416600212010948,0.255485190466915,0.2683601831954846,0.47615462634060035,2.0
202,0.0,0.12100213991278388,0.058134357436950626,0.2886344885063118,0.27482897489176955,0.4365365366049186,2.0
203,1.0,0.09043476667951428,1.022997881818136,0.06023436034890741,0.14143462596890713,0.7983310136851854,2.0
204,1.0,-0.316536993172035,0.27316877718005655,0.11314868101586187,0.19792216782729313,0.688929151159845,2.0
205,0.0,0.10383810735741085,-0.016326591380362153,0.3085088810056712,0.27740767083009377,0.41408344816723497,2.0
206,0.0,-0.08344019270796948,-1.3148165584034448,0.7294433279471563,0.17851135883876026,0.0920453132170834,0.0
207,1.0,-0.09099368728820068,0.023380199483911554,0.231285481308553,0.26173920899329484,0.5069753097011521,2.0
208,0.0,-0.04337673892152746,-0.034279239699015494,0.26456206708612795,0.2704165326247782,0.46502140029209377,2.0
209,2.0,-0.06447604942864756,-0.5310645245955443,0.4389398494729493,0.2745050790110658,0.28655507151898485,0.0
210,0.0,0.10175632259499276,-0.4164643065740842,0.45936822917770215,0.27139043986608424,0.26924133095921354,0.0
211,2.0,0.00030656273230977166,0.07969402624499841,0.24207808836049108,0.2649034535871032,0.4930184580554057,2.0
212,1.0,0.039285575129126615,0.06494571485647563,0.2591700394319526,0.26922195026533285,0.4716080103057145,2.0
213,2.0,-0.32820097350357724,-0.0420650343787753,0.1823668382140922,0.24258260097415588,0.5750505608147519,2.0
214,0.0,-0.1053122400396927,1.0495660149444903,0.037938678256734935,0.10709137543535321,0.8549699463109118,2.0
215,0.0,-0.01725699716027311,0.2849688738254527,0.17814122219884512,0.24051304696309586,0.581345730841059,2.0
216,2.0,-0.16329230485532986,-0.6095361638902673,0.43093185081978025,0.275548807652207,0.29351934153101267,0.0
217,2.0,0.09989941604256117,-0.0939992687687767,0.33492735649874206,0.27946559510737046,0.3856070483968874,2.0
218,0.0,-0.08479797740995029,-1.1994830680711774,0.689501908661026,0.19766026444599608,0.11283782689597785,0.0
219,2.0,-0.03686993473521948,0.001491237230819936,0.2550739962244827,0.26826170113127035,0.4766643026472469,2.0
220,2.0,-0.48356512429587845,-0.36281054657440986,0.22934651491942973,0.2611331963310274,0.5095202887525428,2.0
221,2.0,0.018886404027471403,-0.19578273729372958,0.3425267310524952,0.27978489901871606,0.37768836993178867,2.0
222,2.0,-0.4846200448940379,0.01642783304117941,0.13108137418983526,0.21196638278725602,0.6569522430259087,2.0
223,2.0,-1.1968173212954538,0.10973787674650899,0.027002198879332105,0.08620120538945744,0.8867965957342104,2.0
224,2.0,0.027799580240423304,-0.013274987779046541,0.2812367190389983,0.2736284730332914,0.44513480793071025,2.0
225,2.0,0.19135895064574554,0.002967663024682432,0.3329234697172295,0.27936162698064365,0.38771490330512676,2.0
226,1.0,0.9044866517615198,-0.03267525948133712,0.6243462581117288,0.22509744046763489,0.1505563014236362,0.0
227,2.0,0.06778649024219349,0.06759784975325134,0.2676099792981782,0.27105744848427193,0.4613325722205498,2.0
228,0.0,0.07250892580489948,-0.035436056897070516,0.30422014196438485,0.2769287399764188,0.41885111806219627,2.0
229,0.0,0.042462525858450645,-0.10274582259028076,0.31738003303592877,0.2782674019687783,0.40435256499829286,2.0
230,2.0,-0.5988125527913948,0.06400586814493044,0.09973473632991539,0.18598596965667494,0.7142792940164097,2.0
231,2.0,0.03898554138496778,0.20992508012185007,0.21441783555614205,0.2560670462256748,0.5295151182211831,2.0
232,0.0,0.061767922512583506,0.11641709355299791,0.24987115283472708,0.26697488683125775,0.48315396033701513,2.0
233,1.0,-1.3092834709008594,0.0006323683487649417,0.026793387961864056,0.08576629367219782,0.8874403183689381,2.0
234,2.0,-0.1120360568947005,-0.0725717875934829,0.25471985579624457,0.2681765083771628,0.4771036358295926,2.0
235,2.0,-0.06352506138536099,-0.09029314865710117,0.27643064695827,0.27277575496650575,0.45079359807822417,2.0
236,2.0,-0.0929264893577074,-0.2150187011108622,0.3091877906161409,0.2774796679751319,0.41333254141172715,2.0
237,1.0,-0.5502816314360095,0.0868810356212443,0.10430282825446216,0.19020115284659148,0.7054960189019464,2.0
238,1.0,0.1791812095832042,0.023933575626767234,0.3209662778106085,0.27856579672224285,0.4004679254701486,2.0
239,2.0,-0.08128368160313319,1.01819271323004,0.04274144848497776,0.11528841785760904,0.8419701336604132,2.0
240,1.0,0.1628356755532508,1.1022526929977094,0.059419756274365375,0.14032633222738702,0.8002539115012476,2.0
241,1.0,0.11778964199806372,0.23194260228211944,0.23135277990352013,0.26176003401234205,0.5068871860871378,2.0
242,2.0,0.09696575108846973,-0.10088665916429952,0.33636884179008564,0.2795352489585026,0.38409590925441167,2.0
243,2.0,-0.21905705268038425,0.06901668451757478,0.18185463258131687,0.2423355970923973,0.5758097703292858,2.0
244,2.0,-0.05760060575676544,-0.0716684977390892,0.2721982112109559,0.2719763201101672,0.45582546868187684,2.0
245,0.0,0.02063417036510576,-0.06757202309774124,0.2973491785289003,0.27607343464331363,0.426577386830786,2.0
246,2.0,-0.1613499664951245,-0.1207351570839812,0.2543507587360151,0.26808734746580626,0.4775618938011786,2.0
247,0.0,0.06779306436109173,-1.2705336231288213,0.7636462007609711,0.16074090389298154,0.07561289534904729,0.0
