,Outcome,Prediction,ProbA,ProbD,ProbH
7453,1,2,0.12167430016054367,0.20517212726995793,0.6731535725694984
7454,2,0,0.5970176515363909,0.2196337215807288,0.18334862688288026
7455,2,2,0.29417915681003975,0.2977349540493042,0.408085889140656
7456,2,0,0.42318131513293905,0.2714260309491904,0.30539265391787046
7457,1,2,0.13983597814521206,0.22690882906533424,0.6332551927894536
7458,1,2,0.29898758916140034,0.2915628971348925,0.40944951370370714
7459,2,2,0.08562127040397317,0.1810600262685241,0.7333187033275027
7460,1,2,0.27910579351753273,0.28555448940290823,0.43533971707955904
7461,1,2,0.1575356349704728,0.26467521204019634,0.5777891529893308
7462,2,2,0.30393768925101283,0.2983709937380355,0.39769131701095173
7463,2,2,0.10484915702521556,0.21041524208423013,0.6847356008905542
7464,2,2,0.1902464556809229,0.27210111406874693,0.5376524302503302
7465,0,2,0.16594244465125743,0.2652395320365386,0.568818023312204
7466,2,2,0.0989783646604642,0.19248210928736845,0.7085395260521673
7467,0,0,0.5131779158310688,0.2507571499325609,0.23606493423637046
7468,2,2,0.09878581304203259,0.18814479913127294,0.7130693878266945
7469,1,0,0.5004303121367483,0.2523060632751981,0.24726362458805362
7470,0,0,0.5143391459763754,0.2590774010095219,0.22658345301410263
7471,0,2,0.3394952896698469,0.2864621169096072,0.37404259342054597
7472,1,2,0.24575342429799177,0.28888474342488724,0.46536183227712097
7473,0,0,0.6107023060145109,0.22320723633231104,0.16609045765317804
7474,0,0,0.411495163839479,0.2778525547624982,0.31065228139802287
7475,2,2,0.12221042626832745,0.2156411034645907,0.6621484702670819
7476,0,2,0.21791246053095695,0.27872922840136766,0.5033583110676755
7477,2,2,0.31026560800651126,0.2860267555581783,0.4037076364353104
7478,2,2,0.12144926536396437,0.2042559450112901,0.6742947896247454
7479,2,2,0.12218076445349274,0.2090445301882579,0.6687747053582495
7480,1,2,0.3002775357862087,0.29816354610650125,0.40155891810729
7481,0,2,0.28935433941502386,0.2973520010803312,0.4132936595046448
7482,2,2,0.2121712102751674,0.2714589154028106,0.5163698743220221
7483,1,2,0.19656152532973242,0.27227076371582026,0.5311677109544474
7484,2,0,0.4373705938224018,0.272187376651789,0.29044202952580916
7485,0,2,0.2628874689966258,0.28866384795011263,0.44844868305326163
7486,2,2,0.231129692659558,0.28830582926683895,0.48056447807360303
7487,2,2,0.12291345812116884,0.23277386539962946,0.6443126764792017
7488,1,2,0.2034501459734424,0.2443595038942375,0.5521903501323201
7489,0,2,0.32407101706472213,0.29860120927033684,0.3773277736649411
7490,2,2,0.21724067133762448,0.27647678749992805,0.5062825411624475
7491,2,2,0.21245727836913073,0.28848904141196535,0.49905368021890395
7492,2,2,0.3217917504231962,0.2821467198779809,0.39606152969882286
7493,2,2,0.18074426500052468,0.26579180759491144,0.5534639274045638
7494,2,2,0.34585556563040054,0.28609941824489055,0.36804501612470886
7495,0,0,0.5392077498841764,0.23873143091885218,0.22206081919697146
7496,2,2,0.09909378431058923,0.19873933188742915,0.7021668838019817
7497,2,2,0.05169646441735429,0.13626485901564414,0.8120386765670016
7498,2,2,0.21791246053095695,0.27872922840136766,0.5033583110676755
7499,0,0,0.5786648357732719,0.22845688291712257,0.19287828130960566
7500,2,2,0.26182836208585325,0.2858409126722411,0.4523307252419055
7501,0,2,0.23221013062879733,0.2901141261110954,0.47767574326010737
7502,2,2,0.058160438941364925,0.148533040818977,0.7933065202396582
7503,1,2,0.15485435777139808,0.23142335341236014,0.6137222888162418
7504,2,2,0.2832134864421582,0.28617401557217026,0.4306124979856715
7505,2,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7506,1,0,0.41852369291026387,0.2758871120149768,0.30558919507475923
7507,0,0,0.48265587625305356,0.2687306878229531,0.24861343592399332
7508,2,2,0.30401012664186594,0.285658594688343,0.410331278669791
7509,2,2,0.29417915681003975,0.2977349540493042,0.408085889140656
7510,0,2,0.22566189088302463,0.28860457997944877,0.4857335291375266
7511,0,2,0.2946781656338643,0.2892036714157828,0.41611816295035303
7512,2,2,0.17852210500859328,0.2710938502712672,0.5503840447201396
7513,2,2,0.04749595392760072,0.13072063137548834,0.821783414696911
7514,2,2,0.30826825262571217,0.28214362650709834,0.40958812086718954
7515,2,0,0.5660779418856735,0.23612627503872824,0.19779578307559828
7516,2,0,0.40259007021282284,0.2886067062043091,0.30880322358286805
7517,1,2,0.08452816223939594,0.18273794516152825,0.7327338925990758
7518,2,2,0.15923163826768053,0.23911789767141461,0.6016504640609048
7519,1,2,0.26438823370206027,0.2890340933876819,0.44657767291025785
7520,0,2,0.24217097349285027,0.2909848452157102,0.4668441812914395
7521,2,2,0.24268491707740292,0.28777788218907585,0.4695372007335212
7522,2,0,0.36474801331588763,0.2860733576912817,0.34917862899283064
7523,0,0,0.5342792329285143,0.2532399642967257,0.21248080277475995
7524,0,2,0.25145013993198456,0.2863365288728068,0.46221333119520863
7525,2,2,0.1391599385648438,0.2413379980533186,0.6195020633818377
7526,2,2,0.21613705965457333,0.28741780238797493,0.4964451379574518
7527,0,0,0.678545750853727,0.19049546414864277,0.13095878499763008
7528,2,2,0.252201827565422,0.2893117028400886,0.4584864695944894
7529,2,2,0.0731734294615317,0.1649069680675234,0.7619196024709449
7530,0,2,0.3095947399479315,0.2839773391124555,0.40642792093961294
7531,0,0,0.4826558762530537,0.2687306878229531,0.24861343592399332
7532,2,2,0.29160800922874885,0.2752790456222066,0.4331129451490445
7533,2,2,0.169943336828404,0.26121885068316275,0.5688378124884332
7534,2,2,0.21550566442265542,0.2717620393405821,0.5127322962367625
7535,2,0,0.6107023060145109,0.22320723633231104,0.16609045765317804
7536,2,2,0.1124138550068212,0.21685257627202298,0.6707335687211559
7537,2,2,0.035691543954138594,0.1079891927570595,0.8563192632888019
7538,2,2,0.1140119891792848,0.2029336194947653,0.6830543913259499
7539,0,0,0.5309755572661798,0.24924918853458636,0.21977525419923383
7540,0,2,0.31290989316870554,0.28420518579982085,0.40288492103147366
7541,0,2,0.3057722068770058,0.28996440454063027,0.404263388582364
7542,0,2,0.28992230893417575,0.28437203802433464,0.4257056530414897
7543,2,2,0.3094989088676739,0.29234804960272265,0.39815304152960335
7544,2,2,0.12885899549028476,0.22823560881664698,0.6429053956930683
7545,0,2,0.24179083085862968,0.289769626181829,0.4684395429595413
7546,0,2,0.2935804675738075,0.2869316637273387,0.4194878686988538
7547,2,2,0.1391599385648438,0.2413379980533186,0.6195020633818377
7548,2,2,0.32407101706472213,0.29860120927033684,0.3773277736649411
7549,2,2,0.07881783049122548,0.17022699028416657,0.7509551792246079
7550,2,2,0.21791246053095695,0.27872922840136766,0.5033583110676755
7551,2,2,0.07381504047938728,0.16946941244242647,0.7567155470781863
7552,0,0,0.5600842775933044,0.23729896424782318,0.2026167581588724
7553,2,2,0.212702491254073,0.26075420832100243,0.5265433004249246
7554,0,0,0.39644184006265315,0.277041021858889,0.3265171380784577
7555,0,2,0.21618960598220224,0.27399827129328347,0.5098121227245144
7556,0,2,0.19656152532973242,0.27227076371582026,0.5311677109544474
7557,0,2,0.2802032712210164,0.287870967685625,0.4319257610933587
7558,2,2,0.1599210144454782,0.2313206039830609,0.6087583815714609
7559,2,2,0.22134377883784803,0.2879883936637643,0.4906678274983877
7560,1,2,0.30333434304746604,0.28359457487506057,0.41307108207747345
7561,1,2,0.2845670832250399,0.2969261648434913,0.41850675193146875
7562,0,2,0.19200470281025356,0.27012552405671136,0.5378697731330352
7563,0,0,0.5342792329285143,0.2532399642967257,0.21248080277475995
7564,2,0,0.48536876782730476,0.26197749733999814,0.25265373483269715
7565,1,2,0.18891297472444155,0.2614651425630207,0.5496218827125376
7566,2,2,0.07953546241436071,0.1755253160306209,0.7449392215550183
7567,1,2,0.24200811637141353,0.28721576119316067,0.4707761224354259
7568,0,2,0.2729710720360844,0.2926337279779106,0.43439519998600507
7569,2,0,0.4232432698985026,0.2832627632044764,0.29349396689702095
7570,2,2,0.08577150272711725,0.18676090952715538,0.7274675877457274
7571,1,2,0.2899451096420938,0.28663338013195416,0.4234215102259519
7572,1,2,0.2962642781332609,0.28583373870010026,0.4179019831666389
7573,2,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7574,1,2,0.29533427231624704,0.2913081277047001,0.41335759997905286
7575,0,2,0.09209709146658854,0.18661596071896377,0.7212869478144477
7576,0,2,0.21550566442265542,0.2717620393405821,0.5127322962367625
7577,0,0,0.48330786499413,0.2736171815492408,0.2430749534566291
7578,2,2,0.3299872863276551,0.2894399838967251,0.3805727297756198
7579,1,2,0.16299174996831828,0.23063504565220266,0.6063732043794791
7580,2,2,0.282371140625965,0.2905913879833071,0.4270374713907279
7581,2,0,0.5235700645121321,0.2434523780715259,0.23297755741634202
7582,0,2,0.3076172296602736,0.2985541014373998,0.39382866890232654
7583,0,0,0.49285365075603876,0.25278978844668115,0.25435656079728014
7584,2,2,0.23280054595861774,0.28794914566866237,0.4792503083727199
7585,2,2,0.22560768675150641,0.28720211251438527,0.48719020073410835
7586,1,2,0.14037467541423918,0.24486008512897112,0.6147652394567896
7587,2,2,0.12041617100757883,0.2225827565233026,0.6570010724691185
7588,1,0,0.5966771425898101,0.2216619827501189,0.18166087466007105
7589,2,2,0.07211696362687299,0.16012266654977045,0.7677603698233565
7590,0,0,0.6411820647370923,0.20041477810089559,0.1584031571620122
7591,0,2,0.28640705352784546,0.2953579355966955,0.418235010875459
7592,2,2,0.2669281617756598,0.28840278962040955,0.44466904860393064
7593,0,2,0.3002775357862087,0.29816354610650125,0.40155891810729
7594,1,0,0.3866195983531307,0.28157142751984815,0.33180897412702115
7595,2,2,0.0685544791822455,0.16070421384966743,0.7707413069680871
7596,0,2,0.050783087147664316,0.1317887048076658,0.81742820804467
7597,1,2,0.26905448881144217,0.2886159078412669,0.442329603347291
7598,1,2,0.13080219179264058,0.2147821654829619,0.6544156427243976
7599,0,2,0.2817023030320973,0.284992578597245,0.4333051183706577
7600,2,2,0.0396851867743877,0.11571612054275153,0.8445986926828608
7601,0,0,0.5504156626514126,0.24238909206182793,0.20719524528675942
7602,1,2,0.20783359777009588,0.27254484117594713,0.519621561053957
7603,2,2,0.26183248879355925,0.28675168235495474,0.45141582885148607
7604,1,2,0.30399808011515683,0.28871932760877034,0.40728259227607283
7605,0,2,0.20274924118171464,0.28800428736475814,0.5092464714535272
7606,2,2,0.07414256023960872,0.16740020536388672,0.7584572343965047
7607,1,2,0.28394741803616674,0.2924032218589786,0.4236493601048546
7608,0,0,0.4573793187477124,0.2644425898326046,0.27817809141968297
7609,2,0,0.3806616485112612,0.2861707469293488,0.33316760455939004
7610,2,2,0.1124138550068212,0.21685257627202298,0.6707335687211559
7611,0,2,0.29786965237015683,0.2980261250833248,0.4041042225465184
7612,1,2,0.3090015572986823,0.29223585832728355,0.39876258437403417
7613,2,2,0.22954351718764898,0.29293164891190954,0.4775248339004414
7614,2,2,0.29424265003027733,0.29777851459447696,0.40797883537524565
7615,0,0,0.6326625905004223,0.2048772548160291,0.16246015468354863
7616,1,2,0.14750640595884063,0.2174898776150789,0.6350037164260806
7617,2,2,0.3064956607847197,0.2985654982180836,0.3949388409971967
7618,1,2,0.1335172218391964,0.2195268155368028,0.6469559626240008
7619,1,2,0.28562091441566334,0.2977279296562669,0.4166511559280697
7620,2,2,0.3326953450230061,0.2983180245494269,0.3689866304275669
7621,0,0,0.555294814451072,0.24569031151517634,0.1990148740337517
7622,0,2,0.271421670932603,0.2889335526336905,0.4396447764337065
7623,0,2,0.16173628860354092,0.2578465871749478,0.5804171242215113
7624,0,2,0.3214411598251787,0.29912172290718914,0.3794371172676321
7625,0,2,0.27245656528866397,0.2922365961877032,0.43530683852363283
7626,2,2,0.13470795696001628,0.21359382492201792,0.6516982181179658
7627,0,0,0.6154811547454312,0.21019487134434467,0.1743239739102241
7628,0,2,0.10672111673950464,0.20732860642822115,0.6859502768322742
7629,1,2,0.16992959553404735,0.27059834981642994,0.5594720546495227
7630,1,0,0.4235821677465238,0.27554103238490585,0.3008767998685704
7631,1,2,0.0648227637803469,0.15284438031370742,0.7823328559059457
