,Outcome,Prediction,ProbA,ProbD,ProbH
5861,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5862,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5863,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5864,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5865,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5866,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5867,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5868,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5869,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5870,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5871,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5872,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5873,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5874,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5875,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5876,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5877,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5878,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5879,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5880,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5881,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5882,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5883,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5884,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5885,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5886,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5887,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5888,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5889,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5890,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5891,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5892,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5893,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5894,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5895,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5896,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5897,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5898,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5899,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5900,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5901,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5902,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5903,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5904,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5905,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5906,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5907,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5908,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5909,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5910,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5911,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5912,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5913,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5914,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5915,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5916,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5917,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5918,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5919,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5920,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5921,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5922,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5923,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5924,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5925,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5926,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5927,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5928,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5929,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5930,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5931,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5932,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5933,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5934,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5935,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5936,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5937,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5938,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5939,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5940,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5941,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5942,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5943,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5944,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5945,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5946,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5947,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5948,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5949,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5950,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5951,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5952,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5953,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5954,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5955,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5956,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5957,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5958,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5959,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5960,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5961,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5962,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5963,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5964,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5965,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5966,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5967,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5968,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5969,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5970,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5971,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5972,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5973,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5974,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5975,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5976,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5977,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5978,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5979,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5980,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5981,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5982,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5983,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5984,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5985,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5986,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5987,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5988,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5989,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5990,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5991,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5992,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5993,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5994,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5995,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5996,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5997,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5998,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
5999,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6000,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6001,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6002,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6003,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6004,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6005,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6006,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6007,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6008,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6009,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6010,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6011,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6012,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6013,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6014,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6015,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6016,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6017,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6018,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6019,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6020,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6021,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6022,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6023,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6024,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6025,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6026,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6027,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6028,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6029,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6030,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6031,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6032,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6033,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6034,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6035,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6036,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6037,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6038,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6039,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6040,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6041,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6042,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6043,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6044,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6045,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6046,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6047,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6048,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6049,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6050,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6051,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6052,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6053,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6054,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6055,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6056,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6057,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6058,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6059,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6060,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6061,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6062,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6063,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6064,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6065,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6066,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6067,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6068,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6069,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6070,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6071,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6072,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6073,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6074,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6075,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6076,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6077,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6078,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6079,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6080,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6081,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6082,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6083,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6084,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6085,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6086,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6087,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6088,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6089,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6090,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6091,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6092,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6093,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6094,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6095,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6096,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6097,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6098,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6099,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6100,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6101,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6102,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6103,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6104,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6105,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6106,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6107,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6108,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6109,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6110,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6111,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6112,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6113,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6114,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6115,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6116,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6117,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6118,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6119,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6120,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6121,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6122,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6123,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6124,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6125,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6126,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6127,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6128,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6129,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6130,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6131,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6132,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6133,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6134,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6135,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6136,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6137,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6138,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6139,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6140,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6141,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6142,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6143,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6144,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6145,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6146,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6147,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6148,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6149,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6150,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6151,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6152,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6153,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6154,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6155,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6156,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6157,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6158,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6159,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6160,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6161,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6162,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6163,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6164,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6165,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6166,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6167,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6168,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6169,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6170,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6171,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6172,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6173,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6174,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6175,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6176,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6177,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6178,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6179,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6180,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6181,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6182,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6183,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6184,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6185,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6186,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6187,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6188,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6189,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6190,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6191,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6192,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6193,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6194,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6195,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6196,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6197,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6198,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6199,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6200,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6201,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6202,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6203,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6204,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6205,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6206,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6207,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6208,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6209,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6210,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6211,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6212,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6213,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6214,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6215,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6216,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6217,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6218,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6219,0,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6220,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6221,1,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6222,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
6223,2,2,0.29231635343652057,0.23242518969286843,0.47525845687061097
