,Outcome,Prediction,ProbA,ProbD,ProbH
6917,0,0,0.5414183742277199,0.22009299984042782,0.2384886259318524
6918,1,2,0.11271025461831692,0.22978734586947078,0.6575023995122122
6919,0,0,0.44133758356651565,0.2352781033842224,0.32338431304926213
6920,1,2,0.23092349848780133,0.24665854424202208,0.5224179572701765
6921,2,2,0.2625852795395467,0.2674749158855269,0.46993980457492635
6922,1,0,0.3917317736773469,0.3088280119101707,0.29944021441248236
6923,0,0,0.5201959659131753,0.2237197690816943,0.25608426500513043
6924,2,2,0.2663694048138714,0.2672036749805274,0.4664269202056014
6925,0,2,0.27515006529549596,0.2788513495051564,0.44599858519934754
6926,0,2,0.27096199368618695,0.27277451312235435,0.4562634931914588
6927,0,2,0.22309404333413732,0.15103438479976677,0.625871571866096
6928,2,2,0.25341022499123717,0.26219083368510165,0.4843989413236612
6929,2,2,0.08878410798770922,0.1950322892977063,0.7161836027145845
6930,2,2,0.24956824006993306,0.2593556691976057,0.4910760907324612
6931,0,2,0.2684872183909497,0.2709431739623861,0.46056960764666416
6932,1,2,0.2697938332021004,0.27060397463018776,0.45960219216771175
6933,2,2,0.10244303495842541,0.21892477018854006,0.6786321948530346
6934,1,2,0.2734126790782806,0.2889438798165482,0.4376434411051712
6935,2,1,0.3031160942071168,0.37144293175217025,0.3254409740407128
6936,0,0,0.4312862144226378,0.23920285260886925,0.32951093296849293
6937,1,0,0.5376449590745759,0.2176706488893911,0.244684392036033
6938,2,2,0.1071098781429351,0.14556812212545686,0.7473219997316081
6939,0,2,0.26355961102816305,0.26556273666492214,0.47087765230691475
6940,1,2,0.2258095475328088,0.292813866531088,0.4813765859361034
6941,0,0,0.5964894493009539,0.23449150710137318,0.1690190435976728
6942,0,2,0.2728061370755604,0.27501196502042907,0.4521818979040106
6943,2,2,0.2782982162521202,0.2807172444373505,0.44098453931052933
6944,2,2,0.21976261559108934,0.1727871567151214,0.6074502276937893
6945,2,2,0.25304818567810317,0.26269031965761064,0.48426149466428625
6946,0,2,0.25805714004661523,0.26473964237565123,0.47720321757773354
6947,2,2,0.11069138689067726,0.22004597502307374,0.669262638086249
6948,2,2,0.23277553346878196,0.24878900872755216,0.5184354578036658
6949,2,2,0.2618093636747897,0.2652338998454083,0.47295673647980196
6950,2,2,0.25682322870363,0.2613516598140732,0.48182511148229673
6951,0,2,0.26810289142509053,0.2720569119557488,0.4598401966191607
6952,1,2,0.29205113800562293,0.2864985991086887,0.4214502628856884
6953,1,2,0.24678382002261523,0.25926512781789224,0.49395105215949264
6954,2,2,0.2538262805904894,0.26489173098524477,0.48128198842426595
6955,1,2,0.23565046860418842,0.21050757899981287,0.5538419523959986
6956,1,2,0.07379557919806158,0.18281211624476745,0.743392304557171
6957,1,2,0.1008985807682705,0.21699587195524633,0.6821055472764832
6958,2,2,0.10704998129807533,0.21537713972731984,0.6775728789746048
6959,2,0,0.5796951523044105,0.23305532518014718,0.18724952251544244
6960,1,2,0.276139850516106,0.2769771033637238,0.4468830461201703
6961,2,2,0.2761867147733314,0.2747365454527781,0.4490767397738905
6962,2,2,0.24674555607136445,0.25805165818520304,0.49520278574343246
6963,1,2,0.08410627098153911,0.13836253405137178,0.7775311949670891
6964,2,0,0.483174713523033,0.23403010726057777,0.28279517921638925
6965,0,0,0.6074735789997795,0.17125633459533893,0.22127008640488158
6966,0,2,0.2651786064162921,0.2715255652795245,0.4632958283041835
6967,0,0,0.534699227143744,0.21710486799768053,0.2481959048585755
6968,0,2,0.265665157542433,0.26762514694900885,0.4667096955085581
6969,0,2,0.26278734555798733,0.26583286651547344,0.4713797879265393
6970,2,2,0.25993124325276806,0.2649985486379398,0.47507020810929207
6971,2,2,0.2602998353932089,0.26587013234202633,0.4738300322647648
6972,0,2,0.2599421577540095,0.2657724342629986,0.4742854079829919
6973,2,2,0.22255025634850203,0.15288388920321647,0.6245658544482814
6974,2,2,0.2556041089155326,0.2632878514891754,0.4811080395952919
6975,0,2,0.2666654720151631,0.27103465661483334,0.4622998713700035
6976,1,0,0.673086478919948,0.16833847525662582,0.1585750458234263
6977,2,2,0.08637623610979742,0.19086779316305458,0.7227559707271481
6978,2,2,0.16262711125430848,0.258130693950379,0.5792421947953126
6979,2,2,0.10774751833412777,0.2248642911985099,0.6673881904673623
6980,2,2,0.2603547105993172,0.2660028342729764,0.4736424551277064
6981,2,2,0.27267179835296856,0.2753284493999163,0.45199975224711525
6982,0,1,0.30243589015368866,0.37998797753744984,0.31757613230886156
6983,2,2,0.26920607863282214,0.2771853322884166,0.4536085890787614
6984,0,0,0.5291285285687403,0.21677924677522797,0.2540922246560318
6985,1,2,0.2609783380293473,0.26654776404751845,0.47247389792313416
6986,1,2,0.29587834490321896,0.2892871924734825,0.4148344626232986
6987,1,2,0.20874537201633397,0.2153996003763836,0.5758550276072824
6988,2,2,0.2347928538186633,0.2509500130176693,0.5142571331636674
6989,2,0,0.5231260541942346,0.2164258476491839,0.26044809815658143
6990,2,2,0.07830069883996302,0.1921554460952613,0.7295438550647757
6991,0,0,0.507017445246282,0.2356411854721905,0.25734136928152745
6992,2,2,0.2764368561275026,0.2750335149726613,0.44852962889983605
6993,2,2,0.23112627731699206,0.24577853523179316,0.5230951874512149
6994,2,2,0.15064162940416748,0.2465857329240124,0.6027726376718202
6995,0,2,0.2696972230213132,0.27332817515882163,0.45697460181986505
6996,2,2,0.0924846414081241,0.1364045942180197,0.7711107643738563
6997,2,2,0.24025348569062052,0.2592750056062695,0.5004715087031101
6998,0,2,0.2714105154470747,0.2714339018691058,0.45715558268381945
6999,1,2,0.22392286328836136,0.1564314021862971,0.6196457345253416
7000,2,2,0.2659505688073845,0.2702399737134819,0.46380945747913355
7001,0,2,0.30665263866045345,0.29314665194233147,0.40020070939721497
7002,0,2,0.2618797195445021,0.2685999434818976,0.4695203369736002
7003,2,2,0.2762358277787947,0.2775482914659426,0.44621588075526264
7004,2,2,0.27336596088425014,0.274692694111656,0.45194134500409383
7005,2,1,0.3017636635389629,0.37617220000254004,0.3220641364584972
7006,2,2,0.25544857899882323,0.26308368638602037,0.48146773461515635
7007,0,0,0.5233059700817227,0.21751250045811954,0.25918152946015777
7008,2,2,0.34088629431892475,0.31685133405542354,0.34226237162565165
7009,2,0,0.5410564957578434,0.18958118713698444,0.26936231710517217
7010,0,0,0.5092623729900738,0.23719055395898894,0.25354707305093727
7011,2,2,0.07742476093872515,0.1911699582919304,0.7314052807693445
7012,2,2,0.26184147805814273,0.266989825928493,0.4711686960133643
7013,0,0,0.5654903701702376,0.2271458098269095,0.20736382000285286
7014,0,2,0.11043224050030635,0.21998904099326966,0.669578718506424
7015,0,2,0.24272496063957447,0.2526888106822693,0.5045862286781563
7016,0,2,0.2713306415555881,0.2753267447431861,0.45334261370122586
7017,1,2,0.2543178197702026,0.262407496015712,0.4832746842140855
7018,0,2,0.21676181961742738,0.14838280084332836,0.6348553795392443
7019,0,2,0.27189953986351423,0.27264374055524654,0.45545671958123934
7020,1,0,0.5379314691641968,0.21853122619249263,0.2435373046433106
7021,0,2,0.2621491222117278,0.26876998682656406,0.4690808909617082
7022,1,2,0.2569834989135309,0.2641044865471642,0.47891201453930476
7023,1,2,0.2596520528055274,0.2632623713047291,0.47708557588974354
7024,2,2,0.2502516560845194,0.262038904756607,0.48770943915887366
7025,2,2,0.09578140518557275,0.2131484155319612,0.6910701792824661
7026,2,2,0.08408204810233272,0.13407487353802222,0.7818430783596452
7027,2,2,0.27364313244206917,0.274698758611592,0.4516581089463389
7028,0,0,0.35211836822121906,0.31518615922861826,0.33269547255016263
7029,0,2,0.27118674300287965,0.27958721039581613,0.44922604660130433
7030,2,2,0.27115087839160085,0.27076120506374063,0.45808791654465836
7031,2,2,0.24532054643724804,0.25580542597712747,0.4988740275856244
7032,0,2,0.2518425728309102,0.26405001127078254,0.4841074158983073
7033,2,2,0.2520688374684725,0.3068460796708345,0.441085082860693
7034,0,2,0.2566354122108912,0.26404644221577894,0.4793181455733298
7035,1,1,0.3034223756077266,0.38134161614370876,0.3152360082485647
7036,2,2,0.2852135978088127,0.2825264421288093,0.432259960062378
7037,0,0,0.46159540159928425,0.23732423454234622,0.3010803638583696
7038,2,2,0.0878430429828187,0.12033746927580916,0.7918194877413721
7039,0,2,0.2672730247176497,0.28496170093826095,0.4477652743440894
7040,2,2,0.1006863955114561,0.21375669434880848,0.6855569101397355
7041,0,2,0.2507134912703588,0.26036586963164826,0.4889206390979929
7042,0,2,0.2647270962712709,0.26787333217700326,0.46739957155172585
7043,1,2,0.22838021408311004,0.18875206878910272,0.5828677171277873
7044,1,2,0.10558562493079936,0.2064361683719353,0.6879782066972653
7045,0,2,0.27499587486176136,0.27654432122927897,0.4484598039089595
7046,0,0,0.5986914836386438,0.2344661367608459,0.16684237960051035
7047,1,2,0.2738375479131536,0.2747972986911755,0.4513651533956709
7048,0,2,0.2550205230549711,0.2628974155581597,0.4820820613868692
7049,2,0,0.5205949707502793,0.2322331546539283,0.2471718745957925
7050,0,0,0.45716611939423235,0.23491431692964562,0.30791956367612205
7051,2,2,0.24859917645172389,0.2587999295012849,0.49260089404699126
7052,1,2,0.2592978481861686,0.2632421372021276,0.4774600146117039
7053,2,2,0.10482903148611852,0.2175159744095284,0.677654994104353
7054,0,2,0.22552849924187598,0.14346229907494087,0.6310092016831831
7055,0,2,0.22415781120303807,0.24507579531098186,0.5307663934859801
7056,2,0,0.5318139573464232,0.24311892238774957,0.2250671202658273
7057,2,2,0.27218795275995766,0.27205919063515765,0.45575285660488457
7058,0,0,0.5773137694301189,0.23085196440245037,0.19183426616743063
7059,2,2,0.26156223492253755,0.2652224751535826,0.47321528992387973
7060,2,2,0.23600693567475514,0.2969871158198504,0.4670059485053945
7061,2,2,0.2884700168161902,0.28596269716927564,0.42556728601453403
7062,2,2,0.09310220581922136,0.2052224839271002,0.7016753102536784
7063,2,2,0.08683865689914438,0.13566691781273688,0.7774944252881187
7064,2,2,0.2672038242680667,0.2711944183006789,0.46160175743125437
7065,2,2,0.28305700662785743,0.28723718381436353,0.42970580955777893
7066,1,1,0.3023655530173917,0.3685472585330479,0.32908718844956053
7067,2,2,0.2640923231504338,0.2681989567658423,0.46770872008372394
7068,0,2,0.26149683048915484,0.2670614581963294,0.4714417113145158
7069,0,2,0.27626773598803295,0.2746293187829586,0.44910294522900845
7070,2,2,0.07077837732723012,0.1741411419357942,0.7550804807369756
7071,2,2,0.24966669249685758,0.25677522178295736,0.493558085720185
7072,0,2,0.25767533347351934,0.2618568828441145,0.4804677836823661
7073,1,2,0.10066937232185821,0.1338351440804658,0.765495483597676
7074,2,2,0.26656291647679936,0.27211959856275664,0.461317484960444
7075,2,2,0.2623661617255583,0.26892036477874603,0.4687134734956956
7076,2,0,0.3912623522074124,0.2548799760641352,0.3538576717284524
7077,1,2,0.07917755813154573,0.19293976722628883,0.7278826746421655
7078,1,2,0.2572338466445259,0.26912654430147687,0.4736396090539972
7079,2,2,0.22457003193875483,0.15365060707222394,0.6217793609890212
7080,1,2,0.23350261415019594,0.1592248100824513,0.6072725757673527
7081,1,2,0.2421074489590997,0.2536215713548959,0.5042709796860044
7082,2,2,0.27571877007806955,0.2783916041573249,0.44588962576460556
7083,2,2,0.15359909733121402,0.2412267865591502,0.6051741161096358
7084,2,2,0.27655272743391696,0.2748732667944278,0.4485740057716553
7085,0,2,0.2742193905396621,0.2766227112858326,0.4491578981745053
7086,2,2,0.27270878293865775,0.2780191610279993,0.449272056033343
7087,0,0,0.5882975263571036,0.23203656165113554,0.17966591199176085
7088,2,0,0.5384771140718653,0.21858047258578142,0.24294241334235336
7089,1,0,0.519515542639694,0.22785876245010248,0.2526256949102035
7090,0,2,0.27041084676474525,0.2705446689159771,0.45904448431927763
7091,0,2,0.2620607545540728,0.2683636390031438,0.46957560644278334
7092,1,2,0.2723617981726688,0.2763651815348548,0.45127302029247635
7093,0,0,0.5733982965291162,0.22755919852016,0.19904250495072373
7094,0,0,0.5287590678816418,0.21472702318933598,0.2565139089290222
7095,2,2,0.09910189463261967,0.21036699702452888,0.6905311083428514
7096,0,2,0.28858283636751203,0.2991529890457262,0.41226417458676184
7097,2,1,0.3028467811426939,0.382924354653068,0.3142288642042381
7098,2,0,0.5121064586271542,0.23218290711162828,0.2557106342612176
7099,2,2,0.26481050920569527,0.2701003452458211,0.46508914554848363
7100,1,2,0.26192670087392167,0.26542285828189394,0.47265044084418445
7101,0,2,0.22295619186890595,0.16333931958812586,0.6137044885429682
7102,2,2,0.2572401584462241,0.26591926118897835,0.4768405803647974
7103,1,2,0.2641458999834234,0.2665608981869712,0.4692932018296055
7104,2,2,0.2593779438420695,0.2639147619812595,0.4767072941766709
7105,0,2,0.25929993966606313,0.2654163373727229,0.4752837229612139
7106,2,2,0.2624993305766539,0.26528661429396533,0.4722140551293807
7107,2,2,0.06782808432680608,0.1761796922624439,0.75599222341075
7108,1,2,0.20492194141280803,0.20207466896725015,0.5930033896199418
7109,0,2,0.26607868128557793,0.26984038880203826,0.4640809299123838
7110,2,2,0.26362128848529337,0.267850249382965,0.4685284621317416
7111,2,2,0.2618423027765121,0.2653395034061648,0.47281819381732315
7112,2,2,0.27232037598650694,0.27671654824911657,0.4509630757643766
7113,2,2,0.08310267358981219,0.17985977616123208,0.7370375502489557
7114,2,2,0.1196916163961114,0.22215962258744862,0.65814876101644
7115,0,0,0.5843593945159107,0.23268047841454856,0.18296012706954073
7116,2,2,0.12950299072978072,0.11588269176332375,0.7546143175068954
7117,2,2,0.29478148392073894,0.2852779367371256,0.4199405793421356
7118,2,2,0.27409712616123255,0.2985049242145142,0.4273979496242533
7119,0,2,0.2756182170585155,0.2780053743096534,0.44637640863183103
7120,2,2,0.2754528701743858,0.2762666427383024,0.4482804870873118
7121,0,2,0.26360711699745065,0.2676919085205188,0.4687009744820305
7122,2,2,0.0757200830142302,0.11598481727466353,0.8082950997111062
7123,1,0,0.5373457522998852,0.21272225393254343,0.24993199376757136
7124,2,2,0.2758299209398439,0.27631220385686917,0.4478578752032869
7125,2,2,0.2600905126770406,0.2654206097761952,0.47448887754676417
7126,1,0,0.525545209055932,0.23507276235543745,0.23938202858863047
7127,0,0,0.5242491996843026,0.21762415289906034,0.2581266474166371
7128,2,1,0.31035990788872825,0.3777387696799152,0.31190132243135654
7129,2,2,0.2916978516031369,0.288679911327124,0.41962223706973906
7130,0,2,0.2719681215152004,0.27460331696842094,0.45342856151637867
7131,0,2,0.2600523723091473,0.26497337190039927,0.4749742557904535
7132,2,2,0.25707622078619335,0.2630918672410805,0.4798319119727262
7133,2,2,0.21984545534807828,0.16001856554080712,0.6201359791111146
7134,2,2,0.2644135775216096,0.2677968441583044,0.467789578320086
7135,2,2,0.27983713872948546,0.30561708567849905,0.41454577559201555
7136,2,2,0.28420622499161213,0.3253464821419859,0.3904472928664019
7137,1,2,0.11808770782770525,0.2342876871364219,0.6476246050358728
7138,2,2,0.09794574713445452,0.21035588046205206,0.6916983724034934
7139,1,2,0.2733871990433532,0.27564584538664566,0.4509669555700011
7140,0,2,0.2861939104444546,0.2857540727607749,0.42805201679477045
7141,2,2,0.254806702101184,0.2619609053702785,0.48323239252853745
7142,2,0,0.49121024984404543,0.2241235423563118,0.2846662077996427
7143,0,0,0.5294137236068107,0.2164685056999993,0.25411777069319
7144,0,2,0.2352869368326408,0.24897469556657453,0.5157383676007846
7145,2,2,0.2638674097927884,0.265996073498899,0.4701365167083126
7146,2,2,0.25244726301689024,0.25962856408534946,0.48792417289776024
7147,0,2,0.26425860851503924,0.26574656095565086,0.46999483052930985
7148,2,2,0.2601829802429246,0.26821671778672784,0.4716003019703475
7149,2,2,0.043364607436621044,0.0318910231694615,0.9247443693939175
7150,0,2,0.26442873795153915,0.2760700691883229,0.4595011928601379
7151,0,0,0.40540218392061383,0.24503584656780658,0.34956196951157964
7152,2,2,0.09431736401372534,0.20854654088594815,0.6971360951003264
7153,2,2,0.08172813670733532,0.18947558785452748,0.7287962754381372
7154,2,1,0.30288261951773215,0.3916087162298032,0.30550866425246453
7155,2,0,0.6131640221372757,0.22460528183741485,0.16223069602530957
7156,2,2,0.10948060711439354,0.21790798929257324,0.6726114035930332
7157,2,2,0.2549362076051268,0.2627466552322017,0.48231713716267155
7158,2,2,0.2779466202733666,0.2806828314019548,0.44137054832467865
7159,0,0,0.5284929400679846,0.2042991201824729,0.2672079397495424
7160,0,2,0.2758789036757081,0.27673897282766097,0.44738212349663087
7161,0,2,0.28604015716826703,0.28472269841794157,0.4292371444137914
7162,0,2,0.2588659105409211,0.2660621839964002,0.4750719054626787
7163,2,0,0.5356380156909047,0.23680621378642397,0.22755577052267137
7164,2,2,0.10395370300093298,0.21943858296102844,0.6766077140380385
7165,0,2,0.25114928176284956,0.26199908746559325,0.48685163077155724
7166,0,2,0.2612533039951464,0.2677204565704803,0.4710262394343734
7167,2,2,0.2497217787883428,0.25950501695594735,0.4907732042557099
7168,2,2,0.27344995925725935,0.2730201246828932,0.45352991605984744
7169,2,2,0.09043824241050474,0.1411432629290485,0.7684184946604469
7170,2,2,0.282524336651651,0.29478163178530137,0.42269403156304763
7171,2,2,0.25444975363333033,0.262326082612987,0.48322416375368277
7172,0,2,0.274655378956774,0.2765136785105739,0.4488309425326521
7173,2,2,0.2532315902777525,0.29810628158053015,0.44866212814171735
7174,0,0,0.6053978802226458,0.16476893037987497,0.22983318939747918
7175,0,2,0.2548264261732082,0.2602319851413454,0.4849415886854464
7176,0,2,0.2726382267053156,0.2750459177266838,0.45231585556800064
7177,0,2,0.22590358804913224,0.17890697417207582,0.595189437778792
7178,2,2,0.2701791083067407,0.2735083875881569,0.45631250410510255
7179,2,2,0.23936485296792923,0.2533105717603633,0.5073245752717075
7180,1,2,0.2639158082134722,0.2660642050855865,0.47001998670094136
7181,1,2,0.2593608118421453,0.2642880848026993,0.4763511033551554
7182,0,2,0.07490642310720776,0.18470290669555514,0.7403906701972371
7183,0,0,0.5196964539144223,0.23319763398349094,0.2471059121020868
7184,2,0,0.5928488674314948,0.23101930893030032,0.17613182363820482
7185,1,2,0.12465589566084657,0.23198969526702828,0.6433544090721252
7186,2,2,0.2641177940436843,0.26947880044084244,0.46640340551547316
7187,1,1,0.2907779772223768,0.37120830441923947,0.33801371835838373
7188,0,2,0.10355101099455588,0.14922254619348202,0.7472264428119622
7189,2,0,0.5214845262548337,0.22889035833402258,0.24962511541114388
7190,2,2,0.09247404988790206,0.20485344673399142,0.7026725033781065
7191,1,2,0.27909085196690736,0.2789085540934761,0.44200059393961655
7192,1,2,0.26441964469145646,0.27027878437465586,0.4653015709338877
7193,2,2,0.2554699299279126,0.2631615079713728,0.4813685621007145
7194,1,2,0.26938738029499903,0.28137429206437525,0.4492383276406257
7195,0,2,0.2773704402277578,0.2787238884322346,0.44390567134000763
7196,0,1,0.30213620183137,0.37347200279597537,0.32439179537265467
7197,0,2,0.2787784478551413,0.2770383643852589,0.44418318775959986
7198,2,0,0.5208350957610918,0.23179511736816197,0.2473697868707463
7199,1,2,0.19563116002232736,0.2079707843829367,0.5963980555947359
7200,2,2,0.2574521522004329,0.2623644753224006,0.4801833724771664
7201,2,2,0.2547204946566798,0.26080273443471713,0.484476770908603
7202,0,2,0.26747821225530655,0.27066724259268155,0.461854545152012
7203,0,0,0.5261999879092127,0.22799117005170255,0.24580884203908474
7204,2,2,0.2283007704616828,0.2491530671830775,0.5225461623552397
7205,2,2,0.2755964191683673,0.2760460578164165,0.4483575230152161
7206,1,2,0.08578032809208165,0.20081985905914126,0.7133998128487772
7207,2,2,0.1515840975909078,0.10764702057127912,0.7407688818378131
7208,1,0,0.5790845785152369,0.22657910019125857,0.19433632129350456
7209,2,2,0.27046261462192595,0.2713863721703034,0.4581510132077706
7210,0,2,0.2759168092277187,0.27508192695558703,0.4490012638166943
7211,0,0,0.5341617601737066,0.21738272708697737,0.24845551273931593
7212,2,2,0.2740763649932534,0.27613213376078327,0.44979150124596323
7213,0,2,0.2621409675841893,0.26655184614507027,0.47130718627074036
7214,1,0,0.5253429507640917,0.2239758868109625,0.25068116242494587
7215,2,2,0.10275063385984866,0.21924672391731825,0.6780026422228331
7216,0,2,0.08603073050077732,0.13177764075287557,0.7821916287463471
7217,1,2,0.2757736153562495,0.29749544128561917,0.42673094335813133
7218,1,2,0.27819273242470227,0.279916364999472,0.44189090257582575
7219,0,1,0.32414584463921914,0.37285784623397256,0.30299630912680825
7220,2,2,0.0834110713605754,0.1961848376272957,0.7204040910121289
7221,0,2,0.265042923330375,0.27265246916483055,0.4623046075047945
7222,1,2,0.26498343999797047,0.2684858049773659,0.4665307550246637
7223,2,2,0.2369415067686334,0.2494270278377988,0.5136314653935679
7224,1,2,0.25857988670980864,0.26636366799863076,0.47505644529156055
7225,0,1,0.30298403430091136,0.37924627461699617,0.3177696910820925
7226,2,2,0.30856974603888576,0.2790018755646087,0.41242837839650553
7227,1,2,0.2493003164778859,0.2588799846863795,0.4918196988357345
7228,0,0,0.5292226541254781,0.2351269090995554,0.2356504367749665
7229,2,2,0.18902873364093914,0.20568042497537994,0.6052908413836809
7230,2,2,0.09427591776242521,0.19707926892348887,0.7086448133140859
7231,0,2,0.25747104561669404,0.26802106403038856,0.47450789035291746
7232,1,2,0.26799817060423775,0.2704408681014609,0.4615609612943013
7233,2,2,0.22488876911638278,0.16219886817562615,0.6129123627079911
7234,2,2,0.2634550722763259,0.26922956564428724,0.46731536207938695
7235,0,0,0.5284871808049848,0.18983569301540112,0.281677126179614
7236,1,2,0.26729267048290384,0.27149931126502935,0.46120801825206675
7237,2,2,0.2656455007180908,0.26720996645369993,0.46714453282820917
7238,1,2,0.19226771760373598,0.2659320750705974,0.5418002073256667
7239,1,0,0.5737488830829225,0.22949960128002606,0.19675151563705154
7240,2,2,0.27850272762710243,0.28449647936494343,0.4370007930079542
7241,0,0,0.4636407161932079,0.24245145376196764,0.2939078300448244
7242,0,2,0.23149951528839224,0.2469512304382873,0.5215492542733204
7243,0,2,0.0826634968396665,0.1288430238728471,0.7884934792874864
7244,0,2,0.2622873729886129,0.26905044766296754,0.4686621793484196
7245,0,1,0.30174917307925336,0.3803917965919857,0.3178590303287609
7246,2,2,0.28662304734799277,0.31231233046239915,0.401064622189608
7247,0,2,0.26220868007988934,0.26777228305566986,0.47001903686444074
7248,0,2,0.2558689961721655,0.26048526194126503,0.48364574188656945
7249,1,2,0.2536034042537382,0.25933817119521574,0.487058424551046
7250,1,0,0.5567174585930049,0.2152599500610866,0.22802259134590855
7251,1,2,0.10885933031470103,0.21794774766313177,0.6731929220221672
