,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
46,0.0,-0.0008175319907506272,0.09046074339809954,0.2355019581494129,0.24957158789048586,0.5149264569601012,2.0
47,2.0,-0.03017762102507961,-0.02288145984499331,0.26210656691744455,0.2564608027621227,0.48143263332043285,2.0
48,1.0,0.21960687912825927,-0.022658513455026338,0.3492659867584664,0.2671647405029395,0.38356927573859423,2.0
49,2.0,-0.4335105320676533,0.4190659627335508,0.06915088661988347,0.14307492037042593,0.7877741960096906,2.0
50,0.0,0.451137092103264,-0.5694000389789814,0.6520898625602853,0.2065865357129675,0.14132360472674713,0.0
51,0.0,0.014566979879966671,-1.207132714016518,0.7231186971892826,0.17582472104032645,0.10105658477039095,0.0
52,1.0,0.21497749710210842,-0.4705683427790429,0.5223201501605786,0.24784787325896654,0.22983197958045484,0.0
53,2.0,-0.2010866136075525,-0.15304484850894678,0.24900948153510774,0.2533094391898388,0.49768108227505353,2.0
54,0.0,0.4274556530481649,-0.000583326737062427,0.42014235276423423,0.26491682773694364,0.3149408224988222,0.0
55,2.0,-0.5373144526343694,0.07440174101893164,0.10725033599429415,0.1812190695484456,0.7115305974572602,2.0
56,1.0,-0.5915279892796699,-0.46833250842976004,0.225795937803995,0.24656315340585136,0.5276409117901536,2.0
57,2.0,-0.13341024991113143,-0.041349907489486255,0.23526141245596036,0.24950035698050924,0.5152382335635304,2.0
58,1.0,-0.5972300775745912,0.2149974998700905,0.07467998376045207,0.1494338430029233,0.7758861762366246,2.0
59,1.0,-1.1992336203373302,-0.01613807026759344,0.034941842461238465,0.09445623276914675,0.8706019277696148,2.0
60,2.0,-0.22121236268160094,0.015253345580978059,0.19323575645485783,0.23431577649526295,0.5724484700498792,2.0
61,1.0,-0.4726737230394519,0.31413032535247454,0.07833325836344465,0.1534613335605666,0.7682054110759887,2.0
62,2.0,-0.014964437620931232,0.10489449147711552,0.2267998724223649,0.24688726529247876,0.5263128652851563,2.0
63,0.0,0.07482495184172758,0.44259211388127756,0.1593008534694266,0.21749282188064747,0.6232063276499259,2.0
64,0.0,0.4230933529818788,-0.564200325760503,0.6397255806819503,0.21137102212600814,0.14890340019204149,0.0
65,2.0,-0.5540595152140785,-0.4560228292546107,0.23342771402682297,0.24895186491878032,0.5176204240543967,2.0
66,2.0,-0.42781449514098935,-0.2450263923478846,0.20829357773474858,0.24041150414266968,0.5512949211225817,2.0
67,1.0,0.417836899038272,-0.04130138608325988,0.43233598449647187,0.2636858214987597,0.3039781970047685,0.0
68,2.0,-0.5647328448806889,-0.6147397971371493,0.28110523260664205,0.2602551064076067,0.45863966398575134,2.0
69,2.0,-0.4894497373726918,0.42170615492699964,0.061691963839537484,0.133947198141163,0.8043608410192995,2.0
70,0.0,-0.1605776097314985,-0.5704548625231146,0.4130558888391685,0.2655241282791216,0.32141998588171,0.0
71,2.0,0.04023486821681238,0.3301118364640738,0.17893136075098662,0.22777624544763234,0.593292396801381,2.0
72,2.0,0.12751457409111175,0.08650472485151237,0.2780787566301203,0.2597099445193853,0.46221130185049447,2.0
73,2.0,-0.15099372794064486,-0.5221345964414451,0.3980385241059187,0.2665414396480739,0.33542003924600744,0.0
74,0.0,0.35253460575389917,-0.011847429293092916,0.3954329876440426,0.26667990855595647,0.337887106800001,0.0
75,2.0,-0.588533315660477,0.4172674124369474,0.05098585625125088,0.11957626346110942,0.8294378832876397,2.0
76,2.0,0.010640599294563737,-0.04346995297766472,0.2824908793590914,0.2604974016044949,0.45701172203641377,2.0
77,1.0,-1.2133086566996756,-0.45235424414543945,0.08218510425957595,0.15756708204798622,0.7602478166924378,2.0
78,0.0,-0.21450975233742972,0.22640832557207916,0.1422002190936046,0.20715434031825622,0.6506454435881391,2.0
79,2.0,0.4521269417126118,0.009210473360078353,0.4259668125326062,0.26435789211194777,0.3096752983554461,0.0
80,1.0,0.1007800805216786,-0.5824833196458511,0.5214109566638502,0.24806370745977854,0.23052533887637125,0.0
81,1.0,-0.6254219401167564,0.42576860587369614,0.046404883403409675,0.11289582152604219,0.8406992980705481,2.0
82,2.0,-0.012656846506024775,0.4519495255280129,0.1369391892429687,0.20368804337592042,0.6593727703811109,2.0
83,2.0,-1.2256279488888957,-0.5610914505593579,0.09781461275213102,0.17289044060678918,0.7292949496410798,2.0
84,2.0,0.202217434266323,0.10613256568042244,0.296849488789025,0.2627442738549783,0.4404062403559968,2.0
85,2.0,-0.19279835793623484,0.3559034050590786,0.11934447982027577,0.19100947947529692,0.6896460437044273,2.0
86,2.0,-0.5832881486037133,0.09122504596429934,0.0961028994310428,0.1713091971442894,0.7325879064246678,2.0
87,1.0,-0.02100676123069284,-0.041276871782351725,0.2711634036529052,0.25838096808315547,0.4704556312639394,2.0
88,0.0,-0.49691367347543963,-1.250868752749755,0.5494954796743409,0.24090440737953392,0.20960011594612513,0.0
89,0.0,0.47489864048749575,-0.519511498836074,0.6423852643723262,0.210356381311239,0.14725835731643475,0.0
90,2.0,-0.6099695606277816,-0.22397606106529847,0.15491905221703797,0.2149730879356563,0.6301078628473057,2.0
91,0.0,0.025479521767325403,-0.17020569409076103,0.3321866721614209,0.26634165457860126,0.4014716762599779,2.0
92,2.0,0.11561422829129511,0.3797685426467598,0.1857351616430735,0.23098166681354163,0.5832831745433849,2.0
93,1.0,0.12560550181390065,0.44304706307602987,0.17181687735715193,0.2242321760112819,0.6039509496315661,2.0
94,0.0,-0.020076170927453243,-0.43013019646842643,0.41312473082420315,0.26551861646991815,0.3213566557058788,0.0
95,2.0,0.07782376568310626,-0.011356868531163099,0.294464856202665,0.2624039153159676,0.4431312314813675,2.0
96,1.0,0.3971066179428227,0.1783425318081634,0.3406080516097107,0.26681872532784373,0.39257322606244566,2.0
97,2.0,-0.4386357728867505,0.47088307624577225,0.061891511643284686,0.13420021330118917,0.8039082780555261,2.0
98,2.0,-0.18157630949073042,0.11067977216962846,0.17831009410597057,0.22747471475122363,0.5942151941428058,2.0
99,2.0,-1.2476201030603107,-0.6297245541908737,0.10611373442643948,0.18024935381355514,0.7136369147600053,2.0
100,2.0,-0.19246314496637562,-0.6445453881733103,0.4295633082312487,0.26398615290841426,0.3064505418603371,0.0
101,0.0,0.44553409059278054,-0.032571813287437065,0.43980548607021325,0.2628177938114988,0.29737672311828806,0.0
102,2.0,-0.485353720170296,-0.02380865500235052,0.13761150173360095,0.20413891996273606,0.658249581303663,2.0
103,1.0,-0.5197831559742144,0.035098218957038005,0.11811755364230572,0.1900585405938449,0.6918239087638494,2.0
104,2.0,-0.20960164967460063,0.13525751324408158,0.1649221699074125,0.22060169537506383,0.6144761377175236,2.0
105,1.0,0.384731188088704,-0.2070816683196088,0.48494133494136765,0.2558112529515213,0.25924741510711113,0.0
106,0.0,-0.6208328865049882,-1.2700556737819124,0.5078405011735377,0.2511556970734119,0.2410038047530503,0.0
107,2.0,-0.5300966406438057,0.048642630100242105,0.11346448924867694,0.18636714905182541,0.7001683646994976,2.0
108,1.0,0.008509429021263238,-0.5114462837618177,0.4563583138337803,0.2605935578443956,0.2830481313218242,0.0
109,0.0,0.008221261660953556,-0.4732313477683211,0.44112573338036415,0.26265550101964225,0.2962187685999937,0.0
110,0.0,-0.038664457237004096,-0.5868095696378978,0.46755270464888216,0.25886008802656457,0.27358721032455335,0.0
111,2.0,0.1796782629129647,0.49894591082543277,0.1713520281592206,0.2239935647358097,0.6046544101049697,2.0
112,1.0,-0.20836795968567162,0.43747515641382223,0.10108183059070955,0.17584726545104004,0.7230709069582504,2.0
113,2.0,0.5152662252002795,0.38021056816436055,0.31047208996522907,0.26444628197272296,0.42508163106204805,2.0
114,0.0,0.07559009548250567,-0.23611356870589997,0.37529380951116015,0.2673587806794326,0.35734741280940735,0.0
115,2.0,-0.5886552883987769,0.00884494881789875,0.10989841655278734,0.18344421323243956,0.7066573732147731,2.0
116,1.0,-0.0264664478787712,-0.6087488961199742,0.48114270206461124,0.25651370605236573,0.2623435948830231,0.0
117,2.0,-1.2658508006564957,0.016590363942251697,0.027937490886584176,0.0816759134919385,0.8903865986214773,2.0
118,2.0,-0.5094496862872807,0.04242705303695702,0.11871298788950316,0.19052118542498478,0.690765829685512,2.0
119,2.0,0.15828441249561057,-0.47696845738279314,0.5022678030549846,0.2523543366985474,0.24537786324646801,0.0
120,0.0,-0.24290261189692042,-0.5476862210789871,0.37267201601115213,0.26739505602632346,0.3599329309625245,0.0
121,2.0,-0.6136385033178395,0.4463754882379004,0.04555394883811639,0.11161547213519199,0.8428305820266916,2.0
122,1.0,-0.6107296516432849,-0.22081597327348632,0.15398710271070018,0.21442600657672198,0.6315868937125778,2.0
123,0.0,0.07924030770494238,0.057771539668893174,0.271560731488613,0.2584605021911554,0.4699787693202317,2.0
124,2.0,-0.45640993057921386,0.1545992357262368,0.10738094079474694,0.18132992940009843,0.7112891328051546,2.0
125,0.0,-0.22734817767866836,-1.2971522440349916,0.6701168212228431,0.19930422328670902,0.13057895849044784,0.0
126,0.0,0.39185172997276535,0.13631106023914755,0.3541918799060146,0.26729763667925494,0.37851048641473056,2.0
127,2.0,0.4768413916748191,0.48121696533651637,0.2630587259818044,0.2566724466154986,0.4802688304026971,2.0
128,1.0,0.036837318477031936,-0.2032148790704499,0.34844720073117347,0.2671381878630202,0.38441461440580643,2.0
129,2.0,-0.48464679000226624,-0.6193903553343695,0.31036192157960457,0.26443414211056765,0.42520393930982786,2.0
130,2.0,-0.018684356408826992,-0.5346314783017497,0.4547690491890259,0.2608248132763686,0.2844061405346056,0.0
131,1.0,0.1890015335884506,0.06955224616618451,0.304984043143898,0.2638096217268127,0.4312063381292894,2.0
132,1.0,-0.19856707323840783,-0.033146833768612785,0.21331008464451232,0.2422737726702017,0.544416145685286,2.0
133,0.0,0.4946762308489529,0.06597656994056156,0.42040064515526593,0.2648931777970256,0.31470618004770856,0.0
134,2.0,0.3926086676893071,0.442178949586727,0.24852502937640178,0.25318410920129036,0.4982908644223079,2.0
135,0.0,-0.21960775001676747,0.029474497123524897,0.18979539026185002,0.2328119270141841,0.5773926857239658,2.0
136,2.0,-0.6435450870024043,-0.49933557416285823,0.21953109789719197,0.2444714427054874,0.5359974623973206,2.0
137,2.0,0.11981666682812632,0.03831698717387848,0.2918223932190925,0.26201166997509145,0.44616593980581615,2.0
138,1.0,-0.5511429524368001,-0.5939069729651546,0.2786675813277126,0.2598177327774415,0.461514688894846,2.0
139,1.0,0.18453337045572507,-1.273795990995485,0.7963801873182135,0.13837626252407767,0.06524355315770881,0.0
140,0.0,-0.5040256569026005,-0.19989664201220025,0.17523002559153503,0.22595749470946783,0.5988124826989971,2.0
141,0.0,0.3581572414569049,-0.656569629846485,0.64994003241439,0.20743078853902677,0.14262918204658318,0.0
142,0.0,-0.5876308198977208,0.006415747207716614,0.11054877476991656,0.18398350664313626,0.7054677215869471,2.0
143,0.0,0.45764531721267687,0.05659611078474103,0.4096213571510598,0.26578937413636045,0.32458927171257984,0.0
144,2.0,-0.5477765583047782,-0.20333523071525902,0.16502587984933018,0.2206577766027549,0.6143163465479149,2.0
145,1.0,0.04131229774936375,-0.5683577011113883,0.4920622501846595,0.2544403934425058,0.2534973593728348,0.0
146,2.0,-0.01900992655929943,0.3556073620608629,0.15764458397028283,0.21655048521063228,0.6258049338190849,2.0
147,2.0,-0.4663606688474085,-0.4806256030400575,0.26917719776744015,0.25797751031089866,0.4728452949216613,2.0
148,0.0,-0.17151380867652516,-1.2825638330857083,0.6849129173314187,0.1930582566512458,0.1220288290173355,0.0
149,0.0,0.4934068892653761,0.09437161434778579,0.4088388021051969,0.2658471302447332,0.32531407065006995,0.0
150,2.0,0.050072640876480105,-0.6481665810629387,0.5273742177616092,0.24662842417497563,0.22599736106341514,0.0
151,0.0,-0.021886005965690868,-0.21725328587443765,0.3320712362892921,0.26633413574540404,0.40159463096530396,2.0
152,0.0,0.07758565261947578,-0.5645370770322337,0.5050083612280728,0.25177008489479635,0.2432215568771308,0.0
153,2.0,0.20501783194235143,0.4578256667366027,0.18878671881916845,0.23236289363024212,0.5788503905505894,2.0
154,2.0,-0.6216075857664112,-0.5647339608888595,0.2462172374312607,0.25257829590155284,0.5012044696671865,2.0
155,2.0,0.08330952902437432,0.1759214654428322,0.23509183653942414,0.2494500416050053,0.5154581248555705,2.0
156,2.0,-0.04869122960357927,-0.007774636487367613,0.251274366959835,0.25388695519106347,0.4948386808491016,2.0
157,2.0,0.03127088585605929,-0.5731409309276055,0.48996507366020897,0.25485140816100343,0.2551835211787877,0.0
158,1.0,-1.273821556854357,0.3768705642263435,0.011296124777449706,0.04385482707297442,0.9448490511495758,2.0
159,1.0,0.07793857387193844,-0.4545499506240632,0.4613315209023237,0.2598459574629658,0.2788225246347106,0.0
160,2.0,-1.2963733540601,0.07493336352849786,0.022702931087944328,0.07114060884510601,0.9061564630669496,2.0
161,2.0,-0.6354649101495409,0.0390702444584042,0.09609915616947831,0.17130571451550783,0.7325951323150138,2.0
162,2.0,0.39076947101533926,-0.22101912241681756,0.492907297005898,0.2542730663237875,0.25281963967031457,0.0
163,2.0,-0.5595739773345494,-0.6572014147772138,0.29738347748661514,0.2628187316158643,0.43979779389752066,2.0
164,0.0,0.015008421687393992,0.11204646098896193,0.2337335720884223,0.24904402928214933,0.5172224016294283,2.0
165,2.0,-1.326243506214951,0.011900981621468083,0.02455054766699874,0.0749697025898706,0.9004797527431306,2.0
166,0.0,-0.5259188426221192,0.06840293425395319,0.11049684926892259,0.18394055176058535,0.705562601970492,2.0
167,2.0,-0.06702259487841694,0.45309384850349393,0.1251368706605828,0.1953771266984328,0.6794860056409844,2.0
168,0.0,0.4721259164408991,-0.4721094721323002,0.6234927824207104,0.2173893247167644,0.1591178958625252,0.0
169,0.0,0.08605058479704591,0.19858859252652247,0.229011464442777,0.2475906214590197,0.5233979170982033,2.0
170,2.0,-0.4570660068203808,-0.09434725429023953,0.16052875910102996,0.21818362485050882,0.6212876190484612,2.0
171,0.0,-0.16585102537247576,-0.6221529429781574,0.43122102349376207,0.2638080250066192,0.3049709544996188,0.0
172,1.0,0.3651602779116219,0.4687128002333997,0.2317423708967308,0.2484391334231333,0.5198184986801359,2.0
173,0.0,0.47444766421872603,-1.352736125191642,0.8844666289198725,0.08555001546473617,0.029983358615391247,0.0
174,1.0,-0.498746993962852,0.02896219524256217,0.12357950422935096,0.19422225149819497,0.682198247272454,2.0
175,2.0,0.4672644003104113,0.4644216445890845,0.26541957845876135,0.2571872295709368,0.4773931949703019,2.0
176,2.0,-1.334354937493443,-0.15621466089301145,0.035325935328044095,0.09511996446022766,0.8695541032117282,2.0
177,1.0,-0.47217429577685793,-0.060129917947342876,0.14879564465962228,0.21130495513337458,0.6398994032070031,2.0
178,2.0,-0.6215015161304827,0.05444173171655899,0.09585935935236858,0.17108238787003152,0.7330582557775999,2.0
179,2.0,0.18120469668194533,-0.5105672761405285,0.5247996811668154,0.24725376697641074,0.22794655485677381,0.0
180,2.0,-0.20335232820473717,0.09345801560041765,0.17712461966691664,0.2268951709011057,0.5959802124319776,2.0
181,1.0,0.06315372061517814,0.040827820434957265,0.2718450290796132,0.2585171711470183,0.4696378027733686,2.0
182,0.0,0.3433623872980408,-0.47940115931865684,0.5765969693857319,0.2330559562842536,0.19034707733001446,0.0
183,1.0,-0.581813483013483,-0.22974510641610157,0.163139436353021,0.21963051801098746,0.6172300486359915,2.0
184,0.0,0.11191339441556601,-0.11582773868487911,0.34390561366639666,0.2669675804204251,0.3891268089131783,2.0
185,2.0,0.08233937946202682,-0.4807703912472546,0.473506386756893,0.2578644573804319,0.2686291588626752,0.0
186,0.0,0.0363116819233127,-1.3574600308087834,0.777626983676021,0.14851220536931578,0.07386081395466318,0.0
187,1.0,0.4770426655816915,0.16690075550662667,0.37470160099659217,0.2673680429029382,0.3579303591004697,0.0
188,2.0,0.060233806474563625,0.43593973745131914,0.15738241033262526,0.21640020309454813,0.6262173895728266,2.0
189,1.0,0.03568374191319814,-0.4618666670369275,0.4474850703053433,0.2618368515733556,0.29067808112130117,0.0
190,0.0,0.0377606483945211,0.46586400385418175,0.145102581399316,0.20900699717665064,0.6458904244240333,2.0
191,0.0,-0.04366704345846828,-0.5925367084685783,0.46784081120056414,0.25881307765103473,0.2733461141484012,0.0
192,0.0,-0.13200910047979603,-0.21485999778828058,0.2922864483160494,0.2620817083027969,0.4456318463811538,2.0
193,2.0,0.167684240935599,0.34356765223361474,0.21027953093144927,0.24115851797182566,0.548561954096725,2.0
194,2.0,-0.4641678412859461,-0.49032505204172133,0.2731176236374952,0.25876839347464514,0.46811398588785974,2.0
195,2.0,-0.4796545494587825,0.03386260110692854,0.12650155770793461,0.19637762283458107,0.6771208224574843,2.0
196,0.0,-0.6324198582525438,-1.3401389121785485,0.531145932592363,0.24569677709842527,0.22315729330921177,0.0
197,1.0,0.05887802839882275,0.036057580894745735,0.27200913018992573,0.25854979049184984,0.4694410823182245,2.0
198,1.0,-0.599307287053235,0.04855043669475155,0.10072594157246353,0.17552902714874621,0.7237450342787902,2.0
199,1.0,0.14324615634919882,0.03738729446211082,0.30024032518441696,0.26320622567877344,0.4365534521368097,2.0
200,1.0,-1.328802738003395,-0.22612729386640024,0.041615087525637945,0.10551517448089989,0.8528697409934621,2.0
201,2.0,-0.034016637633636944,0.4515252682550348,0.13240159973129254,0.20058270059381358,0.6670157026748939,2.0
202,1.0,0.053745431199833826,-0.12168791398227977,0.3248658480195446,0.2658115404081059,0.4093226145723496,2.0
203,0.0,0.10228716757340313,-0.5041959189305921,0.4907911502311281,0.2546902331149106,0.25451861965396133,0.0
204,2.0,0.4357820022447778,-0.4851721630240887,0.6146218882152127,0.22055051611815205,0.16482759866663518,0.0
205,2.0,0.06903627300650737,0.3630505736388783,0.1778518384601692,0.22725133811237078,0.59489682642746,2.0
206,1.0,-0.46565578029870547,-0.6142523442101113,0.3152682934497573,0.26494963912518776,0.419782070425055,2.0
207,0.0,0.47483148747640014,-0.6136733680084411,0.6768601366422595,0.1964875188554466,0.12665234750229384,0.0
208,2.0,-0.19812804424317473,0.037103598848060616,0.19357430151274727,0.23446146602537546,0.5719642354618772,2.0
209,0.0,-0.12360972734944699,0.14341091940791026,0.18496914948361545,0.23062952508764192,0.5844013284287426,2.0
210,2.0,0.38241243963376975,0.10060707729697499,0.36400911294143706,0.26742718758145784,0.3685637024771052,2.0
211,1.0,-0.46992193251390324,0.04663786443789703,0.12587107723274707,0.19591672273556507,0.6782122030316878,2.0
212,1.0,0.06071298335833447,-0.5038645014570236,0.4740906566083802,0.2577640241954757,0.2681453221961442,0.0
213,1.0,0.04304290890790137,-0.46849610686012977,0.45302222730133007,0.2610746958221892,0.28590307987648084,0.0
214,2.0,-0.06394429112203966,-0.6024693042579733,0.4637290979591779,0.2594726514061425,0.2767982536346797,0.0
215,0.0,0.1102861485958059,-0.47257936632308034,0.4813750552975041,0.2564713183095095,0.26215362939298653,0.0
216,0.0,-0.1098862612433111,0.35345275475196153,0.13721724834115193,0.20387480467122224,0.6589079499876258,2.0
217,1.0,0.059996152338255115,-0.6143441394709456,0.5178554750010261,0.24889733951629847,0.23324718848267542,0.0
218,2.0,-0.22411194718701288,0.47022263931588565,0.09276765031451009,0.16816260600140123,0.7390697466840886,2.0
219,2.0,-0.5005064312218375,0.4106858603904023,0.061687532651215876,0.13394157389851138,0.8043708964502727,2.0
220,2.0,-0.5783408476229124,-0.4821145498572264,0.23398234982550284,0.24911879339037138,0.5168988597841258,2.0
221,2.0,0.05662839647374591,0.0599151780931858,0.26341414169557714,0.2567508529380553,0.47983500836636767,2.0
222,2.0,-1.3181746761666433,0.05079159857819552,0.022829368567119507,0.07140679751372028,0.9057638369191602,2.0
223,2.0,0.129343117234188,-0.07685544490778959,0.3360127603898801,0.26657580638609224,0.39741143622402775,2.0
224,0.0,-0.09490845037306148,0.4949634774800226,0.11133857518419812,0.18463466761549022,0.7040267602003116,2.0
225,2.0,-0.6174436192511336,0.10805583848749921,0.08769798564006417,0.1632068802690632,0.7490951370908726,2.0
226,2.0,0.061232461272180475,0.3264205043849516,0.18545867651589268,0.23085481702312696,0.5836865094609803,2.0
227,2.0,-1.3459399181958387,-0.4543384354890928,0.06410861882947941,0.13697778359787308,0.7989136005726475,2.0
228,1.0,-0.0523689894265167,-0.2545671936175688,0.3345548925548307,0.26649002528464116,0.39895508516052824,2.0
229,0.0,0.07732494392810735,-0.4804916306073809,0.4713997456206777,0.2582225431976082,0.2703777141817142,0.0
230,2.0,0.02817277661868889,-0.5292645912612847,0.4712488550306327,0.2582479485640689,0.2705031994052985,0.0
231,2.0,0.11386803680078392,-0.596858101018969,0.5323417852981988,0.24539755511000635,0.22226066259179486,0.0
232,0.0,0.442151715702701,0.09797599494359903,0.3876716961167123,0.26702433835822775,0.34530396852506,0.0
233,2.0,0.08602692162513284,-0.07963697441564686,0.3213581188230305,0.26551874390311037,0.4131231402738592,2.0
234,1.0,0.4622711031614454,0.13164314162980595,0.38249278401905434,0.2671967587857991,0.3503104601951466,0.0
235,2.0,-0.6471553652841995,0.009776444085893125,0.09913429090047546,0.17409432974823205,0.7267713823512925,2.0
236,1.0,-0.41715401393968193,0.10616529701909443,0.12447825939349558,0.19489044602655028,0.6806312975799541,2.0
237,0.0,-0.4878776944251374,-0.05195495965627817,0.14332689066985074,0.2078784747159598,0.6487946376141894,2.0
238,0.0,-0.5028164850254686,-1.3633402385001008,0.5913252953113547,0.22841563521261563,0.1802590724760297,0.0
239,0.0,0.07844236954423064,-0.24725842988152716,0.3806144192970489,0.26724779587748265,0.3521377878254685,0.0
240,2.0,0.028581061436743195,-0.575306242492331,0.48975589089700683,0.2548920722200764,0.2553520398829168,0.0
241,0.0,0.4443656368498882,0.3488300129152075,0.29665946360718404,0.26271762249203795,0.4406229169007781,2.0
242,2.0,0.32913205740617013,0.0416127238649147,0.3661570212177005,0.26743188209587915,0.36641109968642044,2.0
243,2.0,-0.06679537086759335,0.08167948846877693,0.2182717852657157,0.2440363918514519,0.5376918258828324,2.0
244,0.0,0.11840009096799871,0.4490205683369041,0.16848010738309185,0.2224997847810383,0.6090201108358698,2.0
245,1.0,0.12763631439714063,-0.6729852479796141,0.5679090573286313,0.23567030140036146,0.19642064427100722,0.0
246,0.0,-0.5545424900798455,0.45518840517492093,0.05057548251944868,0.11899185360105372,0.8304326668794976,2.0
247,1.0,-0.466450303527416,-1.3486153826616014,0.5997100904273315,0.22565834904069723,0.17463156353197126,0.0
248,1.0,-0.24723680702817016,-0.4817629913247187,0.3464059033763797,0.26706640941499626,0.3865276902086241,2.0
