,Outcome,Prediction,ProbA,ProbD,ProbH
6304,2,0,0.4070908497205043,0.27968130449770995,0.3132278457817857
6305,2,2,0.23396909579975325,0.2601619797806405,0.5058689244196063
6306,2,0,0.37514978245462605,0.2671470759407973,0.3577031416045767
6307,1,2,0.25915881823557047,0.2648419472566154,0.47599923450781406
6308,2,2,0.3169300563648385,0.20656375371258587,0.47650618992257543
6309,2,2,0.1998370218442898,0.24297111305863556,0.5571918650970746
6310,2,2,0.28521502438541474,0.25086475594613195,0.46392021966845326
6311,1,2,0.1456774151896958,0.21538338970896406,0.6389391951013401
6312,2,2,0.09848924057772136,0.1582331516453551,0.7432776077769236
6313,1,2,0.18870396390562413,0.2436495050833294,0.5676465310110465
6314,2,0,0.5869959092156092,0.21944136192715796,0.1935627288572328
6315,2,2,0.1765389869672011,0.23533747464021573,0.5881235383925831
6316,2,2,0.2626822545700598,0.2683438386720639,0.4689739067578763
6317,2,2,0.20435758127228332,0.21298575389114405,0.5826566648365726
6318,0,0,0.6214499666650423,0.19623721892292892,0.18231281441202876
6319,1,2,0.216275273704194,0.24125068107688044,0.5424740452189256
6320,2,2,0.2678970247317059,0.2428243836429244,0.4892785916253697
6321,2,2,0.09127298633866031,0.13922774672306978,0.7694992669382699
6322,0,2,0.26784964326912813,0.2579222621747483,0.4742280945561236
6323,1,2,0.2637678740909517,0.2661660069359467,0.47006611897310163
6324,0,0,0.5703074817163362,0.23093367517408514,0.19875884310957875
6325,0,2,0.21936422872193873,0.25119867869802087,0.5294370925800405
6326,2,2,0.24784520900329352,0.27302046279036724,0.47913432820633933
6327,2,2,0.11326642761460141,0.16640001033162483,0.7203335620537737
6328,1,2,0.13941464987679256,0.21384498255923678,0.6467403675639708
6329,0,2,0.1533241381801761,0.22124426131277738,0.6254316005070466
6330,2,0,0.5290515476757772,0.24362739850286264,0.22732105382136028
6331,2,2,0.13079404331925534,0.192484517086207,0.6767214395945377
6332,0,0,0.5013632724940135,0.23538753645894206,0.2632491910470446
6333,2,0,0.5729639521904398,0.22514108133934663,0.20189496647021354
6334,2,2,0.3315286546099869,0.27426545193219065,0.39420589345782237
6335,1,2,0.32736002523486096,0.28241526625916263,0.39022470850597635
6336,1,2,0.24182527910917997,0.25961597851037266,0.49855874238044734
6337,2,0,0.4543579758674137,0.27183153840177326,0.27381048573081307
6338,0,2,0.14405920958556015,0.17750781588954037,0.6784329745248996
6339,2,2,0.21169065011154298,0.24520848322753705,0.5431008666609201
6340,1,2,0.21711960880793432,0.17868893345099957,0.6041914577410661
6341,2,2,0.16562784009917175,0.217662892695432,0.6167092672053963
6342,0,2,0.18070724360557386,0.19599912901838945,0.6232936273760368
6343,1,2,0.19042492520278242,0.24583190659325932,0.5637431682039583
6344,2,2,0.1138092998087145,0.1803132340574508,0.7058774661338346
6345,2,2,0.3325022563599858,0.2859103216307244,0.38158742200928986
6346,2,0,0.43034452992111777,0.25010084809871624,0.31955462198016593
6347,0,0,0.4906220608550825,0.23194752420845963,0.2774304149364579
6348,2,2,0.26356345685131793,0.2643504175971422,0.47208612555153995
6349,2,2,0.11327012241437841,0.1795432508477758,0.7071866267378457
6350,2,2,0.23662979706351256,0.24749234287536698,0.5158778600611205
6351,0,0,0.549473828531648,0.23135957631791557,0.21916659515043654
6352,2,2,0.15188569375866062,0.21951113348759213,0.6286031727537473
6353,0,0,0.5768566618400497,0.2264038283615461,0.19673950979840416
6354,2,2,0.09728286880917074,0.15647627694630706,0.7462408542445222
6355,0,2,0.2683465978792159,0.277063758065458,0.4545896440553261
6356,2,2,0.16797792687331392,0.22701353853035527,0.6050085345963307
6357,0,0,0.5867464207537215,0.21961194763155484,0.1936416316147236
6358,0,0,0.5429448317488142,0.23178463219838188,0.22527053605280384
6359,0,2,0.30982385179496225,0.25853442979575,0.4316417184092878
6360,1,2,0.2735457198450504,0.26856967928164316,0.4578846008733064
6361,1,2,0.12113943224886496,0.18376042486478536,0.6951001428863497
6362,2,2,0.1613067927974135,0.22280059055108503,0.6158926166515015
6363,2,2,0.059865988658566696,0.10051383987591667,0.8396201714655166
6364,0,0,0.3860528520980403,0.26642996919379425,0.34751717870816545
6365,0,0,0.3722966389737863,0.28357255339697623,0.3441308076292376
6366,1,2,0.3113556248878216,0.2346193299124306,0.4540250451997477
6367,2,2,0.28927624653324074,0.27412488617680036,0.43659886728995895
6368,2,2,0.0956353933072909,0.14268420340726082,0.7616804032854483
6369,2,2,0.11086127640720721,0.17609701669787636,0.7130417068949165
6370,2,2,0.3107182490849837,0.2825692109175381,0.40671253999747814
6371,1,0,0.49278280654576606,0.25645256843427133,0.2507646250199626
6372,2,2,0.12932909991114988,0.20199360463557856,0.6686772954532716
6373,2,2,0.12926464096965476,0.15745496161638578,0.7132803974139594
6374,2,2,0.100735173221687,0.16149675437907482,0.7377680723992381
6375,2,2,0.27022747682499265,0.2614584315870913,0.46831409158791604
6376,1,2,0.26489709506729003,0.27965489231691076,0.45544801261579926
6377,1,0,0.5817821141210615,0.22301394698474708,0.1952039388941914
6378,1,0,0.37329085566640724,0.2629222779029837,0.363786866430609
6379,2,2,0.16978964744722624,0.22712660600319695,0.6030837465495769
6380,0,2,0.18929917584607006,0.2507423974914181,0.5599584266625119
6381,1,2,0.07359350533953124,0.12139759966019988,0.8050088950002688
6382,2,0,0.5678799903414552,0.22562396773859833,0.2064960419199465
6383,1,0,0.46447896014302575,0.25957189053058105,0.27594914932639325
6384,0,0,0.512075448130966,0.24645926661671125,0.24146528525232278
6385,2,2,0.07835080137056524,0.12853460516205534,0.7931145934673793
6386,0,2,0.27032820798552787,0.26036794331142105,0.4693038487030512
6387,1,2,0.11205702871014689,0.177809004724428,0.710133966565425
6388,0,0,0.5619913902556848,0.23672273273884273,0.2012858770054726
6389,1,2,0.11341936902432961,0.17975643642147693,0.7068241945541935
6390,2,2,0.14594147552387457,0.1637805843821027,0.6902779400940228
6391,0,0,0.4318182508471412,0.27074461983112535,0.2974371293217335
6392,1,2,0.1873304932297848,0.23367806520896678,0.5789914415612485
6393,0,0,0.6334101563252417,0.1883457147144944,0.17824412896026387
6394,1,2,0.27947147029821356,0.27433380338538,0.4461947263164065
6395,1,2,0.16472411411052265,0.22647079978950893,0.6088050860999685
6396,0,0,0.6130074811208882,0.20185832385597194,0.1851341950231399
6397,2,0,0.5175661001641451,0.24437979474853044,0.2380541050873245
6398,1,2,0.2583570039369245,0.28174514045927684,0.45989785560379864
6399,2,2,0.1517211121124504,0.19322302657311718,0.6550558613144324
6400,0,2,0.3249369878983087,0.2712845330657067,0.40377847903598457
6401,1,2,0.21113109177207892,0.24968902954545868,0.5391798786824624
6402,2,0,0.4962470453161934,0.23521408043857447,0.2685388742452321
6403,1,0,0.436575099843116,0.24840736270350888,0.31501753745337513
6404,1,0,0.5276027198822941,0.2553228052660423,0.21707447485166353
6405,2,2,0.10733888857153465,0.1710392041448654,0.7216219072836
6406,2,2,0.07324693493271343,0.12087573493503415,0.8058773301322524
6407,2,2,0.12395079615934904,0.1947022614162094,0.6813469424244416
6408,0,0,0.3964876671867165,0.2681623662837967,0.3353499665294867
6409,2,2,0.2210429488081241,0.24842507396688562,0.5305319772249903
6410,0,0,0.5824763022080953,0.22253734349302687,0.1949863542988779
6411,0,2,0.31870213083448584,0.25829188960918936,0.4230059795563249
6412,2,2,0.08730952485957404,0.14184550539096766,0.7708449697494584
6413,2,2,0.1439607663792741,0.19888833571570916,0.6571508979050168
6414,1,2,0.20093709289418135,0.25652930460285905,0.5425336025029596
6415,0,0,0.5920128234536122,0.21601892949307175,0.19196824705331603
6416,2,2,0.35359855163758774,0.28855455688855486,0.3578468914738574
6417,0,2,0.19819692465145672,0.2449230059609105,0.5568800693876328
6418,0,0,0.6107431691500463,0.20337306220033496,0.18588376864961867
6419,2,2,0.1528761341286538,0.20403939478266622,0.6430844710886799
6420,2,2,0.12226772155533669,0.17347249158268208,0.7042597868619812
6421,0,2,0.33839012547544123,0.2505327046258184,0.41107716989874044
6422,2,2,0.0917769969413444,0.14842298060183845,0.7598000224568172
6423,2,2,0.20087608581702543,0.25847687035538736,0.5406470438275872
6424,1,2,0.29585879611971067,0.2535996655847608,0.4505415382955286
6425,1,2,0.3149275785986687,0.2845294312384864,0.40054299016284484
6426,2,2,0.09834079698124303,0.15801711559021597,0.7436420874285409
6427,0,0,0.5381244974935621,0.24361477266192835,0.2182607298445096
6428,2,2,0.16999095559329183,0.23225497131717243,0.5977540730895357
6429,1,2,0.33116054226150665,0.22484763432927335,0.44399182340922
6430,1,2,0.308032290488759,0.25856953474025324,0.4333981747709878
6431,2,2,0.08306581727112919,0.13556071758815477,0.781373465140716
6432,0,2,0.10532615405517798,0.1626142758355825,0.7320595701092395
6433,0,0,0.6473300679496501,0.179267028480232,0.1734029035701179
6434,1,0,0.5127559289080075,0.26600850695159717,0.22123556414039536
6435,1,2,0.22280323383861914,0.26658701254241696,0.5106097536189639
6436,2,2,0.13908923839544218,0.2016503593717069,0.659260402232851
6437,1,2,0.10294456730407235,0.1597127415577356,0.7373426911381921
6438,2,2,0.1727015779212712,0.22967800042417988,0.597620421654549
6439,0,0,0.47673305774491803,0.25675128216929843,0.2665156600857836
6440,2,2,0.0983813501202172,0.15807613831697004,0.7435425115628127
6441,2,2,0.13995109868163336,0.20235360863069937,0.6576952926876672
6442,2,2,0.14163082090168294,0.2176517262831664,0.6407174528151507
6443,2,2,0.21331703687095907,0.2615034119177009,0.5251795512113401
6444,0,2,0.21575682396662071,0.19619541620737335,0.588047759826006
6445,2,0,0.46480594714079476,0.2693928502068847,0.2658012026523205
6446,1,2,0.12100508842094038,0.19054101544367064,0.688453896135389
6447,0,2,0.12913251263398348,0.19258199627611833,0.6782854910898982
6448,1,2,0.17032055731525692,0.2391279828703488,0.5905514598143943
6449,1,0,0.5026449833773793,0.23491344360880712,0.26244157301381366
6450,0,2,0.18215682569345554,0.23712970001320022,0.5807134742933442
6451,2,2,0.2301554856910838,0.2430970345690123,0.5267474797399039
6452,1,2,0.2286791967411338,0.27580859308512506,0.4955122101737412
6453,2,2,0.08971050485651179,0.14538534005411327,0.7649041550893749
6454,1,2,0.27810529461604055,0.24637809228532187,0.4755166130986375
6455,0,0,0.5588323364076517,0.2389327615181109,0.2022349020742372
6456,0,2,0.292247976027853,0.2728339388105997,0.43491808516154723
6457,2,2,0.08210469483327192,0.13413224304019203,0.7837630621265361
6458,0,2,0.20502896328636938,0.21341141023405263,0.5815596264795779
6459,1,2,0.2788720246052175,0.27986669088712207,0.4412612845076605
6460,0,2,0.2543654317072636,0.25361294663388756,0.4920216216588488
6461,0,0,0.5576873298838576,0.23973528175432215,0.20257738836182015
6462,0,0,0.5477716670543238,0.23185182960077036,0.22037650334490577
6463,1,2,0.2245877584208088,0.2544619796722943,0.5209502619068969
6464,2,0,0.41113208639765386,0.24135821173228955,0.34750970187005653
6465,0,0,0.6330047672730815,0.18861181987120812,0.17838341285571022
6466,0,2,0.16293513638850668,0.22269413943397864,0.6143707241775147
6467,2,2,0.12009227150649907,0.1852175835168472,0.6946901449766537
6468,2,2,0.2815143213166567,0.26498831015647256,0.4534973685268708
6469,0,2,0.3162253625865118,0.27830698361426953,0.4054676537992186
6470,2,2,0.07988471178155543,0.1308254703746071,0.7892898178438376
6471,0,2,0.1161950123515265,0.18153200188771426,0.7022729857607592
6472,2,2,0.17728992921036066,0.2066974817134777,0.6160125890761616
6473,1,0,0.6240648297897893,0.19450471404170006,0.1814304561685107
6474,0,2,0.23933886458601505,0.27137633424850666,0.48928480116547823
6475,0,2,0.19284114323733345,0.23709127747279074,0.5700675792898758
6476,2,2,0.19525544939179093,0.19712302948104946,0.6076215211271596
6477,1,0,0.45272993633245856,0.25875050285181256,0.288519560815729
6478,0,2,0.159851261456305,0.2293392094559706,0.6108095290877243
6479,0,0,0.5674660909883383,0.23290696628288624,0.19962694272877554
6480,0,2,0.2932929441411564,0.2548968702789951,0.4518101855798485
6481,1,0,0.5373329345925424,0.25338468408275694,0.20928238132470064
6482,1,2,0.2894799383148638,0.26537993330934184,0.44514012837579436
6483,0,0,0.44882412671832533,0.24817828168517075,0.30299759159650386
6484,0,2,0.17376880150440693,0.223013357345782,0.6032178411498111
6485,2,2,0.23936774850816064,0.2713627638984479,0.4892694875933914
6486,1,2,0.31198261933929966,0.20492173675588746,0.4830956439048129
6487,2,2,0.16236004389956693,0.21688537895618937,0.6207545771442438
6488,2,2,0.15122907752732703,0.21440935898036095,0.634361563492312
6489,0,2,0.17636256984338183,0.19809916406879652,0.6255382660878216
6490,0,2,0.2424195843198206,0.2700474324996526,0.4875329831805268
6491,0,2,0.24926358105038848,0.26162472061487696,0.48911169833473456
6492,2,2,0.11127926896361205,0.17669575353744682,0.7120249774989411
6493,1,2,0.21988369514081813,0.24186425923920027,0.5382520456199815
6494,0,2,0.3643584068303069,0.21556664603014547,0.4200749471395476
6495,0,2,0.3154963540561045,0.2721580562705153,0.4123455896733803
6496,0,0,0.4659708716146926,0.26923317944109554,0.26479594894421193
6497,0,0,0.5573430595644695,0.23087522705649538,0.2117817133790351
6498,2,2,0.23620102845423802,0.2609018153605326,0.5028971561852295
6499,0,2,0.31407639625270745,0.27869368504237874,0.4072299187049139
6500,2,2,0.11487611468410537,0.1818352238459375,0.703288661469957
6501,1,2,0.17519917178178449,0.23584367120304706,0.5889571570151685
6502,1,0,0.43866032774630215,0.25018890443940583,0.31115076781429196
6503,1,0,0.3778355949699581,0.2706641446023436,0.35150026042769833
6504,2,2,0.23929454696958471,0.18116693638142084,0.5795385166489945
6505,0,2,0.2146250312866004,0.2548158112066704,0.5305591575067292
6506,1,2,0.21782933733590218,0.2581274656630503,0.5240431970010474
6507,2,2,0.2025565874785476,0.23493319521106681,0.5625102173103855
6508,2,2,0.09418989508138115,0.145518646542764,0.7602914583758548
6509,2,2,0.3213874621594895,0.26077795642074686,0.4178345814197636
6510,0,0,0.6015417810322985,0.20955952607746714,0.1888986928902344
6511,0,2,0.09797460194095618,0.15748400106205224,0.7445413969969916
6512,2,2,0.23138724697322918,0.2576439182497662,0.5109688347770046
6513,0,2,0.25553038373654324,0.23052646995194637,0.5139431463115104
6514,1,2,0.32516244377421083,0.28488786259733756,0.38994969362845167
6515,0,0,0.6362246963207341,0.186500859547284,0.1772744441319819
6516,2,2,0.16526171539228435,0.22681844417984395,0.6079198404278717
6517,0,2,0.11036781908116641,0.17538978602820557,0.714242394890628
6518,2,0,0.3795397144300256,0.2668524200306307,0.35360786553934365
6519,0,2,0.19985265710727088,0.24096538834920386,0.5591819545435252
6520,2,0,0.4001525905042163,0.24013888953077403,0.35970851996500963
6521,2,2,0.08723007690132789,0.14172817793457118,0.771041745164101
6522,1,0,0.4815692382824256,0.24953406283693252,0.268896698880642
6523,2,2,0.2474613789077283,0.2539380224758867,0.49860059861638484
6524,1,2,0.1881093436512245,0.24336097258688152,0.568529683761894
6525,2,2,0.21432817301251111,0.2533724098902538,0.5322994170972352
6526,1,2,0.19468862518302088,0.2303290770648874,0.5749822977520916
6527,1,2,0.1487220885808094,0.18048103558279585,0.6707968758363948
6528,2,0,0.4125628082257521,0.22949321114645901,0.3579439806277889
6529,2,2,0.21386399588445845,0.2532265080366507,0.5329094960788909
6530,0,0,0.39973162663653444,0.2265231870191692,0.3737451863442962
6531,1,2,0.28680207786681866,0.2750139800090982,0.4381839421240831
