,Outcome,Prediction,ProbA,ProbD,ProbH
6200,1,0,0.824847830829582,0.04690582506575685,0.12824634410466104
6201,0,2,0.004825661783120094,0.3815795077376249,0.6135948304792549
6202,0,0,0.9888655252354525,0.011102115772275739,3.23589922715896e-05
6203,0,2,0.28076198247766837,0.3056263904503359,0.41361162707199584
6204,2,1,0.27275351756110844,0.3935734869875986,0.33367299545129303
6205,0,2,0.2855751146822257,0.23032968504501133,0.48409520027276287
6206,2,2,0.2565440738175276,0.2513838397866759,0.49207208639579664
6207,2,2,0.33572361791334737,0.23776372221625897,0.42651265987039355
6208,2,2,0.11067679195869154,0.12231409890758016,0.7670091091337283
6209,1,2,0.08015248313678165,0.09841764735837807,0.8214298695048403
6210,2,0,0.7386897490547171,0.09183035674918597,0.16947989419609708
6211,2,2,1.4823294645423872e-05,0.041158079129740975,0.9588270975756136
6212,2,0,0.6274418815819511,0.1536836476361454,0.21887447078190347
6213,0,2,0.16673204745116482,0.291622881556949,0.5416450709918863
6214,2,2,0.08490028648057338,0.25050947466962264,0.664590238849804
6215,1,2,0.198958013295005,0.1375998670489399,0.663442119656055
6216,0,2,0.023774684294576486,0.08053013558184369,0.8956951801235798
6217,0,0,0.43004687448271994,0.37799538072231426,0.1919577447949658
6218,2,2,0.1147493253330193,0.17913913867168976,0.7061115359952909
6219,0,0,0.7887623342242167,0.1569158905668434,0.05432177520893976
6220,2,2,0.2413791745989871,0.06345491677150904,0.6951659086295039
6221,1,0,0.8743512455316887,0.11231837888364253,0.013330375584668817
6222,2,2,0.13613400091805222,0.1756532932077608,0.6882127058741869
6223,2,2,0.33475800178165666,0.1990017598732848,0.4662402383450585
6224,2,2,0.0052740072699900414,0.07490786166921384,0.9198181310607962
6225,2,2,0.09827266012210854,0.2383777622398394,0.663349577638052
6226,0,2,0.3389503388198977,0.28800203289638066,0.3730476282837216
6227,1,2,0.3154660010352071,0.04469503068245676,0.6398389682823361
6228,0,2,0.2231877227266285,0.22223494389645165,0.5545773333769197
6229,2,2,5.1989333836926144e-08,0.05140520386464195,0.9485947441460243
6230,2,0,0.5416052969026621,0.2520065153554555,0.2063881877418824
6231,2,2,0.03292188166454436,0.12575273135599377,0.8413253869794619
6232,2,2,0.06895884422801014,0.09004130729764927,0.8409998484743406
6233,2,0,0.9115646171894715,0.08464790654469709,0.00378747626583157
6234,2,0,0.7415090834129119,0.11264102192605724,0.145849894661031
6235,2,2,0.028632996521014014,0.1486833329723233,0.8226836705066627
6236,2,2,0.1276536456584133,0.22900267808652403,0.6433436762550626
6237,0,2,0.2899049431249774,0.16587907332441978,0.5442159835506029
6238,2,2,0.020743830781153896,0.08795653373026213,0.8912996354885839
6239,2,2,0.1781393777183181,0.18038449127726378,0.6414761310044182
6240,1,2,0.043036035729832514,0.0026113842820595797,0.9543525799881079
6241,1,0,0.3533290905036958,0.29862970531666094,0.34804120417964324
6242,2,2,0.0033722347491175002,0.16259403015763416,0.8340337350932482
6243,1,0,0.9999928393111976,3.3738021752333247e-06,3.7868866271876208e-06
6244,2,2,0.010257223058884896,0.013177074099078428,0.9765657028420368
6245,2,2,0.010996021185148802,0.1969764320048534,0.7920275468099979
6246,2,2,0.35624032215407025,0.10297112468318727,0.5407885531627424
6247,2,2,6.5980536434398815e-09,0.01965191299750325,0.9803480804044431
6248,2,0,0.5089072690360941,0.19813882389521423,0.2929539070686918
6249,2,2,0.16355429854189613,0.17142997641715055,0.6650157250409533
6250,0,0,0.8419783029979042,0.15651960200245146,0.0015020949996442728
6251,0,2,0.008442708738609,0.040751731936106844,0.9508055593252841
6252,2,2,0.021589537995863165,0.09556230810569066,0.8828481538984462
6253,2,2,0.024207542873556486,0.2712453593289765,0.7045470977974672
6254,1,0,0.7115460382095763,0.18526839369826825,0.10318556809215548
6255,0,2,0.00269521026835155,0.15932317926315026,0.8379816104684982
6256,1,2,0.007984519498006588,0.28898558933771434,0.703029891164279
6257,2,2,0.0054574992827281805,0.026852412202341035,0.9676900885149308
6258,2,1,0.26342789538061945,0.5069904439035275,0.22958166071585304
6259,0,0,0.4970344570650289,0.242504905877742,0.26046063705722905
6260,1,2,0.278532761516536,0.3085717175830387,0.41289552090042536
6261,0,2,0.24427581460162623,0.28715383643375575,0.46857034896461797
6262,0,0,0.9992243330926184,0.000604652531803251,0.0001710143755783005
6263,1,2,0.019354691938260858,0.08908512362321137,0.8915601844385277
6264,0,2,0.0017357243301487756,0.019728080782965413,0.9785361948868858
6265,1,2,0.2961243440483024,0.14625012731367285,0.5576255286380248
6266,2,2,0.018961945107704218,0.0019682188968263964,0.9790698359954694
6267,0,2,0.15659811655091158,0.3147403558082843,0.5286615276408041
6268,0,2,0.0031494124111371763,0.06316123784278932,0.9336893497460735
6269,2,2,0.0022069057534013573,0.17786708944157842,0.8199260048050203
6270,2,2,0.18675337784861487,0.19847319949852432,0.6147734226528608
6271,2,0,0.38527238942291053,0.3261207743558337,0.28860683622125566
6272,0,2,0.24175279779342057,0.24466939466777377,0.5135778075388057
6273,2,1,8.73095214314762e-06,0.9999342030630088,5.706598484804685e-05
6274,1,0,0.5720232715719821,0.12899493621386135,0.29898179221415677
6275,2,2,0.011657018577181884,0.08669212954784039,0.9016508518749777
6276,2,2,0.37306228683344117,0.0303214948173453,0.5966162183492135
6277,1,0,0.43327611560382434,0.1770870258623072,0.38963685853386854
6278,2,2,0.020398807130570146,0.09205616010240047,0.8875450327670295
6279,2,2,0.13171158279030082,0.3267677306144309,0.5415206865952683
6280,0,2,0.23916995425257118,0.24794293945215645,0.5128871062952723
6281,2,2,0.035086167468571815,0.15239898278909286,0.8125148497423355
6282,1,2,0.1887644950477742,0.28764823070460194,0.5235872742476239
6283,0,0,0.5136073344302131,0.2205293668077728,0.2658632987620141
6284,2,2,0.0001763374279272936,0.374239249956751,0.6255844126153217
6285,1,0,0.5235563761749173,0.38926181815280847,0.08718180567227435
6286,0,2,0.008168421628180354,0.14382539481930728,0.8480061835525122
6287,1,0,0.6314009193589052,0.11955731961480232,0.24904176102629255
6288,2,2,0.0001149125679719092,0.04659736511393552,0.9532877223180926
6289,2,2,0.32956442976006667,0.23227322622609328,0.43816234401384
6290,2,2,0.009395503731743257,0.07867099537434892,0.9119335008939077
6291,2,2,0.09268236940175448,0.17033078186819361,0.7369868487300519
6292,0,0,0.6988529902834201,0.09591153993049499,0.20523546978608487
6293,0,0,0.39760826507377334,0.2791115131820812,0.32328022174414545
6294,0,0,0.8652270568601418,0.022174690600241447,0.11259825253961685
6295,1,2,3.282406224786747e-10,1.1498055115451902e-07,0.9999998846912082
6296,1,1,0.04493531620671381,0.6175463551159518,0.3375183286773343
6297,2,0,0.7053063019860515,0.13785890588885302,0.15683479212509557
6298,1,2,0.19916620283656544,0.20468657871444368,0.5961472184489909
6299,1,2,0.00672395048447254,0.030824665431632446,0.962451384083895
6300,2,2,0.22159273322800627,0.21896552257330865,0.5594417441986851
6301,1,2,0.29316708013747345,0.16742085433099002,0.5394120655315365
6302,2,2,0.006309513098566256,0.24820216359017921,0.7454883233112545
6303,2,0,0.9999981518474867,2.518009284528747e-13,1.8481522615948677e-06
6304,2,2,0.2656941158014852,0.17557939363408112,0.5587264905644337
6305,2,0,0.5334615038101284,0.09693111630147004,0.3696073798884017
6306,2,1,0.019890807708659242,0.5787842019669306,0.40132499032441027
6307,1,2,0.21615019993722145,0.25432005704267957,0.529529743020099
6308,2,2,0.13541770374476908,0.11579531830049862,0.7487869779547324
6309,2,2,0.04574921442387648,0.14567546007519266,0.8085753255009309
6310,2,2,0.3137167215796367,0.26847055061782465,0.41781272780253875
6311,1,2,0.012305700243664647,0.08753096194765918,0.9001633378086763
6312,2,2,0.0019942865557021614,0.05805819539664832,0.9399475180476495
6313,1,0,0.9583752087170037,0.041107008152712156,0.0005177831302841712
6314,2,1,0.21987946560603316,0.6641206459420467,0.11599988845192018
6315,2,2,0.28816828220957214,0.31826921963891763,0.39356249815151023
6316,2,2,0.15277406336784713,0.188963453418573,0.6582624832135799
6317,2,2,0.27978575833767755,0.01664157652236757,0.7035726651399549
6318,0,0,0.4326755731158521,0.27586708213984523,0.2914573447443026
6319,1,0,0.8855972779023683,0.09722723017012062,0.01717549192751113
6320,2,1,0.001116304267204255,0.7268325053245392,0.2720511904082564
6321,2,2,0.008082118302317127,0.04042871812461248,0.9514891635730703
6322,0,1,0.16756078452746495,0.5770576278198661,0.25538158765266883
6323,1,0,0.5988381436669308,0.1301936102472023,0.27096824608586684
6324,0,2,0.3415509143452936,0.30397432547173003,0.35447476018297636
6325,0,0,0.9999999999921514,7.1362955562568625e-12,7.122256647233907e-13
6326,2,0,0.9627213914137813,0.004849812599933261,0.03242879598628543
6327,2,2,0.04524749886231267,0.06321948776974523,0.8915330133679422
6328,1,2,0.14604987426700644,0.21972031760484853,0.6342298081281451
6329,0,2,0.04711233486175344,0.17178321927986373,0.7811044458583827
6330,2,2,0.034905462968882806,0.3166219570898257,0.6484725799412915
6331,2,2,0.06155791891888061,0.18498432520709296,0.7534577558740264
6332,0,1,0.29518659538354936,0.4551838178551673,0.24962958676128333
6333,2,0,0.7340458933551505,0.09965334119623549,0.16630076544861394
6334,2,2,0.1336000348332218,0.09177187611648263,0.7746280890502955
6335,1,2,0.21830369138814007,0.1665236363570511,0.6151726722548088
6336,1,2,0.34223615567684407,0.2841707806420566,0.3735930636810994
6337,2,2,0.23156801220404505,0.19268815846843565,0.5757438293275193
6338,0,2,0.2097879966045275,0.20886755279172875,0.5813444506037437
6339,2,0,0.8016671892214766,0.031132866710234974,0.16719994406828856
6340,1,2,0.10955196019411159,0.20286493312190954,0.6875831066839789
6341,2,2,0.04497238836008901,0.01296092547939099,0.9420666861605199
6342,0,2,0.0940794872652998,0.1273052619051451,0.7786152508295551
6343,1,0,0.561374460300468,0.2625299676772643,0.17609557202226772
6344,2,2,0.10621239039420186,0.15076229862804744,0.7430253109777507
6345,2,2,0.16596728780731684,0.3496833789316911,0.484349333260992
6346,2,2,0.2585301033485416,0.28467320212711983,0.4567966945243385
6347,0,0,0.862651976211272,0.094957704844748,0.04239031894398016
6348,2,2,0.0007183363598064262,0.1145059623685716,0.8847757012716221
6349,2,2,6.529131714640103e-05,0.2521680016529438,0.7477667070299099
6350,2,2,0.006988347262104651,0.16325992585287072,0.8297517268850246
6351,0,0,0.6082515343754767,0.17418078337821458,0.21756768224630876
6352,2,2,0.09057616700458589,0.30860589451238435,0.6008179384830298
6353,0,0,0.40844210392456115,0.31603314486270095,0.27552475121273795
6354,2,2,0.18469586931154713,0.28661608705853836,0.5286880436299144
6355,0,0,0.9969961457883362,0.001140362870218958,0.001863491341444852
6356,2,2,0.20632552663870116,0.1528001109207349,0.640874362440564
6357,0,0,0.897096719213649,0.04475546672306444,0.05814781406328662
6358,0,0,0.42206862822921076,0.34726567555650534,0.23066569621428382
6359,0,2,0.13194054790179052,0.3252627555974742,0.5427966965007354
6360,1,2,0.20812162764919914,0.30773576965650906,0.48414260269429177
6361,1,2,0.030402636006920603,0.1486962607095207,0.8209011032835587
6362,2,2,0.015347390575518368,0.2343522084076279,0.7503004010168538
6363,2,2,0.0950747041026354,0.25867897181543165,0.6462463240819329
6364,0,2,0.21257857430832472,0.16697716954955638,0.620444256142119
6365,0,0,0.5615578738240568,0.07626629159642244,0.3621758345795209
6366,1,2,0.11243574717519915,0.11459761917296596,0.7729666336518348
6367,2,2,0.183555187025544,0.18467730278918496,0.631767510185271
6368,2,2,0.02902447983223734,0.12103925465106517,0.8499362655166975
6369,2,2,0.2273157561209871,0.28937008057583163,0.4833141633031814
6370,2,2,0.148950427535368,0.30571368298866347,0.5453358894759686
6371,1,0,0.6913046574735507,0.23575773039866227,0.07293761212778704
6372,2,2,0.02451479356415718,0.12832078090698779,0.847164425528855
6373,2,2,0.06920455367053928,0.10207477140697256,0.8287206749224881
6374,2,2,0.14298026156093918,0.09092145010730454,0.7660982883317563
6375,2,2,0.07681332535808856,0.20740981620528598,0.7157768584366254
6376,1,0,0.9154070695519532,0.03781126749785466,0.04678166295019209
6377,1,0,0.49913264204059454,0.31303414988274814,0.1878332080766574
6378,1,2,0.12471935545582913,0.267033752835636,0.6082468917085349
6379,2,2,0.0677535909781513,0.18622838151914273,0.7460180275027058
6380,0,0,0.47903537531915585,0.2241237190263248,0.2968409056545193
6381,1,0,0.47545082976087766,0.15823552506355376,0.3663136451755687
6382,2,0,0.5417758465966125,0.2279979048054129,0.2302262485979746
6383,1,0,0.8434719564748173,0.042329965851384176,0.11419807767379853
6384,0,0,0.5131854662613263,0.2459765962684074,0.2408379374702663
6385,2,2,0.01506778965988347,0.09663504239153525,0.8882971679485813
6386,0,2,0.28167261110190356,0.20160654985177956,0.5167208390463169
6387,1,2,0.009582055109631706,0.10289383336077039,0.887524111529598
6388,0,2,0.061559849152381774,0.22591821612147336,0.7125219347261449
6389,1,2,0.015601740277389657,0.09361102574630094,0.8907872339763093
6390,2,2,0.010488830476750768,0.22934282287368515,0.760168346649564
6391,0,0,0.404736554292934,0.2615182907891903,0.33374515491787565
6392,1,2,0.17702046525539306,0.2775636141512003,0.5454159205934067
6393,0,1,0.4049379529163316,0.4159112241557457,0.17915082292792267
6394,1,1,0.3100499986192741,0.533821541011953,0.15612846036877287
6395,1,0,0.7145753572191976,0.08821377049260248,0.19721087228819997
6396,0,0,0.7614514136559767,0.07985110665991388,0.15869747968410952
6397,2,2,0.05133361840798951,0.16847654830896408,0.7801898332830465
6398,1,1,0.13712959836400254,0.4616539167049033,0.4012164849310942
6399,2,0,0.5751368643236884,0.34753252064934953,0.07733061502696224
6400,0,0,0.6343215196415873,0.23074026326003463,0.13493821709837803
6401,1,2,0.29420095276949065,0.09688274285952408,0.6089163043709853
6402,2,1,0.3702358254926748,0.37813810937101505,0.25162606513631014
6403,1,0,0.502121484588059,0.14496164050039057,0.3529168749115504
6404,1,0,0.5398537957881346,0.22602959891592067,0.23411660529594464
6405,2,2,0.12330344303903687,0.29038711814856855,0.5863094388123946
6406,2,2,0.007354324760712749,0.06641661163910415,0.9262290636001832
6407,2,2,0.026784982366727637,0.143498560477562,0.8297164571557104
6408,0,0,0.4217091796266979,0.271120648692809,0.30717017168049315
6409,2,2,0.23736041446825396,0.26213591391929336,0.5005036716124527
6410,0,0,0.8223925111120547,0.07394330030512473,0.10366418858282053
6411,0,2,0.009360627369103139,0.03656199508095917,0.9540773775499376
6412,2,2,0.01688444211647174,0.0694444837679467,0.9136710741155817
6413,2,2,0.15179395548281155,0.14353957745218796,0.7046664670650005
6414,1,0,0.8768399871026037,0.07191710378237627,0.05124290911502003
6415,0,0,0.3640174210586936,0.3332658504204794,0.30271672852082704
6416,2,2,0.14152164597031258,0.21217254111595574,0.6463058129137317
6417,0,0,0.927064665820432,0.022337721079624947,0.050597613099943047
6418,0,0,0.37175152599090483,0.308882230090291,0.3193662439188042
6419,2,2,0.10955972205784588,0.12618464300272716,0.764255634939427
6420,2,1,0.39730048063112644,0.4804097398322641,0.12228977953660951
6421,0,0,0.5410997861081946,0.25136527287610816,0.20753494101569714
6422,2,2,0.07735835414579893,0.11407800365749617,0.8085636421967048
6423,2,2,0.011752834917271197,0.09136358166978074,0.896883583412948
6424,1,2,0.3286711561847644,0.32228950397823647,0.3490393398369992
6425,1,2,0.16665090830421928,0.37420738303602324,0.45914170865975734
6426,2,2,0.025087693516067433,0.08537427659690881,0.8895380298870237
6427,0,0,0.7366238716009716,0.16164174523054256,0.10173438316848595
6428,2,2,0.0942392076100962,0.09233146995955284,0.813429322430351
6429,1,0,0.5117489776046481,0.22892802508127247,0.2593229973140795
6430,1,0,0.9931012911414919,0.004301100003357792,0.0025976088551502535
6431,2,1,0.29452971565514957,0.4887523647472309,0.21671791959761946
6432,0,2,0.24243347119357683,0.18307773587845388,0.5744887929279693
6433,0,0,0.9043626243947062,0.05636288264163054,0.039274492963663185
6434,1,0,0.563114306138498,0.039241345574735145,0.3976443482867669
6435,1,2,0.1183548837451955,0.24209581901686625,0.6395492972379382
6436,2,1,0.3410950164728992,0.40665643667647444,0.2522485468506263
6437,1,2,0.1728601292940386,0.11183126058380981,0.7153086101221515
6438,2,2,0.1761979360618917,0.3171604731201225,0.5066415908179858
6439,0,0,0.4874860269795317,0.2822242408375188,0.2302897321829496
6440,2,2,0.0009092734471698945,0.03377672434616115,0.9653140022066691
6441,2,0,0.9004132272573907,0.04479931145215889,0.05478746129045056
6442,2,0,0.98104390601874,0.012831864058637867,0.006124229922622237
6443,2,1,0.1898530887038375,0.43302586628741313,0.37712104500874943
6444,0,2,0.016596464719389494,0.10301269032783146,0.8803908449527791
6445,2,1,0.29402477440430314,0.39129614994485595,0.31467907565084097
6446,1,2,0.07344553476044675,0.08708783847511377,0.8394666267644395
6447,0,2,0.04992983137851111,0.1473219798343809,0.802748188787108
6448,1,2,0.050338206659156476,0.18787977686997478,0.7617820164708687
6449,1,0,0.5631435631501703,0.23593817680875312,0.20091826004107669
6450,0,2,0.05802325906624061,0.2149928259971323,0.7269839149366271
6451,2,2,0.11083691651202192,0.2270890475852725,0.6620740359027056
6452,1,0,0.9995432573150715,0.0003698458644587326,8.689682046954112e-05
6453,2,2,0.012621709557929368,0.11270578630182293,0.8746725041402478
6454,1,1,0.12966124301129187,0.5097416224546503,0.3605971345340578
6455,0,0,0.5610023210967466,0.12232956001909728,0.316668118884156
6456,0,2,0.02137038317898394,0.1649388862185583,0.8136907306024578
6457,2,2,0.06260923931336015,0.07628317483495546,0.8611075858516845
6458,0,0,0.470394297373026,0.20044633349512903,0.3291593691318449
6459,1,2,0.3703189120625599,0.2288096419970307,0.40087144594040935
6460,0,2,0.3604339929495769,0.06259373810445111,0.576972268945972
6461,0,2,0.20726443926621435,0.3450122092593628,0.4477233514744227
6462,0,0,0.9975037107831676,0.0024723850874511823,2.3904129381257556e-05
6463,1,2,0.16832410889197655,0.2964088337160927,0.5352670573919307
6464,2,2,0.2538693023610127,0.3385890241778919,0.4075416734610954
6465,0,0,0.6018031333946363,0.19863222068063374,0.19956464592472992
6466,0,2,0.16618454683657652,0.17474980235148063,0.6590656508119428
6467,2,2,0.16021804997088038,0.14032698740915722,0.6994549626199623
6468,2,0,0.9786924305305976,0.008173189083432739,0.013134380385969674
6469,0,0,0.9892095495108022,0.0059816683595111785,0.004808782129686414
6470,2,2,0.0028578427296039126,0.05630877896878013,0.9408333783016161
6471,0,2,0.32354170483296846,0.26174635750242947,0.414711937664602
6472,2,2,0.19188091368430302,0.13302337160107403,0.675095714714623
6473,1,0,0.618881435969909,0.23074520120494751,0.15037336282514352
6474,0,2,0.2636930195060977,0.2679629191156259,0.4683440613782764
6475,0,2,0.13168955321092587,0.19697477793561877,0.6713356688534554
6476,2,2,0.030104884491334572,0.35346699240469615,0.6164281231039692
6477,1,2,0.30762208989532625,0.25702593534060897,0.4353519747640648
6478,0,0,0.9958280766586322,0.000581273345282418,0.003590649996085543
6479,0,0,0.7400750918933012,0.16112649653887456,0.09879841156782407
6480,0,0,0.38388472339876273,0.3148751434971704,0.30124013310406683
6481,1,0,0.44303966681733026,0.32925470455167,0.22770562863099983
6482,1,2,0.11631131461442416,0.1765918162546289,0.7070968691309469
6483,0,0,0.7653723833013244,0.0881531420072866,0.14647447469138897
6484,0,0,0.5634690514516858,0.3737531375011545,0.06277781104715982
6485,2,2,0.257857091950713,0.28658594680820837,0.45555696124107864
6486,1,2,0.25487488094891564,0.16553633258843894,0.5795887864626454
6487,2,2,0.08654104525572155,0.24994758150175814,0.6635113732425203
6488,2,0,0.4101379935928805,0.3802153400689573,0.2096466663381622
6489,0,2,0.20453467533688743,0.1405658431637012,0.6548994814994112
6490,0,2,0.12656129063910496,0.2601293044744595,0.6133094048864356
6491,0,0,0.9694472022061119,0.01737556538054954,0.013177232413338527
6492,2,2,0.04883223168250057,0.15741807450009856,0.7937496938174008
6493,1,2,0.07580874500886477,0.28598370777512266,0.6382075472160125
6494,0,0,0.6338015611121942,0.11672209404505092,0.24947634484275494
6495,0,2,0.1315544428903472,0.17865202591809692,0.6897935311915557
6496,0,0,0.7959542781238149,0.04461834173105907,0.15942738014512606
6497,0,0,0.8946319683689717,0.04161855639422856,0.06374947523679979
6498,2,2,0.06668472076180729,0.14189027147891067,0.7914250077592819
6499,0,2,0.09553468145774752,0.17480464654761435,0.729660671994638
6500,2,2,0.10811948971359421,0.10863504063729758,0.7832454696491082
6501,1,1,0.34188462858546603,0.4980225220574087,0.16009284935712523
6502,1,2,0.09187966166796374,0.23377784975060664,0.6743424885814296
6503,1,2,0.19785326088911542,0.353697388727378,0.4484493503835066
6504,2,2,0.16155596679842896,0.1608018775023186,0.6776421556992525
6505,0,2,0.03013032551305295,0.1410706850613076,0.8287989894256393
6506,1,1,0.33841625045016954,0.35708938869247187,0.30449436085735865
6507,2,2,0.11011070107929073,0.2145484125999414,0.6753408863207679
6508,2,2,0.024806643432438436,0.08864976623255447,0.8865435903350071
6509,2,2,0.013360264697822564,0.34436266808974475,0.6422770672124327
6510,0,0,0.8218654686811546,0.12932758779658038,0.04880694352226512
6511,0,2,0.09221929063937044,0.2326192199923083,0.6751614893683212
6512,2,2,0.008022539424688679,0.1204278574110069,0.8715496031643044
6513,0,2,0.17296711878435753,0.12020492502653388,0.7068279561891087
6514,1,2,0.1127841366221421,0.23505267688277598,0.652163186495082
6515,0,0,0.9913452522868881,0.005857173777336871,0.0027975739357750163
6516,2,2,0.07688386211066774,0.21963609769469902,0.7034800401946333
6517,0,2,0.18566730285310862,0.12874317315546677,0.6855895239914245
6518,2,0,0.44620394334660113,0.2532574467122724,0.30053860994112636
6519,0,2,0.1957750527990787,0.16656543401902185,0.6376595131818994
6520,2,0,0.45431997935447066,0.19985927657977198,0.34582074406575736
6521,2,2,0.060731180778613406,0.0916426476641878,0.8476261715571988
6522,1,2,0.10230939059580522,0.2630056533140148,0.63468495609018
6523,2,2,0.22229628954775582,0.23916340463657815,0.538540305815666
6524,1,2,0.04961387143443123,0.1570729331888939,0.7933131953766749
6525,2,0,0.9164940776398951,0.039003483429231545,0.04450243893087346
6526,1,2,0.0855219549721976,0.22782591680862,0.6866521282191823
6527,1,2,0.0833400481307652,0.286157883662389,0.6305020682068458
6528,2,2,0.3319898136191468,0.1954033086919221,0.472606877688931
