,Outcome,Prediction,ProbA,ProbD,ProbH
6243,1,2,0.14782395058422038,0.2147093249374332,0.6374667244783464
6244,2,2,0.30113112463859704,0.2566956340867781,0.4421732412746249
6245,2,0,0.5866623598968486,0.22669829707103348,0.18663934303211782
6246,2,2,0.2245456245799273,0.23941343226479633,0.5360409431552763
6247,2,2,0.3108858781969245,0.27867689117112376,0.4104372306319517
6248,2,0,0.390390269233036,0.26609715978307025,0.34351257098389365
6249,2,2,0.18553893781046835,0.25206423476087375,0.5623968274286579
6250,0,2,0.34838719053299255,0.23037808378731914,0.42123472567968834
6251,0,2,0.3613906227224026,0.2597400740925761,0.3788693031850212
6252,2,2,0.09936881475448507,0.15927375896039717,0.7413574262851177
6253,2,2,0.10160652440499242,0.16308695871367113,0.7353065168813364
6254,1,0,0.6201651596836736,0.2037475660829244,0.1760872742334021
6255,0,2,0.09084311515504348,0.14882382353950818,0.7603330613054483
6256,1,0,0.5713274568901988,0.23128120869299115,0.19739133441681012
6257,2,2,0.09148121027031793,0.14974685950797934,0.7587719302217028
6258,2,2,0.2566110126125068,0.2477753328695442,0.49561365451794903
6259,0,0,0.5506004220523874,0.24409178612349006,0.20530779182412248
6260,1,0,0.4129917905755613,0.2337468372325908,0.35326137219184806
6261,0,2,0.17827150550083282,0.24107776858146004,0.5806507259177072
6262,0,2,0.3018849874151842,0.24929995430819546,0.4488150582766204
6263,1,2,0.27415476720890264,0.28195674347434757,0.4438884893167498
6264,0,2,0.16999831900776846,0.23721216910364276,0.5927895118885889
6265,1,0,0.39997213213838984,0.2704262890108031,0.329601578850807
6266,2,0,0.3819489139638116,0.25925984899793536,0.3587912370382531
6267,0,2,0.18564011854973003,0.2519695099439256,0.5623903715063443
6268,0,2,0.15419615136197667,0.2184851971236961,0.6273186515143271
6269,2,2,0.3614147956160405,0.26932324140998265,0.36926196297397684
6270,2,2,0.36076311748264156,0.23364239123673533,0.4055944912806231
6271,2,2,0.33506859686845186,0.2321552399594447,0.4327761631721034
6272,0,2,0.21213910656942575,0.25425452937078874,0.5336063640597855
6273,2,0,0.43636746920978736,0.24734331376665322,0.3162892170235593
6274,1,2,0.18679925747444123,0.25352385234675706,0.5596768901788017
6275,2,2,0.08023997727442331,0.14184594985030488,0.7779140728752718
6276,2,0,0.46654755956854466,0.25364455061163443,0.2798078898198209
6277,1,2,0.21834495798137965,0.2554893161695393,0.526165725849081
6278,2,2,0.08300028514350538,0.14052739708901063,0.7764723177674839
6279,2,2,0.15462995076152905,0.2218538369831583,0.6235162122553126
6280,0,0,0.49666057449831785,0.22662805348046178,0.2767113720212206
6281,2,2,0.15488585191821144,0.22206490027611275,0.6230492478056758
6282,1,0,0.381253576891942,0.26986596735756807,0.3488804557504899
6283,0,0,0.39480554603732576,0.2523061724249438,0.3528882815377304
6284,2,2,0.18740552081300638,0.2222851573397456,0.5903093218472479
6285,1,2,0.16609211904987228,0.23355112978617174,0.600356751163956
6286,0,2,0.14225945022670744,0.20833382720291743,0.6494067225703751
6287,1,0,0.6041997299716063,0.21141652281062537,0.1843837472177682
6288,2,2,0.11197110089110424,0.1745273864613243,0.7135015126475714
6289,2,0,0.3729122243124061,0.27457684030074586,0.35251093538684813
6290,2,0,0.43993453963706347,0.2593102874369472,0.3007551729259893
6291,2,2,0.19214215424220332,0.2584904745322367,0.5493673712255599
6292,0,2,0.3352209569253122,0.2569947418838328,0.407784301190855
6293,0,0,0.4462708121385624,0.23851106304266623,0.3152181248187715
6294,0,2,0.1881576896037253,0.2470060538696532,0.5648362565266215
6295,1,2,0.19706384740783342,0.24811952949166144,0.5548166231005051
6296,1,2,0.1361556481264556,0.20214650907263612,0.6616978428009082
6297,2,0,0.4944468219608665,0.2239582040654054,0.2815949739737282
6298,1,2,0.1736599738416013,0.24024931465411936,0.5860907115042794
6299,1,2,0.2125133741886923,0.23135152118411154,0.5561351046271962
6300,2,2,0.15293905663747065,0.22018181931037886,0.6268791240521506
6301,1,0,0.49378779690460783,0.2449183600658557,0.2612938430295365
6302,2,2,0.10229207055556885,0.16320460257166675,0.7345033268727645
6303,2,2,0.13195671625574537,0.1972539154577641,0.6707893682864906
6304,2,0,0.442986052180341,0.26855463937912083,0.2884593084405382
6305,2,2,0.27602734252487415,0.2827234793980707,0.4412491780770552
6306,2,0,0.3852946660565685,0.25061967306544974,0.3640856608779818
6307,1,2,0.28292126439826787,0.2620350974351952,0.455043638166537
6308,2,2,0.28668071477592855,0.22830653340488474,0.48501275181918685
6309,2,2,0.21905474105633096,0.25562991129058676,0.5253153476530823
6310,2,2,0.29336107347933893,0.2537610389596172,0.45287788756104386
6311,1,2,0.16690177405986167,0.23440186127585413,0.5986963646642842
6312,2,2,0.09902930852436777,0.15880526098884348,0.7421654304867887
6313,1,2,0.1795075556988599,0.24615929247908175,0.5743331518220584
6314,2,0,0.5935744727297655,0.2182986660825153,0.1881268611877193
6315,2,2,0.17476640879015717,0.24170461426395332,0.5835289769458896
6316,2,2,0.3062174468827525,0.2809426558522975,0.41283989726495013
6317,2,2,0.21445610603559728,0.24323058142599546,0.5423133125384072
6318,0,0,0.6087556662010093,0.2144920733938799,0.1767522604051107
6319,1,2,0.22017305029185333,0.2395384151255364,0.5402885345826103
6320,2,2,0.2708860300146357,0.24446787395266065,0.48464609603270364
6321,2,2,0.10741730242483552,0.16942689276973566,0.7231558048054288
6322,0,2,0.29516070518553716,0.2704407716932959,0.43439852312116684
6323,1,2,0.28748909970440145,0.26590253184341633,0.44660836845218227
6324,0,0,0.577975236723657,0.21645256825956047,0.20557219501678253
6325,0,2,0.2513034412388834,0.2666796690389898,0.4820168897221268
6326,2,2,0.2908238483567995,0.2727310203543906,0.43644513128880996
6327,2,2,0.1279695246193438,0.1931823574215404,0.6788481179591158
6328,1,2,0.14426966538246092,0.21058301379086725,0.6451473208266718
6329,0,2,0.17651502242698014,0.2437811300439547,0.5797038475290652
6330,2,0,0.5371579439148031,0.2308569168569207,0.23198513922827635
6331,2,2,0.10796830331170167,0.17195773833839476,0.7200739583499036
6332,0,0,0.4866107106413154,0.2281084413216208,0.2852808480370637
6333,2,0,0.551783341827751,0.2166787729074748,0.23153788526477412
6334,2,0,0.3636481605420857,0.27321755612014387,0.36313428333777054
6335,1,0,0.3752773384363151,0.2832677266227582,0.34145493494092666
6336,1,2,0.26327448413496646,0.2586772282139587,0.4780482876510748
6337,2,0,0.4733916011842014,0.25144574310241985,0.2751626557133787
6338,0,2,0.14339294345251669,0.20994751466904107,0.6466595418784422
6339,2,2,0.23075251061045857,0.2514805531806861,0.5177669362088554
6340,1,2,0.18823308680749745,0.21072040094265285,0.6010465122498497
6341,2,2,0.16978460509479582,0.22929791740682254,0.6009174774983816
6342,0,2,0.1869565493509967,0.22922535972921362,0.5838180909197896
6343,1,2,0.1798776549021296,0.24650608852625244,0.573616256571618
6344,2,2,0.10413569778359477,0.16488878022693756,0.7309755219894677
6345,2,0,0.36888958864921295,0.26337601664771426,0.36773439470307273
6346,2,0,0.4344160515921029,0.24533174101979097,0.32025220738810617
6347,0,0,0.4611363754415849,0.2237851405313223,0.3150784840270929
6348,2,2,0.29892444287229314,0.2724885685487982,0.4285869885789087
6349,2,2,0.12066913318724007,0.1844961578670582,0.6948347089457018
6350,2,2,0.2536550603740408,0.2599198380082695,0.4864251016176898
6351,0,0,0.5380745843435771,0.2230195123872286,0.2389059032691943
6352,2,2,0.16564478396774598,0.23281029257521207,0.601544923457042
6353,0,0,0.5847925259048732,0.21565301361959022,0.19955446047553657
6354,2,2,0.11246832904962567,0.1752300484096523,0.7123016225407219
6355,0,2,0.30175803800595635,0.26355271434683486,0.4346892476472088
6356,2,2,0.1516455299137129,0.2181195038431084,0.6302349662431787
6357,0,0,0.57719708375173,0.20968839901401762,0.21311451723425245
6358,0,0,0.5307207086215165,0.22434972722836105,0.24492956415012238
6359,0,2,0.31992532605050694,0.2530623622969455,0.42701231165254755
6360,1,2,0.2976501509441279,0.2628040662858491,0.43954578277002293
6361,1,2,0.09827928130353435,0.1626286333826462,0.7390920853138195
6362,2,2,0.18803056157248615,0.2501874161202564,0.5617820223072574
6363,2,2,0.062383505088358444,0.11203786092017096,0.8255786339914706
6364,0,0,0.39606292167165924,0.2500776296253748,0.35385944870296593
6365,0,0,0.4097298600393269,0.27018304543524485,0.3200870945254284
6366,1,2,0.3108609849182397,0.2433411046399487,0.44579791044181166
6367,2,2,0.33460391985751226,0.28539020191462533,0.3800058782278625
6368,2,2,0.11086448760354069,0.1735205332668765,0.7156149791295829
6369,2,2,0.13250594220418083,0.19799402958337872,0.6695000282124405
6370,2,2,0.35263223160834367,0.28242304064668644,0.36494472774496994
6371,1,0,0.5132488621952156,0.2417259158332471,0.24502522197153723
6372,2,2,0.15405866367964655,0.22122710948257876,0.6247142268377748
6373,2,2,0.12937379787632505,0.19458797085653767,0.6760382312671374
6374,2,2,0.0965629663489053,0.15579917228614248,0.7476378613649522
6375,2,2,0.29019069596331304,0.25854711657430257,0.45126218746238445
6376,1,2,0.31098544990669374,0.27476744238202583,0.41424710771128037
6377,1,0,0.5796504759272281,0.21643425235317285,0.20391527171959895
6378,1,0,0.38092793380156753,0.2505881844213771,0.36848388177705543
6379,2,2,0.1929800777134929,0.2581232207605838,0.5488967015259233
6380,0,2,0.19617033334064532,0.26217825207773043,0.5416514145816242
6381,1,2,0.0799228233216132,0.13501312409841015,0.7850640525799766
6382,2,0,0.5460926936745336,0.2149349731462968,0.23897233317916955
6383,1,0,0.4842224615971023,0.25129364359234263,0.2644838948105552
6384,0,0,0.502730921919646,0.2301668219479431,0.2671022561324109
6385,2,2,0.08639243247242828,0.14328468065247202,0.7703228868750996
6386,0,2,0.2898953887666769,0.26456285624680287,0.44554175498652016
6387,1,2,0.11793580355670112,0.18140761921312262,0.7006565772301763
6388,0,0,0.5638553710926603,0.2301690345860641,0.20597559432127563
6389,1,2,0.1319609264383683,0.1973738225857656,0.670665250975866
6390,2,2,0.13821922639221323,0.20273044594727407,0.6590503276605127
6391,0,0,0.44896617592134186,0.2521065645583744,0.29892725952028365
6392,1,2,0.20486259998155096,0.24839678087986458,0.5467406191385845
6393,0,0,0.6084395379653925,0.21548123145571252,0.176079230578895
6394,1,2,0.30492655802612767,0.2572192635077385,0.4378541784661339
6395,1,2,0.14714478630755426,0.21330507271357627,0.6395501409788694
6396,0,0,0.6133475284791242,0.20093718494134333,0.18571528657953246
6397,2,0,0.5242278297346347,0.23322724951642956,0.24254492074893583
6398,1,2,0.2981934451216063,0.2874963114658006,0.4143102434125931
6399,2,2,0.14897598638484189,0.21430485198528493,0.6367191616298732
6400,0,2,0.35576973133922096,0.26744187533053965,0.37678839333023945
6401,1,2,0.23696936889818476,0.2758998546310144,0.48713077647080083
6402,2,0,0.4808010682246904,0.2287569923546215,0.290441939420688
6403,1,0,0.42142056068960654,0.23473379068857259,0.3438456486218209
6404,1,0,0.5446754794074211,0.24008805552352083,0.21523646506905808
6405,2,2,0.08845686690044247,0.1518057171628049,0.7597374159367526
6406,2,2,0.08203533184138159,0.13771685084947058,0.7802478173091478
6407,2,2,0.1135283999378269,0.1761569483720296,0.7103146516901435
6408,0,0,0.41013939557983536,0.2563724893073189,0.3334881151128457
6409,2,2,0.2410411351847787,0.2601613931667184,0.49879747164850285
6410,0,0,0.6055387800486652,0.20134341606999556,0.19311780388133917
6411,0,2,0.3262243560562571,0.25552712391485494,0.41824852002888807
6412,2,2,0.08015041950545053,0.1385591460263534,0.7812904344681961
6413,2,2,0.15737097534147756,0.22478039955308426,0.6178486251054381
6414,1,2,0.18711226942106965,0.2534018319265856,0.5594858986523448
6415,0,0,0.5830900799604104,0.2299063143847424,0.18700360565484717
6416,2,0,0.40544444121535717,0.2783826587210143,0.3161729000636284
6417,0,2,0.22944770134194548,0.26328638700173584,0.5072659116563186
6418,0,0,0.6139604626447329,0.19879239452029207,0.18724714283497498
6419,2,2,0.16972876130658238,0.23289360158876823,0.5973776371046494
6420,2,2,0.1279191439999379,0.19306396678402185,0.6790168892160402
6421,0,2,0.3523565557575035,0.25671290923473616,0.39093053500776037
6422,2,2,0.0863928404072942,0.14540799009896346,0.7681991694937423
6423,2,2,0.23113431550181557,0.26542495824175905,0.5034407262564253
6424,1,2,0.30467421502921627,0.25482133450833616,0.4405044504624476
6425,1,2,0.3452572618080329,0.271568877737894,0.3831738604540731
6426,2,2,0.10529083983140275,0.16644487608954547,0.7282642840790517
6427,0,0,0.5316544538496719,0.2205539279147665,0.2477916182355616
6428,2,2,0.1624559749007748,0.22937033642582944,0.6081736886733957
6429,1,2,0.3117059155736926,0.23711024660798552,0.4511838378183219
6430,1,2,0.31550134245402683,0.2505217839695128,0.4339768735764603
6431,2,2,0.08896210137565166,0.14662134498668303,0.7644165536376653
6432,0,2,0.1248353998995295,0.18958112849479827,0.6855834716056722
6433,0,0,0.6433643094080663,0.19301093225966856,0.16362475833226517
6434,1,0,0.5333741173268193,0.23560540010699796,0.23102048256618274
6435,1,2,0.21387286915683065,0.2778020777924415,0.508325053050728
6436,2,2,0.15421027111646352,0.22152016235507516,0.6242695665284613
6437,1,2,0.12107497401683052,0.18535066469420025,0.6935743612889692
6438,2,2,0.17579462316578448,0.24273302572822555,0.5814723511059899
6439,0,0,0.49488827220539017,0.2507031270650749,0.2544086007295349
6440,2,2,0.10855428981858446,0.17040691064758193,0.7210387995338337
6441,2,2,0.14759390726092564,0.21454714963571317,0.6378589431033611
6442,2,2,0.16308343505420692,0.23043302225280257,0.6064835426929904
6443,2,2,0.2539319021180086,0.2732616471237541,0.4728064507582373
6444,0,2,0.20945116425259516,0.22727036161917635,0.5632784741282285
6445,2,0,0.48317741627702515,0.24960927858722515,0.26721330513574965
6446,1,2,0.13477007209268616,0.200332073656238,0.6648978542510758
6447,0,2,0.15539192197208582,0.2225210303013212,0.622087047726593
6448,1,2,0.1747871620086431,0.24182652981990832,0.5833863081714484
6449,1,0,0.48773013148552685,0.22718259200038377,0.28508727651408944
6450,0,2,0.20128517157613918,0.25157550130379,0.5471393271200709
6451,2,2,0.24584087743454533,0.2545661726481902,0.4995929499172645
6452,1,2,0.27133251043645823,0.2705005968422575,0.4581668927212842
6453,2,2,0.07755333651767757,0.1379044530218588,0.7845422104604637
6454,1,2,0.2820781276592375,0.24574863067799763,0.47217324166276486
6455,0,0,0.5550784244861705,0.21698656100434346,0.22793501450948606
6456,0,2,0.32980526560111173,0.2789800614342754,0.3912146729646128
6457,2,2,0.09456731545960481,0.15361424022191858,0.7518184443184766
6458,0,2,0.21507595170794444,0.2432581409872102,0.5416659073048454
6459,1,2,0.295321283819545,0.25925534996108107,0.4454233662193739
6460,0,2,0.2808884570956819,0.26930994213159215,0.44980160077272596
6461,0,0,0.5679906758794269,0.22627489885251306,0.20573442526806018
6462,0,0,0.5368814275341225,0.22112449551307894,0.2419940769527986
6463,1,2,0.24511615351947771,0.2543350037600829,0.5005488427204394
6464,2,0,0.38988770663271505,0.23465779054857536,0.3754545028187096
6465,0,0,0.6225270243422822,0.20387850653132705,0.17359446912639062
6466,0,2,0.1857452237304247,0.25252324131950665,0.5617315349500687
6467,2,2,0.11134259817602443,0.17345241369678235,0.7152049881271931
6468,2,2,0.3020769797045423,0.25898900757050064,0.438934012724957
6469,0,2,0.343214083842866,0.25839645852806065,0.39838945762907324
6470,2,2,0.07994184793758746,0.13541503620420786,0.7846431158582046
6471,0,2,0.1291121609509289,0.1940763951111437,0.6768114439379274
6472,2,2,0.18128664020498783,0.23053166540801978,0.5881816943869924
6473,1,0,0.6159587007625721,0.20467442087385218,0.17936687836357576
6474,0,2,0.228683987055623,0.284481412549759,0.48683460039461807
6475,0,2,0.2153843187184783,0.26895921026427205,0.5156564710172497
6476,2,2,0.18852762055418637,0.22274072762440245,0.5887316518214112
6477,1,0,0.4716688186020958,0.2496557743215983,0.2786754070763059
6478,0,2,0.16438911799710715,0.23147639781987364,0.6041344841830192
6479,0,0,0.5828771616192926,0.2189784228665159,0.19814441551419146
6480,0,2,0.3030708229419788,0.2586028249727774,0.43832635208524373
6481,1,0,0.5432425529802779,0.24446266948194506,0.212294777537777
6482,1,2,0.3186668164837429,0.26763509483463943,0.41369808868161767
6483,0,0,0.43458286668334817,0.23788676656314556,0.3275303667535064
6484,0,2,0.18766632097622518,0.23761338048208572,0.574720298541689
6485,2,2,0.28285605983290046,0.27880736955379615,0.43833657061330333
6486,1,2,0.2820532996703508,0.227949551192419,0.4899971491372302
6487,2,2,0.17637973591029965,0.23511718393270767,0.5885030801569927
6488,2,2,0.15794526837415307,0.2253455608925584,0.6167091707332886
6489,0,2,0.18459270834606556,0.23109978291946545,0.5843075087344689
6490,0,2,0.27409466677009015,0.2702552442741398,0.45565008895576997
6491,0,2,0.28350172474307,0.2705984356600137,0.4458998395969162
6492,2,2,0.10043212124324631,0.16170916583862163,0.737858712918132
6493,1,2,0.23523011392635,0.24707406189993233,0.5176958241737176
6494,0,2,0.32446663129332126,0.22944609506080288,0.44608727364587586
6495,0,2,0.34712100033325166,0.2737946827659363,0.37908431690081207
6496,0,0,0.4853714106248096,0.23869066351523963,0.2759379258599507
6497,0,0,0.5470130403231408,0.22242089002386378,0.23056606965299542
6498,2,2,0.2774510526289786,0.27687531947614286,0.4456736278948786
6499,0,2,0.34064359975260633,0.2700951697902661,0.3892612304571275
6500,2,2,0.10534633448402474,0.166346333347275,0.7283073321687002
6501,1,2,0.18941712249901677,0.2559333083789473,0.5546495691220359
6502,1,0,0.44282836675593207,0.24863951818583654,0.30853211505823147
6503,1,0,0.3900293151429271,0.2526851947001566,0.35728549015691624
6504,2,2,0.20547697136923226,0.21222480273736047,0.5822982258934072
6505,0,2,0.19166091302216756,0.2575508043721914,0.550788282605641
6506,1,2,0.22914122539809204,0.2471279839506106,0.5237307906512974
6507,2,2,0.22533384230799283,0.2540328326616244,0.5206333250303827
6508,2,2,0.11211685254477159,0.17495090766445703,0.7129322397907715
6509,2,2,0.32960846418729806,0.2576748300085785,0.4127167058041234
6510,0,0,0.6013022118754358,0.200523142311334,0.19817464581323022
6511,0,2,0.1017670197968281,0.16227570175489966,0.7359572784482722
6512,2,2,0.2650769534549639,0.26939185416903855,0.4655311923759975
6513,0,2,0.26588510099439766,0.24686144295459875,0.4872534560510037
6514,1,0,0.37467066808366367,0.28705850008665057,0.3382708318296856
6515,0,0,0.6304109588401235,0.20266110972215395,0.16692793143772255
6516,2,2,0.16815453934108857,0.2352112155006067,0.5966342451583048
6517,0,2,0.129976194456166,0.19525770202813966,0.6747661035156943
6518,2,0,0.39216090435022966,0.254052611566323,0.3537864840834473
6519,0,2,0.2176646365132802,0.24811407287183962,0.5342212906148801
6520,2,2,0.37777238742223446,0.23474889810188607,0.3874787144758795
6521,2,2,0.0848167710345964,0.14271417793184749,0.772469051033556
6522,1,0,0.48761243524937786,0.24357913473296866,0.2688084300176535
6523,2,2,0.27447845629051054,0.27110835629704627,0.4544131874124432
6524,1,2,0.1776084391551412,0.24430696126501464,0.5780845995798441
6525,2,2,0.24064772485499097,0.2591037382176485,0.5002485369273606
6526,1,2,0.2088855424169508,0.24242623865167598,0.5486882189313732
6527,1,2,0.14668007107470718,0.21339796685750223,0.6399219620677906
6528,2,0,0.3891595491531758,0.2325219373746239,0.3783185134722003
6529,2,2,0.2239186469053224,0.24586447676276776,0.5302168763319098
6530,0,2,0.3650779029049411,0.23230495253238076,0.4026171445626781
6531,1,2,0.3255572622488783,0.27864604204130317,0.39579669570981846
