,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
42,0.0,0.023984620651617612,0.8335739121308834,0.07364203252894838,0.136093491624891,0.7902674758461606,2.0
43,0.0,0.7561613476155794,-0.0002811651607336832,0.5465047947300511,0.22947687730625446,0.22402132796369448,0.0
44,0.0,0.016570367156113163,0.023997531889768216,0.25880509566373694,0.23912876393285407,0.502069140403409,2.0
45,2.0,-0.041670349348076494,0.8900212875217458,0.058057354524735344,0.11827298282109375,0.8236726626541709,2.0
46,1.0,0.00036697100009090277,0.04379341224458979,0.24729305471734583,0.23628380531154888,0.5164261399711053,2.0
47,1.0,0.8044231791098406,0.5035267465915167,0.36741393443929854,0.25169629478477323,0.38089277077592815,2.0
48,1.0,0.008308907319307418,-0.006637513568092606,0.266097093350171,0.24076218855257156,0.4931437180972574,2.0
49,2.0,-0.01108520257733737,0.048461309615560104,0.24222825750388696,0.23492548658979304,0.52284925590632,2.0
50,0.0,-0.007575440545808949,0.030683897950464268,0.24892841846047128,0.23670827993727903,0.5143663016022497,2.0
51,2.0,0.017298318017914188,0.7610958184565536,0.08327104720448894,0.1459096274710807,0.7708223253244304,2.0
52,0.0,0.06463297547062102,0.11302219357091789,0.24572778316008367,0.23587110389148044,0.5184041129484359,2.0
53,2.0,-0.7511825546299338,0.19463397120882048,0.05643578191314366,0.1162600522144007,0.8273071658724557,2.0
54,2.0,-0.0062928677319296165,-0.03482584578725549,0.27057544930613625,0.24170248447325818,0.4877250662206055,2.0
55,0.0,0.8028954696033438,0.23746413518668488,0.470435295571173,0.2444386713120039,0.2851290331168231,0.0
56,1.0,0.0492795293056031,-0.0006376736684168983,0.27769946834113995,0.24310204286384093,0.47920148879501906,2.0
57,0.0,0.06975950721424443,-0.7834663473757063,0.5845778638634241,0.21927833914201908,0.1961467969945568,0.0
58,1.0,0.09826969910898672,0.013107499949341891,0.2896373689780754,0.2451899452979466,0.46517568572397794,2.0
59,2.0,-0.015031946129950121,0.003275773905174092,0.25529665104879057,0.23829676138832764,0.5064095875628818,2.0
60,2.0,0.924606061337873,0.502695105521982,0.4138329852288785,0.2504422757727644,0.335727738998357,0.0
61,1.0,0.07610464711893904,0.7932965743078773,0.08742315133267184,0.14989917536041827,0.7626806733069099,2.0
62,2.0,-0.0768722655282068,0.008490871070108465,0.23423539791504341,0.23264464208553756,0.533122959999419,2.0
63,2.0,0.8074787708990869,0.07172954274242872,0.5382961864783541,0.23144625257505655,0.2302605609465894,0.0
64,2.0,0.004329214163075616,0.0521442981301122,0.2459085938963825,0.2359190988105355,0.518175307293082,2.0
65,0.0,0.9011491605269671,0.04284606553217176,0.5865566168678727,0.21870136295327844,0.1947450201788488,0.0
66,2.0,-0.7820146261267302,-0.009347164086601457,0.07893520832069986,0.14159088978441745,0.7794769018948827,2.0
67,2.0,0.01653027857256647,-0.02908453279728216,0.2762588208778444,0.24282843067441676,0.48091574844773877,2.0
68,2.0,0.23033122662483518,0.0958972158579309,0.3067187796476553,0.24764020201668038,0.44564401833566425,2.0
69,1.0,0.032775032218288466,0.810803247518372,0.07814927633283894,0.14079065542628663,0.7810630682408745,2.0
70,2.0,0.028009043689025688,-0.09668785437126609,0.30330803479687846,0.24720001378967463,0.44949495141344686,2.0
71,1.0,0.5194485229632927,-0.03421951464758038,0.4657574615247791,0.24510873042682038,0.2891368080484005,0.0
72,2.0,-0.004223269164197602,0.005404255060261407,0.25809358054018255,0.23896248013368857,0.5029469393261289,2.0
73,0.0,0.035269261774444866,0.21095916337476764,0.20745146547971113,0.22370064765375117,0.5688508868665377,2.0
74,2.0,-0.809491346949469,0.010530488489229141,0.07219670634068595,0.134547059795549,0.7932592338637651,2.0
75,2.0,0.7877548472412411,0.1196740803472402,0.5113578436623755,0.2373184728089384,0.2513266835286862,0.0
76,2.0,-0.03258796167394062,-0.0075105924203184935,0.2531263856942228,0.23776684336431883,0.5091097709414584,2.0
77,2.0,0.8292873256874396,0.9035707413877381,0.23764768820573776,0.23363921669934182,0.5287160950949205,2.0
78,2.0,-0.06851912959116854,0.07303247243371054,0.21735486377761978,0.2272503151050119,0.5553978211173684,2.0
79,1.0,0.08103444230046909,0.5215566358086953,0.14004276227027554,0.19055122094169838,0.6694090167880261,2.0
80,2.0,0.026625892087005422,-0.020249378784454704,0.27668050323803545,0.2429090080907599,0.4804134886712046,2.0
81,1.0,0.04596350318948657,0.001943136179649512,0.2757258572083225,0.2427260071301143,0.48155113566156316,2.0
82,1.0,0.00401668613593293,0.061824737135119726,0.2427717493980782,0.2350744367518933,0.5221568138500285,2.0
83,2.0,0.9240234060287282,-0.027694342119023167,0.6225218573888133,0.20742840767965257,0.17005273493153414,0.0
84,0.0,0.09391904001748164,-0.8359314440606347,0.6141850443538277,0.21017286933150017,0.17564508631467216,0.0
85,1.0,0.016948741267997974,-0.08970063410902127,0.29703157952557085,0.2463265259888849,0.4566448944855442,2.0
86,2.0,0.19727962862246357,-0.05072541072389136,0.3476762326722668,0.2511280307648278,0.4011987365629053,2.0
87,0.0,0.13497380360181735,0.051964934560438325,0.2889011491966323,0.245070305966311,0.46603154483705667,2.0
88,2.0,0.02987408156514314,0.8017824437011658,0.07904698105863114,0.14170425432250075,0.7792517646188681,2.0
89,0.0,0.533135122946885,0.768520493468954,0.1907893387218855,0.21703812041829004,0.5921755408598245,2.0
90,0.0,-0.01430722843342646,0.09372653096901352,0.22733867143756745,0.2305375455005911,0.5421267830618415,2.0
91,2.0,0.18162469983448393,0.5480993774302836,0.15718853106794348,0.20065600663178249,0.6421584623002741,2.0
92,2.0,0.14860166727551938,0.906883885984958,0.08107378761615111,0.143741078099298,0.7751881342845509,2.0
93,2.0,0.06468405369116798,-0.07995333809924289,0.3103108920134208,0.2480779259019917,0.4416141820845874,2.0
94,2.0,-0.8304674724803209,-0.006352299318980167,0.07163559076605638,0.1339412585397016,0.794426150694242,2.0
95,2.0,0.8361033475671454,0.011955619929134121,0.5732053657301207,0.22250541680360134,0.20429221746627793,0.0
96,1.0,0.036161648770418726,0.03792660801505129,0.2606406999491491,0.23955204354661672,0.4998102565042341,2.0
97,2.0,0.747277992615337,-0.0031452212474936984,0.5441189508385126,0.23005781514014353,0.22582623402134397,0.0
98,0.0,0.0241524538939551,0.573049106319125,0.11731802170571246,0.17499235728300974,0.7076926210112778,2.0
99,2.0,0.04132053816170511,0.038883680461811336,0.26200718626234293,0.23986183285917465,0.4981339808784824,2.0
100,0.0,0.9375741786781084,-0.855602599814903,0.8756621827614924,0.08804640200608611,0.03629441523242148,0.0
101,2.0,0.0313256698920427,0.7316587939509567,0.09013299381553627,0.1524294488757628,0.757440557308701,2.0
102,2.0,0.0068494388352746596,0.8198532450454182,0.07316656982969669,0.13558697701065744,0.7912494531596459,2.0
103,0.0,0.010881840105316388,0.11208699305697095,0.2294039039631511,0.23118228876830835,0.5394168072685406,2.0
104,0.0,0.003061556390039955,0.15813045129347142,0.21340129125301419,0.22586852941260013,0.5607331793343857,2.0
105,2.0,0.07116787105430439,0.029638276863757845,0.2748942968647324,0.24256489953468754,0.48254380360058,2.0
106,0.0,-0.05315515103520722,-0.023551383929630465,0.2516807108691547,0.2374073168719669,0.5109149722588784,2.0
107,2.0,0.8536516110860165,-0.034215946628147496,0.5980336120993408,0.21526514774520525,0.18670424015545398,0.0
108,0.0,0.05991728999366542,0.14816546554860083,0.23335134628161322,0.2323818379188792,0.5342698157995076,2.0
109,2.0,-0.844474985001187,0.05243205196781126,0.0622068682163803,0.1232785081443569,0.8145176236392628,2.0
110,0.0,0.0448679150023769,0.02651930744597042,0.26721497855966897,0.24100133664338078,0.4917866847969502,2.0
111,0.0,0.015045761014959726,0.01988755992157848,0.2596424027836724,0.23932286045508253,0.5010377367612451,2.0
112,2.0,-0.033776453426726166,0.04349869932470675,0.23672362529518062,0.23337297234255058,0.5299064023622688,2.0
113,2.0,0.7650920651141411,0.9326932104586045,0.20977355661314054,0.22455952341695004,0.5656699199699095,2.0
114,1.0,-0.029606610043904143,0.09674233353593535,0.2218515040919876,0.2287662246143923,0.5493852712936201,2.0
115,0.0,0.5450546202120604,-0.0038557264744909572,0.46386680763985527,0.24537094142537716,0.2907652509347675,0.0
116,1.0,0.0034228442143467083,0.7360882507368106,0.08498993163027488,0.1475781067114059,0.7674349616583193,2.0
117,0.0,0.10690456963551731,0.5503489123651576,0.13939325457103022,0.1901423958358371,0.6704673495931327,2.0
118,0.0,0.9526065216143672,0.05682184746945607,0.601093197668872,0.2143234263791455,0.1845863759519825,0.0
119,2.0,0.08807882203922546,0.8369639202782189,0.08249423886316529,0.1451476007435308,0.7723611603933039,2.0
120,1.0,-0.011693465354797521,0.02922766175914534,0.24808525677808832,0.23649028222743249,0.5154274609944792,2.0
121,2.0,0.13969045634328275,0.009900378488250096,0.3050899763606228,0.2474329919747766,0.44748003166460054,2.0
122,2.0,-0.052589368255940364,-0.8698688472231039,0.5705099043896044,0.22324792799009993,0.20624516762029574,0.0
123,2.0,0.06537782012664174,0.07218911072152756,0.25900442831301956,0.23917512659210868,0.5018234450948718,2.0
124,2.0,-0.01971105507413458,-0.03582746856950041,0.26648126036517844,0.2408447073035239,0.4926770323312976,2.0
125,2.0,-0.05850689029192249,-0.010106728327936809,0.2457243373278067,0.23587018840104043,0.5184084742711529,2.0
126,0.0,0.8686181896431958,0.12907985081407738,0.5398005755117732,0.23109153504171712,0.22911088944650973,0.0
127,2.0,-0.8431865963534264,-0.016071672478336924,0.07122651318413284,0.13349766397742865,0.7952788228384385,2.0
128,1.0,0.031032938318517878,0.9513768861525991,0.05938643708811772,0.11989859379780418,0.8207179691140781,2.0
129,0.0,0.5252988944756259,0.04905262668243101,0.4351172112562785,0.24873381248121926,0.3161519762625022,0.0
130,0.0,0.04690828808687623,0.12617702518823806,0.2361089624151008,0.23319460559167224,0.530699431993227,2.0
131,0.0,0.03390764293023971,-0.07528618713256666,0.29791286964756064,0.24645418510358816,0.45563594524885115,2.0
132,2.0,0.09117846699702216,-0.016443338974593547,0.297368247057946,0.24637548842766324,0.4562592645143907,2.0
133,2.0,0.75429264641055,-0.041802476104120634,0.5621758604430914,0.2254890130259615,0.21233812653094705,0.0
134,1.0,0.014857849307697325,0.03739877035103479,0.2539384009946429,0.23796648893930392,0.5080981100660532,2.0
135,0.0,0.5325867784394254,0.006291886317021891,0.4548915541737332,0.24654744711936458,0.29856399870690215,0.0
136,2.0,0.12151844255006349,0.02121372624684939,0.2948392720812559,0.24600179042330952,0.45916193749543455,2.0
137,0.0,-0.025774600574982924,-0.8675387755961195,0.5801030833505673,0.22056624154608143,0.1993336751033513,0.0
138,2.0,0.007795652929268707,0.00763382375517978,0.2612668612774704,0.23969455866636177,0.4990415800561678,2.0
139,1.0,0.059918830422539114,0.06313162876268583,0.26017069478904437,0.23944444454420075,0.5003878606667549,2.0
140,2.0,0.11925029952475663,0.9667403452126885,0.06849525608428694,0.1304932270122364,0.8010145169034767,2.0
141,0.0,-0.08047916615476738,0.870676296213257,0.055832236474629954,0.11550235227500413,0.8286684112503659,2.0
142,0.0,0.041207941830792454,0.04550615110249047,0.2598186296951949,0.23936349384234498,0.5008208764624601,2.0
143,0.0,0.03769097836743051,0.738740407295218,0.0900166017669933,0.15232192908794281,0.7576644691450639,2.0
144,2.0,0.030742036407098508,0.050104384571231994,0.254957911908192,0.23821482270644342,0.5068302653853646,2.0
145,0.0,0.04201830302798957,-0.01747148693015168,0.28091793453555197,0.24369628466198265,0.4753887808024653,2.0
146,1.0,0.8369905893754962,0.05367363310922874,0.557135244482344,0.22680411368867684,0.21606364182897927,0.0
147,2.0,0.06490500030708601,0.06140000103496577,0.2623551445639442,0.2399399955796491,0.49770785985640664,2.0
148,2.0,-0.8606832441041483,0.0997151834840542,0.054799408442632175,0.11419480693932413,0.8310087846180437,2.0
149,1.0,-0.0035006499786128104,-0.04336405210769789,0.2743387188284386,0.24245637570746478,0.4832079054640966,2.0
150,0.0,0.027373886376465734,0.5389115614640164,0.12483683921369745,0.18043803453493976,0.6947281262513628,2.0
151,1.0,0.9949497630442156,-0.015244913410627121,0.6445277245041471,0.19980987936909958,0.15566539612675342,0.0
152,0.0,0.7130406659100735,0.09228906972587067,0.4924782166014276,0.24087977398194513,0.2666450094166272,0.0
153,2.0,-0.02584610568960028,0.05366875897710195,0.236033137270197,0.2331725318220674,0.5307973309077356,2.0
154,2.0,0.1399193299421786,0.7219784176129342,0.11091748321220582,0.1701038682960546,0.7189816484917396,2.0
155,0.0,-0.00838135296930397,0.004846583764852884,0.25693153154770915,0.2386882337075131,0.5043832347447778,2.0
156,2.0,0.04165134556038183,-0.03072602281157523,0.2852792281170217,0.2444644207825216,0.47025935110045664,2.0
157,2.0,0.0707167031005389,-0.03171931172979415,0.2955748800609012,0.24611189549255783,0.4583162244465409,2.0
158,1.0,0.09515465257288173,0.08265902904786399,0.26529328424974136,0.2405883957892225,0.4941213199610361,2.0
159,1.0,0.047357293417374456,-0.8860486699119671,0.6155442675978339,0.2097307756345491,0.17472795676761707,0.0
160,2.0,0.9974260548380354,0.8421754495475896,0.31406658009005245,0.2485075287174486,0.4374288911924989,2.0
161,2.0,0.5136694287270016,0.03710428221081431,0.435242742485958,0.24872172646090498,0.31603853105313695,0.0
162,1.0,0.05183545387019757,0.007432954757598434,0.275853543751656,0.24275060483328734,0.4813988514150566,2.0
163,2.0,0.0749157696270031,0.9656406879699919,0.06296798212402141,0.12417482895853868,0.8128601889174399,2.0
164,0.0,-0.006135301731933249,0.04393449662814318,0.24519893244156318,0.23573023984842065,0.5190738277100162,2.0
165,2.0,-0.8826305308481509,0.016346678895881414,0.06195360824711679,0.12297879443973667,0.8150705973131466,2.0
166,0.0,-0.010736734642554396,0.0555283730851369,0.24013404886530174,0.23434429564933876,0.5255246554853595,2.0
167,2.0,-0.003783965043641261,0.10072005802687066,0.22840488868034833,0.23087189006009742,0.5407262212595543,2.0
168,2.0,0.8599331524375503,-0.04783533660273254,0.6057125157600287,0.21288128055684244,0.18140920368312888,0.0
169,0.0,0.08458051322039101,0.10675777806219111,0.2540549333719602,0.23799500504532575,0.507953061582714,2.0
170,0.0,0.7541807005005058,0.4946931889384116,0.35192841900094113,0.25130900499912634,0.39676557599993245,2.0
171,2.0,0.9946199116910639,0.043421842690321164,0.6223243752095151,0.20749432495816914,0.17018429983231578,0.0
172,2.0,0.13665023107167254,0.0058800425007820775,0.3054334185359489,0.24747713890291925,0.4470924425611318,2.0
173,2.0,0.09273470518348625,0.03598456181750874,0.27999497959889214,0.24352826847634637,0.47647975192476144,2.0
174,1.0,-0.03158214535541645,0.09614066295440361,0.22144297143321653,0.22863091580430736,0.5499291127624761,2.0
175,0.0,0.4819914345646689,0.052672998323744835,0.41672124090448354,0.25025069316917153,0.33303106592634485,0.0
176,2.0,0.011973507023400862,0.00998153508500034,0.26186232988861874,0.23982920725738258,0.49831146285399863,2.0
177,2.0,0.03275919958889659,-0.024952605782805986,0.2803187847957412,0.24358743298579325,0.4760967822184655,2.0
178,2.0,-0.9055645245350363,0.8430526024085214,0.008465948369969693,0.031909040157944796,0.9596280114720855,2.0
179,2.0,0.02534756634781049,0.7640533771741724,0.08405397355718866,0.14667259740614444,0.7692764290366669,2.0
180,0.0,0.05216722241889244,0.07220004571432152,0.25474268235916725,0.23816261212486187,0.5070977055159709,2.0
181,2.0,0.003169144263360898,0.9728615159173678,0.053776171150646895,0.11288556892887533,0.8333412599204778,2.0
182,1.0,0.09975090970518141,-0.01112909982999781,0.2984975459620091,0.24653797010774728,0.45496748393024355,2.0
183,2.0,0.03291018882836588,0.12334909889579222,0.23268128629651938,0.23218123038238767,0.535140483321093,2.0
184,2.0,0.02726169535406611,0.4925774767534961,0.13459697568636295,0.1870611534019739,0.6783448709116632,2.0
185,2.0,0.05643625102224269,-0.012389859976411614,0.28407423011834293,0.24425642671263012,0.4716723431690269,2.0
186,2.0,0.8909341308414467,0.00782883912645907,0.5961903139088964,0.21582730244279327,0.18798538364831033,0.0
187,2.0,0.038894593559868,-0.036623158212319686,0.2863468347448001,0.24464601427878238,0.46901015097641746,2.0
188,1.0,0.795979731496085,-0.9412129361997204,0.8638077191622489,0.09521520860208779,0.04098007223566339,0.0
189,2.0,0.011052646131750757,-0.006593807847261912,0.2669840720604382,0.24095218177299152,0.4920667461665702,2.0
190,2.0,0.060461304330930915,-0.005053165735472882,0.28295273622317735,0.24405994659287708,0.4729903171839455,2.0
191,1.0,0.09113644053591843,-0.9489301987528411,0.6555910639249183,0.19577688277516483,0.1486350532999169,0.0
192,2.0,0.005846821841416366,0.8717577580901532,0.06609615885285688,0.12779102992145516,0.806115811225688,2.0
193,2.0,-0.010615339229547976,0.5226687731444619,0.12042022860627019,0.17727694487295328,0.7023058265207766,2.0
194,2.0,0.15759582596695948,0.0641073870014047,0.29249234956650777,0.2456427476774691,0.4618679027560231,2.0
195,2.0,0.019638549334089858,0.03011541105254251,0.25781920770453165,0.23889802667418467,0.5032857656212837,2.0
196,0.0,1.002651031563012,0.8170055480420807,0.3249283503545222,0.2495916465153379,0.4254830031301398,2.0
197,2.0,0.01381426967655119,-0.03187956694406183,0.27628524923322945,0.24283349269004859,0.4808842580767219,2.0
198,0.0,0.01795657521813573,-0.03139531294855328,0.2775099645612655,0.24306632194463015,0.4794267134941043,2.0
199,0.0,0.9030158841487519,0.10011387192324007,0.5648569214823099,0.22477710052017155,0.21036897799751855,0.0
200,1.0,0.08220441888638934,-0.010047997476676226,0.2920677045685898,0.24557651643564063,0.4623587789957695,2.0
201,1.0,0.79771097948645,-0.005403998721579945,0.5649407559558278,0.22475470099478592,0.2103075430493863,0.0
202,0.0,0.017194791524674936,1.0048910777614077,0.05183708104883486,0.11036567238545378,0.8378002465657114,2.0
203,0.0,-0.013027328422411834,0.14240553895232988,0.21329541847558228,0.2258308879872116,0.5608766935372062,2.0
204,0.0,0.051906648262394245,-0.0404315272864764,0.2920971585246244,0.24558112289657705,0.4623247185787985,2.0
205,1.0,-0.9433580518471566,-0.0031352395671046217,0.057073632774554434,0.11705578077952247,0.8258735864459231,2.0
206,2.0,0.5518461055638424,0.04215931258631306,0.4483147754657289,0.24733718028228432,0.3043510442519867,0.0
207,1.0,0.9653375528207834,0.004854663966291894,0.6258478160439851,0.20631165406403543,0.1678435298919795,0.0
208,0.0,-0.0139285495165259,-0.9480068804869526,0.6158011477722652,0.20964698907341286,0.17455486315432198,0.0
209,0.0,-0.04385996131682844,0.8014953153437611,0.06877757281168526,0.13080727687815516,0.8004181503101596,2.0
210,2.0,-0.050723942391664,0.07268315092971313,0.22272773943295973,0.22905482511764616,0.5482204354493941,2.0
211,2.0,0.06446946988780454,0.9023011483665437,0.06977970268173503,0.13191549051140347,0.7983078068068615,2.0
212,2.0,0.023848956755253697,0.06252511804556113,0.2487962829173481,0.23667423631376236,0.5145324807688896,2.0
213,2.0,-0.005241991454964508,0.03129941525994751,0.24947340799184778,0.2368482225132785,0.5136813694948738,2.0
214,2.0,0.08835386873623564,0.5307943320984913,0.13961615591398865,0.1902829222840011,0.6701039218020103,2.0
215,1.0,0.769582037604751,-0.029032741316945512,0.5631686286657851,0.22522640261335516,0.21160796872085977,0.0
216,0.0,-0.007224671220286498,0.05411091409141252,0.2416696322048327,0.23477158276546448,0.5235617850297029,2.0
217,2.0,-0.9351877729578133,0.09332683010554638,0.04764654314933356,0.10473726554129056,0.8476191913093759,2.0
218,2.0,0.05338737032985842,-0.007104713047953117,0.281255962508336,0.24375734030618687,0.47498969718547707,2.0
219,2.0,0.5580361588343667,0.968837688602156,0.14676558022551575,0.19466828468043704,0.6585691350940472,2.0
220,2.0,0.13346352536019843,0.9311108050857345,0.07532351732826023,0.13786769221908554,0.7868117904526543,2.0
221,1.0,0.08260326499903005,-0.014421184687263229,0.2937087549869715,0.24583031662438035,0.4604639283886481,2.0
222,1.0,-0.07172667873457264,0.001827988940723422,0.23787307724405923,0.2337038102115981,0.5284261125443427,2.0
223,1.0,0.04477798208534951,0.032177549849499366,0.26532763401849097,0.24059585407299014,0.49407951190851884,2.0
224,2.0,0.10637442169591002,0.03624275424685192,0.28451694305861447,0.2443332175089554,0.4711528394324301,2.0
225,2.0,0.9573923995439519,0.07314338385594821,0.5966332040606627,0.2156925907363961,0.1876772052029412,0.0
226,0.0,0.01259807919836739,0.523620374513594,0.12494286604387314,0.18051262966421397,0.6945475042919129,2.0
227,0.0,0.03643255002363141,0.990043135952327,0.05555640941700832,0.11515451589691969,0.829292074686072,2.0
228,2.0,-0.009416851112363438,-0.0731515832928669,0.2823509038729964,0.24395335190767,0.47369874421933356,2.0
229,0.0,0.1267322877739908,0.775122057935393,0.09887410245647563,0.16022007841755534,0.7409088191259691,2.0
230,2.0,0.044012452582519825,0.09420318130304964,0.24516090128178733,0.2357200820591636,0.5191220166590491,2.0
231,0.0,0.01610993486141988,0.05648883644016007,0.24825689123490421,0.23653480497474208,0.5152113037903537,2.0
232,2.0,-0.035930726818831554,0.009101842301946186,0.2467858954919738,0.23615077681741944,0.5170663276906068,2.0
233,0.0,0.027148253525455125,-0.956796887770385,0.6347040450014139,0.20327757646726805,0.16202137853131812,0.0
234,2.0,0.025134932983392515,-0.05783831028708056,0.2888889762173941,0.24506831785197095,0.4660457059306349,2.0
235,1.0,0.03276263380696458,-0.04459073810746888,0.28697175032207284,0.2447511419802417,0.4682801076976854,2.0
236,0.0,0.9519752581895877,-0.03150610407434951,0.6345296599158027,0.2033381647150023,0.162135175369195,0.0
237,2.0,0.06395528995979496,0.030654375143415003,0.2721559176180473,0.24202310043422906,0.4858239819477236,2.0
238,2.0,0.49938465203443255,0.9338857091956836,0.14138755878948336,0.19139140489969472,0.6672240363108219,2.0
239,2.0,0.12977172175076299,-0.9430422818830014,0.667567883465441,0.19125953102275292,0.14117558551180606,0.0
240,1.0,0.14215344684480177,0.0309267212172131,0.29861783312626194,0.2465551177522637,0.4548300491214743,2.0
241,2.0,0.747802006848638,0.037241420448440865,0.5282826435478337,0.233735728892722,0.23798462755944425,0.0
242,2.0,0.03720022763988734,0.08067235086929046,0.2472786222433043,0.23628002877592733,0.5164443489807684,2.0
243,2.0,-0.03162486195899479,0.9501423364141417,0.05246943370349896,0.11119310568218208,0.836340460614319,2.0
244,0.0,-0.03500308995535288,0.46843840090413114,0.12650970300595352,0.1816080441031027,0.6918852528909438,2.0
245,1.0,-0.036178477072634656,0.00938712580009873,0.24661770515482204,0.23610651447229944,0.5172787803728786,2.0
246,0.0,0.051786371379375654,0.12906235844917346,0.23672336787378798,0.23337289785469204,0.52990673427152,2.0
247,0.0,0.09963368299509726,0.12836622070220652,0.2519586313318382,0.23747684067695404,0.5105675279912077,2.0
248,1.0,0.9542831975288758,0.02619924148330426,0.6135091959822582,0.21039191276356703,0.17610189125417489,0.0
249,0.0,0.03270740490851085,0.7316825703002757,0.09035395472296345,0.15263328360714976,0.7570157616698868,2.0
250,2.0,0.05279683230798822,0.03835282349259714,0.26593221249059523,0.24072666474724988,0.49334412276215484,2.0
251,2.0,-0.9143141984072138,0.01053618421324511,0.05885579943376104,0.11925214550681892,0.8218950550594201,2.0
