,Outcome,Prediction,ProbA,ProbD,ProbH
6184,0,0,0.4449821079456639,0.26483246955059186,0.29018542250374435
6185,2,2,0.07466205617096557,0.15398014981026717,0.7713577940187673
6186,1,2,0.18967519132389554,0.24450494115613952,0.5658198675199649
6187,0,2,0.3557139360242922,0.26998874615868523,0.3742973178170225
6188,2,2,0.12623885235571747,0.19760859063374456,0.676152557010538
6189,0,0,0.6941019601535543,0.19867097674425543,0.10722706310219027
6190,2,2,0.15644794763272535,0.22334088971233837,0.6202111626549364
6191,2,2,0.082291012824769,0.15880848711338524,0.7589005000618458
6192,2,2,0.11735424506808782,0.18930192216102054,0.6933438327708916
6193,2,2,0.2773149041493765,0.26468592834882626,0.45799916750179726
6194,2,2,0.3038110843772576,0.2676373564122763,0.428551559210466
6195,2,2,0.29276549868794016,0.26656064584858874,0.4406738554634712
6196,2,2,0.21329325240316266,0.2517483378656153,0.534958409731222
6197,0,0,0.7127944527903729,0.1907443856729117,0.0964611615367153
6198,2,0,0.6472450663541114,0.2166761513689778,0.13607878227691078
6199,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6200,1,0,0.4689866085831538,0.26166335568451,0.26935003573233623
6201,0,2,0.22718699240987636,0.25533411930112654,0.5174788882889971
6202,0,0,0.6858862607024839,0.20201900010978796,0.11209473918772812
6203,0,2,0.15676320179911174,0.22359063331852866,0.6196461648823596
6204,2,0,0.510819009746602,0.25445624078692636,0.2347247494664717
6205,0,0,0.4596577398655571,0.262980210759915,0.2773620493745279
6206,2,2,0.2971312216048905,0.26701187201671034,0.43585690637839924
6207,2,2,0.08913986114450036,0.16279387497318817,0.7480662638823115
6208,2,2,0.08027952049710234,0.1575773965305197,0.762143082972378
6209,1,2,0.08927519740579172,0.1628695796609248,0.7478552229332834
6210,2,2,0.21183315164280836,0.2513436659136174,0.5368231824435743
6211,2,2,0.15394155415286223,0.22134225852330391,0.6247161873238339
6212,2,2,0.35960290677009815,0.2699961551589864,0.37040093807091534
6213,0,2,0.24045082527618178,0.25833155478926684,0.5012176199345514
6214,2,2,0.2524749329471936,0.2607116974459416,0.48681336960686483
6215,1,2,0.21355897142018898,0.2518213992098655,0.5346196293699456
6216,0,2,0.14112779025817587,0.21075068532079802,0.6481215244210261
6217,0,0,0.40357017097210696,0.2685702022216187,0.3278596268062743
6218,2,2,0.16534351256086724,0.2302496502298367,0.6044068372092961
6219,0,0,0.7138674350885752,0.19027621371112954,0.0958563512002953
6220,2,2,0.24688671673882903,0.2596441925023691,0.4934690907588018
6221,1,0,0.7306736951827941,0.18275369322448778,0.08657261159271816
6222,2,2,0.14507353028894585,0.21408023216883712,0.640846237542217
6223,2,0,0.3905168673241789,0.269276034926362,0.34020709774945906
6224,2,2,0.18717559133554104,0.24364690498414246,0.5691775036803165
6225,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6226,0,0,0.5835342150617,0.23700926445565845,0.17945652048264157
6227,1,0,0.3760803518427903,0.2697819905295427,0.35413765762766686
6228,0,2,0.25159753793548595,0.260548460929825,0.4878540011346892
6229,2,2,0.07427513246416383,0.15372328959913367,0.7720015779367025
6230,2,0,0.43161803190770615,0.26628219274315457,0.30209977534913934
6231,2,2,0.18701299639398053,0.24359045109176058,0.5693965525142588
6232,2,2,0.08966932051220866,0.16308939996494828,0.7472412795228429
6233,2,2,0.1907555435927402,0.24487012050618007,0.5643743359010798
6234,2,0,0.678362725116156,0.2050130438765614,0.11662423100728254
6235,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6236,2,2,0.1954981818454965,0.24643342941681776,0.5580683887376857
6237,0,2,0.28946341343519855,0.26619670909572574,0.4443398774690758
6238,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6239,2,2,0.08962831761269952,0.1630665754325779,0.7473051069547225
6240,1,2,0.2582533233091734,0.26174674918703006,0.4799999275037966
6241,1,0,0.42457740933480576,0.26695362091876057,0.3084689697464337
6242,2,2,0.09256816891523616,0.16480907434094888,0.742622756743815
6243,1,2,0.30204689174229643,0.26747971439638146,0.4304733938613221
6244,2,0,0.4418358901679891,0.2651942613521814,0.2929698484798295
6245,2,2,0.3201671730480717,0.2688470518603392,0.4109857750915891
6246,2,2,0.2839973880338416,0.2655507506468532,0.4504518613193052
6247,2,2,0.10638500037612886,0.17852268197566695,0.7150923176482042
6248,2,0,0.445286262112618,0.2647968292444137,0.2899169086429684
6249,2,2,0.2415923333745529,0.2585709777683143,0.4998366888571327
6250,0,0,0.5933877108878014,0.2341726653862807,0.17243962372591795
6251,0,2,0.07675410955229278,0.1553482121058755,0.7678976783418318
6252,2,2,0.12996503083738134,0.2009862957570933,0.6690486734055254
6253,2,2,0.10159412047825414,0.17361996502920427,0.7247859144925416
6254,1,0,0.6929965272633466,0.19912625380960805,0.10787721892704534
6255,0,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6256,1,2,0.25868618024643886,0.2618215165183239,0.4794923032352372
6257,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6258,2,0,0.40244859759543433,0.26863995631630055,0.3289114460882651
6259,0,0,0.4891203778666274,0.2584579289673537,0.25242169316601876
6260,1,0,0.4526698268228332,0.263895845227563,0.2834343279496038
6261,0,2,0.2682019635460965,0.2633698261998681,0.46842821025403536
6262,0,2,0.34167492096253554,0.26977274686527325,0.3885523321721912
6263,1,2,0.32350138497769315,0.26903908841618407,0.4074595266061227
6264,0,2,0.17437915969137324,0.23698216456266666,0.5886386757459601
6265,1,2,0.3081832846200119,0.268004955825537,0.42381175955445116
6266,2,2,0.2670520434059449,0.26319229650484655,0.46975566008920866
6267,0,0,0.37364472109637686,0.26983833614711134,0.35651694275651175
6268,0,2,0.25720241258645365,0.2615636308923027,0.4812339565212437
6269,2,2,0.11437239115468444,0.186430864702952,0.6991967441423635
6270,2,0,0.3980344443597611,0.26889793382463484,0.33306762181560406
6271,2,0,0.5725401721075624,0.24004159078251397,0.18741823710992375
6272,0,2,0.29403105001614976,0.2666949393740039,0.43927401060984633
6273,2,1,0.3721853689939955,0.47127492021943035,0.1565397107865741
6274,1,2,0.18837835911536424,0.244062077811067,0.5675595630735688
6275,2,2,0.07026972031611309,0.1509907039085292,0.7787395757753577
6276,2,0,0.5383409929829329,0.24857822800975846,0.21308077900730873
6277,1,2,0.08299798159433423,0.15923439819687296,0.757767620208793
6278,2,2,0.07080556632481365,0.15136425736452722,0.7778301763106592
6279,2,2,0.252263987457284,0.26067259919561964,0.48706341334709646
6280,0,2,0.31653097425627,0.26861682861371144,0.4148521971300186
6281,2,2,0.1860430606949958,0.24325204674865097,0.5707048925563531
6282,1,2,0.3545091022329023,0.26998188442377163,0.3755090133433262
6283,0,0,0.5307656018078689,0.25028488815061534,0.21894951004151578
6284,2,2,0.1335417061257027,0.20417181042090538,0.6622864834533919
6285,1,2,0.19100248753306115,0.2449531154107312,0.5640443970562077
6286,0,2,0.1448061384952074,0.21385654675370425,0.6413373147510885
6287,1,0,0.742812906491651,0.17709548578090253,0.08009160772744638
6288,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6289,2,2,0.2769901799147528,0.26464176621621327,0.4583680538690339
6290,2,2,0.16425489392013817,0.22941937304400592,0.6063257330358559
6291,2,2,0.14775466665345552,0.21630767061037803,0.6359376627361665
6292,0,0,0.37507352336112154,0.2698063091137432,0.3551201675251353
6293,0,0,0.4540865269800236,0.2637151411642055,0.2821983318557708
6294,0,2,0.20678735761653388,0.24990289799123042,0.5433097443922357
6295,1,2,0.10836538108646235,0.18051374812500545,0.7111208707885323
6296,1,2,0.276084683765918,0.26451756291101974,0.4593977533230623
6297,2,0,0.6389390286193979,0.21959536907287347,0.14146560230772856
6298,1,2,0.2909646603359748,0.26636460295870457,0.44267073670532053
6299,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6300,2,2,0.08862125243712005,0.16250271991279597,0.748876027650084
6301,1,0,0.39048799218652425,0.26927733729832076,0.34023467051515494
6302,2,2,0.11381347081178528,0.1858879020859483,0.7002986271022663
6303,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6304,2,2,0.30952972489871916,0.26811158757812975,0.42235868752315114
6305,2,2,0.2609282292362077,0.262202684306136,0.4768690864576563
6306,2,0,0.5164329968020831,0.25332965513843647,0.2302373480594805
6307,1,0,0.42129374442936035,0.2672447229413525,0.3114615326292871
6308,2,2,0.319389697877085,0.2687996574048306,0.41181064471808443
6309,2,2,0.06982584882958363,0.15067934092052354,0.7794948102498929
6310,2,2,0.3020066314979049,0.26747605395628393,0.43051731454581105
6311,1,2,0.15756275177539927,0.22422239804996066,0.6182148501746401
6312,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6313,1,2,0.27609293462235707,0.26451870168249386,0.45938836369514907
6314,2,2,0.2587107409407303,0.2618257474199222,0.4794635116393475
6315,2,2,0.34360601877964103,0.2698202741219273,0.38657370709843164
6316,2,2,0.34026051033244364,0.269734282672,0.3900052069955564
6317,2,2,0.34491848929588587,0.26984930249043104,0.38523220821368304
6318,0,0,0.6929740688759667,0.19913548789404015,0.10789044322999333
6319,1,0,0.47418030970499814,0.26088377688673553,0.2649359134082663
6320,2,2,0.3142701862409554,0.2684626501326813,0.4172671636263633
6321,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6322,0,2,0.35670349645326815,0.26999276243955134,0.37330374110718045
6323,1,2,0.3352435239505461,0.2695727521675373,0.39518372388191664
6324,0,0,0.5186068408325273,0.2528834129250881,0.22850974624238463
6325,0,1,0.22834806560216483,0.43296483407953773,0.3386871003182976
6326,2,2,0.2582778617053623,0.26175099793227874,0.47997114036235894
6327,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6328,1,2,0.20347882392383967,0.2489218910422991,0.5475992850338612
6329,0,2,0.1688473682963574,0.23289380975698093,0.5982588219466616
6330,2,2,0.1264818165219725,0.19783069995380748,0.67568748352422
6331,2,2,0.17604805919177244,0.23819521284734588,0.5857567279608817
6332,0,0,0.6403172551111196,0.21911659171714526,0.14056615317173513
6333,2,0,0.6636393940944029,0.2106752093807288,0.12568539652486824
6334,2,2,0.2912806974826423,0.2663994291709673,0.44231987334639045
6335,1,2,0.2769647279504342,0.26463829633125846,0.45839697571830745
6336,1,2,0.11604396458114404,0.18804561799122044,0.6959104174276355
6337,2,0,0.3919405728408817,0.269210392330174,0.33884903482894435
6338,0,2,0.24509857721160525,0.25928852614869186,0.495612896639703
6339,2,2,0.3194114316865112,0.26880099577695166,0.41178757253653714
6340,1,2,0.1568717368341495,0.22367652994533432,0.6194517332205162
6341,2,0,0.38485647453909333,0.2695092196941136,0.34563430576679316
6342,0,2,0.14903642732508504,0.21736268651308047,0.6336008861618345
6343,1,0,0.4449311709544388,0.26483842682442,0.29023040222114116
6344,2,2,0.1683463480533796,0.23251833687767332,0.5991353150689471
6345,2,2,0.23401915748240473,0.2569282419685607,0.5090526005490346
6346,2,2,0.20752088066641014,0.25011646825275874,0.542362651080831
6347,0,0,0.6214266170608941,0.22548537081666226,0.15308801212244366
6348,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6349,2,2,0.08212859627595125,0.15871014769335134,0.7591612560306974
6350,2,2,0.1310598778964411,0.20196723392969548,0.6669728881738635
6351,0,0,0.6158420453571479,0.22728842669984273,0.15686952794300926
6352,2,2,0.15861221714600288,0.22504808366490772,0.6163396991890894
6353,0,0,0.46336158819786866,0.26247025750541114,0.2741681542967203
6354,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6355,0,2,0.25920575230833715,0.2901402263072348,0.4506540213844281
6356,2,2,0.1854984171385779,0.24306079016163382,0.5714407926997883
6357,0,0,0.6440558111572667,0.21780663372195794,0.13813755512077536
6358,0,0,0.4424557370634828,0.2651239768294068,0.2924202861071105
6359,0,2,0.31619790286343524,0.26859464795161236,0.4152074491849525
6360,1,0,0.37646571188426586,0.2697723005434318,0.35376198757230237
6361,1,2,0.13129497849752225,0.20217720027991126,0.6665278212225665
6362,2,2,0.11722872902365687,0.18918193305163888,0.6935893379247042
6363,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6364,0,0,0.4796800953039307,0.2600222987462363,0.26029760594983303
6365,0,2,0.31417129867835913,0.26845571194627016,0.41737298937537065
6366,1,2,0.10431349531196848,0.17641794313883058,0.7192685615492009
6367,2,2,0.20531434518787656,0.2494697326503217,0.5452159221618018
6368,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6369,2,2,0.1606467743044325,0.22663740714832142,0.6127158185472461
6370,2,2,0.18512283782229172,0.2429283828817899,0.5719487792959185
6371,1,0,0.5984129271858947,0.23268274870963462,0.1689043241044708
6372,2,2,0.12807005160850982,0.19927616239173745,0.6726537859997527
6373,2,2,0.07491878473396708,0.15414991032249,0.770931304943543
6374,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6375,2,2,0.09806569897831989,0.17013277552372247,0.7318015254979576
6376,1,2,0.27301788540631766,0.2640852814887759,0.46289683310490654
6377,1,0,0.4896595129017315,0.2583653358251379,0.2519751512731305
6378,1,2,0.17152118691152807,0.2348829835642302,0.5935958295242417
6379,2,2,0.16102446349790892,0.22693079901523047,0.6120447374868605
6380,0,2,0.30160872251111404,0.26743972489613443,0.43095155259275153
6381,1,2,0.19889764039502106,0.24751486770264544,0.5535874919023335
6382,2,0,0.48468471527860146,0.2592064097864585,0.25610887493494006
6383,1,0,0.5072616695054091,0.2551507781030812,0.23758755239150978
6384,0,0,0.404548256647415,0.26850798640475576,0.32694375694782923
6385,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6386,0,2,0.15995505533398796,0.22609874164354868,0.6139462030224633
6387,1,2,0.09141361013918524,0.16405088114698074,0.744535508713834
6388,0,2,0.3131904629746888,0.2683860090105874,0.41842352801472377
6389,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6390,2,2,0.07801151797534217,0.15615403078563805,0.7658344512390197
6391,0,0,0.38475305540507504,0.26951306493767985,0.3457338796572452
6392,1,2,0.20813620757013987,0.2502945359119172,0.541569256517943
6393,0,0,0.5830357261162041,0.23714978255528946,0.17981449132850644
6394,1,1,0.23930150179984536,0.5495522603861732,0.21114623781398156
6395,1,2,0.25876238719091965,0.26183464015014296,0.4794029726589375
6396,0,0,0.6624670730947864,0.2111149098887314,0.12641801701648228
6397,2,2,0.177775551642995,0.23944103332913433,0.5827834150278707
6398,1,2,0.257386145630898,0.2615958091025505,0.48101804526655156
6399,2,2,0.21622137249310458,0.2525436040565036,0.5312350234503919
6400,0,0,0.3955385444112904,0.26903206219717785,0.33542939339153177
6401,1,2,0.2734379205899349,0.264145552992514,0.46241652641755104
6402,2,0,0.4583193171868452,0.2631602987891441,0.2785203840240107
6403,1,0,0.42891560500367326,0.26654750317771925,0.30453689181860744
6404,1,0,0.5179591340809228,0.2530169562314625,0.22902390968761469
6405,2,2,0.1655886460392156,0.23043603492922313,0.6039753190315613
6406,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6407,2,2,0.12617007757768398,0.19754567140112056,0.6762842510211955
6408,0,2,0.2939538068015887,0.2666868246943782,0.439359368504033
6409,2,2,0.24480464282525924,0.25922940079487566,0.49596595637986507
6410,0,0,0.4817188894949822,0.25969358855050556,0.25858752195451234
6411,0,0,0.384363734443363,0.2695274061747213,0.34610885938191566
6412,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6413,2,2,0.09797515197399345,0.17004658574182438,0.7319782622841823
6414,1,0,0.4042870818203012,0.2685247258767999,0.3271881923028989
6415,0,0,0.4057037358548507,0.2684328264243806,0.32586343772076876
6416,2,2,0.2928301211898153,0.2665675726255667,0.440602306184618
6417,0,2,0.1644842001582442,0.2295946100147874,0.6059211898269684
6418,0,0,0.4001929199558587,0.2687750902897183,0.3310319897544229
6419,2,2,0.07266285659361714,0.15263971827151823,0.7746974251348646
6420,2,2,0.22527163144811196,0.2548676106658008,0.5198607578860872
6421,0,2,0.3428787300452295,0.2698030488636868,0.38731822109108377
6422,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6423,2,2,0.1707006727618261,0.2342751773433092,0.5950241498948647
6424,1,2,0.22293370226066248,0.25428632557353864,0.5227799721657989
6425,1,2,0.32997564303308113,0.26936055869423275,0.4006637982726861
6426,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6427,0,0,0.582048579246324,0.2374271990584593,0.18052422169521667
6428,2,2,0.2819360220519393,0.2652928701247763,0.45277110782328434
6429,1,0,0.42292315988661133,0.26710203325724136,0.30997480685614726
6430,1,2,0.32593639637420435,0.26916791556158665,0.404895688064209
6431,2,2,0.15825340026468093,0.22476623023515133,0.6169803695001678
6432,0,2,0.12580523168124183,0.19721153592580765,0.6769832323929506
6433,0,0,0.6372675701751592,0.2201730212694882,0.14255940855535248
6434,1,0,0.395086318159178,0.2690554529146599,0.33585822892616213
6435,1,2,0.3328320987336314,0.26948106916271286,0.39768683210365574
6436,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6437,1,2,0.08945517410069531,0.16297007975847266,0.7475747461408321
6438,2,2,0.15641255370080584,0.2233128278848539,0.6202746184143402
6439,0,0,0.38478099566629137,0.2695120275608529,0.3457069767728557
6440,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6441,2,2,0.3616206996579382,0.2699911811665777,0.3683881191754841
6442,2,2,0.18576890595333298,0.24315588602417057,0.5710752080224964
6443,2,0,0.368796349361916,0.2699251778766654,0.3612784727614185
6444,0,2,0.08129004700153274,0.15819947005798315,0.7605104829404842
6445,2,2,0.3486054584447529,0.269916758343136,0.3814777832121111
6446,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6447,0,2,0.12707229660926325,0.1983694026778206,0.6745583007129161
6448,1,2,0.1157849443610488,0.18779628999186262,0.6964187656470885
6449,1,0,0.44647795969413556,0.26465606103587946,0.28886597926998486
6450,0,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6451,2,2,0.13521431881342214,0.20564284513083092,0.659142836055747
6452,1,1,0.363735448332953,0.5616743147777238,0.07459023688932316
6453,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6454,1,2,0.24375632964107474,0.2590170041698962,0.497226666189029
6455,0,0,0.5114643639306865,0.2543286326302944,0.234207003439019
6456,0,2,0.15108956348747068,0.21903950179289708,0.6298709347196323
6457,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6458,0,2,0.32071402487983636,0.2688797935642181,0.41040618155594544
6459,1,2,0.33640170743328146,0.26961353426495055,0.393984758301768
6460,0,2,0.3042201170211612,0.2676731379981652,0.4281067449806736
6461,0,0,0.41683993392457275,0.26761697947719876,0.3155430865982285
6462,0,0,0.5505619373018776,0.24568375984153895,0.2037543028565833
6463,1,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6464,2,2,0.3372102982364087,0.2696407603422646,0.3931489414213266
6465,0,0,0.6532082151855861,0.21453023982374803,0.13226154499066575
6466,0,2,0.15454178328099102,0.22182301247508746,0.6236352042439214
6467,2,2,0.11466383332312817,0.18671337901033946,0.6986227876665323
6468,2,2,0.32973510070114814,0.2693498179987904,0.4009150813000615
6469,0,2,0.3474070464978674,0.26989710484473817,0.3826958486573945
6470,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6471,0,2,0.1022377666790431,0.17428585053442364,0.7234763827865333
6472,2,2,0.16539342683373667,0.23028761916009172,0.6043189540061716
6473,1,0,0.5674860896688323,0.24138863935753815,0.19112527097362955
6474,0,2,0.3223489068559546,0.26897476153302774,0.40867633161101763
6475,0,2,0.1523790810363641,0.22008447650899388,0.627536442454642
6476,2,2,0.10001205219573248,0.17197371026598002,0.7280142375382875
6477,1,2,0.26279187918205227,0.2625117858597309,0.47469633495821684
6478,0,2,0.29705308660766805,0.32049500572329065,0.3824519076690413
6479,0,0,0.41676617362388096,0.2869323120729732,0.29630151430314583
6480,0,2,0.26107819851144326,0.262227816879261,0.47669398460929585
6481,1,0,0.48113541908093654,0.2597881759335199,0.25907640498554363
6482,1,2,0.1271915987891861,0.19847805591251938,0.6743303452982945
6483,0,0,0.4896316099551926,0.25837013658166325,0.25199825346314414
6484,0,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6485,2,2,0.2995335349657692,0.2672457919683594,0.4332206730658714
6486,1,2,0.18084947797977327,0.24139165638805946,0.5777588656321673
6487,2,2,0.2200287584449322,0.25354567908896664,0.5264255624661012
6488,2,2,0.250387530271351,0.260320685990408,0.48929178373824095
6489,0,2,0.1104115742507535,0.1825497323621071,0.7070386933871394
6490,0,2,0.23906147632885397,0.25803625897507615,0.5029022646960699
6491,0,2,0.28054599788106216,0.2651145142870681,0.4543394878318698
6492,2,2,0.07519204214452606,0.15433001743384403,0.77047794042163
6493,1,2,0.13720944289492826,0.2073822294191272,0.6554083276859446
6494,0,0,0.4651897041969466,0.26221229850124933,0.272597997301804
6495,0,2,0.2316729223004933,0.25639298854280357,0.5119340891567031
6496,0,0,0.3663448593281699,0.2699561655652498,0.3636989751065802
6497,0,0,0.6070994255219826,0.23003831828074245,0.16286225619727493
6498,2,2,0.11153413389545518,0.18365765805303344,0.7048082080515113
6499,0,2,0.08614136335041728,0.16108693558197099,0.7527717010676118
6500,2,2,0.11567356356788822,0.18768897721107558,0.6966374592210363
6501,1,2,0.22948353313191241,0.25588206467942076,0.5146344021886669
6502,1,2,0.23960772102150427,0.2581528703130707,0.502239408665425
6503,1,0,0.40617879554088876,0.268401404574317,0.32541979988479425
6504,2,2,0.11665989891853104,0.18863720572575918,0.6947028953557097
6505,0,2,0.23869159590551126,0.2579569204832088,0.50335148361128
6506,1,0,0.37219085112282185,0.2698679254992482,0.35794122337793
6507,2,2,0.1811229368639932,0.2414916725013416,0.5773853906346652
6508,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6509,2,2,0.2699933775349752,0.2636412282057816,0.4663653942592432
6510,0,0,0.7190747226329819,0.18798361222644946,0.09294166514056859
6511,0,2,0.11722327016349612,0.18917671285738855,0.6936000169791153
6512,2,2,0.07996647344148966,0.15738318978873622,0.762650336769774
6513,0,2,0.1582634536248628,0.22477413361665613,0.6169624127584811
6514,1,2,0.2511808786696947,0.26047037630004727,0.4883487450302581
6515,0,0,0.5999124994004217,0.2322324782151727,0.16785502238440572
6516,2,2,0.15766670314341644,0.224304363161895,0.6180289336946886
6517,0,2,0.15453907922687424,0.22182084966997878,0.623640071103147
6518,2,0,0.39579216379644877,0.26901882153154116,0.33518901467201007
6519,0,2,0.08638836574633423,0.17269615387708392,0.7409154803765818
6520,2,2,0.32607726375914287,0.2691750750430183,0.40474766119783884
6521,2,2,0.06923610427143294,0.15026291950382764,0.7805009762247394
6522,1,0,0.3949277007142994,0.2690635907764834,0.3360087085092172
6523,2,2,0.20306111909227142,0.24879595969382506,0.5481429212139035
6524,1,2,0.1314170934289631,0.20228616635252614,0.6662967402185108
6525,2,2,0.31230235137876355,0.26832150535449756,0.41937614326673883
6526,1,2,0.14320136498873398,0.21250815337528448,0.6442904816359815
6527,1,2,0.2160288105890387,0.25249196697098975,0.5314792224399716
6528,2,2,0.22879450166415957,0.2557189626718097,0.5154865356640307
6529,2,2,0.28258533759160237,0.26537495113939613,0.4520397112690015
6530,0,0,0.39994289588075405,0.2687896440793008,0.33126746003994534
6531,1,2,0.21167610189841596,0.2512998146999482,0.5370240834016359
