,Outcome,Prediction,ProbA,ProbD,ProbH
6231,2,2,0.23224903285224538,0.25329762320321947,0.5144533439445351
6232,2,2,0.07649888527805984,0.17539503213857705,0.7481060825833631
6233,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6234,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6235,2,2,0.06189483716248395,0.160827957761079,0.777277205076437
6236,2,2,0.19516997173401468,0.24273511703763065,0.5620949112283548
6237,0,2,0.3062891799074384,0.2668531514042095,0.426857668688352
6238,2,2,0.06230577325524796,0.1612717788040624,0.7764224479406896
6239,2,2,0.2661496999667893,0.26016818993276686,0.4736821101004439
6240,1,2,0.312724332871654,0.2676787704872266,0.4195968966411193
6241,1,0,0.4384897759915394,0.2703362731050641,0.2911739509033965
6242,2,2,0.08465399905506446,0.18259595599018277,0.7327500449547528
6243,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6244,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6245,2,2,0.2092947283518423,0.24717126374631704,0.5435340079018407
6246,2,0,0.3753103506293858,0.27205527224467335,0.3526343771259409
6247,2,2,0.1573516405618127,0.22794776414443002,0.6147005952937573
6248,2,0,0.394308453187636,0.2721555313762636,0.33353601543610045
6249,2,2,0.25313892498528895,0.2578180188934209,0.48904305612129023
6250,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6251,0,2,0.10629710420355301,0.19918191388703863,0.6945209819094084
6252,2,2,0.17323938197956412,0.2347183791433773,0.5920422388770586
6253,2,2,0.11257541399426614,0.2034171576147234,0.6840074283910104
6254,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6255,0,2,0.06065641825752986,0.1594771484662443,0.7798664332762257
6256,1,2,0.1970657505962773,0.2433620064987897,0.559572242904933
6257,2,2,0.049286858659652356,0.14603691058033194,0.8046762307600158
6258,2,2,0.35296391504293817,0.2712254372988083,0.37581064765825345
6259,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6260,1,0,0.3727693031856092,0.2720002036098413,0.3552304932045495
6261,0,2,0.29556242885114775,0.2653102564687918,0.4391273146800604
6262,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6263,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6264,0,2,0.29097779876503527,0.2645858969406902,0.4444363042942746
6265,1,2,0.3221426097350397,0.2687552554918809,0.4091021347730794
6266,2,2,0.20667744658538065,0.24638939869005014,0.5469331547245693
6267,0,2,0.2830179682432065,0.2632336826966329,0.45374834906016065
6268,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6269,2,2,0.16133524290071827,0.2297277364531102,0.6089370206461715
6270,2,2,0.3352070074052013,0.26999558770402055,0.3947974048907781
6271,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6272,0,2,0.2887054854548513,0.2642122071643203,0.44708230738082844
6273,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6274,1,2,0.29587836608402,0.26535872673729816,0.43876290717868194
6275,2,2,0.056776827192386733,0.1551105634402858,0.7881126093673275
6276,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6277,1,2,0.24725116143892298,0.2566396941133952,0.4961091444476819
6278,2,2,0.06527331633867949,0.16441380778828774,0.7703128758730328
6279,2,2,0.2642857549377594,0.259852436178672,0.4758618088835686
6280,0,0,0.3695870302968867,0.271917169928021,0.3584957997750923
6281,2,2,0.1992044623025594,0.24405727597335797,0.5567382617240826
6282,1,0,0.4075249905253221,0.27190743635670156,0.32056757311797623
6283,0,0,0.48265321971375275,0.24207683057076815,0.27526994971547925
6284,2,2,0.15791610365834996,0.22820346552601242,0.6138804308156376
6285,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6286,0,2,0.18336633046966205,0.23860046454679712,0.5780332049835408
6287,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6288,2,2,0.02654323707293857,0.1105992192556075,0.8628575436714538
6289,2,2,0.33343016153826066,0.26984386321228243,0.39672597524945696
6290,2,2,0.1711144579445414,0.23386238726070047,0.5950231547947582
6291,2,2,0.21299172903936686,0.24824560304358315,0.5387626679170501
6292,0,0,0.4315546683647176,0.27080677489370963,0.29763855674157275
6293,0,0,0.4307764872181054,0.27085533773602605,0.2983681750458686
6294,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6295,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6296,1,2,0.21976824065530845,0.25012556841827416,0.5301061909264173
6297,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6298,1,2,0.2741286491629719,0.26157837367700615,0.46429297716002205
6299,1,2,0.036248785849699136,0.1276758455670567,0.8360753685832443
6300,2,2,0.09035915551359572,0.18729874906396665,0.7223420954224377
6301,1,0,0.4073815959752215,0.271911504146935,0.3207068998778435
6302,2,2,0.1388856261546616,0.218907129028143,0.6422072448171955
6303,2,0,0.4237742240848566,0.27125368568162894,0.3049720902335144
6304,2,2,0.35279870260603324,0.27121635972267455,0.3759849376712922
6305,2,2,0.3218241435745134,0.2687213794645577,0.40945447696092885
6306,2,0,0.45333689967781926,0.2612788703477842,0.28538422997439655
6307,1,0,0.3896987162553759,0.2721811970398583,0.3381200867047658
6308,2,2,0.18147357154564933,0.23789909795954733,0.5806273304948033
6309,2,2,0.19350123776550035,0.24217497081527511,0.5643237914192245
6310,2,2,0.3214552547692501,0.2686819207212823,0.4098628245094676
6311,1,2,0.28146313315655686,0.26295532266634897,0.45558154417709423
6312,2,2,0.06614162225628113,0.16531288668473546,0.7685454910589834
6313,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6314,2,2,0.2025310644294155,0.24511389788958146,0.5523550376810031
6315,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6316,2,2,0.32944039376896017,0.26948382845724045,0.40107577777379944
6317,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6318,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6319,1,0,0.40520747514400707,0.2719695006184407,0.3228230242375523
6320,2,2,0.24569455324320577,0.2563158608146207,0.49798958594217363
6321,2,2,0.02826507613994516,0.11394458861555495,0.8577903352445
6322,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6323,1,0,0.38190392832339703,0.2721519900622556,0.3459440816143474
6324,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6325,0,0,0.45622824160405334,0.2592151580371818,0.28455660035876484
6326,2,2,0.3208061525734724,0.26861191679736596,0.41058193062916165
6327,2,2,0.09878781905720692,0.19379792068995777,0.7074142602528354
6328,1,2,0.30579434716148357,0.26678659095388535,0.42741906188463114
6329,0,2,0.23955610067251482,0.2549876429459128,0.5054562563815724
6330,2,2,0.12495196880880638,0.21112737114414512,0.6639206600470486
6331,2,2,0.16052083471812376,0.22936846771410357,0.6101106975677727
6332,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6333,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6334,2,2,0.3260163447835539,0.269153334139462,0.40483032107698397
6335,1,2,0.3194473446386464,0.2684630074386029,0.4120896479227507
6336,1,2,0.2541972037940234,0.2580221016766603,0.48778069452931627
6337,2,0,0.4332158036649645,0.2707002482817655,0.29608394805327015
6338,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6339,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6340,1,2,0.13130114494469822,0.21478312148729087,0.6539157335680109
6341,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6342,0,2,0.10006248720306808,0.19473761134799858,0.7051999014489334
6343,1,2,0.33266412959240943,0.26977681795754804,0.3975590524500426
6344,2,2,0.18841088844585224,0.24041720263037297,0.5711719089237749
6345,2,2,0.31716673407232165,0.26820585582483353,0.4146274101028448
6346,2,2,0.1254512710637233,0.2114218854416211,0.6631268434946557
6347,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6348,2,2,0.09592484341152627,0.1916470567176295,0.7124280998708441
6349,2,2,0.1277083133121179,0.21273805966514123,0.6595536270227409
6350,2,2,0.1269623820403964,0.21230580154796455,0.660731816411639
6351,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6352,2,2,0.3432364734747975,0.27061572251308713,0.38614780401211524
6353,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6354,2,2,0.27977922990732573,0.2626485472774176,0.4575722228152566
6355,0,2,0.28573885090438816,0.2637095488071061,0.45055160028850577
6356,2,2,0.22706549120364689,0.2520248150435851,0.5209096937527681
6357,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6358,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6359,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6360,1,0,0.4540420972488416,0.26077481575566325,0.285183086995495
6361,1,2,0.13048067166108318,0.21432142942954252,0.6551978989093743
6362,2,2,0.2174245227668141,0.24948824312921647,0.5330872341039694
6363,2,2,0.15911571434529,0.22874304431862277,0.6121412413360873
6364,0,0,0.4836767205210184,0.24189897721466605,0.2744243022643154
6365,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6366,1,2,0.1781363853110588,0.23663568983575836,0.5852279248531829
6367,2,2,0.2653468325781927,0.26003302790431365,0.4746201395174938
6368,2,2,0.09467926865314882,0.19069345773406676,0.7146272736127844
6369,2,0,0.3660868798590844,0.27180767004016126,0.36210545010075446
6370,2,0,0.3658639859534448,0.2718000493779372,0.3623359646686179
6371,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6372,2,2,0.27634017772606406,0.2620047396292082,0.46165508264472777
6373,2,2,0.17648278346875856,0.23599678689466325,0.5875204296365781
6374,2,2,0.13198947849775058,0.21516805938245176,0.6528424621197977
6375,2,2,0.18118125098974658,0.23778980355571303,0.5810289454545404
6376,1,2,0.35440590711038666,0.2713028076502232,0.3742912852393901
6377,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6378,1,2,0.2912114179031901,0.26462376270914,0.4441648193876698
6379,2,2,0.24131457043877455,0.2553765561291287,0.5033088734320968
6380,0,2,0.31175296081202203,0.26755887672629697,0.420688162461681
6381,1,2,0.3489017125875078,0.2709894873214858,0.38010880009100645
6382,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6383,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6384,0,0,0.4523875516251702,0.26195816768975255,0.28565428068507737
6385,2,2,0.12775579692495126,0.21276548548330995,0.6594787175917388
6386,0,2,0.2159985824033763,0.2490938611171413,0.5349075564794824
6387,1,2,0.1472668982984647,0.22317787730185665,0.6295552243996787
6388,0,2,0.27748894036333077,0.26222238535949866,0.4602886742771705
6389,1,2,0.1483261141211853,0.2236972870019795,0.6279765988768351
6390,2,2,0.16274747366294706,0.23034516857232684,0.6069073577647262
6391,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6392,1,2,0.3305241997116637,0.2695842893864261,0.39989151090191016
6393,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6394,1,2,0.25547653463178055,0.25826571230283807,0.4862577530653813
6395,1,0,0.41935289811723897,0.27146921324822604,0.3091778886345349
6396,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6397,2,2,0.2512722477309485,0.2574523463426947,0.4912754059263567
6398,1,0,0.4458814134960599,0.26663628443122495,0.2874823020727151
6399,2,2,0.3133837430966231,0.2677592072362316,0.4188570496671454
6400,0,0,0.42502925227998334,0.2711874173198431,0.3037833304001736
6401,1,2,0.3314757646098937,0.26967085490232756,0.3988533804877787
6402,2,0,0.43675419938123533,0.2704603682064367,0.292785432412328
6403,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6404,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6405,2,2,0.2772066139257084,0.26216913717046275,0.4606242489038288
6406,2,2,0.10274618959166897,0.19668104457749266,0.7005727658308383
6407,2,2,0.24400788556100492,0.25595908181255134,0.5000330326264437
6408,0,2,0.3538804962635857,0.2712750027798665,0.3748445009565478
6409,2,2,0.3396547553488854,0.27035228545739687,0.3899929591937178
6410,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6411,0,0,0.40207242937645965,0.2720409462800712,0.32588662434346904
6412,2,2,0.1255717721758239,0.21149278004224942,0.6629354477819266
6413,2,2,0.12038350039035793,0.20837480748193435,0.6712416921277077
6414,1,2,0.3265950766737378,0.269210597385057,0.4041943259412051
6415,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6416,2,0,0.399571111467132,0.2720875892915497,0.3283412992413184
6417,0,0,0.46051391891059723,0.25617044593233435,0.28331563515706837
6418,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6419,2,2,0.18042369526476473,0.2375053433247997,0.5820709614104356
6420,2,2,0.24324471414573412,0.25579562437893605,0.5009596614753298
6421,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6422,2,2,0.1777604377328587,0.2364911904909034,0.5857483717762378
6423,2,2,0.2392847292679815,0.25492701671205065,0.5057882540199679
6424,1,0,0.3705755684254679,0.2719446434872966,0.35747978808723546
6425,1,0,0.4731674107811425,0.24727866418625152,0.2795539250326059
6426,2,2,0.1301383603029729,0.21412788149249884,0.6557337582045282
6427,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6428,2,2,0.2599833560942482,0.259097122803021,0.48091952110273073
6429,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6430,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6431,2,2,0.164038584991033,0.23090353056663518,0.6050578844423319
6432,0,2,0.2547491190062649,0.2581276128783393,0.4871232681153958
6433,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6434,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6435,1,2,0.3234599238469687,0.2688935223387569,0.4076465538142744
6436,2,2,0.1981350643386837,0.24371120209130753,0.5581537335700087
6437,1,2,0.19754253912207315,0.2435180970723671,0.5589393638055598
6438,2,2,0.3094027109014443,0.2672618522913365,0.42333543680721936
6439,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6440,2,2,0.14164738007522376,0.22034657802838198,0.6380060418963943
6441,2,2,0.32977960365673975,0.26951548460545005,0.4007049117378102
6442,2,0,0.4625444325314268,0.2547337801504667,0.2827217873181066
6443,2,0,0.43942115442130913,0.27026793676506,0.2903109088136309
6444,0,2,0.1377420978413868,0.21830158302149663,0.6439563191371165
6445,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6446,1,2,0.16721879873981704,0.23225431780575131,0.6005268834544316
6447,0,2,0.17381208805163537,0.23494657154591445,0.5912413404024502
6448,1,2,0.1927386129763429,0.24191635808446,0.565345028939197
6449,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6450,0,2,0.23178266227681713,0.25318565030507933,0.5150316874181036
6451,2,2,0.2098689920643771,0.24734043981129,0.5427905681243329
6452,1,2,0.25167859783550073,0.25753256942421465,0.4907888327402847
6453,2,2,0.10390825974023413,0.19750817761758044,0.6985835626421855
6454,1,2,0.29492829617745214,0.26521240870160345,0.43985929512094446
6455,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6456,0,2,0.23932751890657206,0.25493658704321237,0.5057358940502155
6457,2,2,0.1885780584150898,0.2404761191473836,0.5709458224375267
6458,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6459,1,0,0.4116144993237108,0.27177882641360174,0.31660667426268735
6460,0,2,0.3511776032302122,0.2711249596038976,0.37769743716589027
6461,0,0,0.41228643398600257,0.27175537160895746,0.3159581944050399
6462,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6463,1,2,0.19757922906850703,0.24353008253595027,0.5588906883955427
6464,2,0,0.4180689497641803,0.27152655364977873,0.31040449658604097
6465,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6466,0,2,0.3076729479814994,0.2670369418710203,0.42529011014748036
6467,2,2,0.18108404796383137,0.23775340270992645,0.5811625493262422
6468,2,2,0.2962815384598734,0.265420310901671,0.43829815063845556
6469,0,0,0.37173769166447845,0.2719750037995157,0.35628730453600577
6470,2,2,0.142717332021882,0.22089563018310523,0.6363870377950128
6471,0,2,0.30880042017090137,0.267184148290052,0.42401543153904664
6472,2,2,0.21608549176930858,0.24911804264530735,0.5347964655853841
6473,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6474,0,0,0.4383975535296584,0.27034297341250046,0.29125947305784106
6475,0,2,0.27609469487300764,0.2619578916416519,0.4619474134853404
6476,2,2,0.20632557560932674,0.2462829209641063,0.547391503426567
6477,1,0,0.4234302419379001,0.2712714564782498,0.30529830158385013
6478,0,0,0.41391993249745923,0.27169562552012105,0.3143844419824198
6479,0,2,0.33239313958229766,0.2697528638960615,0.39785399652164083
6480,0,0,0.37720359405030307,0.27208984744015025,0.35070655850954663
6481,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6482,1,2,0.25382717931637955,0.257951009320733,0.4882218113628875
6483,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6484,0,2,0.252056512274167,0.2576068679023469,0.49033661982348603
6485,2,0,0.4349392140739674,0.27058561408042964,0.2944751718456028
6486,1,2,0.24169553055016513,0.25545991486529124,0.5028445545845437
6487,2,2,0.2803496112336608,0.2627530800365622,0.456897308729777
6488,2,2,0.28385032830249685,0.2633807735887223,0.4527688981087809
6489,0,2,0.2765119915847275,0.26203745761366315,0.4614505508016094
6490,0,0,0.48416346902178614,0.24181401282977955,0.27402251814843437
6491,0,2,0.36007990925675726,0.27157501198621414,0.36834507875702854
6492,2,2,0.13584028079566715,0.2172819067943882,0.6468778124099446
6493,1,2,0.2327857123489322,0.25342586026755315,0.5137884273835146
6494,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6495,0,2,0.2804896152389984,0.2627786411187351,0.4567317436422665
6496,0,0,0.4197524485685422,0.27145088676414075,0.3087966646673169
6497,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6498,2,2,0.2418006789047939,0.2554828665784496,0.5027164545167565
6499,0,2,0.33943225681001354,0.27033522218457934,0.39023252100540706
6500,2,2,0.12967206197311995,0.2138633489794294,0.6564645890474506
6501,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6502,1,2,0.2961764782336461,0.26540429215490935,0.4384192296114444
6503,1,0,0.47638926991241676,0.24503764289201402,0.2785730871955691
6504,2,2,0.23303047577726999,0.2534841267033781,0.5134853975193518
6505,0,2,0.21845773880510003,0.2497708668796279,0.5317713943152721
6506,1,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6507,2,2,0.2571149502256344,0.2585727710477201,0.48431227872664545
6508,2,2,0.11725753238160715,0.20642946295117118,0.6763130046672218
6509,2,2,0.3545027424016949,0.2713078839352979,0.3741893736630072
6510,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6511,0,2,0.31851557706167505,0.2683590414243754,0.4131253815139496
6512,2,2,0.21834643659002878,0.24974054778085383,0.5319130156291173
6513,0,2,0.29915228466542093,0.2658501097536254,0.4349976055809537
6514,1,0,0.41042628930649233,0.2718186996877626,0.317755011005745
6515,0,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6516,2,2,0.2267753225252338,0.2519517132677776,0.5212729642069885
6517,0,2,0.19408370132997768,0.2423713791885998,0.5635449194814225
6518,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6519,0,0,0.42823751068969007,0.2710078225880099,0.3007546667223001
6520,2,0,0.49401848687967653,0.24004098049389136,0.2659405326264322
6521,2,2,0.1478910260388357,0.22348446939402591,0.6286245045671384
6522,1,2,0.35545951324437614,0.271357233109111,0.373183253646513
6523,2,2,0.30816625313161683,0.26710162988279273,0.4247321169855905
6524,1,2,0.20073692256839445,0.24454775393458608,0.5547153234970195
6525,2,0,0.37350388668367757,0.272017145775476,0.35447896754084646
6526,1,2,0.18588371978251186,0.2395165309720918,0.5745997492453964
6527,1,0,0.4236677352329178,0.27125920515173624,0.30507305961534587
6528,2,2,0.3120196760985948,0.2675919633212552,0.42038836058015
6529,2,2,0.26990333225422686,0.2607832838069,0.469313383938873
6530,0,2,0.3516755588308124,0.27115348534594375,0.3771709558232438
