,Outcome,Prediction,ProbA,ProbD,ProbH
7330,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7331,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7332,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7333,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7334,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7335,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7336,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7337,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7338,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7339,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7340,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7341,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7342,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7343,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7344,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7345,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7346,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7347,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7348,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7349,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7350,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7351,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7352,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7353,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7354,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7355,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7356,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7357,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7358,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7359,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7360,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7361,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7362,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7363,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7364,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7365,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7366,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7367,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7368,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7369,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7370,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7371,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7372,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7373,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7374,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7375,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7376,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7377,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7378,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7379,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7380,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7381,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7382,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7383,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7384,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7385,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7386,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7387,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7388,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7389,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7390,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7391,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7392,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7393,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7394,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7395,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7396,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7397,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7398,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7399,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7400,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7401,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7402,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7403,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7404,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7405,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7406,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7407,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7408,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7409,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7410,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7411,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7412,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7413,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7414,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7415,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7416,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7417,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7418,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7419,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7420,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7421,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7422,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7423,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7424,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7425,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7426,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7427,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7428,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7429,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7430,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7431,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7432,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7433,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7434,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7435,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7436,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7437,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7438,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7439,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7440,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7441,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7442,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7443,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7444,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7445,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7446,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7447,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7448,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7449,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7450,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7451,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7452,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7453,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7454,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7455,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7456,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7457,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7458,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7459,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7460,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7461,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7462,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7463,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7464,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7465,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7466,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7467,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7468,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7469,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7470,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7471,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7472,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7473,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7474,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7475,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7476,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7477,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7478,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7479,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7480,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7481,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7482,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7483,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7484,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7485,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7486,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7487,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7488,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7489,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7490,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7491,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7492,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7493,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7494,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7495,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7496,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7497,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7498,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7499,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7500,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7501,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7502,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7503,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7504,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7505,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7506,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7507,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7508,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7509,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7510,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7511,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7512,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7513,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7514,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7515,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7516,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7517,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7518,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7519,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7520,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7521,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7522,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7523,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7524,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7525,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7526,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7527,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7528,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7529,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7530,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7531,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7532,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7533,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7534,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7535,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7536,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7537,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7538,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7539,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7540,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7541,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7542,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7543,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7544,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7545,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7546,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7547,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7548,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7549,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7550,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7551,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7552,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7553,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7554,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7555,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7556,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7557,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7558,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7559,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7560,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7561,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7562,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7563,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7564,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7565,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7566,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7567,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7568,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7569,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7570,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7571,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7572,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7573,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7574,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7575,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7576,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7577,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7578,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7579,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7580,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7581,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7582,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7583,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7584,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7585,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7586,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7587,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7588,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7589,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7590,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7591,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7592,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7593,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7594,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7595,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7596,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7597,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7598,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7599,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7600,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7601,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7602,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7603,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7604,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7605,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7606,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7607,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7608,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7609,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7610,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7611,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7612,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7613,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7614,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7615,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7616,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7617,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7618,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7619,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7620,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7621,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7622,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7623,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7624,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7625,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7626,2,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7627,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7628,0,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
7629,1,2,0.2801962532705258,0.2560482226469671,0.4637555240825071
