,Outcome,Prediction,ProbA,ProbD,ProbH
5879,0,0,0.44260217705877586,0.24655739119395575,0.3108404317472684
5880,2,2,0.059715281365386855,0.14337914136422972,0.7969055772703835
5881,2,2,0.22339570597931882,0.2498728019710172,0.526731492049664
5882,2,2,0.26011360948370793,0.23807124522525688,0.5018151452910351
5883,1,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
5884,2,2,0.18047202371955903,0.23616525032434438,0.5833627259560966
5885,1,0,0.4941262929232084,0.24533026801976957,0.26054343905702193
5886,2,2,0.3499226176368594,0.25226386844390114,0.3978135139192395
5887,0,0,0.4945497473768974,0.26238357948119945,0.2430666731419031
5888,2,2,0.04226898061714738,0.1281034960936323,0.8296275232892203
5889,2,2,0.34970191869935785,0.265024339796201,0.3852737415044412
5890,2,2,0.1499584427210134,0.21006840891567613,0.6399731483633105
5891,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
5892,2,2,0.22842852223300844,0.2518509111143241,0.5197205666526675
5893,1,2,0.29755134482509765,0.2597493319986794,0.44269932317622296
5894,2,0,0.4321112223380065,0.246648175962289,0.3212406016997047
5895,1,2,0.3298512235161395,0.26023598267091824,0.4099127938129422
5896,1,2,0.15162334681396353,0.23401310357359423,0.6143635496124422
5897,2,0,0.39368244052194024,0.2543612538248716,0.3519563056531882
5898,0,0,0.6466120753625141,0.22098878069846906,0.13239914393901694
5899,1,2,0.23803368987666645,0.25108281909390406,0.5108834910294294
5900,2,2,0.20707837121593511,0.21983337759942803,0.5730882511846369
5901,0,2,0.14123061022214123,0.19882371262890453,0.6599456771489544
5902,2,2,0.09165960265350831,0.2025565016122487,0.705783895734243
5903,0,0,0.4290601079817179,0.24718792465155992,0.32375196736672207
5904,0,2,0.24854969816133207,0.25473573194876836,0.49671456988989965
5905,2,2,0.08242493970840674,0.16536956136319517,0.752205498928398
5906,2,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
5907,2,2,0.3503485574603876,0.25650513279224446,0.3931463097473678
5908,2,2,0.12462657134727528,0.17719400692116255,0.6981794217315621
5909,2,0,0.42680768133306185,0.24955425129833853,0.32363806736859957
5910,1,2,0.11603078049039957,0.22318177934579156,0.660787440163809
5911,2,2,0.19650392782641793,0.23001571255131653,0.5734803596222655
5912,0,2,0.19595115911313601,0.2464468092181071,0.5576020316687569
5913,2,2,0.3454206011321904,0.259245602800258,0.3953337960675516
5914,0,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
5915,2,2,0.26052682488402507,0.24943163547905609,0.49004153963691893
5916,2,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
5917,0,0,0.4060864989721641,0.2688699338159129,0.32504356721192296
5918,0,0,0.5681920442790537,0.24233636248488613,0.18947159323606008
5919,2,2,0.33798832664604134,0.2546826538456546,0.407329019508304
5920,0,0,0.41757667733887693,0.2579007681950734,0.32452255446604966
5921,2,0,0.4101742536085258,0.2521083475246926,0.3377173988667817
5922,0,0,0.6373041558428592,0.21850780523955082,0.14418803891759002
5923,2,2,0.10648049365968876,0.17008961405242698,0.7234298922878842
5924,0,2,0.2854320810169044,0.2525134732808109,0.4620544457022846
5925,0,0,0.39368244052194024,0.2543612538248716,0.3519563056531882
5926,2,2,0.11950568631591513,0.19935743235661446,0.6811368813274704
5927,2,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
5928,1,0,0.604439937084189,0.22359815861994367,0.17196190429586727
5929,0,0,0.3999906293986173,0.2491722751258507,0.3508370954755321
5930,1,0,0.37827024131644094,0.252065521142194,0.36966423754136507
5931,0,2,0.095676456001504,0.18020540721379963,0.7241181367846964
5932,0,0,0.42680768133306185,0.24955425129833853,0.32363806736859957
5933,2,2,0.11603078049039957,0.22318177934579156,0.660787440163809
5934,1,2,0.09165960265350831,0.2025565016122487,0.705783895734243
5935,2,2,0.13278061692931983,0.18785533998608794,0.6793640430845922
5936,2,0,0.4453950935648621,0.2671910048238415,0.28741390161129643
5937,2,2,0.23867729825275885,0.25568330411589135,0.5056393976313498
5938,2,2,0.1875766595108287,0.24658621197312613,0.5658371285160452
5939,2,2,0.09435227598746425,0.18743482225420097,0.7182129017583347
5940,0,0,0.5971210530923035,0.22294327593948113,0.17993567096821533
5941,2,2,0.08350130117056442,0.15883822292934738,0.7576604759000882
5942,1,2,0.10468165337794552,0.21660708794747754,0.6787112586745769
5943,0,2,0.3624472879360984,0.25387851649410054,0.3836741955698012
5944,0,0,0.519428358527825,0.2562425498833367,0.22432909158883824
5945,0,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
5946,2,0,0.42562302126942114,0.24646680908026278,0.32791016965031605
5947,2,2,0.15894276026198195,0.22155474515881088,0.6195024945792073
5948,1,2,0.3384286744021238,0.2589867275080479,0.4025845980898283
5949,0,0,0.38107685907220434,0.25172600067075246,0.3671971402570432
5950,2,2,0.11214313080484044,0.18800355298235166,0.699853316212808
5951,0,0,0.6022323536389023,0.23806341154106478,0.15970423482003307
5952,2,2,0.12521570297210058,0.2192241009433068,0.6555601960845927
5953,1,2,0.18315753590919145,0.24426753709851562,0.5725749269922928
5954,2,2,0.049695232340263934,0.14139033885800012,0.8089144288017359
5955,0,2,0.06801376564179,0.17054281776370128,0.7614434165945088
5956,0,2,0.17164143984295585,0.24651389198030504,0.5818446681767391
5957,0,2,0.3058771988441776,0.2535488262349971,0.44057397492082534
5958,2,0,0.39385021739256465,0.25278112895737603,0.3533686536500595
5959,0,2,0.28031879796034326,0.255503970312352,0.46417723172730463
5960,1,0,0.37736933507433307,0.25630530946529556,0.3663253554603714
5961,2,0,0.38745721616807605,0.2522831721510604,0.3602596116808635
5962,2,2,0.23255776944446688,0.2266696783763774,0.5407725521791557
5963,1,2,0.34320299102754376,0.2636760580933572,0.39312095087909893
5964,0,2,0.3612706897369608,0.257934721484965,0.38079458877807426
5965,1,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
5966,0,0,0.4129846319340728,0.2698401767732657,0.31717519129266153
5967,2,2,0.1681591087556228,0.23324437709051338,0.5985965141538638
5968,2,2,0.1834861552876793,0.21215755907356887,0.6043562856387518
5969,0,2,0.1410850074394959,0.23089820762681476,0.6280167849336893
5970,2,2,0.3028690632022021,0.25661602707763614,0.4405149097201619
5971,2,0,0.3923630706190896,0.26061871756858024,0.34701821181233017
5972,1,2,0.12293982192224003,0.18435975459367737,0.6927004234840826
5973,1,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
5974,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
5975,2,2,0.25929415268729766,0.2582066432311608,0.48249920408154157
5976,1,0,0.40643562278986817,0.24956903298334565,0.3439953442267861
5977,2,2,0.15614395895179028,0.24124649041641621,0.6026095506317934
5978,0,2,0.2746704208864076,0.2539851315927545,0.471344447520838
5979,2,2,0.0768723359667647,0.1549945879737495,0.7681330760594858
5980,0,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
5981,2,0,0.3814599352545152,0.2654241038639581,0.3531159608815267
5982,2,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
5983,0,0,0.431224516934109,0.26547648356536385,0.30329899950052724
5984,0,2,0.12713934563746448,0.21104463374874363,0.661816020613792
5985,2,2,0.3454206011321904,0.259245602800258,0.3953337960675516
5986,2,2,0.06982498204950335,0.15738999693020922,0.7727850210202873
5987,2,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
5988,1,2,0.20703339223152378,0.24114438126834956,0.5518222265001267
5989,0,2,0.2917611647458235,0.2583871880255816,0.449851647228595
5990,2,2,0.19989734298058331,0.24401623681677362,0.5560864202026431
5991,2,0,0.4430340758850782,0.2544207071357197,0.30254521697920217
5992,2,2,0.04226898061714738,0.1281034960936323,0.8296275232892203
5993,2,2,0.3293365662609397,0.2538360937623621,0.4168273399766983
5994,0,0,0.5808497722302333,0.23108937165323865,0.18806085611652804
5995,2,2,0.06801376564179,0.17054281776370128,0.7614434165945088
5996,1,2,0.23286488420852444,0.24919168070325562,0.5179434350882199
5997,2,0,0.5440136618354993,0.24953663815893198,0.2064497000055687
5998,2,2,0.3206862869418188,0.2602293895180189,0.4190843235401623
5999,2,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6000,2,0,0.39368244052194024,0.2543612538248716,0.3519563056531882
6001,2,0,0.3747116779928075,0.2511098200588167,0.37417850194837576
6002,1,0,0.47648551079853774,0.2684153796208789,0.2550991095805833
6003,2,2,0.2135189985531085,0.24580042473599775,0.5406805767108939
6004,2,2,0.08133628589038697,0.1721140932146374,0.7465496208949757
6005,1,0,0.555347101104719,0.25391902006890965,0.19073387882637138
6006,2,2,0.14172645149281501,0.23556095117386314,0.6227125973333218
6007,2,2,0.14544714509386014,0.22665502134274673,0.6278978335633931
6008,2,2,0.07589265623336543,0.16139176406130704,0.7627155797053276
6009,2,2,0.15614395895179028,0.24124649041641621,0.6026095506317934
6010,0,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
6011,2,0,0.4685967711468998,0.2502151136353819,0.2811881152177183
6012,0,0,0.37505975206715875,0.2552581517619112,0.3696820961709302
6013,0,0,0.44260217705877586,0.24655739119395575,0.3108404317472684
6014,1,2,0.31470845583674467,0.2590808632298372,0.42621068093341813
6015,1,2,0.14771563270286653,0.21824858820910772,0.6340357790880257
6016,0,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6017,0,0,0.46949936460829855,0.26789385653675585,0.2626067788549456
6018,0,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
6019,1,2,0.1829410938793098,0.20681825574355206,0.6102406503771381
6020,2,0,0.5566890118345277,0.2381934828627947,0.20511750530267753
6021,1,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6022,0,0,0.6247730010712034,0.22964116739183527,0.1455858315369614
6023,0,2,0.35350654316080776,0.2533435209977785,0.3931499358414136
6024,2,2,0.13502826087393768,0.22303319039329841,0.6419385487327639
6025,2,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
6026,2,2,0.06801376564179,0.17054281776370128,0.7614434165945088
6027,2,2,0.22405001790641269,0.25450823448052123,0.521441747613066
6028,2,2,0.17880566276942797,0.2419207943329087,0.5792735428976633
6029,1,2,0.13711929127492023,0.21473766324187468,0.648143045483205
6030,0,2,0.22775728931718564,0.24725938914305248,0.5249833215397619
6031,2,2,0.0650051353984999,0.14725277252859167,0.7877420920729085
6032,2,2,0.35656892089596254,0.2573287102893814,0.3861023688146561
6033,2,2,0.18823120630103676,0.2513010520168565,0.5604677416821068
6034,2,2,0.049695232340263934,0.14139033885800012,0.8089144288017359
6035,1,0,0.4101742536085258,0.2521083475246926,0.3377173988667817
6036,1,2,0.31881109968854077,0.26315855718677233,0.4180303431246869
6037,1,0,0.4565246102650758,0.26132787030721366,0.2821475194277106
6038,2,2,0.11370826318936111,0.18073832229711512,0.7055534145135237
6039,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6040,0,2,0.11055978012539178,0.1954905220502388,0.6939496978243694
6041,0,2,0.11603078049039957,0.22318177934579156,0.660787440163809
6042,2,2,0.32575122786466815,0.25263043297446863,0.4216183391608632
6043,0,0,0.45480970441295887,0.2436339234183553,0.30155637216868575
6044,2,2,0.3500483648150341,0.2593810174730747,0.3905706177118912
6045,0,2,0.2970117398362448,0.2553015480340627,0.44768671212969247
6046,2,2,0.35617274612473715,0.2531003535979867,0.3907269002772762
6047,0,0,0.7073816431703557,0.19434660955017308,0.09827174727947123
6048,2,2,0.10363194276249531,0.18414998977985692,0.7122180674576477
6049,1,2,0.2580381597583505,0.24913414033379344,0.4928276999078561
6050,0,0,0.4101742536085258,0.2521083475246926,0.3377173988667817
6051,2,2,0.20459851030904197,0.24618591453872674,0.5492155751522313
6052,2,2,0.18823120630103676,0.2513010520168565,0.5604677416821068
6053,2,2,0.3682835986733671,0.25873946358437344,0.37297693774225954
6054,1,2,0.26474826528611356,0.259870416264227,0.4753813184496593
6055,2,2,0.2890619407062885,0.25409357560084694,0.45684448369286446
6056,2,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6057,2,2,0.17164143984295585,0.24651389198030504,0.5818446681767391
6058,0,2,0.21419676628336345,0.25042155309421804,0.5353816806224184
6059,1,0,0.38085071166534834,0.27103402234212753,0.3481152659925242
6060,0,2,0.21909202063789338,0.25248430453864723,0.5284236748234594
6061,0,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
6062,1,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6063,0,0,0.48060605540085183,0.23938459407377613,0.2800093505253721
6064,2,2,0.16137048562429246,0.21326974581539535,0.6253597685603122
6065,2,2,0.0982798132464812,0.16640131011162632,0.7353188766418924
6066,2,2,0.28323233340260934,0.2524982704266081,0.4642693961707825
6067,1,0,0.5971210530923035,0.22294327593948113,0.17993567096821533
6068,2,2,0.28601633834797513,0.2569717035626643,0.45701195808936057
6069,2,2,0.20057755657557155,0.24866045823097055,0.550761985193458
6070,0,0,0.61492385787369,0.2267475612763529,0.15832858084995705
6071,2,0,0.44260217705877586,0.24655739119395575,0.3108404317472684
6072,1,0,0.5066728261222199,0.2679541524246533,0.22537302145312685
6073,0,0,0.544549925609112,0.2337484383268617,0.2217016360640263
6074,2,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6075,1,2,0.20515013569039378,0.2550171360762617,0.5398327282333445
6076,2,2,0.0969856651865456,0.173194911112106,0.7298194237013484
6077,0,2,0.15217500593316963,0.202114742166602,0.6457102519002283
6078,2,2,0.13918690385233387,0.20666782908824077,0.6541452670594254
6079,1,2,0.3298512235161395,0.26023598267091824,0.4099127938129422
6080,1,2,0.19139101802277939,0.24420125132149315,0.5644077306557275
6081,2,2,0.04226898061714738,0.1281034960936323,0.8296275232892203
6082,1,2,0.210329835165251,0.23227500112669433,0.5573951637080546
6083,2,2,0.34415422925677086,0.2556229290514394,0.40022284169178973
6084,2,2,0.29119874644758376,0.2539336780385736,0.4548675755138427
6085,2,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
6086,2,2,0.318980379056506,0.25743667835901207,0.423582942584482
6087,0,0,0.5918596607222121,0.2347151376641819,0.17342520161360606
6088,2,2,0.1934300555694826,0.23880608269503784,0.5677638617354795
6089,2,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
6090,1,2,0.23352279528901854,0.25378824763320257,0.5126889570777788
6091,2,2,0.3454206011321904,0.259245602800258,0.3953337960675516
6092,2,2,0.11525501222596313,0.17369322623418618,0.7110517615398507
6093,2,2,0.14325000914067573,0.19120482268656508,0.6655451681727592
6094,2,2,0.1212327901389234,0.19174709887785765,0.6870201109832189
6095,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6096,1,2,0.15549153326043785,0.23655377013554374,0.6079546966040184
6097,0,0,0.5194872064780003,0.23982085603063838,0.24069193749136136
6098,2,2,0.07912227652255707,0.18625210504638762,0.7346256184310552
6099,2,2,0.1868978167382902,0.24192543484995607,0.5711767484117537
6100,0,0,0.6676896696089474,0.21217782569158328,0.12013250469946925
6101,2,2,0.20936527857239545,0.24832155756306187,0.5423131638645428
6102,2,2,0.1612552159865746,0.19855813635030947,0.6401866476631158
6103,2,0,0.4079622260023889,0.2641935730412904,0.32784420095632066
6104,0,2,0.17343404398465775,0.2162493531955277,0.6103166028198145
6105,2,2,0.17164143984295585,0.24651389198030504,0.5818446681767391
6106,2,2,0.1668409332155924,0.23936471993174396,0.5937943468526636
6107,0,2,0.24326241495796613,0.25293132053463324,0.5038062645074006
6108,2,2,0.09165960265350831,0.2025565016122487,0.705783895734243
6109,0,2,0.18823120630103676,0.2513010520168565,0.5604677416821068
6110,0,2,0.17098434397552217,0.2418036801322213,0.5872119758922565
6111,2,2,0.16276557196554872,0.2369032659199847,0.6003311621144666
6112,2,0,0.507072936954425,0.2509515096392271,0.2419755534063479
6113,2,0,0.37736933507433307,0.25630530946529556,0.3663253554603714
6114,0,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
6115,0,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
6116,1,2,0.36874378187910123,0.2545979095040062,0.3766583086168926
6117,2,2,0.09062851955752116,0.16264547432411783,0.746726006118361
6118,2,2,0.18333111202432426,0.22746109210063686,0.5892077958750389
6119,0,0,0.4514667518741611,0.24302029090721566,0.3055129572186233
6120,0,2,0.3262464482202842,0.2569555998979108,0.4167979518818049
6121,0,2,0.36874378187910123,0.2545979095040062,0.3766583086168926
6122,1,0,0.5066728261222199,0.2679541524246533,0.22537302145312685
6123,1,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
6124,2,2,0.17164143984295585,0.24651389198030504,0.5818446681767391
6125,0,2,0.1868978167382902,0.24192543484995607,0.5711767484117537
6126,1,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
6127,0,2,0.3058771988441776,0.2535488262349971,0.44057397492082534
6128,2,2,0.09435227598746425,0.18743482225420097,0.7182129017583347
6129,2,0,0.37736933507433307,0.25630530946529556,0.3663253554603714
6130,0,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6131,2,2,0.0650051353984999,0.14725277252859167,0.7877420920729085
6132,0,2,0.32575122786466815,0.25263043297446863,0.4216183391608632
6133,1,0,0.4321112223380065,0.246648175962289,0.3212406016997047
6134,1,0,0.507072936954425,0.2509515096392271,0.2419755534063479
6135,0,0,0.5407167131398655,0.2314444808280893,0.22783880603204523
6136,2,2,0.12713934563746448,0.21104463374874363,0.661816020613792
6137,2,2,0.12293982192224003,0.18435975459367737,0.6927004234840826
6138,2,2,0.14544714509386014,0.22665502134274673,0.6278978335633931
6139,0,2,0.11603078049039957,0.22318177934579156,0.660787440163809
6140,0,0,0.6466120753625141,0.22098878069846906,0.13239914393901694
6141,2,2,0.3323214382567965,0.2579999867322466,0.40967857501095695
6142,0,0,0.37505975206715875,0.2552581517619112,0.3696820961709302
6143,1,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6144,1,2,0.1499584427210134,0.21006840891567613,0.6399731483633105
6145,1,2,0.1834861552876793,0.21215755907356887,0.6043562856387518
6146,0,0,0.46949936460829855,0.26789385653675585,0.2626067788549456
6147,2,2,0.20057755657557155,0.24866045823097055,0.550761985193458
6148,1,2,0.2580381597583505,0.24913414033379344,0.4928276999078561
6149,1,2,0.15614395895179028,0.24124649041641621,0.6026095506317934
6150,0,0,0.44260217705877586,0.24655739119395575,0.3108404317472684
6151,0,2,0.13711929127492023,0.21473766324187468,0.648143045483205
6152,1,2,0.18823120630103676,0.2513010520168565,0.5604677416821068
6153,0,2,0.29755134482509765,0.2597493319986794,0.44269932317622296
6154,1,2,0.20526945682039113,0.2508405570743676,0.5438899861052413
6155,0,2,0.2854320810169044,0.2525134732808109,0.4620544457022846
6156,2,2,0.19139101802277939,0.24420125132149315,0.5644077306557275
6157,2,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
6158,0,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
6159,2,2,0.31881109968854077,0.26315855718677233,0.4180303431246869
6160,0,0,0.48185182429402734,0.2564684606142842,0.2616797150916884
6161,0,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
6162,2,2,0.08350130117056442,0.15883822292934738,0.7576604759000882
6163,2,2,0.06801376564179,0.17054281776370128,0.7614434165945088
6164,2,2,0.3202059820921343,0.25585429117995734,0.4239397267279085
6165,2,2,0.14325000914067573,0.19120482268656508,0.6655451681727592
6166,2,2,0.11775878794679641,0.20719169714814095,0.6750495149050627
6167,2,2,0.18823120630103676,0.2513010520168565,0.5604677416821068
6168,2,2,0.14123061022214123,0.19882371262890453,0.6599456771489544
6169,2,2,0.19989734298058331,0.24401623681677362,0.5560864202026431
6170,0,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
6171,0,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6172,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6173,2,2,0.19595115911313601,0.2464468092181071,0.5576020316687569
6174,2,2,0.22842852223300844,0.2518509111143241,0.5197205666526675
6175,2,2,0.12521570297210058,0.2192241009433068,0.6555601960845927
6176,1,0,0.37827024131644094,0.252065521142194,0.36966423754136507
6177,1,0,0.5808497722302333,0.23108937165323865,0.18806085611652804
6178,0,2,0.36752870413459915,0.2625486680436433,0.3699226278217575
6179,1,2,0.3682835986733671,0.25873946358437344,0.37297693774225954
6180,2,2,0.11370826318936111,0.18073832229711512,0.7055534145135237
6181,2,2,0.059715281365386855,0.14337914136422972,0.7969055772703835
6182,0,2,0.2329408069808317,0.23221258906909947,0.5348466039500689
6183,2,0,0.38745721616807605,0.2522831721510604,0.3602596116808635
6184,0,2,0.28601633834797513,0.2569717035626643,0.45701195808936057
6185,2,2,0.0982798132464812,0.16640131011162632,0.7353188766418924
6186,1,2,0.2217266054567037,0.2573375425540035,0.5209358519892928
6187,0,0,0.4739604036844541,0.2398125198507169,0.28622707646482914
6188,2,2,0.15894276026198195,0.22155474515881088,0.6195024945792073
6189,0,0,0.61492385787369,0.2267475612763529,0.15832858084995705
6190,2,2,0.17343404398465775,0.2162493531955277,0.6103166028198145
6191,2,2,0.05823983932553754,0.1555575089747094,0.7862026516997531
6192,2,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6193,2,2,0.15162334681396353,0.23401310357359423,0.6143635496124422
6194,2,2,0.27210325306509325,0.2595958098084355,0.4683009371264712
6195,2,2,0.26052682488402507,0.24943163547905609,0.49004153963691893
6196,2,2,0.23352279528901854,0.25378824763320257,0.5126889570777788
6197,0,0,0.555347101104719,0.25391902006890965,0.19073387882637138
6198,2,0,0.604439937084189,0.22359815861994367,0.17196190429586727
6199,2,2,0.08944745847969837,0.16930908498084796,0.7412434565394537
6200,1,0,0.41757667733887693,0.2579007681950734,0.32452255446604966
6201,0,2,0.12904164213721817,0.20309024488765617,0.6678681129751256
6202,0,0,0.6953149317577387,0.19752563629464404,0.10715943194761722
6203,0,0,0.4101742536085258,0.2521083475246926,0.3377173988667817
6204,2,0,0.4129846319340728,0.2698401767732657,0.31717519129266153
6205,0,0,0.3747116779928075,0.2511098200588167,0.37417850194837576
6206,2,2,0.3624472879360984,0.25387851649410054,0.3836741955698012
6207,2,2,0.26474826528611356,0.259870416264227,0.4753813184496593
6208,2,2,0.1283660077321433,0.22951918258534415,0.6421148096825126
6209,1,2,0.15217500593316963,0.202114742166602,0.6457102519002283
6210,2,2,0.3454206011321904,0.259245602800258,0.3953337960675516
6211,2,2,0.14172645149281501,0.23556095117386314,0.6227125973333218
6212,2,2,0.3384286744021238,0.2589867275080479,0.4025845980898283
6213,0,2,0.20703339223152378,0.24114438126834956,0.5518222265001267
6214,2,2,0.16276557196554872,0.2369032659199847,0.6003311621144666
6215,1,2,0.2970117398362448,0.2553015480340627,0.44768671212969247
6216,0,2,0.20707837121593511,0.21983337759942803,0.5730882511846369
6217,0,0,0.4896630275992372,0.23612379846803283,0.27421317393273004
6218,2,2,0.23255776944446688,0.2266696783763774,0.5407725521791557
6219,0,0,0.6676896696089474,0.21217782569158328,0.12013250469946925
6220,2,0,0.4582629572160469,0.24329427489354707,0.2984427678904059
6221,1,0,0.6488538223718744,0.21131670077152925,0.13982947685659639
6222,2,2,0.06801376564179,0.17054281776370128,0.7614434165945088
6223,2,0,0.42562302126942114,0.24646680908026278,0.32791016965031605
6224,2,2,0.23803368987666645,0.25108281909390406,0.5108834910294294
6225,2,2,0.10895843606694326,0.2032004010479598,0.6878411628850969
