,Outcome,Prediction,ProbA,ProbD,ProbH
5862,1,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5863,2,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5864,0,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
5865,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5866,0,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5867,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5868,2,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5869,0,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
5870,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5871,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5872,1,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5873,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5874,2,0,0.4191309530226271,0.28642249985390345,0.2944465471234695
5875,1,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5876,2,2,0.15822038932729396,0.2629970268675016,0.5787825838052043
5877,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5878,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5879,0,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5880,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5881,2,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5882,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5883,1,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
5884,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5885,1,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5886,2,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5887,0,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5888,2,2,0.034808050708169516,0.08846704856771263,0.8767249007241178
5889,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5890,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5891,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
5892,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5893,1,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5894,2,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5895,1,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
5896,1,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5897,2,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5898,0,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5899,1,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5900,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5901,0,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5902,2,2,0.10004111094932483,0.19226550702263148,0.7076933820280438
5903,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5904,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5905,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5906,2,2,0.07837885307761039,0.1566956700875738,0.7649254768348158
5907,2,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5908,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5909,2,0,0.4293000841188232,0.27170529496975454,0.2989946209114222
5910,1,2,0.16633268601631251,0.2716882508039144,0.5619790631797731
5911,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5912,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5913,2,0,0.46778643430713257,0.21753449554979043,0.31467907014307694
5914,0,0,0.46778643430713257,0.21753449554979043,0.31467907014307694
5915,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5916,2,2,0.231628059490237,0.33260062581446526,0.43577131469529773
5917,0,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5918,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5919,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5920,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5921,2,0,0.4855199858003379,0.19350034625537235,0.3209796679442897
5922,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5923,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5924,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5925,0,0,0.46778643430713257,0.21753449554979043,0.31467907014307694
5926,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5927,2,2,0.12134991245392314,0.22000893254077772,0.6586411550052992
5928,1,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5929,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5930,1,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5931,0,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5932,0,0,0.41111316952063404,0.2981337954211595,0.2907530350582065
5933,2,2,0.16633268601631251,0.2716882508039144,0.5619790631797731
5934,1,2,0.10004111094932483,0.19226550702263148,0.7076933820280438
5935,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5936,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5937,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5938,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5939,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5940,0,0,0.4191309530226271,0.28642249985390345,0.2944465471234695
5941,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5942,1,2,0.1844242569093245,0.290145128371998,0.5254306147186775
5943,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5944,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5945,0,0,0.46778643430713257,0.21753449554979043,0.31467907014307694
5946,2,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5947,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5948,1,0,0.38689530518505955,0.28627876419275444,0.32682593062218607
5949,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5950,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5951,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5952,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5953,1,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5954,2,2,0.036023153660898324,0.08342254022246684,0.8805543061166348
5955,0,2,0.06138156911206282,0.13507945164418073,0.8035389792437564
5956,0,2,0.15086858226421254,0.2548907924810502,0.5942406252547373
5957,0,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5958,2,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5959,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5960,1,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
5961,2,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5962,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5963,1,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5964,0,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5965,1,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
5966,0,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5967,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5968,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
5969,0,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5970,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
5971,2,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5972,1,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5973,1,0,0.4144871540756396,0.2931942465562858,0.2923185993680746
5974,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
5975,2,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5976,1,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5977,2,2,0.1998927780826196,0.3049471776092872,0.49516004430809313
5978,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5979,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
5980,0,2,0.231628059490237,0.33260062581446526,0.43577131469529773
5981,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
5982,2,0,0.4191309530226271,0.28642249985390345,0.2944465471234695
5983,0,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5984,0,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
5985,2,0,0.4767580447183228,0.2052948365498985,0.3179471187317788
5986,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
5987,2,2,0.07837885307761039,0.1566956700875738,0.7649254768348158
5988,1,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
5989,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
5990,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
5991,2,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
5992,2,2,0.034808050708169516,0.08846704856771263,0.8767249007241178
5993,2,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
5994,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
5995,2,2,0.06138156911206282,0.13507945164418073,0.8035389792437564
5996,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
5997,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
5998,2,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
5999,2,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
6000,2,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
6001,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6002,1,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
6003,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6004,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6005,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6006,2,2,0.15822038932729396,0.2629970268675016,0.5787825838052043
6007,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6008,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6009,2,2,0.1998927780826196,0.3049471776092872,0.49516004430809313
6010,0,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6011,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6012,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6013,0,0,0.4424785416097662,0.2528722948227306,0.30464916356750316
6014,1,0,0.3915134874539581,0.24831616709450685,0.360170345451535
6015,1,2,0.2255487107044595,0.28507536136155287,0.48937592793398776
6016,0,2,0.17703684317377305,0.28276030140554176,0.5402028554206851
6017,0,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6018,0,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
6019,1,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
6020,2,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
6021,1,0,0.47525905539494423,0.20732864589515398,0.31741229870990184
6022,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
6023,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6024,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6025,2,2,0.07837885307761039,0.1566956700875738,0.7649254768348158
6026,2,2,0.06138156911206282,0.13507945164418073,0.8035389792437564
6027,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6028,2,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6029,1,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
6030,0,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6031,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
6032,2,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6033,2,2,0.16359329354290134,0.26878269275936434,0.5676240136977343
6034,2,2,0.036023153660898324,0.08342254022246684,0.8805543061166348
6035,1,0,0.4144871540756396,0.2931942465562858,0.2923185993680746
6036,1,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6037,1,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
6038,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6039,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6040,0,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
6041,0,2,0.16633268601631251,0.2716882508039144,0.5619790631797731
6042,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6043,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
6044,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6045,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
6046,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6047,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6048,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6049,1,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6050,0,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
6051,2,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6052,2,2,0.16359329354290134,0.26878269275936434,0.5676240136977343
6053,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6054,1,0,0.3915134874539581,0.24831616709450685,0.360170345451535
6055,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
6056,2,2,0.17703684317377305,0.28276030140554176,0.5402028554206851
6057,2,2,0.15086858226421254,0.2548907924810502,0.5942406252547373
6058,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6059,1,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6060,0,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
6061,0,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6062,1,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6063,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6064,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
6065,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
6066,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6067,1,0,0.45428327678552366,0.2362468995240488,0.3094698236904276
6068,2,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6069,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6070,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
6071,2,0,0.47525905539494423,0.20732864589515398,0.31741229870990184
6072,1,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6073,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6074,2,2,0.17703684317377305,0.28276030140554176,0.5402028554206851
6075,1,2,0.20149859285177707,0.3064333634251915,0.49206804372303153
6076,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6077,0,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6078,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
6079,1,0,0.4191309530226271,0.28642249985390345,0.2944465471234695
6080,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6081,2,2,0.034808050708169516,0.08846704856771263,0.8767249007241178
6082,1,2,0.2255487107044595,0.28507536136155287,0.48937592793398776
6083,2,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
6084,2,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6085,2,0,0.4855199858003379,0.19350034625537235,0.3209796679442897
6086,2,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
6087,0,2,0.2826591469567149,0.28731854923519035,0.4300223038080948
6088,2,2,0.17822132491862114,0.27568705627369505,0.5460916188076838
6089,2,2,0.231628059490237,0.33260062581446526,0.43577131469529773
6090,1,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
6091,2,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6092,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
6093,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6094,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6095,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6096,1,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6097,0,0,0.3915134874539581,0.24831616709450685,0.360170345451535
6098,2,2,0.12134991245392314,0.22000893254077772,0.6586411550052992
6099,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6100,0,2,0.36511947905764636,0.23768452043453026,0.39719600050782333
6101,2,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
6102,2,2,0.10303102831864559,0.14279568546218924,0.7541732862191651
6103,2,2,0.12859418781700302,0.22893110392799138,0.6424747082550056
6104,0,2,0.1324541260398168,0.22112878104372768,0.6464170929164554
6105,2,2,0.15086858226421254,0.2548907924810502,0.5942406252547373
6106,2,2,0.2976740330583588,0.26155032928540434,0.44077563765623684
6107,0,2,0.3322744271183614,0.26267484427800786,0.4050507286036306
6108,2,2,0.10004111094932483,0.19226550702263148,0.7076933820280438
6109,0,2,0.16359329354290134,0.26878269275936434,0.5676240136977343
6110,0,2,0.3507405117076066,0.2783968818626161,0.3708626064297774
6111,2,2,0.32969238442298954,0.2657899709469764,0.4045176446300342
6112,2,2,0.3516196359272996,0.26465831347907237,0.3837220505936281
6113,2,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6114,0,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6115,0,0,0.47575789623246406,0.2066513170111325,0.3175907867564034
6116,1,0,0.3915134874539581,0.24831616709450685,0.360170345451535
6117,2,2,0.14490915915297137,0.1292228019700184,0.7258680388770102
6118,2,2,0.2255487107044595,0.28507536136155287,0.48937592793398754
6119,0,0,0.3868953051850597,0.28627876419275433,0.3268259306221859
6120,0,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6121,0,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6122,1,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6123,1,0,0.4646824418087639,0.22180583044006552,0.31351172775117053
6124,2,2,0.17248757671028267,0.27810897439968707,0.5494034488900302
6125,0,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6126,1,2,0.06008521007481176,0.13297287461244484,0.8069419153127434
6127,0,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6128,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6129,2,0,0.45221642910676696,0.23914036767738014,0.3086432032158529
6130,0,2,0.1864372164867026,0.2921216643918654,0.5214411191214321
6131,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6132,0,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6133,1,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6134,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6135,0,0,0.5009996465127963,0.17307800968474446,0.3259223438024594
6136,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6137,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6138,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6139,0,2,0.14445133950744565,0.24763172369900807,0.6079169367935463
6140,0,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6141,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6142,0,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6143,1,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6144,1,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6145,1,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6146,0,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6147,2,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6148,1,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6149,1,2,0.12779390684551017,0.22795747314741693,0.644248620007073
6150,0,0,0.5009996465127963,0.17307800968474446,0.3259223438024594
6151,0,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6152,1,2,0.18255816890166077,0.2882992002092162,0.5291426308891231
6153,0,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6154,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6155,0,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6156,2,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6157,2,0,0.47384848552529996,0.2092466508088002,0.3169048636658998
6158,0,0,0.47384848552529996,0.2092466508088002,0.3169048636658998
6159,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6160,0,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6161,0,0,0.5043566015016885,0.16872387349153412,0.32691952500677735
6162,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6163,2,2,0.08774324773336802,0.17513297220809568,0.7371237800585363
6164,2,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6165,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6166,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6167,2,2,0.18255816890166077,0.2882992002092162,0.5291426308891231
6168,2,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6169,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6170,0,2,0.15261405487486263,0.2568354746802828,0.5905504704448546
6171,0,0,0.5372506523425765,0.12767160140067108,0.33507774625675235
6172,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6173,2,2,0.301908231123839,0.3118795645264712,0.3862122043496899
6174,2,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6175,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6176,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6177,1,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6178,0,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6179,1,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6180,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6181,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6182,0,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6183,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6184,0,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6185,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6186,1,2,0.15261405487486263,0.2568354746802828,0.5905504704448546
6187,0,0,0.5372506523425765,0.12767160140067108,0.33507774625675235
6188,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6189,0,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6190,2,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6191,2,2,0.06008521007481176,0.13297287461244484,0.8069419153127434
6192,2,2,0.1864372164867026,0.2921216643918654,0.5214411191214321
6193,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6194,2,1,0.35640629205690194,0.3718886297836172,0.2717050781594808
6195,2,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6196,2,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6197,0,2,0.3109655678275713,0.231328540950425,0.4577058912220037
6198,2,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6199,2,2,0.07842546226828885,0.12138894004541867,0.8001855976862926
6200,1,2,0.2928929250444654,0.23944851431123243,0.4676585606443021
6201,0,2,0.19683988211509876,0.2182589938881022,0.584901123996799
6202,0,0,0.45221642910676696,0.23914036767738014,0.3086432032158529
6203,0,0,0.45221642910676696,0.23914036767738014,0.3086432032158529
6204,2,2,0.21898911953645653,0.2255903686072405,0.555420511856303
6205,0,2,0.3411429540496741,0.25931764181996725,0.3995394041303587
6206,2,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6207,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6208,2,2,0.1864372164867026,0.2921216643918654,0.5214411191214321
6209,1,2,0.15550455695545837,0.20199937562295156,0.6424960674215902
6210,2,0,0.44494587141494796,0.2493777359158093,0.3056763926692427
6211,2,2,0.14673484650271837,0.2502346573443428,0.6030304961529388
6212,2,0,0.4729757830868943,0.21023176315078945,0.31679245376231624
6213,0,2,0.15426816274199948,0.25866676342433453,0.587065073833666
6214,2,2,0.3426249340041971,0.21220969256537583,0.445165373430427
6215,1,2,0.3145590140945521,0.21298627656787364,0.4724547093375742
6216,0,2,0.07842546226828889,0.12138894004541885,0.8001855976862923
6217,0,0,0.43612005032452217,0.26192429915176674,0.3019556505237111
6218,2,2,0.045152105613014755,0.09341392345670965,0.8614339709302755
6219,0,0,0.3938182410604953,0.22787586241125912,0.37830589652824564
6220,2,0,0.4446411262998223,0.24980880430369412,0.30555006939648355
6221,1,0,0.4446411262998223,0.24980880430369412,0.30555006939648355
6222,2,2,0.08774324773336802,0.17513297220809568,0.7371237800585363
6223,2,0,0.4139898249003324,0.2578896478662634,0.328120527233404
6224,2,2,0.301908231123839,0.3118795645264712,0.3862122043496899
