,Outcome,Prediction,ProbA,ProbD,ProbH
7434,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7435,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7436,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7437,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7438,0,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7439,2,2,0.013323109555132247,0.070820837457547,0.9158560529873208
7440,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7441,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7442,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7443,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7444,2,2,0.2091538697070751,0.2638051844242211,0.5270409458687038
7445,2,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7446,1,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7447,2,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7448,0,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7449,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7450,2,2,0.09874881748258943,0.19294634525014068,0.7083048372672699
7451,2,0,0.40063742388945206,0.3003812576430969,0.29898131846745096
7452,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7453,1,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7454,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7455,2,0,0.3629243941957625,0.3025787198612916,0.33449688594294597
7456,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7457,1,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7458,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7459,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7460,1,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7461,1,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7462,2,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7463,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7464,2,2,0.19712620310799112,0.2565013249971625,0.5463724718948464
7465,0,2,0.23100705047793263,0.2695417650315797,0.49945118449048764
7466,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7467,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7468,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7469,1,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7470,0,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7471,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7472,1,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7473,0,0,0.3681524899758575,0.30259358853925084,0.3292539214848917
7474,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7475,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7476,0,2,0.2345511386704076,0.2717553891414204,0.4936934721881721
7477,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7478,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7479,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7480,1,0,0.3826209152079146,0.3025777359263635,0.3148013488657219
7481,0,0,0.3826209152079146,0.3025777359263635,0.3148013488657219
7482,2,2,0.22084045857342402,0.2650867881531429,0.514072753273433
7483,1,2,0.20499187228756188,0.25936196130432626,0.5356461664081118
7484,2,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7485,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7486,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7487,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7488,1,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7489,0,0,0.3879293884082214,0.30264528824140713,0.3094253233503715
7490,2,2,0.30962925779467765,0.2901065517580783,0.40026419044724415
7491,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7492,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7493,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7494,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7495,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7496,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7497,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7498,2,2,0.2345511386704076,0.2717553891414204,0.4936934721881721
7499,0,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7500,2,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7501,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7502,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7503,1,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7504,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7505,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7506,1,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7507,0,0,0.3953167893245946,0.30258774239586445,0.3020954682795411
7508,2,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7509,2,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7510,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7511,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7512,2,2,0.14759903756710463,0.23078900502036986,0.6216119574125255
7513,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7514,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7515,2,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7516,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7517,1,2,0.07854873663543994,0.17706877753435876,0.7443824858302013
7518,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7519,1,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7520,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7521,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7522,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7523,0,0,0.3953167893245946,0.30258774239586445,0.3020954682795411
7524,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7525,2,2,0.17945381693811666,0.25201208318288754,0.5685340998789958
7526,2,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7527,0,0,0.3681524899758575,0.30259358853925084,0.3292539214848917
7528,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7529,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7530,0,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7531,0,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7532,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7533,2,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7534,2,2,0.22679535650784052,0.2671335445548767,0.5060710989372827
7535,2,0,0.35821930529381263,0.30192439539631455,0.33985629930987277
7536,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7537,2,2,0.013323109555132247,0.070820837457547,0.9158560529873208
7538,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7539,0,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7540,0,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7541,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7542,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7543,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7544,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7545,0,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7546,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7547,2,2,0.17945381693811666,0.25201208318288754,0.5685340998789958
7548,2,2,0.3140693607476485,0.2984886776288684,0.3874419616234831
7549,2,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7550,2,2,0.2345511386704076,0.2717553891414204,0.4936934721881721
7551,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7552,0,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7553,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7554,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7555,0,2,0.2672754450182914,0.2810188612076924,0.4517056937740161
7556,0,2,0.20499187228756188,0.25936196130432626,0.5356461664081118
7557,0,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7558,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7559,2,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7560,1,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7561,1,0,0.392104222967836,0.2939132172859676,0.3139825597461964
7562,0,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7563,0,0,0.40063742388945206,0.3003812576430969,0.29898131846745096
7564,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7565,1,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7566,2,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7567,1,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7568,0,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7569,2,0,0.3879293884082214,0.30264528824140713,0.3094253233503715
7570,2,2,0.10598637067200908,0.19782390516490095,0.69618972416309
7571,1,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7572,1,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7573,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7574,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7575,0,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7576,0,2,0.22679535650784052,0.2671335445548767,0.5060710989372827
7577,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7578,2,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7579,1,2,0.12136725932048255,0.2122737314884705,0.666359009191047
7580,2,0,0.36055755846656085,0.2907297624763572,0.348712679057082
7581,2,0,0.3706993108972701,0.29160938946433396,0.33769129963839595
7582,0,2,0.3461468865597818,0.3011927647486254,0.35266034869159285
7583,0,2,0.32925778204255435,0.29109795217024576,0.3796442657871999
7584,2,0,0.39913795111487965,0.291456228236128,0.3094058206489923
7585,2,2,0.2693622999435044,0.292085965903806,0.4385517341526896
7586,1,2,0.17513157721360284,0.23850527890007792,0.5863631438863192
7587,2,2,0.17817557074112633,0.24720446871867935,0.5746199605401943
7588,1,0,0.45038723092706695,0.2919769944904917,0.25763577458244147
7589,2,2,0.04188144556002399,0.12625006333822267,0.8318684911017534
7590,0,0,0.39040847871794254,0.29331499882251016,0.31627652245954735
7591,0,2,0.302551033238826,0.2897446711514125,0.40770429560976146
7592,2,2,0.33543570323244737,0.2890566175093069,0.3755076792582457
7593,0,0,0.3681524899758575,0.30259358853925084,0.3292539214848917
7594,1,2,0.31278222827663904,0.2862957682145045,0.40092200350885654
7595,2,2,0.043223148097016925,0.1315134254340471,0.8252634264689359
7596,0,2,0.0606882903191764,0.1569359199846579,0.7823757896961657
7597,1,0,0.3884621626416898,0.29401771916546815,0.3175201181928421
7598,1,2,0.12735444596731385,0.2153782867667726,0.6572672672659136
7599,0,0,0.3925490213810652,0.2914850176413998,0.3159659609775351
7600,2,2,0.025864485937763287,0.10133812307816471,0.872797390984072
7601,0,2,0.29872157735043076,0.2831903218280898,0.41808810082147946
7602,1,2,0.19409920969277,0.25339882862031343,0.5525019616869166
7603,2,0,0.4123658718658314,0.29144050696089724,0.2961936211732714
7604,1,2,0.3018669466706439,0.2871048424718259,0.41102821085753033
7605,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7606,2,2,0.06982231547164651,0.16708959945265536,0.7630880850756981
7607,1,2,0.27326716077955027,0.2807575712323967,0.445975267988053
7608,0,2,0.31482864457767407,0.2886683505558123,0.3965030048665136
7609,2,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7610,2,2,0.1856888817151215,0.24617098935995468,0.5681401289249239
7611,0,0,0.426564310797996,0.3005867675736326,0.2728489216283714
7612,1,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7613,2,2,0.245566440461203,0.2723318421032779,0.4821017174355191
7614,2,0,0.3619453353081554,0.3022730998566962,0.33578156483514837
7615,0,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7616,1,2,0.050732677099769904,0.13975619318916,0.8095111297110701
7617,2,0,0.39146142076129714,0.3016917373772176,0.30684684186148536
7618,1,2,0.17560868952469355,0.24353288229984882,0.5808584281754576
7619,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7620,2,0,0.36585840706786493,0.3026385991253006,0.3315029938068345
7621,0,0,0.36585840706786493,0.3026385991253006,0.3315029938068345
7622,0,0,0.4223535686227328,0.2931238675912558,0.2845225637860114
7623,0,2,0.23354169632754623,0.2668946769619179,0.49956362671053584
7624,0,0,0.3536945304017759,0.3013034884984651,0.3450019810997589
7625,0,2,0.32413686712365336,0.28797478446840397,0.3878883484079428
7626,2,2,0.0582546758195344,0.1498733709327473,0.7918719532477183
7627,0,0,0.3657639712381739,0.28898850238243184,0.3452475263793944
7628,0,2,0.1625547561036749,0.23806012818502634,0.5993851157112987
7629,1,2,0.2788833595081683,0.28133850643092756,0.4397781340609041
7630,1,0,0.39363277072775593,0.2913159095557561,0.3150513197164879
7631,1,2,0.09966607383813432,0.1965677369498198,0.7037661892120458
7632,2,2,0.133693305795087,0.22313236680891513,0.6431743273959979
