,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
75,2.0,0.24251157248305621,-0.19991804924748713,0.34703387227167026,-0.17373830382600014,0.08586659690830993,0.1749926419654666,0.7390395366332491,2.0
76,2.0,-0.48255406792474753,0.1360232623235407,0.07980735236368393,-0.15909139389592575,0.35713233914101433,0.3006739981109368,0.342193179167434,0.0
77,1.0,0.6375811280150429,0.4272425537081065,0.948951422803168,-0.007489913420094427,0.05764592803198772,0.12434845379086844,0.8174211561801068,2.0
78,0.0,0.25345074984856686,-0.16165950352665207,-0.013070364045681782,-0.15966165848840652,0.13862818016034778,0.19248917334546534,0.6687838480740826,2.0
79,2.0,-0.0017485087628102006,0.021346732632905555,-0.15829958030543811,-0.07512305542255962,0.29760255896887433,0.25261739209392897,0.4497730205102266,2.0
80,1.0,0.14154511883251553,0.3185289618185932,-0.21199489346545497,0.36535904166737954,0.5054077249032102,0.23991578652209117,0.2546610488012782,0.0
81,1.0,0.22385004019011975,0.005738579354185456,0.35760329632329674,-0.13635195489910162,0.11797784306677843,0.195797312952991,0.6861598932882861,2.0
82,2.0,-0.4508392108034334,-0.20955259264912923,0.09861879369887867,-0.15281446703782373,0.25079436706516245,0.32376330825998684,0.4254420481825103,2.0
83,2.0,0.6097270732709994,0.36062276330525594,0.9422597696531616,0.23876832652398938,0.08879357094309338,0.1842516590756866,0.7268840240803819,2.0
84,2.0,-0.1594377891389147,0.1387010700054428,-0.12132416216556385,-0.19878645772769662,0.3322275045571858,0.2528833477952844,0.41488289444263937,2.0
85,2.0,0.21840206497791437,-0.16099635918675753,-0.015429313934432306,-0.18754100216015504,0.14061491290883843,0.19409461944850198,0.665197094833516,2.0
86,2.0,0.30656545787483547,0.02064533742480639,0.3681897465395342,-0.21632443181182148,0.09095777876714384,0.15972190823722826,0.7490882660578416,2.0
87,1.0,-0.2856531000648853,-0.43754147318976994,0.02626744479576705,0.09546419724051029,0.23000177092318136,0.34534393690017257,0.42465416020271,2.0
88,0.0,0.05833502454293164,0.6091355214225733,0.3816927081136113,0.9524580758705392,0.5292010199288131,0.29864072770026684,0.17215707366026164,0.0
89,0.0,-0.20717318006737462,0.3513131592068644,-0.16784259881115407,0.23996337098923032,0.5556848158782395,0.24167617646392883,0.20262533129870192,0.0
90,2.0,0.34662788801390343,0.19990376899413972,0.3649828254346125,0.00024986789212715944,0.14966494924615947,0.20563797736448836,0.6446388694522179,2.0
91,0.0,0.0018879897989038004,0.387366438528449,-0.08337610094731673,-0.20943985589315933,0.35392948454010953,0.22735233807032815,0.4186895361761699,2.0
92,2.0,0.023445236092135217,-0.17489639242586288,-0.2604197639873811,-0.16671180986127027,0.24034775489598714,0.23844365244858232,0.5211918294145476,2.0
93,1.0,0.13223684005692907,0.00989899978469605,-0.24240492919635018,-0.116765638317063,0.2705622527566855,0.22915507553884942,0.5002546759526011,2.0
94,0.0,0.11864892846981116,0.4332683947252438,-0.19468776351027017,0.023839711660669862,0.4527826078140129,0.22243609470745596,0.3247407686818443,0.0
95,2.0,0.04305613735491906,0.09312452078552134,-0.25690244880713453,-0.1790222594965848,0.3088724439121247,0.2306920465771226,0.4604108689569148,2.0
96,1.0,-0.1772868966994237,-0.11997608010474523,-0.1881409029704305,-0.11484615752682306,0.2993854392228375,0.2731697946560572,0.427442472491813,2.0
97,2.0,0.4189631863623686,-0.20683870599872575,0.05195253036901907,-0.17245813411562722,0.0898219095122276,0.14917683459046402,0.7606102032205199,2.0
98,2.0,0.3932010545947459,0.11833897378495672,-0.19510073650416312,-0.2366113396159233,0.17755738459380538,0.17112383773624104,0.6507946827764618,2.0
99,2.0,0.6215959138115946,0.3755339813578101,0.9630327774144634,0.3476016780828404,0.10228155522504956,0.20712881513237744,0.6905571248235828,2.0
100,2.0,0.21546995836726704,0.20664376734335926,-0.03207083154128731,0.352951707041959,0.3725348854538749,0.26945762610355345,0.35800513937331324,0.0
101,0.0,0.004775210171774731,-0.419614770685113,-0.10129946487642454,0.08108286393431906,0.20622486634608284,0.28650258981776927,0.5072707611628429,2.0
102,2.0,0.04882445165576654,-0.27321496957057173,0.3687632177723152,0.005915366076292953,0.1302125585857916,0.26084897846050736,0.6089336204379966,2.0
103,1.0,0.3553630181163156,-0.010884751431912395,0.23944296566683543,-0.08976525313819164,0.1167608451007536,0.18136439048177463,0.7017477737826168,2.0
104,2.0,0.242625725622817,0.11177683300721128,-0.025618514733566224,-0.22386980716904267,0.18132145701105812,0.19311312765340602,0.625414856927377,2.0
105,1.0,-0.19878592579432577,0.38182148536523397,-0.168443690947047,-0.18790616633523607,0.45349139462337246,0.2334889308405166,0.31299902899609067,0.0
106,0.0,0.20115056708705906,0.6078471811037766,0.32285546498154305,0.9731167649201256,0.5298855148923379,0.28580490943291875,0.1843076513201152,0.0
107,2.0,0.35000630768362656,0.04603256124810275,0.21933295783016338,-0.24805430776014306,0.09905182845753135,0.1522385346743684,0.7482984907407179,2.0
108,1.0,0.08565071988725607,0.08956190831484445,-0.18253239922520842,0.378724689862814,0.42344605374070826,0.27567221137700926,0.3008797368995041,0.0
109,0.0,-0.2820766304256816,0.44071957004368323,-0.03934988110867031,0.04928122202244076,0.5124470086930999,0.2482823465476388,0.23926059431251073,0.0
110,0.0,-0.3993824580443961,0.36613767372362105,0.10455661802881713,0.3632555787791928,0.5193353264343205,0.29034855514721425,0.19031453966860673,0.0
111,2.0,-0.13745495254931608,-0.20473094178222928,-0.09125527006380914,-0.19656607161592585,0.22300696053559022,0.2604230172335941,0.5165644155287341,2.0
112,1.0,0.3695157018165551,-0.01683325890590572,-0.18015114886253453,-0.12391658886062261,0.18011365101496848,0.1891956306494341,0.630505141603434,2.0
113,2.0,-0.21944541201186935,-0.20545818927186685,-0.18722464784978549,-0.15452942789429297,0.27559689746224736,0.27711415447287496,0.4472868538720826,2.0
114,0.0,0.047851458021594746,0.23757816230863382,-0.23614241718582688,-0.022207174440992482,0.3989913890875777,0.2369751657846865,0.3640180229359631,0.0
115,2.0,0.3911509619956346,0.09886474166143266,0.3596127870441045,-0.19284332879084648,0.09083902836337995,0.1506814678623391,0.7581097874337074,2.0
116,1.0,-0.3965801323097115,0.20411054173950785,0.07613190995156427,0.27814299123712294,0.45403973457961094,0.31248631914222963,0.23347343389482939,0.0
117,2.0,0.6487531014650139,-0.29893414113467454,0.9700956566202987,-0.06413238343608152,0.019463985386258483,0.08295690761657515,0.8966164361547232,2.0
118,2.0,0.0986248454216926,0.00735433438133418,0.36443060127100657,-0.08384186968530516,0.14952439671097864,0.23456761011256688,0.6158925754325345,2.0
119,2.0,0.10865875658536887,0.46300307939179597,-0.21822510773665882,0.06757133508576288,0.49229056171105645,0.21772337670349953,0.2899305251794622,0.0
120,0.0,0.2762332591418117,0.339451340069383,0.005366356011111073,0.21735370737634602,0.3516315358888954,0.24710828564055973,0.40125173661907443,2.0
121,2.0,0.3656038630646841,-0.020070971897192428,0.3734476383237152,-0.09939771179269252,0.09503598368093039,0.17050544440671875,0.7343102878502581,2.0
122,1.0,0.18585409341566514,0.34762551902239097,0.29151092106427345,-0.17656942145141133,0.18959749292422484,0.20935100363651313,0.6009851311028165,2.0
123,0.0,0.023007529051806027,-0.2891618732916101,-0.278567425156627,-0.0459765258499551,0.24577333244230976,0.2577130477721972,0.4965074468168568,2.0
124,2.0,0.4464760907391332,-0.14582987001488004,0.058666086809647786,-0.0756933192874085,0.1088310738182949,0.16687317709464916,0.7240649629727347,2.0
125,0.0,0.2820267580363198,0.6328272889758255,-0.021258531953202434,0.9590333875605511,0.6580928563491065,0.20954758847298516,0.1323187208784028,0.0
126,0.0,-0.20732715221440412,0.11640586067306968,-0.21748739544327772,-0.19989986231930407,0.37044575193488427,0.25240422717571653,0.3771439448559996,2.0
127,2.0,-0.01579255751565332,-0.16256643727249898,-0.09338927874496668,-0.18472362253859334,0.20806092234457602,0.24157522241603036,0.5503499766173091,2.0
128,1.0,0.08624139084954936,0.3463281456098249,-0.16503217616472723,-0.15735803545538735,0.3584879996033601,0.22288697812359445,0.41858686510919296,2.0
129,2.0,0.4560919914405974,0.16883139574678968,0.07323250481685437,0.2932276439735095,0.2500430455562202,0.24248061174374558,0.5074628469079526,2.0
130,2.0,-0.40878121117303484,0.11942057877650883,0.09636864174519656,0.37752348069487707,0.4374640703611647,0.3349439996706219,0.2275917230371718,0.0
131,1.0,-0.15910234519964628,-0.004009808891449438,-0.08708185247912771,-0.10688488305293789,0.30123572636173696,0.27126734973649425,0.42749440881419526,2.0
132,1.0,0.3352389467447269,-0.4034974994742473,-0.14241781040398255,0.11451519327649635,0.15847799692004993,0.2286993974666081,0.6128015081777165,2.0
133,0.0,-0.16270831876879227,-0.021619594072667347,-0.18927071328833628,-0.08233073461372925,0.3343055293010595,0.269708088358035,0.39598396389463186,2.0
134,2.0,-0.2299770082213096,-0.011641373445527679,-0.2098361721641519,-0.09336223970343958,0.3586466626072175,0.2726442079687574,0.3687071512660755,2.0
135,0.0,0.2852625542415246,0.07270684238001365,-0.021390878223254105,-0.15288983293458797,0.17903680921142873,0.19676019827353644,0.6240823941039552,2.0
136,2.0,0.36006552882092024,0.521970512113865,0.3685435463175537,0.06145524864132023,0.22943451084182526,0.22191105111258597,0.5486141618350692,2.0
137,2.0,0.10978208274274054,-0.289280151540132,-0.1743414862937876,-0.01845826389266678,0.20712567127097828,0.2485064665036167,0.5443579472365834,2.0
138,1.0,0.3633303983679494,0.17959076807889673,0.21080898677796872,0.2202499823693621,0.22294112942121583,0.24609171451048642,0.530955888667566,2.0
139,1.0,-0.1809755734645427,0.6337330716220815,-0.06804389609537859,0.9552406303183094,0.7455105210193679,0.1816535513617028,0.0727760938535943,0.0
140,0.0,0.10240246080884195,0.24925195454241866,0.371659447890867,-0.01946975653722105,0.2069017596400506,0.24961068427189778,0.5434781512367897,2.0
141,0.0,-0.2182830797854149,0.37636007839137475,-0.20437693795549683,0.37250966529944357,0.6116634027292309,0.22754217245020228,0.16077187263566772,0.0
142,0.0,0.1641069488634825,0.07104138121535813,0.25025272601254017,-0.11342278174188301,0.1615551606814862,0.21918822479264932,0.6192231326557104,2.0
143,0.0,-0.016221714364165838,-0.3040235088067513,-0.10576289888436034,-0.07926572077415123,0.20325667585201604,0.2601007946373772,0.5366367700876923,2.0
144,2.0,0.33647896356142304,0.30649384749197633,0.22842787363757897,-0.12856728760772781,0.16898509692825583,0.19118987965445375,0.6396763662723394,2.0
145,1.0,-0.2862457157032809,0.3465602433181361,-0.06858444575131188,0.21390116873032025,0.525945452998361,0.25991844720166796,0.21413031236686614,0.0
146,2.0,0.07364034751131747,-0.2019625176261738,-0.07994157832061172,-0.23969067493160093,0.16453636332124857,0.21365067252583644,0.621768269699991,2.0
147,2.0,0.5179978738435332,0.0761702804226414,0.04289734980714849,0.35209162563844043,0.2331530560263476,0.2423244021831057,0.5245088715041696,2.0
148,0.0,0.31978934640467194,0.6168033871945272,-0.13999420333773666,0.9464167213367615,0.6901306619564337,0.1890478168408201,0.12072891347440119,0.0
149,0.0,-0.1843232869586806,0.16447044653019563,-0.23976208271346655,-0.15819930908258473,0.4012302160313879,0.24814154730379404,0.35062028542461726,0.0
150,2.0,0.0241193592389642,0.4082505537790245,-0.058516125313997934,0.3546391657844799,0.5069171977967956,0.25032399266367844,0.24274978594883928,0.0
151,0.0,-0.41642987377329943,0.2671419257723262,0.14609310850046647,0.009554883511140613,0.4010965264964302,0.3012156256239652,0.2976872870480899,0.0
152,0.0,-0.0017443231913487284,0.1339510886094438,-0.2780118818643828,0.24772214757447306,0.46493935398590297,0.2566225421054442,0.2784321096856976,0.0
153,2.0,-0.17289011892572873,-0.025760076256107302,-0.04946080793995647,-0.12547827071378864,0.28300624130721036,0.2731993499152285,0.44379194046072545,2.0
154,2.0,0.3819242920464654,0.33746226676385715,0.35501822138738537,0.21220306605737443,0.21982018751760546,0.24167982111233288,0.5384859711359704,2.0
155,2.0,0.1885084438524049,-0.16243500622171977,-0.13322258118782043,-0.03164998286206032,0.20505952383614207,0.23297047390851477,0.5619488897890536,2.0
156,2.0,0.08949705861149934,-0.4318977388590352,-0.08104960871818181,0.13003175027560984,0.19276552501544603,0.28012855354025684,0.5271035141956514,2.0
157,2.0,0.023710274378230842,0.1584605496663564,-0.029676762433531657,0.26807304589080044,0.3820993788526916,0.28180636859275765,0.33609298961640055,0.0
158,1.0,0.6636849078210967,-0.20106528704153578,0.9602145932898047,-0.2567718319757054,0.012385352353147288,0.05092098309346007,0.9325586848384102,2.0
159,1.0,-0.019703335911660583,0.07362521067541307,-0.30406978038398763,0.2949659930643295,0.4681285688276829,0.26297950626717714,0.2688874986762059,0.0
160,2.0,0.6216479668492269,-0.005833558107063529,0.9486572096983087,-0.3110140008003879,0.015641661787556216,0.05426001246189672,0.9256095787161648,2.0
161,2.0,0.3866361797796133,-0.28514991493669395,0.37268035967005275,-0.05854405231617287,0.07168488848740989,0.16353997893423103,0.7646481085776231,2.0
162,2.0,-0.1901497934938462,0.2804905001553489,-0.20924010643957078,0.02631860930477796,0.48697685191241585,0.24553003484926306,0.2674819063150087,0.0
163,2.0,0.15466143951807182,0.38267319284818846,0.2536358781288403,0.38193905238693493,0.3583132067960597,0.2858879370956498,0.35579786105733324,0.0
164,0.0,-0.4440320064529685,-0.012062134668453569,0.11826759841856611,-0.35311354756188984,0.2522407028695784,0.2846939718647596,0.46306370611437947,2.0
165,2.0,0.660710295288973,0.036913062248707725,0.9557094918250559,-0.024740296591586615,0.03191618842669521,0.09923813496951256,0.8680580093962541,2.0
166,0.0,0.3211919144670493,-0.293847966830243,0.20671509975573024,-0.054449654894801164,0.0968502701601694,0.18638056279504991,0.7166957391898153,2.0
167,2.0,0.09955103601842581,-0.04250925909163499,-0.06873984150402847,-0.1367272946239096,0.213991865839194,0.23079479826723898,0.555189195926114,2.0
168,0.0,-0.20753653174064077,0.5687002235875367,-0.26645695539568603,0.04552963243959391,0.6424684414966588,0.18857315562175292,0.16878706899707857,0.0
169,0.0,0.01903809686006891,-0.1628077587684152,-0.36108612683296315,-0.03550842289162218,0.3083768777162514,0.2540919570121526,0.4375249103100706,2.0
170,2.0,0.0803617445520442,0.13363685572033265,0.28033054098405535,-0.06704460402473088,0.19599197892819076,0.24486707913428102,0.5591293498190415,2.0
171,0.0,0.30764922599940625,0.3638218238689498,-0.19159327233625362,0.38424330557046626,0.47487834878564694,0.2345494801991576,0.29055208253630793,0.0
172,1.0,-0.19231035819580747,-0.21027303751874127,-0.17939090832052182,-0.2776556318879082,0.23676257920832988,0.25542593506010786,0.5078044573950431,2.0
173,0.0,-0.04442038778190555,0.6638623494837004,-0.17431377900049383,0.9629945349801391,0.7791085248853994,0.15396476846491014,0.0667517148124554,0.0
174,1.0,0.31593618776989185,-0.4363357460991306,0.150283142813878,0.0834895770016337,0.10861554409480505,0.21706384394868347,0.6742974153973567,2.0
175,2.0,-0.2262202099247817,-0.05286831786379,-0.24939136742714532,-0.15024872481400556,0.34246983325317426,0.26745066533233175,0.3900768197907701,2.0
176,2.0,0.6428373036949004,0.2863655189363113,0.9724210143190716,-0.21407660932442218,0.027939254180407828,0.07523960112600607,0.8941424972632068,2.0
177,1.0,0.5786754156128792,0.13422168690171649,0.048250406731294375,-0.09019383606779834,0.12264607245564677,0.15185489576745725,0.7248015434856819,2.0
178,2.0,0.38385320084944563,0.03035230027817914,0.40783919869530927,-0.027882591676558672,0.10572095053802955,0.1832143153294044,0.7109670405614643,2.0
179,2.0,-0.1339479274398423,0.3165522498631827,-0.009148556191508825,0.1275412715427935,0.43527781182273906,0.2678466912866358,0.29687242398040714,0.0
180,2.0,0.2537591547710372,-0.005354245948310021,0.028945030103344253,-0.3921460254651978,0.10886451094694966,0.1497739039539759,0.7407733663575977,2.0
181,1.0,0.19026536507582176,-0.41587970047806505,-0.1328420387887007,0.08243263659088722,0.17698562774867516,0.25119019593762254,0.5718158423206502,2.0
182,0.0,-0.21696468684304648,0.5491562969564644,-0.16153270977943293,0.050065554378042304,0.5922530822484777,0.21071456227720944,0.1969677693578346,0.0
183,1.0,0.15310342899310558,0.2414653172692341,0.2745090595713353,0.028950683094393678,0.22700715261090665,0.24920817017729155,0.5237750265174796,2.0
184,0.0,-0.005335357382829276,0.27832224256676746,-0.37768825269020295,-0.2076036061299086,0.4292756644111656,0.21622931359204847,0.3544354339737447,0.0
185,2.0,0.019160724856159356,0.10055666098940552,-0.007197915381024794,0.28017608817909423,0.3593935361924252,0.2906004953433071,0.35000518122599106,0.0
186,0.0,-0.24347124839220768,0.6374758025532735,-0.04863935191312247,0.981541851602062,0.7500142066539677,0.18241583487871038,0.06751716405814905,0.0
