HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round,RoundNO
FC Emmen,VVV Venlo,3.0,5.0,0.279668645745114,0.34815249390504865,0.3721788603498377,,688.0
Heracles,Den Haag,2.0,0.0,0.47483990524284375,0.2987534105674715,0.2264066841896847,,688.0
Sparta,Ajax,0.0,1.0,0.0570799740135515,0.20252598525902119,0.740394040727426,,688.0
Groningen,PSV Eindhoven,1.0,3.0,0.07681044338830079,0.24309983782907793,0.6800897187826211,,688.0
Waalwijk,Vitesse,0.0,1.0,0.22391396602573305,0.40957101678832514,0.3665150171859417,,688.0
VVV Venlo,Utrecht,1.0,1.0,0.1984643508148963,0.376173930130483,0.4253617190546208,,689.0
AZ Alkmaar,Zwolle,1.0,1.0,0.6251783799881284,0.24711698112407302,0.12770463888779862,,689.0
Vitesse,Sparta,2.0,0.0,0.3819150395377379,0.4002038323929871,0.21788112806927465,,689.0
PSV Eindhoven,FC Emmen,2.0,1.0,0.763178423761216,0.17592225704312153,0.06089931919566139,,689.0
For Sittard,Heerenveen,1.0,3.0,0.20369751848196516,0.379996990577472,0.41630549094056324,,689.0
Den Haag,Groningen,0.0,1.0,0.21609279012813076,0.3659978190701673,0.41790939080170214,,689.0
Feyenoord,Twente,1.0,1.0,0.37759490986415245,0.37046952914452697,0.25193556099132025,,689.0
Willem II,Heracles,4.0,0.0,0.209563526564945,0.28375676473267925,0.5066797087023757,,689.0
Ajax,Waalwijk,3.0,0.0,0.6757514518838353,0.23991256403826364,0.08433598407790155,,689.0
Twente,Groningen,3.0,1.0,0.5028763127150488,0.34243626367042534,0.1546874236145258,,690.0
Zwolle,Sparta,4.0,0.0,0.3103440600008105,0.3391722438143596,0.3504836961848291,,690.0
For Sittard,AZ Alkmaar,3.0,3.0,0.10445598378754745,0.2750317121487673,0.6205123040636852,,690.0
Heerenveen,VVV Venlo,1.0,0.0,0.3736552150877811,0.3774232484035792,0.24892153650863924,,690.0
Ajax,Vitesse,2.0,1.0,0.5753920198135132,0.30356922990082646,0.12103875028566063,,690.0
Feyenoord,Den Haag,4.0,2.0,0.7234082391179387,0.20927123999219577,0.06732052088986516,,690.0
Utrecht,Waalwijk,3.0,1.0,0.36307044688975065,0.39799086076098,0.23893869234926954,,690.0
FC Emmen,Willem II,1.0,1.0,0.39361473270408864,0.3263363479073836,0.2800489193885278,,690.0
Heracles,PSV Eindhoven,1.0,1.0,0.07118541164090247,0.18080190505297453,0.7480126833061235,,690.0
Utrecht,Heerenveen,1.0,1.0,0.31614990482118444,0.39944302028859724,0.28440707489021844,,691.0
Vitesse,Heracles,3.0,0.0,0.3795348988513009,0.34963651435130905,0.27082858679739,,691.0
VVV Venlo,Den Haag,1.0,2.0,0.3768244579150545,0.35875409254286694,0.2644214495420787,,691.0
Twente,FC Emmen,1.0,1.0,0.5905993459446045,0.2736346998726284,0.1357659541827666,,691.0
Groningen,Ajax,1.0,0.0,0.06914503792991263,0.22615016720578776,0.7047047948643003,,691.0
Sparta,AZ Alkmaar,4.0,4.0,0.11323656771268964,0.2962830019562948,0.5904804303310153,,691.0
