HomeTeam,AwayTeam,FTHG,FTAG,Proba_Home_win,Proba_Draw,Proba_Away_win,round
Sparta,PSV Eindhoven,2.0,2.0,0.07205332232688655,0.13520060136803944,0.6295622566678936,764.0
AZ Alkmaar,Twente,3.0,0.0,0.29354022438176564,0.24949768876320164,0.2935165882731618,764.0
FC Emmen,Vitesse,2.0,1.0,0.2511273323262738,0.21319138987672887,0.4209323599540844,764.0
Groningen,Willem II,2.0,0.0,0.18013198115976772,0.24965135198177563,0.3792014647740791,764.0
Utrecht,For Sittard,6.0,0.0,0.43338789239742775,0.231376711723916,0.13976041011317236,764.0
VVV Venlo,Feyenoord,0.0,3.0,0.07224509861128461,0.15034781846539066,0.5940943973827344,764.0
Den Haag,Heerenveen,1.0,1.0,0.17464557695651844,0.21684308370864155,0.4526886037531315,764.0
Vitesse,Groningen,1.0,2.0,0.376170930826482,0.2492889218412997,0.18695872767379573,765.0
Heerenveen,Sparta,2.0,1.0,0.40534530781805167,0.22477478443722484,0.23171401018362653,765.0
For Sittard,Den Haag,1.0,0.0,0.14717934754424675,0.2249985652802216,0.4441043104781878,765.0
Heracles,VVV Venlo,6.0,1.0,0.36338467205892516,0.24180563554351361,0.23358084692367062,765.0
Ajax,Utrecht,4.0,0.0,0.45537743613955173,0.2179066520231582,0.15987282374847933,765.0
Twente,Zwolle,2.0,1.0,0.35725519630168273,0.24022795798493393,0.2472179136507894,765.0
Willem II,PSV Eindhoven,2.0,1.0,0.09354601310290062,0.1627084391209098,0.578060266595829,765.0
Feyenoord,Waalwijk,3.0,2.0,0.4317703622693986,0.22989831018616813,0.15397443535389402,765.0
AZ Alkmaar,FC Emmen,3.0,0.0,0.396153264460388,0.21964991410350765,0.26354496331373,765.0
Utrecht,AZ Alkmaar,0.0,3.0,0.1938115046032101,0.231271606956251,0.41177038136453603,766.0
Ajax,Heracles,4.0,1.0,0.5471920180873584,0.1789058051897895,0.11874954751326174,766.0
Zwolle,For Sittard,3.0,1.0,0.4071265787707462,0.23744826312741352,0.17553977911598337,766.0
Den Haag,Willem II,3.0,3.0,0.2109421288959344,0.23771595502104872,0.3876590527302813,766.0
Groningen,Feyenoord,1.0,1.0,0.08695401931330658,0.18757905300996663,0.5229614078904368,766.0
PSV Eindhoven,Heerenveen,2.0,1.0,0.4672063237348877,0.2094330579456569,0.18107782573729586,766.0
Waalwijk,FC Emmen,1.0,1.0,0.2347118065841174,0.2263125980743344,0.39971447168071583,766.0
Sparta,Vitesse,2.0,0.0,0.1803663621005709,0.21314623820617187,0.45892872902952564,766.0
VVV Venlo,Twente,2.0,1.0,0.11064318164368185,0.19417415154083584,0.5130057219282704,766.0
Heerenveen,Vitesse,3.0,2.0,0.2899507969733831,0.23400454320201755,0.33796954428355336,767.0
Willem II,Sparta,4.0,0.0,0.31834245914591963,0.24045107710584424,0.2927566804268718,767.0
For Sittard,Groningen,1.0,0.0,0.16675825900291574,0.2632327184785314,0.3596709195608068,767.0
Heracles,Den Haag,4.0,0.0,0.3104017896497579,0.24018231742967813,0.30179062984360905,767.0
Twente,Ajax,2.0,5.0,0.138449486761535,0.20289183305649802,0.49310680031451926,767.0
Utrecht,Waalwijk,0.0,1.0,0.2968763860364293,0.26225920326583424,0.25616704895831555,767.0
AZ Alkmaar,VVV Venlo,1.0,0.0,0.4700821983980122,0.21343824168975814,0.14014708627613928,767.0
Feyenoord,Zwolle,1.0,0.0,0.4556738380698139,0.21607803236507886,0.17116256428691073,767.0
FC Emmen,PSV Eindhoven,1.0,1.0,0.10092731410939912,0.14895124872733653,0.6139450184769975,767.0
Ajax,Willem II,0.0,2.0,0.5014699532051131,0.19908243358549485,0.13874709881753336,768.0
Den Haag,Twente,0.0,0.0,0.16068030201473862,0.21774537102106217,0.45547749029267937,768.0
PSV Eindhoven,For Sittard,5.0,0.0,0.6198797964059459,0.12783211936422945,0.048167073875773625,768.0
VVV Venlo,FC Emmen,2.0,0.0,0.15683245968420378,0.20108046643670155,0.49377160765481337,768.0
Zwolle,AZ Alkmaar,0.0,3.0,0.1727462870529019,0.21579721191950144,0.455739940898236,768.0
Vitesse,Feyenoord,0.0,0.0,0.17383948159256124,0.21920044341642125,0.4476982671348813,768.0
Groningen,Utrecht,0.0,1.0,0.15654584600939694,0.2481568734612522,0.39398166780280786,768.0
Waalwijk,Heerenveen,1.0,3.0,0.18745174506077614,0.23257852105035937,0.41202265437365443,768.0
Sparta,Heracles,0.0,0.0,0.23263910147477607,0.22430682245178452,0.4058881571932276,768.0
Heerenveen,Willem II,1.0,2.0,0.3348181576154136,0.23864149833204024,0.2798000861504085,769.0
Den Haag,Groningen,1.0,1.0,0.2786225405743436,0.2697045149107667,0.2569936452249639,769.0
For Sittard,Waalwijk,3.0,2.0,0.13874599698079107,0.23312153470693786,0.4302575161070385,769.0
VVV Venlo,Zwolle,1.0,2.0,0.19153844383718993,0.23652100805166232,0.40123576758195756,769.0
Twente,Vitesse,0.0,3.0,0.2752105360305422,0.25036394556913627,0.3088260980525858,769.0
FC Emmen,Sparta,2.0,0.0,0.37269897288242365,0.21967542255311057,0.2931625735307529,769.0
Feyenoord,PSV Eindhoven,3.0,1.0,0.2069239305619073,0.23203180205988752,0.40302606415232317,769.0
AZ Alkmaar,Ajax,1.0,0.0,0.1721559836820519,0.21443635145570344,0.4590184938057548,769.0
Heracles,Utrecht,1.0,3.0,0.22455429499039953,0.24191412706361134,0.36933272106793996,769.0
Waalwijk,Twente,3.0,0.0,0.17590481086518114,0.23959233462900822,0.4024035394225903,770.0
Heerenveen,Heracles,1.0,1.0,0.3821633977648754,0.2269119314477783,0.25790208783560065,770.0
PSV Eindhoven,Zwolle,4.0,1.0,0.538016565275453,0.1830826436827426,0.12343301649381158,770.0
Sparta,AZ Alkmaar,3.0,0.0,0.13663585854660615,0.1939233604319395,0.5132197164871581,770.0
Willem II,For Sittard,0.0,0.0,0.42009955191520093,0.23441995691321404,0.16017716100099014,770.0
Ajax,Den Haag,6.0,1.0,0.5557102837898892,0.173445510339836,0.09886424755343447,770.0
Groningen,FC Emmen,2.0,0.0,0.1692025464343173,0.21935028359638983,0.44907181248433564,770.0
Utrecht,Feyenoord,1.0,2.0,0.15228652330368814,0.22092531318535272,0.45115908458146337,770.0
Vitesse,VVV Venlo,3.0,0.0,0.43421416415412334,0.22694409683554737,0.16450582218683923,770.0
Zwolle,Utrecht,3.0,3.0,0.22542651916219955,0.23915417827616456,0.37519101417274764,771.0
For Sittard,Vitesse,1.0,3.0,0.09175146466035289,0.18543196765905987,0.5283767530604462,771.0
Feyenoord,Heerenveen,3.0,1.0,0.3853849359000525,0.2319937015527545,0.2356574241741073,771.0
Twente,Groningen,0.0,0.0,0.3724988860094926,0.2535913867930387,0.17764770487468354,771.0
AZ Alkmaar,Willem II,1.0,3.0,0.3723578535494685,0.2361471924696042,0.24003979787440916,771.0
VVV Venlo,PSV Eindhoven,1.0,1.0,0.045185437580509566,0.11409277903376429,0.6471966591240563,771.0
Ajax,Sparta,2.0,1.0,0.5687045994900182,0.16825936854400605,0.10339054915093167,771.0
FC Emmen,Heracles,1.0,0.0,0.33857204637650967,0.22055840558573742,0.3281058567582993,771.0
Den Haag,Waalwijk,2.0,0.0,0.2199503132519846,0.24899904833537587,0.35618652590898986,771.0
Utrecht,Den Haag,4.0,0.0,0.3320713742331097,0.25135120826060753,0.24518441509080688,772.0
Heerenveen,AZ Alkmaar,1.0,2.0,0.2482606417723216,0.22640254412685856,0.39035791075228815,772.0
Heracles,Feyenoord,2.0,3.0,0.12268197928086871,0.18816507668462443,0.526557898036364,772.0
Waalwijk,VVV Venlo,1.0,2.0,0.30995624066339944,0.26398077260782377,0.23636871230435605,772.0
Sparta,For Sittard,1.0,1.0,0.38991169549308907,0.24073761930848026,0.19530161129256915,772.0
Vitesse,FC Emmen,1.0,1.0,0.3325086039592673,0.22465992616689603,0.3227535457926819,772.0
Groningen,Ajax,2.0,1.0,0.06164724892640402,0.15366525046074675,0.5788936109210981,772.0
Willem II,Zwolle,0.0,0.0,0.28840276422807365,0.24214412414461148,0.31792996750450203,772.0
PSV Eindhoven,Twente,1.0,1.0,0.42429889169678153,0.22797068955698208,0.1830941623537275,772.0
AZ Alkmaar,Waalwijk,4.0,0.0,0.3937763674773813,0.23925495032044436,0.19421230529814448,773.0
Den Haag,Vitesse,0.0,0.0,0.1645643734719637,0.21420148084230548,0.4620850145756709,773.0
Feyenoord,FC Emmen,3.0,0.0,0.4594954282136218,0.20847203149886614,0.20431438345049843,773.0
Twente,Sparta,2.0,0.0,0.40041373839361327,0.23345743517387266,0.20575748054557344,773.0
Zwolle,Groningen,1.0,0.0,0.31638581352063494,0.26170257123118384,0.2347877267566843,773.0
Willem II,Heracles,1.0,0.0,0.2997757745713392,0.24169735355824018,0.3082719595403589,773.0
For Sittard,Heerenveen,2.0,1.0,0.09053625099331977,0.1744833817542995,0.5508595243190906,773.0
VVV Venlo,Utrecht,1.0,1.0,0.14083716601651963,0.2252590614758629,0.44536317015886384,773.0
Ajax,PSV Eindhoven,1.0,0.0,0.269568225145863,0.23667389922842957,0.34852670488862875,773.0
Heracles,For Sittard,2.0,0.0,0.40751658573463606,0.23680634308424184,0.17763360022165306,774.0
Groningen,Vitesse,1.0,0.0,0.14011398292320523,0.22876329262692843,0.43849088985413126,774.0
Heerenveen,VVV Venlo,1.0,1.0,0.443439361021122,0.22113540160101838,0.1736881399010244,774.0
PSV Eindhoven,Willem II,3.0,0.0,0.5066062134060112,0.19707952809374174,0.13155960495356742,774.0
Waalwijk,Zwolle,0.0,0.0,0.23627744838115813,0.24777506276511077,0.34736195978128026,774.0
FC Emmen,Twente,2.0,0.0,0.22234880684663919,0.21818508144476706,0.4268332526832378,774.0
Sparta,Den Haag,4.0,2.0,0.26645807564500784,0.24239449010583114,0.33664630647890775,774.0
VVV Venlo,Heracles,1.0,0.0,0.18302142530717602,0.23179671081363665,0.41586908598497185,775.0
Twente,AZ Alkmaar,2.0,0.0,0.24001968047693162,0.24223093128876555,0.35775359010800456,775.0
Den Haag,PSV Eindhoven,0.0,3.0,0.06261305366445291,0.13296388222527447,0.6256167530997663,775.0
For Sittard,FC Emmen,0.0,0.0,0.10584196877902328,0.1733895290768223,0.5576303485320288,775.0
Vitesse,Heerenveen,4.0,2.0,0.2778555862983471,0.2341934933089567,0.347969139621989,775.0
Ajax,Waalwijk,3.0,0.0,0.5009111859744158,0.20002127424361973,0.11536946211244459,775.0
Sparta,Groningen,1.0,2.0,0.2836651819901748,0.26068422579913925,0.2743423087132614,775.0
Willem II,Utrecht,1.0,1.0,0.23358598622947666,0.24562234748448009,0.35438719056522233,775.0
Zwolle,Feyenoord,3.0,4.0,0.1292830111246196,0.19605795877453458,0.5089995400989645,775.0
Waalwijk,Sparta,0.0,1.0,0.28635273269504796,0.24962810954327144,0.3002348979577123,776.0
FC Emmen,Willem II,4.0,2.0,0.31478545718346845,0.22660014400471043,0.3348934078651575,776.0
Feyenoord,For Sittard,2.0,1.0,0.5527873102770837,0.17074230984933073,0.07592529424369208,776.0
Heerenveen,Den Haag,2.0,2.0,0.40192648934409525,0.22801378911779666,0.2247605218152987,776.0
Groningen,VVV Venlo,0.0,1.0,0.25028592293768315,0.2763095915144833,0.26992227207728037,776.0
Utrecht,Twente,2.0,1.0,0.215230673437596,0.2506174353667192,0.3557567501921778,776.0
AZ Alkmaar,Zwolle,2.0,0.0,0.40195198793179876,0.22835747402859097,0.22338869900101474,776.0
Vitesse,PSV Eindhoven,1.0,2.0,0.12978647465469959,0.19163723166641136,0.5187721176922409,776.0
Heracles,Ajax,1.0,0.0,0.0832711505926103,0.1503038933535196,0.6016552627143437,776.0
Willem II,Groningen,3.0,1.0,0.32724643513601315,0.2592243540673626,0.22807027333406496,777.0
Den Haag,Heracles,0.0,0.0,0.2274976225309517,0.23787820224928077,0.37681466853351697,777.0
VVV Venlo,For Sittard,0.0,0.0,0.3020753663068259,0.26899914341712444,0.23241126507382018,777.0
Zwolle,Vitesse,4.0,3.0,0.20779607431985148,0.22625477243374842,0.415906682686603,777.0
Twente,Heerenveen,2.0,3.0,0.285906506299212,0.24057911628922282,0.3243345208284184,777.0
Waalwijk,Utrecht,2.0,1.0,0.19936804441389797,0.2541965023283033,0.35832774621705815,777.0
PSV Eindhoven,Feyenoord,1.0,1.0,0.3438857160007455,0.24107508699990898,0.26168146558307787,777.0
Sparta,FC Emmen,5.0,1.0,0.22018354315114003,0.2073573594206284,0.45401802384600576,777.0
Ajax,AZ Alkmaar,0.0,2.0,0.40127283449598017,0.23009242661945073,0.21773273182832373,777.0
For Sittard,Zwolle,1.0,1.0,0.1315942593005693,0.21496028911815213,0.468505207937741,778.0
AZ Alkmaar,Den Haag,4.0,0.0,0.42449109588861617,0.2283083719386401,0.18099601076991229,778.0
FC Emmen,VVV Venlo,3.0,0.0,0.4212432916258697,0.22002531303385706,0.22437391553619726,778.0
Vitesse,Twente,1.0,0.0,0.2556389475283529,0.2425877984200751,0.34498371915070974,778.0
Heerenveen,Ajax,1.0,3.0,0.13950762197975672,0.18956446912444108,0.5228586220032716,778.0
Utrecht,Sparta,5.0,1.0,0.34212389453531533,0.24332999556374554,0.2569304362375704,778.0
Feyenoord,Willem II,2.0,0.0,0.43573167117096523,0.22375834973677444,0.17835368282618805,778.0
Heracles,Waalwijk,4.0,2.0,0.27401152911743315,0.253052852767872,0.30312075562219537,778.0
Groningen,PSV Eindhoven,0.0,1.0,0.05552487583106253,0.14162651150126807,0.5985919659709855,778.0
Heerenveen,Willem II,2.0,0.0,0.3562351555697754,0.2298851784925803,0.34249139147974045,779.0
Zwolle,Feyenoord,0.0,2.0,0.04877035818075861,0.172139993560191,0.6342606289394798,779.0
Twente,For Sittard,2.0,0.0,0.4324208984567407,0.2500240110491293,0.21597258178995046,779.0
FC Emmen,VVV Venlo,3.0,5.0,0.6292822049301531,0.1507983707408334,0.18229388251185563,779.0
Heracles,Den Haag,2.0,0.0,0.030427200061541582,0.08789855975733393,0.7599459374178671,779.0
Sparta,Ajax,0.0,1.0,0.03128360864288721,0.04748886950114978,0.868570593706103,779.0
Groningen,PSV Eindhoven,1.0,3.0,0.012891147065737671,0.06507359404954623,0.7726404911726182,779.0
Waalwijk,Vitesse,0.0,1.0,0.10541387748004631,0.15746084150704193,0.6505483347359955,779.0
VVV Venlo,Utrecht,1.0,1.0,0.20006850950498015,0.2708369976394173,0.4122776295846175,780.0
AZ Alkmaar,Zwolle,1.0,1.0,0.5022996274080914,0.22914891587623384,0.16473652203245168,780.0
Vitesse,Sparta,2.0,0.0,0.2933035506166927,0.25580593713933486,0.3564051563356073,780.0
PSV Eindhoven,FC Emmen,2.0,1.0,0.8665169069059935,0.05644793351154684,0.06145686205802581,780.0
For Sittard,Heerenveen,1.0,3.0,0.08189414805391818,0.19638901707103343,0.5928385633241163,780.0
Den Haag,Groningen,0.0,1.0,0.4336638393387405,0.24726584186178546,0.22015100866973583,780.0
Feyenoord,Twente,1.0,1.0,0.24977146387138274,0.25212329993443394,0.40148011211862705,780.0
Willem II,Heracles,4.0,0.0,0.7735430895679438,0.08401690039167428,0.034666022007859267,780.0
Ajax,Waalwijk,3.0,0.0,0.4253705073144872,0.22925510733059629,0.26830299086089593,780.0
Twente,Groningen,3.0,1.0,0.5740807660042991,0.20053970083963588,0.11566319336708175,781.0
Zwolle,Sparta,4.0,0.0,0.1543826582464507,0.22422287548028202,0.5165080864175875,781.0
For Sittard,AZ Alkmaar,3.0,3.0,0.1163641621140302,0.16692149798995917,0.6305806630164031,781.0
Heerenveen,VVV Venlo,1.0,0.0,0.37128025083707933,0.2919173987114034,0.21183772351227872,781.0
Ajax,Vitesse,2.0,1.0,0.3355928171927435,0.23088905633383144,0.3611160329448694,781.0
Feyenoord,Den Haag,4.0,2.0,0.4296436014987408,0.2600507047170685,0.1989756139505975,781.0
Utrecht,Waalwijk,3.0,1.0,0.2662147300139454,0.21642600161135814,0.4500536929671787,781.0
FC Emmen,Willem II,1.0,1.0,0.5070516878327601,0.14572187650868848,0.3376741386963989,781.0
Heracles,PSV Eindhoven,1.0,1.0,0.00016089159927497164,0.0017382343818991956,0.8319732673280227,781.0
Utrecht,Heerenveen,1.0,1.0,0.1414941921474465,0.21493123683913778,0.5386644355351148,782.0
Vitesse,Heracles,3.0,0.0,0.6762683381955797,0.1430651453440635,0.04829648310633734,782.0
VVV Venlo,Den Haag,1.0,2.0,0.2363630177488117,0.27658892129869217,0.37336649860120813,782.0
Twente,FC Emmen,1.0,1.0,0.25767921636885044,0.1310412342198623,0.602345485433947,782.0
Groningen,Ajax,1.0,0.0,0.013382847137316448,0.03849839807810589,0.8383954684957869,782.0
Sparta,AZ Alkmaar,4.0,4.0,0.1079477629743302,0.10597621428199559,0.7512302507212094,782.0
Willem II,Feyenoord,1.0,4.0,0.16794456422716766,0.21139037216648518,0.5295034378846264,782.0
PSV Eindhoven,For Sittard,2.0,0.0,0.620391086565931,0.178359596626359,0.08012481694779507,782.0
Heracles,Waalwijk,0.0,1.0,0.0039499258518923535,0.016966385649616757,0.8470268884868787,783.0
AZ Alkmaar,VVV Venlo,2.0,2.0,0.4077958101640422,0.23592536655394522,0.2750051153486022,783.0
Willem II,Twente,0.0,3.0,0.0970885123147161,0.1410056421968758,0.6826260263547191,783.0
